split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.52,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3345323741007194,0.7380952380952381,0.4603960396039604,0.5946291560102301,0.8500693670985013,0.0556,834,14067,555,99,279
validation,0.53,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.34155363748458695,0.7328042328042328,0.4659377628259041,0.5962117950925527,0.848141960472695,0.054066666666666666,811,14088,534,101,277
validation,0.54,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3475533249686324,0.7328042328042328,0.4714893617021277,0.5998267648332611,0.8486206911524925,0.05313333333333333,797,14102,520,101,277
validation,0.55,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3561290322580645,0.7301587301587301,0.4787510841283608,0.6034105815478793,0.8480160358494375,0.051666666666666666,775,14123,499,102,276
validation,0.56,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3665338645418327,0.7301587301587301,0.4880636604774536,0.609271523178808,0.8487683269176909,0.0502,753,14145,477,102,276
validation,0.57,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3746594005449591,0.7275132275132276,0.49460431654676257,0.6121994657168299,0.848061086468965,0.048933333333333336,734,14163,459,103,275
validation,0.58,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3821478382147838,0.7248677248677249,0.5004566210045662,0.6146253925527142,0.8472854559231252,0.0478,717,14179,443,104,274
validation,0.59,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3905579399141631,0.7222222222222222,0.5069637883008357,0.6173677069199457,0.8465440204258423,0.0466,699,14196,426,105,273
validation,0.6,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4020618556701031,0.7222222222222222,0.5165562913907285,0.6230031948881789,0.8472279213969818,0.04526666666666666,679,14216,406,105,273
validation,0.61,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4105263157894737,0.7222222222222222,0.5234899328859061,0.6270096463022508,0.8477066520767793,0.044333333333333336,665,14230,392,105,273
validation,0.62,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4241001564945227,0.716931216931217,0.5329400196656834,0.6299395629939563,0.8458818305966439,0.0426,639,14254,368,107,271
validation,0.63,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.434991974317817,0.716931216931217,0.5414585414585414,0.6346604215456675,0.8464289513735554,0.04153333333333333,623,14270,352,107,271
validation,0.64,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4395424836601307,0.7116402116402116,0.5434343434343434,0.6332391713747646,0.8440912041650654,0.0408,612,14279,343,109,269
validation,0.65,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4489112227805695,0.708994708994709,0.5497435897435897,0.6353722143195828,0.8432471835221117,0.0398,597,14293,329,110,268
validation,0.66,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4583333333333333,0.6984126984126984,0.5534591194968553,0.632183908045977,0.8385374940565749,0.0384,576,14310,312,114,264
validation,0.67,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4720720720720721,0.6931216931216931,0.5616291532690246,0.6337687469762942,0.8365416973336547,0.037,555,14329,293,116,262
validation,0.68,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.48789571694599626,0.6931216931216931,0.5726775956284152,0.63933626159102,0.8371572082076801,0.0358,537,14347,275,116,262
validation,0.69,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.4990328820116054,0.6825396825396826,0.576536312849162,0.6357811729916215,0.8324133236935863,0.034466666666666666,517,14363,259,120,258
validation,0.7,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5120481927710844,0.6746031746031746,0.5821917808219178,0.6343283582089553,0.8289921905022439,0.0332,498,14379,243,123,255
validation,0.71,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5229166666666667,0.6640211640211641,0.585081585081585,0.6300200803212851,0.8241799158910361,0.032,480,14393,229,127,251
validation,0.72,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5414847161572053,0.656084656084656,0.5933014354066986,0.6294416243654822,0.8208613678453646,0.030533333333333332,458,14412,210,130,248
validation,0.73,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5520361990950227,0.6455026455026455,0.5951219512195122,0.6243602865916069,0.815980703137043,0.029466666666666665,442,14424,198,134,244
validation,0.74,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5581395348837209,0.6349206349206349,0.594059405940594,0.6179196704428425,0.8109632582344933,0.028666666666666667,430,14432,190,138,240
validation,0.75,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5696821515892421,0.6164021164021164,0.5921219822109276,0.6064549713690786,0.8021827296550317,0.027266666666666668,409,14446,176,145,233
validation,0.76,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.5932642487046632,0.6058201058201058,0.599476439790576,0.6032665964172813,0.7975414302866088,0.025733333333333334,386,14465,157,149,229
validation,0.77,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.601063829787234,0.5978835978835979,0.5994694960212201,0.5985169491525424,0.7938125416582535,0.025066666666666668,376,14472,150,152,226
validation,0.78,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.6207865168539326,0.5846560846560847,0.6021798365122616,0.591541755888651,0.7877117107728515,0.023733333333333332,356,14487,135,157,221
validation,0.79,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.6439169139465876,0.5740740740740741,0.606993006993007,0.586803677663602,0.7829336312102008,0.022466666666666666,337,14502,120,161,217
validation,0.8,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.65625,0.5555555555555556,0.6017191977077364,0.5731441048034934,0.7740163224365112,0.021333333333333333,320,14512,110,168,210
validation,0.81,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.667741935483871,0.5476190476190477,0.6017441860465116,0.5680570801317234,0.770287433808156,0.020666666666666667,310,14519,103,171,207
validation,0.82,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.68,0.5396825396825397,0.6017699115044248,0.5629139072847682,0.7665585451798008,0.02,300,14526,96,174,204
validation,0.83,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.7127659574468085,0.5317460317460317,0.6090909090909091,0.560200668896321,0.7631032169399015,0.0188,282,14541,81,177,201
validation,0.84,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.725925925925926,0.5185185185185185,0.6049382716049383,0.5499438832772167,0.7567288256660436,0.018,270,14548,74,182,196
validation,0.85,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.76,0.5026455026455027,0.6050955414012739,0.5391600454029511,0.7492710484093332,0.016666666666666666,250,14562,60,188,190
validation,0.86,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.7854077253218884,0.48412698412698413,0.5990180032733224,0.5243553008595988,0.7403537396356437,0.015533333333333333,233,14572,50,195,183
validation,0.87,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.8090909090909091,0.4708994708994709,0.5953177257525084,0.5138568129330254,0.7340135434103428,0.014666666666666666,220,14580,42,200,178
validation,0.88,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.8398058252427184,0.4576719576719577,0.5924657534246576,0.5034924330616997,0.7277075422335988,0.013733333333333334,206,14589,33,205,173
validation,0.89,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.868421052631579,0.4365079365079365,0.5809859154929577,0.48472385428907167,0.717399092040044,0.012666666666666666,190,14597,25,213,165
validation,0.9,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.9036144578313253,0.3968253968253968,0.5514705882352942,0.4469606674612634,0.6978655776357869,0.011066666666666667,166,14606,16,228,150
validation,0.91,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.9133333333333333,0.36243386243386244,0.5189393939393939,0.4121540312876053,0.6807723955856906,0.01,150,14609,13,241,137
validation,0.92,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.9242424242424242,0.32275132275132273,0.47843137254901963,0.3710462287104623,0.6610337108900917,0.0088,132,14612,10,256,122
validation,0.93,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.9217391304347826,0.2804232804232804,0.4300202839756592,0.3257529194837124,0.6399038847746275,0.007666666666666666,115,14613,9,272,106
validation,0.94,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.9583333333333334,0.24338624338624337,0.3881856540084388,0.2860696517412935,0.6215563414988938,0.0064,96,14618,4,286,92
validation,0.95,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.9878048780487805,0.21428571428571427,0.3521739130434783,0.25407779171894607,0.6071086620943001,0.0054666666666666665,82,14621,1,297,81
validation,0.96,15000,378,0.0252,0.8747767370903741,0.6333297667447622,1.0,0.1746031746031746,0.2972972972972973,0.20912547528517111,0.5873015873015873,0.0044,66,14622,0,312,66
validation,0.97,15000,378,0.0252,0.8747767370903741,0.6333297667447622,1.0,0.13227513227513227,0.2336448598130841,0.16005121638924455,0.5661375661375662,0.0033333333333333335,50,14622,0,328,50
validation,0.98,15000,378,0.0252,0.8747767370903741,0.6333297667447622,1.0,0.07142857142857142,0.13333333333333333,0.08771929824561403,0.5357142857142857,0.0018,27,14622,0,351,27
validation,0.99,15000,378,0.0252,0.8747767370903741,0.6333297667447622,1.0,0.03439153439153439,0.06649616368286446,0.04262295081967213,0.5171957671957672,0.0008666666666666666,13,14622,0,365,13
