y_true,fraud_probability,y_pred,threshold
0,0.03798756,0,0.68
0,0.01836899,0,0.68
0,0.018685063,0,0.68
0,0.031192757,0,0.68
0,0.015329138,0,0.68
0,0.03929111,0,0.68
0,0.057473842,0,0.68
0,0.06392372,0,0.68
0,0.1323641,0,0.68
0,0.6747949,0,0.68
0,0.014002955,0,0.68
0,0.01773925,0,0.68
0,0.032046735,0,0.68
0,0.010568923,0,0.68
0,0.03683429,0,0.68
0,0.018635307,0,0.68
0,0.020770144,0,0.68
0,0.070555516,0,0.68
0,0.006658272,0,0.68
0,0.0028360838,0,0.68
0,0.66767365,0,0.68
0,0.030751862,0,0.68
0,0.09395876,0,0.68
0,0.019750746,0,0.68
0,0.55827326,0,0.68
0,0.05958129,0,0.68
0,0.010381209,0,0.68
0,0.07755549,0,0.68
0,0.045654643,0,0.68
0,0.0051895697,0,0.68
1,0.85101986,1,0.68
0,0.107758425,0,0.68
0,0.039707538,0,0.68
0,0.17111377,0,0.68
0,0.013475343,0,0.68
0,0.023299139,0,0.68
0,0.019453319,0,0.68
0,0.08846437,0,0.68
0,0.058563877,0,0.68
0,0.04802441,0,0.68
0,0.003267485,0,0.68
1,0.024382574,0,0.68
0,0.025636941,0,0.68
0,0.008701417,0,0.68
0,0.15713888,0,0.68
0,0.053637,0,0.68
0,0.52819914,0,0.68
0,0.01658613,0,0.68
0,0.17734249,0,0.68
0,0.8689382,1,0.68
0,0.110167764,0,0.68
0,0.006005631,0,0.68
0,0.11976671,0,0.68
0,0.05774422,0,0.68
0,0.031306393,0,0.68
0,0.021269524,0,0.68
0,0.0735283,0,0.68
0,0.09182925,0,0.68
0,0.0592859,0,0.68
0,0.029040745,0,0.68
1,0.089015886,0,0.68
0,0.022416756,0,0.68
0,0.09193049,0,0.68
0,0.30997524,0,0.68
0,0.16826308,0,0.68
0,0.017653234,0,0.68
0,0.011199888,0,0.68
0,0.03154606,0,0.68
0,0.23793717,0,0.68
0,0.041157093,0,0.68
0,0.17597172,0,0.68
0,0.012390978,0,0.68
0,0.039212268,0,0.68
0,0.026249576,0,0.68
0,0.13910037,0,0.68
1,0.7904432,1,0.68
0,0.048436306,0,0.68
1,0.76115614,1,0.68
0,0.004390714,0,0.68
0,0.022181084,0,0.68
0,0.2948979,0,0.68
0,0.10595703,0,0.68
0,0.020950157,0,0.68
0,0.01825685,0,0.68
0,0.02124469,0,0.68
1,0.40262878,0,0.68
0,0.08766771,0,0.68
0,0.1559141,0,0.68
0,0.082368396,0,0.68
0,0.60653394,0,0.68
0,0.0284902,0,0.68
0,0.030656736,0,0.68
0,0.17953777,0,0.68
0,0.012898313,0,0.68
0,0.08691573,0,0.68
0,0.026554165,0,0.68
0,0.49089688,0,0.68
0,0.09798845,0,0.68
0,0.047896367,0,0.68
0,0.12796932,0,0.68
0,0.14170144,0,0.68
1,0.9122747,1,0.68
0,0.009145294,0,0.68
0,0.05010664,0,0.68
0,0.07391439,0,0.68
0,0.035614334,0,0.68
0,0.042468797,0,0.68
1,0.93118435,1,0.68
0,0.011314314,0,0.68
0,0.11298816,0,0.68
0,0.10080858,0,0.68
0,0.01942168,0,0.68
0,0.02637168,0,0.68
0,0.04752859,0,0.68
0,0.03499019,0,0.68
0,0.052986328,0,0.68
0,0.033293918,0,0.68
0,0.056354966,0,0.68
0,0.013493451,0,0.68
0,0.024175275,0,0.68
0,0.008980764,0,0.68
0,0.16712335,0,0.68
0,0.014507751,0,0.68
0,0.71166384,1,0.68
0,0.035019394,0,0.68
0,0.04289,0,0.68
0,0.008430585,0,0.68
0,0.06612652,0,0.68
0,0.0665317,0,0.68
0,0.13672721,0,0.68
0,0.1587384,0,0.68
0,0.3258003,0,0.68
0,0.024524007,0,0.68
1,0.9924856,1,0.68
0,0.5868971,0,0.68
0,0.24184789,0,0.68
0,0.0098588355,0,0.68
0,0.059229333,0,0.68
0,0.012493482,0,0.68
0,0.06000042,0,0.68
0,0.014531584,0,0.68
0,0.69593793,1,0.68
0,0.13738574,0,0.68
0,0.03094448,0,0.68
0,0.011806076,0,0.68
0,0.2300646,0,0.68
0,0.030777887,0,0.68
0,0.09426205,0,0.68
0,0.0022668368,0,0.68
0,0.15559909,0,0.68
0,0.034909375,0,0.68
0,0.073006,0,0.68
0,0.05285758,0,0.68
0,0.0051942025,0,0.68
0,0.62227225,0,0.68
0,0.04179024,0,0.68
0,0.093185276,0,0.68
0,0.02856375,0,0.68
0,0.0074829673,0,0.68
0,0.028429415,0,0.68
0,0.031748448,0,0.68
0,0.15841934,0,0.68
0,0.28623602,0,0.68
0,0.79936785,1,0.68
0,0.08851693,0,0.68
0,0.8204353,1,0.68
0,0.017315246,0,0.68
0,0.014811143,0,0.68
0,0.0154525805,0,0.68
0,0.023181511,0,0.68
0,0.118272014,0,0.68
0,0.009006364,0,0.68
0,0.07902562,0,0.68
0,0.04408367,0,0.68
0,0.13495976,0,0.68
0,0.025358839,0,0.68
0,0.04022495,0,0.68
0,0.27775455,0,0.68
0,0.010263209,0,0.68
0,0.024551176,0,0.68
0,0.06364981,0,0.68
0,0.009999447,0,0.68
0,0.17337449,0,0.68
0,0.072500244,0,0.68
0,0.030438283,0,0.68
0,0.030665403,0,0.68
1,0.878368,1,0.68
0,0.012802988,0,0.68
0,0.15989503,0,0.68
0,0.024573214,0,0.68
0,0.1583814,0,0.68
0,0.006988805,0,0.68
0,0.88290095,1,0.68
0,0.07193335,0,0.68
0,0.029927844,0,0.68
0,0.089231305,0,0.68
0,0.10040487,0,0.68
0,0.42467642,0,0.68
0,0.11924932,0,0.68
0,0.019458372,0,0.68
0,0.08961168,0,0.68
0,0.05120218,0,0.68
0,0.1223533,0,0.68
0,0.15773435,0,0.68
0,0.04679157,0,0.68
0,0.011702866,0,0.68
0,0.12216299,0,0.68
0,0.121179804,0,0.68
0,0.046135988,0,0.68
0,0.031468954,0,0.68
0,0.062757015,0,0.68
0,0.03511195,0,0.68
1,0.8201618,1,0.68
0,0.17320532,0,0.68
0,0.030645106,0,0.68
0,0.078073,0,0.68
0,0.12380423,0,0.68
0,0.12319741,0,0.68
0,0.02200042,0,0.68
0,0.010584476,0,0.68
0,0.050813835,0,0.68
0,0.111492164,0,0.68
0,0.08609511,0,0.68
0,0.060352586,0,0.68
0,0.8233013,1,0.68
1,0.9854763,1,0.68
0,0.04894208,0,0.68
0,0.062901095,0,0.68
0,0.06253741,0,0.68
0,0.06835437,0,0.68
0,0.38077417,0,0.68
0,0.3099264,0,0.68
0,0.08450566,0,0.68
0,0.049505018,0,0.68
0,0.05067324,0,0.68
0,0.23635483,0,0.68
0,0.049699944,0,0.68
0,0.028034974,0,0.68
0,0.07015505,0,0.68
0,0.0051065823,0,0.68
0,0.020239655,0,0.68
0,0.20302825,0,0.68
0,0.0075283386,0,0.68
0,0.018899716,0,0.68
0,0.016842583,0,0.68
0,0.033084538,0,0.68
0,0.124508575,0,0.68
0,0.64893854,0,0.68
0,0.012059209,0,0.68
0,0.027209226,0,0.68
0,0.1082906,0,0.68
0,0.011977259,0,0.68
0,0.14607506,0,0.68
0,0.008869582,0,0.68
0,0.050491396,0,0.68
0,0.42051086,0,0.68
0,0.010213734,0,0.68
0,0.09903137,0,0.68
0,0.011116676,0,0.68
0,0.1591432,0,0.68
0,0.07916782,0,0.68
0,0.3919147,0,0.68
0,0.058608096,0,0.68
0,0.021919938,0,0.68
0,0.052283227,0,0.68
0,0.074154116,0,0.68
0,0.18640003,0,0.68
0,0.020758685,0,0.68
1,0.82510734,1,0.68
0,0.04261622,0,0.68
0,0.12559503,0,0.68
0,0.02782005,0,0.68
0,0.3156236,0,0.68
0,0.033462387,0,0.68
0,0.17380753,0,0.68
0,0.59432286,0,0.68
0,0.013468541,0,0.68
0,0.06444434,0,0.68
0,0.04162414,0,0.68
0,0.080117084,0,0.68
0,0.058262173,0,0.68
0,0.05471611,0,0.68
0,0.051072117,0,0.68
0,0.006479362,0,0.68
0,0.43765852,0,0.68
0,0.06906288,0,0.68
0,0.013344791,0,0.68
0,0.01157404,0,0.68
0,0.09807757,0,0.68
0,0.11627758,0,0.68
0,0.033542134,0,0.68
0,0.029537661,0,0.68
0,0.58619916,0,0.68
0,0.035921726,0,0.68
0,0.12710975,0,0.68
0,0.020595899,0,0.68
0,0.04779758,0,0.68
1,0.96445215,1,0.68
0,0.330829,0,0.68
0,0.045344654,0,0.68
0,0.30260125,0,0.68
0,0.21646783,0,0.68
0,0.06335903,0,0.68
0,0.027185792,0,0.68
0,0.07204915,0,0.68
0,0.022758678,0,0.68
0,0.22209366,0,0.68
0,0.1028586,0,0.68
0,0.8848872,1,0.68
0,0.060836233,0,0.68
0,0.048454046,0,0.68
0,0.056654207,0,0.68
0,0.01377462,0,0.68
0,0.04051094,0,0.68
0,0.074248955,0,0.68
0,0.04729916,0,0.68
0,0.040403597,0,0.68
0,0.20188913,0,0.68
0,0.02172675,0,0.68
0,0.13763115,0,0.68
0,0.25857952,0,0.68
0,0.06729928,0,0.68
0,0.11561609,0,0.68
0,0.13172516,0,0.68
0,0.3328278,0,0.68
0,0.05477904,0,0.68
0,0.28903553,0,0.68
0,0.09297695,0,0.68
0,0.021918777,0,0.68
0,0.12645051,0,0.68
0,0.1657298,0,0.68
0,0.034856718,0,0.68
0,0.04943955,0,0.68
0,0.04629851,0,0.68
0,0.07770559,0,0.68
0,0.22203165,0,0.68
0,0.21222733,0,0.68
0,0.020679895,0,0.68
0,0.14361179,0,0.68
0,0.0307555,0,0.68
0,0.018231744,0,0.68
0,0.05828674,0,0.68
0,0.025075926,0,0.68
0,0.03769026,0,0.68
0,0.21665266,0,0.68
0,0.043720786,0,0.68
0,0.49072412,0,0.68
0,0.08888213,0,0.68
0,0.07800018,0,0.68
0,0.13135377,0,0.68
0,0.09865995,0,0.68
0,0.017049009,0,0.68
0,0.037001774,0,0.68
0,0.013089885,0,0.68
0,0.045690056,0,0.68
0,0.05822206,0,0.68
0,0.203509,0,0.68
0,0.008214055,0,0.68
0,0.08341129,0,0.68
0,0.012724421,0,0.68
0,0.01730256,0,0.68
0,0.5886777,0,0.68
1,0.9601862,1,0.68
0,0.040262286,0,0.68
0,0.013392894,0,0.68
0,0.11629528,0,0.68
0,0.11767384,0,0.68
0,0.034051333,0,0.68
0,0.13751014,0,0.68
0,0.032784335,0,0.68
0,0.24887268,0,0.68
0,0.07465015,0,0.68
0,0.1321201,0,0.68
0,0.012870058,0,0.68
0,0.015070066,0,0.68
0,0.058221173,0,0.68
0,0.029687317,0,0.68
0,0.06566793,0,0.68
0,0.022525553,0,0.68
0,0.05241171,0,0.68
0,0.0317985,0,0.68
0,0.019348972,0,0.68
0,0.17074709,0,0.68
0,0.023377465,0,0.68
0,0.005183515,0,0.68
0,0.015415025,0,0.68
0,0.69899404,1,0.68
0,0.31261012,0,0.68
1,0.8274572,1,0.68
0,0.07050914,0,0.68
0,0.4392533,0,0.68
0,0.0664279,0,0.68
0,0.033755995,0,0.68
0,0.09596453,0,0.68
0,0.026006924,0,0.68
0,0.08216173,0,0.68
0,0.01875483,0,0.68
0,0.019298188,0,0.68
0,0.05436342,0,0.68
0,0.020218387,0,0.68
1,0.78200495,1,0.68
0,0.07222737,0,0.68
0,0.07435018,0,0.68
0,0.053636357,0,0.68
0,0.037322596,0,0.68
0,0.10224225,0,0.68
0,0.119766615,0,0.68
0,0.04166416,0,0.68
0,0.10730821,0,0.68
0,0.13726805,0,0.68
0,0.038711213,0,0.68
0,0.31452543,0,0.68
0,0.14264895,0,0.68
0,0.10011533,0,0.68
0,0.018811908,0,0.68
0,0.024492076,0,0.68
0,0.071680084,0,0.68
0,0.066080555,0,0.68
0,0.07322341,0,0.68
0,0.03233341,0,0.68
0,0.07235037,0,0.68
0,0.012201877,0,0.68
0,0.03409675,0,0.68
0,0.02775678,0,0.68
0,0.027953472,0,0.68
0,0.0059406664,0,0.68
0,0.11584488,0,0.68
0,0.4710621,0,0.68
0,0.09856007,0,0.68
0,0.024603635,0,0.68
0,0.029865237,0,0.68
0,0.22649656,0,0.68
1,0.8123322,1,0.68
0,0.050431192,0,0.68
0,0.21691738,0,0.68
0,0.34591097,0,0.68
0,0.07214664,0,0.68
0,0.014300062,0,0.68
0,0.44556084,0,0.68
0,0.034658093,0,0.68
0,0.0369827,0,0.68
0,0.04100209,0,0.68
0,0.06115286,0,0.68
0,0.015309409,0,0.68
0,0.0617673,0,0.68
0,0.1924342,0,0.68
0,0.1150323,0,0.68
0,0.036132246,0,0.68
0,0.023937814,0,0.68
0,0.040243737,0,0.68
0,0.17067386,0,0.68
0,0.059983645,0,0.68
0,0.12996268,0,0.68
0,0.09578651,0,0.68
0,0.13047732,0,0.68
0,0.6193645,0,0.68
0,0.049202535,0,0.68
0,0.07191308,0,0.68
0,0.043296862,0,0.68
0,0.03324806,0,0.68
0,0.07289117,0,0.68
0,0.063110664,0,0.68
0,0.040053822,0,0.68
0,0.020192875,0,0.68
0,0.21968482,0,0.68
0,0.09607651,0,0.68
0,0.040870614,0,0.68
0,0.03695649,0,0.68
0,0.032963414,0,0.68
0,0.057322823,0,0.68
0,0.04464601,0,0.68
0,0.027735688,0,0.68
0,0.7673289,1,0.68
0,0.029994939,0,0.68
0,0.049101993,0,0.68
0,0.06397032,0,0.68
0,0.5186968,0,0.68
0,0.019401822,0,0.68
0,0.22202177,0,0.68
0,0.0451722,0,0.68
0,0.013699731,0,0.68
0,0.07383677,0,0.68
0,0.08605731,0,0.68
0,0.010475435,0,0.68
0,0.35429496,0,0.68
0,0.64734626,0,0.68
0,0.030253097,0,0.68
0,0.061198838,0,0.68
0,0.068673275,0,0.68
0,0.045346648,0,0.68
0,0.03688607,0,0.68
0,0.103029944,0,0.68
0,0.113507986,0,0.68
0,0.058146715,0,0.68
0,0.8442908,1,0.68
0,0.8775642,1,0.68
1,0.91519123,1,0.68
0,0.07285148,0,0.68
0,0.019721631,0,0.68
1,0.95416623,1,0.68
0,0.02770971,0,0.68
0,0.062994316,0,0.68
0,0.14290789,0,0.68
0,0.17426264,0,0.68
0,0.007328101,0,0.68
0,0.08663612,0,0.68
0,0.112406746,0,0.68
0,0.055541243,0,0.68
0,0.08633714,0,0.68
0,0.6551516,0,0.68
0,0.17685081,0,0.68
0,0.015311989,0,0.68
0,0.03369242,0,0.68
0,0.20401627,0,0.68
0,0.17111196,0,0.68
0,0.02778175,0,0.68
0,0.054802705,0,0.68
0,0.0520648,0,0.68
0,0.056108236,0,0.68
0,0.022370698,0,0.68
0,0.122240916,0,0.68
0,0.04451385,0,0.68
0,0.12514858,0,0.68
0,0.073840655,0,0.68
0,0.07819216,0,0.68
0,0.72602814,1,0.68
0,0.67799103,0,0.68
0,0.15182357,0,0.68
0,0.14222571,0,0.68
0,0.008656473,0,0.68
0,0.0139278835,0,0.68
0,0.0640049,0,0.68
0,0.122294925,0,0.68
0,0.085221395,0,0.68
0,0.027057694,0,0.68
0,0.16277647,0,0.68
0,0.030583512,0,0.68
0,0.13492422,0,0.68
0,0.117651254,0,0.68
0,0.14208026,0,0.68
0,0.19681397,0,0.68
0,0.024189899,0,0.68
0,0.04285943,0,0.68
0,0.07093762,0,0.68
0,0.41051757,0,0.68
0,0.033907622,0,0.68
0,0.48798293,0,0.68
0,0.066459745,0,0.68
0,0.059686057,0,0.68
0,0.3559645,0,0.68
0,0.06673475,0,0.68
0,0.01265797,0,0.68
0,0.035878923,0,0.68
0,0.027457943,0,0.68
0,0.023425514,0,0.68
0,0.028670197,0,0.68
0,0.06392762,0,0.68
0,0.056852475,0,0.68
1,0.015659666,0,0.68
0,0.064937726,0,0.68
0,0.33153322,0,0.68
0,0.26331303,0,0.68
0,0.033038713,0,0.68
0,0.046292745,0,0.68
0,0.0049936646,0,0.68
1,0.12551469,0,0.68
0,0.060485393,0,0.68
0,0.020896178,0,0.68
0,0.014060156,0,0.68
0,0.13515864,0,0.68
0,0.20790112,0,0.68
0,0.17282423,0,0.68
0,0.071422406,0,0.68
0,0.046086144,0,0.68
0,0.06325897,0,0.68
0,0.20396,0,0.68
0,0.09664818,0,0.68
0,0.0059030945,0,0.68
0,0.008457511,0,0.68
0,0.017487284,0,0.68
0,0.14039923,0,0.68
0,0.09468748,0,0.68
0,0.027727405,0,0.68
0,0.23495819,0,0.68
0,0.09595399,0,0.68
0,0.09716943,0,0.68
0,0.03547806,0,0.68
0,0.5831199,0,0.68
1,0.6152907,0,0.68
0,0.025201196,0,0.68
0,0.060778517,0,0.68
0,0.6206237,0,0.68
0,0.0058307047,0,0.68
0,0.056305707,0,0.68
0,0.007766493,0,0.68
0,0.08188906,0,0.68
0,0.07151008,0,0.68
0,0.6166817,0,0.68
0,0.09911809,0,0.68
0,0.007148956,0,0.68
0,0.37592828,0,0.68
0,0.04562852,0,0.68
0,0.20150183,0,0.68
0,0.11581991,0,0.68
0,0.07207697,0,0.68
0,0.02096106,0,0.68
0,0.010379984,0,0.68
0,0.09917192,0,0.68
0,0.1303227,0,0.68
0,0.10002171,0,0.68
0,0.12626477,0,0.68
0,0.032024406,0,0.68
0,0.056457676,0,0.68
0,0.06618518,0,0.68
0,0.013864202,0,0.68
0,0.07400982,0,0.68
0,0.021837993,0,0.68
0,0.045004748,0,0.68
0,0.0067123654,0,0.68
0,0.06600645,0,0.68
0,0.017112236,0,0.68
0,0.034145035,0,0.68
0,0.57954836,0,0.68
0,0.09139452,0,0.68
0,0.6293241,0,0.68
0,0.030080276,0,0.68
0,0.018922241,0,0.68
0,0.061626624,0,0.68
0,0.05426715,0,0.68
0,0.059524022,0,0.68
0,0.03372477,0,0.68
0,0.013220153,0,0.68
0,0.033408783,0,0.68
0,0.105584696,0,0.68
0,0.1741698,0,0.68
0,0.084868856,0,0.68
0,0.036905557,0,0.68
0,0.034979366,0,0.68
0,0.08411056,0,0.68
0,0.15204628,0,0.68
0,0.026858063,0,0.68
0,0.12894443,0,0.68
0,0.007062788,0,0.68
0,0.80468184,1,0.68
0,0.023753714,0,0.68
0,0.06526511,0,0.68
0,0.054502856,0,0.68
0,0.24308081,0,0.68
0,0.0025467302,0,0.68
0,0.19310413,0,0.68
0,0.013377956,0,0.68
0,0.25631934,0,0.68
0,0.4421452,0,0.68
0,0.04995473,0,0.68
0,0.37913975,0,0.68
0,0.014698426,0,0.68
0,0.044371746,0,0.68
0,0.34801212,0,0.68
0,0.039378032,0,0.68
0,0.058062788,0,0.68
0,0.09384954,0,0.68
0,0.048388127,0,0.68
0,0.12587082,0,0.68
0,0.049028028,0,0.68
0,0.00941198,0,0.68
0,0.7253983,1,0.68
0,0.07372351,0,0.68
0,0.039123785,0,0.68
0,0.06855237,0,0.68
0,0.31146654,0,0.68
0,0.01644836,0,0.68
0,0.052256677,0,0.68
0,0.047394387,0,0.68
1,0.80356264,1,0.68
0,0.087140955,0,0.68
0,0.037944134,0,0.68
0,0.12053224,0,0.68
0,0.115082055,0,0.68
0,0.11783716,0,0.68
0,0.042076655,0,0.68
1,0.5685196,0,0.68
0,0.021508122,0,0.68
0,0.09121741,0,0.68
0,0.010823634,0,0.68
0,0.114778966,0,0.68
0,0.023859367,0,0.68
0,0.20260423,0,0.68
0,0.021467214,0,0.68
0,0.01327741,0,0.68
0,0.08423096,0,0.68
0,0.013035181,0,0.68
0,0.072036006,0,0.68
0,0.028030349,0,0.68
0,0.0021164836,0,0.68
0,0.27239957,0,0.68
0,0.06927407,0,0.68
0,0.02365474,0,0.68
0,0.051721856,0,0.68
0,0.032628402,0,0.68
0,0.0450743,0,0.68
0,0.20455605,0,0.68
0,0.045664523,0,0.68
0,0.11130026,0,0.68
0,0.090216845,0,0.68
0,0.087454006,0,0.68
0,0.044431288,0,0.68
0,0.10549116,0,0.68
0,0.3958587,0,0.68
0,0.015658915,0,0.68
0,0.06720812,0,0.68
0,0.0206975,0,0.68
0,0.028909395,0,0.68
0,0.010122335,0,0.68
0,0.08510378,0,0.68
0,0.03571431,0,0.68
0,0.05892615,0,0.68
0,0.03761245,0,0.68
0,0.076557726,0,0.68
0,0.016141193,0,0.68
0,0.053996317,0,0.68
0,0.019462707,0,0.68
0,0.63368976,0,0.68
0,0.010026281,0,0.68
0,0.17058708,0,0.68
1,0.0120939575,0,0.68
0,0.014856425,0,0.68
0,0.02526778,0,0.68
0,0.11420011,0,0.68
0,0.005833752,0,0.68
0,0.101176254,0,0.68
0,0.065751575,0,0.68
0,0.056466755,0,0.68
0,0.011082059,0,0.68
0,0.0308301,0,0.68
0,0.43534303,0,0.68
0,0.003001067,0,0.68
0,0.4243937,0,0.68
0,0.13515128,0,0.68
0,0.049883697,0,0.68
0,0.01735095,0,0.68
0,0.037536338,0,0.68
0,0.045035683,0,0.68
0,0.07176585,0,0.68
0,0.03331608,0,0.68
0,0.1646085,0,0.68
0,0.059925985,0,0.68
0,0.061566513,0,0.68
0,0.03495296,0,0.68
0,0.03100941,0,0.68
0,0.061966658,0,0.68
0,0.03844247,0,0.68
0,0.008548508,0,0.68
0,0.01789458,0,0.68
0,0.07644696,0,0.68
0,0.048770823,0,0.68
0,0.058870483,0,0.68
0,0.066528976,0,0.68
0,0.021767637,0,0.68
0,0.0032091422,0,0.68
0,0.1554131,0,0.68
0,0.13217871,0,0.68
0,0.0103724245,0,0.68
0,0.122785255,0,0.68
1,0.8940229,1,0.68
0,0.06383601,0,0.68
0,0.101921506,0,0.68
0,0.03718726,0,0.68
0,0.24667165,0,0.68
0,0.053627037,0,0.68
0,0.05594016,0,0.68
0,0.24656922,0,0.68
0,0.020546809,0,0.68
0,0.22179796,0,0.68
0,0.31413817,0,0.68
0,0.115572885,0,0.68
0,0.024770627,0,0.68
0,0.09310273,0,0.68
0,0.01179456,0,0.68
1,0.5104078,0,0.68
0,0.03495956,0,0.68
0,0.019579457,0,0.68
0,0.017473271,0,0.68
0,0.06448209,0,0.68
0,0.24570395,0,0.68
0,0.06856901,0,0.68
0,0.0065115243,0,0.68
0,0.7668899,1,0.68
0,0.054926407,0,0.68
0,0.04297306,0,0.68
0,0.5601111,0,0.68
0,0.073476605,0,0.68
0,0.021393012,0,0.68
0,0.042940646,0,0.68
0,0.12270235,0,0.68
0,0.06670373,0,0.68
0,0.012456444,0,0.68
0,0.008640456,0,0.68
0,0.18594985,0,0.68
0,0.03263491,0,0.68
0,0.012700614,0,0.68
0,0.58229554,0,0.68
0,0.009746311,0,0.68
0,0.108252004,0,0.68
0,0.10141405,0,0.68
0,0.0027049787,0,0.68
0,0.06689768,0,0.68
0,0.019126019,0,0.68
0,0.022498613,0,0.68
0,0.009102203,0,0.68
1,0.9532147,1,0.68
0,0.0077130287,0,0.68
0,0.03414398,0,0.68
0,0.2734756,0,0.68
0,0.062628984,0,0.68
0,0.10660546,0,0.68
0,0.2889778,0,0.68
0,0.03979278,0,0.68
0,0.008637324,0,0.68
0,0.07971285,0,0.68
0,0.90664476,1,0.68
0,0.012778789,0,0.68
0,0.046546362,0,0.68
0,0.02753205,0,0.68
0,0.062290005,0,0.68
0,0.082873866,0,0.68
0,0.0565002,0,0.68
0,0.07231211,0,0.68
0,0.0068973945,0,0.68
0,0.034176692,0,0.68
1,0.784075,1,0.68
0,0.033798847,0,0.68
0,0.056544613,0,0.68
0,0.039218206,0,0.68
0,0.015086629,0,0.68
0,0.042268366,0,0.68
0,0.3164583,0,0.68
0,0.051986665,0,0.68
0,0.034773797,0,0.68
0,0.056008052,0,0.68
0,0.018170139,0,0.68
0,0.033619925,0,0.68
0,0.16833866,0,0.68
0,0.0047027175,0,0.68
0,0.0752217,0,0.68
