y_true,fraud_probability,y_pred,threshold
0,0.08780914,0,0.68
0,0.02547624,0,0.68
0,0.043376174,0,0.68
0,0.15624698,0,0.68
0,0.030333491,0,0.68
0,0.20000695,0,0.68
0,0.035281353,0,0.68
0,0.35447457,0,0.68
0,0.07387258,0,0.68
0,0.007830609,0,0.68
0,0.036105275,0,0.68
0,0.08882548,0,0.68
0,0.09975149,0,0.68
0,0.092495196,0,0.68
0,0.11349606,0,0.68
0,0.048790757,0,0.68
0,0.75198114,1,0.68
0,0.059642486,0,0.68
0,0.1750385,0,0.68
0,0.11799645,0,0.68
0,0.077571325,0,0.68
0,0.26931354,0,0.68
0,0.009966871,0,0.68
0,0.064004615,0,0.68
0,0.038310956,0,0.68
0,0.19684705,0,0.68
0,0.09511314,0,0.68
0,0.0066920137,0,0.68
0,0.044260167,0,0.68
0,0.10675118,0,0.68
0,0.22384654,0,0.68
0,0.057854168,0,0.68
0,0.17557001,0,0.68
0,0.03565015,0,0.68
0,0.030883454,0,0.68
0,0.03962081,0,0.68
0,0.10871477,0,0.68
0,0.04766554,0,0.68
0,0.043214496,0,0.68
0,0.012299529,0,0.68
0,0.077612124,0,0.68
0,0.026052712,0,0.68
0,0.032880507,0,0.68
1,0.9116353,1,0.68
0,0.014769932,0,0.68
0,0.45726356,0,0.68
0,0.035131954,0,0.68
0,0.009198429,0,0.68
0,0.072280236,0,0.68
0,0.010818826,0,0.68
0,0.015930003,0,0.68
0,0.019125508,0,0.68
0,0.10312997,0,0.68
0,0.021827197,0,0.68
0,0.07822739,0,0.68
0,0.049986515,0,0.68
0,0.5435296,0,0.68
0,0.017005512,0,0.68
0,0.064276844,0,0.68
0,0.09525706,0,0.68
0,0.022853518,0,0.68
0,0.038139377,0,0.68
0,0.026904415,0,0.68
0,0.35386455,0,0.68
0,0.14329827,0,0.68
0,0.042671688,0,0.68
0,0.011098632,0,0.68
0,0.06783222,0,0.68
0,0.10052953,0,0.68
0,0.008530909,0,0.68
0,0.035154145,0,0.68
0,0.014576647,0,0.68
0,0.114869125,0,0.68
0,0.45590132,0,0.68
0,0.020188706,0,0.68
0,0.031385038,0,0.68
0,0.71937066,1,0.68
0,0.20426273,0,0.68
0,0.13919733,0,0.68
0,0.24559245,0,0.68
0,0.039704286,0,0.68
0,0.07669381,0,0.68
0,0.019608475,0,0.68
0,0.037400834,0,0.68
0,0.07101433,0,0.68
0,0.0435318,0,0.68
0,0.10026514,0,0.68
0,0.038048644,0,0.68
0,0.02706124,0,0.68
0,0.24753352,0,0.68
0,0.11341903,0,0.68
0,0.019064859,0,0.68
0,0.10614943,0,0.68
0,0.26983637,0,0.68
0,0.052795034,0,0.68
0,0.026502337,0,0.68
0,0.006711284,0,0.68
0,0.48180994,0,0.68
0,0.3607338,0,0.68
0,0.032618772,0,0.68
0,0.066482015,0,0.68
0,0.04095235,0,0.68
0,0.012561848,0,0.68
0,0.08216178,0,0.68
0,0.009091362,0,0.68
0,0.08358935,0,0.68
0,0.092987746,0,0.68
0,0.026319535,0,0.68
0,0.016327005,0,0.68
0,0.048714522,0,0.68
0,0.023246368,0,0.68
0,0.016392257,0,0.68
0,0.7226791,1,0.68
0,0.004272182,0,0.68
0,0.017115686,0,0.68
0,0.044146895,0,0.68
0,0.022220237,0,0.68
0,0.37169674,0,0.68
0,0.17215912,0,0.68
0,0.045745093,0,0.68
0,0.052675933,0,0.68
0,0.03813109,0,0.68
0,0.8175797,1,0.68
0,0.033715524,0,0.68
0,0.058033988,0,0.68
0,0.025942309,0,0.68
0,0.012001005,0,0.68
0,0.0227665,0,0.68
0,0.09911944,0,0.68
0,0.079713285,0,0.68
0,0.0069992864,0,0.68
0,0.22083811,0,0.68
0,0.01028333,0,0.68
0,0.06458714,0,0.68
0,0.5919985,0,0.68
0,0.11753397,0,0.68
0,0.038100153,0,0.68
0,0.07297575,0,0.68
0,0.024530042,0,0.68
0,0.0056064464,0,0.68
0,0.007249557,0,0.68
0,0.45732662,0,0.68
0,0.020816488,0,0.68
0,0.19988747,0,0.68
0,0.029098697,0,0.68
0,0.025642885,0,0.68
0,0.050967395,0,0.68
0,0.063874364,0,0.68
0,0.05834513,0,0.68
0,0.046008646,0,0.68
0,0.15460642,0,0.68
0,0.6910085,1,0.68
0,0.019775221,0,0.68
0,0.028973391,0,0.68
0,0.04697031,0,0.68
0,0.120270036,0,0.68
0,0.09269474,0,0.68
0,0.2660292,0,0.68
0,0.040556684,0,0.68
0,0.028730912,0,0.68
0,0.08280681,0,0.68
0,0.073183864,0,0.68
0,0.0045779124,0,0.68
0,0.30250925,0,0.68
1,0.9994748,1,0.68
0,0.08626052,0,0.68
0,0.050000213,0,0.68
0,0.1905759,0,0.68
0,0.053245123,0,0.68
0,0.029671963,0,0.68
0,0.06731285,0,0.68
1,0.7352242,1,0.68
0,0.045538202,0,0.68
0,0.048961073,0,0.68
0,0.29758483,0,0.68
0,0.020165877,0,0.68
0,0.30452633,0,0.68
0,0.064285,0,0.68
0,0.0082728695,0,0.68
0,0.080857344,0,0.68
0,0.007999077,0,0.68
0,0.0037038694,0,0.68
0,0.058864627,0,0.68
0,0.58974904,0,0.68
0,0.035184726,0,0.68
0,0.03445591,0,0.68
0,0.1886401,0,0.68
0,0.025445128,0,0.68
0,0.062514134,0,0.68
0,0.018714506,0,0.68
0,0.09367256,0,0.68
0,0.005440415,0,0.68
1,0.09381742,0,0.68
0,0.062443055,0,0.68
0,0.119440146,0,0.68
0,0.029833797,0,0.68
0,0.16350152,0,0.68
0,0.042560708,0,0.68
0,0.02900093,0,0.68
0,0.03682002,0,0.68
0,0.12493998,0,0.68
0,0.17327312,0,0.68
0,0.051040165,0,0.68
0,0.05203659,0,0.68
0,0.031109735,0,0.68
1,0.038679756,0,0.68
0,0.039682645,0,0.68
0,0.6937546,1,0.68
0,0.3860003,0,0.68
0,0.030822543,0,0.68
0,0.02688376,0,0.68
0,0.06258324,0,0.68
0,0.4760815,0,0.68
0,0.33432135,0,0.68
0,0.008822977,0,0.68
0,0.013690592,0,0.68
0,0.149204,0,0.68
0,0.03117831,0,0.68
0,0.32681337,0,0.68
0,0.06332886,0,0.68
0,0.02344454,0,0.68
0,0.07255776,0,0.68
0,0.062213343,0,0.68
0,0.013537892,0,0.68
0,0.10865806,0,0.68
0,0.023198698,0,0.68
0,0.09798631,0,0.68
0,0.020573119,0,0.68
0,0.11348095,0,0.68
0,0.078881055,0,0.68
0,0.022048868,0,0.68
0,0.079183914,0,0.68
0,0.031531747,0,0.68
0,0.021200035,0,0.68
0,0.03232497,0,0.68
0,0.084904335,0,0.68
0,0.02400173,0,0.68
0,0.047908783,0,0.68
0,0.07084986,0,0.68
0,0.11441517,0,0.68
0,0.58666605,0,0.68
0,0.026759023,0,0.68
0,0.013944698,0,0.68
0,0.03421354,0,0.68
0,0.039882336,0,0.68
0,0.07687015,0,0.68
0,0.063664295,0,0.68
0,0.26109582,0,0.68
0,0.42405248,0,0.68
0,0.21624814,0,0.68
0,0.081115074,0,0.68
0,0.07379655,0,0.68
0,0.05936687,0,0.68
0,0.081970975,0,0.68
0,0.024666168,0,0.68
0,0.1605543,0,0.68
0,0.1643367,0,0.68
0,0.054596897,0,0.68
0,0.06907454,0,0.68
0,0.2041859,0,0.68
0,0.052929524,0,0.68
0,0.0057727676,0,0.68
0,0.034315135,0,0.68
0,0.037763014,0,0.68
0,0.06461891,0,0.68
0,0.03262376,0,0.68
1,0.939947,1,0.68
0,0.087026544,0,0.68
0,0.0124997785,0,0.68
0,0.26758412,0,0.68
0,0.27343127,0,0.68
0,0.2811262,0,0.68
0,0.027000573,0,0.68
0,0.015675124,0,0.68
0,0.19681069,0,0.68
0,0.020050248,0,0.68
0,0.020789793,0,0.68
0,0.049004626,0,0.68
0,0.06458725,0,0.68
0,0.04516509,0,0.68
0,0.01640387,0,0.68
0,0.025719693,0,0.68
0,0.011773937,0,0.68
0,0.21205111,0,0.68
0,0.059777908,0,0.68
0,0.0694982,0,0.68
0,0.3045378,0,0.68
0,0.012719301,0,0.68
0,0.056037396,0,0.68
0,0.0033659118,0,0.68
0,0.036715295,0,0.68
0,0.01381173,0,0.68
0,0.026753249,0,0.68
0,0.039188363,0,0.68
0,0.052865688,0,0.68
0,0.03661678,0,0.68
0,0.024174072,0,0.68
0,0.46589705,0,0.68
0,0.02287419,0,0.68
0,0.033773534,0,0.68
0,0.015910177,0,0.68
0,0.1272453,0,0.68
0,0.014988374,0,0.68
0,0.08819491,0,0.68
0,0.01411944,0,0.68
0,0.00992073,0,0.68
0,0.0379049,0,0.68
0,0.0745504,0,0.68
0,0.06294041,0,0.68
0,0.038931668,0,0.68
0,0.12244947,0,0.68
0,0.0076725045,0,0.68
0,0.018382898,0,0.68
0,0.016695205,0,0.68
0,0.017786104,0,0.68
0,0.03442308,0,0.68
0,0.16022871,0,0.68
0,0.012678278,0,0.68
0,0.7821516,1,0.68
0,0.012449008,0,0.68
0,0.017816085,0,0.68
0,0.07827837,0,0.68
0,0.003395431,0,0.68
0,0.013869209,0,0.68
0,0.073386036,0,0.68
0,0.031684134,0,0.68
0,0.0110593755,0,0.68
0,0.059325833,0,0.68
0,0.035361215,0,0.68
0,0.060478237,0,0.68
0,0.012193697,0,0.68
0,0.029045226,0,0.68
0,0.06633253,0,0.68
0,0.0036930426,0,0.68
0,0.05402212,0,0.68
0,0.017361285,0,0.68
0,0.07983916,0,0.68
0,0.07327481,0,0.68
0,0.54484576,0,0.68
0,0.026895849,0,0.68
0,0.024792753,0,0.68
0,0.18127678,0,0.68
0,0.099426895,0,0.68
0,0.020080166,0,0.68
0,0.13028455,0,0.68
0,0.102676354,0,0.68
0,0.054765485,0,0.68
0,0.06405757,0,0.68
0,0.29570144,0,0.68
0,0.0030764474,0,0.68
0,0.031997383,0,0.68
0,0.13784476,0,0.68
0,0.01821579,0,0.68
0,0.04033886,0,0.68
0,0.83123606,1,0.68
0,0.04603254,0,0.68
0,0.0503149,0,0.68
0,0.070236854,0,0.68
0,0.007969987,0,0.68
0,0.014130675,0,0.68
0,0.38687724,0,0.68
0,0.9461506,1,0.68
0,0.0021102962,0,0.68
0,0.19787493,0,0.68
0,0.11535863,0,0.68
0,0.0024697704,0,0.68
0,0.02565849,0,0.68
0,0.106110185,0,0.68
0,0.034324747,0,0.68
0,0.11619813,0,0.68
0,0.0491959,0,0.68
0,0.026717559,0,0.68
0,0.020793393,0,0.68
0,0.23544036,0,0.68
0,0.62986875,0,0.68
0,0.1055047,0,0.68
0,0.08174958,0,0.68
0,0.1567356,0,0.68
0,0.01030583,0,0.68
0,0.03775077,0,0.68
0,0.010478343,0,0.68
0,0.04057203,0,0.68
0,0.0586167,0,0.68
0,0.032066356,0,0.68
0,0.019032404,0,0.68
0,0.0074651535,0,0.68
0,0.029539453,0,0.68
0,0.01880232,0,0.68
0,0.031031596,0,0.68
0,0.0047731153,0,0.68
0,0.017796654,0,0.68
0,0.05701737,0,0.68
0,0.5149522,0,0.68
0,0.013319432,0,0.68
1,0.94618636,1,0.68
0,0.012426423,0,0.68
0,0.008821263,0,0.68
0,0.036206618,0,0.68
0,0.03934993,0,0.68
0,0.021735214,0,0.68
0,0.03871547,0,0.68
0,0.6189967,0,0.68
0,0.37779272,0,0.68
0,0.011074683,0,0.68
0,0.011796533,0,0.68
0,0.05635353,0,0.68
0,0.2453962,0,0.68
0,0.09440766,0,0.68
1,0.90160346,1,0.68
0,0.08687606,0,0.68
0,0.024538588,0,0.68
0,0.030520786,0,0.68
0,0.08944992,0,0.68
0,0.056310013,0,0.68
0,0.18070252,0,0.68
0,0.08514946,0,0.68
0,0.0138080595,0,0.68
0,0.5195882,0,0.68
0,0.044147953,0,0.68
1,0.009220306,0,0.68
0,0.026811259,0,0.68
0,0.062647685,0,0.68
0,0.047074143,0,0.68
1,0.9747737,1,0.68
0,0.017122217,0,0.68
0,0.11404691,0,0.68
0,0.28219515,0,0.68
0,0.0774093,0,0.68
0,0.013004249,0,0.68
0,0.045796126,0,0.68
0,0.11544606,0,0.68
0,0.08679868,0,0.68
0,0.020213762,0,0.68
1,0.04300501,0,0.68
0,0.1710182,0,0.68
1,0.028344415,0,0.68
0,0.072997145,0,0.68
0,0.09662991,0,0.68
0,0.0286256,0,0.68
0,0.10241413,0,0.68
0,0.013131057,0,0.68
0,0.020934157,0,0.68
0,0.08117348,0,0.68
0,0.11554484,0,0.68
0,0.010359314,0,0.68
0,0.07396663,0,0.68
0,0.024136145,0,0.68
0,0.41708922,0,0.68
0,0.01889412,0,0.68
0,0.026698587,0,0.68
0,0.06908873,0,0.68
0,0.021073781,0,0.68
0,0.11913966,0,0.68
0,0.033802096,0,0.68
0,0.0028322954,0,0.68
0,0.044784576,0,0.68
0,0.15087251,0,0.68
0,0.031575963,0,0.68
0,0.007351089,0,0.68
0,0.029602999,0,0.68
0,0.012883629,0,0.68
0,0.034460966,0,0.68
0,0.014299486,0,0.68
0,0.07948333,0,0.68
0,0.03438333,0,0.68
0,0.0426635,0,0.68
0,0.08884727,0,0.68
0,0.042705588,0,0.68
0,0.010320898,0,0.68
0,0.034209546,0,0.68
0,0.025553629,0,0.68
0,0.43534124,0,0.68
0,0.026493195,0,0.68
0,0.0060127196,0,0.68
0,0.07258515,0,0.68
0,0.023101043,0,0.68
0,0.032909587,0,0.68
0,0.07101546,0,0.68
0,0.039443415,0,0.68
0,0.027744874,0,0.68
0,0.015725084,0,0.68
0,0.037362527,0,0.68
0,0.0072779753,0,0.68
0,0.009732607,0,0.68
0,0.10144109,0,0.68
0,0.014481459,0,0.68
0,0.020325037,0,0.68
0,0.034150124,0,0.68
0,0.021258797,0,0.68
0,0.2421801,0,0.68
0,0.13637395,0,0.68
0,0.006083312,0,0.68
0,0.11271504,0,0.68
0,0.11839308,0,0.68
0,0.007971401,0,0.68
0,0.05707458,0,0.68
0,0.05373634,0,0.68
0,0.0020894383,0,0.68
0,0.10027327,0,0.68
0,0.797724,1,0.68
0,0.008918794,0,0.68
0,0.019130187,0,0.68
0,0.031227827,0,0.68
0,0.0074178255,0,0.68
0,0.5650421,0,0.68
0,0.002754041,0,0.68
0,0.029137587,0,0.68
0,0.030500367,0,0.68
0,0.02159194,0,0.68
0,0.0691581,0,0.68
0,0.12240901,0,0.68
0,0.04305049,0,0.68
0,0.12614241,0,0.68
0,0.19618271,0,0.68
0,0.03528595,0,0.68
0,0.09376725,0,0.68
0,0.20092078,0,0.68
0,0.012335119,0,0.68
0,0.054889668,0,0.68
0,0.30269924,0,0.68
0,0.021075731,0,0.68
0,0.011556804,0,0.68
0,0.06997007,0,0.68
0,0.012138133,0,0.68
0,0.019157974,0,0.68
0,0.07183541,0,0.68
0,0.027370056,0,0.68
0,0.03393714,0,0.68
0,0.025456287,0,0.68
0,0.023524877,0,0.68
0,0.18579559,0,0.68
0,0.06376472,0,0.68
0,0.07470744,0,0.68
0,0.12960272,0,0.68
0,0.094016515,0,0.68
0,0.048100438,0,0.68
0,0.52091223,0,0.68
0,0.029968606,0,0.68
1,0.3443061,0,0.68
0,0.024339998,0,0.68
0,0.061091244,0,0.68
0,0.033478864,0,0.68
0,0.06208784,0,0.68
0,0.009387453,0,0.68
0,0.17720962,0,0.68
0,0.021720985,0,0.68
0,0.21230346,0,0.68
0,0.036189865,0,0.68
0,0.6635735,0,0.68
0,0.6801495,1,0.68
0,0.01718166,0,0.68
0,0.07863696,0,0.68
0,0.01598218,0,0.68
0,0.06304045,0,0.68
0,0.11809665,0,0.68
0,0.6621165,0,0.68
0,0.014889848,0,0.68
0,0.022627855,0,0.68
0,0.014410394,0,0.68
0,0.034006868,0,0.68
0,0.023264581,0,0.68
0,0.30986488,0,0.68
0,0.017437289,0,0.68
0,0.04628514,0,0.68
0,0.17237139,0,0.68
0,0.049833562,0,0.68
0,0.00434597,0,0.68
0,0.029572109,0,0.68
0,0.1023895,0,0.68
0,0.05325475,0,0.68
0,0.103805,0,0.68
0,0.021788,0,0.68
0,0.03008039,0,0.68
0,0.26972657,0,0.68
0,0.022135278,0,0.68
0,0.055789877,0,0.68
0,0.014444396,0,0.68
0,0.003913219,0,0.68
0,0.18951122,0,0.68
0,0.011737695,0,0.68
0,0.075632595,0,0.68
0,0.05279369,0,0.68
0,0.021557832,0,0.68
0,0.029179757,0,0.68
0,0.18919213,0,0.68
0,0.006983781,0,0.68
0,0.15102893,0,0.68
0,0.09533448,0,0.68
0,0.056059908,0,0.68
0,0.18949951,0,0.68
0,0.06850993,0,0.68
0,0.02803786,0,0.68
0,0.21626848,0,0.68
0,0.16354382,0,0.68
0,0.1028535,0,0.68
0,0.04558313,0,0.68
0,0.033343457,0,0.68
0,0.32221135,0,0.68
0,0.031987775,0,0.68
0,0.054589443,0,0.68
0,0.059599914,0,0.68
0,0.024322603,0,0.68
0,0.08067474,0,0.68
0,0.06325729,0,0.68
0,0.07713446,0,0.68
0,0.11127586,0,0.68
0,0.063857034,0,0.68
0,0.103294626,0,0.68
0,0.060970284,0,0.68
0,0.039477214,0,0.68
0,0.053442992,0,0.68
0,0.03891167,0,0.68
0,0.08407086,0,0.68
0,0.0040102513,0,0.68
0,0.048243858,0,0.68
0,0.040703412,0,0.68
0,0.07027229,0,0.68
0,0.12933403,0,0.68
0,0.033053305,0,0.68
0,0.029692698,0,0.68
0,0.04549099,0,0.68
0,0.09382371,0,0.68
0,0.024766227,0,0.68
0,0.024988249,0,0.68
0,0.02820205,0,0.68
0,0.09534627,0,0.68
0,0.059306532,0,0.68
0,0.11602822,0,0.68
0,0.15797502,0,0.68
0,0.036330596,0,0.68
0,0.022833267,0,0.68
0,0.095960006,0,0.68
0,0.2100153,0,0.68
0,0.053123742,0,0.68
0,0.0030579867,0,0.68
0,0.034502637,0,0.68
0,0.034833837,0,0.68
0,0.04524974,0,0.68
0,0.04486249,0,0.68
0,0.026610449,0,0.68
0,0.034961585,0,0.68
0,0.03811307,0,0.68
0,0.04841193,0,0.68
0,0.3942425,0,0.68
0,0.012400172,0,0.68
0,0.37568763,0,0.68
0,0.38356942,0,0.68
0,0.07045647,0,0.68
0,0.017456923,0,0.68
0,0.031677745,0,0.68
0,0.0128631415,0,0.68
0,0.06856537,0,0.68
0,0.08188546,0,0.68
0,0.40774754,0,0.68
0,0.08117175,0,0.68
0,0.108218335,0,0.68
0,0.02946922,0,0.68
0,0.080806255,0,0.68
1,0.9914693,1,0.68
0,0.1265458,0,0.68
0,0.041401785,0,0.68
0,0.17108758,0,0.68
0,0.023652209,0,0.68
0,0.022184264,0,0.68
0,0.022953663,0,0.68
0,0.018600607,0,0.68
0,0.0070337746,0,0.68
0,0.071730845,0,0.68
0,0.059981544,0,0.68
0,0.04429959,0,0.68
0,0.028272334,0,0.68
0,0.027519219,0,0.68
0,0.028450629,0,0.68
0,0.04318172,0,0.68
0,0.14343147,0,0.68
0,0.032843545,0,0.68
0,0.11414414,0,0.68
0,0.020603536,0,0.68
0,0.066586964,0,0.68
0,0.091857366,0,0.68
0,0.041826144,0,0.68
0,0.004665971,0,0.68
0,0.068041936,0,0.68
0,0.036680102,0,0.68
0,0.043920323,0,0.68
0,0.07011263,0,0.68
0,0.036488686,0,0.68
0,0.048388816,0,0.68
0,0.026787138,0,0.68
0,0.101967804,0,0.68
0,0.08370123,0,0.68
0,0.30852273,0,0.68
0,0.014225475,0,0.68
0,0.11714684,0,0.68
0,0.0025137533,0,0.68
0,0.024393251,0,0.68
0,0.76994956,1,0.68
0,0.04495606,0,0.68
0,0.071644746,0,0.68
0,0.113168284,0,0.68
0,0.27782643,0,0.68
0,0.032567885,0,0.68
0,0.027895253,0,0.68
0,0.006707709,0,0.68
0,0.035190802,0,0.68
0,0.08560323,0,0.68
0,0.007945455,0,0.68
0,0.05999913,0,0.68
0,0.049041394,0,0.68
0,0.044019863,0,0.68
0,0.044380367,0,0.68
0,0.025278881,0,0.68
0,0.14334625,0,0.68
0,0.015804917,0,0.68
0,0.025802635,0,0.68
0,0.058765635,0,0.68
0,0.07230119,0,0.68
0,0.009769141,0,0.68
0,0.021734294,0,0.68
0,0.06711476,0,0.68
0,0.07170758,0,0.68
0,0.0041115615,0,0.68
0,0.12062697,0,0.68
0,0.07959593,0,0.68
0,0.07562347,0,0.68
0,0.017845077,0,0.68
0,0.025282212,0,0.68
0,0.053772885,0,0.68
0,0.047411,0,0.68
0,0.08640706,0,0.68
0,0.87742054,1,0.68
0,0.017856682,0,0.68
0,0.03239897,0,0.68
0,0.084630966,0,0.68
0,0.031640492,0,0.68
0,0.028469006,0,0.68
0,0.018784564,0,0.68
0,0.018835796,0,0.68
0,0.1364348,0,0.68
0,0.02559875,0,0.68
0,0.018397506,0,0.68
0,0.024371382,0,0.68
0,0.02693065,0,0.68
0,0.015100969,0,0.68
0,0.09056882,0,0.68
0,0.08003046,0,0.68
0,0.05306121,0,0.68
0,0.027086224,0,0.68
0,0.04786138,0,0.68
0,0.21175702,0,0.68
0,0.50047225,0,0.68
0,0.039063655,0,0.68
0,0.13488552,0,0.68
0,0.019717991,0,0.68
0,0.057805624,0,0.68
0,0.020877924,0,0.68
0,0.06923817,0,0.68
0,0.03213998,0,0.68
0,0.008099735,0,0.68
0,0.08910316,0,0.68
0,0.0636048,0,0.68
0,0.025260676,0,0.68
1,0.9726572,1,0.68
0,0.02398589,0,0.68
0,0.12161949,0,0.68
0,0.8527382,1,0.68
0,0.014264881,0,0.68
0,0.09643918,0,0.68
0,0.01628286,0,0.68
1,0.99427795,1,0.68
0,0.027565826,0,0.68
0,0.07626019,0,0.68
0,0.021885445,0,0.68
0,0.08668974,0,0.68
0,0.029121999,0,0.68
0,0.5117286,0,0.68
0,0.65719616,0,0.68
0,0.23251326,0,0.68
0,0.011070755,0,0.68
0,0.08269662,0,0.68
0,0.038791887,0,0.68
0,0.032499492,0,0.68
0,0.13810529,0,0.68
0,0.015840515,0,0.68
0,0.09953995,0,0.68
0,0.032085393,0,0.68
0,0.093114406,0,0.68
0,0.30055073,0,0.68
0,0.02701561,0,0.68
0,0.10211459,0,0.68
0,0.009189828,0,0.68
1,0.74257505,1,0.68
0,0.17793676,0,0.68
0,0.66445637,0,0.68
0,0.019812329,0,0.68
0,0.067846455,0,0.68
0,0.06244467,0,0.68
0,0.009770206,0,0.68
0,0.18927187,0,0.68
0,0.08633284,0,0.68
0,0.10972548,0,0.68
0,0.055458456,0,0.68
0,0.075570926,0,0.68
0,0.15835586,0,0.68
0,0.06455487,0,0.68
0,0.09164192,0,0.68
0,0.09580296,0,0.68
0,0.04101664,0,0.68
0,0.32380515,0,0.68
0,0.05043626,0,0.68
0,0.0101528615,0,0.68
0,0.060885053,0,0.68
0,0.036090005,0,0.68
0,0.61879444,0,0.68
0,0.012051519,0,0.68
0,0.46935996,0,0.68
0,0.04463538,0,0.68
0,0.16474424,0,0.68
0,0.006762128,0,0.68
0,0.030645607,0,0.68
0,0.073570296,0,0.68
0,0.38481614,0,0.68
0,0.629263,0,0.68
0,0.054919567,0,0.68
0,0.6460897,0,0.68
0,0.07242888,0,0.68
0,0.03219604,0,0.68
0,0.09838763,0,0.68
0,0.04922989,0,0.68
0,0.02158822,0,0.68
0,0.03646474,0,0.68
0,0.06857487,0,0.68
0,0.14014162,0,0.68
0,0.052499536,0,0.68
0,0.5717735,0,0.68
0,0.14552349,0,0.68
0,0.028649252,0,0.68
0,0.028258117,0,0.68
0,0.03285146,0,0.68
0,0.044954546,0,0.68
0,0.069132134,0,0.68
0,0.07283684,0,0.68
0,0.1265526,0,0.68
0,0.03605042,0,0.68
0,0.018730832,0,0.68
0,0.081929795,0,0.68
0,0.036119536,0,0.68
0,0.047366075,0,0.68
0,0.06648103,0,0.68
0,0.035830755,0,0.68
0,0.552761,0,0.68
0,0.45879272,0,0.68
0,0.0034023523,0,0.68
0,0.087686606,0,0.68
0,0.02037967,0,0.68
0,0.040387478,0,0.68
0,0.06644135,0,0.68
0,0.14485633,0,0.68
0,0.12115369,0,0.68
0,0.1614269,0,0.68
0,0.057403337,0,0.68
0,0.03432457,0,0.68
0,0.073524535,0,0.68
0,0.07343531,0,0.68
0,0.10240828,0,0.68
0,0.12120848,0,0.68
0,0.16061978,0,0.68
0,0.17799203,0,0.68
0,0.02799146,0,0.68
0,0.043047577,0,0.68
0,0.04995041,0,0.68
0,0.019806111,0,0.68
0,0.13811707,0,0.68
0,0.093582496,0,0.68
0,0.011506462,0,0.68
0,0.059576016,0,0.68
0,0.018601513,0,0.68
0,0.062192928,0,0.68
0,0.013102309,0,0.68
0,0.06215313,0,0.68
0,0.17691551,0,0.68
0,0.0672601,0,0.68
0,0.048873268,0,0.68
0,0.015576292,0,0.68
0,0.0065654684,0,0.68
0,0.09281548,0,0.68
0,0.12419831,0,0.68
0,0.019357515,0,0.68
0,0.028198175,0,0.68
0,0.71503854,1,0.68
0,0.04735009,0,0.68
0,0.13786283,0,0.68
0,0.0057661426,0,0.68
0,0.08106844,0,0.68
0,0.21643753,0,0.68
0,0.014229702,0,0.68
0,0.07475059,0,0.68
0,0.11536013,0,0.68
0,0.7563031,1,0.68
0,0.014205869,0,0.68
0,0.08466062,0,0.68
0,0.08067279,0,0.68
0,0.027074095,0,0.68
0,0.09800309,0,0.68
0,0.6208384,0,0.68
0,0.06380086,0,0.68
0,0.7093492,1,0.68
0,0.2657346,0,0.68
0,0.16397332,0,0.68
