y_true,fraud_probability,y_pred,threshold
0,0.005426820232082453,0,0.71
0,0.01630377534962814,0,0.71
1,0.783897699668713,1,0.71
0,0.12846451078938234,0,0.71
0,0.025950844131413586,0,0.71
0,0.11782067175569601,0,0.71
0,0.02999724863647602,0,0.71
0,0.016651179381196816,0,0.71
0,0.03507643411291527,0,0.71
0,0.09220646129239844,0,0.71
0,0.08006272636205723,0,0.71
0,0.03507251363686708,0,0.71
0,0.0025547639994504224,0,0.71
1,0.012493228376623181,0,0.71
0,0.04284210216654091,0,0.71
0,0.007671823968426806,0,0.71
0,0.19660752583516328,0,0.71
0,0.047836621602631815,0,0.71
0,0.5422277879643109,0,0.71
0,0.05235232668532881,0,0.71
0,0.13448605825885643,0,0.71
0,0.8481431940281131,1,0.71
0,0.3046891715031912,0,0.71
0,0.010409323576469202,0,0.71
0,0.05763055228107484,0,0.71
0,0.16210817759452084,0,0.71
0,0.027844717334109342,0,0.71
0,0.039811266664429405,0,0.71
0,0.01935411718650072,0,0.71
0,0.1037257755284432,0,0.71
0,0.0437360676024777,0,0.71
0,0.022938192304075254,0,0.71
1,0.06576368318270863,0,0.71
0,0.04586810843207711,0,0.71
0,0.07888030214702353,0,0.71
0,0.38751813980209093,0,0.71
0,0.15777731625514965,0,0.71
0,0.052404720348004814,0,0.71
0,0.030037341677981354,0,0.71
0,0.020565773559350298,0,0.71
0,0.29132866472928126,0,0.71
0,0.024749699549356456,0,0.71
0,0.35811076117462143,0,0.71
0,0.022199835241445722,0,0.71
0,0.04097493213658165,0,0.71
0,0.022278706322913854,0,0.71
0,0.14416844335842666,0,0.71
1,0.8215641261744041,1,0.71
0,0.07995476491406103,0,0.71
1,0.72910493475076,1,0.71
0,0.005544878347240516,0,0.71
0,0.07271273236338498,0,0.71
0,0.35434904396733047,0,0.71
0,0.055822964609842325,0,0.71
0,0.0181481327097619,0,0.71
0,0.03619914129962242,0,0.71
0,0.07575980994007618,0,0.71
1,0.5682637342168424,0,0.71
0,0.1320336801514295,0,0.71
0,0.04541482431502447,0,0.71
0,0.06649266019091149,0,0.71
0,0.5940536916762533,0,0.71
0,0.05844113621394907,0,0.71
0,0.105941718349213,0,0.71
0,0.1971451658279615,0,0.71
0,0.0030766758418668185,0,0.71
0,0.09949724380950085,0,0.71
0,0.10148319328587296,0,0.71
0,0.3520688739043013,0,0.71
0,0.17475972226740163,0,0.71
0,0.04944499346544696,0,0.71
0,0.21901429183278026,0,0.71
0,0.09594097098320713,0,0.71
1,0.9386195681794168,1,0.71
0,0.01876872506933564,0,0.71
0,0.0419168253521779,0,0.71
0,0.10905983204163697,0,0.71
0,0.044391451166820875,0,0.71
0,0.05567125526076558,0,0.71
1,0.936478348674016,1,0.71
0,0.007710594931424539,0,0.71
0,0.10179853781001928,0,0.71
0,0.11157757882034823,0,0.71
0,0.06104903250815848,0,0.71
0,0.014433419054520702,0,0.71
0,0.14334615673996595,0,0.71
0,0.030970474039374175,0,0.71
0,0.02718236351967581,0,0.71
0,0.009615129315599009,0,0.71
0,0.11867142744602205,0,0.71
0,0.015166751080030011,0,0.71
0,0.023742552116040417,0,0.71
0,0.005767009422221312,0,0.71
0,0.26819243499402073,0,0.71
0,0.07319978236929196,0,0.71
0,0.8032311098878734,1,0.71
0,0.03208878595319133,0,0.71
0,0.03764325497842973,0,0.71
0,0.01813798323215694,0,0.71
0,0.033988005574733623,0,0.71
0,0.08121961872741687,0,0.71
0,0.29076561393070843,0,0.71
0,0.059000562617923594,0,0.71
0,0.3852941076422009,0,0.71
0,0.03253442273018833,0,0.71
1,0.9924061362203948,1,0.71
0,0.8018053222418016,1,0.71
0,0.34706926112030734,0,0.71
0,0.026735885250999847,0,0.71
0,0.10654993387855612,0,0.71
0,0.03635547809457563,0,0.71
0,0.04869051773548919,0,0.71
0,0.09264664456553774,0,0.71
0,0.5875245935878588,0,0.71
0,0.10603171981652638,0,0.71
0,0.009170811050872673,0,0.71
0,0.016123843785069703,0,0.71
0,0.28829735742403323,0,0.71
0,0.04259250337316599,0,0.71
0,0.19923659317799658,0,0.71
0,0.02770434261408592,0,0.71
0,0.23093875265146593,0,0.71
0,0.05117856231087474,0,0.71
0,0.06254136179946183,0,0.71
0,0.06924277794258471,0,0.71
0,0.020911606360245267,0,0.71
0,0.7784035080342726,1,0.71
0,0.03280508830035301,0,0.71
0,0.13237084311441213,0,0.71
0,0.006330611435143452,0,0.71
0,0.0030480741703970194,0,0.71
0,0.029753092690350025,0,0.71
0,0.052323976297408904,0,0.71
0,0.1337615596299397,0,0.71
0,0.4805680308320266,0,0.71
0,0.9154648028720076,1,0.71
0,0.13450059249136243,0,0.71
0,0.8907605339936834,1,0.71
0,0.019148733844925762,0,0.71
0,0.0043425323964889516,0,0.71
0,0.0781795216486199,0,0.71
0,0.032399582564255056,0,0.71
0,0.23180543865275152,0,0.71
0,0.02294201508417934,0,0.71
0,0.07141025364217778,0,0.71
0,0.0578581044601747,0,0.71
0,0.10885194092694364,0,0.71
0,0.057870976391081776,0,0.71
0,0.057370759936460264,0,0.71
0,0.3894892933853922,0,0.71
0,0.020070097025262114,0,0.71
0,0.028718948630185336,0,0.71
0,0.059581535249059264,0,0.71
0,0.02446272618551874,0,0.71
0,0.451160902089418,0,0.71
0,0.05205385957182148,0,0.71
0,0.024287404106382585,0,0.71
0,0.07213673298644757,0,0.71
1,0.873547387571782,1,0.71
0,0.022766614416012538,0,0.71
0,0.18383896536097086,0,0.71
0,0.006177436240289067,0,0.71
0,0.14469418901582273,0,0.71
0,0.017509874150319384,0,0.71
0,0.8343295292647875,1,0.71
0,0.11142812789952986,0,0.71
0,0.0469533707868954,0,0.71
0,0.052555693137463284,0,0.71
0,0.10502937550438,0,0.71
0,0.404239245041853,0,0.71
0,0.16383163820100285,0,0.71
0,0.06816219524832212,0,0.71
0,0.2165930611014297,0,0.71
0,0.019247537310636977,0,0.71
0,0.07868470227370383,0,0.71
0,0.1865656750510499,0,0.71
0,0.11577780074171495,0,0.71
0,0.017291580352117284,0,0.71
0,0.20222653404712054,0,0.71
0,0.252512719406325,0,0.71
0,0.045189980483511735,0,0.71
0,0.022812511913974712,0,0.71
0,0.0660441020085085,0,0.71
0,0.030974214184204627,0,0.71
1,0.8051831504239163,1,0.71
0,0.25100120408003745,0,0.71
0,0.04101641748437306,0,0.71
0,0.19003596266130474,0,0.71
0,0.1249152738411966,0,0.71
0,0.08767246362195785,0,0.71
0,0.057809653901260874,0,0.71
0,0.027127424107920725,0,0.71
0,0.07408796718539234,0,0.71
0,0.15197673814255147,0,0.71
0,0.04101642819751871,0,0.71
0,0.05569044171124813,0,0.71
0,0.8003382012923163,1,0.71
1,0.996166838180086,1,0.71
0,0.07135910258015934,0,0.71
0,0.038025191390535944,0,0.71
0,0.0969157821502797,0,0.71
0,0.045433501582312456,0,0.71
0,0.2943475495529711,0,0.71
0,0.3366896217271395,0,0.71
0,0.03927839387895815,0,0.71
0,0.07129151121221597,0,0.71
0,0.07724548307048369,0,0.71
0,0.4191349188616522,0,0.71
0,0.04254074325242276,0,0.71
0,0.009346788577558095,0,0.71
0,0.018115551074234123,0,0.71
0,0.00960522695595581,0,0.71
0,0.03550657809981316,0,0.71
0,0.2244584434344649,0,0.71
0,0.0051387049965192985,0,0.71
0,0.030124509569837022,0,0.71
0,0.040668679691478256,0,0.71
0,0.04801247279514401,0,0.71
0,0.12163138033436606,0,0.71
0,0.6768974816138984,0,0.71
0,0.006262373333267306,0,0.71
0,0.031164920496956888,0,0.71
0,0.3017550808123708,0,0.71
0,0.008357145360616047,0,0.71
0,0.013542786185451296,0,0.71
0,0.010484507199320864,0,0.71
0,0.04977151369810862,0,0.71
0,0.5714922863635445,0,0.71
0,0.0619062063812676,0,0.71
0,0.12716219835796266,0,0.71
0,0.01914982809412149,0,0.71
0,0.21738715803835526,0,0.71
0,0.12188992654088521,0,0.71
0,0.43649430964153424,0,0.71
0,0.05531455425655763,0,0.71
0,0.020735498619619423,0,0.71
0,0.12655364828324034,0,0.71
0,0.08889510146422427,0,0.71
0,0.10876845172265817,0,0.71
0,0.03456764813367442,0,0.71
1,0.8868339125190836,1,0.71
0,0.01420406918661572,0,0.71
0,0.2992175233843664,0,0.71
0,0.06859806429238126,0,0.71
0,0.396706003792408,0,0.71
0,0.03437687356028779,0,0.71
0,0.21439688471320886,0,0.71
0,0.7417409452595761,1,0.71
0,0.018867231500885092,0,0.71
0,0.07894962732562655,0,0.71
0,0.02553589795775949,0,0.71
0,0.09972521077291384,0,0.71
0,0.03629763143860161,0,0.71
0,0.06938898708123305,0,0.71
0,0.0743928858912085,0,0.71
0,0.022161732761418564,0,0.71
0,0.5520686029131627,0,0.71
0,0.14638790492691645,0,0.71
0,0.0194780947977248,0,0.71
0,0.030087281669612078,0,0.71
0,0.1919635312898745,0,0.71
0,0.1554022363053615,0,0.71
0,0.025397297041135195,0,0.71
0,0.11723609488706555,0,0.71
0,0.6117048205661352,0,0.71
0,0.04111852930298059,0,0.71
0,0.2841466544884383,0,0.71
0,0.033128323762000984,0,0.71
0,0.06111129949279361,0,0.71
1,0.9571031160120942,1,0.71
0,0.4365082026761283,0,0.71
0,0.0049611477183802155,0,0.71
0,0.20198056310301638,0,0.71
0,0.29242566208756143,0,0.71
0,0.09454656523899758,0,0.71
0,0.07555082813970014,0,0.71
0,0.10975491264750009,0,0.71
0,0.05273665497319332,0,0.71
0,0.1716630163829803,0,0.71
0,0.05817948826297593,0,0.71
0,0.8602655298296842,1,0.71
0,0.16192564093678835,0,0.71
0,0.07009460023796814,0,0.71
0,0.005736976661238366,0,0.71
0,0.08394140467602684,0,0.71
0,0.09126707507584966,0,0.71
0,0.02330057671224818,0,0.71
0,0.09733765438552257,0,0.71
0,0.07845850081118008,0,0.71
0,0.30635594754464973,0,0.71
0,0.0703824499088412,0,0.71
0,0.08743928818945516,0,0.71
0,0.22630291752943252,0,0.71
0,0.07546670593841953,0,0.71
0,0.21615853211162506,0,0.71
0,0.18309359017450086,0,0.71
0,0.3245431597889916,0,0.71
0,0.10677855049648866,0,0.71
0,0.15622743457748164,0,0.71
0,0.17077557687810715,0,0.71
0,0.021048761786547885,0,0.71
0,0.18073974504057053,0,0.71
0,0.42896566739108644,0,0.71
0,0.08237333921760936,0,0.71
0,0.0949594779075864,0,0.71
0,0.07153896868559731,0,0.71
0,0.15915254805871376,0,0.71
0,0.06052789290774628,0,0.71
0,0.45800363636037283,0,0.71
0,0.044747577389117464,0,0.71
0,0.3091589328200716,0,0.71
0,0.018654968107129473,0,0.71
0,0.028487807758273927,0,0.71
0,0.07118545467003674,0,0.71
0,0.03396330953501978,0,0.71
0,0.04901532191090561,0,0.71
0,0.11927965086034627,0,0.71
0,0.0764529339683955,0,0.71
0,0.645672308653269,0,0.71
0,0.08287655830267647,0,0.71
0,0.1913013890069341,0,0.71
0,0.18111404346699547,0,0.71
0,0.17325155794622335,0,0.71
0,0.03379659801400748,0,0.71
0,0.0806739958927123,0,0.71
0,0.02612436480791457,0,0.71
0,0.07519585749202772,0,0.71
0,0.06934464786957004,0,0.71
0,0.23344198181519887,0,0.71
0,0.03595684544856419,0,0.71
0,0.09479399057734525,0,0.71
0,0.017606721752826335,0,0.71
0,0.028325175221810016,0,0.71
0,0.7706125513280715,1,0.71
1,0.9420597151974679,1,0.71
0,0.06877383981555235,0,0.71
0,0.03139962637262254,0,0.71
0,0.17691506714733043,0,0.71
0,0.0977740324164694,0,0.71
0,0.10133707272212383,0,0.71
0,0.07694600652554799,0,0.71
0,0.09171679850086437,0,0.71
0,0.32070190622306644,0,0.71
0,0.1887386797558516,0,0.71
0,0.13295648970791704,0,0.71
0,0.004978704776509767,0,0.71
0,0.017010958398615425,0,0.71
0,0.09589885935997866,0,0.71
0,0.07695199414883162,0,0.71
0,0.14559499771454507,0,0.71
0,0.045334368950546745,0,0.71
0,0.0703885945829827,0,0.71
0,0.07743682664708952,0,0.71
0,0.09905136772208126,0,0.71
0,0.06368491292428914,0,0.71
0,0.021048201129119353,0,0.71
0,0.011125270917848153,0,0.71
0,0.06091366638521583,0,0.71
0,0.7660925919358665,1,0.71
0,0.39667919323948064,0,0.71
1,0.8913666525178681,1,0.71
0,0.10700763768078207,0,0.71
0,0.6006015831449247,0,0.71
0,0.10242639968228713,0,0.71
0,0.021390608453462606,0,0.71
0,0.10826608520404697,0,0.71
0,0.09114248437723016,0,0.71
0,0.05418655848482722,0,0.71
0,0.019019864780476747,0,0.71
0,0.09185233914340252,0,0.71
0,0.09511832392137828,0,0.71
0,0.03154728978087884,0,0.71
1,0.9319384279193765,1,0.71
0,0.026489827682828437,0,0.71
0,0.08653236089409859,0,0.71
0,0.054372035528401905,0,0.71
0,0.03140099778587095,0,0.71
0,0.11026238868849662,0,0.71
0,0.03194183304453203,0,0.71
0,0.02983910358336656,0,0.71
0,0.16960494240008764,0,0.71
0,0.1530709398193999,0,0.71
0,0.005981515001743836,0,0.71
0,0.3461862807470724,0,0.71
0,0.08427686938915352,0,0.71
0,0.07231081552236633,0,0.71
0,0.041675948491154434,0,0.71
0,0.06668582049361357,0,0.71
0,0.15657014918445916,0,0.71
0,0.10550597818975208,0,0.71
0,0.04375542532372063,0,0.71
0,0.03436702981971983,0,0.71
0,0.12397105101291996,0,0.71
0,0.07735624246209057,0,0.71
0,0.06675985612355181,0,0.71
0,0.04360150902573162,0,0.71
0,0.022497881875145388,0,0.71
0,0.01823126298387795,0,0.71
0,0.042438260403113284,0,0.71
0,0.41240062596416927,0,0.71
0,0.11996112787623667,0,0.71
0,0.05030450346891579,0,0.71
0,0.05215445506479031,0,0.71
0,0.258888369447471,0,0.71
1,0.8044876510217832,1,0.71
0,0.060140592365231726,0,0.71
0,0.30814931908706555,0,0.71
0,0.45802079870854007,0,0.71
0,0.03520939911010751,0,0.71
0,0.012263480415825031,0,0.71
0,0.33840331018923736,0,0.71
0,0.029088852521577762,0,0.71
0,0.019756656193272423,0,0.71
0,0.060538093066382734,0,0.71
0,0.057293819903574635,0,0.71
0,0.024998144853100566,0,0.71
0,0.04681182141193546,0,0.71
0,0.25483234323535237,0,0.71
0,0.23276210062442088,0,0.71
0,0.05230013772839071,0,0.71
0,0.032034914937468476,0,0.71
0,0.07505421539081207,0,0.71
0,0.0898752989489896,0,0.71
0,0.11171562858471652,0,0.71
0,0.06551314818401018,0,0.71
0,0.07730932719112632,0,0.71
0,0.07027893475674112,0,0.71
0,0.6657820752378203,0,0.71
0,0.12960066086984617,0,0.71
0,0.048007715657650586,0,0.71
0,0.07473837277020969,0,0.71
0,0.06229816647220045,0,0.71
0,0.05861308331314909,0,0.71
0,0.029881157613954552,0,0.71
0,0.07702191564025325,0,0.71
0,0.02934904019966141,0,0.71
0,0.048351585523544495,0,0.71
0,0.12570517846800763,0,0.71
0,0.04935276976003678,0,0.71
0,0.03634413272739202,0,0.71
0,0.03794057073362923,0,0.71
0,0.0844955302076869,0,0.71
0,0.04704260098573065,0,0.71
0,0.049137606192932545,0,0.71
0,0.7353549961246685,1,0.71
0,0.011580960050222756,0,0.71
0,0.05474206341603279,0,0.71
0,0.08727578137036604,0,0.71
0,0.4407644296322181,0,0.71
0,0.016120805523236695,0,0.71
0,0.14585848939951684,0,0.71
0,0.10640613232687557,0,0.71
0,0.018352750074827253,0,0.71
0,0.07296860491453928,0,0.71
0,0.05307672263417648,0,0.71
0,0.038792356273585515,0,0.71
0,0.2572102077088335,0,0.71
0,0.7277905859659562,1,0.71
0,0.06555647974991184,0,0.71
0,0.1474541519278308,0,0.71
0,0.16109359071754764,0,0.71
0,0.06027226660264004,0,0.71
0,0.014406402965586772,0,0.71
0,0.0824595851620717,0,0.71
0,0.12716401456256785,0,0.71
0,0.12139360340020439,0,0.71
0,0.8557669685779783,1,0.71
0,0.8958854766458592,1,0.71
1,0.934384328724472,1,0.71
0,0.037746106067803056,0,0.71
0,0.027474992930601214,0,0.71
1,0.9535994020885977,1,0.71
0,0.02878369483393897,0,0.71
0,0.1802569750402043,0,0.71
0,0.0991603717789193,0,0.71
0,0.1641455124478092,0,0.71
0,0.028006022880598256,0,0.71
0,0.04061434763121994,0,0.71
0,0.10163728541724616,0,0.71
0,0.10013623531769186,0,0.71
0,0.031993374814138394,0,0.71
0,0.758274757798286,1,0.71
0,0.2610698877107803,0,0.71
0,0.018134437401681774,0,0.71
0,0.11535241468241605,0,0.71
0,0.10241056044041516,0,0.71
0,0.28357443608863125,0,0.71
0,0.06344402752175843,0,0.71
0,0.024683980460237898,0,0.71
0,0.06509297553008173,0,0.71
0,0.12213690715633467,0,0.71
0,0.052312240553475636,0,0.71
0,0.17688482756791385,0,0.71
0,0.03138754956941892,0,0.71
0,0.16709216552962458,0,0.71
0,0.11443316545006661,0,0.71
0,0.21725388780865254,0,0.71
0,0.7417166174551318,1,0.71
0,0.6925463874326857,0,0.71
0,0.18102016530042628,0,0.71
0,0.11683202481696874,0,0.71
0,0.05510597106120115,0,0.71
0,0.015407977538876913,0,0.71
0,0.030547164597235707,0,0.71
0,0.11041361580002884,0,0.71
0,0.1758999579571756,0,0.71
0,0.0666855482576374,0,0.71
0,0.19797780445329397,0,0.71
0,0.02684632300117565,0,0.71
0,0.10623803458968904,0,0.71
0,0.12074580445081472,0,0.71
0,0.09209294639461865,0,0.71
0,0.21210532349435535,0,0.71
0,0.039511836168809863,0,0.71
0,0.035801038993258885,0,0.71
0,0.10813305439411759,0,0.71
0,0.6571837691357678,0,0.71
0,0.048210898216031015,0,0.71
0,0.7077612081216146,0,0.71
0,0.008437977806948025,0,0.71
0,0.11505874098658683,0,0.71
0,0.4023248939616955,0,0.71
0,0.045961389481950894,0,0.71
0,0.023047509353287088,0,0.71
0,0.045659502263321675,0,0.71
0,0.05563269078108966,0,0.71
0,0.007052082547190933,0,0.71
0,0.021053384205487344,0,0.71
0,0.0637329674370455,0,0.71
0,0.06959350188212292,0,0.71
1,0.03425657420427718,0,0.71
0,0.10729180840694715,0,0.71
0,0.5232620238260496,0,0.71
0,0.6188736655319039,0,0.71
0,0.0535877930164016,0,0.71
0,0.07832583043483242,0,0.71
0,0.0020073569706691866,0,0.71
1,0.05011885071348544,0,0.71
0,0.0425185344125049,0,0.71
0,0.037782780146853975,0,0.71
0,0.010562716862413547,0,0.71
0,0.35290351813339726,0,0.71
0,0.19325395200026455,0,0.71
0,0.21473298787083436,0,0.71
0,0.04153221207755894,0,0.71
0,0.04454560484757917,0,0.71
0,0.12739311363019737,0,0.71
0,0.28110441008344517,0,0.71
0,0.1849144847017455,0,0.71
0,0.04031539933128936,0,0.71
0,0.001450499837568718,0,0.71
0,0.04042344123632196,0,0.71
0,0.12177494030614913,0,0.71
0,0.10775303075046729,0,0.71
0,0.01950916898859252,0,0.71
0,0.459176602858424,0,0.71
0,0.061095090653351336,0,0.71
0,0.10472281991549871,0,0.71
0,0.035831512235314805,0,0.71
0,0.7399527638982298,1,0.71
1,0.6467153401684167,0,0.71
0,0.02514102439107701,0,0.71
0,0.02506894881774639,0,0.71
0,0.7595810220129354,1,0.71
0,0.020833031030877754,0,0.71
0,0.09866130382790751,0,0.71
0,0.002357489124357677,0,0.71
0,0.15173291621694443,0,0.71
0,0.08807935622086044,0,0.71
0,0.779236995541273,1,0.71
0,0.027903827843473096,0,0.71
0,0.023967144456679582,0,0.71
0,0.2709645006910246,0,0.71
0,0.025941893696494807,0,0.71
0,0.15465281872706502,0,0.71
0,0.10560200223190389,0,0.71
0,0.07128283575260595,0,0.71
0,0.04807902780560103,0,0.71
0,0.03237325991586724,0,0.71
0,0.11956727599207606,0,0.71
0,0.2322275117198165,0,0.71
0,0.05558550240887441,0,0.71
0,0.09346987959261627,0,0.71
0,0.03819200870911002,0,0.71
0,0.018130717769347913,0,0.71
0,0.08199257924302356,0,0.71
0,0.03319809468068159,0,0.71
0,0.10314887483704568,0,0.71
0,0.058162746522730326,0,0.71
0,0.032862329033833085,0,0.71
0,0.004173760091255231,0,0.71
0,0.10122225288846443,0,0.71
0,0.027031679852972786,0,0.71
0,0.08818983263251055,0,0.71
0,0.5664289843788342,0,0.71
0,0.09349778465155019,0,0.71
0,0.5875035584331358,0,0.71
0,0.02779448213644341,0,0.71
0,0.03760130188002812,0,0.71
0,0.1538546368480722,0,0.71
0,0.06591729186219245,0,0.71
0,0.1308703093231527,0,0.71
0,0.01475102499989509,0,0.71
0,0.03442722078508515,0,0.71
0,0.020296171789832246,0,0.71
0,0.032989314059291446,0,0.71
0,0.22263529331972073,0,0.71
0,0.08905056808388509,0,0.71
0,0.12449112579841916,0,0.71
0,0.04949571415222586,0,0.71
0,0.1296895756713664,0,0.71
0,0.284782473728091,0,0.71
0,0.03300137280085463,0,0.71
0,0.22019101612381536,0,0.71
0,0.01473717013796145,0,0.71
0,0.7981283935436658,1,0.71
0,0.03870018859360706,0,0.71
0,0.1285605362473613,0,0.71
0,0.07706204733028116,0,0.71
0,0.26807607896025093,0,0.71
0,0.01188110843461146,0,0.71
0,0.15554739134149,0,0.71
0,0.01692865530077931,0,0.71
0,0.10944353306974373,0,0.71
0,0.47180062073924317,0,0.71
0,0.03645516322326756,0,0.71
0,0.43684191618875007,0,0.71
0,0.028053974108348978,0,0.71
0,0.047005139167754124,0,0.71
0,0.531353069260775,0,0.71
0,0.031383414210514486,0,0.71
0,0.04597238103189801,0,0.71
0,0.04521492725312365,0,0.71
0,0.018780036311978335,0,0.71
0,0.1565689255603016,0,0.71
0,0.09105418159147492,0,0.71
0,0.024475260923766083,0,0.71
0,0.7296176029573362,1,0.71
0,0.07617947426504329,0,0.71
0,0.03732608199322472,0,0.71
0,0.13818156884119398,0,0.71
0,0.3180476119004697,0,0.71
0,0.035466700614778524,0,0.71
