y_true,fraud_probability,y_pred,threshold
0,0.03372877955778882,0,0.71
0,0.005531044110282157,0,0.71
0,0.04296186368822578,0,0.71
0,0.07084025056789708,0,0.71
0,0.045642816602083726,0,0.71
0,0.03697904755988545,0,0.71
0,0.06522511705387722,0,0.71
0,0.05617965521551324,0,0.71
0,0.3088673352421763,0,0.71
0,0.08060911961565664,0,0.71
0,0.38334753102547703,0,0.71
0,0.11511047776678049,0,0.71
0,0.004746730276795879,0,0.71
0,0.058784643157601145,0,0.71
0,0.05422018549720304,0,0.71
0,0.06414845695766022,0,0.71
0,0.1402904081277888,0,0.71
0,0.06597275349094285,0,0.71
0,0.10155171198609761,0,0.71
0,0.8547634464446178,1,0.71
0,0.03648213070747388,0,0.71
0,0.21167845477609998,0,0.71
0,0.22046635466469452,0,0.71
0,0.14887636261677553,0,0.71
0,0.23825974050749127,0,0.71
0,0.04218476430495037,0,0.71
0,0.0774983048912728,0,0.71
0,0.11100651323627726,0,0.71
0,0.21532723649074728,0,0.71
0,0.039121397840836424,0,0.71
0,0.07183413819576188,0,0.71
0,0.0610665692338686,0,0.71
0,0.10620299470806649,0,0.71
0,0.233213413485412,0,0.71
0,0.06324431423658503,0,0.71
0,0.20933082586810284,0,0.71
0,0.10129583203007292,0,0.71
0,0.03302277553413358,0,0.71
0,0.05934454034365221,0,0.71
0,0.06803605933163087,0,0.71
0,0.08713698211275316,0,0.71
0,0.0478420499966482,0,0.71
0,0.03521528135419835,0,0.71
0,0.11394589953277513,0,0.71
0,0.06022880060879386,0,0.71
0,0.07096443058901714,0,0.71
1,0.9444624903765547,1,0.71
0,0.04429186038650651,0,0.71
0,0.5537010443922251,0,0.71
0,0.04833866575472988,0,0.71
0,0.008947032190865,0,0.71
0,0.04251083142811895,0,0.71
0,0.009905873910767136,0,0.71
0,0.0727183768834074,0,0.71
0,0.06379433822354565,0,0.71
0,0.12682013999867406,0,0.71
0,0.024822942682421436,0,0.71
0,0.08881504769025209,0,0.71
0,0.061467364430619925,0,0.71
0,0.5736230886749507,0,0.71
0,0.025921098891216472,0,0.71
0,0.05164887573289802,0,0.71
0,0.06148070131182619,0,0.71
0,0.011513972936698614,0,0.71
0,0.042807345311530604,0,0.71
0,0.08072592684221327,0,0.71
0,0.5479529612005114,0,0.71
0,0.12616703256585918,0,0.71
0,0.038820469239449505,0,0.71
0,0.030930722207667655,0,0.71
0,0.13381162980649597,0,0.71
0,0.06732507189394081,0,0.71
0,0.0058263724950846675,0,0.71
0,0.04543764387187017,0,0.71
0,0.03262368767290744,0,0.71
0,0.09078560776688414,0,0.71
0,0.2376773674128248,0,0.71
0,0.02424239562431338,0,0.71
0,0.0010066789789201904,0,0.71
0,0.7806412272363353,1,0.71
0,0.16153065780550732,0,0.71
0,0.09701323535492845,0,0.71
0,0.26214295867197557,0,0.71
0,0.1030430782144252,0,0.71
0,0.10090185511131637,0,0.71
0,0.037522833309262496,0,0.71
0,0.04508445709494642,0,0.71
0,0.08949393125999293,0,0.71
0,0.0364980668774871,0,0.71
0,0.16185777754387218,0,0.71
0,0.06931969269872311,0,0.71
0,0.04148264102806504,0,0.71
0,0.19740958094824146,0,0.71
0,0.27890815618160514,0,0.71
0,0.023651478454548774,0,0.71
0,0.13066860939051347,0,0.71
0,0.22130620561948577,0,0.71
0,0.023210252499482487,0,0.71
0,0.01395103955591724,0,0.71
0,0.004308375665941545,0,0.71
0,0.49712895357613207,0,0.71
0,0.6635449603510554,0,0.71
0,0.04478214696025995,0,0.71
0,0.10430928210599653,0,0.71
0,0.024942033145127086,0,0.71
0,0.010045631920432514,0,0.71
0,0.1474284512547626,0,0.71
0,0.013446357261591758,0,0.71
0,0.12012599714742002,0,0.71
0,0.10099856356855363,0,0.71
0,0.10554138728456647,0,0.71
0,0.059613537132065714,0,0.71
0,0.06422389213023093,0,0.71
0,0.02458370987781962,0,0.71
0,0.048307263858272456,0,0.71
0,0.7723180761140066,1,0.71
0,0.010817352216350658,0,0.71
0,0.013249656653722413,0,0.71
0,0.05704836569376364,0,0.71
0,0.04644693876572198,0,0.71
0,0.3120638297356761,0,0.71
0,0.12727387133379153,0,0.71
0,0.07493844723000828,0,0.71
0,0.08755352099771106,0,0.71
0,0.023332066023132775,0,0.71
0,0.8592217142333609,1,0.71
0,0.07721123541702202,0,0.71
0,0.05325284255060634,0,0.71
0,0.060059340951503434,0,0.71
0,0.01693287214614696,0,0.71
0,0.04985645120069268,0,0.71
0,0.08575114660429847,0,0.71
0,0.12487675949048672,0,0.71
0,0.005165905504051306,0,0.71
0,0.13452916113749733,0,0.71
0,0.016714280858704262,0,0.71
0,0.04408169350776724,0,0.71
0,0.7282883060526202,1,0.71
0,0.20052298129552815,0,0.71
0,0.07595346007994397,0,0.71
0,0.06541832660643351,0,0.71
0,0.04065876630731689,0,0.71
0,0.005710692247022153,0,0.71
0,0.019105513384065666,0,0.71
0,0.5282480869991248,0,0.71
0,0.02584030463636772,0,0.71
0,0.2581240794980411,0,0.71
0,0.020489070539165037,0,0.71
0,0.030387660197498435,0,0.71
0,0.10423570741083066,0,0.71
0,0.07666298827466383,0,0.71
0,0.022533974682169708,0,0.71
0,0.03140847900693675,0,0.71
0,0.19365343611906047,0,0.71
0,0.6859299689923946,0,0.71
0,0.07729932542428102,0,0.71
0,0.07317162519733307,0,0.71
0,0.04685954362430422,0,0.71
0,0.07429346839534218,0,0.71
0,0.1096938096838956,0,0.71
0,0.34383594711375803,0,0.71
0,0.04195894458994158,0,0.71
0,0.04734480009833133,0,0.71
0,0.053937207737249276,0,0.71
0,0.14048805773466316,0,0.71
0,0.009123350199608669,0,0.71
0,0.3618686089691475,0,0.71
1,0.9996579227889343,1,0.71
0,0.05753930565611723,0,0.71
0,0.0159255972267627,0,0.71
0,0.07585097277531792,0,0.71
0,0.029295339509579056,0,0.71
0,0.04822272826451573,0,0.71
0,0.13887629237550797,0,0.71
1,0.889465850046939,1,0.71
0,0.019644241429723725,0,0.71
0,0.0638831786581289,0,0.71
0,0.3403403675137266,0,0.71
0,0.02423350253089253,0,0.71
0,0.2697826684393563,0,0.71
0,0.04607221372643247,0,0.71
0,0.011691859058468597,0,0.71
0,0.046617448126817486,0,0.71
0,0.0030292268411720863,0,0.71
0,0.0036017480611939393,0,0.71
0,0.053131987058697504,0,0.71
0,0.6852998878626929,0,0.71
0,0.035799032837480815,0,0.71
0,0.029490607482316872,0,0.71
0,0.17824268243242436,0,0.71
0,0.06581688860513758,0,0.71
0,0.09956903264231982,0,0.71
0,0.015947830088025337,0,0.71
0,0.14888478140450695,0,0.71
0,0.00856588900582677,0,0.71
1,0.0962306830045609,0,0.71
0,0.07847692040399959,0,0.71
0,0.1357725348900667,0,0.71
0,0.022113939236481524,0,0.71
0,0.15809033618086338,0,0.71
0,0.046497097611127476,0,0.71
0,0.05749072323818744,0,0.71
0,0.06427437747799913,0,0.71
0,0.14035543264681546,0,0.71
0,0.19062107028044342,0,0.71
0,0.07989791398132852,0,0.71
0,0.061960175121005705,0,0.71
0,0.05006987608798091,0,0.71
1,0.04374708256943494,0,0.71
0,0.05746306932008427,0,0.71
0,0.7939972362389797,1,0.71
0,0.538651574546586,0,0.71
0,0.05472325566877405,0,0.71
0,0.030944478111719242,0,0.71
0,0.04790714007293669,0,0.71
0,0.6134601652763223,0,0.71
0,0.23781962089780467,0,0.71
0,0.026961833015872252,0,0.71
0,0.03693263817821791,0,0.71
0,0.09548289946793694,0,0.71
0,0.07035143446364946,0,0.71
0,0.4964958658992916,0,0.71
0,0.09831494532779056,0,0.71
0,0.039971733477657465,0,0.71
0,0.03668408415501039,0,0.71
0,0.20951829682552067,0,0.71
0,0.015271618137259274,0,0.71
0,0.1328792208732618,0,0.71
0,0.0067663445596118,0,0.71
0,0.10144046927334553,0,0.71
0,0.04948294128626239,0,0.71
0,0.07740995856741142,0,0.71
0,0.1410940631570105,0,0.71
0,0.02395887868665674,0,0.71
0,0.22672689100661966,0,0.71
0,0.042686396516670305,0,0.71
0,0.08836945196649368,0,0.71
0,0.02011156654361215,0,0.71
0,0.09106866443585107,0,0.71
0,0.06870782999476265,0,0.71
0,0.051263875322284935,0,0.71
0,0.10513726103482751,0,0.71
0,0.2196945576666022,0,0.71
0,0.7475277204020998,1,0.71
0,0.06749778360001939,0,0.71
0,0.007313674377821186,0,0.71
0,0.08541957888071544,0,0.71
0,0.02488102278606746,0,0.71
0,0.12573819387312526,0,0.71
0,0.0550068811727543,0,0.71
0,0.08791031726849623,0,0.71
0,0.6561916691251648,0,0.71
0,0.15485796589416434,0,0.71
0,0.1715624446638837,0,0.71
0,0.13886700439138017,0,0.71
0,0.06534699220439669,0,0.71
0,0.07768956786061,0,0.71
0,0.05656453806761232,0,0.71
0,0.08470804261992286,0,0.71
0,0.21517853609021112,0,0.71
0,0.03896308660913367,0,0.71
0,0.03345043909582178,0,0.71
0,0.11464793938921064,0,0.71
0,0.05727389984910763,0,0.71
0,0.029364225331826744,0,0.71
0,0.053435795619459284,0,0.71
0,0.05232517607375765,0,0.71
0,0.10783713467664945,0,0.71
0,0.05562836742722895,0,0.71
1,0.958936662700217,1,0.71
0,0.11613296791364712,0,0.71
0,0.03074741789421798,0,0.71
0,0.41141919964685136,0,0.71
0,0.3277885752032773,0,0.71
0,0.7062981732048419,0,0.71
0,0.07388592874891692,0,0.71
0,0.08082040317832244,0,0.71
0,0.09466377141730509,0,0.71
0,0.022106155096941853,0,0.71
0,0.024744969211900437,0,0.71
0,0.013061078605179193,0,0.71
0,0.09943439690747523,0,0.71
0,0.02500025466165893,0,0.71
0,0.05793797528756617,0,0.71
0,0.08124393095508431,0,0.71
0,0.009211448713480837,0,0.71
0,0.22825333508507092,0,0.71
0,0.08728811910514145,0,0.71
0,0.01931831064826169,0,0.71
0,0.40931305158667486,0,0.71
0,0.013706763673313619,0,0.71
0,0.05442914297585136,0,0.71
0,0.009709522649651794,0,0.71
0,0.058850979631221406,0,0.71
0,0.010334400108680537,0,0.71
0,0.03429876699180601,0,0.71
0,0.0287047159860655,0,0.71
0,0.07070441298987935,0,0.71
0,0.032952388549145575,0,0.71
0,0.028634428488869594,0,0.71
0,0.48633699094903476,0,0.71
0,0.034270611170642507,0,0.71
0,0.014433227913970115,0,0.71
0,0.037098285111558514,0,0.71
0,0.08204288612536764,0,0.71
0,0.04218677935162458,0,0.71
0,0.03517136486911022,0,0.71
0,0.028361452322870715,0,0.71
0,0.014203736624607164,0,0.71
0,0.060280078304005565,0,0.71
0,0.11012767451069919,0,0.71
0,0.07799340827928895,0,0.71
0,0.07483914208002199,0,0.71
0,0.05672447855846578,0,0.71
0,0.03180398901737799,0,0.71
0,0.07714379258260477,0,0.71
0,0.024046021902072365,0,0.71
0,0.08350736044572203,0,0.71
0,0.10028420578618402,0,0.71
0,0.11124982707734016,0,0.71
0,0.0018068231446157935,0,0.71
0,0.8850008967391194,1,0.71
0,0.016057776156806043,0,0.71
0,0.04060764926799972,0,0.71
0,0.059004613014130514,0,0.71
0,0.01387517809769362,0,0.71
0,0.054507677636160254,0,0.71
0,0.014013511378654454,0,0.71
0,0.04856917801568147,0,0.71
0,0.018048519347554633,0,0.71
0,0.06810871338704605,0,0.71
0,0.05466203644211271,0,0.71
0,0.06858031337550376,0,0.71
0,0.027125185916236277,0,0.71
0,0.07203064356132205,0,0.71
0,0.061583462616846996,0,0.71
0,0.0015950934541071736,0,0.71
0,0.05006062101063559,0,0.71
0,0.03143306925416708,0,0.71
0,0.19975434068459932,0,0.71
0,0.04792839850723101,0,0.71
0,0.7016681632178918,0,0.71
0,0.04358275389440808,0,0.71
0,0.025241875197655424,0,0.71
0,0.28846769127344557,0,0.71
0,0.17253123757811575,0,0.71
0,0.027880433798558483,0,0.71
0,0.27416831654163143,0,0.71
0,0.0562953426428193,0,0.71
0,0.03555962910801389,0,0.71
0,0.08613599875480298,0,0.71
0,0.3650409816204438,0,0.71
0,0.01715515961488616,0,0.71
0,0.038501947633171864,0,0.71
0,0.1973718244435396,0,0.71
0,0.04468752735158962,0,0.71
0,0.022588666947347184,0,0.71
0,0.8808504847717722,1,0.71
0,0.1035499237540036,0,0.71
0,0.0643388699692779,0,0.71
0,0.0979699802079641,0,0.71
0,0.033371069571364,0,0.71
0,0.01776361207419474,0,0.71
0,0.4379421836523278,0,0.71
0,0.9727518471365088,1,0.71
0,0.006930649037905552,0,0.71
0,0.25958287820254433,0,0.71
0,0.11968270767744199,0,0.71
0,0.005622437338625229,0,0.71
0,0.07464876796642216,0,0.71
0,0.04337825183220691,0,0.71
0,0.11950433385189685,0,0.71
0,0.14825812993206053,0,0.71
0,0.07285970174782572,0,0.71
0,0.026081871726609973,0,0.71
0,0.024143497229011133,0,0.71
0,0.369573409909413,0,0.71
0,0.6250907082638345,0,0.71
0,0.07703941741915352,0,0.71
0,0.03569543854239688,0,0.71
0,0.16043900906353825,0,0.71
0,0.030069818831549168,0,0.71
0,0.026087310172107595,0,0.71
0,0.015523828501321946,0,0.71
0,0.07177390021085024,0,0.71
0,0.06089418651833367,0,0.71
0,0.03338740604259149,0,0.71
0,0.07140765758099867,0,0.71
0,0.014633728245855487,0,0.71
0,0.03294979256199053,0,0.71
0,0.048278742176975586,0,0.71
0,0.07340604627657557,0,0.71
0,0.014355542476861145,0,0.71
0,0.046000683128235645,0,0.71
0,0.1069685024065839,0,0.71
0,0.3327357263321782,0,0.71
0,0.019037773912998525,0,0.71
1,0.9530239012450379,1,0.71
0,0.033874415228087804,0,0.71
0,0.020194687888865245,0,0.71
0,0.047198148342408756,0,0.71
0,0.01643497779465981,0,0.71
0,0.026937079940121386,0,0.71
0,0.08888853632960197,0,0.71
0,0.6549678000828638,0,0.71
0,0.32311640731459157,0,0.71
0,0.012573075767860358,0,0.71
0,0.05271960119735556,0,0.71
0,0.06082492421011403,0,0.71
0,0.3604790157645983,0,0.71
0,0.11279607992033379,0,0.71
1,0.9082268496944972,1,0.71
0,0.2556514451334684,0,0.71
0,0.043441743953650476,0,0.71
0,0.060627607927922246,0,0.71
0,0.08408204239200942,0,0.71
0,0.07595161135468737,0,0.71
0,0.261679384348738,0,0.71
0,0.11682128562708236,0,0.71
0,0.028896314356926824,0,0.71
0,0.5640218171061456,0,0.71
0,0.07685804398134212,0,0.71
1,0.03104534084998632,0,0.71
0,0.024088963143336056,0,0.71
0,0.03947423910495004,0,0.71
0,0.0526830720263266,0,0.71
1,0.9773740647259173,1,0.71
0,0.010535223451735484,0,0.71
0,0.13341708313560532,0,0.71
0,0.44546122090120005,0,0.71
0,0.09667100489659168,0,0.71
0,0.05196612060725484,0,0.71
0,0.03530491588758551,0,0.71
0,0.2888673999617061,0,0.71
0,0.06404067800058125,0,0.71
0,0.040378810357894715,0,0.71
1,0.0481534396007151,0,0.71
0,0.17660866554778065,0,0.71
1,0.027061217494906708,0,0.71
0,0.05966803175757632,0,0.71
0,0.17974208034414804,0,0.71
0,0.0247239738414598,0,0.71
0,0.25961415147472,0,0.71
0,0.04581079405685683,0,0.71
0,0.010341144715329436,0,0.71
0,0.08058369905915715,0,0.71
0,0.1378443379641767,0,0.71
0,0.02414064006575343,0,0.71
0,0.07776266881358161,0,0.71
0,0.055921497963437296,0,0.71
0,0.39173285105422356,0,0.71
0,0.03400293331531061,0,0.71
0,0.06415114879829119,0,0.71
0,0.06807558043820956,0,0.71
0,0.008614072346081615,0,0.71
0,0.17777919881747445,0,0.71
0,0.0521681013040833,0,0.71
0,0.02859327723331277,0,0.71
0,0.011266428674557634,0,0.71
0,0.08473532961469625,0,0.71
0,0.021056150855985018,0,0.71
0,0.009637342961160998,0,0.71
0,0.025438189615861865,0,0.71
0,0.013370384333937696,0,0.71
0,0.07316010901163415,0,0.71
0,0.038100618097014906,0,0.71
0,0.17089399205962066,0,0.71
0,0.08385288542364015,0,0.71
0,0.08983200224863327,0,0.71
0,0.10138425346174891,0,0.71
0,0.021605857650230532,0,0.71
0,0.0050570927283615725,0,0.71
0,0.08965825986795996,0,0.71
0,0.019775490058599805,0,0.71
0,0.5015671487552114,0,0.71
0,0.06932284166602984,0,0.71
0,0.001983466083964848,0,0.71
0,0.07321203595183556,0,0.71
0,0.03896006460823984,0,0.71
0,0.011565989053240728,0,0.71
0,0.03096876384288621,0,0.71
0,0.0591284315941754,0,0.71
0,0.03193563223122732,0,0.71
0,0.00643993716507157,0,0.71
0,0.08432606939868476,0,0.71
0,0.00773916843266905,0,0.71
0,0.022029633595726676,0,0.71
0,0.05180377697021113,0,0.71
0,0.03423665199068068,0,0.71
0,0.028717484109136254,0,0.71
0,0.030443514154985186,0,0.71
0,0.06304267249868577,0,0.71
0,0.4647658482431144,0,0.71
0,0.26298119464602454,0,0.71
0,0.008600951209475634,0,0.71
0,0.19725636900480353,0,0.71
0,0.2387995953875651,0,0.71
0,0.025173580589760103,0,0.71
0,0.06111977677885104,0,0.71
0,0.09828734898103832,0,0.71
0,0.018946834907365078,0,0.71
0,0.111826581697311,0,0.71
0,0.8449780838344165,1,0.71
0,0.032366121915232825,0,0.71
0,0.029781928459074784,0,0.71
0,0.024542982104089332,0,0.71
0,0.021167023728793567,0,0.71
0,0.5675197453831894,0,0.71
0,0.01996342188620187,0,0.71
0,0.09078938307974521,0,0.71
0,0.061550579780381816,0,0.71
0,0.022148641597146527,0,0.71
0,0.07481877409712102,0,0.71
0,0.08842494373289318,0,0.71
0,0.05200381040984481,0,0.71
0,0.10569887977421549,0,0.71
0,0.29909412316271483,0,0.71
0,0.029997669668951975,0,0.71
0,0.14577319153576526,0,0.71
0,0.24037612705801822,0,0.71
0,0.017531326839359224,0,0.71
0,0.05252800715723638,0,0.71
0,0.488888997907036,0,0.71
0,0.02009084979147438,0,0.71
0,0.015441205679500162,0,0.71
0,0.06312710033980502,0,0.71
0,0.0063534901876007395,0,0.71
0,0.05127870326906788,0,0.71
0,0.17954093262511658,0,0.71
0,0.03054464438516366,0,0.71
0,0.04929663694736091,0,0.71
0,0.0369513830812088,0,0.71
0,0.10522615100865258,0,0.71
0,0.29359718841289845,0,0.71
0,0.04651097963945681,0,0.71
0,0.039033744092082254,0,0.71
0,0.2788602496729281,0,0.71
0,0.10972755989196928,0,0.71
0,0.044367464178746624,0,0.71
0,0.5209218011156516,0,0.71
0,0.020759367352962892,0,0.71
1,0.4813590435638067,0,0.71
0,0.03770470905856046,0,0.71
0,0.10677310298377314,0,0.71
0,0.044470041517149866,0,0.71
0,0.06763962769116119,0,0.71
0,0.018028265611441524,0,0.71
0,0.2786469015228466,0,0.71
0,0.021394727823924427,0,0.71
0,0.15780775759938112,0,0.71
0,0.03543830793536542,0,0.71
0,0.8458017742065473,1,0.71
0,0.8112667658523991,1,0.71
0,0.015974167911398378,0,0.71
0,0.023897230261853634,0,0.71
0,0.06984383390458723,0,0.71
0,0.03821903397422062,0,0.71
0,0.08197508663326254,0,0.71
0,0.7849935776712605,1,0.71
0,0.0192936333451932,0,0.71
0,0.049075031961540345,0,0.71
0,0.01932174587147862,0,0.71
0,0.05741956513642933,0,0.71
0,0.07980368189337338,0,0.71
0,0.2955030394908505,0,0.71
0,0.015016403023683851,0,0.71
0,0.03458255547666536,0,0.71
0,0.24854579364614865,0,0.71
0,0.0353240492765643,0,0.71
0,0.02779275598006205,0,0.71
0,0.03551446537386536,0,0.71
0,0.07799350179365556,0,0.71
0,0.04293007358064704,0,0.71
0,0.08340290485870837,0,0.71
0,0.03838081052641346,0,0.71
0,0.010516891679463722,0,0.71
0,0.22260068995731636,0,0.71
0,0.06042503316233759,0,0.71
0,0.024158455828673413,0,0.71
0,0.01962870218620488,0,0.71
0,0.0018127872191121086,0,0.71
0,0.06611780107885437,0,0.71
0,0.017064471477748883,0,0.71
0,0.11610214354455227,0,0.71
0,0.07478150165958551,0,0.71
0,0.054110152890429655,0,0.71
0,0.10229417247163795,0,0.71
0,0.02442375251531533,0,0.71
0,0.034382502560680754,0,0.71
0,0.11384077044217607,0,0.71
0,0.03763352175398739,0,0.71
0,0.09234883675637778,0,0.71
0,0.252475368562426,0,0.71
0,0.1088983448003611,0,0.71
0,0.03307553712762623,0,0.71
0,0.389334048027313,0,0.71
0,0.2826099573697429,0,0.71
0,0.24551845820774565,0,0.71
0,0.07388523259915518,0,0.71
0,0.07234239855361876,0,0.71
0,0.35432585627336544,0,0.71
0,0.03926688405175725,0,0.71
0,0.04128705312731749,0,0.71
0,0.1743256548146028,0,0.71
0,0.04209858631184269,0,0.71
0,0.14334745631860274,0,0.71
0,0.01783501279075272,0,0.71
0,0.16479137027712462,0,0.71
0,0.15888488402587814,0,0.71
0,0.0656017398936494,0,0.71
0,0.0774188671693572,0,0.71
0,0.04882827155700586,0,0.71
0,0.060667951843018146,0,0.71
0,0.050084129697874784,0,0.71
0,0.06847112758684663,0,0.71
0,0.03241858582584066,0,0.71
0,0.008236667315561587,0,0.71
0,0.04986960527420133,0,0.71
0,0.08569291790777127,0,0.71
0,0.08404234587069714,0,0.71
0,0.03003365865733206,0,0.71
0,0.04613025455646455,0,0.71
0,0.06386365688004841,0,0.71
0,0.10513176827002381,0,0.71
0,0.05490883904774311,0,0.71
0,0.04146500875114146,0,0.71
0,0.028420354481406652,0,0.71
0,0.03755053688263942,0,0.71
0,0.13391281647792805,0,0.71
0,0.06303170718858545,0,0.71
0,0.10116530370138659,0,0.71
0,0.06030024332338704,0,0.71
0,0.014675259887079512,0,0.71
0,0.10389875757336742,0,0.71
0,0.15438971290438702,0,0.71
0,0.07151973408680884,0,0.71
0,0.08009450108408969,0,0.71
0,0.011459123288733495,0,0.71
0,0.06889057838280334,0,0.71
0,0.0129705654177214,0,0.71
0,0.048355761285194816,0,0.71
0,0.06615979668622976,0,0.71
0,0.09267887319435446,0,0.71
0,0.03198808489163049,0,0.71
0,0.041428327002713775,0,0.71
0,0.11205573606357289,0,0.71
0,0.5778354247955727,0,0.71
0,0.024504699881760298,0,0.71
0,0.49529878894363344,0,0.71
0,0.38818557641430335,0,0.71
0,0.10559367597764516,0,0.71
0,0.04934110268297952,0,0.71
0,0.03829595492419807,0,0.71
0,0.048503991112979906,0,0.71
0,0.14477351519099269,0,0.71
0,0.08496563813916111,0,0.71
0,0.42766849334168733,0,0.71
0,0.2118126933105926,0,0.71
0,0.11052399741773622,0,0.71
0,0.07172369300182085,0,0.71
0,0.04193526726141948,0,0.71
1,0.9963834411363478,1,0.71
0,0.12333331167460634,0,0.71
0,0.0769723116542847,0,0.71
0,0.22062681313499993,0,0.71
0,0.03013865146803394,0,0.71
0,0.014469063670478366,0,0.71
0,0.050072553727169414,0,0.71
0,0.07454638997266036,0,0.71
0,0.026171594534702476,0,0.71
0,0.09602046899546259,0,0.71
0,0.05709417487655206,0,0.71
0,0.05817758738347596,0,0.71
0,0.011205094123182538,0,0.71
0,0.058314217251844845,0,0.71
0,0.0697275406580509,0,0.71
0,0.0688957595044827,0,0.71
0,0.2283375956909308,0,0.71
0,0.02473539586384467,0,0.71
0,0.1546734892132779,0,0.71
0,0.016554390159064708,0,0.71
0,0.06086237293695489,0,0.71
0,0.08233961057455744,0,0.71
0,0.06880359044938596,0,0.71
0,0.0069846679429508085,0,0.71
0,0.033789864086234245,0,0.71
0,0.025209084272041955,0,0.71
0,0.11878486847660487,0,0.71
0,0.04378753810619491,0,0.71
0,0.06107543089280291,0,0.71
0,0.06070800548567306,0,0.71
0,0.0067996002495427565,0,0.71
0,0.10723243599775795,0,0.71
0,0.06060648429701668,0,0.71
0,0.38317233707157344,0,0.71
0,0.02257850046620331,0,0.71
0,0.1859420778901117,0,0.71
0,0.007175654798092674,0,0.71
0,0.008083756596096866,0,0.71
0,0.8384891913407345,1,0.71
0,0.15438185858754766,0,0.71
0,0.1253231369817266,0,0.71
0,0.13735666601146163,0,0.71
0,0.2545941922018578,0,0.71
0,0.029993679116380744,0,0.71
0,0.048213436867747726,0,0.71
0,0.01944696448436841,0,0.71
0,0.04579181264516167,0,0.71
0,0.06934116802994107,0,0.71
0,0.013825149149011449,0,0.71
0,0.0715894892060508,0,0.71
0,0.05290926624245471,0,0.71
0,0.0464627447969383,0,0.71
0,0.049870060808051425,0,0.71
0,0.03151935931408273,0,0.71
0,0.13927841212684755,0,0.71
0,0.023302732459321896,0,0.71
0,0.08757095244277481,0,0.71
0,0.030259579009289637,0,0.71
0,0.1352018176429476,0,0.71
0,0.029844609975013432,0,0.71
0,0.08456930505173717,0,0.71
0,0.03622546588271393,0,0.71
0,0.11697541969332653,0,0.71
0,0.004138085291927625,0,0.71
0,0.12050621192370412,0,0.71
0,0.1643477965009915,0,0.71
0,0.0664677396855788,0,0.71
0,0.022775249687470106,0,0.71
0,0.06901611695762026,0,0.71
0,0.1332150370942731,0,0.71
0,0.06828567345450555,0,0.71
0,0.05017914949678155,0,0.71
0,0.8559893830754793,1,0.71
0,0.02261582779317777,0,0.71
0,0.011529603916136574,0,0.71
0,0.09948952137352089,0,0.71
0,0.0855506153726548,0,0.71
