split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.17,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.09583074051026758,0.8148148148148148,0.1714922048997773,0.32585696148963184,0.8080365963008556,0.21426666666666666,3214,11716,2906,70,308
validation,0.18,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1014540647719762,0.8121693121693122,0.18037602820211515,0.3382547377699427,0.8131083190582575,0.20173333333333332,3026,11903,2719,71,307
validation,0.19,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1065232477446218,0.8121693121693122,0.18834355828220858,0.3493400091033227,0.8180324060504611,0.19213333333333332,2882,12047,2575,71,307
validation,0.2,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.11143375680580762,0.8121693121693122,0.1959782955633578,0.35973752050621044,0.8223751772171961,0.18366666666666667,2755,12174,2448,71,307
validation,0.21,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.11566173682214638,0.8068783068783069,0.2023217247097844,0.3675584478187515,0.8236963002043018,0.1758,2637,12290,2332,73,305
validation,0.22,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.12087475149105367,0.8042328042328042,0.21016246111303147,0.37745219766575616,0.8265111497569437,0.16766666666666666,2515,12411,2211,74,304
validation,0.23,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1255161023947151,0.8042328042328042,0.21714285714285714,0.3863751906456533,0.8296912892727419,0.16146666666666668,2422,12504,2118,74,304
validation,0.24,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.13041613041613043,0.8042328042328042,0.22443706164636398,0.3955243299505595,0.832803038691426,0.1554,2331,12595,2027,74,304
validation,0.25,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.13505108840515326,0.8042328042328042,0.23126664130848232,0.4039330321551953,0.8355386425759835,0.15006666666666665,2251,12675,1947,74,304
validation,0.26,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1393103448275862,0.8015873015873016,0.23736780258519388,0.41090317331163545,0.8367805198950049,0.145,2175,12750,1872,75,303
validation,0.27,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1444285031085605,0.798941798941799,0.2446334548400162,0.41909519844573967,0.838295957602482,0.1394,2091,12833,1789,76,302
validation,0.28,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.14876847290640394,0.798941798941799,0.25083056478405313,0.42631281761716544,0.8403818555644571,0.13533333333333333,2030,12894,1728,76,302
validation,0.29,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.15345528455284552,0.798941798941799,0.257459505541347,0.4339080459770115,0.8425019485749892,0.1312,1968,12956,1666,76,302
validation,0.3,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1595351294241944,0.798941798941799,0.265962131219727,0.4434654919236417,0.8450665772167618,0.1262,1893,13031,1591,76,302
validation,0.31,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.16566099835436093,0.798941798941799,0.2744207178555202,0.4527736131934033,0.8474602306157497,0.12153333333333333,1823,13101,1521,76,302
validation,0.32,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.16947250280583614,0.798941798941799,0.2796296296296296,0.4584092289010322,0.8488622276065854,0.1188,1782,13142,1480,76,302
validation,0.33,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.175990675990676,0.798941798941799,0.28844317096466093,0.4677819083023544,0.8511191008113455,0.1144,1716,13208,1414,76,302
validation,0.34,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.1788040260509177,0.798941798941799,0.29221093372036766,0.47172758512964696,0.8520423671223836,0.1126,1689,13235,1387,76,302
validation,0.35,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.18414634146341463,0.798941798941799,0.2993062438057483,0.47906091370558374,0.853717924501675,0.10933333333333334,1640,13284,1338,76,302
validation,0.36,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.18954659949622166,0.7962962962962963,0.306205493387589,0.4854838709677419,0.854139120655329,0.10586666666666666,1588,13335,1287,77,301
validation,0.37,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.19609120521172638,0.7962962962962963,0.31468897020386827,0.4939284542172629,0.8559514582288484,0.10233333333333333,1535,13388,1234,77,301
validation,0.38,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.2010688042752171,0.7962962962962963,0.32106666666666667,0.5001661681621802,0.8572508700740133,0.0998,1497,13426,1196,77,301
validation,0.39,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.20730027548209368,0.7962962962962963,0.3289617486338798,0.5077597840755735,0.8587896472590768,0.0968,1452,13471,1151,77,301
validation,0.4,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.21393034825870647,0.7962962962962963,0.33725490196078434,0.5155875299760192,0.8603284244441405,0.0938,1407,13516,1106,77,301
validation,0.41,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.21865889212827988,0.7936507936507936,0.34285714285714286,0.5201109570041609,0.8601683047723261,0.09146666666666667,1372,13550,1072,78,300
validation,0.42,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.22556390977443608,0.7936507936507936,0.351288056206089,0.5277973258268824,0.8616044968117188,0.08866666666666667,1330,13592,1030,78,300
validation,0.43,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.2305319969159599,0.791005291005291,0.35701492537313434,0.5322178711285155,0.8613759870427905,0.08646666666666666,1297,13624,998,79,299
validation,0.44,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.23767885532591415,0.791005291005291,0.36552567237163813,0.5397111913357401,0.8627095939365124,0.08386666666666667,1258,13663,959,79,299
validation,0.45,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.24364232977850697,0.7857142857142857,0.371947401377583,0.5437568656169901,0.8613293080876174,0.08126666666666667,1219,13700,922,81,297
validation,0.46,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.24770642201834864,0.7857142857142857,0.37666455294863666,0.5477683511619329,0.8620132090587569,0.07993333333333333,1199,13720,902,81,297
validation,0.47,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.252129471890971,0.783068783068783,0.38144329896907214,0.5510052122114668,0.8615111389013728,0.07826666666666666,1174,13744,878,82,296
validation,0.48,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.2558746736292428,0.7777777777777778,0.3850687622789784,0.552423900789177,0.8596521223726805,0.0766,1149,13767,855,84,294
validation,0.49,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.26348920863309355,0.7751322751322751,0.3932885906040268,0.5583079268292683,0.85956039279798,0.07413333333333333,1112,13803,819,85,293
validation,0.5,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.2696214219759926,0.7724867724867724,0.3997262149212868,0.5626204238921002,0.8591951028348238,0.0722,1083,13831,791,86,292
validation,0.51,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.27635327635327633,0.7698412698412699,0.40670859538784065,0.5672514619883041,0.8588640079202245,0.0702,1053,13860,762,87,291
validation,0.52,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.28237585199610515,0.7671957671957672,0.4128113879003559,0.5710909807010635,0.8583961328113975,0.06846666666666666,1027,13885,737,88,290
validation,0.53,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.28986960882647944,0.7645502645502645,0.4203636363636364,0.5759266640095656,0.8580650378967982,0.06646666666666666,997,13914,708,89,289
validation,0.54,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.2979381443298969,0.7645502645502645,0.4287833827893175,0.5821917808219178,0.8589883042078363,0.06466666666666666,970,13941,681,89,289
validation,0.55,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.3071200850159405,0.7645502645502645,0.4382107657316149,0.5890746025275173,0.8599799606159886,0.06273333333333334,941,13970,652,89,289
validation,0.56,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.3131094257854821,0.7645502645502645,0.44427363566487316,0.5934291581108829,0.8605954714900139,0.061533333333333336,923,13988,634,89,289
validation,0.57,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.32004429678848284,0.7645502645502645,0.45120999219359875,0.598343685300207,0.8612793724611534,0.0602,903,14008,614,89,289
validation,0.58,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.32574031890660593,0.7566137566137566,0.4554140127388535,0.5983263598326359,0.8580634095611527,0.05853333333333333,878,14030,592,92,286
validation,0.59,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.33568075117370894,0.7566137566137566,0.46504065040650405,0.6049069373942471,0.858952480823634,0.0568,852,14056,566,92,286
validation,0.6,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.3471376370280146,0.753968253968254,0.475396163469558,0.6108015430775825,0.8586555809575916,0.054733333333333335,821,14086,536,93,285
validation,0.61,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.35813366960907944,0.7513227513227513,0.4850555081127242,0.6160520607375272,0.8582560959458785,0.052866666666666666,793,14113,509,94,284
validation,0.62,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.36493506493506495,0.7433862433862434,0.4895470383275261,0.6156879929886064,0.8549717429487639,0.051333333333333335,770,14133,489,97,281
validation,0.63,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.3755047106325707,0.7380952380952381,0.4977698483496878,0.6186252771618626,0.8531811165171854,0.04953333333333333,743,14158,464,99,279
validation,0.64,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.38472222222222224,0.7328042328042328,0.5045537340619308,0.6205197132616488,0.8512537098913792,0.048,720,14179,443,101,277
validation,0.65,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.3942446043165468,0.7248677248677249,0.51071761416589,0.6207521522428636,0.8480377469913785,0.04633333333333333,695,14201,421,104,274
validation,0.66,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.4101796407185629,0.7248677248677249,0.5239005736137667,0.6284403669724771,0.8489610133024167,0.044533333333333334,668,14228,394,104,274
validation,0.67,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.42745709828393136,0.7248677248677249,0.5377821393523062,0.6363214119832792,0.8498842796134549,0.04273333333333333,641,14255,367,104,274
validation,0.68,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.4358974358974359,0.7195767195767195,0.5429141716566867,0.6367041198501873,0.8477517026963066,0.0416,624,14270,352,106,272
validation,0.69,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.4470198675496689,0.7142857142857143,0.5498981670061099,0.6379962192816635,0.8457217109248295,0.040266666666666666,604,14288,334,108,270
validation,0.7,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.4614065180102916,0.7116402116402116,0.5598335067637877,0.6420047732696897,0.8450828605732176,0.03886666666666667,583,14308,314,109,269
validation,0.71,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.47593582887700536,0.7063492063492064,0.5686900958466453,0.6439942112879884,0.8431212588988544,0.0374,561,14328,294,111,267
validation,0.72,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.4852941176470588,0.6984126984126984,0.5726681127982647,0.642023346303502,0.839631735610398,0.03626666666666667,544,14342,280,114,264
validation,0.73,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5009633911368016,0.6878306878306878,0.5797101449275363,0.6400787789266371,0.835058826339089,0.0346,519,14363,259,118,260
validation,0.74,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5119521912350598,0.6798941798941799,0.5840909090909091,0.6380337636544191,0.8315693030506326,0.033466666666666665,502,14377,245,121,257
validation,0.75,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5313807531380753,0.671957671957672,0.5934579439252337,0.6381909547738693,0.8283191451020749,0.03186666666666667,478,14398,224,124,254
validation,0.76,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5436681222707423,0.6587301587301587,0.5956937799043063,0.631979695431472,0.8222183142166728,0.030533333333333332,458,14413,209,129,249
validation,0.77,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5565610859728507,0.6507936507936508,0.6,0.6294779938587513,0.8186945958796594,0.029466666666666665,442,14426,196,132,246
validation,0.78,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5687645687645687,0.6455026455026455,0.6047087980173482,0.6285419886656363,0.8164252387682835,0.0286,429,14437,185,134,244
validation,0.79,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5863746958637469,0.6375661375661376,0.6108998732572877,0.6266250650026001,0.8129699105283841,0.0274,411,14452,170,137,241
validation,0.8,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.5964467005076142,0.6216931216931217,0.6088082901554405,0.6164742917103883,0.8054095481260028,0.026266666666666667,394,14463,159,143,235
validation,0.81,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.6015831134564644,0.6031746031746031,0.6023778071334214,0.6028556319407721,0.7964238492551993,0.025266666666666666,379,14471,151,150,228
validation,0.82,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.6267409470752089,0.5952380952380952,0.6105834464043419,0.601282736504543,0.7930369111124138,0.023933333333333334,359,14488,134,153,225
validation,0.83,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.6498516320474778,0.5793650793650794,0.6125874125874126,0.5922120064899946,0.7856475239528173,0.022466666666666666,337,14504,118,159,219
validation,0.84,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.6708860759493671,0.5608465608465608,0.6109510086455331,0.5798687089715536,0.7768669953733556,0.021066666666666668,316,14518,104,166,212
validation,0.85,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.7064846416382252,0.5476190476190477,0.61698956780924,0.5734072022160664,0.7708687496336245,0.019533333333333333,293,14536,86,171,207
validation,0.86,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.7362637362637363,0.5317460317460317,0.6175115207373272,0.5630252100840336,0.7634109723769141,0.0182,273,14550,72,177,201
validation,0.87,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.76171875,0.5158730158730159,0.6151419558359621,0.5514705882352942,0.7558506099745328,0.017066666666666667,256,14561,61,183,195
validation,0.88,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.78099173553719,0.5,0.6096774193548387,0.5387685290763968,0.7481876624264807,0.016133333333333333,242,14569,53,189,189
validation,0.89,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.8325581395348837,0.47354497354497355,0.6037099494097807,0.5182397220613781,0.7355414650244358,0.014333333333333333,215,14586,36,199,179
validation,0.9,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.8492462311557789,0.4470899470899471,0.58578856152513,0.4938632378725891,0.7225191220882645,0.013266666666666666,199,14592,30,209,169
validation,0.91,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.8928571428571429,0.3968253968253968,0.5494505494505495,0.44642857142857145,0.6977971875386729,0.0112,168,14604,18,228,150
validation,0.92,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.922077922077922,0.37566137566137564,0.5338345864661654,0.4261704681872749,0.6874203472480042,0.010266666666666667,154,14610,12,236,142
validation,0.93,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.9416058394160584,0.3412698412698413,0.5009708737864078,0.391146149181322,0.6703613602464649,0.009133333333333334,137,14614,8,249,129
validation,0.94,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.9583333333333334,0.30423280423280424,0.46184738955823296,0.35232843137254904,0.6519454268736172,0.008,120,14617,5,263,115
validation,0.95,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.9791666666666666,0.24867724867724866,0.39662447257383965,0.2922885572139303,0.6242702342415104,0.0064,96,14620,2,284,94
validation,0.96,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.9873417721518988,0.20634920634920634,0.3413566739606127,0.24512884978001256,0.6031404081260462,0.005266666666666667,79,14621,1,300,78
validation,0.97,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.9833333333333333,0.15608465608465608,0.2694063926940639,0.1876590330788804,0.5780081329937711,0.004,60,14621,1,319,59
validation,0.98,15000,378,0.0252,0.8743778853203008,0.6438250083880185,1.0,0.09259259259259259,0.1694915254237288,0.11312217194570136,0.5462962962962963,0.0023333333333333335,35,14622,0,343,35
validation,0.99,15000,378,0.0252,0.8743778853203008,0.6438250083880185,1.0,0.03439153439153439,0.06649616368286446,0.04262295081967213,0.5171957671957672,0.0008666666666666666,13,14622,0,365,13
