y_true,fraud_probability,y_pred,threshold
0,0.3601782270742045,0,0.76
0,0.020520625734958515,0,0.76
0,0.3091718469671142,0,0.76
0,0.1336545034950708,0,0.76
0,0.07217078841287118,0,0.76
0,0.04197649844837258,0,0.76
0,0.7048142377309483,0,0.76
0,0.04832566642137369,0,0.76
0,0.05339008322544145,0,0.76
0,0.6733314183968278,0,0.76
0,0.011234409326679911,0,0.76
0,0.11766347784368912,0,0.76
0,0.32896005135068895,0,0.76
0,0.8315559423584438,1,0.76
0,0.34293710719464865,0,0.76
0,0.3677458826209711,0,0.76
0,0.3129180389125335,0,0.76
0,0.3449090458242462,0,0.76
0,0.07119260675511059,0,0.76
0,0.07706171074651251,0,0.76
0,0.09038892271639286,0,0.76
0,0.05419576004322767,0,0.76
0,0.18764121259542205,0,0.76
0,0.4603950954884961,0,0.76
0,0.11707476422513668,0,0.76
0,0.0017540359202102126,0,0.76
0,0.7511560454761514,0,0.76
0,0.5315370356572348,0,0.76
0,0.25815888654680047,0,0.76
0,0.37288245813447507,0,0.76
0,0.06854796124834926,0,0.76
0,0.03247441173598623,0,0.76
0,0.12748647910695401,0,0.76
0,0.32217503051164803,0,0.76
0,0.325123303210033,0,0.76
0,0.11484134142031822,0,0.76
0,0.24800102565857035,0,0.76
0,0.08582266168533773,0,0.76
0,0.06449895878331333,0,0.76
0,0.38366475597254035,0,0.76
0,0.5418696679281133,0,0.76
0,0.015211921145246316,0,0.76
0,0.4237186060148009,0,0.76
0,0.3960608234043762,0,0.76
0,0.12278504705284388,0,0.76
0,0.41633349996360247,0,0.76
0,0.13886661974312017,0,0.76
0,0.8161639934713518,1,0.76
0,0.8364427871161381,1,0.76
0,0.13787804573791337,0,0.76
0,0.29043658967640074,0,0.76
0,0.0827248325339767,0,0.76
0,0.018226568068239326,0,0.76
0,0.20548096751232545,0,0.76
0,0.07417082144726929,0,0.76
0,0.03667474312753086,0,0.76
0,0.33474576719417015,0,0.76
0,0.27160538921648497,0,0.76
0,0.053960123882139194,0,0.76
0,0.4061325330233596,0,0.76
0,0.014972690244983412,0,0.76
0,0.18392006543510234,0,0.76
0,0.8152090137728347,1,0.76
0,0.016287022245290824,0,0.76
0,0.11157717184510528,0,0.76
0,0.1116184722106939,0,0.76
0,0.06985868398683533,0,0.76
0,0.5541212467845836,0,0.76
0,0.2971313885647271,0,0.76
0,0.044830607227203105,0,0.76
0,0.026058324170055394,0,0.76
0,0.11943968903736224,0,0.76
0,0.7970922522063979,1,0.76
0,0.21965824487218708,0,0.76
0,0.05940492287065989,0,0.76
0,0.13046029140453697,0,0.76
0,0.1755946866824971,0,0.76
0,0.15049247595609508,0,0.76
0,0.35720545961958816,0,0.76
0,0.30912467270102345,0,0.76
0,0.041997866887644036,0,0.76
0,0.019097700459072404,0,0.76
0,0.27888776107388596,0,0.76
0,0.5549629386539593,0,0.76
0,0.5926240587542395,0,0.76
0,0.38552492652729875,0,0.76
0,0.10901690531764184,0,0.76
0,0.4293676547064051,0,0.76
0,0.1130722439089368,0,0.76
0,0.238003711372691,0,0.76
0,0.3810440195168955,0,0.76
0,0.506298198302491,0,0.76
0,0.5070353640789975,0,0.76
0,0.3462452139651202,0,0.76
0,0.17837772210526337,0,0.76
0,0.036757364097826185,0,0.76
0,0.4466585156367962,0,0.76
0,0.4866943925696185,0,0.76
0,0.13160754240542505,0,0.76
0,0.22202712007225012,0,0.76
0,0.2530116040708248,0,0.76
0,0.6290884396839879,0,0.76
0,0.18208317775091112,0,0.76
0,0.12198333046565749,0,0.76
0,0.1490548755003598,0,0.76
0,0.22559768324172164,0,0.76
0,0.12633604087126107,0,0.76
0,0.5299998526025715,0,0.76
0,0.0793014464596487,0,0.76
0,0.032504112832102146,0,0.76
0,0.11739569440762201,0,0.76
0,0.2676544858825336,0,0.76
0,0.16494706214593668,0,0.76
0,0.38736770427807937,0,0.76
1,0.9924706293847825,1,0.76
0,0.039765237350235315,0,0.76
0,0.2933471765173423,0,0.76
0,0.025282216465883384,0,0.76
0,0.029242458323339795,0,0.76
0,0.0036783971038040447,0,0.76
0,0.2331267364632506,0,0.76
1,0.8428971093018094,1,0.76
0,0.062256278094195934,0,0.76
0,0.38866039461859847,0,0.76
0,0.3479768577801914,0,0.76
0,0.1850484944006854,0,0.76
0,0.6402729119034032,0,0.76
0,0.09606418295959644,0,0.76
0,0.11377513874805573,0,0.76
0,0.03728400336946472,0,0.76
0,0.2702102276380336,0,0.76
0,0.07779126116119596,0,0.76
0,0.1841480309608425,0,0.76
0,0.5501059547354302,0,0.76
0,0.026263337802875666,0,0.76
0,0.23995777534254945,0,0.76
0,0.40907410909070846,0,0.76
0,0.34475035448601704,0,0.76
0,0.21516925998918285,0,0.76
0,0.02822664028860983,0,0.76
0,0.24561217911889993,0,0.76
0,0.04354170149347363,0,0.76
1,0.07372687232090118,0,0.76
0,0.09795802088231129,0,0.76
0,0.2566616395054215,0,0.76
0,0.04289052292276643,0,0.76
0,0.7322691171531666,0,0.76
0,0.11519322283123153,0,0.76
0,0.2772354547726678,0,0.76
0,0.25977057843382945,0,0.76
0,0.4741230863725472,0,0.76
0,0.49868973471742617,0,0.76
0,0.33216252675356966,0,0.76
0,0.020634036641837123,0,0.76
0,0.06352728613736879,0,0.76
1,0.11985135183889864,0,0.76
0,0.14009623668212648,0,0.76
0,0.728013505562795,0,0.76
0,0.6438691099439384,0,0.76
0,0.048550257741405235,0,0.76
0,0.0986497630867124,0,0.76
0,0.1595801033526115,0,0.76
0,0.5974113029081245,0,0.76
0,0.7826170617783426,1,0.76
0,0.02359083542609815,0,0.76
0,0.16551268046074197,0,0.76
0,0.3945628157362654,0,0.76
0,0.09850270000045826,0,0.76
0,0.6828216378780617,0,0.76
0,0.29674809911126604,0,0.76
0,0.057529324805930496,0,0.76
0,0.154924058512031,0,0.76
0,0.30235370950601725,0,0.76
0,0.1313269194935225,0,0.76
0,0.15391383974665893,0,0.76
0,0.11873689525530101,0,0.76
0,0.7246495409083328,0,0.76
0,0.08348706270293633,0,0.76
0,0.3334949489250461,0,0.76
0,0.25707139351919817,0,0.76
0,0.2466081552397865,0,0.76
0,0.4703171718109306,0,0.76
0,0.011522173607426224,0,0.76
0,0.044839799353165156,0,0.76
0,0.16843097037599106,0,0.76
0,0.2634441626068389,0,0.76
0,0.024403407202201296,0,0.76
0,0.2718897666088905,0,0.76
0,0.07080461599412913,0,0.76
0,0.5718183283822431,0,0.76
0,0.9105524348075413,1,0.76
0,0.018706810475758347,0,0.76
0,0.06859355078096378,0,0.76
0,0.107250900380979,0,0.76
0,0.11459784238846835,0,0.76
0,0.26880885675370575,0,0.76
0,0.13335787957689713,0,0.76
0,0.38654950214650474,0,0.76
0,0.8661289320142191,1,0.76
0,0.2281447026779163,0,0.76
0,0.4167616773252956,0,0.76
0,0.299595414241553,0,0.76
0,0.0823942736067613,0,0.76
0,0.26866863739295654,0,0.76
0,0.08817135021190013,0,0.76
0,0.23953150478604876,0,0.76
0,0.5064973642323947,0,0.76
0,0.046393404492537316,0,0.76
0,0.14930065886508742,0,0.76
0,0.09308466733204326,0,0.76
0,0.21884037030370831,0,0.76
0,0.02280624740828496,0,0.76
0,0.22658452315991182,0,0.76
0,0.07907069929337711,0,0.76
0,0.11691228478893947,0,0.76
0,0.04232732101407384,0,0.76
1,0.9846623791815329,1,0.76
0,0.3235377076754007,0,0.76
0,0.254982653060685,0,0.76
0,0.5318288589220919,0,0.76
0,0.5194699049607145,0,0.76
0,0.667418160046459,0,0.76
0,0.18962243444055268,0,0.76
0,0.013889133778296394,0,0.76
0,0.17589472726147073,0,0.76
0,0.08353196845322601,0,0.76
0,0.04564976606717145,0,0.76
0,0.4497567226885135,0,0.76
0,0.6909921918225483,0,0.76
0,0.03900890499002468,0,0.76
0,0.03489328631247501,0,0.76
0,0.032347150747386706,0,0.76
0,0.15290885340339277,0,0.76
0,0.6000644944699403,0,0.76
0,0.32795492693050166,0,0.76
0,0.03543194678536253,0,0.76
0,0.47078336593581166,0,0.76
0,0.19140151878360764,0,0.76
0,0.22496366226417563,0,0.76
0,0.48915688197752216,0,0.76
0,0.0955649714458915,0,0.76
0,0.06514249182501555,0,0.76
0,0.14685543740276286,0,0.76
0,0.290068870728069,0,0.76
0,0.18149002621165045,0,0.76
0,0.0720488490425686,0,0.76
0,0.08802022599174719,0,0.76
0,0.7060781733342953,0,0.76
0,0.09419022130098756,0,0.76
0,0.323258231064938,0,0.76
0,0.03437751813743734,0,0.76
0,0.46349515851657497,0,0.76
0,0.15462955572983791,0,0.76
0,0.309536569494334,0,0.76
0,0.06617830406685295,0,0.76
0,0.08670598289382347,0,0.76
0,0.023492864559790157,0,0.76
0,0.6895515209413715,0,0.76
0,0.009222824700580818,0,0.76
0,0.14456642138141423,0,0.76
0,0.3813200774088091,0,0.76
0,0.4465312870936704,0,0.76
0,0.21519648275381748,0,0.76
0,0.13485557944375715,0,0.76
0,0.08475373658078965,0,0.76
0,0.14918078991916486,0,0.76
0,0.25825888506421835,0,0.76
0,0.015900547504876402,0,0.76
0,0.9273894952532562,1,0.76
0,0.209757961910098,0,0.76
0,0.048347384433806095,0,0.76
0,0.19743699538529608,0,0.76
0,0.031338754430386154,0,0.76
0,0.08596022588213634,0,0.76
0,0.005363557273786302,0,0.76
0,0.09180785545964984,0,0.76
0,0.22519431529030567,0,0.76
0,0.11836427408605076,0,0.76
0,0.07740457762338455,0,0.76
0,0.07370691943279141,0,0.76
0,0.10780483028083782,0,0.76
0,0.10134581972579197,0,0.76
0,0.018503738557241044,0,0.76
0,0.06381530816329324,0,0.76
0,0.04226871860854714,0,0.76
0,0.08607444607803132,0,0.76
0,0.18076412252736493,0,0.76
0,0.009127943168679785,0,0.76
0,0.6546217733014743,0,0.76
0,0.037508052787124865,0,0.76
0,0.12142987700112781,0,0.76
0,0.48024300134424003,0,0.76
0,0.3216039304005008,0,0.76
0,0.11390553240797577,0,0.76
0,0.7736056292395316,1,0.76
0,0.27804999506626094,0,0.76
0,0.04166570367868417,0,0.76
0,0.3476397522539219,0,0.76
0,0.4437684745997019,0,0.76
0,0.023875730057748863,0,0.76
0,0.1993846669568555,0,0.76
0,0.3681263521937648,0,0.76
0,0.04937039285431854,0,0.76
0,0.28221233823878084,0,0.76
0,0.6751080461999264,0,0.76
0,0.1290589685893232,0,0.76
0,0.02670829910623074,0,0.76
0,0.19955109899780724,0,0.76
0,0.04714039442500275,0,0.76
0,0.10684107817962424,0,0.76
0,0.8796739212920585,1,0.76
0,0.8694809032294373,1,0.76
0,0.05261651832676113,0,0.76
0,0.5254397036242638,0,0.76
0,0.29187865179128714,0,0.76
0,0.012382424690587276,0,0.76
0,0.39820255207308924,0,0.76
0,0.3267582216186469,0,0.76
0,0.2872671684167444,0,0.76
0,0.5381530287909924,0,0.76
0,0.0671364002904587,0,0.76
0,0.149612520302526,0,0.76
0,0.1280877983413794,0,0.76
0,0.7663149024821698,1,0.76
0,0.5760505893189845,0,0.76
0,0.045358556787588135,0,0.76
0,0.37810199085153684,0,0.76
0,0.4285420921038905,0,0.76
0,0.040160539561975225,0,0.76
0,0.0828822279611659,0,0.76
0,0.016863913824582594,0,0.76
0,0.016139992691808908,0,0.76
0,0.24145662274909616,0,0.76
0,0.22085659406774352,0,0.76
0,0.06017977543089123,0,0.76
0,0.009106246152522672,0,0.76
0,0.2115178534328512,0,0.76
0,0.18361175515650188,0,0.76
0,0.13360470394030152,0,0.76
0,0.05089619208755034,0,0.76
0,0.02478121730382447,0,0.76
0,0.09890027342877257,0,0.76
0,0.4434484299006098,0,0.76
0,0.01876749682566427,0,0.76
1,0.9066784344561767,1,0.76
0,0.09374272063493116,0,0.76
0,0.06792230568639471,0,0.76
0,0.07139225012404293,0,0.76
0,0.04556897309150888,0,0.76
0,0.10887630858444877,0,0.76
0,0.04004003021106865,0,0.76
0,0.6642862392722619,0,0.76
0,0.5105503454782149,0,0.76
0,0.11204295312177091,0,0.76
0,0.039271231753721415,0,0.76
0,0.18947005487001037,0,0.76
0,0.4206617720014514,0,0.76
0,0.18286477647688973,0,0.76
1,0.6734954162086274,0,0.76
0,0.571540965249913,0,0.76
0,0.23092447319979797,0,0.76
0,0.11350241162289056,0,0.76
0,0.446043452314708,0,0.76
0,0.0038725956786341423,0,0.76
0,0.5645038599440979,0,0.76
0,0.20452893556231735,0,0.76
0,0.1490293535963594,0,0.76
0,0.6126450913604599,0,0.76
0,0.09426853260853689,0,0.76
1,0.07105986140968418,0,0.76
0,0.15529787889351587,0,0.76
0,0.14459587939856325,0,0.76
0,0.27904790602102447,0,0.76
1,0.9600343059264772,1,0.76
0,0.02650149743484594,0,0.76
0,0.26712684225025224,0,0.76
0,0.5320297588684089,0,0.76
0,0.2809556130150737,0,0.76
0,0.05696676815413925,0,0.76
0,0.06886381640531504,0,0.76
0,0.4368948099902907,0,0.76
0,0.258318851687199,0,0.76
0,0.010247371540724547,0,0.76
1,0.1261056410280776,0,0.76
0,0.513931854019972,0,0.76
1,0.015891140457621803,0,0.76
0,0.16593173420781218,0,0.76
0,0.15875267521550718,0,0.76
0,0.06613326924472542,0,0.76
0,0.3604953601780954,0,0.76
0,0.10763874479180804,0,0.76
0,0.044788504802941505,0,0.76
0,0.8224120701513555,1,0.76
0,0.5131321081633818,0,0.76
0,0.04834619491555371,0,0.76
0,0.031138644230725317,0,0.76
0,0.0703925456935644,0,0.76
0,0.6098412450081042,0,0.76
0,0.31878232584813065,0,0.76
0,0.0030711896255445556,0,0.76
0,0.1845070779726817,0,0.76
0,0.3324901160940016,0,0.76
0,0.2680112801419564,0,0.76
0,0.16110320063919473,0,0.76
0,0.026504709881761027,0,0.76
0,0.06226231592827749,0,0.76
0,0.37018074171042814,0,0.76
0,0.08384009502843337,0,0.76
0,0.06482796137841325,0,0.76
0,0.040295224708082444,0,0.76
0,0.06914299287524309,0,0.76
0,0.22619171357243043,0,0.76
0,0.10898711057316146,0,0.76
0,0.5788003608919992,0,0.76
0,0.012916219928904987,0,0.76
0,0.10661588490029343,0,0.76
0,0.058902987296469006,0,0.76
0,0.09313677685949677,0,0.76
0,0.3032953857536351,0,0.76
0,0.06638405592310681,0,0.76
0,0.09220275431071857,0,0.76
0,0.5665267813095086,0,0.76
0,0.02951482066420975,0,0.76
0,0.0031198705478422627,0,0.76
0,0.008924709903237987,0,0.76
0,0.0750619725901557,0,0.76
0,0.17862817043773374,0,0.76
0,0.23985638767605744,0,0.76
0,0.1635255702560272,0,0.76
0,0.051798416177775884,0,0.76
0,0.09801649069210913,0,0.76
0,0.2279630725039348,0,0.76
0,0.10735006386953608,0,0.76
0,0.1501991243446535,0,0.76
0,0.11057369301290114,0,0.76
0,0.0523114617106427,0,0.76
0,0.35388884390593056,0,0.76
0,0.13857197356083972,0,0.76
0,0.012694680290888338,0,0.76
0,0.7277429075290446,0,0.76
0,0.26547966459868394,0,0.76
0,0.14395741323754307,0,0.76
0,0.32803108212794296,0,0.76
0,0.5205115393697649,0,0.76
0,0.09626774842919614,0,0.76
0,0.13203986178609764,0,0.76
0,0.15831269020331726,0,0.76
0,0.062427698412523124,0,0.76
0,0.07034457057412118,0,0.76
0,0.7146918902779363,0,0.76
0,0.07652695260929136,0,0.76
0,0.13816132688390756,0,0.76
0,0.07451045882103234,0,0.76
0,0.1085025451936515,0,0.76
0,0.6684326415446596,0,0.76
0,0.02838836151383054,0,0.76
0,0.025585939454127824,0,0.76
0,0.3312969227366571,0,0.76
0,0.012752527133127448,0,0.76
0,0.0832921565452065,0,0.76
0,0.17050202712008886,0,0.76
0,0.011503803750467355,0,0.76
0,0.16319154395500132,0,0.76
0,0.5011815261785678,0,0.76
0,0.22898672672854375,0,0.76
0,0.3735506007877314,0,0.76
0,0.41729707304023056,0,0.76
0,0.11225539649467571,0,0.76
0,0.019797898981606787,0,0.76
0,0.594318639184339,0,0.76
0,0.03725822762563221,0,0.76
0,0.015277549020460007,0,0.76
0,0.19168793594277048,0,0.76
0,0.10236633733161593,0,0.76
0,0.09368331985591151,0,0.76
0,0.5058691705684697,0,0.76
0,0.16467647786295211,0,0.76
0,0.03798979659002215,0,0.76
0,0.24927587798150727,0,0.76
0,0.09958597422349129,0,0.76
0,0.8074684484658283,1,0.76
0,0.05616364825657459,0,0.76
0,0.03298939663661079,0,0.76
0,0.3783620336277858,0,0.76
0,0.08143789048892085,0,0.76
0,0.1637679729309645,0,0.76
0,0.6454070266852545,0,0.76
0,0.061592857151070685,0,0.76
1,0.8867893625775214,1,0.76
0,0.0032323084851520944,0,0.76
0,0.5950132900984757,0,0.76
0,0.05732677026331857,0,0.76
0,0.13021796943629774,0,0.76
0,0.49059835042935346,0,0.76
0,0.5366258629033269,0,0.76
0,0.5412350287050919,0,0.76
0,0.04785136747680961,0,0.76
0,0.13525960549742816,0,0.76
0,0.8884013048823663,1,0.76
0,0.8764297455681042,1,0.76
0,0.14643252255866684,0,0.76
0,0.044639575824362294,0,0.76
0,0.008403613437405876,0,0.76
0,0.268271760013621,0,0.76
0,0.3129422186995206,0,0.76
0,0.8536541837344868,1,0.76
0,0.1310975152346346,0,0.76
0,0.06162241253549056,0,0.76
0,0.05965310210057802,0,0.76
0,0.28802968002705553,0,0.76
0,0.05416044225895282,0,0.76
0,0.6271549698662294,0,0.76
0,0.16853215256665524,0,0.76
0,0.4510975858427736,0,0.76
0,0.5371262877360142,0,0.76
0,0.11827990899096884,0,0.76
0,0.1400683835154555,0,0.76
0,0.053044083656212715,0,0.76
0,0.29021414131547124,0,0.76
0,0.1421235458220389,0,0.76
0,0.4248038299761795,0,0.76
0,0.06692742712917342,0,0.76
0,0.08366097924927031,0,0.76
0,0.34505947515545066,0,0.76
0,0.053115241916956296,0,0.76
0,0.06500529009356744,0,0.76
0,0.2199403893942731,0,0.76
0,0.03557929985866031,0,0.76
0,0.2229878636144257,0,0.76
0,0.16522745109971818,0,0.76
0,0.11283737429618286,0,0.76
0,0.019985733247793527,0,0.76
0,0.14198102244681712,0,0.76
0,0.13905163888506306,0,0.76
0,0.3793054143890501,0,0.76
0,0.02762542600904164,0,0.76
0,0.30896115623485637,0,0.76
0,0.22487770464410292,0,0.76
0,0.26507090015228796,0,0.76
0,0.3840250131300276,0,0.76
0,0.27017073702269645,0,0.76
0,0.09378562278464044,0,0.76
0,0.6155433684660939,0,0.76
0,0.7325561559327948,0,0.76
0,0.31974126882241255,0,0.76
0,0.3272159055875759,0,0.76
0,0.2697058565122928,0,0.76
0,0.19286983266876578,0,0.76
0,0.06460214898284153,0,0.76
0,0.30068603201352756,0,0.76
0,0.29565445402800034,0,0.76
0,0.13302109190990782,0,0.76
0,0.5257703289272546,0,0.76
0,0.41854741619827085,0,0.76
0,0.5120993985987065,0,0.76
0,0.5852960542114941,0,0.76
0,0.3567343430399375,0,0.76
0,0.044192889284660045,0,0.76
0,0.3750125446863653,0,0.76
0,0.20811915468042336,0,0.76
0,0.12669203907610826,0,0.76
0,0.018921557170527042,0,0.76
0,0.22803508326267216,0,0.76
0,0.1262429670059322,0,0.76
0,0.04664194034932015,0,0.76
0,0.07203810357515493,0,0.76
0,0.5796190656004375,0,0.76
0,0.019775833984195954,0,0.76
0,0.24766854232403682,0,0.76
0,0.0816024299281587,0,0.76
0,0.15634831645867073,0,0.76
0,0.09933460841985145,0,0.76
0,0.028926449485821293,0,0.76
0,0.12271989002904048,0,0.76
0,0.2737234239628018,0,0.76
0,0.2607243688618467,0,0.76
0,0.22656836414543888,0,0.76
0,0.0452782257249479,0,0.76
0,0.40483569117446305,0,0.76
0,0.05599164300422666,0,0.76
0,0.28504168691066345,0,0.76
0,0.22930501176959034,0,0.76
0,0.22278376944986214,0,0.76
0,0.45946563127011747,0,0.76
0,0.040769833921636425,0,0.76
0,0.17992841281340466,0,0.76
0,0.1659749765390516,0,0.76
0,0.09309239575791181,0,0.76
0,0.40777354565804735,0,0.76
0,0.058376663762253304,0,0.76
0,0.10104735010763911,0,0.76
0,0.018698932466806956,0,0.76
0,0.03949401865865042,0,0.76
0,0.7344242797899609,0,0.76
0,0.04348272275621734,0,0.76
0,0.7146142090967583,0,0.76
0,0.6281947981573389,0,0.76
0,0.1449744487020361,0,0.76
0,0.0702494740933347,0,0.76
0,0.4430091253960164,0,0.76
0,0.09386956334163292,0,0.76
0,0.5047306134601319,0,0.76
0,0.20271250299425536,0,0.76
0,0.7706725371160021,1,0.76
0,0.030066683852630505,0,0.76
0,0.46217511320302024,0,0.76
0,0.20252573267857835,0,0.76
0,0.04110106999501811,0,0.76
1,0.990068399837974,1,0.76
0,0.12372674259948846,0,0.76
0,0.13077605727360775,0,0.76
0,0.19954225599056694,0,0.76
0,0.005428785198391394,0,0.76
0,0.06602828545997654,0,0.76
0,0.0369607413678068,0,0.76
0,0.26944625874992734,0,0.76
0,0.21192162095533443,0,0.76
0,0.0776873618525693,0,0.76
0,0.1219602010880029,0,0.76
0,0.22422040989408748,0,0.76
0,0.09329017685216096,0,0.76
0,0.16924240602916504,0,0.76
0,0.1315465363924546,0,0.76
0,0.4444680824274954,0,0.76
0,0.5251572625112719,0,0.76
0,0.012048684062991127,0,0.76
0,0.39667064886990616,0,0.76
0,0.19271897169334984,0,0.76
0,0.33943943496284057,0,0.76
0,0.07914686355268391,0,0.76
0,0.06420323592747429,0,0.76
0,0.03407955003296978,0,0.76
0,0.029040107254463456,0,0.76
0,0.013581053800019777,0,0.76
0,0.6615697096938763,0,0.76
0,0.21734513985909854,0,0.76
0,0.2189975359817254,0,0.76
0,0.13338480058789262,0,0.76
0,0.1254098121810312,0,0.76
0,0.19781531316334605,0,0.76
0,0.5251439549377284,0,0.76
0,0.5577811919413102,0,0.76
0,0.15120157455729324,0,0.76
0,0.12177254330300369,0,0.76
0,0.007856505842108773,0,0.76
0,0.023970862434012277,0,0.76
0,0.7559947542169277,0,0.76
0,0.02527916936369955,0,0.76
0,0.14481422922923887,0,0.76
0,0.28464171208137923,0,0.76
0,0.5990276237494682,0,0.76
0,0.3560040067425015,0,0.76
0,0.09507183392186942,0,0.76
0,0.039371660362627126,0,0.76
0,0.3009907312138366,0,0.76
0,0.4183597759747605,0,0.76
0,0.007079905266018546,0,0.76
0,0.06936150498533586,0,0.76
0,0.43246439601937475,0,0.76
0,0.03165626798562396,0,0.76
0,0.0695905762557708,0,0.76
0,0.10379968980148195,0,0.76
0,0.3328881069056539,0,0.76
0,0.041544160802264314,0,0.76
0,0.024963492591803894,0,0.76
0,0.7974924328824194,1,0.76
0,0.3765431741412783,0,0.76
0,0.03047178631031291,0,0.76
0,0.024615456839505983,0,0.76
0,0.15363911662264232,0,0.76
0,0.27811653057362407,0,0.76
0,0.1653435631508907,0,0.76
0,0.8384417859792354,1,0.76
0,0.05776449750286512,0,0.76
0,0.43413550599395656,0,0.76
0,0.12875136087999794,0,0.76
0,0.12075141948274704,0,0.76
0,0.03667103933296154,0,0.76
0,0.15353675023800054,0,0.76
0,0.19010195526511942,0,0.76
0,0.8426630115483625,1,0.76
0,0.08854911098359994,0,0.76
0,0.2547920970937683,0,0.76
0,0.011403082641469199,0,0.76
0,0.6514413718190321,0,0.76
0,0.1956336093827177,0,0.76
