y_true,fraud_probability,y_pred,threshold
0,0.11684687757189924,0,0.74
0,0.3223638508044556,0,0.74
0,0.03213981408739754,0,0.74
0,0.003908315199253048,0,0.74
0,0.7806345104440572,1,0.74
0,0.16753220143753345,0,0.74
0,0.12433892971175214,0,0.74
0,0.26881564396199303,0,0.74
0,0.09874294551112814,0,0.74
0,0.07381767304143601,0,0.74
0,0.05277277425667243,0,0.74
0,0.03528258942232049,0,0.74
0,0.05096446331716156,0,0.74
0,0.029998260538988145,0,0.74
0,0.13161592378040252,0,0.74
0,0.07580829429956935,0,0.74
0,0.027794043832007592,0,0.74
0,0.2562448013112235,0,0.74
0,0.22744169878211537,0,0.74
0,0.04001952068466786,0,0.74
0,0.13786403040974995,0,0.74
0,0.2806289719321645,0,0.74
0,0.018908514419184997,0,0.74
0,0.0204069037019447,0,0.74
0,0.0021160015971310665,0,0.74
0,0.47902374448619656,0,0.74
0,0.5952537262864895,0,0.74
0,0.04996483422465648,0,0.74
0,0.0970425329380714,0,0.74
0,0.06512231940475004,0,0.74
0,0.012824996708964923,0,0.74
0,0.1569290594610015,0,0.74
0,0.028294641657972207,0,0.74
0,0.0981077274569727,0,0.74
0,0.10299003454617088,0,0.74
0,0.08756199790730851,0,0.74
0,0.057609203449144844,0,0.74
0,0.08725063250632066,0,0.74
0,0.02845341841294288,0,0.74
0,0.06615971120785785,0,0.74
0,0.7752916807744109,1,0.74
0,0.011905684339743766,0,0.74
0,0.02274422379853708,0,0.74
0,0.07937365684361808,0,0.74
0,0.05288506617038218,0,0.74
0,0.288498135313716,0,0.74
0,0.09075263057118048,0,0.74
0,0.06777320314832205,0,0.74
0,0.09393466157696537,0,0.74
0,0.018253888779675664,0,0.74
0,0.8484140463741079,1,0.74
0,0.06198560051444097,0,0.74
0,0.09662860321361934,0,0.74
0,0.0661880524982452,0,0.74
0,0.010672372819999734,0,0.74
0,0.047867528209083694,0,0.74
0,0.07377783640453367,0,0.74
0,0.1051485649720628,0,0.74
0,0.003094454911255776,0,0.74
0,0.07706012911440037,0,0.74
0,0.018524268417236416,0,0.74
0,0.034637237132419035,0,0.74
0,0.5624244295970745,0,0.74
0,0.16255970405072642,0,0.74
0,0.044196053425688824,0,0.74
0,0.06753589737602413,0,0.74
0,0.03760494610495476,0,0.74
0,0.0047120029655599895,0,0.74
0,0.016013703229268646,0,0.74
0,0.5811098444596284,0,0.74
0,0.018248210061754873,0,0.74
0,0.2022667934816932,0,0.74
0,0.02202235307630206,0,0.74
0,0.008153483066478794,0,0.74
0,0.09831089592585777,0,0.74
0,0.11804886063847175,0,0.74
0,0.013166491971529727,0,0.74
0,0.024997264397794514,0,0.74
0,0.1908286787973174,0,0.74
0,0.6530939960471596,0,0.74
0,0.05907003191831686,0,0.74
0,0.07664069171455797,0,0.74
0,0.057448510201564766,0,0.74
0,0.16624409884569366,0,0.74
0,0.11312910707915456,0,0.74
0,0.34852207583574407,0,0.74
0,0.022609499467103097,0,0.74
0,0.05010398414635065,0,0.74
0,0.05279579867880709,0,0.74
0,0.11588878639869975,0,0.74
0,0.013652483833893888,0,0.74
0,0.33050471933859416,0,0.74
1,0.9997599068749237,1,0.74
0,0.048771095999911376,0,0.74
0,0.02377788263041456,0,0.74
0,0.09126973342343707,0,0.74
0,0.012809398622530806,0,0.74
0,0.05566413369371197,0,0.74
0,0.12183416099586626,0,0.74
1,0.866824805029484,1,0.74
0,0.028133704134240708,0,0.74
0,0.04140855297989212,0,0.74
0,0.34456480946861723,0,0.74
0,0.011945586276301032,0,0.74
0,0.28739637902531906,0,0.74
0,0.07377307229764632,0,0.74
0,0.017904791065683524,0,0.74
0,0.026715570842754877,0,0.74
0,0.0009881346188658012,0,0.74
0,0.0077891905936818846,0,0.74
0,0.05635091008779471,0,0.74
0,0.6109047643329076,0,0.74
0,0.09465480882265155,0,0.74
0,0.02759981766923985,0,0.74
0,0.09662712618366322,0,0.74
0,0.05905788724423884,0,0.74
0,0.11429731444961103,0,0.74
0,0.011663588702169813,0,0.74
0,0.12849085784448025,0,0.74
0,0.008653492806581698,0,0.74
1,0.12994422823920823,0,0.74
0,0.11459579947333315,0,0.74
0,0.14000858499997307,0,0.74
0,0.01834817687114833,0,0.74
0,0.19934379926557755,0,0.74
0,0.052251074480840966,0,0.74
0,0.029702300666723642,0,0.74
0,0.053090530004872856,0,0.74
0,0.07702996154017905,0,0.74
0,0.2327195286814384,0,0.74
0,0.09311264726286263,0,0.74
0,0.04281401366712291,0,0.74
0,0.06425342321070773,0,0.74
1,0.052163996377574996,0,0.74
0,0.0351555344508067,0,0.74
0,0.8173286878008099,1,0.74
0,0.5270045660183377,0,0.74
0,0.07782841491301908,0,0.74
0,0.01923778810254847,0,0.74
0,0.03103111445824018,0,0.74
0,0.5627077576080936,0,0.74
0,0.4390410586593561,0,0.74
0,0.04890794092852384,0,0.74
0,0.01621595173610844,0,0.74
0,0.1392158982484195,0,0.74
0,0.0663265073779863,0,0.74
0,0.5273755887450745,0,0.74
0,0.0799731100748115,0,0.74
0,0.029635277738104274,0,0.74
0,0.03208775782810438,0,0.74
0,0.17103012989559235,0,0.74
0,0.013922728784523193,0,0.74
0,0.14353578963444136,0,0.74
0,0.011217614764653584,0,0.74
0,0.12102839356891386,0,0.74
0,0.06783715556435582,0,0.74
0,0.0867485089676256,0,0.74
0,0.12495795763805348,0,0.74
0,0.013685081224072472,0,0.74
0,0.1628482397418072,0,0.74
0,0.1033918337112157,0,0.74
0,0.04114197301124668,0,0.74
0,0.0232199112563771,0,0.74
0,0.11868235062761169,0,0.74
0,0.07925096653362926,0,0.74
0,0.05255707121681659,0,0.74
0,0.10996764237182641,0,0.74
0,0.19520725075112838,0,0.74
0,0.7038706668287472,0,0.74
0,0.05562619456464656,0,0.74
0,0.013041848094988349,0,0.74
0,0.07059817652529159,0,0.74
0,0.036150178295376555,0,0.74
0,0.10980834996452878,0,0.74
0,0.07927979655230197,0,0.74
0,0.13194227752389306,0,0.74
0,0.5114104287688376,0,0.74
0,0.14743735101945005,0,0.74
0,0.15210570816480698,0,0.74
0,0.1077803933868194,0,0.74
0,0.08473568181812448,0,0.74
0,0.06800940847780886,0,0.74
0,0.03695236214997735,0,0.74
0,0.14979474119137345,0,0.74
0,0.1977715800072335,0,0.74
0,0.041782148142536286,0,0.74
0,0.02449915396855282,0,0.74
0,0.09213863324133253,0,0.74
0,0.0676390181861823,0,0.74
0,0.022675856867114947,0,0.74
0,0.052011620211184315,0,0.74
0,0.023611804916237496,0,0.74
0,0.06015641479922097,0,0.74
0,0.07037812922841548,0,0.74
1,0.9589586322548981,1,0.74
0,0.18756171925074142,0,0.74
0,0.018035178078427187,0,0.74
0,0.3922056951277725,0,0.74
0,0.2531267311593576,0,0.74
0,0.6945479859030171,0,0.74
0,0.04717028520297535,0,0.74
0,0.049683821753318945,0,0.74
0,0.05510729940115311,0,0.74
0,0.006923643864564796,0,0.74
0,0.01907123245265933,0,0.74
0,0.018903170142591075,0,0.74
0,0.07340821131380225,0,0.74
0,0.030331935315763572,0,0.74
0,0.0275279026732951,0,0.74
0,0.09099861012083578,0,0.74
0,0.01150473546434593,0,0.74
0,0.30673629177893613,0,0.74
0,0.11502771137701429,0,0.74
0,0.02577617385542722,0,0.74
0,0.36722463592375265,0,0.74
0,0.0076442910376171725,0,0.74
0,0.04782325164275068,0,0.74
0,0.005419198033381559,0,0.74
0,0.05004129944495348,0,0.74
0,0.006642274129417678,0,0.74
0,0.02490191871341261,0,0.74
0,0.07751572384128089,0,0.74
0,0.06690426337098744,0,0.74
0,0.039391878012200676,0,0.74
0,0.018469261120448346,0,0.74
0,0.4530319490509789,0,0.74
0,0.042523304788809335,0,0.74
0,0.02698240369265877,0,0.74
0,0.03854056594911745,0,0.74
0,0.04909532938670282,0,0.74
0,0.03907734217556241,0,0.74
0,0.04538004139091597,0,0.74
0,0.04766799914941077,0,0.74
0,0.020999312168678848,0,0.74
0,0.04922337674570734,0,0.74
0,0.09468893695380375,0,0.74
0,0.04323397516670927,0,0.74
0,0.08164644858633133,0,0.74
0,0.07910514788409494,0,0.74
0,0.025273149599234133,0,0.74
0,0.0697978287509406,0,0.74
0,0.02467717595503431,0,0.74
0,0.06951143919565676,0,0.74
0,0.06427287549301555,0,0.74
0,0.13978517059154735,0,0.74
0,0.0006496307134445121,0,0.74
0,0.8583410862094158,1,0.74
0,0.011415544590262557,0,0.74
0,0.01801845956542108,0,0.74
0,0.06216322425516072,0,0.74
0,0.007032041114218231,0,0.74
0,0.029755346337904297,0,0.74
0,0.006504050722892493,0,0.74
0,0.08580322411507554,0,0.74
0,0.00989001988409819,0,0.74
0,0.04800625720344326,0,0.74
0,0.08484973468359275,0,0.74
0,0.07669162178011625,0,0.74
0,0.013893150408043729,0,0.74
0,0.05078419759425922,0,0.74
0,0.05924548565212735,0,0.74
0,0.002015294166291762,0,0.74
0,0.05890673535486579,0,0.74
0,0.04578077886556074,0,0.74
0,0.1385760162747807,0,0.74
0,0.04920753920600188,0,0.74
0,0.7321316191978079,0,0.74
0,0.06398059378248189,0,0.74
0,0.025611485622095115,0,0.74
0,0.3214117445902452,0,0.74
0,0.1664122266221469,0,0.74
0,0.03511395940569074,0,0.74
0,0.22972776392606695,0,0.74
0,0.0579198291178188,0,0.74
0,0.026621261054942044,0,0.74
0,0.054742421755317495,0,0.74
0,0.3664075609157844,0,0.74
0,0.007068495461098689,0,0.74
0,0.033119005688637,0,0.74
0,0.15873836408302863,0,0.74
0,0.06280266153689393,0,0.74
0,0.013819417569223658,0,0.74
0,0.8832702804807204,1,0.74
0,0.10648150328778343,0,0.74
0,0.059753983651734635,0,0.74
0,0.08713653767015532,0,0.74
0,0.010479925189072576,0,0.74
0,0.008722791077602526,0,0.74
0,0.5668855251260047,0,0.74
0,0.9792615684639022,1,0.74
0,0.006288126038673489,0,0.74
0,0.26005231239556875,0,0.74
0,0.0970176247950545,0,0.74
0,0.007330734114516922,0,0.74
0,0.08128092317156999,0,0.74
0,0.03466767973821276,0,0.74
0,0.08757982836286263,0,0.74
0,0.13363458206514503,0,0.74
0,0.02268693978772236,0,0.74
0,0.011028173162872431,0,0.74
0,0.02265992348074713,0,0.74
0,0.39866718770203624,0,0.74
0,0.5686962783644082,0,0.74
0,0.10710789667709207,0,0.74
0,0.025223173942696468,0,0.74
0,0.12057263648640767,0,0.74
0,0.05017078035825641,0,0.74
0,0.024486267785543983,0,0.74
0,0.023967585556911038,0,0.74
0,0.1054919004237273,0,0.74
0,0.09937722060829612,0,0.74
0,0.043272756198110746,0,0.74
0,0.08826772954628086,0,0.74
0,0.011673573433939514,0,0.74
0,0.023211315555070347,0,0.74
0,0.03940718660023358,0,0.74
0,0.04980906396701066,0,0.74
0,0.008618235753504715,0,0.74
0,0.0432520463523295,0,0.74
0,0.11188474869554207,0,0.74
0,0.19736657446716266,0,0.74
0,0.028522664530537544,0,0.74
1,0.9220810377273786,1,0.74
0,0.04249487748858239,0,0.74
0,0.04950954399960216,0,0.74
0,0.04264672070679914,0,0.74
0,0.005674638236731046,0,0.74
0,0.045690156773983526,0,0.74
0,0.06350890480284332,0,0.74
0,0.6728239202226459,0,0.74
0,0.34600401341765236,0,0.74
0,0.014203437931208932,0,0.74
0,0.08800135618071282,0,0.74
0,0.07874385095215404,0,0.74
0,0.28983143493802294,0,0.74
0,0.09106181018691491,0,0.74
1,0.9098137027249555,1,0.74
0,0.12468958038785267,0,0.74
0,0.06212569550489645,0,0.74
0,0.08167425109092029,0,0.74
0,0.12353673337049767,0,0.74
0,0.16037551881305556,0,0.74
0,0.24967566470517863,0,0.74
0,0.10851430888400079,0,0.74
0,0.03894755091090265,0,0.74
0,0.5564908519354088,0,0.74
0,0.0670228695118511,0,0.74
1,0.02490373768646736,0,0.74
0,0.020423594453584038,0,0.74
0,0.03121856336200154,0,0.74
0,0.05957985116397902,0,0.74
1,0.9795265631022312,1,0.74
0,0.013946713542933527,0,0.74
0,0.14467074912170197,0,0.74
0,0.4409263182003391,0,0.74
0,0.059747321287723046,0,0.74
0,0.03839209583976086,0,0.74
0,0.028380534029037185,0,0.74
0,0.18922275656320833,0,0.74
0,0.04539015752471019,0,0.74
0,0.04157634641251847,0,0.74
1,0.058472944521762264,0,0.74
0,0.2833512006577678,0,0.74
1,0.0236332898035829,0,0.74
0,0.060307794525325295,0,0.74
0,0.12593354348276858,0,0.74
0,0.023777032241998175,0,0.74
0,0.21939409004827362,0,0.74
0,0.035522538049246384,0,0.74
0,0.012948640408577827,0,0.74
0,0.07126857622110386,0,0.74
0,0.17365879679992224,0,0.74
0,0.024366436094368227,0,0.74
0,0.1299467238078124,0,0.74
0,0.036205496318255447,0,0.74
0,0.33468418538640066,0,0.74
0,0.034551765320723814,0,0.74
0,0.06343087445308805,0,0.74
0,0.11821362506562376,0,0.74
0,0.018366259768503083,0,0.74
0,0.1304723091514102,0,0.74
0,0.05063766965364259,0,0.74
0,0.02468975564188289,0,0.74
0,0.019886255137785167,0,0.74
0,0.13466910084511208,0,0.74
0,0.018721478045494323,0,0.74
0,0.01110035549385332,0,0.74
0,0.03264771485350653,0,0.74
0,0.011739598874345501,0,0.74
0,0.08994670025227895,0,0.74
0,0.052775402875484746,0,0.74
0,0.11732426119653663,0,0.74
0,0.08755180945902022,0,0.74
0,0.09598258702005735,0,0.74
0,0.08820030077965865,0,0.74
0,0.04683438132379857,0,0.74
0,0.0028289261458730834,0,0.74
0,0.0826153213489519,0,0.74
0,0.018180500697892572,0,0.74
0,0.6270589673660127,0,0.74
0,0.0794745750747956,0,0.74
0,0.0029041236512308472,0,0.74
0,0.05535718983458707,0,0.74
0,0.04525863083465479,0,0.74
0,0.03939850862415049,0,0.74
0,0.02116754581569369,0,0.74
0,0.04846607582335623,0,0.74
0,0.03492939382891675,0,0.74
0,0.0049408871648262956,0,0.74
0,0.06818574761460068,0,0.74
0,0.011194595067763583,0,0.74
0,0.018499813818994945,0,0.74
0,0.05627825903961984,0,0.74
0,0.048887871483493904,0,0.74
0,0.01780878256658006,0,0.74
0,0.03716408920863027,0,0.74
0,0.019524352365890996,0,0.74
0,0.36475405994148963,0,0.74
0,0.28128895385748054,0,0.74
0,0.01440554224330871,0,0.74
0,0.24466617136289087,0,0.74
0,0.13602429853757841,0,0.74
0,0.03332963555348866,0,0.74
0,0.04708278569575245,0,0.74
0,0.0745454391304057,0,0.74
0,0.013258290904532998,0,0.74
0,0.10323107818530991,0,0.74
0,0.8408935319812209,1,0.74
0,0.043189302716098,0,0.74
0,0.033815945227499714,0,0.74
0,0.007179052080371925,0,0.74
0,0.04303608532492874,0,0.74
0,0.5945165460696133,0,0.74
0,0.009582310400026382,0,0.74
0,0.10379455317409537,0,0.74
0,0.07389941992234175,0,0.74
0,0.03216373020058732,0,0.74
0,0.04169250598095402,0,0.74
0,0.11519874826748334,0,0.74
0,0.05835396339251941,0,0.74
0,0.09038487611130068,0,0.74
0,0.22657723127430837,0,0.74
0,0.04429531331160131,0,0.74
0,0.16748771011968083,0,0.74
0,0.2254880657682809,0,0.74
0,0.009924677174157062,0,0.74
0,0.07543987538244881,0,0.74
0,0.48110661005277616,0,0.74
0,0.01887451187859068,0,0.74
0,0.011310095595563086,0,0.74
0,0.0634938708649598,0,0.74
0,0.01027167439153771,0,0.74
0,0.062481959725019104,0,0.74
0,0.09790499097245264,0,0.74
0,0.08833042721050836,0,0.74
0,0.03445644856938384,0,0.74
0,0.05155568374996738,0,0.74
0,0.07127019684958036,0,0.74
0,0.3059531475850455,0,0.74
0,0.028880354052868252,0,0.74
0,0.031728801630135466,0,0.74
0,0.21645760434543923,0,0.74
0,0.13532837931916616,0,0.74
0,0.0501750844565363,0,0.74
0,0.4652245213247124,0,0.74
0,0.018198507684396095,0,0.74
1,0.4431707572133443,0,0.74
0,0.07410122162461875,0,0.74
0,0.0667337198289721,0,0.74
0,0.021486631749845806,0,0.74
0,0.0844410923359886,0,0.74
0,0.014026058269235156,0,0.74
0,0.16823517740347954,0,0.74
0,0.08730365308709008,0,0.74
0,0.2898334137872989,0,0.74
0,0.05469650756735795,0,0.74
0,0.793829915311549,1,0.74
0,0.844682980888374,1,0.74
0,0.021946554687814406,0,0.74
0,0.031920312618788874,0,0.74
0,0.09121923690970468,0,0.74
0,0.10124516192435241,0,0.74
0,0.060400009590183136,0,0.74
0,0.8541103524075219,1,0.74
0,0.021406070757650872,0,0.74
0,0.04124701059536255,0,0.74
0,0.010723506491025152,0,0.74
0,0.049578053050342456,0,0.74
0,0.027883285551059456,0,0.74
0,0.3806949097633129,0,0.74
0,0.013390310006630692,0,0.74
0,0.027761800573564532,0,0.74
0,0.30615716047033037,0,0.74
0,0.043716509192482586,0,0.74
0,0.011606817449637768,0,0.74
0,0.04964391133270732,0,0.74
0,0.04556292158621967,0,0.74
0,0.019279156505840524,0,0.74
0,0.056393799643846956,0,0.74
0,0.05739120536212164,0,0.74
0,0.013107028890606574,0,0.74
0,0.2285346699120122,0,0.74
0,0.023499544014688747,0,0.74
0,0.05776417843003904,0,0.74
0,0.03802335005425414,0,0.74
0,0.0015031356368532887,0,0.74
0,0.05523115928204914,0,0.74
0,0.005594568703304188,0,0.74
0,0.08360180354901053,0,0.74
0,0.07517114222292726,0,0.74
0,0.01893844407697247,0,0.74
0,0.0374325059206575,0,0.74
0,0.05490031860425649,0,0.74
0,0.05403869597398929,0,0.74
0,0.07807149018383323,0,0.74
0,0.060824732952103264,0,0.74
0,0.06125738095362755,0,0.74
0,0.23503401595773646,0,0.74
0,0.13877234335304436,0,0.74
0,0.046074659965136856,0,0.74
0,0.4174398761698372,0,0.74
0,0.25146630548446897,0,0.74
0,0.1747143974331059,0,0.74
0,0.047282128223629316,0,0.74
0,0.057795857091949926,0,0.74
0,0.31976661284863733,0,0.74
0,0.06009392398887627,0,0.74
0,0.0530443437921515,0,0.74
0,0.17585316782869692,0,0.74
0,0.052573866930447695,0,0.74
0,0.16970405757515303,0,0.74
0,0.03952769668752193,0,0.74
0,0.1738813817114569,0,0.74
0,0.19897861991316232,0,0.74
0,0.035321171184664,0,0.74
0,0.11115210314219154,0,0.74
0,0.11293108098145663,0,0.74
0,0.027017718658812515,0,0.74
0,0.039899307857575145,0,0.74
0,0.10642124525498121,0,0.74
0,0.0483453495016794,0,0.74
0,0.005537771348291858,0,0.74
0,0.04456439526259978,0,0.74
0,0.11930021713850221,0,0.74
0,0.05490832215790989,0,0.74
0,0.1083130028300398,0,0.74
0,0.029197127778368692,0,0.74
0,0.06753606274726139,0,0.74
0,0.07412708941084921,0,0.74
0,0.019645923561180424,0,0.74
0,0.02122247358573396,0,0.74
0,0.03189891939786072,0,0.74
0,0.04011479120218849,0,0.74
0,0.15078791339772332,0,0.74
0,0.06695740389356679,0,0.74
0,0.11246905244450299,0,0.74
0,0.06681327943189201,0,0.74
0,0.025730741314323066,0,0.74
0,0.07376510941273193,0,0.74
0,0.12744757506494148,0,0.74
0,0.09597584523843947,0,0.74
0,0.09637559895963287,0,0.74
0,0.012090652733612045,0,0.74
0,0.05363353731830898,0,0.74
0,0.01184971509461162,0,0.74
0,0.0057359331658826855,0,0.74
0,0.06841444545077352,0,0.74
0,0.07764430692001399,0,0.74
0,0.035948104897049374,0,0.74
0,0.011065454629168503,0,0.74
0,0.0661673934680867,0,0.74
0,0.5246065781852086,0,0.74
0,0.020011204273187932,0,0.74
0,0.42013811654374744,0,0.74
0,0.5621555365614794,0,0.74
0,0.05628448246193025,0,0.74
0,0.10155153508935687,0,0.74
0,0.03539090993230846,0,0.74
0,0.02626747531296409,0,0.74
0,0.0954016820610027,0,0.74
0,0.13232996072488415,0,0.74
0,0.4189645880089443,0,0.74
0,0.17717064978901484,0,0.74
0,0.11359977720777598,0,0.74
0,0.05707073389233415,0,0.74
0,0.05276633399863322,0,0.74
1,0.9959034041659677,1,0.74
0,0.13124622116503148,0,0.74
0,0.05612354985373899,0,0.74
0,0.09361368650284982,0,0.74
0,0.030045777368904597,0,0.74
0,0.028166370553394965,0,0.74
0,0.023220216682009343,0,0.74
0,0.037816063070615476,0,0.74
0,0.01672104879807087,0,0.74
0,0.08956848577986651,0,0.74
0,0.04947289534736602,0,0.74
0,0.07217575511549781,0,0.74
0,0.005334083658415216,0,0.74
0,0.06970919549177526,0,0.74
0,0.04736820945282396,0,0.74
0,0.0760836077677053,0,0.74
0,0.2450125651656182,0,0.74
0,0.037315248349959605,0,0.74
0,0.17566221323750641,0,0.74
0,0.0186044203563308,0,0.74
0,0.04898224794611463,0,0.74
0,0.05915070256740631,0,0.74
0,0.07143417318658735,0,0.74
0,0.006618052099168215,0,0.74
0,0.06911345515165332,0,0.74
0,0.02017524907129825,0,0.74
0,0.15737391313783314,0,0.74
0,0.09876276853582855,0,0.74
0,0.04873411196350666,0,0.74
0,0.07213546829450361,0,0.74
0,0.009372216863864552,0,0.74
0,0.04730631727371794,0,0.74
0,0.1151721328643841,0,0.74
0,0.28203445835791213,0,0.74
0,0.0203202122119822,0,0.74
0,0.1616363112056684,0,0.74
0,0.005783096748895405,0,0.74
0,0.010082997290192628,0,0.74
0,0.8373296049602879,1,0.74
0,0.07991383861301804,0,0.74
0,0.12346037275891786,0,0.74
0,0.11705752500585039,0,0.74
0,0.24916138807720037,0,0.74
0,0.02731507917871893,0,0.74
0,0.05540025451690081,0,0.74
0,0.031088151512523914,0,0.74
0,0.050818679496902816,0,0.74
0,0.08910662662758861,0,0.74
0,0.03776594079194703,0,0.74
0,0.021392860757122965,0,0.74
0,0.02360448727905705,0,0.74
0,0.07775345329175433,0,0.74
0,0.034760882553499815,0,0.74
0,0.019240726783761625,0,0.74
0,0.11548272989729019,0,0.74
0,0.013469442682405632,0,0.74
0,0.04085704747505407,0,0.74
0,0.008699799883937086,0,0.74
0,0.13432274844322425,0,0.74
0,0.02991181376809995,0,0.74
0,0.0392479925925957,0,0.74
0,0.05841222847969416,0,0.74
0,0.11257569248103845,0,0.74
0,0.009773485009782491,0,0.74
0,0.1424623268314807,0,0.74
0,0.17365067025246622,0,0.74
0,0.0800588852318394,0,0.74
0,0.025624439701321524,0,0.74
0,0.04058434219447825,0,0.74
0,0.14535043213862103,0,0.74
0,0.09825935805191406,0,0.74
0,0.11998611325429119,0,0.74
0,0.8417851832507703,1,0.74
0,0.036513313732292725,0,0.74
0,0.012299941105732654,0,0.74
0,0.13921803336548372,0,0.74
0,0.07215687030263988,0,0.74
