split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.49,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2676443629697525,0.7724867724867724,0.3975493533015657,0.5608912792931233,0.8589215424463681,0.07273333333333333,1091,13823,799,86,292
validation,0.5,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.27204502814258913,0.7671957671957672,0.40166204986149584,0.5624515128006207,0.8570625259176756,0.07106666666666667,1066,13846,776,88,290
validation,0.51,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2796528447444552,0.7671957671957672,0.4098939929328622,0.5688505296194586,0.8580541823258279,0.06913333333333334,1037,13875,747,88,290
validation,0.52,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2859960552268245,0.7671957671957672,0.4166666666666667,0.5740300870942201,0.8588406684426381,0.0676,1014,13898,724,88,290
validation,0.53,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2935222672064777,0.7671957671957672,0.424597364568082,0.58,0.8597297397051193,0.06586666666666667,988,13924,698,88,290
validation,0.54,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2994818652849741,0.7645502645502645,0.43037974683544306,0.583366976180864,0.8591592794506213,0.06433333333333334,965,13946,676,89,289
validation,0.55,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.3064687168610817,0.7645502645502645,0.4375473126419379,0.5885947046843177,0.8599115705188746,0.06286666666666667,943,13968,654,89,289
validation,0.56,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.31263616557734203,0.7592592592592593,0.44290123456790126,0.5905349794238683,0.8580525539901822,0.0612,918,13991,631,91,287
validation,0.57,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.32207207207207206,0.7566137566137566,0.4518167456556082,0.5958333333333333,0.8577214590755831,0.0592,888,14020,602,92,286
validation,0.58,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.3290845886442642,0.7513227513227513,0.45769540692989524,0.5978947368421053,0.8558624425468906,0.05753333333333333,863,14043,579,94,284
validation,0.59,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.3397590361445783,0.746031746031746,0.46688741721854304,0.6020495303159693,0.8542769864066541,0.05533333333333333,830,14074,548,96,282
validation,0.6,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.3469135802469136,0.7433862433862434,0.4730639730639731,0.6050818260120586,0.8536039410064851,0.054,810,14093,529,97,281
validation,0.61,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.35398230088495575,0.7407407407407407,0.47904191616766467,0.60790273556231,0.8528967005577592,0.05273333333333333,791,14111,511,98,280
validation,0.62,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.3656618610747051,0.7380952380952381,0.4890446976336547,0.6131868131868132,0.8524972155460461,0.050866666666666664,763,14138,484,99,279
validation,0.63,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.3780821917808219,0.7301587301587301,0.4981949458483754,0.6155218554861731,0.8495548130345012,0.048666666666666664,730,14168,454,102,276
validation,0.64,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.39316239316239315,0.7301587301587301,0.5111111111111111,0.6233062330623306,0.8505122743940963,0.0468,702,14196,426,102,276
validation,0.65,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.4050445103857567,0.7222222222222222,0.5190114068441065,0.6244281793229643,0.8473988966397665,0.04493333333333333,674,14221,401,105,273
validation,0.66,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.41437308868501527,0.716931216931217,0.5251937984496124,0.6255771006463527,0.8453689048682893,0.0436,654,14239,383,107,271
validation,0.67,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.4251968503937008,0.7142857142857143,0.5330700888450148,0.6287843502561714,0.8446616644195635,0.042333333333333334,635,14257,365,108,270
validation,0.68,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.4400656814449918,0.708994708994709,0.5430597771023303,0.6317774634606318,0.8428368429394281,0.0406,609,14281,341,110,268
validation,0.69,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.459552495697074,0.7063492063492064,0.556830031282586,0.6378404204491162,0.8424373579277149,0.038733333333333335,581,14308,314,111,267
validation,0.7,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.4732142857142857,0.701058201058201,0.5650319829424307,0.6394787644787645,0.8404415612047946,0.037333333333333336,560,14327,295,113,265
validation,0.71,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.48256880733944957,0.6957671957671958,0.5698808234019501,0.6392805055906661,0.8382405941905327,0.036333333333333336,545,14340,282,115,263
validation,0.72,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.4914933837429111,0.6878306878306878,0.5733186328555678,0.6369426751592356,0.8347168758535193,0.03526666666666667,529,14353,269,118,260
validation,0.73,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5048732943469786,0.6851851851851852,0.5813692480359147,0.6395061728395062,0.8339070502591225,0.0342,513,14368,254,119,259
validation,0.74,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5244897959183673,0.6798941798941799,0.5921658986175116,0.6418581418581418,0.8319796436333162,0.03266666666666666,490,14389,233,121,257
validation,0.75,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5238095238095238,0.6693121693121693,0.5876887340301974,0.6340852130325815,0.8267912234879817,0.0322,483,14392,230,125,253
validation,0.76,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5367965367965368,0.656084656084656,0.5904761904761905,0.6281661600810537,0.8207245876511367,0.0308,462,14408,214,130,248
validation,0.77,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5503355704697986,0.6507936507936508,0.5963636363636363,0.6278713629402757,0.8185236206368747,0.0298,447,14421,201,132,246
validation,0.78,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5651162790697675,0.6428571428571429,0.6014851485148515,0.625643666323378,0.8150340973484183,0.028666666666666667,430,14435,187,135,243
validation,0.79,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5800970873786407,0.6322751322751323,0.6050632911392405,0.6211018711018711,0.8102218227372106,0.027466666666666667,412,14449,173,139,239
validation,0.8,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.5933503836317136,0.6137566137566137,0.6033810143042913,0.6095638465580662,0.8014412941577488,0.026066666666666665,391,14463,159,146,232
validation,0.81,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.6064690026954178,0.5952380952380952,0.6008010680907877,0.5974508762612852,0.7926265705297302,0.024733333333333333,371,14476,146,153,225
validation,0.82,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.6264044943820225,0.58994708994709,0.6076294277929155,0.5968950749464668,0.7904256035154682,0.023733333333333332,356,14489,133,155,223
validation,0.83,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.6479289940828402,0.5793650793650794,0.611731843575419,0.5918918918918918,0.7856133289042604,0.022533333333333332,338,14503,119,159,219
validation,0.84,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.6750788643533123,0.5661375661375662,0.6158273381294964,0.5850191361399671,0.7795466930674153,0.021133333333333334,317,14519,103,164,214
validation,0.85,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.6989966555183946,0.5529100529100529,0.6174298375184638,0.5770292655991165,0.7733774720848993,0.019933333333333334,299,14532,90,169,209
validation,0.86,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.7299270072992701,0.5291005291005291,0.6134969325153374,0.5599104143337066,0.7620198309570488,0.018266666666666667,274,14548,74,178,200
validation,0.87,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.7777777777777778,0.5,0.6086956521739131,0.5384615384615384,0.7481534673779237,0.0162,243,14568,54,189,189
validation,0.88,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.7903930131004366,0.47883597883597884,0.5963756177924218,0.5198161975875933,0.7377766270872549,0.015266666666666666,229,14574,48,197,181
validation,0.89,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.8373205741626795,0.46296296296296297,0.596252129471891,0.5084253341080767,0.7303188498305445,0.013933333333333334,209,14588,34,203,175
validation,0.9,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.8497409326424871,0.43386243386243384,0.574430823117338,0.4809384164222874,0.7159395605230648,0.012866666666666667,193,14593,29,214,164
validation,0.91,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.8770949720670391,0.41534391534391535,0.5637342908438061,0.46422235363690123,0.7069196666037043,0.011933333333333334,179,14600,22,221,157
validation,0.92,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.9299363057324841,0.3862433862433862,0.5457943925233645,0.4373876572798083,0.6927455475875665,0.010466666666666668,157,14611,11,232,146
validation,0.93,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.9428571428571428,0.3492063492063492,0.5096525096525096,0.39951573849878935,0.6743296142147188,0.009333333333333334,140,14614,8,246,132
validation,0.94,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.9523809523809523,0.31746031746031744,0.47619047619047616,0.3663003663003663,0.6585249884388169,0.0084,126,14616,6,258,120
validation,0.95,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.970873786407767,0.26455026455026454,0.4158004158004158,0.30959752321981426,0.6321725471294614,0.006866666666666667,103,14619,3,278,100
validation,0.96,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.9876543209876543,0.21164021164021163,0.3485838779956427,0.25109855618330196,0.6057859107715489,0.0054,81,14621,1,298,80
validation,0.97,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.9827586206896551,0.15079365079365079,0.26146788990825687,0.18152866242038215,0.5753626303482684,0.0038666666666666667,58,14621,1,321,57
validation,0.98,15000,378,0.0252,0.8723345050112934,0.6404361522182133,1.0,0.09788359788359788,0.1783132530120482,0.11943189154293092,0.548941798941799,0.0024666666666666665,37,14622,0,341,37
validation,0.99,15000,378,0.0252,0.8723345050112934,0.6404361522182133,1.0,0.042328042328042326,0.08121827411167512,0.05235602094240838,0.5211640211640212,0.0010666666666666667,16,14622,0,362,16
