y_true,fraud_probability,y_pred,threshold
0,0.3813490417101374,0,0.74
1,0.8596051749171975,1,0.74
0,0.054852530090825136,0,0.74
0,0.5491171074526076,0,0.74
0,0.07790553235934682,0,0.74
0,0.03890415159599815,0,0.74
0,0.10242397710880664,0,0.74
0,0.05274191860344771,0,0.74
0,0.06980632329075985,0,0.74
0,0.0236793375527109,0,0.74
0,0.11021980329989303,0,0.74
0,0.0920699123958071,0,0.74
0,0.018320610011958158,0,0.74
1,0.9055568741921481,1,0.74
0,0.051151363402686265,0,0.74
0,0.12881562696672247,0,0.74
0,0.102240794046077,0,0.74
0,0.039824899393850054,0,0.74
0,0.06620536145756661,0,0.74
0,0.04208852238513669,0,0.74
0,0.07300586360931442,0,0.74
0,0.13319418870373476,0,0.74
0,0.1471223800198821,0,0.74
0,0.018433599545397368,0,0.74
0,0.4448219709408453,0,0.74
0,0.09322311598175245,0,0.74
0,0.05245631544056933,0,0.74
0,0.04316009566337501,0,0.74
0,0.025584508593258157,0,0.74
0,0.09782650834371204,0,0.74
0,0.0858560066143861,0,0.74
0,0.05376223751842507,0,0.74
0,0.025881507003042658,0,0.74
0,0.14209576648725036,0,0.74
0,0.09533417398617719,0,0.74
0,0.07995039501098136,0,0.74
0,0.04681890740153604,0,0.74
0,0.02064832095221678,0,0.74
0,0.03270981731149683,0,0.74
0,0.06160370821196754,0,0.74
0,0.32999133923860613,0,0.74
0,0.16625732039188362,0,0.74
0,0.08171706795295114,0,0.74
0,0.017101876680621235,0,0.74
0,0.23802916792273573,0,0.74
1,0.7872559705384321,1,0.74
0,0.04767254729536809,0,0.74
0,0.2789083090414052,0,0.74
0,0.34782821102811823,0,0.74
0,0.02625113894437281,0,0.74
0,0.01921227871898107,0,0.74
0,0.3830232796876103,0,0.74
0,0.02655699674784464,0,0.74
0,0.011163632443925412,0,0.74
0,0.08286611713143248,0,0.74
0,0.04363123822254488,0,0.74
0,0.03071818222884772,0,0.74
0,0.0407346358616798,0,0.74
0,0.27356293649700375,0,0.74
0,0.12024447971624404,0,0.74
0,0.06801072291118898,0,0.74
0,0.05938896945720839,0,0.74
0,0.06707016255893435,0,0.74
0,0.09120612646006107,0,0.74
0,0.09650780628489262,0,0.74
0,0.13771600390211702,0,0.74
0,0.11552084676673388,0,0.74
0,0.0673805593276217,0,0.74
0,0.6223182660006966,0,0.74
0,0.12232989377032438,0,0.74
0,0.015334543034574304,0,0.74
0,0.08663070872864068,0,0.74
0,0.06328486801903853,0,0.74
0,0.05224697544679306,0,0.74
0,0.04016285778196687,0,0.74
0,0.05236750040685657,0,0.74
0,0.04461741059312448,0,0.74
0,0.08497133862085414,0,0.74
0,0.10551887755933027,0,0.74
0,0.035118939426645956,0,0.74
0,0.03822059968104073,0,0.74
0,0.04100802512863084,0,0.74
0,0.05202517559404653,0,0.74
0,0.040385713718681,0,0.74
0,0.04602378842795984,0,0.74
0,0.7536329048253855,1,0.74
0,0.013445362411768625,0,0.74
0,0.0466983281106585,0,0.74
0,0.061775942145903616,0,0.74
0,0.3186768152136312,0,0.74
0,0.014417484260592625,0,0.74
0,0.1405246206075388,0,0.74
0,0.04547827413134726,0,0.74
0,0.058312095427024035,0,0.74
0,0.047165638416182105,0,0.74
0,0.06464567448453394,0,0.74
0,0.0571002754405107,0,0.74
0,0.24653859823241547,0,0.74
0,0.7023634873700737,0,0.74
0,0.049943184181820595,0,0.74
0,0.11809051421189243,0,0.74
0,0.08829935064160058,0,0.74
0,0.042076885814686556,0,0.74
0,0.016438933271808575,0,0.74
0,0.10571163562285639,0,0.74
0,0.15594636939452017,0,0.74
0,0.11459719437940853,0,0.74
0,0.879556935823235,1,0.74
0,0.9029853433489701,1,0.74
1,0.9339881687307754,1,0.74
0,0.045759620782082615,0,0.74
0,0.02019807159795005,0,0.74
1,0.9518165512852022,1,0.74
0,0.04813864320369267,0,0.74
0,0.09028545994895032,0,0.74
0,0.1387146011817737,0,0.74
0,0.12517729876823366,0,0.74
0,0.018525783739418197,0,0.74
0,0.08480138647958525,0,0.74
0,0.11121789976446435,0,0.74
0,0.0795973639721999,0,0.74
0,0.07568308881818087,0,0.74
0,0.7760259823480706,1,0.74
0,0.2792205429025247,0,0.74
0,0.02908419711145689,0,0.74
0,0.10327148980455624,0,0.74
0,0.1600563809311494,0,0.74
0,0.2804434015498933,0,0.74
0,0.042354491129813376,0,0.74
0,0.02306940282648333,0,0.74
0,0.04149716904868988,0,0.74
0,0.1359996184983608,0,0.74
0,0.062182979025513084,0,0.74
0,0.17938414479294662,0,0.74
0,0.03229649274097938,0,0.74
0,0.13274777558816822,0,0.74
0,0.0793861424011346,0,0.74
0,0.13314793265191183,0,0.74
0,0.7396037102194328,0,0.74
0,0.7010354349747939,0,0.74
0,0.22310856647509023,0,0.74
0,0.10656456786036969,0,0.74
0,0.043573409423857894,0,0.74
0,0.02877016796480876,0,0.74
0,0.04898848338160366,0,0.74
0,0.145390209950545,0,0.74
0,0.13167395468691048,0,0.74
0,0.057296684440819826,0,0.74
0,0.2312528213541318,0,0.74
0,0.023734874377341276,0,0.74
0,0.09618136261930729,0,0.74
0,0.08945382139395927,0,0.74
0,0.05056250175209417,0,0.74
0,0.24395132544754952,0,0.74
0,0.033470822542052296,0,0.74
0,0.027096291160811584,0,0.74
0,0.08164402145919006,0,0.74
0,0.6960799994263345,0,0.74
0,0.03943689781409094,0,0.74
0,0.6347589300549568,0,0.74
0,0.024031278687583563,0,0.74
0,0.14131508977707063,0,0.74
0,0.34983720829565834,0,0.74
0,0.09947670547761059,0,0.74
0,0.012682464670242408,0,0.74
0,0.051111825247226,0,0.74
0,0.010269177334205603,0,0.74
0,0.0023992551617693357,0,0.74
0,0.025660649335777913,0,0.74
0,0.07762738848091406,0,0.74
0,0.06955149255690457,0,0.74
1,0.012929770468427821,0,0.74
0,0.05122146489227602,0,0.74
0,0.6311420998645051,0,0.74
0,0.6259459156865402,0,0.74
0,0.08293837528250693,0,0.74
0,0.09515631533980057,0,0.74
0,0.0007973150948503784,0,0.74
1,0.06128811742799544,0,0.74
0,0.03902800202938437,0,0.74
0,0.032325031989762845,0,0.74
0,0.004955295589918576,0,0.74
0,0.27150403293825376,0,0.74
0,0.18258829135936935,0,0.74
0,0.08227701234171113,0,0.74
0,0.06408114696647835,0,0.74
0,0.03480915792765163,0,0.74
0,0.12152219639694781,0,0.74
0,0.3104512107396764,0,0.74
0,0.13819813552529922,0,0.74
0,0.021316728652064153,0,0.74
0,0.001170571391146588,0,0.74
0,0.04028186261139417,0,0.74
0,0.0921101797381972,0,0.74
0,0.1111022333291898,0,0.74
0,0.015202686368428323,0,0.74
0,0.3911261346185701,0,0.74
0,0.04947061668681502,0,0.74
0,0.08987201293839193,0,0.74
0,0.03423131416434745,0,0.74
0,0.7313916838480794,0,0.74
1,0.5106262465637507,0,0.74
0,0.009821947634125475,0,0.74
0,0.010530212659428278,0,0.74
0,0.6815455690868677,0,0.74
0,0.015715866482701808,0,0.74
0,0.07327519609537263,0,0.74
0,0.005136929936116402,0,0.74
0,0.13157926175866133,0,0.74
0,0.0951381767361848,0,0.74
0,0.8075279848243749,1,0.74
0,0.034201433351446764,0,0.74
0,0.019258444209430323,0,0.74
0,0.37946828279072287,0,0.74
0,0.013111304547625746,0,0.74
0,0.2720701311849811,0,0.74
0,0.08342673113685954,0,0.74
0,0.04986638019305069,0,0.74
0,0.032121378247536435,0,0.74
0,0.0373115714780446,0,0.74
0,0.09862927937140115,0,0.74
0,0.23780347393584084,0,0.74
0,0.03636602541713878,0,0.74
0,0.07656586004756051,0,0.74
0,0.012805680070414688,0,0.74
0,0.008969032306913411,0,0.74
0,0.06796154939304641,0,0.74
0,0.03136604934286027,0,0.74
0,0.06757382517013202,0,0.74
0,0.04932881150816495,0,0.74
0,0.03941569185689409,0,0.74
0,0.004692695249208307,0,0.74
0,0.05620623842972075,0,0.74
0,0.038847089247853024,0,0.74
0,0.06379633030333133,0,0.74
0,0.5938342811041804,0,0.74
0,0.08352618450696486,0,0.74
0,0.6554556265939374,0,0.74
0,0.047271698810939636,0,0.74
0,0.021953780428348654,0,0.74
0,0.13531890295543672,0,0.74
0,0.11091515559031749,0,0.74
0,0.12498838520119183,0,0.74
0,0.022179846961582463,0,0.74
0,0.039301514040272365,0,0.74
0,0.027327279526450022,0,0.74
0,0.0362418810893814,0,0.74
0,0.2414089024371871,0,0.74
0,0.08984768619971975,0,0.74
0,0.13399332704986233,0,0.74
0,0.032315103753768094,0,0.74
0,0.0883699919944071,0,0.74
0,0.27319756452120464,0,0.74
0,0.04817248987732251,0,0.74
0,0.1373864343731596,0,0.74
0,0.01376072319883789,0,0.74
0,0.7296831842257134,0,0.74
0,0.07219656487239916,0,0.74
0,0.13211206557204047,0,0.74
0,0.07108152491238535,0,0.74
0,0.38839640262825936,0,0.74
0,0.010806736022686739,0,0.74
0,0.11376519262076515,0,0.74
0,0.004407570954493699,0,0.74
0,0.10595652904554545,0,0.74
0,0.4071590393447716,0,0.74
0,0.01731862851323174,0,0.74
0,0.4014086285712234,0,0.74
0,0.01749734243405078,0,0.74
0,0.05828441376160389,0,0.74
0,0.5293483938424373,0,0.74
0,0.07210896679940346,0,0.74
0,0.04823338940321571,0,0.74
0,0.029819705427307115,0,0.74
0,0.022142409615305416,0,0.74
0,0.10411212868568599,0,0.74
0,0.09014747162671437,0,0.74
0,0.026986259916191094,0,0.74
0,0.7708818441030596,1,0.74
0,0.09032662820885641,0,0.74
0,0.04616938895828231,0,0.74
0,0.1475527662917359,0,0.74
0,0.40813422327867005,0,0.74
