y_true,fraud_probability,y_pred,threshold
0,0.02625797934040937,0,0.74
0,0.39858235601767,0,0.74
0,0.071319587153904,0,0.74
0,0.03399712417650683,0,0.74
0,0.021411407639614993,0,0.74
0,0.17145903227716952,0,0.74
0,0.026520159268029277,0,0.74
0,0.012948238718313729,0,0.74
0,0.04251209687734552,0,0.74
0,0.041502393992256026,0,0.74
0,0.14205100438251414,0,0.74
0,0.12274708399673531,0,0.74
0,0.00671355331300031,0,0.74
0,0.025874461038106773,0,0.74
0,0.07910664513527861,0,0.74
0,0.223497701811027,0,0.74
0,0.026746027309850783,0,0.74
0,0.004713885973069649,0,0.74
0,0.04993582285354045,0,0.74
0,0.10208489064220948,0,0.74
0,0.027892902236354322,0,0.74
0,0.026141190448995447,0,0.74
0,0.013409269823399066,0,0.74
0,0.08085645819630378,0,0.74
0,0.31793526910376024,0,0.74
0,0.03600822073988547,0,0.74
0,0.38194712291008537,0,0.74
0,0.16277278067513104,0,0.74
0,0.006086313087984714,0,0.74
0,0.06553774629475607,0,0.74
0,0.03462479797449378,0,0.74
0,0.1424008685464967,0,0.74
0,0.17234753819270718,0,0.74
0,0.14032637466602832,0,0.74
0,0.060369411248273185,0,0.74
0,0.8553546461107542,1,0.74
0,0.0814863211348516,0,0.74
0,0.2056328777360525,0,0.74
0,0.22282294605147915,0,0.74
0,0.1622788657907858,0,0.74
0,0.1290034102129635,0,0.74
0,0.030903503163535823,0,0.74
0,0.07413052719226974,0,0.74
0,0.07685971812990236,0,0.74
0,0.21922308755967806,0,0.74
0,0.029080601060779962,0,0.74
0,0.05613553372960979,0,0.74
0,0.0718872995070284,0,0.74
0,0.0904455117312224,0,0.74
0,0.1674729156210587,0,0.74
0,0.05134391954845702,0,0.74
0,0.32936077415705317,0,0.74
0,0.06414678134438767,0,0.74
0,0.04648841838433251,0,0.74
0,0.06308240219171174,0,0.74
0,0.04029233401071925,0,0.74
0,0.09156310376796142,0,0.74
0,0.05245380777638674,0,0.74
0,0.02480411598223719,0,0.74
0,0.12042567354602762,0,0.74
0,0.06783318292733943,0,0.74
0,0.03740004959332938,0,0.74
1,0.9380750852631309,1,0.74
0,0.042209633905734754,0,0.74
0,0.6283211145370636,0,0.74
0,0.03767751452385178,0,0.74
0,0.008731397402302693,0,0.74
0,0.059923235984232895,0,0.74
0,0.01792765953634867,0,0.74
0,0.04819685003403503,0,0.74
0,0.04821981216293062,0,0.74
0,0.11658201273199002,0,0.74
0,0.025819249584972268,0,0.74
0,0.09780605269560257,0,0.74
0,0.046532369613333645,0,0.74
0,0.6728817011066459,0,0.74
0,0.014147296844104519,0,0.74
0,0.06312898225026672,0,0.74
0,0.0756035508519449,0,0.74
0,0.002450585251348777,0,0.74
0,0.024203295257154443,0,0.74
0,0.03338715911714416,0,0.74
0,0.4881195092661657,0,0.74
0,0.138229642886105,0,0.74
0,0.04371392162053273,0,0.74
0,0.050413937028783946,0,0.74
0,0.07343559402558343,0,0.74
0,0.0562966464069645,0,0.74
0,0.010136692631412881,0,0.74
0,0.04723346565502752,0,0.74
0,0.02147374066477812,0,0.74
0,0.11684683205688726,0,0.74
0,0.3223634125300947,0,0.74
0,0.03214005027889208,0,0.74
0,0.0039083268653724666,0,0.74
0,0.7806338071701628,1,0.74
0,0.16753217471796683,0,0.74
0,0.12433939689939298,0,0.74
0,0.2688154647630883,0,0.74
0,0.09874287093049161,0,0.74
0,0.07381757740148376,0,0.74
0,0.05277271120253944,0,0.74
0,0.03528248858134585,0,0.74
0,0.05096441538931596,0,0.74
0,0.02999821395822076,0,0.74
0,0.13161600239780505,0,0.74
0,0.07580841969109778,0,0.74
0,0.027794294771523547,0,0.74
0,0.2562448354572736,0,0.74
0,0.22744159098697472,0,0.74
0,0.04001956581464182,0,0.74
0,0.13786394636265112,0,0.74
0,0.2806286402556535,0,0.74
0,0.01890852844726266,0,0.74
0,0.020406923887762246,0,0.74
0,0.0021160046420916918,0,0.74
0,0.47902297378616937,0,0.74
0,0.5952547459081033,0,0.74
0,0.049964832817760436,0,0.74
0,0.09704270491915078,0,0.74
0,0.06512239631997631,0,0.74
0,0.012824977494422308,0,0.74
0,0.15692899118771694,0,0.74
0,0.028294607622362442,0,0.74
0,0.09810771294388818,0,0.74
0,0.10298970680733745,0,0.74
0,0.08756197063303157,0,0.74
0,0.05760916358683778,0,0.74
0,0.08725048929172845,0,0.74
0,0.028453459968902493,0,0.74
0,0.06615959476754757,0,0.74
0,0.7752696349025192,1,0.74
0,0.011905681973564229,0,0.74
0,0.022744275424794777,0,0.74
0,0.07937343227111085,0,0.74
0,0.05288496426283409,0,0.74
0,0.28849810367624273,0,0.74
0,0.09075266876650905,0,0.74
0,0.06777295901714109,0,0.74
0,0.09393482720057776,0,0.74
0,0.0182538458039584,0,0.74
0,0.848415897325711,1,0.74
0,0.06198552332901877,0,0.74
0,0.09662850854199102,0,0.74
0,0.06618806713349587,0,0.74
0,0.010672397956074206,0,0.74
0,0.04786756403857585,0,0.74
0,0.07377787897432399,0,0.74
0,0.10514872297849946,0,0.74
0,0.003094456842659357,0,0.74
0,0.07706016503810614,0,0.74
0,0.018524263805300336,0,0.74
0,0.03463746925027359,0,0.74
0,0.5624243942750927,0,0.74
0,0.1625598943864253,0,0.74
0,0.044196031530766115,0,0.74
0,0.06753587228213907,0,0.74
0,0.03760496911471931,0,0.74
0,0.0047120272240267925,0,0.74
0,0.016013721997495,0,0.74
0,0.5811091909913004,0,0.74
0,0.018248277951361136,0,0.74
0,0.20226714632761367,0,0.74
0,0.022022400759093598,0,0.74
0,0.008153473826780866,0,0.74
0,0.09831056383360096,0,0.74
0,0.11804892998736387,0,0.74
0,0.013166485823869593,0,0.74
0,0.024997216036436412,0,0.74
0,0.19082979784938642,0,0.74
0,0.6530939114497751,0,0.74
0,0.05906997703060481,0,0.74
0,0.0766406026973565,0,0.74
0,0.057448556550455825,0,0.74
0,0.16624423998890894,0,0.74
0,0.11312878580849528,0,0.74
0,0.34852087593638287,0,0.74
0,0.02260941622336725,0,0.74
0,0.050104082759806365,0,0.74
0,0.05279580949165199,0,0.74
0,0.11588881329393387,0,0.74
0,0.013652479057995213,0,0.74
0,0.3305053967488371,0,0.74
1,0.9997598768548931,1,0.74
0,0.04877112613264352,0,0.74
0,0.023777898763112714,0,0.74
0,0.09126996451488406,0,0.74
0,0.012809386905953499,0,0.74
0,0.055663980766763564,0,0.74
0,0.12183392442255105,0,0.74
1,0.8668254706926423,1,0.74
0,0.028133756789708732,0,0.74
0,0.041408334307395295,0,0.74
0,0.3445649869697353,0,0.74
0,0.011945608885996125,0,0.74
0,0.28739994935378527,0,0.74
0,0.07377315522176688,0,0.74
0,0.017904639371829824,0,0.74
0,0.02671555171345429,0,0.74
0,0.0009881366557618035,0,0.74
0,0.007789228920639238,0,0.74
0,0.056350588256761334,0,0.74
0,0.6109038269211854,0,0.74
0,0.0946542156144528,0,0.74
0,0.02759983157997818,0,0.74
0,0.09662694862946535,0,0.74
0,0.05905775698358249,0,0.74
0,0.11429712646505967,0,0.74
0,0.011663578253193092,0,0.74
0,0.12849055037960383,0,0.74
0,0.008653500595708909,0,0.74
1,0.12994419958316294,0,0.74
0,0.11459546681526318,0,0.74
0,0.14000845643692933,0,0.74
0,0.01834818389460216,0,0.74
0,0.19934351857680482,0,0.74
0,0.05225113609070863,0,0.74
0,0.029702306033347833,0,0.74
0,0.053090576574171724,0,0.74
0,0.07702996172433572,0,0.74
0,0.23271906410223162,0,0.74
0,0.09311259190485256,0,0.74
0,0.04281393906575433,0,0.74
0,0.06425340087455314,0,0.74
1,0.052163952431018935,0,0.74
0,0.035155499794312484,0,0.74
0,0.8173335549562684,1,0.74
0,0.5270087715162003,0,0.74
0,0.07782845067498335,0,0.74
0,0.01923778538510584,0,0.74
0,0.031031087086675912,0,0.74
0,0.5627084437769954,0,0.74
0,0.4390452261970122,0,0.74
0,0.04890789867219448,0,0.74
0,0.01621591575893419,0,0.74
0,0.1392158125956166,0,0.74
0,0.06632647534679445,0,0.74
0,0.5273770352447872,0,0.74
0,0.0799728638789751,0,0.74
0,0.0296351513874144,0,0.74
0,0.03208782117337614,0,0.74
0,0.17103033378373245,0,0.74
0,0.013922671771679506,0,0.74
0,0.14353524846462298,0,0.74
0,0.011217578841645003,0,0.74
0,0.12102838964980793,0,0.74
0,0.0678371055129305,0,0.74
0,0.08674839397241144,0,0.74
0,0.12495782363824387,0,0.74
0,0.013685042034997237,0,0.74
0,0.16284958380722217,0,0.74
0,0.1033910521350291,0,0.74
0,0.04114189508427015,0,0.74
0,0.02321984656753316,0,0.74
0,0.11868238219422089,0,0.74
0,0.0792508103400613,0,0.74
0,0.05255702607208717,0,0.74
0,0.10996755588953797,0,0.74
0,0.19520739035852053,0,0.74
0,0.7038703980847926,0,0.74
0,0.055626237451469586,0,0.74
0,0.013041809221716369,0,0.74
0,0.07059804532872056,0,0.74
0,0.0361501042223282,0,0.74
0,0.10980812618811685,0,0.74
0,0.07927968347644432,0,0.74
0,0.13194203917798075,0,0.74
0,0.5114141689398319,0,0.74
0,0.14743723116120808,0,0.74
0,0.15210582430231834,0,0.74
0,0.10778052706441554,0,0.74
0,0.08473558464637099,0,0.74
0,0.06800944600661947,0,0.74
0,0.03695229097064969,0,0.74
0,0.14979467379977868,0,0.74
0,0.19777167478779809,0,0.74
0,0.04178218770012251,0,0.74
0,0.024499087387426607,0,0.74
0,0.09213865622964644,0,0.74
0,0.06763896649103081,0,0.74
0,0.02267581591142119,0,0.74
0,0.052011901746743416,0,0.74
0,0.023611712389832687,0,0.74
0,0.060156424653375395,0,0.74
0,0.07037789584048791,0,0.74
1,0.9589588103735384,1,0.74
0,0.18756155192472268,0,0.74
0,0.018035128085436683,0,0.74
0,0.39220959968705127,0,0.74
0,0.2531290351720593,0,0.74
0,0.6945476484768581,0,0.74
0,0.04717029522322877,0,0.74
0,0.049683654311340524,0,0.74
0,0.05510719239471819,0,0.74
0,0.006923648633573917,0,0.74
0,0.019071256411148232,0,0.74
0,0.018903105018393884,0,0.74
0,0.07340811391574702,0,0.74
0,0.03033191088625105,0,0.74
0,0.027527877630327192,0,0.74
0,0.09099861009427908,0,0.74
0,0.011504741867067597,0,0.74
0,0.30673561508762975,0,0.74
0,0.11502748707734291,0,0.74
0,0.025776051985284036,0,0.74
0,0.36722388861765065,0,0.74
0,0.007644275145464668,0,0.74
0,0.04782353954561592,0,0.74
0,0.005419210745898602,0,0.74
0,0.05004133828375259,0,0.74
0,0.006642283441094747,0,0.74
0,0.02490186594740355,0,0.74
0,0.07751591260259269,0,0.74
0,0.06690421698407739,0,0.74
0,0.039391805023313325,0,0.74
0,0.01846928358732193,0,0.74
0,0.4530315588396421,0,0.74
0,0.0425232934604382,0,0.74
0,0.026982437943026245,0,0.74
0,0.03854053130048582,0,0.74
0,0.04909521915581496,0,0.74
0,0.03907718680182532,0,0.74
0,0.04538004964354952,0,0.74
0,0.047667900555870626,0,0.74
0,0.020999218389062213,0,0.74
0,0.04922322269619399,0,0.74
0,0.0946890571460285,0,0.74
0,0.04323400743434595,0,0.74
0,0.08164631252027006,0,0.74
0,0.07910488772097019,0,0.74
0,0.025273348406526237,0,0.74
0,0.06979762850732076,0,0.74
0,0.024677398464944295,0,0.74
0,0.06951133168237632,0,0.74
0,0.06427288379742964,0,0.74
0,0.13978513983314464,0,0.74
0,0.0006496304172196016,0,0.74
0,0.8583413524513327,1,0.74
0,0.011415534991466584,0,0.74
0,0.018018487776793664,0,0.74
0,0.06216323416402368,0,0.74
0,0.007032021475188959,0,0.74
0,0.02975526111867116,0,0.74
0,0.006504023023261108,0,0.74
0,0.08580317789722129,0,0.74
0,0.009890039876949154,0,0.74
0,0.04800619780300945,0,0.74
0,0.08484967014369196,0,0.74
0,0.07669174273288272,0,0.74
0,0.013893118730702807,0,0.74
0,0.050784111846689566,0,0.74
0,0.05924522343344583,0,0.74
0,0.0020153262605432628,0,0.74
0,0.05890682691217648,0,0.74
0,0.045780695693285224,0,0.74
0,0.13857592712659453,0,0.74
0,0.0492075822386168,0,0.74
0,0.7321326242573348,0,0.74
0,0.06398044986801837,0,0.74
0,0.025611446155002188,0,0.74
0,0.3214121439969886,0,0.74
0,0.16641219766281987,0,0.74
0,0.035113879359330115,0,0.74
0,0.22973590931906646,0,0.74
0,0.057919592741236293,0,0.74
0,0.02662124652624352,0,0.74
0,0.054742357824912394,0,0.74
0,0.3664080656315106,0,0.74
0,0.007068499931662899,0,0.74
0,0.03311903688117394,0,0.74
0,0.158738373743449,0,0.74
0,0.06280256876358008,0,0.74
0,0.013819432957073175,0,0.74
0,0.8832717920206279,1,0.74
0,0.10648159155397817,0,0.74
0,0.05975397210029627,0,0.74
0,0.08713665153435757,0,0.74
0,0.010479926380116782,0,0.74
0,0.008722839132629716,0,0.74
0,0.5668855114931293,0,0.74
0,0.9792616057464268,1,0.74
0,0.006288125481018018,0,0.74
0,0.26005224629978024,0,0.74
0,0.09701766490654738,0,0.74
0,0.007330707892298831,0,0.74
0,0.08128068024456274,0,0.74
0,0.03466757764614222,0,0.74
0,0.08757984798949461,0,0.74
0,0.1336346039091123,0,0.74
0,0.022686937177414716,0,0.74
0,0.011028194976422883,0,0.74
0,0.022660003514665256,0,0.74
0,0.39866875199950114,0,0.74
0,0.5687008706259016,0,0.74
0,0.10710745000475992,0,0.74
0,0.025223111309621616,0,0.74
0,0.12057318046965479,0,0.74
0,0.050170670849479786,0,0.74
0,0.024486221487999893,0,0.74
0,0.023967605634936124,0,0.74
0,0.10549185792866024,0,0.74
0,0.09937724318650452,0,0.74
0,0.04327280355781618,0,0.74
0,0.08826765856364054,0,0.74
0,0.011673510997645636,0,0.74
0,0.023211258869113453,0,0.74
0,0.039407156974839166,0,0.74
0,0.049808892331920686,0,0.74
0,0.00861822448685371,0,0.74
0,0.0432521696068369,0,0.74
0,0.11188464025967527,0,0.74
0,0.19736597002149928,0,0.74
0,0.028522668302416322,0,0.74
1,0.9220815953061527,1,0.74
0,0.042494828986001,0,0.74
0,0.049509509138327176,0,0.74
0,0.04264673336775905,0,0.74
0,0.00567464232198797,0,0.74
0,0.04569048330836566,0,0.74
0,0.0635088781172016,0,0.74
0,0.6728252516505503,0,0.74
0,0.34600374868498746,0,0.74
0,0.014203372181623358,0,0.74
0,0.08800133285699939,0,0.74
0,0.07874378764999754,0,0.74
0,0.2898313175239841,0,0.74
0,0.09106161398475464,0,0.74
1,0.9098043183676012,1,0.74
0,0.12468962240339619,0,0.74
0,0.062125786097150255,0,0.74
0,0.08167434224931844,0,0.74
0,0.12353650874490503,0,0.74
0,0.16037569920659428,0,0.74
0,0.2496763961960962,0,0.74
0,0.10851421417395173,0,0.74
0,0.03894742065794994,0,0.74
0,0.5564930319320615,0,0.74
0,0.0670227840028551,0,0.74
1,0.024903685658053357,0,0.74
0,0.0204238020791799,0,0.74
0,0.031218569812384356,0,0.74
0,0.059579702643732434,0,0.74
1,0.9795268299391093,1,0.74
0,0.01394672231405967,0,0.74
0,0.1446708203972004,0,0.74
0,0.4409274647114102,0,0.74
0,0.05974716295711147,0,0.74
0,0.03839207144299313,0,0.74
0,0.02838048978099134,0,0.74
0,0.18922388652407088,0,0.74
0,0.04539018100071699,0,0.74
0,0.04157636141338368,0,0.74
1,0.058473108976006806,0,0.74
0,0.28335064902645635,0,0.74
1,0.02363328933995203,0,0.74
0,0.060307709358601996,0,0.74
0,0.12593349933409279,0,0.74
0,0.023776926602247655,0,0.74
0,0.21939373604989146,0,0.74
0,0.03552260402760251,0,0.74
0,0.012948634885896957,0,0.74
0,0.07126825581820742,0,0.74
0,0.17365906362819936,0,0.74
0,0.024366430422707117,0,0.74
0,0.1299466310948325,0,0.74
0,0.036205466314192955,0,0.74
0,0.33468358453416286,0,0.74
0,0.03455180916915604,0,0.74
0,0.0634309211979927,0,0.74
0,0.11821307915553832,0,0.74
0,0.01836627344522084,0,0.74
0,0.13047210061983405,0,0.74
0,0.05063765831121695,0,0.74
0,0.024689656703161606,0,0.74
0,0.019886204950714245,0,0.74
0,0.13467032919103863,0,0.74
0,0.018721401599819405,0,0.74
0,0.011100341736893313,0,0.74
0,0.03264773749574601,0,0.74
0,0.01173959163402149,0,0.74
0,0.08994679970268776,0,0.74
0,0.05277497720464464,0,0.74
0,0.1173251655873999,0,0.74
0,0.08755179942430837,0,0.74
0,0.09598264761546481,0,0.74
0,0.08820043052207091,0,0.74
0,0.04683452886145775,0,0.74
0,0.002828929449381169,0,0.74
0,0.08261527091145836,0,0.74
0,0.01818048663928351,0,0.74
0,0.6270587722868317,0,0.74
0,0.07947460483473745,0,0.74
0,0.002904126269905985,0,0.74
0,0.05535689053361981,0,0.74
0,0.045258580285134214,0,0.74
0,0.03939849198539704,0,0.74
0,0.02116754242711948,0,0.74
0,0.04846603266581324,0,0.74
0,0.034929349257248415,0,0.74
0,0.004940895985965334,0,0.74
0,0.06818574001569006,0,0.74
0,0.011194570811995205,0,0.74
0,0.01849979777758937,0,0.74
0,0.056278194387783545,0,0.74
0,0.04888792484007249,0,0.74
0,0.01780886661305593,0,0.74
0,0.03716402879137801,0,0.74
0,0.01952433121362195,0,0.74
0,0.36475424904876397,0,0.74
0,0.2812894968825056,0,0.74
0,0.014405439302219719,0,0.74
0,0.24466583228164382,0,0.74
0,0.13602965250023102,0,0.74
0,0.03332970985597906,0,0.74
0,0.04708270724170538,0,0.74
0,0.07454542097491279,0,0.74
0,0.01325826217284675,0,0.74
0,0.10323111822267865,0,0.74
0,0.8408932179036127,1,0.74
0,0.0431892769207391,0,0.74
0,0.03381578346526234,0,0.74
0,0.007179052213573013,0,0.74
0,0.04303612769039974,0,0.74
0,0.5945159495375146,0,0.74
0,0.009582319529504729,0,0.74
0,0.10379447897043174,0,0.74
0,0.07390004121963377,0,0.74
0,0.03216376192450005,0,0.74
0,0.04169249716596885,0,0.74
0,0.11519888926674074,0,0.74
0,0.058353891167941215,0,0.74
0,0.09038489829301388,0,0.74
0,0.22657728885267223,0,0.74
0,0.044295219922747965,0,0.74
0,0.16748758825646654,0,0.74
0,0.22548804630311706,0,0.74
0,0.009924631525109296,0,0.74
0,0.07543993635925539,0,0.74
0,0.48110815534950924,0,0.74
0,0.018874487042676354,0,0.74
0,0.011310106196932932,0,0.74
0,0.06349372953759279,0,0.74
0,0.010271672960781653,0,0.74
0,0.06248181627610104,0,0.74
0,0.09790517114176288,0,0.74
0,0.08833019655855238,0,0.74
0,0.03445643037273459,0,0.74
0,0.051555751177060787,0,0.74
0,0.0712700906619009,0,0.74
0,0.30595368992374034,0,0.74
0,0.028880322665667847,0,0.74
0,0.03172879777987071,0,0.74
0,0.2164577556152699,0,0.74
0,0.135328387799789,0,0.74
0,0.05017515278087032,0,0.74
0,0.46522379954532783,0,0.74
0,0.018198499401523318,0,0.74
1,0.44317015671317717,0,0.74
0,0.0741012664277924,0,0.74
0,0.06673407343087788,0,0.74
0,0.021486678467026656,0,0.74
0,0.08444079450074711,0,0.74
0,0.014026071314077442,0,0.74
0,0.16823527099653315,0,0.74
0,0.08730301872658638,0,0.74
0,0.28983357838781354,0,0.74
0,0.0546964772557888,0,0.74
0,0.7938300537666523,1,0.74
0,0.8446841497916107,1,0.74
0,0.021946488742568614,0,0.74
0,0.0319203450004942,0,0.74
0,0.09121927246293654,0,0.74
0,0.10124437817018118,0,0.74
0,0.06039991948588398,0,0.74
0,0.8541117828707853,1,0.74
0,0.02140603627197401,0,0.74
0,0.041246969474984393,0,0.74
0,0.010723472949166485,0,0.74
0,0.0495780066771622,0,0.74
0,0.027883267810421136,0,0.74
0,0.380697642104662,0,0.74
0,0.013390378847080253,0,0.74
0,0.027761840226093095,0,0.74
0,0.30615932879268565,0,0.74
0,0.04371659937176419,0,0.74
0,0.011606803024982966,0,0.74
0,0.04964396791921975,0,0.74
0,0.045562908891174536,0,0.74
0,0.019279158634262793,0,0.74
0,0.05639366619407855,0,0.74
0,0.057391227644284865,0,0.74
0,0.013106982060234846,0,0.74
0,0.22853406766754708,0,0.74
0,0.023499568258789443,0,0.74
0,0.05776421381431756,0,0.74
0,0.03802323253037636,0,0.74
0,0.0015031369040317836,0,0.74
0,0.055231075282973524,0,0.74
0,0.005594566711740898,0,0.74
0,0.08360170198079318,0,0.74
0,0.07517101132093403,0,0.74
0,0.018938417343877637,0,0.74
0,0.03743247044211727,0,0.74
0,0.054900174681880354,0,0.74
0,0.05403864802985879,0,0.74
0,0.0780717281336368,0,0.74
0,0.06082499595916047,0,0.74
0,0.06125730231537247,0,0.74
0,0.2350358880171101,0,0.74
0,0.13877225617361963,0,0.74
0,0.0460745366129839,0,0.74
0,0.4174407832583121,0,0.74
0,0.25146543471443533,0,0.74
0,0.17471426134554766,0,0.74
0,0.04728201235743136,0,0.74
0,0.05779575940482867,0,0.74
0,0.3197685980031151,0,0.74
0,0.060093732746344025,0,0.74
0,0.0530443360801969,0,0.74
0,0.17585285091595632,0,0.74
0,0.0525737662488973,0,0.74
0,0.16970390469758662,0,0.74
0,0.03952775888715923,0,0.74
0,0.17388198099399654,0,0.74
0,0.1989779629021657,0,0.74
0,0.0353210888455592,0,0.74
0,0.11115201540484569,0,0.74
0,0.11293098387807604,0,0.74
0,0.027017679712898906,0,0.74
0,0.039899317636909834,0,0.74
0,0.10642117353201908,0,0.74
0,0.04834531033297883,0,0.74
0,0.005537761906497958,0,0.74
0,0.04456442495811247,0,0.74
0,0.11930011845690519,0,0.74
0,0.05491060771752608,0,0.74
0,0.10831297102750774,0,0.74
0,0.029197150922169204,0,0.74
0,0.06753593268324408,0,0.74
0,0.07412720515897345,0,0.74
0,0.01964591035507818,0,0.74
0,0.02122253308657861,0,0.74
0,0.03189886578066063,0,0.74
0,0.04011478991588936,0,0.74
0,0.15078768707494553,0,0.74
0,0.0669572911991662,0,0.74
0,0.11246900197246953,0,0.74
0,0.06681334481374886,0,0.74
0,0.025730759522108217,0,0.74
0,0.07376522759661207,0,0.74
0,0.12744748482445445,0,0.74
0,0.09597590699257243,0,0.74
0,0.09637546731529976,0,0.74
0,0.012090658458733932,0,0.74
0,0.053633092872431024,0,0.74
0,0.011849735846036168,0,0.74
0,0.0057359486625821075,0,0.74
0,0.0684144179532642,0,0.74
0,0.07764416552577141,0,0.74
0,0.035948116622199905,0,0.74
0,0.011065444113126361,0,0.74
0,0.06616743681875689,0,0.74
0,0.524606039484205,0,0.74
0,0.02001126065773977,0,0.74
0,0.4201389562930941,0,0.74
0,0.562154280839371,0,0.74
0,0.05628436412518016,0,0.74
0,0.10155152185144593,0,0.74
0,0.035390850620637675,0,0.74
0,0.026267456979578645,0,0.74
0,0.09540186745110842,0,0.74
0,0.132329601825702,0,0.74
0,0.41896357870568973,0,0.74
0,0.17717068875514808,0,0.74
0,0.11359987552837433,0,0.74
0,0.057070726161015196,0,0.74
0,0.052766342602728576,0,0.74
1,0.9959028551163001,1,0.74
0,0.13124616463120414,0,0.74
0,0.05612355160447831,0,0.74
0,0.09361382842463137,0,0.74
0,0.030045824392064827,0,0.74
0,0.028166321120790722,0,0.74
0,0.023220272673633042,0,0.74
0,0.03781632444401187,0,0.74
0,0.016720987968279418,0,0.74
0,0.08956847669250066,0,0.74
0,0.04947286929450433,0,0.74
0,0.07217619974335507,0,0.74
0,0.005334083034195885,0,0.74
0,0.0697091133803962,0,0.74
0,0.047368264664851174,0,0.74
0,0.07608336789299291,0,0.74
0,0.2450133688933102,0,0.74
0,0.037315216876000756,0,0.74
0,0.17566205477067834,0,0.74
0,0.018604393505929018,0,0.74
0,0.048982306217776765,0,0.74
0,0.0591507742925945,0,0.74
0,0.07143415634240967,0,0.74
0,0.006618058441772913,0,0.74
0,0.06911349610605712,0,0.74
0,0.020175269802860902,0,0.74
0,0.15737429466250766,0,0.74
0,0.0987626669658976,0,0.74
0,0.04873409767333597,0,0.74
0,0.07213535032833711,0,0.74
0,0.009372226057970556,0,0.74
0,0.04730626877021281,0,0.74
0,0.1151731269036144,0,0.74
0,0.28203444337576095,0,0.74
0,0.020320161262349302,0,0.74
0,0.16163637595443958,0,0.74
0,0.005783072403904224,0,0.74
0,0.010082969360993442,0,0.74
0,0.8373295377384139,1,0.74
0,0.07991394424537052,0,0.74
0,0.12346022019629334,0,0.74
0,0.11705746108470294,0,0.74
0,0.24916073456876128,0,0.74
0,0.027314976137079148,0,0.74
0,0.055400271028119945,0,0.74
0,0.031088313424171864,0,0.74
0,0.05081857359590928,0,0.74
0,0.08910658126261026,0,0.74
0,0.037765766534017725,0,0.74
0,0.021392848650450273,0,0.74
0,0.023604463808555243,0,0.74
0,0.07775317576295479,0,0.74
0,0.03476092317771009,0,0.74
0,0.019240701443724934,0,0.74
0,0.11548275437279544,0,0.74
0,0.013469445027199345,0,0.74
0,0.04085705048289151,0,0.74
0,0.008699800359262298,0,0.74
0,0.13432242654257748,0,0.74
0,0.02991179891541275,0,0.74
0,0.03924831949245742,0,0.74
0,0.05841219376273893,0,0.74
0,0.11257571073236664,0,0.74
0,0.009773537178638233,0,0.74
0,0.14246185823563162,0,0.74
0,0.17365246206081883,0,0.74
0,0.08005909619852294,0,0.74
0,0.025624308199228996,0,0.74
0,0.04058433490291343,0,0.74
0,0.1453505218788276,0,0.74
0,0.09825930516972799,0,0.74
0,0.11998599148905739,0,0.74
0,0.8417860887113936,1,0.74
0,0.036513256701162684,0,0.74
0,0.012299875331046432,0,0.74
0,0.13921810339628388,0,0.74
0,0.0721567195341681,0,0.74
