y_true,fraud_probability,y_pred,threshold
0,0.021694169036941487,0,0.74
0,0.06056740918257782,0,0.74
0,0.012648682943127309,0,0.74
0,0.031420146056282856,0,0.74
0,0.01626616119484951,0,0.74
0,0.028489003320807754,0,0.74
0,0.24212795364528442,0,0.74
0,0.02626907129796335,0,0.74
0,0.007255242682384899,0,0.74
0,0.7826065765484969,1,0.74
0,0.03912135811689366,0,0.74
0,0.11738602890439788,0,0.74
0,0.003775015277263887,0,0.74
0,0.42699132139626983,0,0.74
0,0.07339408840629284,0,0.74
0,0.008287287658165908,0,0.74
0,0.11851663485807228,0,0.74
0,0.007508539656348437,0,0.74
0,0.01474235973670751,0,0.74
1,0.8193669730122215,1,0.74
0,0.10267375733985619,0,0.74
0,0.034174035691101896,0,0.74
0,0.11670708307509389,0,0.74
0,0.04799393586424032,0,0.74
0,0.016591455814814263,0,0.74
0,0.03854264433452366,0,0.74
0,0.10485054213880031,0,0.74
0,0.06276031732126135,0,0.74
0,0.05123857634470486,0,0.74
0,0.0019305118047463884,0,0.74
1,0.018275823558295885,0,0.74
0,0.03472260140777167,0,0.74
0,0.024671504724652602,0,0.74
0,0.26291738415413285,0,0.74
0,0.06906755411362275,0,0.74
0,0.44203116578759055,0,0.74
0,0.037753341464538515,0,0.74
0,0.14301728843161793,0,0.74
0,0.816661397584637,1,0.74
0,0.35018706181258946,0,0.74
0,0.0070242816656476805,0,0.74
0,0.0864683202740531,0,0.74
0,0.23579644266318836,0,0.74
0,0.038699850989427784,0,0.74
0,0.02845443912997235,0,0.74
0,0.015705260396328035,0,0.74
0,0.060444179666966656,0,0.74
0,0.11926208587197158,0,0.74
0,0.027864929445080962,0,0.74
1,0.12758509664733222,0,0.74
0,0.04085663266626566,0,0.74
0,0.08178107840955658,0,0.74
0,0.38976926874055107,0,0.74
0,0.17028811929712087,0,0.74
0,0.07972212764723552,0,0.74
0,0.033389801887595924,0,0.74
0,0.016819063444322095,0,0.74
0,0.30915054312837853,0,0.74
0,0.026525735072729848,0,0.74
0,0.2752064019004664,0,0.74
0,0.02427524286903525,0,0.74
0,0.06319903089878719,0,0.74
0,0.02703893659229525,0,0.74
0,0.07214522617296679,0,0.74
1,0.8593449486020504,1,0.74
0,0.06612960848156482,0,0.74
1,0.6375986029142511,0,0.74
0,0.005351528517669334,0,0.74
0,0.020907306579060207,0,0.74
0,0.3274234624263746,0,0.74
0,0.0884484181099033,0,0.74
0,0.023259384983732378,0,0.74
0,0.012580780801375414,0,0.74
0,0.049854750245223386,0,0.74
1,0.5865400488893309,0,0.74
0,0.1336642429184101,0,0.74
0,0.039336017757024146,0,0.74
0,0.08763843394832908,0,0.74
0,0.551445908499234,0,0.74
0,0.11100384181804819,0,0.74
0,0.10483664628237417,0,0.74
0,0.18890905858012066,0,0.74
0,0.00997404607767583,0,0.74
0,0.0870108465360333,0,0.74
0,0.08950772121943455,0,0.74
0,0.5281975056512616,0,0.74
0,0.15574545004105445,0,0.74
0,0.045440533074207964,0,0.74
0,0.1875538384531284,0,0.74
0,0.11256384553824646,0,0.74
1,0.9368187921504423,1,0.74
0,0.014501272638025293,0,0.74
0,0.054832812980434374,0,0.74
0,0.1092083128649779,0,0.74
0,0.055101692624969334,0,0.74
0,0.022588392051825855,0,0.74
1,0.9341211021864928,1,0.74
0,0.0035483057347138764,0,0.74
0,0.0536810695576928,0,0.74
0,0.12470205356198542,0,0.74
0,0.029286901166839043,0,0.74
0,0.027040122154995645,0,0.74
0,0.14621352822313258,0,0.74
0,0.02008980964022466,0,0.74
0,0.03053127244193122,0,0.74
0,0.009487585736408528,0,0.74
0,0.09421760394840295,0,0.74
0,0.023993474423877444,0,0.74
0,0.016312153307163346,0,0.74
0,0.014526425332456861,0,0.74
0,0.2004987765078643,0,0.74
0,0.03490588557568477,0,0.74
0,0.7854157387192598,1,0.74
0,0.030968553557799403,0,0.74
0,0.03460724267530299,0,0.74
0,0.018810553394731807,0,0.74
0,0.03059599614074052,0,0.74
0,0.05809948781071418,0,0.74
0,0.29177266428992005,0,0.74
0,0.051777367540254915,0,0.74
0,0.43297079485560414,0,0.74
0,0.03561546007079806,0,0.74
1,0.993334649998167,1,0.74
0,0.7307455965229058,0,0.74
0,0.4084501135754446,0,0.74
0,0.01981207865249062,0,0.74
0,0.10385654197766876,0,0.74
0,0.02684072220436398,0,0.74
0,0.04070870632920839,0,0.74
0,0.07037700718285089,0,0.74
0,0.633139945953576,0,0.74
0,0.1292269512585824,0,0.74
0,0.015208848808835055,0,0.74
0,0.01653065781618561,0,0.74
0,0.2263768620500759,0,0.74
0,0.07795834340515824,0,0.74
0,0.2022180708718413,0,0.74
0,0.02258592336660337,0,0.74
0,0.27165532145552557,0,0.74
0,0.0162150516572379,0,0.74
0,0.07158126075302747,0,0.74
0,0.11514014550178783,0,0.74
0,0.01772278933965557,0,0.74
0,0.7533026408078879,1,0.74
0,0.01819680109068321,0,0.74
0,0.11950285220988303,0,0.74
0,0.00517877154174032,0,0.74
0,0.0036840953754775224,0,0.74
0,0.015417538454197924,0,0.74
0,0.06170293330671908,0,0.74
0,0.10956858373834932,0,0.74
0,0.472379300237575,0,0.74
0,0.9030873483922048,1,0.74
0,0.08308326105720404,0,0.74
0,0.9021931695022618,1,0.74
0,0.010243482404299606,0,0.74
0,0.0031106016493500912,0,0.74
0,0.06134175050762227,0,0.74
0,0.03846901660722522,0,0.74
0,0.2920895598953261,0,0.74
0,0.025749037261320037,0,0.74
0,0.06237669390433153,0,0.74
0,0.07482879295472744,0,0.74
0,0.10206770192114122,0,0.74
0,0.10571233825424743,0,0.74
0,0.05450568364310015,0,0.74
0,0.37489991119450383,0,0.74
0,0.00960154623924003,0,0.74
0,0.007647498178894166,0,0.74
0,0.05593883633498706,0,0.74
0,0.01947767685046507,0,0.74
0,0.34715229253261465,0,0.74
0,0.04054691364656512,0,0.74
0,0.0375764774773824,0,0.74
0,0.05343256574177562,0,0.74
1,0.8641288918718337,1,0.74
0,0.007920535172013117,0,0.74
0,0.16596802373966052,0,0.74
0,0.0014675079763235223,0,0.74
0,0.24511988766333198,0,0.74
0,0.006206341187813309,0,0.74
0,0.8408062446154112,1,0.74
0,0.07343523087597796,0,0.74
0,0.03987041931682019,0,0.74
0,0.02681873044929042,0,0.74
0,0.07854996584665172,0,0.74
0,0.3019912856818607,0,0.74
0,0.16770915730549577,0,0.74
0,0.07359974932395705,0,0.74
0,0.20035523943754693,0,0.74
0,0.05970108653855102,0,0.74
0,0.12834664991598074,0,0.74
0,0.18698375937165776,0,0.74
0,0.10362272318211711,0,0.74
0,0.015874324912114945,0,0.74
0,0.13829166073828902,0,0.74
0,0.09510070520394169,0,0.74
0,0.07763730978766367,0,0.74
0,0.012075532397243004,0,0.74
0,0.08901464510139094,0,0.74
0,0.060465417119776356,0,0.74
1,0.8088277456543064,1,0.74
0,0.23132845641177066,0,0.74
0,0.034540210423418316,0,0.74
0,0.195847095862089,0,0.74
0,0.13208369402829712,0,0.74
0,0.08147215303075407,0,0.74
0,0.023436423897263425,0,0.74
0,0.027430105240739227,0,0.74
0,0.0378663595647049,0,0.74
0,0.15369450516095623,0,0.74
0,0.0384940136216083,0,0.74
0,0.03550194832607888,0,0.74
0,0.741651678950064,1,0.74
1,0.9952908594852055,1,0.74
0,0.09428919562108941,0,0.74
0,0.06513276032220035,0,0.74
0,0.051343696091639086,0,0.74
0,0.04091578253711311,0,0.74
0,0.2859674589590279,0,0.74
0,0.33075394241607686,0,0.74
0,0.07387547868251075,0,0.74
0,0.05598961783580478,0,0.74
0,0.07884541472342399,0,0.74
0,0.39099764434340284,0,0.74
0,0.12052416206337703,0,0.74
0,0.005880691999955802,0,0.74
0,0.019767080646157287,0,0.74
0,0.006505239301985572,0,0.74
0,0.04652001857319969,0,0.74
0,0.2602749589590088,0,0.74
0,0.005363212759848456,0,0.74
0,0.022000815358824363,0,0.74
0,0.033847266623580445,0,0.74
0,0.11289603425955243,0,0.74
0,0.16075489715379424,0,0.74
0,0.6455561968210786,0,0.74
0,0.003160598351873521,0,0.74
0,0.03728387999909192,0,0.74
0,0.44729778033921264,0,0.74
0,0.01414284710030719,0,0.74
0,0.01593922648700672,0,0.74
0,0.004428148228569084,0,0.74
0,0.05367359674492264,0,0.74
0,0.49852663933983715,0,0.74
0,0.051554172900464684,0,0.74
0,0.11241269577307197,0,0.74
0,0.01709648528137017,0,0.74
0,0.21293424096813537,0,0.74
0,0.09172667010601178,0,0.74
0,0.38682775723528795,0,0.74
0,0.040941443480285555,0,0.74
0,0.019023010870393927,0,0.74
0,0.09937308264270538,0,0.74
0,0.1055471785325013,0,0.74
0,0.09856784304672628,0,0.74
0,0.028927443871835087,0,0.74
1,0.8617408439630904,1,0.74
0,0.013819956256321106,0,0.74
0,0.2597902876728229,0,0.74
0,0.0821682664450647,0,0.74
0,0.3589595261706746,0,0.74
0,0.07242197498110634,0,0.74
0,0.27918146361980173,0,0.74
0,0.6477674930068555,0,0.74
0,0.028392731796553758,0,0.74
0,0.09588059703214137,0,0.74
0,0.033793734933967055,0,0.74
0,0.15017001612933725,0,0.74
0,0.0296330902975743,0,0.74
0,0.0782927387665013,0,0.74
0,0.08362935837524647,0,0.74
0,0.01489362435628544,0,0.74
0,0.5580660140067297,0,0.74
0,0.15911975261379,0,0.74
0,0.01262479701396172,0,0.74
0,0.050457728382895466,0,0.74
0,0.1209882629781887,0,0.74
0,0.10468840550078708,0,0.74
0,0.017326907372790575,0,0.74
0,0.08689169115946907,0,0.74
0,0.6162378429873493,0,0.74
0,0.028449078922139028,0,0.74
0,0.20542878508337747,0,0.74
0,0.024304291877350524,0,0.74
0,0.03227741794976815,0,0.74
1,0.9566515078333832,1,0.74
0,0.42456735452366995,0,0.74
0,0.0032265751830570107,0,0.74
0,0.1351859108349644,0,0.74
0,0.3023356910064925,0,0.74
0,0.08467100400154022,0,0.74
0,0.04646628588907219,0,0.74
0,0.2569541562074958,0,0.74
0,0.04464457338232863,0,0.74
0,0.15519079900331598,0,0.74
0,0.038038134946830296,0,0.74
0,0.8608605367645928,1,0.74
0,0.15888772681279306,0,0.74
0,0.0877060283170282,0,0.74
0,0.0046651131943726476,0,0.74
0,0.061686580033346164,0,0.74
0,0.06843146528045184,0,0.74
0,0.045234036001202335,0,0.74
0,0.10926260945771293,0,0.74
0,0.06387306690361783,0,0.74
0,0.2578304721688346,0,0.74
0,0.05311520999591919,0,0.74
0,0.06734179742109266,0,0.74
0,0.103501932828021,0,0.74
0,0.06175026163755668,0,0.74
0,0.19703224583097734,0,0.74
0,0.16551366625760996,0,0.74
0,0.22775274775880178,0,0.74
0,0.11203908205874893,0,0.74
0,0.18820506382509383,0,0.74
0,0.20293760257804044,0,0.74
0,0.0207305433874765,0,0.74
0,0.20935124191308369,0,0.74
0,0.4509461731219311,0,0.74
0,0.07225026018625826,0,0.74
0,0.12592813190567353,0,0.74
0,0.07071506520344911,0,0.74
0,0.13990197498949233,0,0.74
0,0.08097628004617649,0,0.74
0,0.5740115707287406,0,0.74
0,0.02857262694658997,0,0.74
0,0.26089850735794484,0,0.74
0,0.020038893458938688,0,0.74
0,0.018918871892396414,0,0.74
0,0.056309223758220235,0,0.74
0,0.05240208765466661,0,0.74
0,0.05750733355216612,0,0.74
0,0.1158948394484587,0,0.74
0,0.05671131578339555,0,0.74
0,0.6630909653296516,0,0.74
0,0.060080523559972565,0,0.74
0,0.17387719432412455,0,0.74
0,0.15473811390903375,0,0.74
0,0.1722027013367324,0,0.74
0,0.04157463763671348,0,0.74
0,0.06738666809878455,0,0.74
0,0.025353049405268127,0,0.74
0,0.08229538340014661,0,0.74
0,0.032016344912864786,0,0.74
0,0.31627655838977375,0,0.74
0,0.04002565387644018,0,0.74
0,0.05683504899142474,0,0.74
0,0.02007203100407682,0,0.74
0,0.020276174135852722,0,0.74
0,0.7711091454524899,1,0.74
1,0.9375911703750737,1,0.74
0,0.05619606475480008,0,0.74
0,0.044006673765087156,0,0.74
0,0.17159788858278693,0,0.74
0,0.08593416796328189,0,0.74
0,0.079278794302479,0,0.74
0,0.15035172636131738,0,0.74
0,0.11992529602518513,0,0.74
0,0.22982950432352184,0,0.74
0,0.1076436053845921,0,0.74
0,0.12051937184824447,0,0.74
0,0.005470512329948032,0,0.74
0,0.03297909497406492,0,0.74
0,0.07470003089365429,0,0.74
0,0.04303922717365072,0,0.74
0,0.06560471403013454,0,0.74
0,0.06409491478667673,0,0.74
0,0.07777092105952807,0,0.74
0,0.05588793481120981,0,0.74
0,0.08979509678305576,0,0.74
0,0.0794708718266295,0,0.74
0,0.051727736100732495,0,0.74
0,0.006884354368023942,0,0.74
0,0.05210578651557926,0,0.74
0,0.7310542855024511,0,0.74
0,0.3813488915188778,0,0.74
1,0.8596062324499253,1,0.74
0,0.054852378888696145,0,0.74
0,0.5491188140644816,0,0.74
0,0.07790548042471306,0,0.74
0,0.038904086874304654,0,0.74
0,0.10242374261842377,0,0.74
0,0.05274202568534332,0,0.74
0,0.06980630331741249,0,0.74
0,0.02367937010328848,0,0.74
0,0.1102197201573044,0,0.74
0,0.09207013677314681,0,0.74
0,0.018320609679121233,0,0.74
1,0.9055581396194778,1,0.74
0,0.05115115013466248,0,0.74
0,0.12881531167449217,0,0.74
0,0.10224066384005578,0,0.74
0,0.03982492644238746,0,0.74
0,0.06620527478913688,0,0.74
0,0.042088622697995424,0,0.74
0,0.07300587694030165,0,0.74
0,0.13319447134507287,0,0.74
0,0.14712222471608133,0,0.74
0,0.01843362079900038,0,0.74
0,0.4448221301074724,0,0.74
0,0.09322319684315208,0,0.74
0,0.05245639084202642,0,0.74
0,0.04316009964590288,0,0.74
0,0.025584478635488805,0,0.74
0,0.09782630723040958,0,0.74
0,0.08585583911542397,0,0.74
0,0.0537622904819264,0,0.74
0,0.025881482740102348,0,0.74
0,0.14209526629464084,0,0.74
0,0.09533399371326834,0,0.74
0,0.07995030754611228,0,0.74
0,0.04681880107832991,0,0.74
0,0.0206483065973788,0,0.74
0,0.03270968277879088,0,0.74
0,0.061603418448039154,0,0.74
0,0.3299910176642118,0,0.74
0,0.16625718571600737,0,0.74
0,0.0817169709548532,0,0.74
0,0.01710188226310402,0,0.74
0,0.23802907062142548,0,0.74
1,0.7872591952739917,1,0.74
0,0.047672579270436714,0,0.74
0,0.27890758775602204,0,0.74
0,0.3478281147824044,0,0.74
0,0.026251070516954984,0,0.74
0,0.019212251229449643,0,0.74
0,0.38302317928782376,0,0.74
0,0.026556891416476446,0,0.74
0,0.011163631281694612,0,0.74
0,0.08286615047778512,0,0.74
0,0.04363139503182057,0,0.74
0,0.030718050422599397,0,0.74
0,0.04073472337713427,0,0.74
0,0.27356273355965477,0,0.74
0,0.12024412257284338,0,0.74
0,0.06801075510918632,0,0.74
0,0.059388912275860566,0,0.74
0,0.06707025935477454,0,0.74
0,0.09120597252176142,0,0.74
0,0.09650765999847656,0,0.74
0,0.13771604207338,0,0.74
0,0.11552098073525738,0,0.74
0,0.06738057558160195,0,0.74
0,0.6223184220062817,0,0.74
0,0.12233025886926831,0,0.74
0,0.015334491849892338,0,0.74
0,0.08663063902131102,0,0.74
0,0.06328487158436708,0,0.74
0,0.05224700830833127,0,0.74
0,0.04016281189632636,0,0.74
0,0.052367546796124674,0,0.74
0,0.044617361789955214,0,0.74
0,0.08497439520691662,0,0.74
0,0.10551889930341533,0,0.74
0,0.035118909393332357,0,0.74
0,0.03822060970450535,0,0.74
0,0.041007651333930896,0,0.74
0,0.05202506099849959,0,0.74
0,0.04038565728371958,0,0.74
0,0.04602358744752069,0,0.74
0,0.7536390247674567,1,0.74
0,0.013445339811249186,0,0.74
0,0.04669828916420346,0,0.74
0,0.061775902356900794,0,0.74
0,0.31867818039238116,0,0.74
0,0.01441746055735464,0,0.74
0,0.14052481784289148,0,0.74
0,0.045478192613795404,0,0.74
0,0.05831208223431281,0,0.74
0,0.04716557653114067,0,0.74
0,0.06464572808407776,0,0.74
0,0.057100247930440017,0,0.74
0,0.24653759323356567,0,0.74
0,0.7023644713837388,0,0.74
0,0.04994302404339321,0,0.74
0,0.11809053657989411,0,0.74
0,0.08829911062188674,0,0.74
0,0.042076884613388287,0,0.74
0,0.016438932630957127,0,0.74
0,0.10571154394176191,0,0.74
0,0.15594650702011065,0,0.74
0,0.11459702472212806,0,0.74
0,0.8795574425893855,1,0.74
0,0.902986766547868,1,0.74
1,0.9339880839081324,1,0.74
0,0.045759850189786795,0,0.74
0,0.02019808456274163,0,0.74
1,0.9518165846788843,1,0.74
0,0.04813854675891859,0,0.74
0,0.09028553837969311,0,0.74
0,0.13871463070967868,0,0.74
0,0.12517716978000507,0,0.74
0,0.018525661816084976,0,0.74
0,0.08480145814761036,0,0.74
0,0.11121834627964679,0,0.74
0,0.07959734011638524,0,0.74
0,0.07568326715121153,0,0.74
0,0.776025522480542,1,0.74
0,0.27922074765205407,0,0.74
0,0.029083976966186805,0,0.74
0,0.10327119373597836,0,0.74
0,0.16005622884173043,0,0.74
0,0.28044407357150075,0,0.74
0,0.042354427233682754,0,0.74
0,0.02306927804100938,0,0.74
0,0.04149710226347304,0,0.74
0,0.1359996472764252,0,0.74
0,0.06218277348004096,0,0.74
0,0.179384007290472,0,0.74
0,0.032296392300919206,0,0.74
0,0.13274757004919122,0,0.74
0,0.07938606684834994,0,0.74
0,0.13314825073048236,0,0.74
0,0.7396038929970754,0,0.74
0,0.7010359821576277,0,0.74
0,0.22310919850624533,0,0.74
0,0.10656441044207711,0,0.74
0,0.0435731456849951,0,0.74
0,0.02877018702209811,0,0.74
0,0.04898854723342526,0,0.74
0,0.14538987877553566,0,0.74
0,0.13167408602952907,0,0.74
0,0.057296668977079974,0,0.74
0,0.23125276508245082,0,0.74
0,0.02373490503510979,0,0.74
0,0.09618135002230535,0,0.74
0,0.08945387094016567,0,0.74
0,0.05056245589734699,0,0.74
0,0.24395119509388766,0,0.74
0,0.03347085596853276,0,0.74
0,0.027096297448911594,0,0.74
0,0.08164398078178413,0,0.74
0,0.6960807588824881,0,0.74
0,0.039436877976252886,0,0.74
0,0.6347586748800779,0,0.74
0,0.024031274894660913,0,0.74
0,0.14131524811790386,0,0.74
0,0.34983672668289884,0,0.74
0,0.09947681374758892,0,0.74
0,0.012682457581385665,0,0.74
0,0.05111188696540067,0,0.74
0,0.010269180934408761,0,0.74
0,0.0023992577407160203,0,0.74
0,0.02566069790243675,0,0.74
0,0.07762749413783708,0,0.74
0,0.06955134088874623,0,0.74
1,0.012929741074695212,0,0.74
0,0.05122152771809594,0,0.74
0,0.6311405572870213,0,0.74
0,0.6259458950932942,0,0.74
0,0.08293858206264054,0,0.74
0,0.09515632743680981,0,0.74
0,0.0007973144306495204,0,0.74
1,0.0612881033394012,0,0.74
0,0.03902791540255418,0,0.74
0,0.032325004641407126,0,0.74
0,0.004955278761217941,0,0.74
0,0.27150363002218536,0,0.74
0,0.18258834247448386,0,0.74
0,0.08227675531116815,0,0.74
0,0.0640812628123011,0,0.74
0,0.034809123833201235,0,0.74
0,0.12152225554738633,0,0.74
0,0.31045124141627983,0,0.74
0,0.13819798304789,0,0.74
0,0.021316528688935736,0,0.74
0,0.0011705783507563413,0,0.74
0,0.04028185231791623,0,0.74
0,0.09210993095367558,0,0.74
0,0.11110228903291326,0,0.74
0,0.01520270767919492,0,0.74
0,0.391125125198361,0,0.74
0,0.04947057292173575,0,0.74
0,0.08987191538146652,0,0.74
0,0.03423108219320257,0,0.74
0,0.7313914672416897,0,0.74
1,0.5106279086287945,0,0.74
0,0.00982194862969602,0,0.74
0,0.010530235310176472,0,0.74
0,0.6815453159035713,0,0.74
0,0.015716061392478647,0,0.74
0,0.07327523091448615,0,0.74
0,0.005136921514931727,0,0.74
0,0.13158386181997067,0,0.74
0,0.09513841993037372,0,0.74
0,0.8075300551111165,1,0.74
0,0.034201487311188196,0,0.74
0,0.019258356098863075,0,0.74
0,0.3794678056979179,0,0.74
0,0.01311129903649007,0,0.74
0,0.2720702049182162,0,0.74
0,0.08342670235564062,0,0.74
0,0.049866406997912324,0,0.74
0,0.03212143768003133,0,0.74
0,0.037311457320583184,0,0.74
0,0.09862887247614387,0,0.74
0,0.23780280209360835,0,0.74
0,0.03636594790919086,0,0.74
0,0.07656566297358029,0,0.74
0,0.012805636578358435,0,0.74
0,0.008969020179134297,0,0.74
0,0.06796145399007238,0,0.74
0,0.031366148141050154,0,0.74
0,0.06757399003067686,0,0.74
0,0.04932879096437009,0,0.74
0,0.03941544609286622,0,0.74
0,0.004692656078324034,0,0.74
0,0.056206278197171056,0,0.74
0,0.03884709887389105,0,0.74
0,0.06379615742052075,0,0.74
0,0.5938357226698344,0,0.74
0,0.08352604989098425,0,0.74
0,0.6554552444579376,0,0.74
0,0.047271606221983745,0,0.74
0,0.02195374195243416,0,0.74
0,0.13531905051640059,0,0.74
0,0.11091514653613624,0,0.74
0,0.12498819625407492,0,0.74
0,0.02218027034807278,0,0.74
0,0.03930149597532505,0,0.74
0,0.0273272721439918,0,0.74
0,0.03624210019799947,0,0.74
0,0.24140898721937645,0,0.74
0,0.08984762597806766,0,0.74
0,0.13399321446017046,0,0.74
0,0.03231514282574209,0,0.74
0,0.08837003099682904,0,0.74
0,0.2731972895878509,0,0.74
0,0.04817286641046596,0,0.74
0,0.13738652132158363,0,0.74
0,0.01376070147649985,0,0.74
0,0.7296834223033648,0,0.74
0,0.0721965471366048,0,0.74
0,0.13211152019731393,0,0.74
0,0.07108138855526556,0,0.74
0,0.3883956551918556,0,0.74
0,0.010806828144350907,0,0.74
0,0.11376528244046899,0,0.74
0,0.004407567512741659,0,0.74
0,0.10595671031126078,0,0.74
0,0.4071578147955506,0,0.74
0,0.01731864289648975,0,0.74
0,0.4014078696709462,0,0.74
0,0.01749742654910312,0,0.74
0,0.0582843921085186,0,0.74
0,0.5293478909221166,0,0.74
0,0.07210888473949503,0,0.74
0,0.04823326873575521,0,0.74
0,0.029819797932257565,0,0.74
0,0.022142399217485245,0,0.74
0,0.10411207706460875,0,0.74
0,0.09014725758963145,0,0.74
0,0.02698624492401388,0,0.74
0,0.7708822052177097,1,0.74
0,0.0903265406995078,0,0.74
0,0.04616938417922301,0,0.74
0,0.14755238480159216,0,0.74
0,0.4081336808255758,0,0.74
