y_true,fraud_probability,y_pred,threshold
0,0.09659175672850687,0,0.62
0,0.44198130319951995,0,0.62
0,0.004950358693166811,0,0.62
0,0.016924277951911867,0,0.62
0,0.016267812158329252,0,0.62
0,0.1985949756828364,0,0.62
0,0.04050991260331857,0,0.62
0,0.09368982251032444,0,0.62
0,0.04253768797186157,0,0.62
0,0.053078141270257985,0,0.62
0,0.04874514820876694,0,0.62
0,0.046481381700332926,0,0.62
0,0.03200444270186415,0,0.62
0,0.016713410127685242,0,0.62
0,0.05747415670660568,0,0.62
0,0.039633460892771935,0,0.62
0,0.04656452103948793,0,0.62
0,0.11736359660511174,0,0.62
0,0.07801100076526185,0,0.62
0,0.18422900669486122,0,0.62
0,0.015495952297423825,0,0.62
0,0.06568522786537577,0,0.62
0,0.006271365301710602,0,0.62
0,0.021515551671877062,0,0.62
0,0.006691664555522627,0,0.62
0,0.0434937281479129,0,0.62
0,0.29908321536155297,0,0.62
0,0.010147394344506608,0,0.62
0,0.009810870648518301,0,0.62
1,0.3883850767561424,0,0.62
0,0.011061261840758892,0,0.62
0,0.06941017816989978,0,0.62
0,0.0039004405401951285,0,0.62
0,0.27195764214705975,0,0.62
0,0.03970442531806115,0,0.62
0,0.029893540561040422,0,0.62
0,0.02945666211126416,0,0.62
0,0.05942789707940879,0,0.62
0,0.09258477300292685,0,0.62
0,0.04020770819744796,0,0.62
0,0.051359425282478124,0,0.62
0,0.012030850253507478,0,0.62
0,0.03919795028290566,0,0.62
0,0.043334340690789,0,0.62
0,0.003974955302876201,0,0.62
0,0.046613150386049816,0,0.62
0,0.012721342836199164,0,0.62
0,0.015936806759379817,0,0.62
0,0.013231875080416108,0,0.62
0,0.010115458292175347,0,0.62
0,0.04924195440960571,0,0.62
0,0.008626540130262402,0,0.62
0,0.04897061116293797,0,0.62
0,0.12974941582583147,0,0.62
0,0.35235276826932965,0,0.62
0,0.011555357378177483,0,0.62
0,0.011001402626471835,0,0.62
0,0.02138452226889205,0,0.62
0,0.00964203268848223,0,0.62
0,0.008330741489347308,0,0.62
0,0.0040603769407189134,0,0.62
0,0.02962467813664137,0,0.62
0,0.049378101493887334,0,0.62
0,0.003340391118318374,0,0.62
0,0.004934494841645391,0,0.62
0,0.8635147753252663,1,0.62
0,0.02177816984201896,0,0.62
0,0.06287608223938981,0,0.62
0,0.0200077475257644,0,0.62
0,0.3913659366605511,0,0.62
0,0.03995742270505035,0,0.62
0,0.005002902869856228,0,0.62
0,0.034688649303352484,0,0.62
0,0.027939545490490963,0,0.62
0,0.012618372680031272,0,0.62
1,0.8430627282960619,1,0.62
0,0.06129139532271901,0,0.62
0,0.011182351785310542,0,0.62
0,0.06479182364322783,0,0.62
0,0.013197376111654908,0,0.62
0,0.01722939984749437,0,0.62
0,0.007078721529201617,0,0.62
0,0.025451691166613426,0,0.62
0,0.00990951810152399,0,0.62
0,0.013416843255715068,0,0.62
0,0.0025409023810794946,0,0.62
1,0.028965976154008692,0,0.62
0,0.012052989552688263,0,0.62
0,0.015465570549034219,0,0.62
0,0.08865609338951508,0,0.62
0,0.028151871269713587,0,0.62
0,0.35744303053915866,0,0.62
0,0.04421029651993274,0,0.62
0,0.11588361482494487,0,0.62
0,0.9173905590597246,1,0.62
0,0.1399853985058197,0,0.62
0,0.0015184601529284998,0,0.62
0,0.036989746538090916,0,0.62
0,0.1218167368146135,0,0.62
0,0.03538752712542742,0,0.62
0,0.020197276169463218,0,0.62
0,0.028108606663414804,0,0.62
0,0.06954848253533245,0,0.62
0,0.03017969964572421,0,0.62
0,0.01428214642773826,0,0.62
1,0.06606137092898237,0,0.62
0,0.015354498322114104,0,0.62
0,0.22736975714278193,0,0.62
0,0.24286088376339546,0,0.62
0,0.012226597143965194,0,0.62
0,0.031579208755671294,0,0.62
0,0.007405853191822002,0,0.62
0,0.007466750964609156,0,0.62
0,0.14512027517200765,0,0.62
0,0.028513766116572695,0,0.62
0,0.3527857589577401,0,0.62
0,0.022097394673321277,0,0.62
0,0.00999910223113109,0,0.62
0,0.015297448706244346,0,0.62
0,0.1794203350493463,0,0.62
1,0.7885258789669605,1,0.62
0,0.020040754942019137,0,0.62
1,0.6837448886992583,1,0.62
0,0.0688859463173779,0,0.62
0,0.02374994786376478,0,0.62
0,0.26249753647437085,0,0.62
0,0.07710869781549454,0,0.62
0,0.00656777632304891,0,0.62
0,0.021638533655439555,0,0.62
0,0.02287671789174621,0,0.62
1,0.14533465769341788,0,0.62
0,0.03266203183099707,0,0.62
0,0.04207829975241926,0,0.62
0,0.025057568135225503,0,0.62
0,0.41797868019646184,0,0.62
0,0.012846065329441459,0,0.62
0,0.05312225046078189,0,0.62
0,0.08248282185026419,0,0.62
0,0.009579337481522879,0,0.62
0,0.04702523377716791,0,0.62
0,0.021351987770758158,0,0.62
0,0.5816256092375952,0,0.62
0,0.050930971936770535,0,0.62
0,0.01935141422094468,0,0.62
0,0.08111146196613368,0,0.62
0,0.10949012516325386,0,0.62
1,0.917873748139741,1,0.62
0,0.004093549768837104,0,0.62
0,0.018846983427467625,0,0.62
0,0.048792471108373134,0,0.62
0,0.07377489837795842,0,0.62
0,0.012438591249267272,0,0.62
1,0.899392293873398,1,0.62
0,0.008068134879953805,0,0.62
0,0.06980952403673077,0,0.62
0,0.10152995747141999,0,0.62
0,0.03162808741789549,0,0.62
0,0.018318289233856516,0,0.62
0,0.01232678645545304,0,0.62
0,0.018294944677341045,0,0.62
0,0.01879552737719123,0,0.62
0,0.0023245430472123856,0,0.62
0,0.05528486924665114,0,0.62
0,0.023287966551045487,0,0.62
0,0.01289167257022102,0,0.62
0,0.0036652869318708294,0,0.62
0,0.05830799102491979,0,0.62
0,0.00811763166173905,0,0.62
0,0.48237111580794345,0,0.62
0,0.013748031817089272,0,0.62
0,0.01496843568125675,0,0.62
0,0.008874535020594721,0,0.62
0,0.02640599419655422,0,0.62
0,0.021471169841309458,0,0.62
0,0.19843625270204343,0,0.62
0,0.07552564569226589,0,0.62
0,0.33139455714707244,0,0.62
0,0.005498633176060903,0,0.62
1,0.9935933706157267,1,0.62
0,0.3835177747343816,0,0.62
0,0.1645933724440483,0,0.62
0,0.010333877477641843,0,0.62
0,0.02896977405708528,0,0.62
0,0.01155985989734637,0,0.62
0,0.014478250935933506,0,0.62
0,0.002461718877929308,0,0.62
0,0.6421012993512294,1,0.62
0,0.12024110526939953,0,0.62
0,0.018757682498121805,0,0.62
0,0.010967107267464086,0,0.62
0,0.225491319807887,0,0.62
0,0.024187834498751358,0,0.62
0,0.1444899502910737,0,0.62
0,0.0018994254859350404,0,0.62
0,0.08220531688453313,0,0.62
0,0.011729760245717855,0,0.62
0,0.021393623234546983,0,0.62
0,0.029151323831885192,0,0.62
0,0.004294216100944368,0,0.62
0,0.8007044898546142,1,0.62
0,0.05039873034387687,0,0.62
0,0.07530507678965004,0,0.62
0,0.004987194814080765,0,0.62
0,0.009302178527411465,0,0.62
0,0.022579720788109506,0,0.62
0,0.02073254121738354,0,0.62
0,0.08683834476384288,0,0.62
0,0.13053401989324692,0,0.62
0,0.7725258037876609,1,0.62
0,0.12600991617344182,0,0.62
0,0.8402423037537129,1,0.62
0,0.007143643135189699,0,0.62
0,0.011115856562727582,0,0.62
0,0.036817501789924004,0,0.62
0,0.02642453123753944,0,0.62
0,0.1115111770219081,0,0.62
0,0.007968773621099642,0,0.62
0,0.12910348557997728,0,0.62
0,0.0358023699692254,0,0.62
0,0.04730984963529832,0,0.62
0,0.03254376675111879,0,0.62
0,0.02508589555999599,0,0.62
0,0.19468432206359118,0,0.62
0,0.009682121419469253,0,0.62
0,0.009410822725247354,0,0.62
0,0.01937322170209077,0,0.62
0,0.013262718391143982,0,0.62
0,0.19502019579961125,0,0.62
0,0.02626843988370247,0,0.62
0,0.008689194361313884,0,0.62
0,0.020220493807843524,0,0.62
1,0.7613733201062501,1,0.62
0,0.011952611507991115,0,0.62
0,0.09230827884718992,0,0.62
0,0.001990317161652529,0,0.62
0,0.09254009635637157,0,0.62
0,0.002982035771500822,0,0.62
0,0.8037774282103207,1,0.62
0,0.0924845499665832,0,0.62
0,0.03767720961937736,0,0.62
0,0.043533961544837775,0,0.62
0,0.0500570892820693,0,0.62
0,0.4369699595313911,0,0.62
0,0.05888361019955325,0,0.62
0,0.022964223099166577,0,0.62
0,0.10228110416337913,0,0.62
0,0.017662621947272396,0,0.62
0,0.06999780817664894,0,0.62
0,0.06917190833497211,0,0.62
0,0.015325713006436875,0,0.62
0,0.005550627162670359,0,0.62
0,0.12515185690568362,0,0.62
0,0.0485172917421802,0,0.62
0,0.03715840237855912,0,0.62
0,0.043130003383833396,0,0.62
0,0.03394769295685516,0,0.62
0,0.03293807088994093,0,0.62
1,0.8978110647684745,1,0.62
0,0.17853435142490923,0,0.62
0,0.007338644470657891,0,0.62
0,0.059315947271887125,0,0.62
0,0.08250595844424712,0,0.62
0,0.07629778114310207,0,0.62
0,0.017575255067659463,0,0.62
0,0.02687520230691555,0,0.62
0,0.01861653418126827,0,0.62
0,0.023515524207518356,0,0.62
0,0.060634726944654056,0,0.62
0,0.02922233946714852,0,0.62
0,0.7838554439672833,1,0.62
1,0.9948582213037502,1,0.62
0,0.047001651309621084,0,0.62
0,0.05805754406141221,0,0.62
0,0.021189238187122914,0,0.62
0,0.03736062479242551,0,0.62
0,0.40627403649952115,0,0.62
0,0.1245916996791122,0,0.62
0,0.08238770840634639,0,0.62
0,0.019663824446762162,0,0.62
0,0.04498082667342958,0,0.62
0,0.22963805175946378,0,0.62
0,0.018495701135243937,0,0.62
0,0.001781236057788191,0,0.62
0,0.045899189235501146,0,0.62
0,0.015168045813026484,0,0.62
0,0.008922239442450412,0,0.62
0,0.13449176876087765,0,0.62
0,0.0016428639821619887,0,0.62
0,0.008701228973702659,0,0.62
0,0.020000369585340773,0,0.62
0,0.02919626688657124,0,0.62
0,0.13179282671034626,0,0.62
0,0.44943911010452353,0,0.62
0,0.002828280529593154,0,0.62
0,0.02374591852544726,0,0.62
0,0.21845017375117573,0,0.62
0,0.010871940757545615,0,0.62
0,0.115310317352107,0,0.62
0,0.003371614416809905,0,0.62
0,0.01572548232579978,0,0.62
0,0.23772736984246123,0,0.62
0,0.007756318222313306,0,0.62
0,0.04697833524564166,0,0.62
0,0.0025381014961560464,0,0.62
0,0.08804802090425774,0,0.62
0,0.1070375330596878,0,0.62
0,0.3728038550926197,0,0.62
0,0.02947733675340643,0,0.62
0,0.010416330715749237,0,0.62
0,0.02011492332039547,0,0.62
0,0.05136144291568199,0,0.62
0,0.09949743339840887,0,0.62
0,0.012802571387946783,0,0.62
1,0.8706106302170425,1,0.62
0,0.02539836268576135,0,0.62
0,0.09484779131389098,0,0.62
0,0.013127152208003062,0,0.62
0,0.2931329104753084,0,0.62
0,0.022575233910797774,0,0.62
0,0.10697827363949255,0,0.62
0,0.6009860671884488,0,0.62
0,0.013835782913640415,0,0.62
0,0.03351725046685915,0,0.62
0,0.019964981662513506,0,0.62
0,0.025356506464728746,0,0.62
0,0.04610711494683799,0,0.62
0,0.015476708414000367,0,0.62
0,0.01688434017880632,0,0.62
0,0.00504787250087207,0,0.62
0,0.3978217141664813,0,0.62
0,0.0895124263562052,0,0.62
0,0.0027065365258995013,0,0.62
0,0.012870727715092699,0,0.62
0,0.03420680176354305,0,0.62
0,0.047002442708770555,0,0.62
0,0.011093919683576628,0,0.62
0,0.05595444480371415,0,0.62
0,0.5543291527278374,0,0.62
0,0.025515703104689917,0,0.62
0,0.06701956557432809,0,0.62
0,0.007012084192664556,0,0.62
0,0.0348968523053896,0,0.62
1,0.9433363854778214,1,0.62
0,0.6017448385151412,0,0.62
0,0.00713141130605838,0,0.62
0,0.29471698955470005,0,0.62
0,0.16598904698492697,0,0.62
0,0.04323775247790176,0,0.62
0,0.0430732071657295,0,0.62
0,0.20984889316755964,0,0.62
0,0.04673578129157913,0,0.62
0,0.11648792038038999,0,0.62
0,0.06417944204622623,0,0.62
0,0.8820352306263852,1,0.62
0,0.055317191837530456,0,0.62
0,0.05757074285804086,0,0.62
0,0.013027359382461055,0,0.62
0,0.007084446897113157,0,0.62
0,0.03854863709012175,0,0.62
0,0.04242841091709282,0,0.62
0,0.059831612359778776,0,0.62
0,0.02248159603954174,0,0.62
0,0.12153725820365881,0,0.62
0,0.014909692534484322,0,0.62
0,0.046743833018859454,0,0.62
0,0.30386762047233173,0,0.62
0,0.018853354520092264,0,0.62
0,0.05477455344793935,0,0.62
0,0.08338433537673366,0,0.62
0,0.19115655588950442,0,0.62
0,0.021082211677106073,0,0.62
0,0.240243817067921,0,0.62
0,0.10288896293436083,0,0.62
0,0.011704918325781785,0,0.62
0,0.15702682023958553,0,0.62
0,0.09431720236572014,0,0.62
0,0.03148153597834608,0,0.62
0,0.0300116220116652,0,0.62
0,0.04465807284746831,0,0.62
0,0.057406384232516774,0,0.62
0,0.052054626150387875,0,0.62
0,0.29556991692686174,0,0.62
0,0.014017830677998541,0,0.62
0,0.14824193860023296,0,0.62
0,0.0070026837490960074,0,0.62
0,0.009176861180293242,0,0.62
0,0.02869393916673471,0,0.62
0,0.01541656239169598,0,0.62
0,0.052356554805342834,0,0.62
0,0.00849445670801185,0,0.62
0,0.025750950867966225,0,0.62
0,0.48340746766301584,0,0.62
0,0.029186279667856647,0,0.62
0,0.06855503282884688,0,0.62
0,0.13401365707644333,0,0.62
0,0.06025099367390942,0,0.62
0,0.01583791779733607,0,0.62
0,0.055128624356518885,0,0.62
0,0.00404537954041372,0,0.62
0,0.09688662182319598,0,0.62
0,0.016197783780498767,0,0.62
0,0.05719739990655878,0,0.62
0,0.0060110530325860065,0,0.62
0,0.008277356562131404,0,0.62
0,0.00818419757697003,0,0.62
0,0.025201984126462042,0,0.62
0,0.44425681019523844,0,0.62
1,0.9703244674245186,1,0.62
0,0.013021278992713338,0,0.62
0,0.004105112506855146,0,0.62
0,0.03267176475313887,0,0.62
0,0.10063331487642249,0,0.62
0,0.05278865298601497,0,0.62
0,0.04367154631702602,0,0.62
0,0.06530894217160778,0,0.62
0,0.07709266798599541,0,0.62
0,0.02011718587322736,0,0.62
0,0.08367667338748054,0,0.62
0,0.007535874033392175,0,0.62
0,0.01647397936994746,0,0.62
0,0.030962812648063425,0,0.62
0,0.017828294234469282,0,0.62
0,0.060375768551009824,0,0.62
0,0.020068640621810914,0,0.62
0,0.02391565399378869,0,0.62
0,0.01310273054829181,0,0.62
0,0.01093188681826591,0,0.62
0,0.10141984077251814,0,0.62
0,0.022733161077791338,0,0.62
0,0.009801528898963005,0,0.62
0,0.010850904913416117,0,0.62
0,0.5017202967502279,0,0.62
0,0.37631803855565815,0,0.62
1,0.8302205981224455,1,0.62
0,0.03664184694092765,0,0.62
0,0.06408759607304822,0,0.62
0,0.05765371563366291,0,0.62
0,0.058986936415594805,0,0.62
0,0.06897632852324816,0,0.62
0,0.0832881201120568,0,0.62
0,0.0394764872293313,0,0.62
0,0.02852989154171916,0,0.62
0,0.016182659625144407,0,0.62
0,0.05266072969437045,0,0.62
0,0.024033249001403585,0,0.62
1,0.7125860267705971,1,0.62
0,0.031679460549188916,0,0.62
0,0.0210496039194097,0,0.62
0,0.02414290302470225,0,0.62
0,0.059311772291016744,0,0.62
0,0.03681843907555199,0,0.62
0,0.04626070666549587,0,0.62
0,0.041862901162863175,0,0.62
0,0.052670866735159604,0,0.62
0,0.05286087842851189,0,0.62
0,0.011602267663937214,0,0.62
0,0.10661827306528383,0,0.62
0,0.06950438542147873,0,0.62
0,0.0663354185906866,0,0.62
0,0.024128360123936366,0,0.62
0,0.020402254097047347,0,0.62
0,0.03699247205299756,0,0.62
0,0.03553382764102379,0,0.62
0,0.04013430727751707,0,0.62
0,0.015737262195076488,0,0.62
0,0.03398246065036675,0,0.62
0,0.01591956353293931,0,0.62
0,0.008163392217738165,0,0.62
0,0.006758833277786305,0,0.62
0,0.013485563985760105,0,0.62
0,0.006874474666456272,0,0.62
0,0.0545173342174018,0,0.62
0,0.1581340344370951,0,0.62
0,0.07166136574826808,0,0.62
0,0.007346708645227848,0,0.62
0,0.0048968850531200675,0,0.62
0,0.21369467567932443,0,0.62
1,0.7743546974957433,1,0.62
0,0.025985238103363208,0,0.62
0,0.12577418071420668,0,0.62
0,0.29660432184929164,0,0.62
0,0.008767169438360237,0,0.62
0,0.0027281271296172973,0,0.62
0,0.4733301791952758,0,0.62
0,0.021701661546414074,0,0.62
0,0.008151439367139366,0,0.62
0,0.05847348358346242,0,0.62
0,0.006351256434307775,0,0.62
0,0.009224671589618998,0,0.62
0,0.07416771993219418,0,0.62
0,0.27172136478669673,0,0.62
0,0.056019194717407995,0,0.62
0,0.01897215751244383,0,0.62
0,0.008622824912384962,0,0.62
0,0.022305691429454644,0,0.62
0,0.06745660346951995,0,0.62
0,0.03845018467313573,0,0.62
0,0.08248824259830313,0,0.62
0,0.08855554832965226,0,0.62
0,0.040170203808632655,0,0.62
0,0.5521826555125321,0,0.62
0,0.010283143134070916,0,0.62
0,0.03791851725680665,0,0.62
0,0.07061825804253875,0,0.62
0,0.05074661932231415,0,0.62
0,0.09464519220797389,0,0.62
0,0.027379911663757667,0,0.62
0,0.024379702574136502,0,0.62
0,0.009115445100686804,0,0.62
0,0.06635621064732773,0,0.62
0,0.03960263731212191,0,0.62
0,0.019755354039739697,0,0.62
0,0.014502541992629755,0,0.62
0,0.011928955751925844,0,0.62
0,0.027872506280730305,0,0.62
0,0.008917012979350327,0,0.62
0,0.011194236810993543,0,0.62
0,0.6599947854587147,1,0.62
0,0.02593736831680668,0,0.62
0,0.021727806285664345,0,0.62
0,0.0670020599754522,0,0.62
0,0.3621545367070945,0,0.62
0,0.005124877250577359,0,0.62
0,0.12690079679783828,0,0.62
0,0.03469292607092889,0,0.62
0,0.008469227646523695,0,0.62
0,0.028066395524944464,0,0.62
0,0.06021702883487836,0,0.62
0,0.008193799580960674,0,0.62
0,0.1813327615950548,0,0.62
0,0.5843012769293991,0,0.62
0,0.038557418394012416,0,0.62
0,0.0241258018991194,0,0.62
0,0.02285998598773926,0,0.62
0,0.025194880219925917,0,0.62
0,0.0026731266585668717,0,0.62
0,0.048591273142720506,0,0.62
0,0.026186978322352054,0,0.62
0,0.04581672300110436,0,0.62
0,0.7321728477631606,1,0.62
0,0.9075935440210817,1,0.62
1,0.8951567278377508,1,0.62
0,0.08241587061269107,0,0.62
0,0.015035988005942686,0,0.62
1,0.9727199902817604,1,0.62
0,0.016401077906856788,0,0.62
0,0.030936158767198022,0,0.62
0,0.09131210877982968,0,0.62
0,0.057051584977413895,0,0.62
0,0.0038260381154299403,0,0.62
0,0.03691810406246745,0,0.62
0,0.12059136407299638,0,0.62
0,0.026878561560084925,0,0.62
0,0.07536351296163542,0,0.62
0,0.35566664954752697,0,0.62
0,0.08183133027398784,0,0.62
0,0.005157265382297524,0,0.62
0,0.019652427655955543,0,0.62
0,0.054445035613980425,0,0.62
0,0.11493652582882138,0,0.62
0,0.018555131409207278,0,0.62
0,0.0073748036134821116,0,0.62
0,0.024993754015628724,0,0.62
0,0.022303687224476575,0,0.62
0,0.019136936468523873,0,0.62
0,0.05496414743621331,0,0.62
0,0.02497957519349042,0,0.62
0,0.06696570455792374,0,0.62
0,0.0566001789906449,0,0.62
0,0.047242852656584094,0,0.62
0,0.6135686975215725,0,0.62
0,0.6023372904634935,0,0.62
0,0.05537838306946213,0,0.62
0,0.042161292722794466,0,0.62
0,0.012236762100016193,0,0.62
0,0.005681996137750184,0,0.62
0,0.020500938314100096,0,0.62
0,0.05534582919664277,0,0.62
0,0.04401035369877178,0,0.62
0,0.020877862344114564,0,0.62
0,0.1487036144507734,0,0.62
0,0.015254601213129512,0,0.62
0,0.0769447129110243,0,0.62
0,0.038069794063269186,0,0.62
0,0.07498354622706593,0,0.62
0,0.08408113290579738,0,0.62
0,0.024117828270018387,0,0.62
0,0.021152666729524112,0,0.62
0,0.03988643755429316,0,0.62
0,0.2720547500001077,0,0.62
0,0.009268891702907255,0,0.62
0,0.6072670095148959,0,0.62
0,0.06046962741320843,0,0.62
0,0.045136905497074574,0,0.62
0,0.33952836518327517,0,0.62
0,0.05282120157343627,0,0.62
0,0.013269915071307042,0,0.62
0,0.04923797514194958,0,0.62
0,0.015250297773135921,0,0.62
0,0.006127070000083258,0,0.62
0,0.016808466430988163,0,0.62
0,0.016519280207149836,0,0.62
0,0.007011797617592834,0,0.62
1,0.004663989697107561,0,0.62
0,0.058764448258934385,0,0.62
0,0.13460120028879877,0,0.62
0,0.12546247943499325,0,0.62
0,0.009950694710947438,0,0.62
0,0.030235694612222908,0,0.62
0,0.018592392484371882,0,0.62
1,0.12886242159875935,0,0.62
0,0.013732563913507726,0,0.62
0,0.014779442100104989,0,0.62
0,0.0011970019690581831,0,0.62
0,0.3597901081572949,0,0.62
0,0.059679699951516174,0,0.62
0,0.1326126351321691,0,0.62
0,0.018012126461300477,0,0.62
0,0.11979627182694769,0,0.62
0,0.09573314335503101,0,0.62
0,0.1569950725497398,0,0.62
0,0.05844315966233144,0,0.62
0,0.006277268105437069,0,0.62
0,0.004458298669909712,0,0.62
0,0.048414189559230436,0,0.62
0,0.03284255394820784,0,0.62
0,0.06142557930394927,0,0.62
0,0.01106535446954403,0,0.62
0,0.1164674601562254,0,0.62
0,0.08430662919583161,0,0.62
0,0.0464474586366519,0,0.62
0,0.009697273793803425,0,0.62
0,0.5137374657632586,0,0.62
1,0.4207090922402077,0,0.62
0,0.01574829503328078,0,0.62
0,0.04442354556588786,0,0.62
0,0.5863557081450868,0,0.62
0,0.00044477241023594755,0,0.62
0,0.01593658363709314,0,0.62
0,0.003286759168105714,0,0.62
0,0.09232483679431154,0,0.62
0,0.022601203449283395,0,0.62
0,0.4459698171225773,0,0.62
0,0.06543666167662972,0,0.62
0,0.006044058304934035,0,0.62
0,0.22433744655448654,0,0.62
0,0.03551335039585154,0,0.62
0,0.28116354881196426,0,0.62
0,0.022422938065394967,0,0.62
0,0.03299204327939814,0,0.62
0,0.008761182655037463,0,0.62
0,0.0051093322186590625,0,0.62
0,0.048804496964631766,0,0.62
0,0.11667846730788253,0,0.62
0,0.07448948385089955,0,0.62
0,0.0494255457335509,0,0.62
0,0.029164626201988623,0,0.62
0,0.01387394179451888,0,0.62
0,0.041407449126012984,0,0.62
0,0.0041172757099167,0,0.62
0,0.04369706840021061,0,0.62
0,0.005868993285552935,0,0.62
0,0.036329367884494396,0,0.62
0,0.002202276815041124,0,0.62
0,0.026014301804337843,0,0.62
0,0.015264208048630316,0,0.62
0,0.013196629091828798,0,0.62
0,0.5065234432295047,0,0.62
0,0.03500019265688022,0,0.62
0,0.5482351260997879,0,0.62
0,0.019153208760158705,0,0.62
0,0.006097600856892521,0,0.62
0,0.03536140610716561,0,0.62
0,0.05361658636389854,0,0.62
0,0.09031725404920593,0,0.62
0,0.018923106013988906,0,0.62
0,0.03195863695510651,0,0.62
0,0.021098738370937026,0,0.62
0,0.127407518247339,0,0.62
0,0.14766887277240848,0,0.62
0,0.042815044153798935,0,0.62
0,0.02292262280216968,0,0.62
0,0.02574666925307235,0,0.62
0,0.05745646005326983,0,0.62
0,0.1346848790248973,0,0.62
0,0.01413340283904767,0,0.62
0,0.10988838412221132,0,0.62
0,0.0011647697366133879,0,0.62
0,0.7247822445417145,1,0.62
0,0.017889335810807323,0,0.62
0,0.038425540123402116,0,0.62
0,0.03278716636151425,0,0.62
0,0.16269663224625328,0,0.62
0,0.0014684730713067484,0,0.62
0,0.05460738098042257,0,0.62
0,0.003857891794469164,0,0.62
0,0.0838258128755364,0,0.62
0,0.5321058244426986,0,0.62
0,0.010328954487059932,0,0.62
0,0.4280762652111083,0,0.62
0,0.005444027021757374,0,0.62
0,0.044616455443619835,0,0.62
0,0.22315851367194994,0,0.62
0,0.02918651589104234,0,0.62
0,0.06104961904271678,0,0.62
0,0.04825834756328432,0,0.62
0,0.013708018726555018,0,0.62
0,0.060781524569989524,0,0.62
0,0.032064980713965824,0,0.62
0,0.002927669025102646,0,0.62
0,0.6987978151603698,1,0.62
0,0.02502191998685582,0,0.62
0,0.00845739417452876,0,0.62
