y_true,fraud_probability,y_pred,threshold
0,0.03228832876842946,0,0.62
0,0.027041352632441274,0,0.62
0,0.02804260798309944,0,0.62
0,0.1681129954172377,0,0.62
0,0.23431731026222657,0,0.62
0,0.008012708030899525,0,0.62
0,0.01724993285253311,0,0.62
0,0.0649493192154412,0,0.62
0,0.018975783872202067,0,0.62
0,0.3067129591859261,0,0.62
0,0.12759114839805027,0,0.62
0,0.014839518906777554,0,0.62
0,0.010655350856657982,0,0.62
0,0.05718435154091273,0,0.62
0,0.007389693513117884,0,0.62
0,0.0858043296227291,0,0.62
0,0.010226754324774679,0,0.62
0,0.009041957516720916,0,0.62
0,0.06839749011215451,0,0.62
0,0.07195378096470845,0,0.62
0,0.016177495271282476,0,0.62
0,0.03234434179928377,0,0.62
0,0.025365977109253934,0,0.62
0,0.05421369343176733,0,0.62
0,0.04973180174165318,0,0.62
0,0.014142383084812802,0,0.62
0,0.12099056565647645,0,0.62
0,0.03314333008121226,0,0.62
0,0.015067392065674631,0,0.62
0,0.045929014529751795,0,0.62
0,0.10542547394725925,0,0.62
0,0.4623964825509281,0,0.62
0,0.03625590564345873,0,0.62
0,0.005831606175556386,0,0.62
0,0.0719112531471076,0,0.62
0,0.007971184371150786,0,0.62
0,0.05630874930979027,0,0.62
0,0.0468382811082745,0,0.62
0,0.08924311101014357,0,0.62
0,0.22822578115624562,0,0.62
0,0.2107479142257318,0,0.62
0,0.09002939946301927,0,0.62
0,0.0586515963522406,0,0.62
0,0.07859217741240827,0,0.62
0,0.10461044052448056,0,0.62
0,0.014066153330368024,0,0.62
0,0.09918739167973968,0,0.62
0,0.09575557196497352,0,0.62
0,0.04778393726845608,0,0.62
0,0.06381424150003949,0,0.62
0,0.09524307005206177,0,0.62
0,0.022586731402781952,0,0.62
0,0.0046119801397978616,0,0.62
0,0.025966201913163494,0,0.62
0,0.03071244898888674,0,0.62
0,0.06931086733463769,0,0.62
0,0.018649210889683434,0,0.62
1,0.9188571112251812,1,0.62
0,0.06212867408538531,0,0.62
0,0.009666609823842005,0,0.62
0,0.29064230574127436,0,0.62
0,0.08273211418579529,0,0.62
0,0.18994806770562608,0,0.62
0,0.024138853531745753,0,0.62
0,0.020841131016185455,0,0.62
0,0.09242068561756467,0,0.62
0,0.019119401785308975,0,0.62
0,0.010648974040363952,0,0.62
0,0.014764535997274475,0,0.62
0,0.036048799775332895,0,0.62
0,0.018464945888782513,0,0.62
0,0.013165987504678548,0,0.62
0,0.028918976458973015,0,0.62
0,0.004545580008967171,0,0.62
0,0.12271719262457512,0,0.62
0,0.03195326029011278,0,0.62
0,0.048442765718241645,0,0.62
0,0.342712518555143,0,0.62
0,0.007726157899336737,0,0.62
0,0.038422220781913555,0,0.62
0,0.004717904554233726,0,0.62
0,0.012290466991607673,0,0.62
0,0.004414337619070545,0,0.62
0,0.013928478701039028,0,0.62
0,0.007332128102751389,0,0.62
0,0.012982664145165525,0,0.62
0,0.027401623542702095,0,0.62
0,0.01349361552506832,0,0.62
0,0.529250084040088,0,0.62
0,0.012543161157055054,0,0.62
0,0.013706790543231994,0,0.62
0,0.006773657688467697,0,0.62
0,0.09054492520159582,0,0.62
0,0.01153084411570798,0,0.62
0,0.026682962707322285,0,0.62
0,0.0033836643228146107,0,0.62
0,0.0029636385910118586,0,0.62
0,0.02487565024475519,0,0.62
0,0.03360861644774791,0,0.62
0,0.05918348997817547,0,0.62
0,0.0173308637504744,0,0.62
0,0.021918106749418246,0,0.62
0,0.007732472445953481,0,0.62
0,0.021676902464132435,0,0.62
0,0.010408967674117895,0,0.62
0,0.006253016260546089,0,0.62
0,0.01427654106331924,0,0.62
0,0.02835354139600263,0,0.62
0,0.008914639596786764,0,0.62
0,0.7475485839114319,1,0.62
0,0.004620247500773437,0,0.62
0,0.005475804379153318,0,0.62
0,0.01722679727227163,0,0.62
0,0.003903703553600435,0,0.62
0,0.011091697148964852,0,0.62
0,0.10191249426921936,0,0.62
0,0.0206806462564551,0,0.62
0,0.006011949253493239,0,0.62
0,0.06175475733310401,0,0.62
0,0.019009682167380287,0,0.62
0,0.02582449473164404,0,0.62
0,0.015411565037158964,0,0.62
0,0.014381658452720695,0,0.62
0,0.06534236119416041,0,0.62
0,0.004109877349221342,0,0.62
0,0.05443237878526624,0,0.62
0,0.009229583811353173,0,0.62
0,0.06723338841086457,0,0.62
0,0.05339593931693183,0,0.62
0,0.37679729549612256,0,0.62
0,0.02080419890381758,0,0.62
0,0.023391617324711417,0,0.62
0,0.09411218456624602,0,0.62
0,0.08761389235669495,0,0.62
0,0.008007058856606575,0,0.62
0,0.14065852496504078,0,0.62
0,0.03614116794316112,0,0.62
0,0.014592554989209479,0,0.62
0,0.05716432919795699,0,0.62
0,0.24134223063623264,0,0.62
0,0.0010627653210143397,0,0.62
0,0.04403168285425215,0,0.62
0,0.16272779761532033,0,0.62
0,0.05793025040910476,0,0.62
0,0.01237360912471615,0,0.62
0,0.8272712372038145,1,0.62
0,0.016903481327050298,0,0.62
0,0.08184638696850953,0,0.62
0,0.015652481890677864,0,0.62
0,0.003713325691475755,0,0.62
0,0.014196155941332118,0,0.62
0,0.402395501351888,0,0.62
0,0.9530714463253729,1,0.62
0,0.005347647589740318,0,0.62
0,0.1094459668004308,0,0.62
0,0.03555253211881949,0,0.62
0,0.0026541729495736183,0,0.62
0,0.01642812340793743,0,0.62
0,0.009416908566568703,0,0.62
0,0.0155822559684674,0,0.62
0,0.15995925930967525,0,0.62
0,0.038002340991077736,0,0.62
0,0.009719055768351068,0,0.62
0,0.004659283019261529,0,0.62
0,0.06450341513196832,0,0.62
0,0.21191115981861092,0,0.62
0,0.06385513919694083,0,0.62
0,0.03137835979108517,0,0.62
0,0.04400840321288625,0,0.62
0,0.009585217059685801,0,0.62
0,0.02243441339832914,0,0.62
0,0.014845710062141965,0,0.62
0,0.07208248833701832,0,0.62
0,0.1526419760809786,0,0.62
0,0.00826078763421788,0,0.62
0,0.01254916498334891,0,0.62
0,0.008743398496965508,0,0.62
0,0.03857459540982835,0,0.62
0,0.004359537662329685,0,0.62
0,0.005580312828681506,0,0.62
0,0.0015379618835285051,0,0.62
0,0.014292822200276124,0,0.62
0,0.04238897774933755,0,0.62
0,0.19121865593865453,0,0.62
0,0.020242467155600526,0,0.62
1,0.9391186801323403,1,0.62
0,0.004689932732348784,0,0.62
0,0.004322480193201286,0,0.62
0,0.016865743625010577,0,0.62
0,0.08003785902641097,0,0.62
0,0.003925223402142173,0,0.62
0,0.050629963047395705,0,0.62
0,0.5737566775558731,0,0.62
0,0.400363531019938,0,0.62
0,0.022804438264203482,0,0.62
0,0.006179829277449821,0,0.62
0,0.01810303219474562,0,0.62
0,0.3573910049971155,0,0.62
0,0.028600773606336234,0,0.62
1,0.9022754339819303,1,0.62
0,0.03058002872983826,0,0.62
0,0.029891766019686128,0,0.62
0,0.029230766976436166,0,0.62
0,0.01222563547355542,0,0.62
0,0.03196233487476879,0,0.62
0,0.16286898279590648,0,0.62
0,0.04465227007060205,0,0.62
0,0.007328871704945938,0,0.62
0,0.32140269969711144,0,0.62
0,0.04413968766898671,0,0.62
1,0.015358785250093298,0,0.62
0,0.012592164698551156,0,0.62
0,0.029988939132532706,0,0.62
0,0.013150311921819348,0,0.62
1,0.9805112986074174,1,0.62
0,0.004834050160384533,0,0.62
0,0.15410696160106993,0,0.62
0,0.18596886725193676,0,0.62
0,0.04799531187969934,0,0.62
0,0.009885782673596907,0,0.62
0,0.018077869890255262,0,0.62
0,0.02346886636274796,0,0.62
0,0.12219978380825096,0,0.62
0,0.04768205151983806,0,0.62
1,0.01822930212396406,0,0.62
0,0.05665190860446334,0,0.62
1,0.03751787696358461,0,0.62
0,0.04514905849988213,0,0.62
0,0.0715620438453716,0,0.62
0,0.014758756127143838,0,0.62
0,0.03138045111377189,0,0.62
0,0.005507319400951208,0,0.62
0,0.008364441498744888,0,0.62
0,0.027401249371315713,0,0.62
0,0.08229531082737196,0,0.62
0,0.009830453038250048,0,0.62
0,0.03202757579929601,0,0.62
0,0.0031074998198628,0,0.62
0,0.3800443393244222,0,0.62
0,0.011786047202655909,0,0.62
0,0.022461898278970143,0,0.62
0,0.04217564341889741,0,0.62
0,0.004237107272632607,0,0.62
0,0.025961818215812137,0,0.62
0,0.05286455690948196,0,0.62
0,0.006879362398877056,0,0.62
0,0.01799312106814573,0,0.62
0,0.10785990981912992,0,0.62
0,0.014725202686426964,0,0.62
0,0.006249280921964223,0,0.62
0,0.0203143316856851,0,0.62
0,0.007870155768045894,0,0.62
0,0.019634632537932135,0,0.62
0,0.017797849160796173,0,0.62
0,0.06761208468088095,0,0.62
0,0.060654932543561295,0,0.62
0,0.035251513744923024,0,0.62
0,0.04919808301737686,0,0.62
0,0.0342313759105515,0,0.62
0,0.012111307855798102,0,0.62
0,0.007044203661165758,0,0.62
0,0.025249257820577527,0,0.62
0,0.5198305057550611,0,0.62
0,0.02180482893847097,0,0.62
0,0.005162132894923079,0,0.62
0,0.023307473930887702,0,0.62
0,0.027244362193611517,0,0.62
0,0.020229438959623404,0,0.62
0,0.04544508406257002,0,0.62
0,0.02448925045797181,0,0.62
0,0.0197265807667617,0,0.62
0,0.0031697579430184156,0,0.62
0,0.03626506396596039,0,0.62
0,0.0036088611322659873,0,0.62
0,0.00533563992366008,0,0.62
0,0.08637557554083569,0,0.62
0,0.016981817433515123,0,0.62
0,0.014013663459943414,0,0.62
0,0.013397906968025662,0,0.62
0,0.013104180874055023,0,0.62
0,0.21879654463282275,0,0.62
0,0.07951591878374373,0,0.62
0,0.004376150508567849,0,0.62
0,0.030554773496357827,0,0.62
0,0.05501309127068255,0,0.62
0,0.0037522598253442144,0,0.62
0,0.04216867571745037,0,0.62
0,0.03347395098516238,0,0.62
0,0.0029201420059615925,0,0.62
0,0.10381238065325905,0,0.62
0,0.6179089207412374,0,0.62
0,0.010146509896127014,0,0.62
0,0.01100064730813508,0,0.62
0,0.019530126470603395,0,0.62
0,0.0035151179664554555,0,0.62
0,0.46057290451423627,0,0.62
0,0.00907288608941954,0,0.62
0,0.03532960440948144,0,0.62
0,0.006548161820437413,0,0.62
0,0.02007846403409348,0,0.62
0,0.05599791687065944,0,0.62
0,0.07285598691658272,0,0.62
0,0.06879417379744054,0,0.62
0,0.09220276489699387,0,0.62
0,0.11305440431668556,0,0.62
0,0.018380094785681467,0,0.62
0,0.056984292773036585,0,0.62
0,0.08686557279001408,0,0.62
0,0.021775115763301475,0,0.62
0,0.049489178790059686,0,0.62
0,0.16674874262144931,0,0.62
0,0.013748239559735894,0,0.62
0,0.019437927002308144,0,0.62
0,0.027909480328238073,0,0.62
0,0.017149049343242864,0,0.62
0,0.03886867144488372,0,0.62
0,0.08061076872425076,0,0.62
0,0.0111298746156819,0,0.62
0,0.026290592428931017,0,0.62
0,0.020688101349714917,0,0.62
0,0.008660842602847097,0,0.62
0,0.11842974110625774,0,0.62
0,0.04330943055770007,0,0.62
0,0.04895940030083758,0,0.62
0,0.10833815464505356,0,0.62
0,0.03409102886773688,0,0.62
0,0.02615976738270583,0,0.62
0,0.3259998440294228,0,0.62
0,0.02108790692546364,0,0.62
1,0.3261074830703924,0,0.62
0,0.034852983233145673,0,0.62
0,0.04478419965619907,0,0.62
0,0.010327509981077457,0,0.62
0,0.055190607763163764,0,0.62
0,0.010758095492181511,0,0.62
0,0.09848900865678435,0,0.62
0,0.06966401935287518,0,0.62
0,0.11190139372602283,0,0.62
0,0.03708512845477454,0,0.62
0,0.6215972667517495,1,0.62
0,0.4496176189346078,0,0.62
0,0.012377573185233396,0,0.62
0,0.15659408959645846,0,0.62
0,0.021192025402006542,0,0.62
0,0.026246482100030968,0,0.62
0,0.02302045930277961,0,0.62
0,0.817189532289163,1,0.62
0,0.008834996658985676,0,0.62
0,0.0194525882352162,0,0.62
0,0.00417452749774705,0,0.62
0,0.006863894098797484,0,0.62
0,0.02595258568193045,0,0.62
0,0.2922276150275643,0,0.62
0,0.006049760843449554,0,0.62
0,0.019301309306469422,0,0.62
0,0.029191312209197486,0,0.62
0,0.021987507095258384,0,0.62
0,0.003248587475053733,0,0.62
0,0.03822804885107485,0,0.62
0,0.0777245879987531,0,0.62
0,0.02308133905734868,0,0.62
0,0.03132267985685166,0,0.62
0,0.0266161309654591,0,0.62
0,0.028876379395966312,0,0.62
0,0.17839354763644752,0,0.62
0,0.018420743063660528,0,0.62
0,0.07777019708516472,0,0.62
0,0.0025966916938036165,0,0.62
0,0.0036980995450701794,0,0.62
0,0.03099778330833645,0,0.62
0,0.017600024524452126,0,0.62
0,0.05859508893307877,0,0.62
0,0.031094433316193198,0,0.62
0,0.01634440393385577,0,0.62
0,0.045281490620998316,0,0.62
0,0.058426198633826816,0,0.62
0,0.01235866559842606,0,0.62
0,0.0459663733498787,0,0.62
0,0.017918537144900482,0,0.62
0,0.02970566051304502,0,0.62
0,0.17117511717355385,0,0.62
0,0.016006673426320766,0,0.62
0,0.026373647596547135,0,0.62
0,0.10241269102461614,0,0.62
0,0.1224799254877743,0,0.62
0,0.058379310714525255,0,0.62
0,0.016381319157809965,0,0.62
0,0.017039567780379215,0,0.62
0,0.36456171351398875,0,0.62
0,0.007724169728167237,0,0.62
0,0.018153691995459215,0,0.62
0,0.056032749532230496,0,0.62
0,0.023231221606164004,0,0.62
0,0.045580649846656066,0,0.62
0,0.038072268305839534,0,0.62
0,0.10094620387246284,0,0.62
0,0.059442242476942284,0,0.62
0,0.05904322699378806,0,0.62
0,0.0647137183555732,0,0.62
0,0.03974207703684161,0,0.62
0,0.005677828728816779,0,0.62
0,0.02052552278483458,0,0.62
0,0.06256304437233728,0,0.62
0,0.07526877918273003,0,0.62
0,0.0028933180297275717,0,0.62
0,0.018277675408601264,0,0.62
0,0.026298651828932845,0,0.62
0,0.032040033203436395,0,0.62
0,0.048512313970447724,0,0.62
0,0.023195100231850507,0,0.62
0,0.025283089433107926,0,0.62
0,0.013284947790303278,0,0.62
0,0.044884924863372415,0,0.62
0,0.02021625651249292,0,0.62
0,0.0041318187050712,0,0.62
0,0.050920063112735545,0,0.62
0,0.09219657613719871,0,0.62
0,0.05279159967880225,0,0.62
0,0.10900143899751033,0,0.62
0,0.15678000286699076,0,0.62
0,0.010386942147778215,0,0.62
0,0.005787352134839889,0,0.62
0,0.03379079071973628,0,0.62
0,0.28412499267468777,0,0.62
0,0.06217539512795539,0,0.62
0,0.004342758157745496,0,0.62
0,0.010961124101212775,0,0.62
0,0.009375835555192825,0,0.62
0,0.022393202933292302,0,0.62
0,0.030367662961614198,0,0.62
0,0.018416572783226073,0,0.62
0,0.05573517632332841,0,0.62
0,0.027823074046890488,0,0.62
0,0.03927341847668555,0,0.62
0,0.21529701811323113,0,0.62
0,0.009744116586844766,0,0.62
0,0.4076471922223712,0,0.62
0,0.6462732910615802,1,0.62
0,0.06412322036573381,0,0.62
0,0.009940709147639304,0,0.62
0,0.03138021927437341,0,0.62
0,0.010134374961038481,0,0.62
0,0.10427421567384695,0,0.62
0,0.051034884367225315,0,0.62
0,0.27248825771109375,0,0.62
0,0.06231117281612374,0,0.62
0,0.09110000368533457,0,0.62
0,0.035734702910837114,0,0.62
0,0.02609440153330179,0,0.62
1,0.9904247112724562,1,0.62
0,0.0853148632315522,0,0.62
0,0.047088150601272076,0,0.62
0,0.043640229687608244,0,0.62
0,0.030334438227852988,0,0.62
0,0.02099415337662302,0,0.62
0,0.008347982399353582,0,0.62
0,0.014092159206572091,0,0.62
0,0.0052890290784845416,0,0.62
0,0.03782180930634163,0,0.62
0,0.009590149940946393,0,0.62
0,0.08126334648243823,0,0.62
0,0.013137056737668469,0,0.62
0,0.03657840585650053,0,0.62
0,0.018053635469156882,0,0.62
0,0.06014262176273883,0,0.62
0,0.05765232396509728,0,0.62
0,0.013914434481408451,0,0.62
0,0.15396701952466504,0,0.62
0,0.011603789864391872,0,0.62
0,0.012762795006250913,0,0.62
0,0.04974796759224958,0,0.62
0,0.028651365608556252,0,0.62
0,0.0026596974590978135,0,0.62
0,0.0764276289346274,0,0.62
0,0.007111273129418348,0,0.62
0,0.05409557911021064,0,0.62
0,0.05047275412154795,0,0.62
0,0.009805893862373113,0,0.62
0,0.011596123307507776,0,0.62
0,0.006212157099139624,0,0.62
0,0.11223299193293496,0,0.62
0,0.051564050283680274,0,0.62
0,0.1745010364653102,0,0.62
0,0.012849147834792766,0,0.62
0,0.08798973478069867,0,0.62
0,0.004460784618786184,0,0.62
0,0.016875333698408514,0,0.62
0,0.818604942453224,1,0.62
0,0.07230134926581831,0,0.62
0,0.09464830174908669,0,0.62
0,0.02916925531318103,0,0.62
0,0.19525154333933004,0,0.62
0,0.009907766170044876,0,0.62
0,0.009140991154866537,0,0.62
0,0.001840721869671199,0,0.62
0,0.015181293048407984,0,0.62
0,0.016207996393370096,0,0.62
0,0.025339266353985503,0,0.62
0,0.02900684112486505,0,0.62
0,0.058949172756651375,0,0.62
0,0.054890829143230326,0,0.62
0,0.03118783089925402,0,0.62
0,0.00977328836118951,0,0.62
0,0.042039273995588385,0,0.62
0,0.011498238470746335,0,0.62
0,0.038948626978334025,0,0.62
0,0.0383555269036419,0,0.62
0,0.021654599518785716,0,0.62
0,0.012310627843310678,0,0.62
0,0.01567014260665911,0,0.62
0,0.021810947448672888,0,0.62
0,0.026499865291088602,0,0.62
0,0.0057390257921880305,0,0.62
0,0.14387044062592338,0,0.62
0,0.07518548541430987,0,0.62
0,0.08455671356408384,0,0.62
0,0.011389354327519995,0,0.62
0,0.007779630151276139,0,0.62
0,0.037308147674450697,0,0.62
0,0.01495103941286673,0,0.62
0,0.030323481419938417,0,0.62
0,0.8119300618167278,1,0.62
0,0.011428437551943,0,0.62
0,0.03292619794099927,0,0.62
