y_true,fraud_probability,y_pred,threshold
0,0.48454734737225713,0,0.77
0,0.33485981691414657,0,0.77
0,0.05286547255783243,0,0.77
0,0.0704297131751483,0,0.77
1,0.11935627791257723,0,0.77
0,0.1455839333126304,0,0.77
0,0.7145855324520767,0,0.77
0,0.6518401273159372,0,0.77
0,0.04905280282511681,0,0.77
0,0.09967814374897657,0,0.77
0,0.16903086655553282,0,0.77
0,0.5914027002728138,0,0.77
0,0.779841401398765,1,0.77
0,0.02920138628774743,0,0.77
0,0.1713322494147716,0,0.77
0,0.2457712529919268,0,0.77
0,0.09370299563703274,0,0.77
0,0.7949374844868202,1,0.77
0,0.30127438187467026,0,0.77
0,0.05904047520120673,0,0.77
0,0.14820078654283822,0,0.77
0,0.30664537677222553,0,0.77
0,0.14760130988490178,0,0.77
0,0.15465914330289596,0,0.77
0,0.13105798801172372,0,0.77
0,0.2113456455571192,0,0.77
0,0.09609997086950217,0,0.77
0,0.3480097096941216,0,0.77
0,0.27624012848492,0,0.77
0,0.2605768280247842,0,0.77
0,0.45651887568821814,0,0.77
0,0.09776801371610026,0,0.77
0,0.046804430326654885,0,0.77
0,0.18012710446641908,0,0.77
0,0.27143278245530106,0,0.77
0,0.026269699101805072,0,0.77
0,0.2790768567055479,0,0.77
0,0.07202305428750108,0,0.77
0,0.5568848135499556,0,0.77
0,0.9031972251996836,1,0.77
0,0.031113845200615463,0,0.77
0,0.07407174394083514,0,0.77
0,0.11547995592757858,0,0.77
0,0.1176076449892673,0,0.77
0,0.2701790282578115,0,0.77
0,0.13426249022507195,0,0.77
0,0.3942480378843848,0,0.77
0,0.8655032628316619,1,0.77
0,0.23141727855163283,0,0.77
0,0.41074981861734405,0,0.77
0,0.43254351442250694,0,0.77
0,0.08426614120222135,0,0.77
0,0.25852345718961256,0,0.77
0,0.09554615648100194,0,0.77
0,0.23896833650770402,0,0.77
0,0.5021324189364659,0,0.77
0,0.05083730366415572,0,0.77
0,0.14683321959133894,0,0.77
0,0.10035297904784421,0,0.77
0,0.21393801227292333,0,0.77
0,0.02297346778310429,0,0.77
0,0.2310622027926795,0,0.77
0,0.0804085396646885,0,0.77
0,0.12102941648082642,0,0.77
0,0.048047091473558824,0,0.77
1,0.9824911374190844,1,0.77
0,0.5013468785574123,0,0.77
0,0.24545631352111855,0,0.77
0,0.5315533531951765,0,0.77
0,0.4985092929059279,0,0.77
0,0.6582757921998061,0,0.77
0,0.1975220387226252,0,0.77
0,0.014957745584028839,0,0.77
0,0.6042044684045524,0,0.77
0,0.08345027277550131,0,0.77
0,0.049453833692754384,0,0.77
0,0.4332222058725439,0,0.77
0,0.2689601910241823,0,0.77
0,0.04040698728832613,0,0.77
0,0.039393992480485904,0,0.77
0,0.033534915707661185,0,0.77
0,0.15186921501263212,0,0.77
0,0.5905299564089928,0,0.77
0,0.3427193757121646,0,0.77
0,0.03739085195636989,0,0.77
0,0.4676390846954624,0,0.77
0,0.21318337696375597,0,0.77
0,0.23768117052645332,0,0.77
0,0.48592814540956114,0,0.77
0,0.10253179138796696,0,0.77
0,0.0642883773584008,0,0.77
0,0.14472763907857042,0,0.77
0,0.297751548274089,0,0.77
0,0.25061792057652366,0,0.77
0,0.07332773772470763,0,0.77
0,0.08932928878736171,0,0.77
0,0.7062042932233105,0,0.77
0,0.0934610871079445,0,0.77
0,0.30952706917247136,0,0.77
0,0.03591408889614323,0,0.77
0,0.4484213855773548,0,0.77
0,0.16347375808681028,0,0.77
0,0.3060252517942311,0,0.77
0,0.06291484196204793,0,0.77
0,0.09288616250537333,0,0.77
0,0.14090379838664058,0,0.77
0,0.6713338987984844,0,0.77
0,0.010866441239358786,0,0.77
0,0.14626069234062558,0,0.77
0,0.3898141847981118,0,0.77
0,0.15732732883607733,0,0.77
0,0.22655111495190802,0,0.77
0,0.12830789127177356,0,0.77
0,0.0825929837745661,0,0.77
0,0.1504472003888765,0,0.77
0,0.26610881245947127,0,0.77
0,0.018653973894295878,0,0.77
0,0.9238884925082328,1,0.77
0,0.20812903257383694,0,0.77
0,0.05191813721768575,0,0.77
0,0.21353479782794635,0,0.77
0,0.031525244097525516,0,0.77
0,0.0841966646547486,0,0.77
0,0.006204953983734353,0,0.77
0,0.09125033695547759,0,0.77
0,0.22001428344681478,0,0.77
0,0.11820372896365845,0,0.77
0,0.07932994308380599,0,0.77
0,0.0786385689341784,0,0.77
0,0.19611986418818433,0,0.77
0,0.10380344883148084,0,0.77
0,0.02038466604628438,0,0.77
0,0.06815866447132789,0,0.77
0,0.047573167229968606,0,0.77
0,0.0830657237078502,0,0.77
0,0.39982721455560855,0,0.77
0,0.009901099007627775,0,0.77
0,0.6826792930826437,0,0.77
0,0.041952725903388534,0,0.77
0,0.11867707009513384,0,0.77
0,0.464587260849981,0,0.77
0,0.3092065585708913,0,0.77
0,0.11381890426428927,0,0.77
0,0.7506644011977102,0,0.77
0,0.29316534880605466,0,0.77
0,0.04065487794182477,0,0.77
0,0.3640171019357628,0,0.77
0,0.44196147538069397,0,0.77
0,0.025396825295571846,0,0.77
0,0.19142826914070163,0,0.77
0,0.3738562783007632,0,0.77
0,0.05223290725749127,0,0.77
0,0.29545083260281296,0,0.77
0,0.6657683222715451,0,0.77
0,0.1407404480285156,0,0.77
0,0.04143503267003076,0,0.77
0,0.20586984660217106,0,0.77
0,0.050497535280390984,0,0.77
0,0.1142348476527368,0,0.77
0,0.8710637948708583,1,0.77
0,0.8819746191058341,1,0.77
0,0.05586009269369313,0,0.77
0,0.5142520279256216,0,0.77
0,0.28478251863630005,0,0.77
0,0.014412932036162614,0,0.77
0,0.4023119798919173,0,0.77
0,0.3302616511086299,0,0.77
0,0.2856926774958076,0,0.77
0,0.5468016624590785,0,0.77
0,0.07808709593922249,0,0.77
0,0.15372523601784438,0,0.77
0,0.12814724637955574,0,0.77
0,0.7483525996969408,0,0.77
0,0.5552450161801289,0,0.77
0,0.27947662286341773,0,0.77
0,0.38813726773140345,0,0.77
0,0.4360793399389974,0,0.77
0,0.041282006221125184,0,0.77
0,0.08924374519830407,0,0.77
0,0.0176208331612916,0,0.77
0,0.01920759061479904,0,0.77
0,0.18588010919085934,0,0.77
0,0.2361041591632232,0,0.77
0,0.06569623426267197,0,0.77
0,0.009216477079918104,0,0.77
0,0.21364380462099786,0,0.77
0,0.17696292529946986,0,0.77
0,0.1309363785628783,0,0.77
0,0.053730856008484575,0,0.77
0,0.027407514338774436,0,0.77
0,0.1013463946785474,0,0.77
0,0.4396559850194193,0,0.77
0,0.019086204469917847,0,0.77
1,0.9042729507618672,1,0.77
0,0.09440747630791928,0,0.77
0,0.0785608245750995,0,0.77
0,0.08364827337511195,0,0.77
0,0.04837189919381618,0,0.77
0,0.11474263887239863,0,0.77
0,0.030403464436183403,0,0.77
0,0.6577217533770051,0,0.77
0,0.4962353282620217,0,0.77
0,0.12318333323293364,0,0.77
0,0.040978665459431,0,0.77
0,0.1951185809982778,0,0.77
0,0.4148566634549048,0,0.77
0,0.1967640947664989,0,0.77
1,0.7710776119249929,1,0.77
0,0.5919842961061318,0,0.77
0,0.18087263338945855,0,0.77
0,0.11039826839720605,0,0.77
0,0.44890001570917015,0,0.77
0,0.00791951299532651,0,0.77
0,0.5807432537280527,0,0.77
0,0.20014469686579,0,0.77
0,0.09579514494456273,0,0.77
0,0.6063019473524616,0,0.77
0,0.09635527933459528,0,0.77
1,0.07679350874231745,0,0.77
0,0.1609518744161298,0,0.77
0,0.15760500639535316,0,0.77
0,0.26391933242554216,0,0.77
1,0.9544569171040644,1,0.77
0,0.029176752705633566,0,0.77
0,0.2636340671605697,0,0.77
0,0.5378637422519508,0,0.77
0,0.28366022790815626,0,0.77
0,0.0562489355608451,0,0.77
0,0.10232803824520603,0,0.77
0,0.4286173296877633,0,0.77
0,0.27125831433621206,0,0.77
0,0.01062592294741899,0,0.77
1,0.21044221724840495,0,0.77
0,0.49293469092450987,0,0.77
1,0.01609184941916209,0,0.77
0,0.3069275393257623,0,0.77
0,0.1722636961673792,0,0.77
0,0.06426576073478803,0,0.77
0,0.35441874446630117,0,0.77
0,0.10797429580007478,0,0.77
0,0.04914274647481402,0,0.77
0,0.3354918974248678,0,0.77
0,0.5220703674366447,0,0.77
0,0.049894090348673134,0,0.77
0,0.03496663639262245,0,0.77
0,0.07232695094607311,0,0.77
0,0.5960629454243934,0,0.77
0,0.31655360636191876,0,0.77
0,0.027759474539231423,0,0.77
0,0.1840271403509461,0,0.77
0,0.3445317307530687,0,0.77
0,0.26246152356286556,0,0.77
0,0.17174692306190478,0,0.77
0,0.027754503288284698,0,0.77
0,0.0635997407746811,0,0.77
0,0.37161777430878734,0,0.77
0,0.09306346137795073,0,0.77
0,0.06546305393192342,0,0.77
0,0.04568559341285121,0,0.77
0,0.07444730949196486,0,0.77
0,0.21868520842138492,0,0.77
0,0.10854330601852612,0,0.77
0,0.5594425302755605,0,0.77
0,0.014463415848614516,0,0.77
0,0.10780695166197794,0,0.77
0,0.18846416682568576,0,0.77
0,0.093612803911606,0,0.77
0,0.29356925740462947,0,0.77
0,0.0666378355322053,0,0.77
0,0.08878407775968696,0,0.77
0,0.5572168229231278,0,0.77
0,0.03256630794354666,0,0.77
0,0.003874248910249468,0,0.77
0,0.09079984494036655,0,0.77
0,0.0767731123127878,0,0.77
0,0.18805730817333446,0,0.77
0,0.2448215719838163,0,0.77
0,0.169858248861203,0,0.77
0,0.05399273522430566,0,0.77
0,0.10925208494615317,0,0.77
0,0.21957212401494594,0,0.77
0,0.10955476977792115,0,0.77
0,0.15299285792937878,0,0.77
0,0.1128256520296254,0,0.77
0,0.05344427729643595,0,0.77
0,0.35234927013696815,0,0.77
0,0.1465843059228688,0,0.77
0,0.09511093722469204,0,0.77
0,0.7276485351520044,0,0.77
0,0.2660764476815387,0,0.77
0,0.1453296412532705,0,0.77
0,0.32695217206677885,0,0.77
0,0.5153838137379438,0,0.77
0,0.2145922045017332,0,0.77
0,0.13176267466246827,0,0.77
0,0.16995539109826358,0,0.77
0,0.06137799554303449,0,0.77
0,0.052296564268201694,0,0.77
0,0.6939246857322202,0,0.77
0,0.0775367274562076,0,0.77
0,0.13200381112519613,0,0.77
0,0.08056781495275799,0,0.77
0,0.10877496593325116,0,0.77
0,0.671170989402661,0,0.77
0,0.030915162417710557,0,0.77
0,0.02579023787464125,0,0.77
0,0.33381088118840524,0,0.77
0,0.014206395663989048,0,0.77
0,0.08029025463105591,0,0.77
0,0.17715248258257194,0,0.77
0,0.013331406223752467,0,0.77
0,0.16536801823776331,0,0.77
0,0.5043603741063973,0,0.77
0,0.23381331931111168,0,0.77
0,0.38928409894766014,0,0.77
0,0.4256339853388493,0,0.77
0,0.10266965962687757,0,0.77
0,0.02174853470959229,0,0.77
0,0.5982335326307415,0,0.77
0,0.04056920499602213,0,0.77
0,0.01878840682494724,0,0.77
0,0.19759097706644693,0,0.77
0,0.11008749376491021,0,0.77
0,0.10429222909441765,0,0.77
0,0.4953078762654942,0,0.77
0,0.16229062135352615,0,0.77
0,0.04344544417316753,0,0.77
0,0.263763526296395,0,0.77
0,0.11584093180494016,0,0.77
0,0.48947217839541557,0,0.77
0,0.06188513614413535,0,0.77
0,0.03633958154175863,0,0.77
0,0.39814313004744306,0,0.77
0,0.09291984946309441,0,0.77
0,0.16577082620556607,0,0.77
0,0.6581272160172318,0,0.77
0,0.13183015063432668,0,0.77
1,0.8835903710697803,1,0.77
0,0.025429712947481024,0,0.77
0,0.6011672441545588,0,0.77
0,0.13144791308152567,0,0.77
0,0.1297701976754709,0,0.77
0,0.5039967885559742,0,0.77
0,0.530379372351602,0,0.77
0,0.5335197316862187,0,0.77
0,0.05097819026325703,0,0.77
0,0.1411472069238943,0,0.77
0,0.8906040570235483,1,0.77
0,0.8798763516306661,1,0.77
0,0.16057761647309668,0,0.77
0,0.03799032711951072,0,0.77
0,0.009259337314275008,0,0.77
0,0.27971443052309114,0,0.77
0,0.30744687506979423,0,0.77
0,0.8558752128710938,1,0.77
0,0.1314867054406825,0,0.77
0,0.069457514927832,0,0.77
0,0.059763326228528535,0,0.77
0,0.2963720692183656,0,0.77
0,0.05619480173594903,0,0.77
0,0.6267958958723495,0,0.77
0,0.16372687043817677,0,0.77
0,0.46115737618621794,0,0.77
0,0.545501976773636,0,0.77
0,0.12312651855980616,0,0.77
0,0.14759997194235938,0,0.77
0,0.06172903863396055,0,0.77
0,0.30611456472220816,0,0.77
0,0.14707506880437332,0,0.77
0,0.4215897957702786,0,0.77
0,0.07469563623476672,0,0.77
0,0.08651578311044802,0,0.77
0,0.3864260169633365,0,0.77
0,0.0544517449495119,0,0.77
0,0.07274235378908042,0,0.77
0,0.21301856875537553,0,0.77
0,0.03763445696926012,0,0.77
0,0.22563664024881072,0,0.77
0,0.17111675773864232,0,0.77
0,0.1220767333869487,0,0.77
0,0.02331753515283656,0,0.77
0,0.1609847879768987,0,0.77
0,0.14540439299440425,0,0.77
0,0.38530828368567055,0,0.77
0,0.03187477274525254,0,0.77
0,0.3241096540880597,0,0.77
0,0.2510626442339925,0,0.77
0,0.2780040551396858,0,0.77
0,0.3867745990334186,0,0.77
0,0.28326047273555455,0,0.77
0,0.10076312107965546,0,0.77
0,0.6278134496703086,0,0.77
0,0.4901694315051521,0,0.77
0,0.3327865654110186,0,0.77
0,0.3406026315778667,0,0.77
0,0.2871970219740589,0,0.77
0,0.4402771047770053,0,0.77
0,0.07436089888539074,0,0.77
0,0.2949794104487652,0,0.77
0,0.297190946526202,0,0.77
0,0.13812318359897274,0,0.77
0,0.5489432342572719,0,0.77
0,0.41968921870991766,0,0.77
0,0.420880895052091,0,0.77
0,0.585440170944578,0,0.77
0,0.36199538087922933,0,0.77
0,0.051890440848987716,0,0.77
0,0.378064522694581,0,0.77
0,0.23090835281418598,0,0.77
0,0.13196621076826612,0,0.77
0,0.021899952588095434,0,0.77
0,0.2073768820685944,0,0.77
0,0.1367085025818637,0,0.77
0,0.04666606780025221,0,0.77
0,0.07775026581229885,0,0.77
0,0.5863926821101733,0,0.77
0,0.02339601362518127,0,0.77
0,0.2640715921757193,0,0.77
0,0.08657992690540375,0,0.77
0,0.16275663419850175,0,0.77
0,0.11713273446551074,0,0.77
0,0.031297876134511994,0,0.77
0,0.12626965889411754,0,0.77
0,0.02935749256848944,0,0.77
0,0.2758240093216405,0,0.77
0,0.21903791841219797,0,0.77
0,0.05211721038383043,0,0.77
0,0.4240579749797318,0,0.77
0,0.061341853935707374,0,0.77
0,0.31666525499173265,0,0.77
0,0.3473591552935167,0,0.77
0,0.21737993647309756,0,0.77
0,0.47073602632068934,0,0.77
0,0.04279493824836,0,0.77
0,0.285024525550188,0,0.77
0,0.1732899381386419,0,0.77
0,0.09532740288933038,0,0.77
0,0.42462785975029843,0,0.77
0,0.06313176934334973,0,0.77
0,0.10883382416904695,0,0.77
0,0.02191834135599,0,0.77
0,0.048912591060132446,0,0.77
0,0.7490450187505732,0,0.77
0,0.046065296129037196,0,0.77
0,0.710207030261216,0,0.77
0,0.64889589123182,0,0.77
0,0.1522946688151743,0,0.77
0,0.07460078614227267,0,0.77
0,0.47531193460033017,0,0.77
0,0.10990073069394114,0,0.77
0,0.4922173339476135,0,0.77
0,0.20790653288918517,0,0.77
0,0.7670990483679534,0,0.77
0,0.030929331393296577,0,0.77
0,0.4708500586747726,0,0.77
0,0.22605318236882901,0,0.77
0,0.12995905288329979,0,0.77
1,0.9892940743639904,1,0.77
0,0.1340908435467966,0,0.77
0,0.14217468713150663,0,0.77
0,0.20578790045321974,0,0.77
0,0.006202060472463689,0,0.77
0,0.12067705321738849,0,0.77
0,0.04139249561264559,0,0.77
0,0.301358207034931,0,0.77
0,0.2347941944486596,0,0.77
0,0.0838927729754067,0,0.77
0,0.14072369835892837,0,0.77
0,0.2186548968632322,0,0.77
0,0.0956415728539078,0,0.77
0,0.17351296084066467,0,0.77
0,0.1407563561520156,0,0.77
0,0.44509773899281163,0,0.77
0,0.5434836068600144,0,0.77
0,0.013907409108093585,0,0.77
0,0.4093574961234049,0,0.77
0,0.20441490155798178,0,0.77
0,0.3239852086847959,0,0.77
0,0.0918433897811621,0,0.77
0,0.07332739632600564,0,0.77
0,0.03813326704092639,0,0.77
0,0.0323880050989593,0,0.77
0,0.013937713381863736,0,0.77
0,0.6718624321336024,0,0.77
0,0.22376891072352229,0,0.77
0,0.22798934812231056,0,0.77
0,0.2543718446216237,0,0.77
0,0.1372915594167033,0,0.77
0,0.2279119208374968,0,0.77
0,0.540918391901849,0,0.77
0,0.5832256159426185,0,0.77
0,0.16039475697268335,0,0.77
0,0.5663286958462916,0,0.77
0,0.07796525411383251,0,0.77
0,0.02606933797522683,0,0.77
0,0.7571492247988066,0,0.77
0,0.029661577241605196,0,0.77
0,0.15115659427364794,0,0.77
0,0.3111124315819358,0,0.77
0,0.6183906128464173,0,0.77
0,0.36959808964589996,0,0.77
0,0.11172620617865386,0,0.77
0,0.25178247451132985,0,0.77
0,0.30931546481231087,0,0.77
0,0.4346150801934266,0,0.77
0,0.007718430460107008,0,0.77
0,0.07504662860610217,0,0.77
0,0.44829587325849946,0,0.77
0,0.21492283448591704,0,0.77
0,0.07717436111319127,0,0.77
0,0.1099854377380341,0,0.77
0,0.3459792827566544,0,0.77
0,0.044858956631418666,0,0.77
0,0.028854080426776806,0,0.77
0,0.4044150126044662,0,0.77
0,0.3713052320225949,0,0.77
0,0.032396339974875475,0,0.77
0,0.03018283504488257,0,0.77
0,0.15012912464830552,0,0.77
0,0.2982624055161819,0,0.77
0,0.17275410852290152,0,0.77
0,0.8312774093712947,1,0.77
0,0.2739166932265384,0,0.77
0,0.42931467839695914,0,0.77
0,0.13983353374888524,0,0.77
0,0.13325226467067125,0,0.77
0,0.04334327641746671,0,0.77
0,0.1640480864592228,0,0.77
0,0.20610678586353093,0,0.77
0,0.8369981643847203,1,0.77
0,0.09674398969095167,0,0.77
0,0.2569157923274917,0,0.77
0,0.012383219083769423,0,0.77
0,0.3132920270316155,0,0.77
0,0.1963844930353076,0,0.77
0,0.050584479467453695,0,0.77
