y_true,fraud_probability,y_pred,threshold
0,0.09169122351429211,0,0.77
0,0.024113741830978735,0,0.77
0,0.465774903826518,0,0.77
0,0.47654866223322045,0,0.77
0,0.17203858545864448,0,0.77
0,0.3269406424568915,0,0.77
0,0.27190066511531635,0,0.77
1,0.9662888386307662,1,0.77
0,0.052548597181890214,0,0.77
0,0.261139457067292,0,0.77
0,0.4677450530994899,0,0.77
0,0.06547827900986182,0,0.77
0,0.008847700611733048,0,0.77
1,0.8334322314637301,1,0.77
0,0.08467182009768968,0,0.77
0,0.413441786474857,0,0.77
0,0.3322190410241169,0,0.77
0,0.018271170543551058,0,0.77
0,0.06943638783165064,0,0.77
0,0.38451030283582277,0,0.77
0,0.02852316453640359,0,0.77
0,0.20451513086644676,0,0.77
0,0.07919965670339169,0,0.77
0,0.07889279782717282,0,0.77
0,0.47866938278237814,0,0.77
0,0.02212632451153142,0,0.77
0,0.16670668130085828,0,0.77
0,0.534041125331024,0,0.77
0,0.16522468390793824,0,0.77
0,0.6341616322260862,0,0.77
0,0.11494713486510005,0,0.77
0,0.25001186556337207,0,0.77
0,0.0087995540646156,0,0.77
0,0.07302143805216858,0,0.77
0,0.222320980010736,0,0.77
0,0.5200492346502885,0,0.77
0,0.42893540503175276,0,0.77
0,0.6354858891161973,0,0.77
0,0.2891187275573209,0,0.77
1,0.9570415446190605,1,0.77
0,0.8251754976065822,1,0.77
0,0.4496168675862365,0,0.77
0,0.028109587685718168,0,0.77
0,0.24291935934478157,0,0.77
0,0.17895705366119743,0,0.77
0,0.24792980198567383,0,0.77
0,0.07350431773025319,0,0.77
0,0.7970722347377919,1,0.77
0,0.764144214644856,0,0.77
0,0.02269613619277195,0,0.77
0,0.14197706755168976,0,0.77
0,0.7829868298661095,1,0.77
0,0.2359144001396935,0,0.77
0,0.2757804045391922,0,0.77
0,0.04531468840649803,0,0.77
0,0.46418676507990336,0,0.77
0,0.11751680640823467,0,0.77
0,0.21289294535025266,0,0.77
0,0.24865253950429672,0,0.77
0,0.13727280003711737,0,0.77
0,0.8119984895425679,1,0.77
0,0.0399828381305273,0,0.77
0,0.2280007609352059,0,0.77
0,0.08597220532191957,0,0.77
0,0.14337420032215953,0,0.77
0,0.004023215270652586,0,0.77
0,0.20378727770972663,0,0.77
0,0.36041298829432605,0,0.77
0,0.7742013471629686,1,0.77
0,0.7458111089783734,0,0.77
0,0.346507328720664,0,0.77
0,0.7330978076113707,0,0.77
0,0.07486570844366841,0,0.77
0,0.01309990812875041,0,0.77
0,0.16112548346243724,0,0.77
0,0.3511771791626697,0,0.77
0,0.7398973364190777,0,0.77
0,0.15784334339875478,0,0.77
0,0.08408222715319981,0,0.77
0,0.0427529794722158,0,0.77
0,0.17851931309887964,0,0.77
0,0.13384127849629057,0,0.77
0,0.011002596860375538,0,0.77
0,0.6596321494992404,0,0.77
0,0.1717472622197729,0,0.77
0,0.06267519896155845,0,0.77
0,0.25318612392918294,0,0.77
0,0.018858736096319082,0,0.77
0,0.5102445101816773,0,0.77
0,0.24915380173319196,0,0.77
0,0.25755008223003134,0,0.77
0,0.08388117231462543,0,0.77
1,0.7822117740290186,1,0.77
0,0.021988586696254784,0,0.77
0,0.5296819493432081,0,0.77
0,0.24922145300140439,0,0.77
0,0.6623711936404845,0,0.77
0,0.09289460539081011,0,0.77
0,0.8281219859039779,1,0.77
0,0.35765185091109086,0,0.77
0,0.24361827873352668,0,0.77
0,0.0356610207645661,0,0.77
0,0.1987134311556629,0,0.77
0,0.44942043658596015,0,0.77
0,0.14292318518733882,0,0.77
0,0.17302917791204883,0,0.77
0,0.16307993043925403,0,0.77
0,0.048174835760930096,0,0.77
0,0.26638748656705935,0,0.77
0,0.3843527474877157,0,0.77
0,0.21772755716687298,0,0.77
0,0.04249095363450802,0,0.77
0,0.5423596996696495,0,0.77
0,0.42426543361886143,0,0.77
0,0.07522615354940171,0,0.77
0,0.06564789630016765,0,0.77
0,0.1441417304718692,0,0.77
0,0.025241617553024058,0,0.77
1,0.8711388381511428,1,0.77
0,0.3595959701002988,0,0.77
0,0.040638036369834075,0,0.77
0,0.01634154571432415,0,0.77
0,0.43107654224848896,0,0.77
0,0.5490810154651997,0,0.77
0,0.0997296780000826,0,0.77
0,0.1973804332308746,0,0.77
0,0.37309029812291566,0,0.77
0,0.2896013879400289,0,0.77
0,0.2341957628632342,0,0.77
0,0.6519267675660723,0,0.77
0,0.8000594527090423,1,0.77
1,0.9633258057093106,1,0.77
0,0.014801269194078811,0,0.77
0,0.23716826635512872,0,0.77
0,0.14731721376981557,0,0.77
0,0.17839183231092373,0,0.77
0,0.5130096079421802,0,0.77
0,0.4665335367354748,0,0.77
0,0.40988853904350475,0,0.77
0,0.2646992049180158,0,0.77
0,0.11663802999085647,0,0.77
0,0.6071624266122543,0,0.77
0,0.020739176024760716,0,0.77
0,0.29077971692813726,0,0.77
0,0.026648721144197095,0,0.77
0,0.00509485994732816,0,0.77
0,0.028057490813558256,0,0.77
0,0.5775104364429223,0,0.77
0,0.1590909814403843,0,0.77
0,0.15638639659838002,0,0.77
0,0.04313307823236351,0,0.77
0,0.009908339829040458,0,0.77
0,0.4652943888767861,0,0.77
0,0.5938959753582458,0,0.77
0,0.03914092308715187,0,0.77
0,0.25955772587878956,0,0.77
0,0.5977640490382545,0,0.77
0,0.11308251344490929,0,0.77
0,0.41442023124410443,0,0.77
0,0.29787206270051186,0,0.77
0,0.13364155215402995,0,0.77
0,0.5902482053864159,0,0.77
0,0.013158949395403753,0,0.77
0,0.18771364900732138,0,0.77
0,0.28345183674547536,0,0.77
0,0.23359725678939608,0,0.77
0,0.16332136738855657,0,0.77
0,0.8418504403212311,1,0.77
0,0.3523258768629308,0,0.77
0,0.29556294578028197,0,0.77
0,0.1816113597982924,0,0.77
0,0.2463150523092354,0,0.77
0,0.43538560099454926,0,0.77
0,0.13006985094470516,0,0.77
1,0.7175243335913396,0,0.77
0,0.19738228379519954,0,0.77
0,0.35616050798222587,0,0.77
0,0.510513339290569,0,0.77
0,0.5499439157623028,0,0.77
0,0.21286067703925798,0,0.77
0,0.49007088335213767,0,0.77
0,0.782809174250137,1,0.77
0,0.23966233539274184,0,0.77
0,0.2529966832697742,0,0.77
0,0.15006853786348995,0,0.77
0,0.14387941021833026,0,0.77
0,0.005942082836799627,0,0.77
0,0.07967264192315592,0,0.77
0,0.17623834325105658,0,0.77
0,0.027515734190424093,0,0.77
0,0.5400415228912494,0,0.77
0,0.20063494865817935,0,0.77
0,0.05761318834353971,0,0.77
0,0.11514820365543962,0,0.77
0,0.548110049991722,0,0.77
0,0.4866023717409455,0,0.77
0,0.13929615519886182,0,0.77
0,0.015260592204218848,0,0.77
0,0.8594388198083122,1,0.77
0,0.10521386881200802,0,0.77
0,0.2604902665838605,0,0.77
0,0.03567142758616135,0,0.77
0,0.0029872657216243174,0,0.77
1,0.9441724243751108,1,0.77
0,0.6047795011102428,0,0.77
0,0.43790629163006245,0,0.77
0,0.6665725441170695,0,0.77
0,0.6232826141738049,0,0.77
0,0.2689687036068918,0,0.77
0,0.038578704688840976,0,0.77
0,0.041090941984496546,0,0.77
0,0.12796356103186254,0,0.77
0,0.4419879537559575,0,0.77
0,0.31435917710751543,0,0.77
0,0.8561827241584268,1,0.77
0,0.3467681008092249,0,0.77
0,0.10715132915021483,0,0.77
0,0.5766746171546593,0,0.77
0,0.023655572809003763,0,0.77
0,0.06287517559655684,0,0.77
0,0.31480520308124793,0,0.77
0,0.12607943016805234,0,0.77
0,0.07889560983601485,0,0.77
0,0.6356367830295337,0,0.77
0,0.07084922599054813,0,0.77
0,0.26140386887728445,0,0.77
0,0.5078647598977534,0,0.77
0,0.3412067651040363,0,0.77
0,0.4615792416683351,0,0.77
0,0.27846029309013887,0,0.77
0,0.5477792274215944,0,0.77
0,0.03541048609920946,0,0.77
0,0.5393841525068181,0,0.77
0,0.445981244465785,0,0.77
0,0.07089974744739447,0,0.77
0,0.7978536957287153,1,0.77
0,0.5728548264672157,0,0.77
0,0.20791376431350386,0,0.77
0,0.3541226950550416,0,0.77
0,0.015515135828119064,0,0.77
0,0.3116169474221569,0,0.77
0,0.5207584340123232,0,0.77
0,0.34990018739188544,0,0.77
0,0.1759101412475613,0,0.77
0,0.42517859159611726,0,0.77
0,0.16232791562016158,0,0.77
0,0.029470553428474534,0,0.77
0,0.06352408893859601,0,0.77
0,0.0459252662340789,0,0.77
0,0.331978881867672,0,0.77
0,0.5952663975405353,0,0.77
0,0.17835011389511207,0,0.77
0,0.5291523862730968,0,0.77
0,0.047482497857736304,0,0.77
0,0.30742056823141845,0,0.77
0,0.5437338858368036,0,0.77
0,0.238085840829499,0,0.77
0,0.06185927489591259,0,0.77
0,0.006817806367429605,0,0.77
0,0.09069778556981913,0,0.77
0,0.38460562718288577,0,0.77
0,0.2058734968667947,0,0.77
0,0.5641161864438791,0,0.77
0,0.05759493648374723,0,0.77
0,0.30055794894297844,0,0.77
0,0.406102685193962,0,0.77
0,0.03722082243163478,0,0.77
0,0.7244164512160189,0,0.77
1,0.754868709930274,0,0.77
0,0.06079057815074706,0,0.77
0,0.04365787664001303,0,0.77
0,0.5307102124528686,0,0.77
0,0.030862637806643084,0,0.77
0,0.11296882768523565,0,0.77
0,0.5627500372922821,0,0.77
0,0.03917135094466007,0,0.77
0,0.5864014802986909,0,0.77
0,0.3869000969680092,0,0.77
0,0.43811958687680574,0,0.77
0,0.07969743440520491,0,0.77
0,0.05078894734374954,0,0.77
0,0.15630638536276442,0,0.77
0,0.04411627185519074,0,0.77
0,0.3422826997259758,0,0.77
0,0.045535331339233105,0,0.77
0,0.2975200317646262,0,0.77
0,0.09916475628771336,0,0.77
0,0.2310222044258448,0,0.77
0,0.07630255495999246,0,0.77
0,0.0910424803737011,0,0.77
0,0.008144259964956286,0,0.77
0,0.11214203185001222,0,0.77
0,0.7928505083505625,1,0.77
0,0.8136529695798999,1,0.77
1,0.9309103490110443,1,0.77
0,0.1478597135357542,0,0.77
0,0.8065536599779995,1,0.77
0,0.58814176874377,0,0.77
0,0.06263728411065214,0,0.77
0,0.40780047893449967,0,0.77
0,0.5465047071141063,0,0.77
0,0.04737054474267067,0,0.77
0,0.03234212665025666,0,0.77
0,0.2893009527419512,0,0.77
0,0.031030856634556663,0,0.77
0,0.019621782722706694,0,0.77
1,0.9384945349014076,1,0.77
0,0.3087941675712674,0,0.77
0,0.28023355878911327,0,0.77
0,0.17487653361807168,0,0.77
0,0.06737944655193595,0,0.77
0,0.05876243586606147,0,0.77
0,0.1786447788756198,0,0.77
0,0.01024022426559427,0,0.77
0,0.0622720952970233,0,0.77
0,0.508146636529803,0,0.77
0,0.17243779023693992,0,0.77
0,0.4830090647664677,0,0.77
0,0.08631215062116895,0,0.77
0,0.015792854398751804,0,0.77
0,0.049883473862047466,0,0.77
0,0.03321025731733735,0,0.77
0,0.07256875284145599,0,0.77
0,0.1791347138747031,0,0.77
0,0.1643569147797779,0,0.77
0,0.03640159519082291,0,0.77
0,0.700924307000091,0,0.77
0,0.08177305514609008,0,0.77
0,0.058852895808568124,0,0.77
0,0.09499372364818495,0,0.77
0,0.01824865791925167,0,0.77
0,0.08701576052727134,0,0.77
0,0.15179254168509432,0,0.77
0,0.6184252154489369,0,0.77
0,0.14868714948730008,0,0.77
0,0.2162607508140163,0,0.77
0,0.1770714016261401,0,0.77
0,0.7740415618355979,1,0.77
1,0.9486232626641657,1,0.77
0,0.522843281138042,0,0.77
0,0.4888461710965393,0,0.77
0,0.7198630946142354,0,0.77
0,0.2971299947864073,0,0.77
0,0.06754598826182268,0,0.77
0,0.545603454438859,0,0.77
0,0.09145659799272444,0,0.77
0,0.12091450518750528,0,0.77
0,0.00974540318717497,0,0.77
0,0.3948082193022494,0,0.77
0,0.1455252780318671,0,0.77
0,0.024190569336084555,0,0.77
0,0.3361259738515357,0,0.77
0,0.301323682646312,0,0.77
0,0.13407006452904263,0,0.77
0,0.24721306258485656,0,0.77
0,0.44615964260439794,0,0.77
0,0.6873454354035192,0,0.77
0,0.2709753847157588,0,0.77
0,0.05858640210791926,0,0.77
0,0.2713032940540861,0,0.77
0,0.1331158284025793,0,0.77
0,0.6750483651561616,0,0.77
0,0.2203350369953191,0,0.77
0,0.1224975078588127,0,0.77
0,0.16582778918471314,0,0.77
0,0.043361024739629966,0,0.77
0,0.04928897624743439,0,0.77
0,0.1492770009070465,0,0.77
0,0.12415371837397088,0,0.77
0,0.22781819758924138,0,0.77
0,0.40086314326653183,0,0.77
0,0.10236285724540813,0,0.77
0,0.41258866737711125,0,0.77
0,0.21057312474334208,0,0.77
0,0.36246386713729334,0,0.77
0,0.07794887428107801,0,0.77
0,0.03135451375672105,0,0.77
0,0.25496283999411706,0,0.77
0,0.9520681739383492,1,0.77
0,0.43689646592765125,0,0.77
0,0.08862136007815989,0,0.77
0,0.11749489168310313,0,0.77
0,0.7528760411401446,0,0.77
0,0.09000640273294622,0,0.77
0,0.5406739211064558,0,0.77
0,0.12428393348480869,0,0.77
0,0.09281804740114415,0,0.77
0,0.2849211283467352,0,0.77
0,0.2205801303781984,0,0.77
0,0.0841975696620219,0,0.77
0,0.6717771174937445,0,0.77
0,0.6792736418571172,0,0.77
0,0.16214045713153746,0,0.77
0,0.257901144192123,0,0.77
0,0.45025722900159987,0,0.77
0,0.060471739945455516,0,0.77
0,0.02779584123742955,0,0.77
0,0.21857969748384679,0,0.77
0,0.21843765756103486,0,0.77
0,0.39574169854783053,0,0.77
0,0.8732839363875864,1,0.77
0,0.8801154792479656,1,0.77
1,0.7582507760836901,0,0.77
0,0.634451725610971,0,0.77
0,0.037283481915380466,0,0.77
1,0.9585611330218592,1,0.77
0,0.05319580429982129,0,0.77
0,0.555895804121687,0,0.77
0,0.5080866500282908,0,0.77
0,0.31191717400528496,0,0.77
0,0.09129743178412195,0,0.77
0,0.1042516127154267,0,0.77
0,0.16984589911470163,0,0.77
0,0.24390928388113228,0,0.77
0,0.4640883375670344,0,0.77
0,0.9253708883387293,1,0.77
0,0.5014546115724059,0,0.77
0,0.2086120483711396,0,0.77
0,0.36211774736616476,0,0.77
0,0.1438157314988258,0,0.77
0,0.519955786886406,0,0.77
0,0.1377040937339555,0,0.77
0,0.1421538229857065,0,0.77
0,0.12519998343341845,0,0.77
0,0.07645239712806585,0,0.77
0,0.18696726454226312,0,0.77
0,0.3580024909282709,0,0.77
0,0.159550804060677,0,0.77
0,0.49616743978509953,0,0.77
0,0.04237312446015468,0,0.77
0,0.3375308023337609,0,0.77
0,0.7987884766326865,1,0.77
0,0.7702288136104749,1,0.77
0,0.5207716870438084,0,0.77
0,0.2633874934797599,0,0.77
0,0.07306602751232912,0,0.77
0,0.06380794356918018,0,0.77
0,0.30985760405583507,0,0.77
0,0.31155010108802766,0,0.77
0,0.03506319753642405,0,0.77
0,0.0752590454891927,0,0.77
0,0.5202256357619021,0,0.77
0,0.11734500579547943,0,0.77
0,0.2746465473292163,0,0.77
0,0.15335954592835482,0,0.77
0,0.2658410342612107,0,0.77
0,0.5199413406842266,0,0.77
0,0.14620101254756873,0,0.77
0,0.07572394768735173,0,0.77
0,0.20514560187581896,0,0.77
0,0.7247219374937568,0,0.77
0,0.5165154852294876,0,0.77
0,0.7624427279526366,0,0.77
0,0.07407525431102863,0,0.77
0,0.12261082441044495,0,0.77
0,0.6555759610001658,0,0.77
0,0.046149317487447765,0,0.77
0,0.28519995707444673,0,0.77
0,0.08169932664963142,0,0.77
0,0.04292924068715582,0,0.77
0,0.0655719159940279,0,0.77
0,0.19741911759724673,0,0.77
0,0.10755037074150366,0,0.77
0,0.21754697462156725,0,0.77
1,0.14291874615867933,0,0.77
0,0.03816320016273303,0,0.77
0,0.4888450780986516,0,0.77
0,0.369533522292727,0,0.77
0,0.1540709076614263,0,0.77
0,0.010880718233821713,0,0.77
0,0.10880362937000543,0,0.77
1,0.4669931763065573,0,0.77
0,0.30721553779083555,0,0.77
0,0.1402952800700493,0,0.77
0,0.12930463767665773,0,0.77
0,0.3006578864477642,0,0.77
0,0.36561954348850345,0,0.77
0,0.38756581859320094,0,0.77
0,0.26847460129093825,0,0.77
0,0.6920844821154634,0,0.77
0,0.30192622666539104,0,0.77
0,0.31125858355864067,0,0.77
0,0.2965200513203656,0,0.77
0,0.02853915472311077,0,0.77
0,0.10721404100165982,0,0.77
0,0.07692254406956554,0,0.77
0,0.25608439418228107,0,0.77
0,0.01802863826997117,0,0.77
0,0.1493874074494217,0,0.77
0,0.7314344436392545,0,0.77
0,0.11428799684712536,0,0.77
0,0.30247026449270276,0,0.77
0,0.30566373291709215,0,0.77
0,0.7938231417815976,1,0.77
1,0.7266903596805803,0,0.77
0,0.02305281694862381,0,0.77
0,0.12845311043995167,0,0.77
0,0.8604590155566026,1,0.77
0,0.16249724940573082,0,0.77
0,0.09548888652709019,0,0.77
0,0.020083463526547444,0,0.77
0,0.24621310803552232,0,0.77
0,0.5120649175805274,0,0.77
0,0.8111428295463697,1,0.77
0,0.08945862968085938,0,0.77
0,0.32649049696302024,0,0.77
0,0.5720796464399166,0,0.77
0,0.22721042721266058,0,0.77
0,0.5876624511943189,0,0.77
0,0.15679909908291878,0,0.77
0,0.06672901082670504,0,0.77
0,0.059711793035581114,0,0.77
0,0.11456270577635015,0,0.77
0,0.2761051735716449,0,0.77
0,0.4554100648707384,0,0.77
0,0.04550463205064143,0,0.77
0,0.3539240235268798,0,0.77
0,0.009864477498110624,0,0.77
0,0.2819705568906649,0,0.77
0,0.04103326007162248,0,0.77
0,0.1659963266042969,0,0.77
0,0.03418422667270738,0,0.77
0,0.08466091801513574,0,0.77
0,0.21596822416063519,0,0.77
0,0.14318630248506278,0,0.77
0,0.18388208455734487,0,0.77
0,0.009022862648946126,0,0.77
0,0.14132396113951276,0,0.77
0,0.8681917194516969,1,0.77
0,0.1720183053636408,0,0.77
0,0.7978235971579795,1,0.77
0,0.2588734799557637,0,0.77
0,0.10856345819463363,0,0.77
0,0.2040985777355312,0,0.77
0,0.09922429592393285,0,0.77
0,0.29906698954557376,0,0.77
0,0.45504345347522995,0,0.77
0,0.08371932394507214,0,0.77
0,0.12868069639448157,0,0.77
0,0.8697323590726006,1,0.77
0,0.40350762373737376,0,0.77
0,0.17728020282225754,0,0.77
0,0.350227652047279,0,0.77
0,0.03427858886140246,0,0.77
0,0.22851809417863939,0,0.77
0,0.47124301718986017,0,0.77
0,0.3828211309228997,0,0.77
0,0.2527627741450741,0,0.77
0,0.20659646183983196,0,0.77
0,0.8466692646613106,1,0.77
0,0.06040143900057292,0,0.77
0,0.24342504431264364,0,0.77
0,0.181706407915525,0,0.77
0,0.47286096764373475,0,0.77
0,0.03587474688084999,0,0.77
0,0.4127412397486054,0,0.77
0,0.11704078128643286,0,0.77
0,0.2542593426543249,0,0.77
0,0.5268751263203791,0,0.77
0,0.30983390412504985,0,0.77
0,0.6765709154677789,0,0.77
0,0.029298846896564413,0,0.77
0,0.04695798344016477,0,0.77
0,0.4637588326322552,0,0.77
0,0.05435552618621726,0,0.77
0,0.3341138524276302,0,0.77
0,0.04849889180596651,0,0.77
0,0.17911455177366123,0,0.77
0,0.23532418660136112,0,0.77
0,0.3351061283967406,0,0.77
0,0.5717006119846519,0,0.77
0,0.6834898428160007,0,0.77
0,0.18916722704964917,0,0.77
0,0.07528593630342373,0,0.77
0,0.3051872382065867,0,0.77
0,0.5441254682670127,0,0.77
0,0.4163111552957846,0,0.77
0,0.11810486784206567,0,0.77
