y_true,fraud_probability,y_pred,threshold
0,0.08276035241885285,0,0.73
0,0.004460275193407075,0,0.73
0,0.03147520130259258,0,0.73
0,0.04047114263714924,0,0.73
0,0.5776666471542818,0,0.73
0,0.1254395304017127,0,0.73
0,0.041408440462747706,0,0.73
0,0.056298163267690146,0,0.73
0,0.07040325523668833,0,0.73
0,0.04332151741077759,0,0.73
0,0.011988021590449191,0,0.73
0,0.03445648749885745,0,0.73
0,0.020157704973563277,0,0.73
0,0.17991040016036572,0,0.73
0,0.4481564969867582,0,0.73
0,0.0482909663732113,0,0.73
0,0.0019241216278607384,0,0.73
0,0.7453034144593702,1,0.73
0,0.18761718730782248,0,0.73
0,0.14721839460331798,0,0.73
0,0.20923518723185697,0,0.73
0,0.08446793930832205,0,0.73
0,0.08884875203678892,0,0.73
0,0.04974169171558573,0,0.73
0,0.03126244645932814,0,0.73
0,0.05357418489001979,0,0.73
0,0.03380596732464789,0,0.73
0,0.11923980620238088,0,0.73
0,0.083673602886773,0,0.73
0,0.048653423243376286,0,0.73
0,0.195261012661275,0,0.73
0,0.1938270366781123,0,0.73
0,0.04557566713653824,0,0.73
0,0.13718263944698855,0,0.73
0,0.2677872292924592,0,0.73
0,0.0296701125514207,0,0.73
0,0.019166007348388185,0,0.73
0,0.0017020651458070518,0,0.73
0,0.3813662786620896,0,0.73
0,0.590790696374019,0,0.73
0,0.043296271999984426,0,0.73
0,0.08399586937534478,0,0.73
0,0.04374185374521643,0,0.73
0,0.016736648033413973,0,0.73
0,0.16557217667944976,0,0.73
0,0.02141422606605584,0,0.73
0,0.092026124129978,0,0.73
0,0.11298051483916477,0,0.73
0,0.11111091371295634,0,0.73
0,0.07055159780486908,0,0.73
0,0.08018495591937239,0,0.73
0,0.033372536345921126,0,0.73
0,0.04979184913924447,0,0.73
0,0.7206304062785759,0,0.73
0,0.01676158442833313,0,0.73
0,0.035433240651071646,0,0.73
0,0.07550238650214322,0,0.73
0,0.04634056387587814,0,0.73
0,0.26719362399801166,0,0.73
0,0.08055949801384156,0,0.73
0,0.06824954440130367,0,0.73
0,0.08083892359238509,0,0.73
0,0.02120028938775877,0,0.73
0,0.8445930707376195,1,0.73
0,0.0753418094735134,0,0.73
0,0.10689492060596338,0,0.73
0,0.06797990989162982,0,0.73
0,0.022476282839548167,0,0.73
0,0.048329754130096235,0,0.73
0,0.09446920478494011,0,0.73
0,0.06927573883464376,0,0.73
0,0.002125711660253684,0,0.73
0,0.08903980283955917,0,0.73
0,0.013056919615690334,0,0.73
0,0.04949380840913903,0,0.73
0,0.6066202217999711,0,0.73
0,0.17898460852753634,0,0.73
0,0.044492322745319224,0,0.73
0,0.0684019254583929,0,0.73
0,0.041115894274725694,0,0.73
0,0.008172802341428904,0,0.73
0,0.03369859637163649,0,0.73
0,0.6196417943264275,0,0.73
0,0.020801318664912836,0,0.73
0,0.1674134269383964,0,0.73
0,0.013768142518652616,0,0.73
0,0.005710035917549103,0,0.73
0,0.09443116894936338,0,0.73
0,0.07048569522025527,0,0.73
0,0.015521569751531572,0,0.73
0,0.038586890652971544,0,0.73
0,0.16459813248736338,0,0.73
0,0.6564629491214347,0,0.73
0,0.061931480736270327,0,0.73
0,0.05672516523070138,0,0.73
0,0.0601638672127191,0,0.73
0,0.11272479687471483,0,0.73
0,0.13100994106464342,0,0.73
0,0.3411888787503437,0,0.73
0,0.024802812328399728,0,0.73
0,0.05906050974798661,0,0.73
0,0.04086969318268924,0,0.73
0,0.1042677700340608,0,0.73
0,0.014024926098031947,0,0.73
0,0.35907774252084335,0,0.73
1,0.9997373697180025,1,0.73
0,0.047513746707008975,0,0.73
0,0.008561378704758938,0,0.73
0,0.10978004288902704,0,0.73
0,0.010892825553194855,0,0.73
0,0.057199006529688186,0,0.73
0,0.1268351517538856,0,0.73
1,0.8595098390202262,1,0.73
0,0.016717565555063103,0,0.73
0,0.036346937096921474,0,0.73
0,0.3901571411469069,0,0.73
0,0.02079244337446664,0,0.73
0,0.27844483264458914,0,0.73
0,0.061786741287310806,0,0.73
0,0.019368857984876447,0,0.73
0,0.04606490858371691,0,0.73
0,0.0012782709039196836,0,0.73
0,0.0067409438785844,0,0.73
0,0.059853952096634,0,0.73
0,0.6255654394425759,0,0.73
0,0.04497061139050999,0,0.73
0,0.030275710212685984,0,0.73
0,0.07628642183285629,0,0.73
0,0.05910762308794502,0,0.73
0,0.11685685312966328,0,0.73
0,0.009739894764339074,0,0.73
0,0.12853754143919938,0,0.73
0,0.009848956776209691,0,0.73
1,0.13959084125649476,0,0.73
0,0.16430952588651088,0,0.73
0,0.11756333400942387,0,0.73
0,0.028660765847946437,0,0.73
0,0.14909193960844044,0,0.73
0,0.0498607583593933,0,0.73
0,0.02820011266656478,0,0.73
0,0.07089522002322986,0,0.73
0,0.127105207963179,0,0.73
0,0.2440826961641065,0,0.73
0,0.08811751676814787,0,0.73
0,0.03928713640780628,0,0.73
0,0.0599199753095046,0,0.73
1,0.04063432069330864,0,0.73
0,0.021372016586869626,0,0.73
0,0.819521056517098,1,0.73
0,0.4819871800402134,0,0.73
0,0.04879617709493869,0,0.73
0,0.01296055053891414,0,0.73
0,0.026761917733094324,0,0.73
0,0.5484144861245103,0,0.73
0,0.44883651324160245,0,0.73
0,0.047730086133306156,0,0.73
0,0.011608187575609616,0,0.73
0,0.14201043152953768,0,0.73
0,0.05569000464710772,0,0.73
0,0.5772509129259528,0,0.73
0,0.07750424040400626,0,0.73
0,0.04863817894794634,0,0.73
0,0.026817940752334485,0,0.73
0,0.18094022787239433,0,0.73
0,0.014370403180446698,0,0.73
0,0.1621656111704304,0,0.73
0,0.006089730132703042,0,0.73
0,0.10382603864256615,0,0.73
0,0.04838119158280475,0,0.73
0,0.07130903544067835,0,0.73
0,0.11859425032600261,0,0.73
0,0.02328592217917454,0,0.73
0,0.28079388258242527,0,0.73
0,0.10902420173934871,0,0.73
0,0.04574697144256192,0,0.73
0,0.02337675275964002,0,0.73
0,0.10853852995422025,0,0.73
0,0.07914930801802926,0,0.73
0,0.056203813620546265,0,0.73
0,0.11968074343121514,0,0.73
0,0.1971991116119795,0,0.73
0,0.7208708434097804,0,0.73
0,0.05439150937226115,0,0.73
0,0.015487800133219489,0,0.73
0,0.06139710830768045,0,0.73
0,0.03794059415545258,0,0.73
0,0.11777781832997826,0,0.73
0,0.0636252708996533,0,0.73
0,0.12650799369622395,0,0.73
0,0.5850497106138678,0,0.73
0,0.16880493190486512,0,0.73
0,0.14779959279961388,0,0.73
0,0.12156694010752866,0,0.73
0,0.08146567689242122,0,0.73
0,0.06886231635171292,0,0.73
0,0.04139938487116376,0,0.73
0,0.1041953025717011,0,0.73
0,0.2729508273154398,0,0.73
0,0.03150302643340375,0,0.73
0,0.02812829185228395,0,0.73
0,0.09304701341292847,0,0.73
0,0.08426871768485295,0,0.73
0,0.016334936771998633,0,0.73
0,0.05991159546942719,0,0.73
0,0.05139683783033231,0,0.73
0,0.05422381584552067,0,0.73
0,0.07955272009919641,0,0.73
1,0.9551510771881386,1,0.73
0,0.15049634899051012,0,0.73
0,0.014329478844207422,0,0.73
0,0.4178870545828743,0,0.73
0,0.26864789841026615,0,0.73
0,0.7061081391888384,0,0.73
0,0.033286018964651824,0,0.73
0,0.05276192797977088,0,0.73
0,0.06785311388558395,0,0.73
0,0.008451973411615554,0,0.73
0,0.027364270426412214,0,0.73
0,0.029818066897292418,0,0.73
0,0.08352437277927731,0,0.73
0,0.03579604943664813,0,0.73
0,0.025308664607528873,0,0.73
0,0.09100839925354144,0,0.73
0,0.011720513823120901,0,0.73
0,0.22709552941776773,0,0.73
0,0.15485926979091105,0,0.73
0,0.014667966666680039,0,0.73
0,0.46530571802305887,0,0.73
0,0.013225644984137029,0,0.73
0,0.04539808048873203,0,0.73
0,0.005872754410233414,0,0.73
0,0.04968913644039294,0,0.73
0,0.014956275581478403,0,0.73
0,0.02047960782402745,0,0.73
0,0.0543697152621758,0,0.73
0,0.05194423997388969,0,0.73
0,0.02997018367732552,0,0.73
0,0.020856381589463464,0,0.73
0,0.5352797747056104,0,0.73
0,0.046867197476440456,0,0.73
0,0.025962603588457804,0,0.73
0,0.030542013764853788,0,0.73
0,0.05088592857224504,0,0.73
0,0.04815356492171605,0,0.73
0,0.030378146238276185,0,0.73
0,0.024629464208497733,0,0.73
0,0.020936730895407506,0,0.73
0,0.05211939610911983,0,0.73
0,0.10538381319993631,0,0.73
0,0.028552950068052238,0,0.73
0,0.0891481316259232,0,0.73
0,0.045580576017930426,0,0.73
0,0.019261752808968424,0,0.73
0,0.06482493119902599,0,0.73
0,0.029563420845462356,0,0.73
0,0.07558042761088478,0,0.73
0,0.07679281759847868,0,0.73
0,0.09397593802753498,0,0.73
0,0.0011239278025784842,0,0.73
0,0.8874922664372348,1,0.73
0,0.01906038922934138,0,0.73
0,0.03613496507815221,0,0.73
0,0.08334425191998254,0,0.73
0,0.0065869830606595054,0,0.73
0,0.027529118908146744,0,0.73
0,0.008584436657132048,0,0.73
0,0.08763539162637497,0,0.73
0,0.007848866235233403,0,0.73
0,0.06474842632979247,0,0.73
0,0.050954239652033544,0,0.73
0,0.08392940835882302,0,0.73
0,0.02913693287435823,0,0.73
0,0.05282736289000431,0,0.73
0,0.0799491833947309,0,0.73
0,0.00210900437562621,0,0.73
0,0.028900148635572356,0,0.73
0,0.045336991263393814,0,0.73
0,0.13606149777322987,0,0.73
0,0.07478144864275282,0,0.73
0,0.7116673760910368,0,0.73
0,0.04557287933515746,0,0.73
0,0.02794306692989861,0,0.73
0,0.34029961027066247,0,0.73
0,0.19772724885076187,0,0.73
0,0.02686785065097599,0,0.73
0,0.21776672586871948,0,0.73
0,0.06071729050279203,0,0.73
0,0.03925612235485573,0,0.73
0,0.06649891903135006,0,0.73
0,0.34400586994968557,0,0.73
0,0.0060895050097227454,0,0.73
0,0.028129811562297453,0,0.73
0,0.1549528000179685,0,0.73
0,0.07517698859424135,0,0.73
0,0.01678977661996604,0,0.73
0,0.8861589741057522,1,0.73
0,0.12528834189751775,0,0.73
0,0.05289774550826004,0,0.73
0,0.08812210047209738,0,0.73
0,0.007714186923794409,0,0.73
0,0.005991927493428091,0,0.73
0,0.4070257361653208,0,0.73
0,0.9778147125566465,1,0.73
0,0.0071526587343049225,0,0.73
0,0.2998490975161147,0,0.73
0,0.11481962392299444,0,0.73
0,0.0043674317422348445,0,0.73
0,0.07813534670338734,0,0.73
0,0.044396778501179145,0,0.73
0,0.09653115232624378,0,0.73
0,0.13790835363475196,0,0.73
0,0.019537084098332776,0,0.73
0,0.005562702005367762,0,0.73
0,0.02733248683021964,0,0.73
0,0.41325422822626057,0,0.73
0,0.5578512631709848,0,0.73
0,0.08245563809544897,0,0.73
0,0.04819894149616263,0,0.73
0,0.16488978446167,0,0.73
0,0.05554810337880076,0,0.73
0,0.02916125235089677,0,0.73
0,0.01488105075402233,0,0.73
0,0.07622324010263269,0,0.73
0,0.08241195966086841,0,0.73
0,0.03984818768441413,0,0.73
0,0.0824863767312054,0,0.73
0,0.013756606113784459,0,0.73
0,0.04149634737074479,0,0.73
0,0.037170005974984856,0,0.73
0,0.06221981357968046,0,0.73
0,0.009847477291191039,0,0.73
0,0.044339302179951474,0,0.73
0,0.13714003994249419,0,0.73
0,0.24229126606257434,0,0.73
0,0.035933597435927396,0,0.73
1,0.9402198247865219,1,0.73
0,0.04843105536517777,0,0.73
0,0.04869601431182127,0,0.73
0,0.037039409995175215,0,0.73
0,0.005878626450111606,0,0.73
0,0.03497823105853336,0,0.73
0,0.053253458532505134,0,0.73
0,0.7667008372653039,1,0.73
0,0.3397842965935614,0,0.73
0,0.01842908452801342,0,0.73
0,0.0756030661265654,0,0.73
0,0.0992555085241508,0,0.73
0,0.3086434405926988,0,0.73
0,0.10733998016762332,0,0.73
1,0.91806162671681,1,0.73
0,0.15396179136590807,0,0.73
0,0.059373685598606306,0,0.73
0,0.06462729723281778,0,0.73
0,0.10923838070548662,0,0.73
0,0.10954124782523106,0,0.73
0,0.2436509568918194,0,0.73
0,0.07148964791395851,0,0.73
0,0.035354141295389545,0,0.73
0,0.6095821796265875,0,0.73
0,0.09843396427514312,0,0.73
1,0.03959883171629139,0,0.73
0,0.021953003897828262,0,0.73
0,0.031162093620975304,0,0.73
0,0.05434155677097829,0,0.73
1,0.980425642400754,1,0.73
0,0.018529477881442227,0,0.73
0,0.13756285658841255,0,0.73
0,0.38879505023168104,0,0.73
0,0.04198747371104498,0,0.73
0,0.048465233516904835,0,0.73
0,0.03441072012808903,0,0.73
0,0.1662688781413232,0,0.73
0,0.0737960983212546,0,0.73
0,0.042037771038078514,0,0.73
1,0.05741108710859144,0,0.73
0,0.24527209726407762,0,0.73
1,0.019124021673034116,0,0.73
0,0.06822248439348343,0,0.73
0,0.10655241739899868,0,0.73
0,0.022380970597848215,0,0.73
0,0.2307276855682037,0,0.73
0,0.01942220472447706,0,0.73
0,0.010023783870936899,0,0.73
0,0.07710361066965792,0,0.73
0,0.16584334330729894,0,0.73
0,0.03101242791839601,0,0.73
0,0.0927073190930706,0,0.73
0,0.021887102326352458,0,0.73
0,0.3519106563981271,0,0.73
0,0.02021833807634935,0,0.73
0,0.06749353911003804,0,0.73
0,0.11949563246436826,0,0.73
0,0.016101949183265716,0,0.73
0,0.11923617152638893,0,0.73
0,0.04229166783857338,0,0.73
0,0.02673984032726964,0,0.73
0,0.03217276012927819,0,0.73
0,0.1216106387162475,0,0.73
0,0.018832976950041273,0,0.73
0,0.00965155815674406,0,0.73
0,0.029097683696248933,0,0.73
0,0.010494036056683994,0,0.73
0,0.0580348079889194,0,0.73
0,0.0594709445700961,0,0.73
0,0.09106997989455166,0,0.73
0,0.07747747829325481,0,0.73
0,0.08644294610736247,0,0.73
0,0.08079473965463073,0,0.73
0,0.04387296179929303,0,0.73
0,0.00145676068741123,0,0.73
0,0.104570232774925,0,0.73
0,0.020012667263462486,0,0.73
0,0.5713166185966545,0,0.73
0,0.08308787056884757,0,0.73
0,0.0013506468763417347,0,0.73
0,0.05350606486673332,0,0.73
0,0.034324006863555905,0,0.73
0,0.041968320535579584,0,0.73
0,0.04779430688768633,0,0.73
0,0.03846557545310035,0,0.73
0,0.033311590093778314,0,0.73
0,0.005545541105982749,0,0.73
0,0.05938236550204481,0,0.73
0,0.010674385037445385,0,0.73
0,0.01519845825697673,0,0.73
0,0.06456661733093196,0,0.73
0,0.04018805700375372,0,0.73
0,0.017475292755469347,0,0.73
0,0.04647373826606149,0,0.73
0,0.020480611815131063,0,0.73
0,0.32483880873299115,0,0.73
0,0.2861820246777536,0,0.73
0,0.0159394604850337,0,0.73
0,0.22307956663496664,0,0.73
0,0.14409411840014172,0,0.73
0,0.03645721017663084,0,0.73
0,0.048121253621052046,0,0.73
0,0.08046058501064704,0,0.73
0,0.012192957229269353,0,0.73
0,0.1149549080651275,0,0.73
0,0.8104883782927722,1,0.73
0,0.03422379664561209,0,0.73
0,0.035931746757189735,0,0.73
0,0.014071177625976311,0,0.73
0,0.02382483620307499,0,0.73
0,0.6079186036881463,0,0.73
0,0.007693444999953172,0,0.73
0,0.08855812460153273,0,0.73
0,0.05337540262164833,0,0.73
0,0.05062118379028916,0,0.73
0,0.048071376942944326,0,0.73
0,0.10341027815437494,0,0.73
0,0.08472703959781296,0,0.73
0,0.1053585261213608,0,0.73
0,0.3000726825849927,0,0.73
0,0.04344371210321588,0,0.73
0,0.11885729041094897,0,0.73
0,0.27444168794657736,0,0.73
0,0.013953058430113555,0,0.73
0,0.09910340796297919,0,0.73
0,0.4938861543115405,0,0.73
0,0.019792616221505074,0,0.73
0,0.008926111886412454,0,0.73
0,0.08427163656057003,0,0.73
0,0.005709188873783884,0,0.73
0,0.03883580568682604,0,0.73
0,0.12534044622082838,0,0.73
0,0.035979092262067726,0,0.73
0,0.03426229288503133,0,0.73
0,0.055693338310281865,0,0.73
0,0.05393400922475849,0,0.73
0,0.31322160187487874,0,0.73
0,0.023379257985273332,0,0.73
0,0.012972287054774625,0,0.73
0,0.2602703494750124,0,0.73
0,0.10837694887901546,0,0.73
0,0.054667724363051055,0,0.73
0,0.536070130142035,0,0.73
0,0.021492757333391427,0,0.73
1,0.4512236871656524,0,0.73
0,0.08284159075149018,0,0.73
0,0.16425607098473843,0,0.73
0,0.02842390425445535,0,0.73
0,0.07585459253632082,0,0.73
0,0.011355898758367117,0,0.73
0,0.1205731550044838,0,0.73
0,0.0726072139935201,0,0.73
0,0.22715453948931008,0,0.73
0,0.04900675696135697,0,0.73
0,0.813558739439323,1,0.73
0,0.8096035739363393,1,0.73
0,0.01649802752683596,0,0.73
0,0.008775880541579304,0,0.73
0,0.06439212511483217,0,0.73
0,0.10384195924829043,0,0.73
0,0.11580428856031798,0,0.73
0,0.7930612962997409,1,0.73
0,0.019753459582671627,0,0.73
0,0.0422768320486253,0,0.73
0,0.012079564357768136,0,0.73
0,0.06053209995898352,0,0.73
0,0.053221781435838986,0,0.73
0,0.35063276762345574,0,0.73
0,0.021078983020838497,0,0.73
0,0.024956783186697116,0,0.73
0,0.29503669331977295,0,0.73
0,0.029224801417600695,0,0.73
0,0.015589480947828416,0,0.73
0,0.09536897436590591,0,0.73
0,0.06174766057431176,0,0.73
0,0.026255569360049073,0,0.73
0,0.06165426845167881,0,0.73
0,0.04264736100131302,0,0.73
0,0.014207077451301666,0,0.73
0,0.22543324650922678,0,0.73
0,0.0246874401511792,0,0.73
0,0.048202488292481034,0,0.73
0,0.023659330690581265,0,0.73
0,0.0019884686491142955,0,0.73
0,0.0799537234333157,0,0.73
0,0.006577241235426853,0,0.73
0,0.0806585944752279,0,0.73
0,0.06817941627490107,0,0.73
0,0.015689561726151584,0,0.73
0,0.04612964105015362,0,0.73
0,0.04809801957763436,0,0.73
0,0.03603982773071862,0,0.73
0,0.09735247279534286,0,0.73
0,0.04924070239995977,0,0.73
0,0.06924994362542723,0,0.73
0,0.2225957499639734,0,0.73
0,0.16587436559893187,0,0.73
0,0.04085299058613656,0,0.73
0,0.4157209147635972,0,0.73
0,0.27125366872196266,0,0.73
0,0.21637229209569073,0,0.73
0,0.041504192950432464,0,0.73
0,0.077732747027516,0,0.73
0,0.2933553899909209,0,0.73
0,0.04292758312115719,0,0.73
0,0.03440311924151865,0,0.73
0,0.16642394317143155,0,0.73
0,0.045446547514489066,0,0.73
0,0.1710800504429778,0,0.73
0,0.05211163691951446,0,0.73
0,0.16946743850279605,0,0.73
0,0.16375140019411064,0,0.73
0,0.02622290480193292,0,0.73
0,0.10375312236342088,0,0.73
0,0.0951589946281367,0,0.73
0,0.015847608148932737,0,0.73
0,0.04357956765069485,0,0.73
0,0.09596574763559576,0,0.73
0,0.049007996888233464,0,0.73
0,0.004487520566376684,0,0.73
0,0.047267181954586984,0,0.73
0,0.09067833359220051,0,0.73
0,0.052947919155257664,0,0.73
0,0.04794738924633015,0,0.73
0,0.03293146459220273,0,0.73
0,0.06018236733769817,0,0.73
0,0.07044214162940705,0,0.73
0,0.030057364063717437,0,0.73
0,0.020429009367503293,0,0.73
0,0.03437020525409738,0,0.73
0,0.048792399432285166,0,0.73
0,0.10790632446099978,0,0.73
0,0.08982772986920023,0,0.73
0,0.08696723399764146,0,0.73
0,0.04847794719888643,0,0.73
0,0.031337609960087935,0,0.73
0,0.09022136742618414,0,0.73
0,0.1386663738946408,0,0.73
0,0.06552043278572742,0,0.73
0,0.09679104378313017,0,0.73
0,0.008427726591731698,0,0.73
0,0.03229046220235555,0,0.73
0,0.02283270198783813,0,0.73
0,0.009967527995683373,0,0.73
0,0.050060671620876365,0,0.73
0,0.07365695348569515,0,0.73
0,0.018662113766723026,0,0.73
0,0.02064402306360726,0,0.73
0,0.06863758707927535,0,0.73
0,0.5275225974880006,0,0.73
0,0.025394763776254003,0,0.73
0,0.45196142849401666,0,0.73
0,0.5854489550237711,0,0.73
0,0.07419778406484885,0,0.73
0,0.044961946793380336,0,0.73
0,0.031361246548828714,0,0.73
0,0.026065598262761953,0,0.73
0,0.11040131973686831,0,0.73
0,0.11966155432086625,0,0.73
0,0.4933680792558588,0,0.73
0,0.17147090896136108,0,0.73
0,0.09883004022242826,0,0.73
0,0.06006015370090521,0,0.73
0,0.05644140469061693,0,0.73
1,0.9970488809717095,1,0.73
0,0.1053616549382233,0,0.73
0,0.04744421800749369,0,0.73
0,0.13990328373556005,0,0.73
0,0.04044110081337914,0,0.73
0,0.020818359408833868,0,0.73
0,0.021658797183221355,0,0.73
0,0.04020114867798197,0,0.73
0,0.03126348471761492,0,0.73
0,0.11097560004726953,0,0.73
0,0.042506419559863895,0,0.73
0,0.05806562578891562,0,0.73
0,0.007195363061565025,0,0.73
0,0.08976771938189457,0,0.73
0,0.04550578344790207,0,0.73
0,0.07117842367977019,0,0.73
0,0.26255113342753555,0,0.73
0,0.024508117584210263,0,0.73
0,0.16980300108713645,0,0.73
0,0.032957329843618384,0,0.73
0,0.07337799447873142,0,0.73
0,0.06359332739592938,0,0.73
0,0.07579140313735601,0,0.73
0,0.004695246946291024,0,0.73
0,0.04095582543262435,0,0.73
0,0.0368818327977136,0,0.73
0,0.14156713064950294,0,0.73
0,0.07509217449481817,0,0.73
0,0.062269941228353026,0,0.73
0,0.051474780445963965,0,0.73
0,0.0036397888717886093,0,0.73
0,0.06808003182527303,0,0.73
0,0.09522216665454364,0,0.73
0,0.30248076343061947,0,0.73
0,0.029803032302661108,0,0.73
0,0.16312969856312318,0,0.73
0,0.0043276914264760305,0,0.73
0,0.01708765588724011,0,0.73
0,0.8270212804224811,1,0.73
0,0.06521779828856272,0,0.73
0,0.0935411546982628,0,0.73
0,0.10360786377861378,0,0.73
0,0.24290940850985948,0,0.73
0,0.030818980580230738,0,0.73
0,0.05100524700512503,0,0.73
0,0.022567844217704504,0,0.73
0,0.04185718094748681,0,0.73
0,0.07754052122551182,0,0.73
0,0.057811947339564136,0,0.73
0,0.037643242826044435,0,0.73
0,0.038486795198023865,0,0.73
0,0.05063749760666454,0,0.73
0,0.03133240506452002,0,0.73
0,0.012291486092213609,0,0.73
0,0.1323291650067731,0,0.73
0,0.025016887712968436,0,0.73
0,0.05723081381176767,0,0.73
0,0.013975161481292797,0,0.73
0,0.16990238812638114,0,0.73
0,0.01787057455637562,0,0.73
0,0.061422259633125725,0,0.73
0,0.08003192550901518,0,0.73
0,0.11545651320897608,0,0.73
0,0.007985370565119462,0,0.73
0,0.1021666477374314,0,0.73
0,0.11942766465107214,0,0.73
0,0.07258224024829611,0,0.73
0,0.0296939114012849,0,0.73
0,0.04138846723758882,0,0.73
0,0.1374611988602091,0,0.73
0,0.12041083735660854,0,0.73
0,0.0751909904839558,0,0.73
0,0.8561603108380356,1,0.73
0,0.03092222510910633,0,0.73
0,0.0120458872347418,0,0.73
0,0.08370305262232425,0,0.73
0,0.0744139513339052,0,0.73
