split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.25,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.14003673094582186,0.8068783068783069,0.23865414710485133,0.4132791327913279,0.8393918274919505,0.1452,2178,12749,1873,73,305
validation,0.26,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.1448308718437351,0.8042328042328042,0.24545821558336697,0.4209360288008862,0.8407362899566428,0.13993333333333333,2099,12827,1795,74,304
validation,0.27,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.1504950495049505,0.8042328042328042,0.2535446205170976,0.43035107587768967,0.8434376987926433,0.13466666666666666,2020,12906,1716,74,304
validation,0.28,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.15542974781266083,0.798941798941799,0.2602326583369237,0.4370477568740955,0.8433568247889134,0.12953333333333333,1943,12981,1641,76,302
validation,0.29,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.16061899679829242,0.7962962962962963,0.2673179396092362,0.4444772593030124,0.844359336768036,0.12493333333333333,1874,13049,1573,77,301
validation,0.3,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.16547553600879605,0.7962962962962963,0.27401001365498406,0.451816271389973,0.8462400644386693,0.12126666666666666,1819,13104,1518,77,301
validation,0.31,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.17092561044860874,0.7962962962962963,0.281439925198691,0.4598227925450657,0.8482233772549734,0.1174,1761,13162,1460,77,301
validation,0.32,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.1746952988972722,0.7962962962962963,0.2865302237029986,0.4652241112828439,0.8495227891001382,0.11486666666666667,1723,13200,1422,77,301
validation,0.33,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.1789536266349584,0.7962962962962963,0.2922330097087379,0.4711959924859111,0.850924786090974,0.11213333333333333,1682,13241,1381,77,301
validation,0.34,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.18364856619890177,0.7962962962962963,0.29846306395637084,0.4776261504284354,0.8523951731789237,0.10926666666666666,1639,13284,1338,77,301
validation,0.35,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.18703241895261846,0.7936507936507936,0.30272452068617556,0.4813863928112965,0.8522350535071093,0.10693333333333334,1604,13318,1304,78,300
validation,0.36,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.19169329073482427,0.7936507936507936,0.30880082346886256,0.4874878128046799,0.853568660400831,0.10433333333333333,1565,13357,1265,78,300
validation,0.37,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.19749835418038184,0.7936507936507936,0.316288877174486,0.4948861761794787,0.8551416326344516,0.10126666666666667,1519,13403,1219,78,300
validation,0.38,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.20107599193006054,0.791005291005291,0.3206434316353887,0.49849949983327774,0.8548789278169664,0.09913333333333334,1487,13434,1188,79,299
validation,0.39,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.20563961485557083,0.791005291005291,0.32641921397379914,0.5040458530006743,0.8560073644193464,0.09693333333333333,1454,13467,1155,79,299
validation,0.4,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.21205673758865248,0.791005291005291,0.3344519015659955,0.5116358658453114,0.8575119465558529,0.094,1410,13511,1111,79,299
validation,0.41,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.21745454545454546,0.791005291005291,0.34112949229891615,0.5178385867682715,0.8587087732553469,0.09166666666666666,1375,13546,1076,79,299
validation,0.42,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.22355588897224307,0.7883597883597884,0.3483343074225599,0.523725834797891,0.8587880189234314,0.08886666666666666,1333,13587,1035,80,298
validation,0.43,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.2296983758700696,0.7857142857142857,0.35547576301615796,0.5294117647058824,0.8587988744944017,0.0862,1293,13626,996,81,297
validation,0.44,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.23496835443037975,0.7857142857142857,0.3617539585870889,0.534942363112392,0.8597905309025539,0.08426666666666667,1264,13655,967,81,297
validation,0.45,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.23925385239253852,0.7804232804232805,0.36623215394165115,0.5373406193078324,0.8581366846652034,0.0822,1233,13684,938,83,295
validation,0.46,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.2441860465116279,0.7777777777777778,0.37168141592920356,0.5412371134020618,0.8577713947020471,0.08026666666666667,1204,13712,910,84,294
validation,0.47,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.25149700598802394,0.7777777777777778,0.38009049773755654,0.5483028720626631,0.858968221401541,0.07793333333333333,1169,13747,875,84,294
validation,0.48,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.2594880847308032,0.7777777777777778,0.38914626075446723,0.555765595463138,0.860199243149592,0.07553333333333333,1133,13783,839,84,294
validation,0.49,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.267515923566879,0.7777777777777778,0.3981042654028436,0.5630026809651475,0.861361874800529,0.07326666666666666,1099,13817,805,84,294
validation,0.5,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.27511737089201876,0.7751322751322751,0.4060984060984061,0.5684904928211099,0.8611675600801576,0.071,1065,13850,772,85,293
validation,0.51,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.28267182962245885,0.7724867724867724,0.4138908575478384,0.5736738703339882,0.8609048552626722,0.06886666666666667,1033,13881,741,86,292
validation,0.52,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.2882703777335984,0.7671957671957672,0.4190751445086705,0.5758538522637013,0.8591142288310938,0.06706666666666666,1006,13906,716,88,290
validation,0.53,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.2945973496432212,0.7645502645502645,0.42531272994849156,0.5796229442438828,0.8586121586737098,0.0654,981,13930,692,89,289
validation,0.54,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3054968287526427,0.7645502645502645,0.43655589123867067,0.5878763222131814,0.8598089853732036,0.06306666666666666,946,13965,657,89,289
validation,0.55,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3103448275862069,0.7619047619047619,0.44104134762633995,0.5901639344262295,0.8590675498759208,0.06186666666666667,928,13982,640,90,288
validation,0.56,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3174778761061947,0.7592592592592593,0.44773790951638065,0.5939569536423841,0.8585312846699797,0.06026666666666667,904,14005,617,91,287
validation,0.57,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3261363636363636,0.7592592592592593,0.4562798092209857,0.5999163879598662,0.859351965835347,0.058666666666666666,880,14029,593,91,287
validation,0.58,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3317811408614668,0.753968253968254,0.46079223928860147,0.6010122311261071,0.8573561691124267,0.05726666666666667,859,14048,574,93,285
validation,0.59,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.34296028880866425,0.753968253968254,0.47146401985111663,0.6081946222791293,0.8583136304720219,0.0554,831,14076,546,93,285
validation,0.6,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.35118306351183065,0.746031746031746,0.4775613886536833,0.6090712742980562,0.8552002527176922,0.053533333333333336,803,14101,521,96,282
validation,0.61,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.35887611749680715,0.7433862433862434,0.48406546080964685,0.6122004357298475,0.8545272073175233,0.0522,783,14120,502,97,281
validation,0.62,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3716577540106952,0.7354497354497355,0.4937833037300178,0.6150442477876106,0.8516531949030923,0.04986666666666666,748,14152,470,100,278
validation,0.63,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.37945205479452054,0.7328042328042328,0.5,0.6177520071364853,0.8509117594058095,0.048666666666666664,730,14169,453,101,277
validation,0.64,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.3923512747875354,0.7328042328042328,0.511070110701107,0.6244364292155095,0.8517324405711767,0.047066666666666666,706,14193,429,101,277
validation,0.65,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.4073529411764706,0.7328042328042328,0.5236294896030246,0.6318430656934306,0.852621511833658,0.04533333333333334,680,14219,403,101,277
validation,0.66,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.41743119266055045,0.7222222222222222,0.5290697674418605,0.6301939058171745,0.848082797610906,0.0436,654,14241,381,105,273
validation,0.67,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.4315286624203822,0.716931216931217,0.5387673956262425,0.633177570093458,0.8462579761307706,0.04186666666666667,628,14265,357,107,271
validation,0.68,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.4464579901153213,0.716931216931217,0.550253807106599,0.6394525719679094,0.8469760721504669,0.040466666666666665,607,14286,336,107,271
validation,0.69,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.4623287671232877,0.7142857142857143,0.5613305613305614,0.6440839694656488,0.8464056118959689,0.038933333333333334,584,14308,314,108,270
validation,0.7,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.4708994708994709,0.7063492063492064,0.5650793650793651,0.6421356421356421,0.8429160886075124,0.0378,567,14322,300,111,267
validation,0.71,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.48623853211009177,0.701058201058201,0.5742145178764897,0.6441419543023821,0.8409544869331492,0.036333333333333336,545,14342,280,113,265
validation,0.72,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.49343339587242024,0.6957671957671958,0.5773874862788145,0.6430317848410758,0.8386509347732163,0.03553333333333333,533,14352,270,115,263
validation,0.73,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.5087719298245614,0.6904761904761905,0.5858585858585859,0.6444444444444445,0.8366209430017391,0.0342,513,14370,252,117,261
validation,0.74,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.5190380761523046,0.6851851851851852,0.5906499429874572,0.6439582297364496,0.8343857809389201,0.03326666666666667,499,14382,240,119,259
validation,0.75,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.529045643153527,0.6746031746031746,0.5930232558139535,0.6394182547642929,0.8295393112791554,0.03213333333333333,482,14395,227,123,255
validation,0.76,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.5363247863247863,0.6640211640211641,0.5933806146572104,0.6338383838383839,0.8245902564737198,0.0312,468,14405,217,127,251
validation,0.77,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.5513392857142857,0.6534391534391535,0.5980629539951574,0.6301020408163265,0.8198463719596261,0.029866666666666666,448,14421,201,131,247
validation,0.78,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.5671296296296297,0.6481481481481481,0.6049382716049383,0.6301440329218106,0.8176795999939208,0.0288,432,14435,187,133,245
validation,0.79,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.5869565217391305,0.6428571428571429,0.6136363636363636,0.6308411214953271,0.8155812181253297,0.0276,414,14451,171,135,243
validation,0.8,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.6035805626598465,0.6243386243386243,0.6137841352405722,0.6200735680504467,0.806869079642982,0.026066666666666665,391,14467,155,142,236
validation,0.81,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.6182795698924731,0.6084656084656085,0.6133333333333333,0.6104033970276008,0.7993771073377147,0.0248,372,14480,142,148,230
validation,0.82,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.6455331412103746,0.5925925925925926,0.6179310344827587,0.6024744486282948,0.7920903053237891,0.023133333333333332,347,14499,123,154,224
validation,0.83,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.6676923076923077,0.5740740740740741,0.6173541963015647,0.5906369080021775,0.7833439717928844,0.021666666666666667,325,14514,108,161,217
validation,0.84,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.6847133757961783,0.5687830687830688,0.6213872832369942,0.5887185104052574,0.7810062245843945,0.020933333333333335,314,14523,99,163,215
validation,0.85,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.7027027027027027,0.5502645502645502,0.6172106824925816,0.5752212389380531,0.7721231108592619,0.019733333333333332,296,14534,88,170,208
validation,0.86,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.7205882352941176,0.5185185185185185,0.6030769230769231,0.5493273542600897,0.7566604355689296,0.018133333333333335,272,14546,76,182,196
validation,0.87,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.744,0.49206349206349204,0.5923566878980892,0.5278093076049943,0.7438432629241,0.016666666666666666,250,14558,64,192,186
validation,0.88,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.7816593886462883,0.47354497354497355,0.5897858319604613,0.5140723721998851,0.7350627343446383,0.015266666666666666,229,14572,50,199,179
validation,0.89,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.8203883495145631,0.4470899470899471,0.5787671232876712,0.4918509895227008,0.7222797567483656,0.013733333333333334,206,14585,37,209,169
validation,0.9,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.47619047619047616,0.7133624479746761,0.0126,189,14595,27,216,162
validation,0.91,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.8901734104046243,0.4074074074074074,0.558983666061706,0.456973293768546,0.7030539977811213,0.011533333333333333,173,14603,19,224,154
validation,0.92,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.9135802469135802,0.3915343915343915,0.5481481481481482,0.44205495818399043,0.6952884650873982,0.0108,162,14608,14,230,148
validation,0.93,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.9361702127659575,0.3492063492063492,0.5086705202312138,0.3992740471869328,0.6742954191661619,0.0094,141,14613,9,246,132
validation,0.94,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.9508196721311475,0.30687830687830686,0.464,0.35495716034271724,0.6532339831478116,0.008133333333333333,122,14616,6,262,116
validation,0.95,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.9705882352941176,0.2619047619047619,0.4125,0.3066914498141264,0.6308497958067101,0.0068,102,14619,3,279,99
validation,0.96,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.9746835443037974,0.2037037037037037,0.33698030634573306,0.24198617221873037,0.6017834617547378,0.005266666666666667,79,14620,2,301,77
validation,0.97,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.9833333333333333,0.15608465608465608,0.2694063926940639,0.1876590330788804,0.5780081329937711,0.004,60,14621,1,319,59
validation,0.98,15000,378,0.0252,0.8710944369541005,0.640785100349115,1.0,0.10052910052910052,0.18269230769230768,0.12258064516129032,0.5502645502645502,0.002533333333333333,38,14622,0,340,38
validation,0.99,15000,378,0.0252,0.8710944369541005,0.640785100349115,1.0,0.042328042328042326,0.08121827411167512,0.05235602094240838,0.5211640211640212,0.0010666666666666667,16,14622,0,362,16
