y_true,fraud_probability,y_pred,threshold
0,0.1259422072279616,0,0.73
0,0.10386289524737707,0,0.73
0,0.010369680540345356,0,0.73
0,0.0817186538388429,0,0.73
0,0.035406994667059696,0,0.73
1,0.7941235605779758,1,0.73
0,0.21692937205687687,0,0.73
0,0.019993394381888182,0,0.73
0,0.15502467209353013,0,0.73
0,0.08719768326571273,0,0.73
0,0.05123260475041648,0,0.73
0,0.03628886128939641,0,0.73
0,0.026172771525676628,0,0.73
0,0.04719016315326715,0,0.73
0,0.18615621251940226,0,0.73
0,0.051126833260573316,0,0.73
0,0.06060443642628373,0,0.73
0,0.7269489819574702,0,0.73
1,0.9941966283082156,1,0.73
0,0.066638309013062,0,0.73
0,0.06831500582219174,0,0.73
0,0.08308649560335497,0,0.73
0,0.0395588702832649,0,0.73
0,0.26557902304939196,0,0.73
0,0.32674284836490547,0,0.73
0,0.037547523283538664,0,0.73
0,0.05738296606661073,0,0.73
0,0.0884249455448406,0,0.73
0,0.49507483332482083,0,0.73
0,0.08433964879603399,0,0.73
0,0.008970303788277794,0,0.73
0,0.031402145761492126,0,0.73
0,0.005953621589485306,0,0.73
0,0.04532052174796793,0,0.73
0,0.2333995789558659,0,0.73
0,0.004507008374711004,0,0.73
0,0.014653393582087237,0,0.73
0,0.04130522004311226,0,0.73
0,0.06863105634409161,0,0.73
0,0.1430944809911023,0,0.73
0,0.6722258207111483,0,0.73
0,0.003934595094332623,0,0.73
0,0.04356345020169947,0,0.73
0,0.40268740817771503,0,0.73
0,0.01744954893721864,0,0.73
0,0.0066564770203684995,0,0.73
0,0.0055192647299368075,0,0.73
0,0.04806241084663817,0,0.73
0,0.5361080600870874,0,0.73
0,0.04545203710726713,0,0.73
0,0.14824853306799662,0,0.73
0,0.008095134961030169,0,0.73
0,0.2587677355167527,0,0.73
0,0.10533032697506474,0,0.73
0,0.3030689553286619,0,0.73
0,0.02932337016684933,0,0.73
0,0.015946873528964435,0,0.73
0,0.1349986437819194,0,0.73
0,0.10506534758985593,0,0.73
0,0.08462868509427636,0,0.73
0,0.03514775260603559,0,0.73
1,0.8598050075863942,1,0.73
0,0.016245984508571953,0,0.73
0,0.22112658422184905,0,0.73
0,0.071488257736498,0,0.73
0,0.38034286088692254,0,0.73
0,0.05337680791690284,0,0.73
0,0.2207957693443736,0,0.73
0,0.628914480321955,0,0.73
0,0.012568795181304054,0,0.73
0,0.09702085554206555,0,0.73
0,0.03385123598306282,0,0.73
0,0.1387315617479906,0,0.73
0,0.042484185796112205,0,0.73
0,0.07461197351354831,0,0.73
0,0.09173920075654107,0,0.73
0,0.017215123056411496,0,0.73
0,0.5913372210942635,0,0.73
0,0.15824921052004856,0,0.73
0,0.011468175086380572,0,0.73
0,0.06525271205327238,0,0.73
0,0.12573843272669688,0,0.73
0,0.09399733043133862,0,0.73
0,0.0302553458835506,0,0.73
0,0.08273851642129579,0,0.73
0,0.5958122364694922,0,0.73
0,0.035492417918291566,0,0.73
0,0.19290767064177197,0,0.73
0,0.02380785458168301,0,0.73
0,0.020199797189119535,0,0.73
1,0.9562090350448982,1,0.73
0,0.40477952746075874,0,0.73
0,0.004853883600929781,0,0.73
0,0.18882551218826069,0,0.73
0,0.35027993526420204,0,0.73
0,0.09083633960178325,0,0.73
0,0.050559960856337106,0,0.73
0,0.18536965527980373,0,0.73
0,0.042862544465391825,0,0.73
0,0.20307971129610117,0,0.73
0,0.02671259976064264,0,0.73
0,0.8587475549080822,1,0.73
0,0.15027790638039054,0,0.73
0,0.09853329063219422,0,0.73
0,0.007905780392859255,0,0.73
0,0.04122343315827999,0,0.73
0,0.07640242897218646,0,0.73
0,0.041601342401036086,0,0.73
0,0.08533644393859594,0,0.73
0,0.09093819563400704,0,0.73
0,0.2873885671987546,0,0.73
0,0.052167084727415505,0,0.73
0,0.07029630794690464,0,0.73
0,0.06847654907153407,0,0.73
0,0.03748646108660761,0,0.73
0,0.2202950025383554,0,0.73
0,0.21717745179015543,0,0.73
0,0.29954952904952076,0,0.73
0,0.1059244248722169,0,0.73
0,0.19160876223967127,0,0.73
0,0.1852806117187708,0,0.73
0,0.01475415966543273,0,0.73
0,0.23438831378864194,0,0.73
0,0.47237900196423177,0,0.73
0,0.061728847581188954,0,0.73
0,0.12676386533249231,0,0.73
0,0.06093380573854362,0,0.73
0,0.13177964441840997,0,0.73
0,0.07887517092975305,0,0.73
0,0.5720880153501662,0,0.73
0,0.025275901135853023,0,0.73
0,0.2823523391383137,0,0.73
0,0.022657315535119207,0,0.73
0,0.022613957125063228,0,0.73
0,0.052488754766250055,0,0.73
0,0.07489415542160467,0,0.73
0,0.042199839223368216,0,0.73
0,0.14486735119246566,0,0.73
0,0.07184353427177294,0,0.73
0,0.683283149600979,0,0.73
0,0.03799589388900805,0,0.73
0,0.17749538472507564,0,0.73
0,0.15435728362320342,0,0.73
0,0.17829368715452978,0,0.73
0,0.05581595935115855,0,0.73
0,0.04860155066158825,0,0.73
0,0.02277624861531271,0,0.73
0,0.08471554617716233,0,0.73
0,0.04370232952851668,0,0.73
0,0.3276182390411217,0,0.73
0,0.028984295385905984,0,0.73
0,0.0876553761995032,0,0.73
0,0.019353697136891574,0,0.73
0,0.015405439138652518,0,0.73
0,0.7774825772569869,1,0.73
1,0.9430453910948189,1,0.73
0,0.07429797725727019,0,0.73
0,0.03735030265841264,0,0.73
0,0.14239829309187796,0,0.73
0,0.08700254972543593,0,0.73
0,0.06778811781994243,0,0.73
0,0.1577703474979647,0,0.73
0,0.0760041740962048,0,0.73
0,0.30748674869048725,0,0.73
0,0.10588966544891507,0,0.73
0,0.11618343517695089,0,0.73
0,0.0069864373183438815,0,0.73
0,0.03396392506348311,0,0.73
0,0.08250114418098779,0,0.73
0,0.06564167601870177,0,0.73
0,0.05196198145928189,0,0.73
0,0.05605731899529097,0,0.73
0,0.038192654644782754,0,0.73
0,0.0447722291915643,0,0.73
0,0.09405268172930166,0,0.73
0,0.1261853293313386,0,0.73
0,0.06624652181325481,0,0.73
0,0.005459580189842177,0,0.73
0,0.04349445892520699,0,0.73
0,0.704093951211435,0,0.73
0,0.3378579822870139,0,0.73
1,0.8948329121024942,1,0.73
0,0.0708692196396494,0,0.73
0,0.49525008700331763,0,0.73
0,0.07773320455558218,0,0.73
0,0.01877133422246033,0,0.73
0,0.12278586355302736,0,0.73
0,0.08031456151437698,0,0.73
0,0.08481411668319086,0,0.73
0,0.016795868142861596,0,0.73
0,0.10021239627446796,0,0.73
0,0.11815593435211667,0,0.73
0,0.015813296046799184,0,0.73
1,0.9047602031545455,1,0.73
0,0.0269593959250843,0,0.73
0,0.10812799451087048,0,0.73
0,0.07059299861841874,0,0.73
0,0.031213411313726094,0,0.73
0,0.13608698382227075,0,0.73
0,0.03731927021103608,0,0.73
0,0.07576903894526459,0,0.73
0,0.1775348986670041,0,0.73
0,0.15131759667178174,0,0.73
0,0.019815364832619208,0,0.73
0,0.3896855351798388,0,0.73
0,0.051187949357043704,0,0.73
0,0.07948094842815312,0,0.73
0,0.09288931356712958,0,0.73
0,0.045951652741051195,0,0.73
0,0.13439496445523083,0,0.73
0,0.08116179883139749,0,0.73
0,0.05210649410846413,0,0.73
0,0.02873854967637001,0,0.73
0,0.13263462895727224,0,0.73
0,0.08859187056609762,0,0.73
0,0.07546238549933762,0,0.73
0,0.04012675884614373,0,0.73
0,0.039379180616285044,0,0.73
0,0.0212635634284363,0,0.73
0,0.0669490528765661,0,0.73
0,0.3732031604820374,0,0.73
0,0.15601840777901765,0,0.73
0,0.07557595149735515,0,0.73
0,0.02051333217038653,0,0.73
0,0.2673419059911756,0,0.73
1,0.7341543051142244,1,0.73
0,0.03706693296190043,0,0.73
0,0.30348431117523017,0,0.73
0,0.2960562848602669,0,0.73
0,0.016380812272414755,0,0.73
0,0.018477263445313537,0,0.73
0,0.42975308617669117,0,0.73
0,0.022982432195723726,0,0.73
0,0.02965643467083201,0,0.73
0,0.09211026509404101,0,0.73
0,0.07534091885408649,0,0.73
0,0.029133717009665792,0,0.73
0,0.03331332226032669,0,0.73
0,0.21361139680975494,0,0.73
0,0.14410461740933753,0,0.73
0,0.05086001733867877,0,0.73
0,0.029475727962157534,0,0.73
0,0.06953668766206586,0,0.73
0,0.07741112056899456,0,0.73
0,0.10525838910323634,0,0.73
0,0.10985087551384251,0,0.73
0,0.08518395176527126,0,0.73
0,0.08266550690895251,0,0.73
0,0.6421309498501283,0,0.73
0,0.15523330286108264,0,0.73
0,0.022163589910286538,0,0.73
0,0.10887457394534489,0,0.73
0,0.08039723749810913,0,0.73
0,0.0434204088115108,0,0.73
0,0.03464068662006364,0,0.73
0,0.0786711491277539,0,0.73
0,0.02959557137571285,0,0.73
0,0.09797788377603692,0,0.73
0,0.118473238652436,0,0.73
0,0.04495680424230961,0,0.73
0,0.02753887206126443,0,0.73
0,0.05466249531709817,0,0.73
0,0.06713415519178953,0,0.73
0,0.043449847903041613,0,0.73
0,0.038328510313144264,0,0.73
0,0.6987553954103178,0,0.73
0,0.018685607451261306,0,0.73
0,0.045815092389853054,0,0.73
0,0.06838394992634275,0,0.73
0,0.31933150578105574,0,0.73
0,0.015161255349247378,0,0.73
0,0.09849815260018902,0,0.73
0,0.057798077588484424,0,0.73
0,0.06251498746705407,0,0.73
0,0.04837578258554659,0,0.73
0,0.046765229100667056,0,0.73
0,0.06640850331030088,0,0.73
0,0.30739577590346645,0,0.73
0,0.6954606864425915,0,0.73
0,0.05343820133599216,0,0.73
0,0.1023698859590034,0,0.73
0,0.10503393529533595,0,0.73
0,0.06330906486473906,0,0.73
0,0.02063745543164353,0,0.73
0,0.09137436476565368,0,0.73
0,0.13410374030800176,0,0.73
0,0.12484855196139502,0,0.73
0,0.8834193849390408,1,0.73
0,0.9077258138072017,1,0.73
1,0.9329218345506305,1,0.73
0,0.023643953249956155,0,0.73
0,0.01728070747491373,0,0.73
1,0.960203056975428,1,0.73
0,0.03281743405119059,0,0.73
0,0.10337311111304327,0,0.73
0,0.12750013245710398,0,0.73
0,0.1461181324391804,0,0.73
0,0.0193170110762483,0,0.73
0,0.09584594860334512,0,0.73
0,0.11005765049986058,0,0.73
0,0.08410297237786137,0,0.73
0,0.12230836030350804,0,0.73
0,0.7831365260855913,1,0.73
0,0.2584026782943421,0,0.73
0,0.03525301755550288,0,0.73
0,0.09230270816568316,0,0.73
0,0.12127005952861887,0,0.73
0,0.298355677480885,0,0.73
0,0.04267902143268882,0,0.73
0,0.026170231333927655,0,0.73
0,0.06821313559517388,0,0.73
0,0.1890284482617324,0,0.73
0,0.04516142041761669,0,0.73
0,0.21355033515920713,0,0.73
0,0.02337181130482352,0,0.73
0,0.15118150815126682,0,0.73
0,0.10359688435200706,0,0.73
0,0.16836183330998306,0,0.73
0,0.732503449288684,1,0.73
0,0.6474045630692018,0,0.73
0,0.2221321552072863,0,0.73
0,0.08696323700649483,0,0.73
0,0.057553042421129505,0,0.73
0,0.05963184303960855,0,0.73
0,0.050658833804032695,0,0.73
0,0.14316480608072998,0,0.73
0,0.1283527728290685,0,0.73
0,0.06523129772856467,0,0.73
0,0.21735988539675125,0,0.73
0,0.04963192641854015,0,0.73
0,0.11086239551998985,0,0.73
0,0.12689603735655217,0,0.73
0,0.060267745656252134,0,0.73
0,0.2309394609205212,0,0.73
0,0.03584568800792773,0,0.73
0,0.03083791619722353,0,0.73
0,0.09198631151379937,0,0.73
0,0.6900283375528206,0,0.73
0,0.04783622576532558,0,0.73
0,0.6797834199141605,0,0.73
0,0.01830191435801352,0,0.73
0,0.13273851546471288,0,0.73
0,0.40891204937455716,0,0.73
0,0.13442985636943583,0,0.73
0,0.01808107288990281,0,0.73
0,0.045647910439340314,0,0.73
0,0.01068573775251371,0,0.73
0,0.004537568325632312,0,0.73
0,0.01032866587339387,0,0.73
0,0.056475934969441796,0,0.73
0,0.05251003576631282,0,0.73
1,0.013367826279011324,0,0.73
0,0.05513230815449201,0,0.73
0,0.5843759541127981,0,0.73
0,0.6118872507986228,0,0.73
0,0.07462952217634283,0,0.73
0,0.09198097308979958,0,0.73
0,0.0015735544224140922,0,0.73
1,0.04261798002750089,0,0.73
0,0.05125823315048844,0,0.73
0,0.029339466878576876,0,0.73
0,0.01312939217477198,0,0.73
0,0.3174029900432221,0,0.73
0,0.14658265942019172,0,0.73
0,0.1106504345569738,0,0.73
0,0.05787185182627466,0,0.73
0,0.02822427474789894,0,0.73
0,0.09717789111663545,0,0.73
0,0.3164518361638312,0,0.73
0,0.15510126316081813,0,0.73
0,0.026708164243648077,0,0.73
0,0.0013767452613770575,0,0.73
0,0.035078288432578875,0,0.73
0,0.09382797652564355,0,0.73
0,0.14716543156275566,0,0.73
0,0.007662880116817146,0,0.73
0,0.3756041490972347,0,0.73
0,0.0742417912734063,0,0.73
0,0.09618519517085852,0,0.73
0,0.028114317313811085,0,0.73
0,0.7189315424519338,0,0.73
1,0.49497647701583575,0,0.73
0,0.006313683729719805,0,0.73
0,0.015098325871612028,0,0.73
0,0.6589469276760055,0,0.73
0,0.01635457790972419,0,0.73
0,0.09160187072234587,0,0.73
0,0.002733268716192062,0,0.73
0,0.09984541591535555,0,0.73
0,0.10638143204335143,0,0.73
0,0.8244483495958275,1,0.73
0,0.02820066653751651,0,0.73
0,0.022080409596591844,0,0.73
0,0.3056634437171335,0,0.73
0,0.011284715449252247,0,0.73
0,0.28704298484634216,0,0.73
0,0.1101275098738502,0,0.73
0,0.058031901641268015,0,0.73
0,0.03707653684579656,0,0.73
0,0.04173840269768724,0,0.73
0,0.09615127429302116,0,0.73
0,0.25568899797916084,0,0.73
0,0.050079282964688644,0,0.73
0,0.08817856427819583,0,0.73
0,0.029583608370857935,0,0.73
0,0.011105732488243161,0,0.73
0,0.0715470388932345,0,0.73
0,0.024259160462108804,0,0.73
0,0.1063303201575005,0,0.73
0,0.054585620309085564,0,0.73
0,0.03570725526599111,0,0.73
0,0.0045485733912469135,0,0.73
0,0.09487236371115026,0,0.73
0,0.026961636430403495,0,0.73
0,0.050593798269906974,0,0.73
0,0.5400765347060662,0,0.73
0,0.07882171749177001,0,0.73
0,0.5857571030913182,0,0.73
0,0.04405732187289234,0,0.73
0,0.029756689832021385,0,0.73
0,0.12400979380144114,0,0.73
0,0.09472060388518487,0,0.73
0,0.09749138943983324,0,0.73
0,0.030899500407917755,0,0.73
0,0.04307498972125452,0,0.73
0,0.03417979509068374,0,0.73
0,0.047226250429292835,0,0.73
0,0.24329616617378208,0,0.73
0,0.07287682158003969,0,0.73
0,0.08251008694869974,0,0.73
0,0.03705191366887918,0,0.73
0,0.09802376657388284,0,0.73
0,0.2531204914181323,0,0.73
0,0.03714976875481887,0,0.73
0,0.13245256867439484,0,0.73
0,0.011600025532489875,0,0.73
0,0.7723931553152023,1,0.73
0,0.05407596511651954,0,0.73
0,0.1434272464464016,0,0.73
0,0.08399523647165498,0,0.73
0,0.3420425030794522,0,0.73
0,0.006865326234486472,0,0.73
0,0.09498561440526133,0,0.73
0,0.004313431900263102,0,0.73
0,0.09928435892338804,0,0.73
0,0.39890508099565686,0,0.73
0,0.02924730904350874,0,0.73
0,0.36666117958238975,0,0.73
0,0.01733140893404043,0,0.73
0,0.04892095773620792,0,0.73
0,0.5040503340078197,0,0.73
0,0.08712740918045485,0,0.73
0,0.04301199310335602,0,0.73
0,0.04042559325356359,0,0.73
0,0.021030005269107678,0,0.73
0,0.12161470475104873,0,0.73
0,0.0962751966690319,0,0.73
0,0.03550758675430216,0,0.73
0,0.798230820693801,1,0.73
0,0.06599970123430836,0,0.73
0,0.04223434069549785,0,0.73
0,0.1313061818892873,0,0.73
0,0.2901325437806516,0,0.73
