y_true,fraud_probability,y_pred,threshold
0,0.013021278959367439,0,0.62
0,0.004105112571793047,0,0.62
0,0.03267176748033585,0,0.62
0,0.10063330959067043,0,0.62
0,0.05278865424703884,0,0.62
0,0.04367154944545536,0,0.62
0,0.06530894065093149,0,0.62
0,0.07709266446558367,0,0.62
0,0.020117189257259707,0,0.62
0,0.0836766674450036,0,0.62
0,0.007535874410611046,0,0.62
0,0.01647397909200411,0,0.62
0,0.030962810735320853,0,0.62
0,0.017828295023894276,0,0.62
0,0.06037577640845163,0,0.62
0,0.020068640468046354,0,0.62
0,0.023915648137914032,0,0.62
0,0.0131027303802658,0,0.62
0,0.01093188741846425,0,0.62
0,0.10141984758018227,0,0.62
0,0.022733160796699684,0,0.62
0,0.009801528328089433,0,0.62
0,0.010850905170319782,0,0.62
0,0.5017202852384032,0,0.62
0,0.3763180626873824,0,0.62
1,0.8302205960006073,1,0.62
0,0.03664185121460962,0,0.62
0,0.06408758939993624,0,0.62
0,0.0576537121242472,0,0.62
0,0.05898694208794956,0,0.62
0,0.06897632503250094,0,0.62
0,0.08328811593087856,0,0.62
0,0.03947648647223081,0,0.62
0,0.02852989186917059,0,0.62
0,0.016182659354382765,0,0.62
0,0.052660728898629015,0,0.62
0,0.024033247213809717,0,0.62
1,0.7125860236818046,1,0.62
0,0.03167945758260789,0,0.62
0,0.021049603036256814,0,0.62
0,0.024142906221175375,0,0.62
0,0.059311771128813986,0,0.62
0,0.03681843852864683,0,0.62
0,0.04626070437916242,0,0.62
0,0.04186290206212452,0,0.62
0,0.052670863451561634,0,0.62
0,0.05286087896227273,0,0.62
0,0.011602267121988362,0,0.62
0,0.106618276328391,0,0.62
0,0.06950438473072762,0,0.62
0,0.06633542861445844,0,0.62
0,0.024128358950465584,0,0.62
0,0.020402253359523812,0,0.62
0,0.03699247108933416,0,0.62
0,0.035533827370330395,0,0.62
0,0.040134310294152334,0,0.62
0,0.015737260586939465,0,0.62
0,0.033982463334975496,0,0.62
0,0.015919562651237413,0,0.62
0,0.008163391960935887,0,0.62
0,0.00675883320642352,0,0.62
0,0.013485563107240547,0,0.62
0,0.006874474978993084,0,0.62
0,0.054517310528862495,0,0.62
0,0.15813403762374612,0,0.62
0,0.07166136406986917,0,0.62
0,0.007346709322273567,0,0.62
0,0.00489688412494645,0,0.62
0,0.213694698243942,0,0.62
1,0.7743547202349191,1,0.62
0,0.025985238031909323,0,0.62
0,0.12577417973623228,0,0.62
0,0.2966043190131998,0,0.62
0,0.008767169821165354,0,0.62
0,0.0027281269423770466,0,0.62
0,0.4733301768322546,0,0.62
0,0.02170166189510253,0,0.62
0,0.008151439035471697,0,0.62
0,0.05847348156836273,0,0.62
0,0.006351255947150618,0,0.62
0,0.009224671225733961,0,0.62
0,0.0741677217252947,0,0.62
0,0.27172133949261185,0,0.62
0,0.05601920397351183,0,0.62
0,0.018972157472565733,0,0.62
0,0.0086228249314013,0,0.62
0,0.0223056911091864,0,0.62
0,0.06745659555450702,0,0.62
0,0.03845018730788959,0,0.62
0,0.08248825779305674,0,0.62
0,0.08855554868984235,0,0.62
0,0.04017020296402714,0,0.62
0,0.5521826670204195,0,0.62
0,0.010283143002607426,0,0.62
0,0.03791852809142848,0,0.62
0,0.0706182583427844,0,0.62
0,0.05074659988707162,0,0.62
0,0.09464519467808082,0,0.62
0,0.02737991153169873,0,0.62
0,0.024379700857489448,0,0.62
0,0.009115445628866212,0,0.62
0,0.06635620810599749,0,0.62
0,0.03960263935103645,0,0.62
0,0.01975535065011161,0,0.62
0,0.014502542567788736,0,0.62
0,0.01192895531446938,0,0.62
0,0.027872509286369324,0,0.62
0,0.008917013092481166,0,0.62
0,0.01119423557456404,0,0.62
0,0.6599948003645244,1,0.62
0,0.025937367476264107,0,0.62
0,0.02172780594663669,0,0.62
0,0.0670020626339438,0,0.62
0,0.36215455238558647,0,0.62
0,0.005124877153286914,0,0.62
0,0.126900799062688,0,0.62
0,0.03469292687629754,0,0.62
0,0.008469227449874493,0,0.62
0,0.028066395890307783,0,0.62
0,0.060217029990781865,0,0.62
0,0.008193799506465971,0,0.62
0,0.1813327774394253,0,0.62
0,0.5843013138556226,0,0.62
0,0.03855741948621594,0,0.62
0,0.02412579999726974,0,0.62
0,0.02285998525934881,0,0.62
0,0.025194880734348567,0,0.62
0,0.002673126594455182,0,0.62
0,0.04859127095275109,0,0.62
0,0.026186977419069515,0,0.62
0,0.04581672581517136,0,0.62
0,0.7321728467448401,1,0.62
0,0.9075935489480139,1,0.62
1,0.8951567278838922,1,0.62
0,0.08241586914073867,0,0.62
0,0.01503598845956858,0,0.62
1,0.9727199944740349,1,0.62
0,0.016401077774330797,0,0.62
0,0.030936157450431778,0,0.62
0,0.09131210836566266,0,0.62
0,0.05705158086640411,0,0.62
0,0.00382603829114517,0,0.62
0,0.0369181075867279,0,0.62
0,0.12059135989837887,0,0.62
0,0.026878561947707717,0,0.62
0,0.07536352017896203,0,0.62
0,0.35566666303229205,0,0.62
0,0.08183132834334785,0,0.62
0,0.005157265082688858,0,0.62
0,0.019652428368289787,0,0.62
0,0.054445035790164784,0,0.62
0,0.11493652343519645,0,0.62
0,0.01855513113797295,0,0.62
0,0.007374803404509073,0,0.62
0,0.02499375353673851,0,0.62
0,0.022303686527398683,0,0.62
0,0.019136935124161425,0,0.62
0,0.05496414793144059,0,0.62
0,0.02497958004390468,0,0.62
0,0.06696569756832518,0,0.62
0,0.05660017808887512,0,0.62
0,0.04724285484001385,0,0.62
0,0.6135686838382185,0,0.62
0,0.6023372585706187,0,0.62
0,0.05537837961997201,0,0.62
0,0.042161291010902366,0,0.62
0,0.012236762664552715,0,0.62
0,0.005681995801810604,0,0.62
0,0.02050093892640285,0,0.62
0,0.05534582819605781,0,0.62
0,0.04401035153358224,0,0.62
0,0.02087786183123111,0,0.62
0,0.14870360631045226,0,0.62
0,0.015254600325660526,0,0.62
0,0.0769447165002059,0,0.62
0,0.03806979610223336,0,0.62
0,0.07498354943645025,0,0.62
0,0.08408113363545097,0,0.62
0,0.024117828374200994,0,0.62
0,0.02115266619305274,0,0.62
0,0.039886434720485815,0,0.62
0,0.272054753825762,0,0.62
0,0.009268892870097425,0,0.62
0,0.6072670152609922,0,0.62
0,0.06046962397336257,0,0.62
0,0.04513690720007963,0,0.62
0,0.33952833434497126,0,0.62
0,0.05282120241511981,0,0.62
0,0.013269914589091008,0,0.62
0,0.04923797801306589,0,0.62
0,0.015250297871460273,0,0.62
0,0.006127069855303481,0,0.62
0,0.016808467655826023,0,0.62
0,0.01651927929448295,0,0.62
0,0.007011797605029533,0,0.62
1,0.0046639899079396726,0,0.62
0,0.05876444918763726,0,0.62
0,0.13460120762794178,0,0.62
0,0.12546247747930703,0,0.62
0,0.009950695536577759,0,0.62
0,0.030235693184195462,0,0.62
0,0.01859239211735418,0,0.62
1,0.12886242434634285,0,0.62
0,0.013732563557478109,0,0.62
0,0.014779440952215657,0,0.62
0,0.0011970019983389669,0,0.62
0,0.3597901038592792,0,0.62
0,0.05967969866174308,0,0.62
0,0.13261263457759281,0,0.62
0,0.01801212550032692,0,0.62
0,0.11979627138484424,0,0.62
0,0.09573314181720165,0,0.62
0,0.15699507393548182,0,0.62
0,0.058443161455376064,0,0.62
0,0.006277268195092779,0,0.62
0,0.00445829837927709,0,0.62
0,0.04841419241870285,0,0.62
0,0.0328425540396286,0,0.62
0,0.0614255784004608,0,0.62
0,0.011065354602880956,0,0.62
0,0.11646746369272289,0,0.62
0,0.08430662462862828,0,0.62
0,0.0464474580553276,0,0.62
0,0.009697273465061813,0,0.62
0,0.5137374851739429,0,0.62
1,0.42070909850030086,0,0.62
0,0.015748293813086792,0,0.62
0,0.044423544237480246,0,0.62
0,0.5863557099017302,0,0.62
0,0.00044477238183269135,0,0.62
0,0.015936582461881524,0,0.62
0,0.0032867590929264784,0,0.62
0,0.09232483826420135,0,0.62
0,0.02260120539577396,0,0.62
0,0.44596982957852094,0,0.62
0,0.06543667086126204,0,0.62
0,0.006044057433077884,0,0.62
0,0.22433744615834444,0,0.62
0,0.03551335005684279,0,0.62
0,0.2811635371978737,0,0.62
0,0.022422936106529342,0,0.62
0,0.032992043161026774,0,0.62
0,0.008761182796282237,0,0.62
0,0.005109332156667826,0,0.62
0,0.048804495879310295,0,0.62
0,0.11667845405128692,0,0.62
0,0.0744894811415929,0,0.62
0,0.04942555252630616,0,0.62
0,0.029164626118307467,0,0.62
0,0.013873941568009297,0,0.62
0,0.041407446332100625,0,0.62
0,0.004117275900037211,0,0.62
0,0.043697068818004205,0,0.62
0,0.005868992835228559,0,0.62
0,0.03632936642735122,0,0.62
0,0.0022022771621296464,0,0.62
0,0.026014303927991162,0,0.62
0,0.015264207310481654,0,0.62
0,0.013196628715818812,0,0.62
0,0.5065234430767576,0,0.62
0,0.035000201568438,0,0.62
0,0.5482351274706624,0,0.62
0,0.01915320839843301,0,0.62
0,0.006097600537688657,0,0.62
0,0.03536140546163889,0,0.62
0,0.053616582535235324,0,0.62
0,0.09031727203180057,0,0.62
0,0.018923105892002638,0,0.62
0,0.03195863493876622,0,0.62
0,0.02109873777128155,0,0.62
0,0.12740754332157628,0,0.62
0,0.14766886875877597,0,0.62
0,0.042815044118862076,0,0.62
0,0.02292262263322129,0,0.62
0,0.02574666860178299,0,0.62
0,0.057456460234588495,0,0.62
0,0.13468488583050406,0,0.62
0,0.014133403326308008,0,0.62
0,0.1098883822835658,0,0.62
0,0.0011647698535372146,0,0.62
0,0.7247822364231091,1,0.62
0,0.01788933538989564,0,0.62
0,0.038425542921886574,0,0.62
0,0.032787167433372774,0,0.62
0,0.16269663145685667,0,0.62
0,0.0014684730800219067,0,0.62
0,0.05460737935295728,0,0.62
0,0.003857892611320738,0,0.62
0,0.08382580905606529,0,0.62
0,0.5321058347891945,0,0.62
0,0.01032895577929522,0,0.62
0,0.4280762538878055,0,0.62
0,0.00544402754677385,0,0.62
0,0.04461645436481681,0,0.62
0,0.22315851415827387,0,0.62
0,0.02918651604789303,0,0.62
0,0.06104961775484566,0,0.62
0,0.04825834859482641,0,0.62
0,0.013708018073144219,0,0.62
0,0.06078152180349528,0,0.62
0,0.032064979590313986,0,0.62
0,0.0029276693226469937,0,0.62
0,0.6987978316559488,1,0.62
0,0.025021920790099596,0,0.62
0,0.008457394005503945,0,0.62
0,0.05895934562195247,0,0.62
