split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.13,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.12828111769686706,0.8015873015873016,0.22116788321167882,0.39106866288074343,0.8303860458148518,0.15746666666666667,2362,12563,2059,75,303
validation,0.14,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.13665158371040723,0.798941798941799,0.23338485316846985,0.40569586243954864,0.8342267468242027,0.14733333333333334,2210,12714,1908,76,302
validation,0.15,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.14422158548233047,0.798941798941799,0.24433656957928804,0.4187465335551858,0.8381933724568111,0.1396,2094,12830,1792,76,302
validation,0.16,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.15137844611528822,0.798941798941799,0.25453013063632535,0.4305674365554605,0.841578682263951,0.133,1995,12929,1693,76,302
validation,0.17,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.15842105263157893,0.7962962962962963,0.2642669007901668,0.44109026963657677,0.8434702655055548,0.12666666666666668,1900,13023,1599,77,301
validation,0.18,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.16538461538461538,0.7962962962962963,0.27388535031847133,0.45168067226890757,0.8462058693901123,0.12133333333333333,1820,13103,1519,77,301
validation,0.19,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.17150997150997152,0.7962962962962963,0.2822315986872949,0.46066727884909703,0.8484285475463154,0.117,1755,13168,1454,77,301
validation,0.2,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.18007202881152462,0.7936507936507936,0.29354207436399216,0.4719949653870359,0.8501149604965772,0.11106666666666666,1666,13256,1366,78,300
validation,0.21,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.18552875695732837,0.7936507936507936,0.3007518796992481,0.4793863854266539,0.8517905178758687,0.1078,1617,13305,1317,78,300
validation,0.22,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.19377835385612444,0.791005291005291,0.3112961998958876,0.48936170212765956,0.8529640050977761,0.10286666666666666,1543,13378,1244,79,299
validation,0.23,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.19973190348525469,0.7883597883597884,0.31871657754010696,0.4960053262316911,0.8533510062028733,0.09946666666666666,1492,13428,1194,80,298
validation,0.24,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.207088255733148,0.7883597883597884,0.32801320858558064,0.5049135886140291,0.8551633437763926,0.09593333333333333,1439,13481,1141,80,298
validation,0.25,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.21485219899062724,0.7883597883597884,0.3376770538243626,0.5139703345981372,0.8569414863013549,0.09246666666666667,1387,13533,1089,80,298
validation,0.26,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.22114668652271036,0.7857142857142857,0.3451481696687972,0.5201401050788091,0.8570891220665533,0.08953333333333334,1343,13576,1046,81,297
validation,0.27,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.22595419847328244,0.783068783068783,0.35071090047393366,0.5244507441530829,0.856860612297625,0.08733333333333333,1310,13608,1014,82,296
validation,0.28,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.2358565737051793,0.783068783068783,0.3625229638701776,0.5348753162269606,0.8587413399682583,0.08366666666666667,1255,13663,959,82,296
validation,0.29,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.24078624078624078,0.7777777777777778,0.3677298311444653,0.5378704720087816,0.8571900788765787,0.0814,1221,13695,927,84,294
validation,0.3,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.24581939799331104,0.7777777777777778,0.3735705209656925,0.5428360413589365,0.8580449550905029,0.07973333333333334,1196,13720,902,84,294
validation,0.31,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.25498699045967044,0.7777777777777778,0.3840627041149575,0.551594746716698,0.8595153421784525,0.07686666666666667,1153,13763,859,84,294
validation,0.32,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.26071428571428573,0.7724867724867724,0.38985313751668893,0.5547112462006079,0.8579298860382158,0.07466666666666667,1120,13794,828,86,292
validation,0.33,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.2664835164835165,0.7698412698412699,0.39591836734693875,0.5587557603686636,0.8575304010265028,0.0728,1092,13821,801,87,291
validation,0.34,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.2698412698412698,0.7645502645502645,0.39889579020013805,0.559427022841657,0.8555346043035825,0.0714,1071,13840,782,89,289
validation,0.35,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.2768199233716475,0.7645502645502645,0.40646976090014064,0.5653364632237872,0.8564578706146206,0.0696,1044,13867,755,89,289
validation,0.36,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.2827586206896552,0.7592592592592593,0.4120603015075377,0.5678670360110804,0.8547356342801562,0.06766666666666667,1015,13894,728,91,287
validation,0.37,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.28931451612903225,0.7592592592592593,0.41897810218978104,0.5730830670926518,0.8555221203969665,0.06613333333333334,992,13917,705,91,287
validation,0.38,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3002092050209205,0.7592592592592593,0.4302848575712144,0.5814424635332253,0.8567531421450174,0.06373333333333334,956,13953,669,91,287
validation,0.39,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3087757313109426,0.753968253968254,0.43812451960030746,0.5852156057494866,0.8551676860047808,0.061533333333333336,923,13984,638,93,285
validation,0.4,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.31910112359550563,0.7513227513227513,0.4479495268138801,0.5911740216486261,0.8549391762358525,0.059333333333333335,890,14016,606,94,284
validation,0.41,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3267670915411356,0.746031746031746,0.45447219983883963,0.5936842105263158,0.8531485498042741,0.05753333333333333,863,14041,581,96,282
validation,0.42,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3321554770318021,0.746031746031746,0.45965770171149145,0.5972045743329097,0.8536272804840717,0.0566,849,14055,567,96,282
validation,0.43,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3373493975903614,0.7407407407407407,0.46357615894039733,0.5977796754910333,0.8515630936640375,0.05533333333333333,830,14072,550,98,280
validation,0.44,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.34529702970297027,0.7380952380952381,0.47048903878583476,0.6012931034482759,0.8509584383609825,0.05386666666666667,808,14093,529,99,279
validation,0.45,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.35368956743002544,0.7354497354497355,0.47766323024054985,0.6048738033072236,0.8503537830579275,0.0524,786,14114,508,100,278
validation,0.46,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.36089238845144356,0.7275132275132276,0.4824561403508772,0.6046613896218118,0.8471036251093699,0.0508,762,14135,487,103,275
validation,0.47,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3668005354752343,0.7248677248677249,0.4871111111111111,0.6064630367419213,0.8462596044664161,0.0498,747,14149,473,104,274
validation,0.48,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.375,0.7222222222222222,0.4936708860759494,0.609375,0.8455523640176903,0.04853333333333333,728,14167,455,105,273
validation,0.49,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.38342696629213485,0.7222222222222222,0.5009174311926605,0.6137589928057554,0.8460994847946017,0.047466666666666664,712,14183,439,105,273
validation,0.5,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.38362068965517243,0.7063492063492064,0.4972067039106145,0.6046195652173914,0.8385049273436636,0.0464,696,14193,429,111,267
validation,0.51,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.38945827232796487,0.7037037037037037,0.5014137606032045,0.6059225512528473,0.8375925166035958,0.045533333333333335,683,14205,417,112,266
validation,0.52,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.3978978978978979,0.701058201058201,0.5076628352490421,0.608356290174472,0.836816886057756,0.0444,666,14221,401,113,265
validation,0.53,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.4095826893353941,0.701058201058201,0.5170731707317073,0.6137100509495137,0.8374665919803383,0.043133333333333336,647,14240,382,113,265
validation,0.54,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.41798107255520506,0.701058201058201,0.5237154150197628,0.6174277726001864,0.8379111276115789,0.04226666666666667,634,14253,369,113,265
validation,0.55,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.42601626016260163,0.6931216931216931,0.527693856998993,0.615890926187118,0.8344899944202365,0.041,615,14269,353,116,262
validation,0.56,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.43283582089552236,0.6904761904761905,0.5321100917431193,0.6170212765957447,0.8335433886316119,0.0402,603,14280,342,117,261
validation,0.57,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.4380305602716469,0.6825396825396826,0.5336091003102379,0.6139933365064255,0.8299512801974845,0.039266666666666665,589,14291,331,120,258
validation,0.58,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.44869565217391305,0.6825396825396826,0.5414480587618048,0.6181121226641112,0.8304300108772822,0.03833333333333333,575,14305,317,120,258
validation,0.59,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.460573476702509,0.6798941798941799,0.5491452991452992,0.6207729468599034,0.8296543803314422,0.0372,558,14321,301,121,257
validation,0.6,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.4714548802946593,0.6772486772486772,0.5559174809989142,0.6228710462287105,0.8288103596884886,0.0362,543,14335,287,122,256
validation,0.61,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.491362763915547,0.6772486772486772,0.5695216907675195,0.6296114117068372,0.8295626507567418,0.03473333333333333,521,14357,265,122,256
validation,0.62,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5089463220675944,0.6772486772486772,0.5811577752553916,0.6352357320099256,0.8301781616307673,0.03353333333333333,503,14375,247,122,256
validation,0.63,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5152129817444219,0.671957671957672,0.5832376578645235,0.6334164588528678,0.8278062193737203,0.03286666666666667,493,14383,239,124,254
validation,0.64,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5260960334029228,0.6666666666666666,0.588098016336056,0.6328478151682572,0.8255710573109014,0.031933333333333334,479,14395,227,126,252
validation,0.65,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5401301518438177,0.6587301587301587,0.5935637663885578,0.6310187531677648,0.8221157290710019,0.030733333333333335,461,14410,212,129,249
validation,0.66,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5460526315789473,0.6587301587301587,0.5971223021582733,0.6326219512195121,0.8222867043137868,0.0304,456,14415,207,129,249
validation,0.67,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5560538116591929,0.656084656084656,0.6019417475728155,0.6332992849846782,0.8212717084280482,0.029733333333333334,446,14424,198,130,248
validation,0.68,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5622119815668203,0.6455026455026455,0.6009852216748769,0.6269270298047277,0.8162542635254986,0.028933333333333332,434,14432,190,134,244
validation,0.69,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5700712589073634,0.6349206349206349,0.6007509386733417,0.6207966890843248,0.811271013671506,0.028066666666666667,421,14441,181,138,240
validation,0.7,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5819070904645477,0.6296296296296297,0.6048284625158831,0.6194690265486725,0.8089674615115732,0.027266666666666668,409,14451,171,140,238
validation,0.71,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.5949367088607594,0.6216931216931217,0.6080206985769728,0.6161510225485055,0.8053753530774459,0.026333333333333334,395,14462,160,143,235
validation,0.72,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6056701030927835,0.6216931216931217,0.6135770234986945,0.618421052631579,0.8056147184173446,0.025866666666666666,388,14469,153,143,235
validation,0.73,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6182795698924731,0.6084656084656085,0.6133333333333333,0.6104033970276008,0.7993771073377147,0.0248,372,14480,142,148,230
validation,0.74,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6353591160220995,0.6084656084656085,0.6216216216216216,0.6136606189967982,0.7997190578232843,0.024133333333333333,362,14490,132,148,230
validation,0.75,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6420454545454546,0.5978835978835979,0.6191780821917808,0.6062231759656652,0.7946332228236208,0.023466666666666667,352,14496,126,152,226
validation,0.76,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6606606606606606,0.582010582010582,0.6188466947960619,0.5962059620596206,0.7871412505183535,0.0222,333,14509,113,158,220
validation,0.77,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6739811912225705,0.5687830687830688,0.6169296987087518,0.5871108683779356,0.7808352493416096,0.021266666666666666,319,14518,104,163,215
validation,0.78,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6918032786885245,0.5582010582010583,0.6178623718887262,0.5806274078150798,0.775886194536174,0.02033333333333333,305,14528,94,167,211
validation,0.79,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.6993243243243243,0.5476190476190477,0.6142433234421365,0.5724557522123894,0.7707661644879535,0.019733333333333332,296,14533,89,171,207
validation,0.8,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.7157894736842105,0.5396825396825397,0.6153846153846154,0.5676126878130217,0.7670714709081554,0.019,285,14541,81,174,204
validation,0.81,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.7380073800738007,0.5291005291005291,0.6163328197226502,0.5608524957936063,0.7621224161027198,0.01806666666666667,271,14551,71,178,200
validation,0.82,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.76171875,0.5158730158730159,0.6151419558359621,0.5514705882352942,0.7558506099745328,0.017066666666666667,256,14561,61,183,195
validation,0.83,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.7786885245901639,0.5026455026455027,0.6109324758842444,0.541002277904328,0.7494762187006749,0.016266666666666665,244,14568,54,188,190
validation,0.84,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.8026315789473685,0.48412698412698413,0.6039603960396039,0.5258620689655172,0.7405247148784284,0.0152,228,14577,45,195,183
validation,0.85,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.8260869565217391,0.4523809523809524,0.5846153846153846,0.4973821989528796,0.7249594544424253,0.0138,207,14586,36,207,171
validation,0.86,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.8512820512820513,0.43915343915343913,0.5794066317626527,0.4862331575864089,0.7185850631685675,0.013,195,14593,29,212,166
validation,0.87,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.8586956521739131,0.41798941798941797,0.5622775800711743,0.4658018867924528,0.7081056377322278,0.012266666666666667,184,14596,26,220,158
validation,0.88,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.8693181818181818,0.40476190476190477,0.5523465703971119,0.4531990521327014,0.7015944662641421,0.011733333333333333,176,14599,23,225,153
validation,0.89,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.8895705521472392,0.3835978835978836,0.5360443622920518,0.43283582089552236,0.6911834309249163,0.010866666666666667,163,14604,18,233,145
validation,0.9,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.896774193548387,0.36772486772486773,0.5215759849906192,0.4169166166766647,0.6833153130855224,0.010333333333333333,155,14606,16,239,139
validation,0.91,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9097222222222222,0.34656084656084657,0.5019157088122606,0.39553140096618356,0.6728358876491827,0.0096,144,14609,13,247,131
validation,0.92,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9224806201550387,0.3148148148148148,0.46942800788954636,0.36258379037172456,0.6570654569218377,0.0086,129,14612,10,259,119
validation,0.93,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9298245614035088,0.2804232804232804,0.43089430894308944,0.32595325953259535,0.6399380798231844,0.0076,114,14614,8,272,106
validation,0.94,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9484536082474226,0.24338624338624337,0.3873684210526316,0.2858918582970789,0.6215221464503369,0.006466666666666667,97,14617,5,286,92
validation,0.95,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9634146341463414,0.20899470899470898,0.34347826086956523,0.24780426599749059,0.6043947693516836,0.0054666666666666665,82,14619,3,299,79
validation,0.96,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9696969696969697,0.1693121693121693,0.2882882882882883,0.20278833967046894,0.5845876945589707,0.0044,66,14620,2,314,64
validation,0.97,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.9787234042553191,0.12169312169312169,0.2164705882352941,0.14753046824887747,0.5608123657980039,0.0031333333333333335,47,14621,1,332,46
validation,0.98,15000,378,0.0252,0.8750474931229958,0.629432271781743,1.0,0.08994708994708994,0.1650485436893204,0.10996119016817593,0.544973544973545,0.002266666666666667,34,14622,0,344,34
validation,0.99,15000,378,0.0252,0.8750474931229958,0.629432271781743,1.0,0.04497354497354497,0.08607594936708861,0.05559189012426422,0.5224867724867724,0.0011333333333333334,17,14622,0,361,17
