y_true,fraud_probability,y_pred,threshold
0,0.0396965137670054,0,0.62
0,0.009319155555528414,0,0.62
0,0.04019688115345882,0,0.62
0,0.031027825129919032,0,0.62
0,0.010089660428536672,0,0.62
0,0.5677192730096201,0,0.62
0,0.00826391012805534,0,0.62
0,0.01644906358675298,0,0.62
0,0.015714985445408208,0,0.62
0,0.023989864925048916,0,0.62
0,0.16360411201629513,0,0.62
0,0.061734738255266236,0,0.62
0,0.022701971234021453,0,0.62
0,0.09494883325150213,0,0.62
0,0.019437880425892895,0,0.62
0,0.7153994115928111,1,0.62
0,0.016053480262131603,0,0.62
0,0.0593088613198067,0,0.62
0,0.017103411466163204,0,0.62
0,0.0031077878917393637,0,0.62
0,0.009671698203541673,0,0.62
0,0.0928827334898981,0,0.62
0,0.013333058403335188,0,0.62
0,0.004847747501429623,0,0.62
0,0.12869154110475223,0,0.62
0,0.007740226257015784,0,0.62
0,0.04451190758315187,0,0.62
0,0.4007068914901834,0,0.62
0,0.11884617110158131,0,0.62
0,0.012411457228873508,0,0.62
0,0.05501759621237423,0,0.62
0,0.0063069411596342615,0,0.62
0,0.0009490064473158075,0,0.62
0,0.00879317958437713,0,0.62
0,0.5503578934776143,0,0.62
0,0.009961680422958249,0,0.62
0,0.10783467293996847,0,0.62
0,0.030131451646590365,0,0.62
0,0.009701029370843774,0,0.62
0,0.021809046485898233,0,0.62
0,0.17525617992781536,0,0.62
0,0.012702650594605668,0,0.62
0,0.0026299215891797114,0,0.62
0,0.05072549625920035,0,0.62
0,0.6707570698496327,1,0.62
0,0.021796786527133318,0,0.62
0,0.02892536577658539,0,0.62
0,0.039216115264343064,0,0.62
0,0.05067344717846961,0,0.62
0,0.05570763425647685,0,0.62
0,0.15239551232523002,0,0.62
0,0.04516508984530149,0,0.62
0,0.011527523003239575,0,0.62
0,0.06408267041057296,0,0.62
0,0.037517736710665966,0,0.62
0,0.0013090184307427942,0,0.62
0,0.2702265378380849,0,0.62
1,0.9993060607500133,1,0.62
0,0.038983774554664424,0,0.62
0,0.018563719897195078,0,0.62
0,0.0808789933680642,0,0.62
0,0.04505939938883353,0,0.62
0,0.024813956352168116,0,0.62
0,0.08839572711970377,0,0.62
1,0.760513329189269,1,0.62
0,0.008928444389141857,0,0.62
0,0.025553611273247203,0,0.62
0,0.279122848272382,0,0.62
0,0.016155155297226154,0,0.62
0,0.2006901685316636,0,0.62
0,0.04250332244634705,0,0.62
0,0.0026125922210694786,0,0.62
0,0.05353297685063258,0,0.62
0,0.00523035430900479,0,0.62
0,0.0023352297866446347,0,0.62
0,0.021698498751819107,0,0.62
0,0.44671750728758136,0,0.62
0,0.0183367664453008,0,0.62
0,0.011028772521778458,0,0.62
0,0.10081925165648324,0,0.62
0,0.028143408154783268,0,0.62
0,0.04160551521623733,0,0.62
0,0.009970980468899963,0,0.62
0,0.021976630936349852,0,0.62
0,0.0076998550928442005,0,0.62
1,0.02857419681287655,0,0.62
0,0.0781826675000603,0,0.62
0,0.29634256149654203,0,0.62
0,0.0146286645210883,0,0.62
0,0.09695561151093977,0,0.62
0,0.021080123235864053,0,0.62
0,0.01449051314627216,0,0.62
0,0.045513082423615014,0,0.62
0,0.07145162092124595,0,0.62
0,0.2644058506298209,0,0.62
0,0.1289162165748829,0,0.62
0,0.027112518898618505,0,0.62
0,0.025121857770112263,0,0.62
1,0.042338121972464476,0,0.62
0,0.01826553347026893,0,0.62
0,0.6650387141818284,1,0.62
0,0.41984494494712693,0,0.62
0,0.03228832960927001,0,0.62
0,0.027041352980772135,0,0.62
0,0.028042610068362322,0,0.62
0,0.16811298784828496,0,0.62
0,0.2343173105514711,0,0.62
0,0.008012708015785597,0,0.62
0,0.017249936028190464,0,0.62
0,0.06494931906453263,0,0.62
0,0.018975782807364398,0,0.62
0,0.30671296543480375,0,0.62
0,0.12759115663288126,0,0.62
0,0.014839518824806015,0,0.62
0,0.010655351422022672,0,0.62
0,0.05718435153352717,0,0.62
0,0.007389694268625843,0,0.62
0,0.08580432635767174,0,0.62
0,0.010226755792849292,0,0.62
0,0.009041957392055142,0,0.62
0,0.068397491438942,0,0.62
0,0.0719537799385824,0,0.62
0,0.016177495367728063,0,0.62
0,0.03234434115287698,0,0.62
0,0.025365977802727667,0,0.62
0,0.054213694168169624,0,0.62
0,0.0497318010159206,0,0.62
0,0.014142382954702387,0,0.62
0,0.1209905623315225,0,0.62
0,0.033143330378480204,0,0.62
0,0.01506739073238658,0,0.62
0,0.04592901452296019,0,0.62
0,0.10542547543662115,0,0.62
0,0.46239647526522576,0,0.62
0,0.036255905186819246,0,0.62
0,0.005831606327389672,0,0.62
0,0.07191125314861554,0,0.62
0,0.007971184363576894,0,0.62
0,0.05630875212189889,0,0.62
0,0.04683828325083641,0,0.62
0,0.08924311239915754,0,0.62
0,0.22822578108947078,0,0.62
0,0.21074791740728674,0,0.62
0,0.09002940110305807,0,0.62
0,0.05865159369898347,0,0.62
0,0.07859217651316507,0,0.62
0,0.10461044889410957,0,0.62
0,0.014066154538286309,0,0.62
0,0.09918739160493786,0,0.62
0,0.09575557203466604,0,0.62
0,0.04778394064215184,0,0.62
0,0.06381424572363384,0,0.62
0,0.09524306223480918,0,0.62
0,0.022586729727938355,0,0.62
0,0.004611980753624795,0,0.62
0,0.025966200191826244,0,0.62
0,0.03071244569303798,0,0.62
0,0.06931086886618347,0,0.62
0,0.018649210786898907,0,0.62
1,0.9188571100587134,1,0.62
0,0.06212867723150165,0,0.62
0,0.00966661054542297,0,0.62
0,0.2906423132277769,0,0.62
0,0.08273211844037545,0,0.62
0,0.18994807072400063,0,0.62
0,0.02413885919348426,0,0.62
0,0.020841130303305443,0,0.62
0,0.09242068387796802,0,0.62
0,0.01911940472504447,0,0.62
0,0.010648974234951845,0,0.62
0,0.014764536291113317,0,0.62
0,0.03604879866168512,0,0.62
0,0.018464945027355593,0,0.62
0,0.01316598878565046,0,0.62
0,0.028918974901274354,0,0.62
0,0.004545579738613901,0,0.62
0,0.12271721539976416,0,0.62
0,0.031953258074301036,0,0.62
0,0.04844276701967127,0,0.62
0,0.34271252607668873,0,0.62
0,0.0077261577586591745,0,0.62
0,0.03842222086776245,0,0.62
0,0.004717904586026413,0,0.62
0,0.012290466685576647,0,0.62
0,0.004414338041041947,0,0.62
0,0.013928479251920006,0,0.62
0,0.00733212945982177,0,0.62
0,0.012982665017400257,0,0.62
0,0.027401623565298783,0,0.62
0,0.013493617551773498,0,0.62
0,0.5292500507153874,0,0.62
0,0.012543160912552467,0,0.62
0,0.013706791244601528,0,0.62
0,0.006773658157740962,0,0.62
0,0.09054492502089537,0,0.62
0,0.011530843809924453,0,0.62
0,0.0266829636074127,0,0.62
0,0.0033836642659647023,0,0.62
0,0.0029636385113085708,0,0.62
0,0.024875650368669233,0,0.62
0,0.03360861841246672,0,0.62
0,0.05918349142912449,0,0.62
0,0.017330864070647257,0,0.62
0,0.02191810725829222,0,0.62
0,0.007732472431454736,0,0.62
0,0.02167690365108039,0,0.62
0,0.01040896855814841,0,0.62
0,0.006253016493309765,0,0.62
0,0.014276541058535552,0,0.62
0,0.02835354275789912,0,0.62
0,0.008914638185876273,0,0.62
0,0.7475485921397156,1,0.62
0,0.004620247317886899,0,0.62
0,0.005475804296061201,0,0.62
0,0.01722680070708013,0,0.62
0,0.003903703683173788,0,0.62
0,0.011091697529951164,0,0.62
0,0.10191249666890066,0,0.62
0,0.02068064783020664,0,0.62
0,0.0060119494721672965,0,0.62
0,0.061754755780462585,0,0.62
0,0.019009683815428353,0,0.62
0,0.025824495078408463,0,0.62
0,0.015411561067572174,0,0.62
0,0.014381659059071447,0,0.62
0,0.06534235984223027,0,0.62
0,0.0041098774132886364,0,0.62
0,0.0544323550222807,0,0.62
0,0.00922958434252669,0,0.62
0,0.06723338782967725,0,0.62
0,0.05339593887716864,0,0.62
0,0.376797300871224,0,0.62
0,0.020804199744103042,0,0.62
0,0.023391616923494563,0,0.62
0,0.09411219137296555,0,0.62
0,0.08761389604068297,0,0.62
0,0.008007058794492204,0,0.62
0,0.14065852628007736,0,0.62
0,0.0361411696314118,0,0.62
0,0.014592553433990234,0,0.62
0,0.05716432798500268,0,0.62
0,0.2413422220226243,0,0.62
0,0.0010627652633742337,0,0.62
0,0.0440316813380786,0,0.62
0,0.16272779313145413,0,0.62
0,0.05793024073901998,0,0.62
0,0.012373609560565211,0,0.62
0,0.8272712420134531,1,0.62
0,0.0169034811664218,0,0.62
0,0.08184638549449592,0,0.62
0,0.01565248157576189,0,0.62
0,0.0037133255829472976,0,0.62
0,0.014196152442736577,0,0.62
0,0.4023954832901945,0,0.62
0,0.9530714450313231,1,0.62
0,0.0053476476407352605,0,0.62
0,0.10944597361669131,0,0.62
0,0.03555253172554652,0,0.62
0,0.002654172802302165,0,0.62
0,0.016428124130123328,0,0.62
0,0.009416908197791818,0,0.62
0,0.015582256232348175,0,0.62
0,0.15995926366931074,0,0.62
0,0.038002341725452936,0,0.62
0,0.009719055827936434,0,0.62
0,0.0046592829471822994,0,0.62
0,0.06450341691003263,0,0.62
0,0.21191113968124148,0,0.62
0,0.0638551370450966,0,0.62
0,0.03137836895893776,0,0.62
0,0.04400839947093609,0,0.62
0,0.00958521723384404,0,0.62
0,0.02243441331881561,0,0.62
0,0.014845710309359354,0,0.62
0,0.07208249030451117,0,0.62
0,0.15264198368605267,0,0.62
0,0.008260785921040972,0,0.62
0,0.012549164934736165,0,0.62
0,0.008743398562022003,0,0.62
0,0.038574602361502834,0,0.62
0,0.004359537960447938,0,0.62
0,0.005580312882938622,0,0.62
0,0.0015379618679985548,0,0.62
0,0.014292824260491797,0,0.62
0,0.04238897928704768,0,0.62
0,0.19121864643690245,0,0.62
0,0.020242467138382705,0,0.62
1,0.9391186809150613,1,0.62
0,0.004689932486588328,0,0.62
0,0.004322480705763589,0,0.62
0,0.016865742892930836,0,0.62
0,0.08003786367762328,0,0.62
0,0.003925223227976128,0,0.62
0,0.05062996295773844,0,0.62
0,0.5737566646514632,0,0.62
0,0.4003635454005671,0,0.62
0,0.022804436560022966,0,0.62
0,0.006179829172809393,0,0.62
0,0.018103030812162364,0,0.62
0,0.357391018414849,0,0.62
0,0.028600773379045426,0,0.62
1,0.9022754285356717,1,0.62
0,0.030580028015175325,0,0.62
0,0.029891771762597427,0,0.62
0,0.02923076575586821,0,0.62
0,0.012225635418150155,0,0.62
0,0.031962332578183414,0,0.62
0,0.1628689714354483,0,0.62
0,0.044652273292008465,0,0.62
0,0.007328872350609518,0,0.62
0,0.3214027101833726,0,0.62
0,0.044139687427324485,0,0.62
1,0.015358782624591361,0,0.62
0,0.01259216511381409,0,0.62
0,0.02998893847803276,0,0.62
0,0.013150312420927082,0,0.62
1,0.9805112980161246,1,0.62
0,0.004834049332290375,0,0.62
0,0.154106988263915,0,0.62
0,0.18596887701723264,0,0.62
0,0.047995313672876884,0,0.62
0,0.009885783237666722,0,0.62
0,0.018077869134343432,0,0.62
0,0.02346886626217914,0,0.62
0,0.12219978497640721,0,0.62
0,0.0476820473580017,0,0.62
1,0.01822930175989855,0,0.62
0,0.056651913466201916,0,0.62
1,0.03751787544274037,0,0.62
0,0.0451490562455256,0,0.62
0,0.0715620489131158,0,0.62
0,0.014758755725409295,0,0.62
0,0.03138045028049884,0,0.62
0,0.005507317011387554,0,0.62
0,0.008364441294224641,0,0.62
0,0.027401247315891743,0,0.62
0,0.0822953112390117,0,0.62
0,0.009830453315844643,0,0.62
0,0.03202757477104236,0,0.62
0,0.003107499606626204,0,0.62
0,0.38004434343964794,0,0.62
0,0.011786046661604788,0,0.62
0,0.022461897820685806,0,0.62
0,0.0421756475113925,0,0.62
0,0.004237107532508151,0,0.62
0,0.025961818824830896,0,0.62
0,0.05286455562905324,0,0.62
0,0.006879362296193593,0,0.62
0,0.017993120189944416,0,0.62
0,0.10785991538465098,0,0.62
0,0.014725204246417217,0,0.62
0,0.006249281432314601,0,0.62
0,0.020314332697028707,0,0.62
0,0.007870155667917104,0,0.62
0,0.019634630673438676,0,0.62
0,0.017797848492758794,0,0.62
0,0.06761206336050482,0,0.62
0,0.06065493154936023,0,0.62
0,0.03525151242175627,0,0.62
0,0.04919807914504446,0,0.62
0,0.034231378490578876,0,0.62
0,0.012111307690611296,0,0.62
0,0.007044203139603254,0,0.62
0,0.02524925955695867,0,0.62
0,0.519830502196527,0,0.62
0,0.021804829553717868,0,0.62
0,0.0051621328829248025,0,0.62
0,0.023307474949390717,0,0.62
0,0.02724436077355143,0,0.62
0,0.020229439088481654,0,0.62
0,0.04544508397497118,0,0.62
0,0.02448925195872218,0,0.62
0,0.01972658008188318,0,0.62
0,0.0031697578953620905,0,0.62
0,0.03626506305591557,0,0.62
0,0.003608861656336325,0,0.62
0,0.005335639479206524,0,0.62
0,0.08637557156894166,0,0.62
0,0.01698181821078053,0,0.62
0,0.014013661184806033,0,0.62
0,0.013397906225932907,0,0.62
0,0.013104182627853954,0,0.62
0,0.21879654587551606,0,0.62
0,0.07951591815933408,0,0.62
0,0.004376150632960821,0,0.62
0,0.030554775315094793,0,0.62
0,0.05501309542529066,0,0.62
0,0.003752259976679573,0,0.62
0,0.042168678963749984,0,0.62
0,0.033473952515781766,0,0.62
0,0.0029201411166223006,0,0.62
0,0.10381237778382109,0,0.62
0,0.617908918037981,0,0.62
0,0.010146509411781642,0,0.62
0,0.011000646596562417,0,0.62
0,0.019530127651147828,0,0.62
0,0.0035151179891425156,0,0.62
0,0.4605729206704751,0,0.62
0,0.009072884963219341,0,0.62
0,0.03532960411420499,0,0.62
0,0.0065481604747133935,0,0.62
0,0.02007846180358228,0,0.62
0,0.05599791633997697,0,0.62
0,0.07285599041164781,0,0.62
0,0.06879417439903104,0,0.62
0,0.09220276395062084,0,0.62
0,0.11305440473675829,0,0.62
0,0.018380093358107637,0,0.62
0,0.05698429502548781,0,0.62
0,0.08686556675013107,0,0.62
0,0.021775115754502517,0,0.62
0,0.049489178217336054,0,0.62
0,0.1667487477142918,0,0.62
0,0.013748239829435245,0,0.62
0,0.019437926993298747,0,0.62
0,0.027909477824977623,0,0.62
0,0.017149051022088184,0,0.62
0,0.03886867045032518,0,0.62
0,0.08061076691006057,0,0.62
0,0.011129874703001476,0,0.62
0,0.026290592305330117,0,0.62
0,0.020688101482096554,0,0.62
0,0.008660842520336144,0,0.62
0,0.11842974490620327,0,0.62
0,0.04330942853572705,0,0.62
0,0.04895939663389032,0,0.62
0,0.10833815569182423,0,0.62
0,0.034091026577792824,0,0.62
0,0.02615976876288207,0,0.62
0,0.3259998500294209,0,0.62
0,0.021087907131621834,0,0.62
1,0.3261074892699159,0,0.62
0,0.034852981592725374,0,0.62
0,0.04478420336367537,0,0.62
0,0.010327510031885702,0,0.62
0,0.05519060300687391,0,0.62
0,0.01075809528309337,0,0.62
0,0.09848900610859762,0,0.62
0,0.06966401998232981,0,0.62
0,0.11190138867405786,0,0.62
0,0.037085130770826605,0,0.62
0,0.6215972597404437,1,0.62
0,0.44961763700587853,0,0.62
0,0.012377572224810344,0,0.62
0,0.1565940916930667,0,0.62
0,0.02119202432162882,0,0.62
0,0.02624647751153528,0,0.62
0,0.02302045930045784,0,0.62
0,0.8171895083845867,1,0.62
0,0.008834995695934223,0,0.62
0,0.019452587812408797,0,0.62
0,0.004174527341167491,0,0.62
0,0.006863893667295819,0,0.62
0,0.02595258390425785,0,0.62
0,0.2922276086947994,0,0.62
0,0.006049761066837816,0,0.62
0,0.019301301165488224,0,0.62
0,0.02919131515735051,0,0.62
0,0.021987506925560826,0,0.62
0,0.0032485873586639295,0,0.62
0,0.038228049419839705,0,0.62
0,0.077724588238864,0,0.62
0,0.0230813410460159,0,0.62
0,0.03132268215737581,0,0.62
0,0.026616131344110883,0,0.62
0,0.028876380831175903,0,0.62
0,0.17839355600008006,0,0.62
0,0.018420742686326357,0,0.62
0,0.07777018886668208,0,0.62
0,0.002596691729430907,0,0.62
0,0.0036980994510870777,0,0.62
0,0.03099778223697373,0,0.62
0,0.017600022073348195,0,0.62
0,0.05859508869976526,0,0.62
0,0.03109443337458626,0,0.62
0,0.016344392302228384,0,0.62
0,0.045281488084287724,0,0.62
0,0.05842620547378228,0,0.62
0,0.012358665783698009,0,0.62
0,0.045966369908223705,0,0.62
0,0.01791854012065783,0,0.62
0,0.02970566015958391,0,0.62
0,0.17117511414926925,0,0.62
0,0.016006671417884377,0,0.62
0,0.02637365422853736,0,0.62
0,0.1024126869983662,0,0.62
0,0.12247992750706375,0,0.62
0,0.05837930846168985,0,0.62
0,0.016381319696865165,0,0.62
0,0.01703956771944727,0,0.62
0,0.36456171053320646,0,0.62
0,0.007724168947641368,0,0.62
0,0.018153691868099384,0,0.62
0,0.05603274666766769,0,0.62
0,0.023231223228537656,0,0.62
0,0.04558063574675887,0,0.62
0,0.038072269859298416,0,0.62
0,0.10094620580389542,0,0.62
0,0.05944224342343067,0,0.62
0,0.05904322832276567,0,0.62
0,0.06471371825153913,0,0.62
0,0.039742077922887246,0,0.62
0,0.005677828158403015,0,0.62
0,0.020525523820151353,0,0.62
0,0.06256304392247318,0,0.62
0,0.07526877801814147,0,0.62
0,0.002893317818579614,0,0.62
0,0.018277673009553595,0,0.62
0,0.026298651143200527,0,0.62
0,0.032040035934382594,0,0.62
0,0.04851231329100721,0,0.62
0,0.02319510113106932,0,0.62
0,0.025283092163252526,0,0.62
0,0.013284948298972716,0,0.62
0,0.044884925663423614,0,0.62
0,0.020216249160286415,0,0.62
0,0.004131818892398836,0,0.62
0,0.050920067915839834,0,0.62
0,0.09219657053311205,0,0.62
0,0.052791606116464676,0,0.62
0,0.10900145438221082,0,0.62
0,0.15678000682221274,0,0.62
0,0.010386942888942746,0,0.62
0,0.0057873522349388105,0,0.62
0,0.03379079121116194,0,0.62
0,0.2841250149905754,0,0.62
0,0.06217539206331074,0,0.62
0,0.0043427578255953074,0,0.62
0,0.010961123373275016,0,0.62
0,0.009375835621566011,0,0.62
0,0.022393204125518016,0,0.62
0,0.03036765988882168,0,0.62
0,0.01841657329755708,0,0.62
0,0.05573517503954406,0,0.62
0,0.02782307336576232,0,0.62
0,0.039273425227238895,0,0.62
0,0.21529702915845791,0,0.62
0,0.009744115782914247,0,0.62
0,0.4076471723776278,0,0.62
0,0.6462732937130903,1,0.62
0,0.0641232200357702,0,0.62
0,0.009940709936565323,0,0.62
0,0.03138021921146147,0,0.62
0,0.010134375021330203,0,0.62
0,0.1042742101790531,0,0.62
0,0.05103488558339733,0,0.62
0,0.27248825770876006,0,0.62
0,0.06231117320003269,0,0.62
0,0.0911000085425435,0,0.62
0,0.035734704977430386,0,0.62
0,0.026094401894930133,0,0.62
1,0.9904247118700072,1,0.62
0,0.08531486376037756,0,0.62
0,0.04708814830037979,0,0.62
0,0.043640230553271694,0,0.62
0,0.030334438665451813,0,0.62
0,0.020994156715306612,0,0.62
0,0.008347981554673277,0,0.62
0,0.014092159070983903,0,0.62
0,0.005289028303023755,0,0.62
0,0.03782180850560311,0,0.62
0,0.009590149943971454,0,0.62
0,0.0812633485567223,0,0.62
0,0.013137056137484416,0,0.62
0,0.03657840354621004,0,0.62
0,0.01805363419904706,0,0.62
0,0.06014262629070631,0,0.62
0,0.05765232174455018,0,0.62
0,0.01391443417129621,0,0.62
0,0.15396701618627565,0,0.62
0,0.011603791988494304,0,0.62
0,0.012762794656182984,0,0.62
0,0.04974796519164532,0,0.62
0,0.02865136817662462,0,0.62
0,0.002659697300347978,0,0.62
0,0.07642763831682726,0,0.62
0,0.007111273122916029,0,0.62
0,0.05409558267920171,0,0.62
0,0.050472751679827434,0,0.62
0,0.009805893193333434,0,0.62
0,0.011596123501265907,0,0.62
0,0.006212155583088195,0,0.62
0,0.1122330018013097,0,0.62
0,0.051564050105736704,0,0.62
0,0.17450102770963674,0,0.62
0,0.012849149671500215,0,0.62
0,0.08798973030603406,0,0.62
0,0.004460784290009174,0,0.62
0,0.016875334718967527,0,0.62
0,0.8186049527538787,1,0.62
0,0.07230134814862657,0,0.62
0,0.09464830671574571,0,0.62
0,0.029169252887895476,0,0.62
0,0.195251540567709,0,0.62
0,0.009907764477819167,0,0.62
0,0.009140991583089654,0,0.62
0,0.001840722128797373,0,0.62
0,0.015181291380882157,0,0.62
0,0.016207996107489363,0,0.62
0,0.025339267060800183,0,0.62
0,0.0290068402061432,0,0.62
0,0.0589491742156637,0,0.62
0,0.05489082731339616,0,0.62
0,0.031187830740009456,0,0.62
0,0.009773287970430311,0,0.62
0,0.042039274607849716,0,0.62
0,0.011498239626376567,0,0.62
0,0.0389486251843062,0,0.62
0,0.0383555231588676,0,0.62
0,0.021654598020729346,0,0.62
0,0.012310627385900552,0,0.62
0,0.015670142708278708,0,0.62
0,0.02181094574705152,0,0.62
0,0.026499863320960437,0,0.62
0,0.0057390256559057004,0,0.62
0,0.14387043989252452,0,0.62
0,0.0751854914395116,0,0.62
0,0.08455671749505775,0,0.62
0,0.011389354111727212,0,0.62
0,0.0077796299114416346,0,0.62
0,0.03730814848386611,0,0.62
0,0.014951039500101234,0,0.62
0,0.030323482042749463,0,0.62
0,0.8119300734106362,1,0.62
0,0.011428436848749507,0,0.62
0,0.03292619768938858,0,0.62
