split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.33,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0682015638575152,0.8306878306878307,0.1260537936571658,0.2567037279267495,0.7686471570345186,0.30693333333333334,4604,10332,4290,64,314
validation,0.34,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.07002237136465324,0.828042328042328,0.12912541254125412,0.2616181878970244,0.7718723471698441,0.298,4470,10465,4157,65,313
validation,0.35,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.07253765932792584,0.828042328042328,0.13339015555082037,0.2685773125107259,0.7771725796961743,0.2876666666666667,4315,10620,4002,65,313
validation,0.36,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.07478427612655801,0.8253968253968254,0.13714285714285715,0.2744546094299789,0.7807055252685124,0.27813333333333334,4172,10762,3860,66,312
validation,0.37,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.07690405539070228,0.8227513227513228,0.14066033469018543,0.2798776097912167,0.7837255451124963,0.2696,4044,10889,3733,67,311
validation,0.38,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.07916241062308478,0.8201058201058201,0.14438751746623196,0.28555637435519526,0.7867455649564801,0.26106666666666667,3916,11016,3606,68,310
validation,0.39,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0814503415659485,0.8201058201058201,0.14818355640535372,0.2914629559984957,0.7905070202977467,0.2537333333333333,3806,11126,3496,68,310
validation,0.4,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0843801201529219,0.8174603174603174,0.15297029702970297,0.29860842674913024,0.7940741609186418,0.24413333333333334,3662,11269,3353,69,309
validation,0.41,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.08683394417817875,0.8148148148148148,0.15694267515923566,0.3044079857679383,0.7966496451313849,0.23646666666666666,3547,11383,3239,70,308
validation,0.42,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.09040211329615498,0.8148148148148148,0.16274768824306474,0.3130717625533645,0.8014369519293606,0.22713333333333333,3407,11523,3099,70,308
validation,0.43,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.09311495298756445,0.8121693121693122,0.16707482993197278,0.3191931794551882,0.803841460899319,0.2198,3297,11632,2990,71,307
validation,0.44,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0961659333752357,0.8095238095238095,0.17191011235955056,0.32594801874733703,0.8064169451120621,0.21213333333333334,3182,11746,2876,72,306
validation,0.45,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.099609375,0.8095238095238095,0.17739130434782607,0.3337696335078534,0.8101784004533287,0.2048,3072,11856,2766,72,306
validation,0.46,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.10265011741026502,0.8095238095238095,0.18219708246501934,0.3405297128867127,0.8132901498720129,0.19873333333333335,2981,11947,2675,72,306
validation,0.47,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.1054823039555864,0.8042328042328042,0.18650306748466258,0.3459262630860264,0.8139615669365361,0.19213333333333332,2882,12044,2578,74,304
validation,0.48,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.10943124550035997,0.8042328042328042,0.1926489226869455,0.3543123543123543,0.817517851986461,0.1852,2778,12148,2474,74,304
validation,0.49,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.11344065892923999,0.8015873015873016,0.19875368973433913,0.36218025340664595,0.8198197758107484,0.17806666666666668,2671,12254,2368,75,303
validation,0.5,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.11673753382296095,0.798941798941799,0.20370994940978077,0.3683825323249573,0.8213352135182255,0.17246666666666666,2587,12337,2285,76,302
validation,0.51,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.12167606768734891,0.798941798941799,0.2111888111888112,0.3780671006509765,0.8249256936167071,0.16546666666666668,2482,12442,2180,76,302
validation,0.52,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.12683746325073497,0.798941798941799,0.21891989851395433,0.3878756742871821,0.828379393520961,0.15873333333333334,2381,12543,2079,76,302
validation,0.53,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.1310615989515072,0.7936507936507936,0.2249718785151856,0.39463299131807417,0.8288114452455856,0.1526,2289,12633,1989,78,300
validation,0.54,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.136986301369863,0.7936507936507936,0.2336448598130841,0.4051863857374392,0.8321967550527255,0.146,2190,12732,1890,78,300
validation,0.55,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.14150943396226415,0.7936507936507936,0.2401921537229784,0.4129955947136564,0.8345904084517133,0.14133333333333334,2120,12802,1820,78,300
validation,0.56,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.14613880742913002,0.791005291005291,0.2466996699669967,0.4201798763350197,0.8357638956736207,0.1364,2046,12875,1747,79,299
validation,0.57,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.15278487480838018,0.791005291005291,0.25610278372591005,0.43095993081579703,0.838807254995191,0.13046666666666668,1957,12964,1658,79,299
validation,0.58,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.15935828877005348,0.7883597883597884,0.26512455516014233,0.44056771141336487,0.840425277848339,0.12466666666666666,1870,13050,1572,80,298
validation,0.59,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.1638981173864895,0.783068783068783,0.27106227106227104,0.4460518384569018,0.8398998682133684,0.1204,1806,13112,1510,82,296
validation,0.6,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.1707035755478662,0.783068783068783,0.2803030303030303,0.45594577942082565,0.8423619117094702,0.1156,1734,13184,1438,82,296
validation,0.61,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.17725347852389595,0.7751322751322751,0.28852781880846873,0.4628751974723539,0.8410608715286598,0.1102,1653,13262,1360,85,293
validation,0.62,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.18439269981120202,0.7751322751322751,0.2979156075241485,0.47242824895195096,0.8432493546363058,0.10593333333333334,1589,13326,1296,85,293
validation,0.63,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.19094488188976377,0.7698412698412699,0.305993690851735,0.4792490118577075,0.8427581400498922,0.1016,1524,13389,1233,87,291
validation,0.64,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.19726027397260273,0.7619047619047619,0.3133841131664853,0.4845222072678331,0.8408757840436133,0.09733333333333333,1460,13450,1172,90,288
validation,0.65,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.2050179211469534,0.7566137566137566,0.32261703327693175,0.49191606467148263,0.8403845694571997,0.093,1395,13513,1109,92,286
validation,0.66,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.21348314606741572,0.753968253968254,0.3327495621716287,0.5005268703898841,0.8410793259993096,0.089,1335,13572,1050,93,285
validation,0.67,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.22283464566929134,0.7486772486772487,0.3434466019417476,0.50862688713156,0.840588111412896,0.08466666666666667,1270,13635,987,95,283
validation,0.68,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.23076923076923078,0.7380952380952381,0.3516068052930057,0.5126791620727673,0.8372462238896379,0.0806,1209,13692,930,99,279
validation,0.69,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.2404513888888889,0.7328042328042328,0.36209150326797385,0.5198948948948949,0.8364814489147685,0.0768,1152,13747,875,101,277
validation,0.7,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.2495446265938069,0.7248677248677249,0.3712737127371274,0.524904214559387,0.83425714242292,0.0732,1098,13798,824,104,274
validation,0.71,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.2610789980732177,0.716931216931217,0.3827683615819209,0.5313725490196078,0.8322380062224133,0.0692,1038,13855,767,107,271
validation,0.72,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.27096114519427406,0.701058201058201,0.39085545722713866,0.5321285140562249,0.8261480309079816,0.0652,978,13909,713,113,265
validation,0.73,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.2838427947598253,0.6878306878306878,0.401854714064915,0.5354200988467874,0.8214833920619722,0.061066666666666665,916,13966,656,118,260
validation,0.74,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.29789719626168226,0.6746031746031746,0.413290113452188,0.5384290540540541,0.816750363118849,0.05706666666666667,856,14021,601,123,255
validation,0.75,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.3099121706398996,0.6534391534391535,0.4204255319148936,0.5348635773061932,0.8079123000132438,0.05313333333333333,797,14072,550,131,247
validation,0.76,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.3253333333333333,0.6455026455026455,0.4326241134751773,0.5393457117595049,0.8054486281814964,0.05,750,14116,506,134,244
validation,0.77,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.3356741573033708,0.6322751322751323,0.43853211009174314,0.5373201438848921,0.7999633081701198,0.047466666666666664,712,14149,473,139,239
validation,0.78,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.35135135135135137,0.6190476190476191,0.4482758620689655,0.5371900826446281,0.794751548547199,0.0444,666,14190,432,144,234
validation,0.79,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.3660130718954248,0.5925925925925926,0.45252525252525255,0.527306967984934,0.7830286174561923,0.0408,612,14234,388,154,224
validation,0.8,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.39317773788150806,0.5793650793650794,0.46844919786096256,0.5292411793136781,0.7781246132702841,0.03713333333333333,557,14284,338,159,219
validation,0.81,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.4198019801980198,0.5608465608465608,0.4801812004530011,0.525532969757065,0.7704041311960885,0.033666666666666664,505,14329,293,166,212
validation,0.82,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.43832599118942733,0.5264550264550265,0.47836538461538464,0.5061037639877924,0.7545077758454861,0.030266666666666667,454,14367,255,179,199
validation,0.83,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.4578313253012048,0.5026455026455027,0.4791929382093317,0.4929942916450441,0.7436288653974333,0.027666666666666666,415,14397,225,188,190
validation,0.84,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.4878048780487805,0.47619047619047616,0.4819277108433735,0.4784688995215311,0.7316323739179709,0.0246,369,14433,189,198,180
validation,0.85,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.5059880239520959,0.4470899470899471,0.4747191011235955,0.45774647887323944,0.7179027905330737,0.022266666666666667,334,14457,165,209,169
validation,0.86,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.5337837837837838,0.41798941798941797,0.4688427299703264,0.43694690265486724,0.7042757922938473,0.019733333333333332,296,14484,138,220,158
validation,0.87,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.5725490196078431,0.3862433862433862,0.46129541864139023,0.41312959818902095,0.6893944328289835,0.017,255,14513,109,232,146
validation,0.88,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.6060606060606061,0.37037037037037035,0.45977011494252873,0.40160642570281124,0.682073435766501,0.0154,231,14531,91,238,140
validation,0.89,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.6206896551724138,0.3333333333333333,0.43373493975903615,0.3673469387755102,0.6640336479277801,0.013533333333333333,203,14545,77,252,126
validation,0.9,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.6529411764705882,0.29365079365079366,0.4051094890510949,0.32996432818073723,0.6448078889605356,0.011333333333333334,170,14563,59,267,111
validation,0.91,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.7007299270072993,0.25396825396825395,0.37281553398058254,0.2910855063674955,0.6255821299932913,0.009133333333333334,137,14581,41,282,96
validation,0.92,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.7280701754385965,0.21957671957671956,0.33739837398373984,0.25522755227552274,0.6087283132830937,0.0076,114,14591,31,295,83
validation,0.93,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.7395833333333334,0.18783068783068782,0.29957805907172996,0.22077114427860697,0.5930604677014197,0.0064,96,14597,25,307,71
validation,0.94,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.7808219178082192,0.15079365079365079,0.25277161862527714,0.17981072555205047,0.5748497046199139,0.004866666666666667,73,14606,16,321,57
validation,0.95,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.8181818181818182,0.11904761904761904,0.20785219399538107,0.14358647096362476,0.5591818590382398,0.0036666666666666666,55,14612,10,333,45
validation,0.96,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.85,0.08994708994708994,0.16267942583732056,0.1095360824742268,0.5447683746822032,0.0026666666666666666,40,14616,6,344,34
validation,0.97,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.8518518518518519,0.06084656084656084,0.11358024691358025,0.07472384665367121,0.5302865002290525,0.0018,27,14618,4,355,23
validation,0.98,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.9411764705882353,0.042328042328042326,0.0810126582278481,0.052321778940483975,0.5211298261154642,0.0011333333333333334,17,14621,1,362,16
validation,0.99,15000,378,0.0252,0.8680496302230675,0.4554457850386111,1.0,0.013227513227513227,0.02610966057441253,0.016479894528675015,0.5066137566137566,0.0003333333333333333,5,14622,0,373,5
