y_true,fraud_probability,y_pred,threshold
0,0.3265332304807919,0,0.76
0,0.07008513536714016,0,0.76
0,0.23188116025064634,0,0.76
0,0.32854503894019715,0,0.76
0,0.13352816616785707,0,0.76
0,0.23551561236649063,0,0.76
0,0.7655548696132284,1,0.76
0,0.30551643872398926,0,0.76
0,0.051611394205634945,0,0.76
0,0.035112540198329864,0,0.76
0,0.2000587612142342,0,0.76
0,0.3352718551746107,0,0.76
0,0.4385471585972348,0,0.76
0,0.7470560239009555,0,0.76
0,0.07868841995303727,0,0.76
0,0.8372052712232536,1,0.76
0,0.41858567342705966,0,0.76
0,0.5155619220154394,0,0.76
0,0.018703851073778078,0,0.76
0,0.20579847711142976,0,0.76
0,0.11468237129289242,0,0.76
0,0.12479798117756201,0,0.76
0,0.3408379347863623,0,0.76
0,0.44200830211507636,0,0.76
0,0.05363238344979965,0,0.76
0,0.20446994687280134,0,0.76
0,0.13611713213471116,0,0.76
0,0.004969058756800381,0,0.76
0,0.2580642927401643,0,0.76
0,0.5357095262819834,0,0.76
0,0.0922823131169626,0,0.76
0,0.29565764270297945,0,0.76
0,0.21146088553617837,0,0.76
0,0.4486977927534031,0,0.76
0,0.10819271916800988,0,0.76
0,0.010108280601865001,0,0.76
0,0.43430240553965116,0,0.76
0,0.10542595134745435,0,0.76
0,0.9105868806268825,1,0.76
0,0.02086429044852113,0,0.76
0,0.255894182169596,0,0.76
1,0.7929158359164938,1,0.76
0,0.024679147996447538,0,0.76
0,0.3610855247643048,0,0.76
0,0.19500719843736186,0,0.76
0,0.2459973298905967,0,0.76
0,0.002923306854329943,0,0.76
0,0.2347311990055639,0,0.76
0,0.4396052950460025,0,0.76
0,0.22378068264571038,0,0.76
0,0.6893480407024126,0,0.76
0,0.0625235512397677,0,0.76
0,0.044825411930402154,0,0.76
0,0.022064496496807518,0,0.76
0,0.3508325060193388,0,0.76
0,0.6085253850511559,0,0.76
0,0.02602451148784174,0,0.76
0,0.7409739301719389,0,0.76
0,0.32341239291234436,0,0.76
0,0.0810163514957176,0,0.76
0,0.23702786111269503,0,0.76
0,0.22713885714714388,0,0.76
0,0.14789324355582179,0,0.76
0,0.1326937262078329,0,0.76
0,0.3199500475293455,0,0.76
0,0.6095588646233787,0,0.76
0,0.7970721736067111,1,0.76
0,0.04638683440547379,0,0.76
0,0.06247621590547195,0,0.76
0,0.028241646359771572,0,0.76
0,0.049955071517593604,0,0.76
0,0.020604505986716516,0,0.76
0,0.13512615948470003,0,0.76
0,0.04632127521009265,0,0.76
0,0.4733790902327585,0,0.76
0,0.11333416906825185,0,0.76
0,0.0175177164914223,0,0.76
0,0.6766665601766039,0,0.76
0,0.08633137476690447,0,0.76
0,0.17723757128418657,0,0.76
0,0.08775449058243746,0,0.76
0,0.8000995354485462,1,0.76
0,0.1981542187133229,0,0.76
0,0.026478745624042004,0,0.76
0,0.49177316729267395,0,0.76
0,0.026515420127870868,0,0.76
0,0.06272570309602837,0,0.76
1,0.3543635691612712,0,0.76
0,0.10569695538764105,0,0.76
0,0.42385995750849037,0,0.76
0,0.21036537217688836,0,0.76
0,0.04256943925889201,0,0.76
0,0.008013634151191143,0,0.76
0,0.11698326635554053,0,0.76
0,0.34865818059989206,0,0.76
0,0.1384440383653914,0,0.76
0,0.21902232135744892,0,0.76
0,0.07113904497939785,0,0.76
1,0.04905013995067384,0,0.76
0,0.0921014564782935,0,0.76
0,0.0812563306129601,0,0.76
0,0.3182983603415829,0,0.76
0,0.05898137472861932,0,0.76
0,0.5159328441745762,0,0.76
0,0.20516931683160944,0,0.76
0,0.5121648465332448,0,0.76
0,0.876034966719749,1,0.76
0,0.4604463311635518,0,0.76
0,0.058127704970527515,0,0.76
0,0.36315365184861015,0,0.76
0,0.646060795391547,0,0.76
0,0.06887522008286669,0,0.76
0,0.19741727802498918,0,0.76
0,0.11751371877119857,0,0.76
0,0.5217211728933324,0,0.76
0,0.25054040982646425,0,0.76
0,0.14109178088256485,0,0.76
1,0.11962011650162774,0,0.76
0,0.21625041670228187,0,0.76
0,0.49335418784703144,0,0.76
0,0.4279047469802107,0,0.76
0,0.537669015188046,0,0.76
0,0.004856892165682666,0,0.76
0,0.40804463181867767,0,0.76
0,0.40485972102558165,0,0.76
0,0.5230694252783235,0,0.76
0,0.22728478927975135,0,0.76
0,0.4991398489141902,0,0.76
0,0.0565773018552012,0,0.76
0,0.7052734517933539,0,0.76
0,0.11775498388285051,0,0.76
0,0.6800235140393016,0,0.76
1,0.9367477070864231,1,0.76
0,0.26803413227528977,0,0.76
1,0.7445836044139154,0,0.76
0,0.3553465213145606,0,0.76
0,0.029571172530216,0,0.76
0,0.5604176050934975,0,0.76
0,0.17593193709491256,0,0.76
0,0.10853359118389773,0,0.76
0,0.31028936929732415,0,0.76
0,0.07229646378793377,0,0.76
1,0.7515183046560511,0,0.76
0,0.5272333882539441,0,0.76
0,0.0866731476235348,0,0.76
0,0.08011420759436143,0,0.76
0,0.6163776269465054,0,0.76
0,0.08773955898335005,0,0.76
0,0.4552623267330579,0,0.76
0,0.1107163320988166,0,0.76
0,0.042165044691362966,0,0.76
0,0.08675004771240155,0,0.76
0,0.020841850180231773,0,0.76
0,0.46586552499604744,0,0.76
0,0.47264697868248234,0,0.76
0,0.18231531159078485,0,0.76
0,0.33436249603857915,0,0.76
0,0.3043494830291998,0,0.76
1,0.9684442948759753,1,0.76
0,0.04847717921530337,0,0.76
0,0.26935319667647223,0,0.76
0,0.4638963118138837,0,0.76
0,0.06447399525564379,0,0.76
0,0.007694835373072456,0,0.76
1,0.5857612189690001,0,0.76
0,0.08469743076993858,0,0.76
0,0.4023806930646,0,0.76
0,0.33853923695581384,0,0.76
0,0.017976257266191363,0,0.76
0,0.0108698278036114,0,0.76
0,0.3868341358300719,0,0.76
0,0.02561991240513337,0,0.76
0,0.1960634559500054,0,0.76
0,0.07415025413202009,0,0.76
0,0.07206075970886688,0,0.76
0,0.46747767993847555,0,0.76
0,0.020705684748158253,0,0.76
0,0.1606017631439372,0,0.76
0,0.5089731758976812,0,0.76
0,0.15679526893403478,0,0.76
0,0.6574342638003602,0,0.76
0,0.07166176734358441,0,0.76
0,0.2332969460016487,0,0.76
0,0.007890850153068464,0,0.76
0,0.0675619380921679,0,0.76
0,0.2246864105645365,0,0.76
0,0.5489886443033084,0,0.76
0,0.43733483306435716,0,0.76
0,0.6273727697419124,0,0.76
0,0.2999126571644769,0,0.76
1,0.9600654463398385,1,0.76
0,0.8277520468898099,1,0.76
0,0.45377967238029626,0,0.76
0,0.026742228284839076,0,0.76
0,0.23861048994433798,0,0.76
0,0.17929875934850814,0,0.76
0,0.2559862631672597,0,0.76
0,0.06777850228116244,0,0.76
0,0.7992381262545899,1,0.76
0,0.7621100473905058,1,0.76
0,0.15910438194357907,0,0.76
0,0.12991272564635542,0,0.76
0,0.8161089841736137,1,0.76
0,0.2253172872049818,0,0.76
0,0.27333341123827715,0,0.76
0,0.04689704743302558,0,0.76
0,0.4264897443485541,0,0.76
0,0.11206005119760264,0,0.76
0,0.21859748396328904,0,0.76
0,0.11158179909262783,0,0.76
0,0.5821246820330842,0,0.76
0,0.8197534475286367,1,0.76
0,0.03805861039929518,0,0.76
0,0.22917074026551354,0,0.76
0,0.08270448220644745,0,0.76
0,0.1342987161868598,0,0.76
0,0.0035281953967089366,0,0.76
0,0.19437958421587334,0,0.76
0,0.3656839116889177,0,0.76
0,0.7640966945587331,1,0.76
0,0.7460494929302142,0,0.76
0,0.3546161969557355,0,0.76
0,0.7406835211043659,0,0.76
0,0.2920934955346416,0,0.76
0,0.012588795038395495,0,0.76
0,0.1576239662736307,0,0.76
0,0.37010661914739096,0,0.76
0,0.7408194253396977,0,0.76
0,0.09627735760983755,0,0.76
0,0.07627757305543839,0,0.76
0,0.043807678953959116,0,0.76
0,0.1702796953780064,0,0.76
0,0.13298185717856326,0,0.76
0,0.009400566442750787,0,0.76
0,0.6455507517844628,0,0.76
0,0.1596181092389526,0,0.76
0,0.061830518861800535,0,0.76
0,0.24275902232017263,0,0.76
0,0.016811316615938043,0,0.76
0,0.5198976437920299,0,0.76
0,0.2546625346259539,0,0.76
0,0.25745068949200617,0,0.76
0,0.08493363883851678,0,0.76
1,0.7794534568667664,1,0.76
0,0.020622379781241987,0,0.76
0,0.5311837524898013,0,0.76
0,0.23600926857143542,0,0.76
0,0.6844221661603865,0,0.76
0,0.08462056029158146,0,0.76
0,0.831391361709054,1,0.76
0,0.3467644625667794,0,0.76
0,0.2528905150885046,0,0.76
0,0.03430802011532529,0,0.76
0,0.1975461520946244,0,0.76
0,0.43141728538148666,0,0.76
0,0.15796708672485968,0,0.76
0,0.1616633418195554,0,0.76
0,0.022857033594793588,0,0.76
0,0.04484211777765117,0,0.76
0,0.2823947708623651,0,0.76
0,0.3863899537641817,0,0.76
0,0.2234141185606428,0,0.76
0,0.03782153186855746,0,0.76
0,0.5376225748353426,0,0.76
0,0.42704585159685077,0,0.76
0,0.07342611341280181,0,0.76
0,0.009081245922505686,0,0.76
0,0.14411793951027377,0,0.76
0,0.02138108411760141,0,0.76
1,0.8809021977611795,1,0.76
0,0.7251231712536295,0,0.76
0,0.03562905960225903,0,0.76
0,0.020089256972976692,0,0.76
0,0.42392375267100946,0,0.76
0,0.5658184235281487,0,0.76
0,0.10457732055733755,0,0.76
0,0.1938571001436519,0,0.76
0,0.16717673403442498,0,0.76
0,0.28481022558386354,0,0.76
0,0.22343672431787975,0,0.76
0,0.6511089354018484,0,0.76
0,0.9452305702479493,1,0.76
1,0.9663571939274214,1,0.76
0,0.014116073036313941,0,0.76
0,0.2377572131576105,0,0.76
0,0.15005582961677702,0,0.76
0,0.18822662045147565,0,0.76
0,0.8551523450467678,1,0.76
0,0.46517855279208553,0,0.76
0,0.39104856942999605,0,0.76
0,0.15041178603277874,0,0.76
0,0.11516467175518676,0,0.76
0,0.5913132476808566,0,0.76
0,0.01871671682900597,0,0.76
0,0.3014485913278963,0,0.76
0,0.02463399040284309,0,0.76
0,0.004968852152485268,0,0.76
0,0.026009471912110595,0,0.76
0,0.6022047199749826,0,0.76
0,0.16526951618338187,0,0.76
0,0.15061213586243893,0,0.76
0,0.04146499870485629,0,0.76
0,0.009042977663863354,0,0.76
0,0.46383043276034563,0,0.76
0,0.613728269354725,0,0.76
0,0.037314699646339954,0,0.76
0,0.2604818411020573,0,0.76
0,0.5919712090025697,0,0.76
0,0.1156088185289931,0,0.76
0,0.44283588093021875,0,0.76
0,0.2970281880330704,0,0.76
0,0.1293389690429924,0,0.76
0,0.5984122250704764,0,0.76
0,0.011984244150628381,0,0.76
0,0.17601148719310816,0,0.76
0,0.2889402981650989,0,0.76
0,0.21949427428894142,0,0.76
0,0.1542995289369712,0,0.76
0,0.8549469841142546,1,0.76
0,0.35214212883317497,0,0.76
0,0.2756187338379177,0,0.76
0,0.16811109464188329,0,0.76
0,0.24631863284076078,0,0.76
0,0.44467919917221504,0,0.76
0,0.1263939265058718,0,0.76
1,0.7124345769183924,0,0.76
0,0.18114283546843696,0,0.76
0,0.35764230747864195,0,0.76
0,0.28075021163679537,0,0.76
0,0.5564850652792773,0,0.76
0,0.19799057208506202,0,0.76
0,0.11573441339447013,0,0.76
0,0.786182198395081,1,0.76
0,0.2318447515179989,0,0.76
0,0.2482311964231333,0,0.76
0,0.1367839259703906,0,0.76
0,0.13489818822604877,0,0.76
0,0.0052307759952685325,0,0.76
0,0.07367674050498858,0,0.76
0,0.1659425761652497,0,0.76
0,0.02707886562248688,0,0.76
0,0.5202306237563358,0,0.76
0,0.18169937568055355,0,0.76
0,0.1864116872622851,0,0.76
0,0.10995524727295657,0,0.76
0,0.9111667966213366,1,0.76
0,0.4571693301540505,0,0.76
0,0.1275457436436488,0,0.76
0,0.015443467539634312,0,0.76
0,0.8578992478650689,1,0.76
0,0.09879935410277141,0,0.76
0,0.03535248338826562,0,0.76
0,0.03119268089104896,0,0.76
0,0.0024284610789087006,0,0.76
1,0.9486366230555757,1,0.76
0,0.5747562165026181,0,0.76
0,0.43278432106063797,0,0.76
0,0.6549527362741271,0,0.76
0,0.6257639193968435,0,0.76
0,0.04725527353305757,0,0.76
0,0.03409248562809843,0,0.76
0,0.03848054915815648,0,0.76
0,0.1245400699015728,0,0.76
0,0.4321750176954188,0,0.76
0,0.29725706684777564,0,0.76
0,0.8720374454345554,1,0.76
0,0.3334453808595202,0,0.76
0,0.09743434337449218,0,0.76
0,0.5907495321812264,0,0.76
0,0.02076365540635037,0,0.76
0,0.06344918459192177,0,0.76
0,0.2979382002324575,0,0.76
0,0.12435207765706244,0,0.76
0,0.07738764676169622,0,0.76
0,0.6250308216367881,0,0.76
0,0.0662308199893996,0,0.76
0,0.26615469818338655,0,0.76
0,0.5043660169414029,0,0.76
0,0.34555388626103734,0,0.76
0,0.4589798607915543,0,0.76
0,0.2738509698486568,0,0.76
0,0.4791328649810359,0,0.76
0,0.03453783282657108,0,0.76
0,0.5319249575756538,0,0.76
0,0.4388916987043362,0,0.76
0,0.06401333728381106,0,0.76
0,0.8035107458806531,1,0.76
0,0.5586181868306328,0,0.76
0,0.20617213422288794,0,0.76
0,0.3587352326676341,0,0.76
0,0.014316811229460689,0,0.76
0,0.29465986718217935,0,0.76
0,0.5147086768776798,0,0.76
0,0.33664286301397633,0,0.76
0,0.15625406111512188,0,0.76
0,0.43232604240471567,0,0.76
0,0.15510587222953587,0,0.76
0,0.02836350305040457,0,0.76
0,0.060409854464102866,0,0.76
0,0.04047329183140051,0,0.76
0,0.05858753566022979,0,0.76
0,0.6075250530415087,0,0.76
0,0.17336752124681937,0,0.76
0,0.5408765626100871,0,0.76
0,0.04157273874053415,0,0.76
0,0.29215241980774,0,0.76
0,0.5883980465487414,0,0.76
0,0.23466110270630686,0,0.76
0,0.0592224019268796,0,0.76
0,0.005800126642071435,0,0.76
0,0.08783861103731717,0,0.76
0,0.399519625803975,0,0.76
0,0.20090241724264032,0,0.76
0,0.5549604778153281,0,0.76
0,0.051968288483086766,0,0.76
0,0.32431340333202163,0,0.76
0,0.4168621265151688,0,0.76
0,0.035169834495000635,0,0.76
0,0.7277475741145574,0,0.76
1,0.7467138795777649,0,0.76
0,0.05453878448260949,0,0.76
0,0.03756626198610003,0,0.76
0,0.5320886983411143,0,0.76
0,0.029527528045330067,0,0.76
0,0.1083543952593576,0,0.76
0,0.567931692896456,0,0.76
0,0.05528984639430852,0,0.76
0,0.5760705216871586,0,0.76
0,0.3369172158711054,0,0.76
0,0.43621286663841546,0,0.76
0,0.07687928397463166,0,0.76
0,0.04508214067833247,0,0.76
0,0.15359592725251708,0,0.76
0,0.04026469954551141,0,0.76
0,0.3139706352557962,0,0.76
0,0.006018440253345878,0,0.76
0,0.2954116743353351,0,0.76
0,0.09413721965522077,0,0.76
0,0.21724874022813379,0,0.76
0,0.07910626598340233,0,0.76
0,0.0826633830571021,0,0.76
0,0.0009455868323303686,0,0.76
0,0.09988000400672489,0,0.76
0,0.8045118086819836,1,0.76
0,0.8203716910578444,1,0.76
1,0.9360182379806085,1,0.76
0,0.13496698903823126,0,0.76
0,0.8203452059688532,1,0.76
0,0.14696481185786425,0,0.76
0,0.05616399314355388,0,0.76
0,0.4248357183263941,0,0.76
0,0.5482737153304547,0,0.76
0,0.04532201894068475,0,0.76
0,0.031124935588680906,0,0.76
0,0.28055576489996104,0,0.76
0,0.028042958243252522,0,0.76
0,0.02178441292737291,0,0.76
1,0.9402788810868012,1,0.76
0,0.2680717515664226,0,0.76
0,0.27498230498556764,0,0.76
0,0.16621704832019518,0,0.76
0,0.07038899280452146,0,0.76
0,0.05520503961132635,0,0.76
0,0.17311271944848802,0,0.76
0,0.00934197106046199,0,0.76
0,0.06688655583149171,0,0.76
0,0.5040276601251932,0,0.76
0,0.1732885694260055,0,0.76
0,0.4920223671782715,0,0.76
0,0.0812528301771227,0,0.76
0,0.013885586874735872,0,0.76
0,0.006688792677594667,0,0.76
0,0.030192647720589615,0,0.76
0,0.06528943501255977,0,0.76
0,0.17839748523039875,0,0.76
0,0.15540354311222968,0,0.76
0,0.03190308168382714,0,0.76
0,0.9192100167000141,1,0.76
0,0.06887006551653288,0,0.76
0,0.035388075135426585,0,0.76
0,0.08823157894292487,0,0.76
0,0.015100491103287754,0,0.76
0,0.08615463160039792,0,0.76
0,0.15193581305541798,0,0.76
0,0.6348482284201372,0,0.76
0,0.14826832832474401,0,0.76
0,0.2123686446529663,0,0.76
0,0.16935504895052983,0,0.76
0,0.7764174800193999,1,0.76
1,0.9563594316128347,1,0.76
0,0.5047435318377991,0,0.76
0,0.48899424018144344,0,0.76
0,0.6468742472202369,0,0.76
0,0.3049509111259377,0,0.76
0,0.06681924375970977,0,0.76
0,0.5371282862782577,0,0.76
0,0.08838950841583974,0,0.76
0,0.11269295685843299,0,0.76
0,0.009172367036584242,0,0.76
0,0.40920028644939144,0,0.76
0,0.14469128852801016,0,0.76
0,0.02338334942492561,0,0.76
0,0.42800419835928316,0,0.76
0,0.305595065269654,0,0.76
0,0.10880032930664771,0,0.76
0,0.23634800105693607,0,0.76
0,0.8166385703678436,1,0.76
0,0.6735656481670348,0,0.76
0,0.29464514218551335,0,0.76
0,0.05375189927832552,0,0.76
0,0.2552766177996177,0,0.76
0,0.12205061555252078,0,0.76
0,0.6944110525946509,0,0.76
0,0.21566293290969923,0,0.76
0,0.12661318909889574,0,0.76
0,0.2197367955234993,0,0.76
0,0.04352342948509594,0,0.76
0,0.04596764083891353,0,0.76
0,0.018980682451875883,0,0.76
0,0.12571610248189174,0,0.76
0,0.21114434880194446,0,0.76
0,0.41751604554412713,0,0.76
0,0.09465978821560884,0,0.76
0,0.4060476543865486,0,0.76
0,0.19941488087260661,0,0.76
0,0.24427980053076304,0,0.76
0,0.04322080890069932,0,0.76
0,0.028900716508270342,0,0.76
0,0.28707972145431654,0,0.76
0,0.9575308213976412,1,0.76
0,0.43359040843495733,0,0.76
0,0.0824534946952156,0,0.76
0,0.35855105979583846,0,0.76
0,0.7505020318779702,0,0.76
0,0.08354409018630252,0,0.76
0,0.5298462191588239,0,0.76
0,0.12683901121636404,0,0.76
0,0.03646298151410484,0,0.76
0,0.2824338224597662,0,0.76
0,0.21667066418836536,0,0.76
0,0.08614714683989443,0,0.76
0,0.6721373779403309,0,0.76
0,0.6824834350540315,0,0.76
0,0.16436576756293994,0,0.76
0,0.31491555998805165,0,0.76
0,0.44016647099805745,0,0.76
0,0.05680454375194775,0,0.76
0,0.02469255667958412,0,0.76
0,0.21739061735996887,0,0.76
0,0.22143935828186848,0,0.76
0,0.402733109204971,0,0.76
0,0.8862184510446851,1,0.76
0,0.8853297048497685,1,0.76
1,0.760621311867567,1,0.76
0,0.6223562852669005,0,0.76
0,0.03331284480544858,0,0.76
1,0.9615936876568624,1,0.76
0,0.05212739700748294,0,0.76
0,0.5693277313692718,0,0.76
0,0.5158372348633486,0,0.76
0,0.30706394176289087,0,0.76
0,0.08892628441314264,0,0.76
0,0.09686610989398178,0,0.76
0,0.15368226024531548,0,0.76
0,0.24244514067337114,0,0.76
0,0.4647769850681487,0,0.76
0,0.9333115786020342,1,0.76
0,0.4847282000321951,0,0.76
0,0.20753781941666638,0,0.76
0,0.3513208631416963,0,0.76
0,0.07556593819969523,0,0.76
0,0.31212875144996854,0,0.76
0,0.12923679136476393,0,0.76
0,0.13289460208267956,0,0.76
0,0.01568738919715111,0,0.76
0,0.07418307708393354,0,0.76
0,0.02805117550063671,0,0.76
0,0.34628361448415534,0,0.76
0,0.14858605827415136,0,0.76
0,0.4868561007147324,0,0.76
0,0.039554714720129225,0,0.76
0,0.33219243731585113,0,0.76
0,0.69705137569027,0,0.76
0,0.7729115607289861,1,0.76
0,0.5175548184368663,0,0.76
0,0.2779932960593418,0,0.76
0,0.07282301168289161,0,0.76
0,0.0647207115671595,0,0.76
0,0.30355880340046903,0,0.76
0,0.31746088339794865,0,0.76
0,0.03341587836060655,0,0.76
0,0.07282051920408442,0,0.76
0,0.49686203316062977,0,0.76
0,0.10931491497437379,0,0.76
0,0.26839981903506765,0,0.76
0,0.13682806082323695,0,0.76
0,0.19350206943502568,0,0.76
0,0.2805270777914534,0,0.76
0,0.13264223534885214,0,0.76
0,0.07147900524841537,0,0.76
0,0.19793130409131685,0,0.76
0,0.7357527334806543,0,0.76
0,0.5093577632036337,0,0.76
0,0.7682231662382243,1,0.76
0,0.3289812476004738,0,0.76
0,0.08193685925724689,0,0.76
0,0.6388257229052041,0,0.76
0,0.03995919190370069,0,0.76
0,0.28491919195482107,0,0.76
0,0.07335054989134555,0,0.76
0,0.041997155166214224,0,0.76
0,0.06774859542305336,0,0.76
0,0.22991654282452093,0,0.76
0,0.11149379209118998,0,0.76
0,0.2083359792278166,0,0.76
1,0.14086760241318746,0,0.76
0,0.03411486915366881,0,0.76
0,0.47560172354306623,0,0.76
0,0.35406082747651657,0,0.76
0,0.15998517680053007,0,0.76
0,0.009674787528954228,0,0.76
0,0.10373205103586883,0,0.76
1,0.10142961680934127,0,0.76
0,0.28170187332080815,0,0.76
0,0.13533343460415675,0,0.76
0,0.13088330623591746,0,0.76
0,0.2891331407165058,0,0.76
0,0.35344536452943215,0,0.76
0,0.38872865157958014,0,0.76
0,0.2588958379165478,0,0.76
0,0.6965448298293715,0,0.76
0,0.29919024982265785,0,0.76
0,0.31248416577986743,0,0.76
0,0.2753660822369577,0,0.76
0,0.29496252581773974,0,0.76
0,0.1025215758777827,0,0.76
0,0.06910982228193795,0,0.76
0,0.23679482567666724,0,0.76
0,0.003518103378612741,0,0.76
0,0.10927611160544422,0,0.76
0,0.7396706113111711,0,0.76
0,0.017824186226504703,0,0.76
0,0.2541575496314396,0,0.76
0,0.31410424009260735,0,0.76
0,0.8045725457511497,1,0.76
1,0.7299027763852616,0,0.76
0,0.02137158373475004,0,0.76
0,0.11804585211471201,0,0.76
0,0.8615753736542795,1,0.76
0,0.1663573381672739,0,0.76
0,0.08686747880724321,0,0.76
0,0.01863044823892703,0,0.76
0,0.23259219050754965,0,0.76
0,0.5265800973193538,0,0.76
0,0.6024248040430371,0,0.76
0,0.07903601455973781,0,0.76
0,0.16401768863609872,0,0.76
0,0.7510430329639292,0,0.76
0,0.23094663011213853,0,0.76
0,0.5987954895749114,0,0.76
0,0.14708681825519324,0,0.76
0,0.06193953793649374,0,0.76
0,0.053313567622420246,0,0.76
0,0.10609713287284644,0,0.76
0,0.24085195132334142,0,0.76
0,0.45948641521522204,0,0.76
0,0.04088183031722796,0,0.76
0,0.3546576145281835,0,0.76
0,0.008709343982203322,0,0.76
0,0.280100224559058,0,0.76
0,0.04269456249262321,0,0.76
0,0.026715015171961568,0,0.76
0,0.029257771737218937,0,0.76
0,0.07993488616527626,0,0.76
0,0.20841109588405543,0,0.76
0,0.13329878420083516,0,0.76
0,0.17489726350874607,0,0.76
0,0.007996936153853855,0,0.76
0,0.14185351168750251,0,0.76
0,0.8279627723585146,1,0.76
0,0.16312931852180093,0,0.76
0,0.8017501186976378,1,0.76
0,0.2354213009768445,0,0.76
0,0.11014421590480374,0,0.76
0,0.1986698476549751,0,0.76
0,0.09743629243019082,0,0.76
0,0.30723945035039624,0,0.76
0,0.44791801807693143,0,0.76
0,0.08787502004354666,0,0.76
0,0.1169790834697992,0,0.76
0,0.8758391410896312,1,0.76
0,0.4039063997663765,0,0.76
0,0.11432892317533705,0,0.76
0,0.35079031179721576,0,0.76
0,0.03157604862787085,0,0.76
0,0.23699390857365688,0,0.76
0,0.4712269815816983,0,0.76
0,0.6186289197800645,0,0.76
0,0.2443826525014882,0,0.76
0,0.19071768684652804,0,0.76
0,0.8495049743920753,1,0.76
0,0.04348331927710453,0,0.76
0,0.25157466492791725,0,0.76
0,0.17746494221264864,0,0.76
0,0.47726185026126633,0,0.76
0,0.03227390945073392,0,0.76
0,0.4059576624762355,0,0.76
0,0.11274987567540394,0,0.76
0,0.13527760694264435,0,0.76
0,0.5135468882691426,0,0.76
0,0.3151993566838522,0,0.76
0,0.6814261372589988,0,0.76
0,0.028492057828334347,0,0.76
0,0.041347505065263336,0,0.76
0,0.19015131376116234,0,0.76
0,0.03713499811166997,0,0.76
0,0.33473925963222345,0,0.76
0,0.045018152691592955,0,0.76
0,0.17177332186972882,0,0.76
0,0.22863868040273166,0,0.76
0,0.30824924898175277,0,0.76
0,0.5861094332555505,0,0.76
0,0.6916148858333663,0,0.76
0,0.17991393370957037,0,0.76
0,0.07017772217738531,0,0.76
0,0.29965598445300967,0,0.76
0,0.5353304653478034,0,0.76
0,0.41157981995327614,0,0.76
