y_true,fraud_probability,y_pred,threshold
0,0.03988444557205652,0,0.74
0,0.038266148239199486,0,0.74
0,0.06840950631718225,0,0.74
0,0.08416873359057853,0,0.74
0,0.04948701539103111,0,0.74
0,0.38891488251907,0,0.74
0,0.031110406760212362,0,0.74
0,0.12045494603894136,0,0.74
0,0.3853237026137371,0,0.74
0,0.08570593208300507,0,0.74
0,0.40790873484274304,0,0.74
0,0.5677788044278734,0,0.74
0,0.2365356639192587,0,0.74
0,0.0649512009678504,0,0.74
0,0.020097140565937924,0,0.74
0,0.006558245484406762,0,0.74
0,0.023569116122203207,0,0.74
0,0.1013670936612139,0,0.74
0,0.05148007480391891,0,0.74
0,0.08421681205448903,0,0.74
0,0.07658503752101539,0,0.74
0,0.041532397407021644,0,0.74
0,0.5754018600779098,0,0.74
0,0.03066883559991594,0,0.74
0,0.06276475740924203,0,0.74
0,0.007832733411623962,0,0.74
0,0.16862173295090466,0,0.74
0,0.13860228249598464,0,0.74
0,0.08700375111728308,0,0.74
0,0.6836131940643388,0,0.74
0,0.015409807379078247,0,0.74
0,0.08892138795602149,0,0.74
0,0.0370429109322199,0,0.74
0,0.37880272811773047,0,0.74
0,0.09911706907466858,0,0.74
0,0.26248820804228795,0,0.74
0,0.03600037225813637,0,0.74
0,0.1273237161524907,0,0.74
0,0.11341830126060556,0,0.74
0,0.09591147979189131,0,0.74
0,0.045346399078761916,0,0.74
0,0.0292812131571756,0,0.74
0,0.08639314570686463,0,0.74
0,0.04332501300630904,0,0.74
0,0.11068905223041153,0,0.74
0,0.13861388627411078,0,0.74
0,0.06803845490068372,0,0.74
0,0.24776110187667388,0,0.74
0,0.03424314514935356,0,0.74
0,0.1269397916035968,0,0.74
0,0.02899166815376648,0,0.74
0,0.045677219515018054,0,0.74
0,0.055884025940804556,0,0.74
0,0.06519146268831495,0,0.74
0,0.3229411318479102,0,0.74
0,0.03526456729021357,0,0.74
0,0.05957009372738882,0,0.74
1,0.56553158790599,0,0.74
0,0.005583824548796377,0,0.74
0,0.07891340277251839,0,0.74
0,0.028842411248519512,0,0.74
0,0.7073138281549218,0,0.74
0,0.04323442053111276,0,0.74
0,0.04160062503243551,0,0.74
0,0.07372580435327789,0,0.74
0,0.07847857775214467,0,0.74
0,0.2163190714975079,0,0.74
0,0.04124241844022779,0,0.74
0,0.0688714598551967,0,0.74
0,0.022654975330283083,0,0.74
0,0.12022885816737043,0,0.74
0,0.13819594463460677,0,0.74
0,0.026975930246577573,0,0.74
0,0.03218152936255586,0,0.74
0,0.05969579753713635,0,0.74
0,0.09646567924284287,0,0.74
0,0.017066827815543077,0,0.74
0,0.025798491401086875,0,0.74
0,0.09996759057813216,0,0.74
0,0.06104135056674445,0,0.74
0,0.08424144054317807,0,0.74
0,0.2779265875821505,0,0.74
0,0.6761131145382828,0,0.74
0,0.0435680936568387,0,0.74
0,0.024572205385044472,0,0.74
0,0.11136808131173871,0,0.74
0,0.009953305375176899,0,0.74
0,0.051461135433289826,0,0.74
0,0.02363135356242667,0,0.74
0,0.045810215306417705,0,0.74
0,0.18535236261434637,0,0.74
0,0.03282635763516237,0,0.74
0,0.008130269566400537,0,0.74
0,0.8055542293711809,1,0.74
0,0.0660428310029182,0,0.74
0,0.11443119556447716,0,0.74
0,0.004516563213267236,0,0.74
0,0.36869862277405463,0,0.74
0,0.06978113366816915,0,0.74
0,0.018195916565461788,0,0.74
0,0.13951918318311599,0,0.74
0,0.008209906784402083,0,0.74
0,0.02055646873679041,0,0.74
1,0.8324989113972594,1,0.74
0,0.09079231423358021,0,0.74
0,0.04116405208376827,0,0.74
0,0.08968847751526883,0,0.74
0,0.033752984136727116,0,0.74
0,0.01881247544318269,0,0.74
0,0.04636222037016949,0,0.74
0,0.07455725138330208,0,0.74
0,0.058196067468640984,0,0.74
0,0.04345496702914692,0,0.74
0,0.0028300517346171606,0,0.74
1,0.013175170061183409,0,0.74
0,0.03402488751436172,0,0.74
0,0.014867597687301186,0,0.74
0,0.2522975260338346,0,0.74
0,0.07306389049216487,0,0.74
0,0.43166662438211545,0,0.74
0,0.02128856738841688,0,0.74
0,0.17178002290657357,0,0.74
0,0.8778559260570177,1,0.74
0,0.3015096044440711,0,0.74
0,0.008502561104715442,0,0.74
0,0.05327258998033605,0,0.74
0,0.12675023076711328,0,0.74
0,0.03584609204873632,0,0.74
0,0.04177248882412058,0,0.74
0,0.025873844093412274,0,0.74
0,0.05636839564923647,0,0.74
0,0.10879213582339332,0,0.74
0,0.04981037804388274,0,0.74
1,0.11295402695047987,0,0.74
0,0.037075800038993266,0,0.74
0,0.07077202634527618,0,0.74
0,0.3802084272693357,0,0.74
0,0.16395788606159672,0,0.74
0,0.029845229788253408,0,0.74
0,0.02688669153817213,0,0.74
0,0.026704385934064663,0,0.74
0,0.23937389218951294,0,0.74
0,0.014261142697225358,0,0.74
0,0.2607491056060043,0,0.74
0,0.01589321758083861,0,0.74
0,0.05692694107747349,0,0.74
0,0.0705930687228045,0,0.74
0,0.1378567607583017,0,0.74
1,0.8379289925605969,1,0.74
0,0.061437591449922196,0,0.74
1,0.6856074559354914,0,0.74
0,0.01118477110247431,0,0.74
0,0.048766268928053795,0,0.74
0,0.3449562847528047,0,0.74
0,0.07013168185648594,0,0.74
0,0.02926026327553783,0,0.74
0,0.032249190810999376,0,0.74
0,0.0660269490294648,0,0.74
1,0.5819598994253898,0,0.74
0,0.14790609368751206,0,0.74
0,0.09308909133889738,0,0.74
0,0.09924056334412659,0,0.74
0,0.561404555161541,0,0.74
0,0.08734697863892618,0,0.74
0,0.1330379986373695,0,0.74
0,0.1789584220757383,0,0.74
0,0.02065685786542998,0,0.74
0,0.07243969708305376,0,0.74
0,0.08440668992458313,0,0.74
0,0.49394053628081985,0,0.74
0,0.11632038633558976,0,0.74
0,0.060909328912672846,0,0.74
0,0.1914771425234461,0,0.74
0,0.07968342232734556,0,0.74
1,0.9435667419585714,1,0.74
0,0.02921593090614524,0,0.74
0,0.03366794114011319,0,0.74
0,0.12658507983531034,0,0.74
0,0.04805592269795715,0,0.74
0,0.02981675761400377,0,0.74
1,0.9302945071636124,1,0.74
0,0.011139425641308893,0,0.74
0,0.04958375355758521,0,0.74
0,0.1291206347662725,0,0.74
0,0.06079799448258857,0,0.74
0,0.025750059144544667,0,0.74
0,0.11069468754499812,0,0.74
0,0.019242805891640978,0,0.74
0,0.05874427445072502,0,0.74
0,0.018019208770651544,0,0.74
0,0.078359692565966,0,0.74
0,0.03292824971956198,0,0.74
0,0.03216967999069707,0,0.74
0,0.013908144431780935,0,0.74
0,0.27230644897967443,0,0.74
0,0.0650008594341935,0,0.74
0,0.8170128100145178,1,0.74
0,0.03250275009357819,0,0.74
0,0.032922733848033986,0,0.74
0,0.011555845390566016,0,0.74
0,0.07485547251241649,0,0.74
0,0.07919302214176559,0,0.74
0,0.32802670090322333,0,0.74
0,0.09162791925835677,0,0.74
0,0.43480023757570196,0,0.74
0,0.028673340259727762,0,0.74
1,0.99274052759356,1,0.74
0,0.7036909520741701,0,0.74
0,0.42597862252808955,0,0.74
0,0.030818006899866073,0,0.74
0,0.11121190968616647,0,0.74
0,0.014184281903101231,0,0.74
0,0.047614295927160266,0,0.74
0,0.036674720812179554,0,0.74
0,0.6418053565720452,0,0.74
0,0.07227226585314128,0,0.74
0,0.021546386625988536,0,0.74
0,0.01813486985594471,0,0.74
0,0.45445558837714517,0,0.74
0,0.06659691830796569,0,0.74
0,0.2090035317413036,0,0.74
0,0.01819250784486518,0,0.74
0,0.21461537516533338,0,0.74
0,0.05151937683046423,0,0.74
0,0.07039463735586349,0,0.74
0,0.12820857579436667,0,0.74
0,0.018872929458891956,0,0.74
0,0.7712941315121903,1,0.74
0,0.05156366786956663,0,0.74
0,0.15139528034063823,0,0.74
0,0.007754575775640518,0,0.74
0,0.00403117756464975,0,0.74
0,0.02038215315214592,0,0.74
0,0.08540867697070377,0,0.74
0,0.14819713517836516,0,0.74
0,0.4681613191677291,0,0.74
0,0.9047313841564064,1,0.74
0,0.13782747829682573,0,0.74
0,0.8882079499225289,1,0.74
0,0.023282743918695708,0,0.74
0,0.003928798010146381,0,0.74
0,0.06448751327709787,0,0.74
0,0.04699284397971922,0,0.74
0,0.31070320906898663,0,0.74
0,0.023010498158957185,0,0.74
0,0.07081819474263212,0,0.74
0,0.09452300183664938,0,0.74
0,0.09020561409158091,0,0.74
0,0.08426548510135762,0,0.74
0,0.06658706169278847,0,0.74
0,0.34366381914623617,0,0.74
0,0.014955610561397617,0,0.74
0,0.010994906225118773,0,0.74
0,0.07686518021131337,0,0.74
0,0.027555849046453234,0,0.74
0,0.29137482261782316,0,0.74
0,0.03451329071301378,0,0.74
0,0.04511694491349361,0,0.74
0,0.07577249290054179,0,0.74
1,0.8638599742822443,1,0.74
0,0.01492488544845959,0,0.74
0,0.15092436921457944,0,0.74
0,0.015566950515566096,0,0.74
0,0.2535230357992638,0,0.74
0,0.02885151103572551,0,0.74
0,0.84773485911116,1,0.74
0,0.06453795008720742,0,0.74
0,0.05778464403991735,0,0.74
0,0.029683289511322944,0,0.74
0,0.07452782952311846,0,0.74
0,0.3651143058487257,0,0.74
0,0.1642442145500601,0,0.74
0,0.051002205783581514,0,0.74
0,0.22349249895468123,0,0.74
0,0.040885693454302735,0,0.74
0,0.15553024009570787,0,0.74
0,0.19555476807122274,0,0.74
0,0.12551501336447668,0,0.74
0,0.018199224095418236,0,0.74
0,0.2393926141978513,0,0.74
0,0.16935175612366163,0,0.74
0,0.03878247996458825,0,0.74
0,0.02690176135281385,0,0.74
0,0.1032036155978001,0,0.74
0,0.06988983940769404,0,0.74
1,0.8208792966020162,1,0.74
0,0.18880589684951782,0,0.74
0,0.021620865946529462,0,0.74
0,0.2151119781199885,0,0.74
0,0.12851798534351783,0,0.74
0,0.05049012966078962,0,0.74
0,0.05436512120316605,0,0.74
0,0.023505059157444927,0,0.74
0,0.05066416725845861,0,0.74
0,0.17380313555317983,0,0.74
0,0.05250129531825216,0,0.74
0,0.07306327635451709,0,0.74
0,0.7964319375030267,1,0.74
1,0.9953947569930244,1,0.74
0,0.06552730630734276,0,0.74
0,0.0707062225241824,0,0.74
0,0.050601869719922615,0,0.74
0,0.05919785256668082,0,0.74
0,0.21765759271717267,0,0.74
0,0.361560273121458,0,0.74
0,0.052033360900832555,0,0.74
0,0.051852226018655086,0,0.74
0,0.09394376372294377,0,0.74
0,0.4288498233379169,0,0.74
0,0.0351942549291943,0,0.74
0,0.011213251561102281,0,0.74
0,0.04031227439864928,0,0.74
0,0.004833154097336247,0,0.74
0,0.04030365154107124,0,0.74
0,0.2658012322328991,0,0.74
0,0.004238049603793517,0,0.74
0,0.019403622840206004,0,0.74
0,0.04255914320536494,0,0.74
0,0.061553690806152694,0,0.74
0,0.15458743233376987,0,0.74
0,0.59952348768362,0,0.74
0,0.007065859514747552,0,0.74
0,0.024234208034056584,0,0.74
0,0.37910276335823334,0,0.74
0,0.010683483139937512,0,0.74
0,0.01829219101086669,0,0.74
0,0.007050036599243304,0,0.74
0,0.05752666369062409,0,0.74
0,0.5764433375882836,0,0.74
0,0.03832382403516708,0,0.74
0,0.11918676598504278,0,0.74
0,0.02350461035774733,0,0.74
0,0.1437906654101457,0,0.74
0,0.13436969920801986,0,0.74
0,0.4282490869026362,0,0.74
0,0.06441833119019819,0,0.74
0,0.020178308040726144,0,0.74
0,0.14329430822213704,0,0.74
0,0.10924566817685472,0,0.74
0,0.1073956641841061,0,0.74
0,0.0423902010973313,0,0.74
1,0.8509990018514134,1,0.74
0,0.027303893847110024,0,0.74
0,0.2792454975663508,0,0.74
0,0.10154985801780401,0,0.74
0,0.3413418852323491,0,0.74
0,0.07587472787458636,0,0.74
0,0.23839349825019165,0,0.74
0,0.6509628690663467,0,0.74
0,0.014286143115445273,0,0.74
0,0.06325576884894835,0,0.74
0,0.0723980011289572,0,0.74
0,0.09910816579636149,0,0.74
0,0.040555141105448604,0,0.74
0,0.06523730298783702,0,0.74
0,0.09778356624797399,0,0.74
0,0.022097406785788486,0,0.74
0,0.49472606399066305,0,0.74
0,0.16133556550709033,0,0.74
0,0.015447263855303171,0,0.74
0,0.06446209814156596,0,0.74
0,0.11535218460675302,0,0.74
0,0.20483748263176105,0,0.74
0,0.019547718558926598,0,0.74
0,0.06228602135937605,0,0.74
0,0.5065225537334598,0,0.74
0,0.041047542551180205,0,0.74
0,0.29471332883887735,0,0.74
0,0.018023502975000643,0,0.74
0,0.019493966004328647,0,0.74
1,0.9620467294862131,1,0.74
0,0.42679447608326254,0,0.74
0,0.017807917736773485,0,0.74
0,0.19360409062462544,0,0.74
0,0.3193778295074377,0,0.74
0,0.12011606044711497,0,0.74
0,0.05774178959596924,0,0.74
0,0.12624654269405022,0,0.74
0,0.04298457269744407,0,0.74
0,0.2594408166000306,0,0.74
0,0.02773098690299965,0,0.74
0,0.869280573402758,1,0.74
0,0.19635048744065692,0,0.74
0,0.05911474574996181,0,0.74
0,0.004118177221065954,0,0.74
0,0.053401084587205765,0,0.74
0,0.07855178173349762,0,0.74
0,0.038526725991891414,0,0.74
0,0.0605399602959443,0,0.74
0,0.06262021453310261,0,0.74
0,0.3955449368175904,0,0.74
0,0.051477473085945,0,0.74
0,0.06963567800674066,0,0.74
0,0.1516630780787773,0,0.74
0,0.06349657592802009,0,0.74
0,0.26971930781247455,0,0.74
0,0.17009994962524103,0,0.74
0,0.31101453274677954,0,0.74
0,0.09667354288307918,0,0.74
0,0.13016928673712844,0,0.74
0,0.171251951247446,0,0.74
0,0.020462219278605937,0,0.74
0,0.21074583302465477,0,0.74
0,0.4532672765362626,0,0.74
0,0.07606573443408307,0,0.74
0,0.10880041021021682,0,0.74
0,0.05553079181704659,0,0.74
0,0.126440898306033,0,0.74
0,0.13794409285904713,0,0.74
0,0.5436463495676271,0,0.74
0,0.025788611775003065,0,0.74
0,0.3219494581401852,0,0.74
0,0.0161455910427934,0,0.74
0,0.036659014333665904,0,0.74
0,0.057086303890929085,0,0.74
0,0.05713939664390928,0,0.74
0,0.05819888540098701,0,0.74
0,0.12048775922800956,0,0.74
0,0.05967787371536417,0,0.74
0,0.6859450853365505,0,0.74
0,0.039795427054157805,0,0.74
0,0.17749725603953123,0,0.74
0,0.18433873449670887,0,0.74
0,0.1787939583364286,0,0.74
0,0.03636022565044378,0,0.74
0,0.10528743600373452,0,0.74
0,0.028314783080989607,0,0.74
0,0.09348564283591809,0,0.74
0,0.03205407069682414,0,0.74
0,0.3563382398857528,0,0.74
0,0.0259604233933264,0,0.74
0,0.08499846948263112,0,0.74
0,0.01926432758436541,0,0.74
0,0.020094651947847448,0,0.74
0,0.7417902216377376,1,0.74
1,0.9464694099999481,1,0.74
0,0.07490447752386435,0,0.74
0,0.030830268133719196,0,0.74
0,0.11910929696043242,0,0.74
0,0.06830248181402007,0,0.74
0,0.10542779979706796,0,0.74
0,0.1498826613235489,0,0.74
0,0.08389164395712412,0,0.74
0,0.36014600236607497,0,0.74
0,0.11049051113223272,0,0.74
0,0.1610678402238806,0,0.74
0,0.00926226263602142,0,0.74
0,0.026627820101529105,0,0.74
0,0.0885739401930221,0,0.74
0,0.059496441643017865,0,0.74
0,0.1054121719361235,0,0.74
0,0.0478066102929231,0,0.74
0,0.05346344270383598,0,0.74
0,0.05669984263763005,0,0.74
0,0.08943667952316779,0,0.74
0,0.07344972480120304,0,0.74
0,0.03789338523470815,0,0.74
0,0.014785716647084857,0,0.74
0,0.04834992528049785,0,0.74
0,0.6727930469145953,0,0.74
0,0.33310514325701107,0,0.74
1,0.8918980825060436,1,0.74
0,0.07772492631009484,0,0.74
0,0.5386864418300175,0,0.74
0,0.08744261321029596,0,0.74
0,0.020471240032358607,0,0.74
0,0.15938194032775002,0,0.74
0,0.05674947104434408,0,0.74
0,0.08087706768097913,0,0.74
0,0.022790893356309048,0,0.74
0,0.09381833806670627,0,0.74
0,0.06694087094543796,0,0.74
0,0.021380327818240664,0,0.74
1,0.9222720532673453,1,0.74
0,0.03608101192415622,0,0.74
0,0.12458164254418247,0,0.74
0,0.037966388229213624,0,0.74
0,0.03511200621042219,0,0.74
0,0.1120993862663394,0,0.74
0,0.03875531854643218,0,0.74
0,0.07108995493050044,0,0.74
0,0.15029252905187776,0,0.74
0,0.15738810716373577,0,0.74
0,0.03751689169939992,0,0.74
0,0.44348531445247613,0,0.74
0,0.11893152770267729,0,0.74
0,0.11300466631349748,0,0.74
0,0.06621057951650997,0,0.74
0,0.055809994521141326,0,0.74
0,0.13691202839711067,0,0.74
0,0.07028251929859491,0,0.74
0,0.04854532010134977,0,0.74
0,0.08601168558757477,0,0.74
0,0.0981157257972967,0,0.74
0,0.06062106529562916,0,0.74
0,0.09640677250629272,0,0.74
0,0.06241845792159466,0,0.74
0,0.025887049152975006,0,0.74
0,0.018085509073837124,0,0.74
0,0.036078895961620804,0,0.74
0,0.3001998992163455,0,0.74
0,0.12393339705542653,0,0.74
0,0.06640354060855007,0,0.74
0,0.04140947627916697,0,0.74
0,0.22083016143691173,0,0.74
1,0.7885251919246961,1,0.74
0,0.07363149622587907,0,0.74
0,0.2693110159356374,0,0.74
0,0.41654478622328667,0,0.74
0,0.035927556567072284,0,0.74
0,0.02321726698302565,0,0.74
0,0.4950202206440534,0,0.74
0,0.02482568600423375,0,0.74
0,0.027159112588792455,0,0.74
0,0.08932559769724882,0,0.74
0,0.0629173713930546,0,0.74
0,0.03167148764348743,0,0.74
0,0.05476639103749289,0,0.74
0,0.26602499265749724,0,0.74
0,0.20913019107252911,0,0.74
0,0.06149627613798775,0,0.74
0,0.018836436996039967,0,0.74
0,0.12297480396990094,0,0.74
0,0.06518200091160918,0,0.74
0,0.08855425851282638,0,0.74
0,0.10902050765834699,0,0.74
0,0.08906850662075363,0,0.74
0,0.06024215897256956,0,0.74
0,0.6445473548690904,0,0.74
0,0.09472479755516036,0,0.74
0,0.034614737311659656,0,0.74
0,0.07489658487426759,0,0.74
0,0.07099949099984193,0,0.74
0,0.03576487063430008,0,0.74
0,0.04291250562733852,0,0.74
0,0.09231010838071449,0,0.74
0,0.034298995769297645,0,0.74
0,0.06889193229131076,0,0.74
0,0.10468475722727803,0,0.74
0,0.048654741109613375,0,0.74
0,0.03580702526758457,0,0.74
0,0.03681226945390383,0,0.74
0,0.0961795421460831,0,0.74
0,0.042954927322904526,0,0.74
0,0.05865419623846766,0,0.74
0,0.7763293727957931,1,0.74
0,0.023524356120995245,0,0.74
0,0.05456019999514879,0,0.74
0,0.08246840991217384,0,0.74
0,0.33877707568348225,0,0.74
0,0.013592616043425383,0,0.74
0,0.11670474390610466,0,0.74
0,0.07744419904140952,0,0.74
0,0.030773374056160124,0,0.74
0,0.03428286994934912,0,0.74
0,0.06193637721419108,0,0.74
0,0.017223979953969622,0,0.74
0,0.3192822747656123,0,0.74
0,0.6735280146599066,0,0.74
0,0.04597161715725046,0,0.74
0,0.05868624083814529,0,0.74
0,0.07526762661345016,0,0.74
0,0.044326266681050185,0,0.74
0,0.02071942224695523,0,0.74
0,0.05869311143559029,0,0.74
0,0.10765002366278995,0,0.74
0,0.09089570450098199,0,0.74
0,0.888024213451738,1,0.74
0,0.9090254770343004,1,0.74
1,0.923455741715636,1,0.74
0,0.04223215883470104,0,0.74
0,0.02773038785104514,0,0.74
1,0.958573270978902,1,0.74
0,0.03775652516425586,0,0.74
0,0.06862928009405207,0,0.74
0,0.14241845737100406,0,0.74
0,0.16795369434848528,0,0.74
0,0.03025472504780516,0,0.74
0,0.11896220468204365,0,0.74
0,0.1424931603701322,0,0.74
0,0.08521269422688749,0,0.74
0,0.13068467547506338,0,0.74
0,0.7451663696356312,1,0.74
0,0.2942583082632981,0,0.74
0,0.01785350420924665,0,0.74
0,0.11212555731191319,0,0.74
0,0.12047337275316541,0,0.74
0,0.2760735969475072,0,0.74
0,0.05823649052855467,0,0.74
0,0.030135593339592058,0,0.74
0,0.06785542733248576,0,0.74
0,0.11737972501760001,0,0.74
0,0.06283401684686292,0,0.74
0,0.17670343634294886,0,0.74
0,0.030978322297425868,0,0.74
0,0.1606890318740795,0,0.74
0,0.08107369844391613,0,0.74
0,0.21300585478584766,0,0.74
0,0.6932617502079982,0,0.74
0,0.6458242672894741,0,0.74
0,0.23095159498290552,0,0.74
0,0.12470419738518468,0,0.74
0,0.03578235299266914,0,0.74
0,0.024537936821601727,0,0.74
0,0.041938537483218394,0,0.74
0,0.10567015931192766,0,0.74
0,0.13979980407512918,0,0.74
0,0.06011886007193867,0,0.74
0,0.22045833792123118,0,0.74
0,0.06575952069991506,0,0.74
0,0.11932258396700246,0,0.74
0,0.06242286139290306,0,0.74
0,0.09533112930030241,0,0.74
0,0.24027477348989756,0,0.74
0,0.061659401365507516,0,0.74
0,0.05026485358068132,0,0.74
0,0.10770929220694728,0,0.74
0,0.6895011427953812,0,0.74
0,0.06477082182177991,0,0.74
0,0.7077494318365611,0,0.74
0,0.02539559475089863,0,0.74
0,0.11833671302714503,0,0.74
0,0.3150657179665852,0,0.74
0,0.07772219951116838,0,0.74
0,0.02210170199633277,0,0.74
0,0.05300117122650632,0,0.74
0,0.01974746029515479,0,0.74
0,0.0074840043935218824,0,0.74
0,0.006369555173659923,0,0.74
0,0.04214787292732975,0,0.74
0,0.09242249516396732,0,0.74
1,0.019873987783651275,0,0.74
0,0.06084217740880836,0,0.74
0,0.5858073063730606,0,0.74
0,0.6458365207591595,0,0.74
0,0.06506535480899248,0,0.74
0,0.08598163265734926,0,0.74
0,0.0034941794610691625,0,0.74
1,0.03935028484569067,0,0.74
0,0.03958309459698216,0,0.74
0,0.03855646227263062,0,0.74
0,0.011687496895807298,0,0.74
0,0.3189904793191316,0,0.74
0,0.1627158481634817,0,0.74
0,0.11767286165163177,0,0.74
0,0.04957386459182463,0,0.74
0,0.058072555626028824,0,0.74
0,0.1482514276404982,0,0.74
0,0.30159530732802003,0,0.74
0,0.18824110630664148,0,0.74
0,0.023019304491359686,0,0.74
0,0.004035128788686043,0,0.74
0,0.0520207947027008,0,0.74
0,0.09550387190964431,0,0.74
0,0.16192514273454986,0,0.74
0,0.01795740528160066,0,0.74
0,0.3721634225105875,0,0.74
0,0.08557263873942456,0,0.74
0,0.09809985791345814,0,0.74
0,0.035098621427825785,0,0.74
0,0.6688178509171705,0,0.74
1,0.6157934970181149,0,0.74
0,0.04333760684882214,0,0.74
0,0.025637393251718064,0,0.74
0,0.6630373537932668,0,0.74
0,0.025601257759441148,0,0.74
0,0.0763365590464859,0,0.74
0,0.009142141591709679,0,0.74
0,0.2103720584586274,0,0.74
0,0.10942251801116766,0,0.74
0,0.7980370116723033,1,0.74
0,0.03953631916613856,0,0.74
0,0.030574940218300466,0,0.74
0,0.3101803713440029,0,0.74
0,0.038837710485982384,0,0.74
0,0.18750748711566112,0,0.74
0,0.11593120692264366,0,0.74
0,0.05765295263212653,0,0.74
0,0.039724384333463904,0,0.74
0,0.03086793822069395,0,0.74
0,0.09219406250430791,0,0.74
0,0.2201815611296985,0,0.74
0,0.046168370142084025,0,0.74
0,0.0962165678627396,0,0.74
0,0.02152565517117631,0,0.74
0,0.030599800555697235,0,0.74
0,0.06358113448430334,0,0.74
0,0.021321100366417232,0,0.74
0,0.10232029340795346,0,0.74
0,0.06078640053271146,0,0.74
0,0.03543275670961778,0,0.74
0,0.011834425892171783,0,0.74
0,0.08184684737053587,0,0.74
0,0.02843179920719225,0,0.74
0,0.07768531975079686,0,0.74
0,0.6434749023013889,0,0.74
0,0.12724030967094346,0,0.74
0,0.6381819266243527,0,0.74
0,0.03416366062610844,0,0.74
0,0.035761686980380424,0,0.74
0,0.09867236806805091,0,0.74
0,0.07578870460589668,0,0.74
0,0.12784457099753765,0,0.74
0,0.04508157602750694,0,0.74
0,0.026471016574078427,0,0.74
0,0.028062260179038144,0,0.74
0,0.06460854710451365,0,0.74
0,0.24455614288406483,0,0.74
0,0.10238320284006108,0,0.74
0,0.10310410342351434,0,0.74
0,0.054035656664268,0,0.74
0,0.10652458227497445,0,0.74
0,0.27850051643112866,0,0.74
0,0.024031828046655993,0,0.74
0,0.16039889709211727,0,0.74
0,0.007116071303527081,0,0.74
0,0.8153063225074293,1,0.74
0,0.04690952649157703,0,0.74
0,0.12470206254781245,0,0.74
0,0.07142638294833248,0,0.74
0,0.3238285627439886,0,0.74
0,0.015369964123408181,0,0.74
0,0.13439157125740772,0,0.74
0,0.007026097189999702,0,0.74
0,0.10453033560790229,0,0.74
0,0.4845620688052464,0,0.74
0,0.016345686083198047,0,0.74
0,0.4329689552702331,0,0.74
0,0.0165898386862965,0,0.74
0,0.05196570531421838,0,0.74
0,0.4942228844741407,0,0.74
0,0.06925745441722746,0,0.74
0,0.08279730286003549,0,0.74
0,0.03493018657846057,0,0.74
0,0.01555687107112508,0,0.74
0,0.14034407905007848,0,0.74
0,0.09900303326341185,0,0.74
0,0.027090213967184116,0,0.74
0,0.757061918125507,1,0.74
0,0.08307796130848913,0,0.74
0,0.03305335784800166,0,0.74
0,0.1652028056998144,0,0.74
0,0.3541608992918065,0,0.74
0,0.03786084313851619,0,0.74
