split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.8,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5945273631840796,0.6322751322751323,0.6128205128205129,0.6243469174503657,0.8105637732227802,0.0268,402,14459,163,139,239
validation,0.81,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.6206896551724138,0.6190476190476191,0.6198675496688741,0.6193753308628904,0.8046339175801629,0.025133333333333334,377,14479,143,144,234
validation,0.82,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.6396648044692738,0.6058201058201058,0.6222826086956522,0.6122994652406417,0.7984988916462039,0.023866666666666668,358,14493,129,149,229
validation,0.83,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.6666666666666666,0.5873015873015873,0.6244725738396625,0.6016260162601627,0.7898551432609702,0.0222,333,14511,111,156,222
validation,0.84,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.6993670886075949,0.5846560846560847,0.6368876080691642,0.6044857768052516,0.7890795127151302,0.021066666666666668,316,14527,95,157,221
validation,0.85,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.7201365187713311,0.5582010582010583,0.6289120715350224,0.5844875346260388,0.7762965351188577,0.019533333333333333,293,14540,82,167,211
validation,0.86,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.7407407407407407,0.5291005291005291,0.6172839506172839,0.5611672278338945,0.7621566111512768,0.018,270,14552,70,178,200
validation,0.87,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.7430830039525692,0.4973544973544973,0.595879556259905,0.5325779036827195,0.7464545705210457,0.016866666666666665,253,14557,65,190,188
validation,0.88,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.7679324894514767,0.48148148148148145,0.591869918699187,0.5202973127501429,0.7388600130701074,0.0158,237,14567,55,196,182
validation,0.89,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.8095238095238095,0.4497354497354497,0.5782312925170068,0.49361207897793263,0.7234999229254461,0.014,210,14582,40,208,170
validation,0.9,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.8556701030927835,0.43915343915343913,0.5804195804195804,0.48651817116060964,0.7186192582171245,0.012933333333333333,194,14594,28,212,166
validation,0.91,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.8700564971751412,0.4074074074074074,0.554954954954955,0.45589105979869743,0.7029172175868934,0.0118,177,14599,23,224,154
validation,0.92,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.9130434782608695,0.3888888888888889,0.5454545454545454,0.4393305439330544,0.6939657137646469,0.010733333333333333,161,14608,14,231,147
validation,0.93,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.9300699300699301,0.35185185185185186,0.510556621880998,0.40181268882175225,0.6755839754403563,0.009533333333333333,143,14612,10,245,133
validation,0.94,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.96,0.31746031746031744,0.47713717693836977,0.3665241295051924,0.6585591834873739,0.008333333333333333,125,14617,5,258,120
validation,0.95,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.9696969696969697,0.25396825396825395,0.4025157232704403,0.297951582867784,0.6268815418384561,0.0066,99,14619,3,282,96
validation,0.96,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.9875,0.20899470899470898,0.34497816593886466,0.24811557788944724,0.6044631594487976,0.005333333333333333,80,14621,1,299,79
validation,0.97,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.9833333333333333,0.15608465608465608,0.2694063926940639,0.1876590330788804,0.5780081329937711,0.004,60,14621,1,319,59
validation,0.98,15000,378,0.0252,0.8701700850859653,0.6422338675747198,1.0,0.09523809523809523,0.17391304347826086,0.11627906976744186,0.5476190476190477,0.0024,36,14622,0,342,36
validation,0.99,15000,378,0.0252,0.8701700850859653,0.6422338675747198,1.0,0.03968253968253968,0.07633587786259542,0.04911591355599214,0.5198412698412699,0.001,15,14622,0,363,15
