y_true,fraud_probability,y_pred,threshold
0,0.1287915074081469,0,0.74
0,0.02339780171171957,0,0.74
0,0.21866724824907705,0,0.74
0,0.0533772892801732,0,0.74
0,0.06543447206914077,0,0.74
0,0.02261056078663197,0,0.74
0,0.09780568381784002,0,0.74
0,0.0743808037182996,0,0.74
0,0.05879367746164396,0,0.74
0,0.1174181558860441,0,0.74
0,0.2902162034902288,0,0.74
0,0.7269614440319477,0,0.74
0,0.03006395134075981,0,0.74
0,0.010234660837559783,0,0.74
0,0.09973820188884361,0,0.74
0,0.036672703535876795,0,0.74
0,0.19569311806084155,0,0.74
0,0.06956844624157729,0,0.74
0,0.11272120482690615,0,0.74
0,0.5714568077645603,0,0.74
0,0.1352154490520081,0,0.74
0,0.18104834075320073,0,0.74
0,0.12790264271965335,0,0.74
0,0.06496046189387022,0,0.74
0,0.037016642734135005,0,0.74
0,0.054173703496296834,0,0.74
0,0.1348495912775473,0,0.74
0,0.26112183016777746,0,0.74
0,0.04138582339126105,0,0.74
0,0.040810334498454656,0,0.74
0,0.12478631036560035,0,0.74
0,0.08135997688309618,0,0.74
0,0.009972937349823118,0,0.74
0,0.09798507585135416,0,0.74
0,0.0693465979790171,0,0.74
0,0.057766482938252345,0,0.74
0,0.0509271324786414,0,0.74
1,0.9496281541845167,1,0.74
0,0.16615904246122687,0,0.74
0,0.02991562595806171,0,0.74
0,0.39188802808488393,0,0.74
0,0.2993525713948909,0,0.74
0,0.6987142195814725,0,0.74
0,0.0452370453395179,0,0.74
0,0.0490299352169528,0,0.74
0,0.12543498114497617,0,0.74
0,0.020406887827625945,0,0.74
0,0.02540057489628829,0,0.74
0,0.016314348644519,0,0.74
0,0.10466817597549287,0,0.74
0,0.04852491043330125,0,0.74
0,0.06221818825626889,0,0.74
0,0.08762684299049738,0,0.74
0,0.022174880507328732,0,0.74
0,0.2543960370233397,0,0.74
0,0.15173012473432385,0,0.74
0,0.01753786628828835,0,0.74
0,0.39803929958735174,0,0.74
0,0.01867729933370118,0,0.74
0,0.06796494024314259,0,0.74
0,0.012971273418441428,0,0.74
0,0.052764459220972296,0,0.74
0,0.019415195716489312,0,0.74
0,0.04711911245569215,0,0.74
0,0.06395960371023547,0,0.74
0,0.08768291639556307,0,0.74
0,0.03248666157338237,0,0.74
0,0.01971965056035748,0,0.74
0,0.6306747044756873,0,0.74
0,0.04809226303934367,0,0.74
0,0.020254915464518915,0,0.74
0,0.036716187824422764,0,0.74
0,0.10256366695060931,0,0.74
0,0.028459405177056925,0,0.74
0,0.06443488054341877,0,0.74
0,0.03659983183262864,0,0.74
0,0.013507925728982021,0,0.74
0,0.06073190659896594,0,0.74
0,0.09133855189230562,0,0.74
0,0.04958207514793001,0,0.74
0,0.08966410676083354,0,0.74
0,0.06514773555458585,0,0.74
0,0.0294996599722785,0,0.74
0,0.05623840958263183,0,0.74
0,0.02138964284680418,0,0.74
0,0.07850088363136792,0,0.74
0,0.049941748038371245,0,0.74
0,0.1140048007613411,0,0.74
0,0.004833265000117809,0,0.74
0,0.891521555257481,1,0.74
0,0.0092885536005082,0,0.74
0,0.03132476877509845,0,0.74
0,0.08006664614404355,0,0.74
0,0.008422155973292909,0,0.74
0,0.03036284492783302,0,0.74
0,0.035740639894132,0,0.74
0,0.08246396269413159,0,0.74
0,0.013720412635809405,0,0.74
0,0.057765793724486265,0,0.74
0,0.05627070441477582,0,0.74
0,0.09229526092558848,0,0.74
0,0.039052507052338585,0,0.74
0,0.04759851981816101,0,0.74
0,0.04767917187658026,0,0.74
0,0.0069250645187296485,0,0.74
0,0.057130346530353045,0,0.74
0,0.036985960334420545,0,0.74
0,0.14424324268726837,0,0.74
0,0.044496744236992895,0,0.74
0,0.6872258741541012,0,0.74
0,0.05894674046803363,0,0.74
0,0.02342984914847781,0,0.74
0,0.2920445810283408,0,0.74
0,0.17673613081496775,0,0.74
0,0.052206956692278816,0,0.74
0,0.20207176048603936,0,0.74
0,0.06865590060998046,0,0.74
0,0.03782682266077994,0,0.74
0,0.09186252437082953,0,0.74
0,0.3327628034926213,0,0.74
0,0.012973861289775904,0,0.74
0,0.04993207539936077,0,0.74
0,0.19581789480530828,0,0.74
0,0.05237487102700706,0,0.74
0,0.03134923108083722,0,0.74
0,0.8867023963655483,1,0.74
0,0.11955360839565897,0,0.74
0,0.13791137733109085,0,0.74
0,0.0899942747214937,0,0.74
0,0.01869108731583865,0,0.74
0,0.024003726407537767,0,0.74
0,0.5816841959027685,0,0.74
0,0.9799615921107646,1,0.74
0,0.00749002732741899,0,0.74
0,0.30667792456088,0,0.74
0,0.15199983902033967,0,0.74
0,0.020540552488058215,0,0.74
0,0.07222116448824008,0,0.74
0,0.06226485067707084,0,0.74
0,0.08618889497048955,0,0.74
0,0.2436616197520384,0,0.74
0,0.05409441284700079,0,0.74
0,0.02055095928766875,0,0.74
0,0.026334222832669823,0,0.74
0,0.39401394601256307,0,0.74
0,0.595872229026671,0,0.74
0,0.07818335360731032,0,0.74
0,0.05061441047997144,0,0.74
0,0.1828696893793053,0,0.74
0,0.03585643841488895,0,0.74
0,0.025391591580249118,0,0.74
0,0.008599030271603986,0,0.74
0,0.1386268029232073,0,0.74
0,0.09103952365227953,0,0.74
0,0.03606621257626675,0,0.74
0,0.06996672807583333,0,0.74
0,0.010914598709349797,0,0.74
0,0.05381148310431549,0,0.74
0,0.03886422152505822,0,0.74
0,0.05824728253048832,0,0.74
0,0.01294089289726895,0,0.74
0,0.03312532890278876,0,0.74
0,0.12758598067804258,0,0.74
0,0.28828318625772953,0,0.74
0,0.031519350825512375,0,0.74
1,0.9411350508074808,1,0.74
0,0.03922626503718861,0,0.74
0,0.0621813977537075,0,0.74
0,0.07790322728932882,0,0.74
0,0.013549982643391459,0,0.74
0,0.05321051507146359,0,0.74
0,0.05076690422760012,0,0.74
0,0.7091299414764329,0,0.74
0,0.3249747645312436,0,0.74
0,0.03209081198599037,0,0.74
0,0.08193854604100398,0,0.74
0,0.040915723716989275,0,0.74
0,0.31813743067077926,0,0.74
0,0.15835677342254775,0,0.74
1,0.9027608492338454,1,0.74
0,0.17589956253736974,0,0.74
0,0.07016447738764003,0,0.74
0,0.04020170441182282,0,0.74
0,0.08820136956552095,0,0.74
0,0.10024048485420602,0,0.74
0,0.15727462868512326,0,0.74
0,0.18031487134854,0,0.74
0,0.03653342724486003,0,0.74
0,0.6205577428325036,0,0.74
0,0.122061650704486,0,0.74
1,0.03676015870079615,0,0.74
0,0.01867983667276571,0,0.74
0,0.04107164362163237,0,0.74
0,0.06462159896737871,0,0.74
1,0.979124928930296,1,0.74
0,0.0141648800089813,0,0.74
0,0.16525729619512255,0,0.74
0,0.40900387227719925,0,0.74
0,0.052138455200094545,0,0.74
0,0.05493331829392803,0,0.74
0,0.052455963941378345,0,0.74
0,0.27946984097219923,0,0.74
0,0.0812228522384323,0,0.74
0,0.0729738815015811,0,0.74
1,0.07669100453805225,0,0.74
0,0.2269800699348464,0,0.74
1,0.026238024403963844,0,0.74
0,0.06372179846086683,0,0.74
0,0.16595962654448884,0,0.74
0,0.01786740143701631,0,0.74
0,0.22545747087159662,0,0.74
0,0.04634754610498321,0,0.74
0,0.017605972030082236,0,0.74
0,0.09587861110621028,0,0.74
0,0.14077681566681147,0,0.74
0,0.025212630214001285,0,0.74
0,0.0885967759914758,0,0.74
0,0.04306188839407433,0,0.74
0,0.35342590818615793,0,0.74
0,0.02675030744157898,0,0.74
0,0.06896214478480993,0,0.74
0,0.07897453849583613,0,0.74
0,0.02740110210914257,0,0.74
0,0.10826760351618171,0,0.74
0,0.04903061645009884,0,0.74
0,0.023864481476768715,0,0.74
0,0.021679259528158853,0,0.74
0,0.09155673222991277,0,0.74
0,0.013549706238446717,0,0.74
0,0.012130401337620928,0,0.74
0,0.04302821655464176,0,0.74
0,0.014752848105805107,0,0.74
0,0.0791132233685616,0,0.74
0,0.04190813823493809,0,0.74
0,0.08358668256617376,0,0.74
0,0.061720776103643474,0,0.74
0,0.07787259323461508,0,0.74
0,0.08622855171116066,0,0.74
0,0.0646485216860059,0,0.74
0,0.008715104276419262,0,0.74
0,0.09097468382157928,0,0.74
0,0.028204724051244492,0,0.74
0,0.6059366376395198,0,0.74
0,0.10120578421531853,0,0.74
0,0.004436216149614994,0,0.74
0,0.07432597155524523,0,0.74
0,0.03412227851795328,0,0.74
0,0.04148212227141597,0,0.74
0,0.02312375320858785,0,0.74
0,0.04669037376384288,0,0.74
0,0.05750646182238179,0,0.74
0,0.01019980652375272,0,0.74
0,0.06043848664003558,0,0.74
0,0.01218101608658758,0,0.74
0,0.016781017818596533,0,0.74
0,0.10087730706083131,0,0.74
0,0.06845705770674072,0,0.74
0,0.03848347929382439,0,0.74
0,0.04946637041785467,0,0.74
0,0.03564013504414332,0,0.74
0,0.4737768603803974,0,0.74
0,0.28189880672789375,0,0.74
0,0.017614049899338284,0,0.74
0,0.2606263336939145,0,0.74
0,0.15159678862664022,0,0.74
0,0.02976101419977785,0,0.74
0,0.08428679491049242,0,0.74
0,0.06247768927669853,0,0.74
0,0.03268262622637297,0,0.74
0,0.16726278342889292,0,0.74
0,0.8261363807049702,1,0.74
0,0.03724674868619788,0,0.74
0,0.033284170066194295,0,0.74
0,0.015879304248590513,0,0.74
0,0.026970723825674107,0,0.74
0,0.6244431442892713,0,0.74
0,0.03299962058952663,0,0.74
0,0.11925911640323483,0,0.74
0,0.050774309193329384,0,0.74
0,0.0312549514194049,0,0.74
0,0.06337662330658475,0,0.74
0,0.1221184344285728,0,0.74
0,0.07797726705830448,0,0.74
0,0.10933734103168444,0,0.74
0,0.35950190908810964,0,0.74
0,0.06184198344161265,0,0.74
0,0.10138236763009707,0,0.74
0,0.2971240804455048,0,0.74
0,0.008715255188279215,0,0.74
0,0.0909738009603614,0,0.74
0,0.4425100678570532,0,0.74
0,0.023223241881891007,0,0.74
0,0.015857085772721123,0,0.74
0,0.07108570831315314,0,0.74
0,0.016537839806608088,0,0.74
0,0.04808403544585539,0,0.74
0,0.12643291191013506,0,0.74
0,0.04114539581432847,0,0.74
0,0.05151016290470544,0,0.74
0,0.046929296588404855,0,0.74
0,0.03720527251741491,0,0.74
0,0.2585809384489506,0,0.74
0,0.06311059871320811,0,0.74
0,0.04948191833955504,0,0.74
0,0.23234388222190877,0,0.74
0,0.08963194426196631,0,0.74
0,0.03936804358788558,0,0.74
0,0.4589760268990443,0,0.74
0,0.023733308837749885,0,0.74
1,0.4499896866228675,0,0.74
0,0.06361495307655862,0,0.74
0,0.1183877723842446,0,0.74
0,0.05257130648115821,0,0.74
0,0.09100875188175174,0,0.74
0,0.025142165418944838,0,0.74
0,0.23856267223999317,0,0.74
0,0.037406836353176785,0,0.74
0,0.28169337318223686,0,0.74
0,0.0500740890716304,0,0.74
0,0.8402866309853106,1,0.74
0,0.8407181945368417,1,0.74
0,0.011616859971752356,0,0.74
0,0.031670466139121806,0,0.74
0,0.08009754635310722,0,0.74
0,0.08003144680366829,0,0.74
0,0.10852276943985137,0,0.74
0,0.874758105981016,1,0.74
0,0.01667269954917451,0,0.74
0,0.07839796851796542,0,0.74
0,0.013150861074825163,0,0.74
0,0.033566163772648115,0,0.74
0,0.049431852577428013,0,0.74
0,0.307912002324671,0,0.74
0,0.01687918023912201,0,0.74
0,0.03255086494658172,0,0.74
0,0.24874113872915538,0,0.74
0,0.05213447176391672,0,0.74
0,0.01851189403808577,0,0.74
0,0.07239569813293552,0,0.74
0,0.057765401045712345,0,0.74
0,0.015962587291315625,0,0.74
0,0.05933521978387916,0,0.74
0,0.04293806582347977,0,0.74
0,0.014078221312213932,0,0.74
0,0.22832620052899819,0,0.74
0,0.05418681208918583,0,0.74
0,0.029717826311686072,0,0.74
0,0.028763264523166163,0,0.74
0,0.003360323506151651,0,0.74
0,0.05790873952240497,0,0.74
0,0.013302429900347195,0,0.74
0,0.1251906454009876,0,0.74
0,0.06505518899219345,0,0.74
0,0.0311595277658328,0,0.74
0,0.05548844220618578,0,0.74
0,0.0722459814897914,0,0.74
0,0.033887508227094104,0,0.74
0,0.12346997845802585,0,0.74
0,0.046123535376988635,0,0.74
0,0.0692980300487653,0,0.74
0,0.2410066612643858,0,0.74
0,0.09610338813684144,0,0.74
0,0.02609747577717434,0,0.74
0,0.3456925123010833,0,0.74
0,0.2605074048156377,0,0.74
0,0.19438731874292325,0,0.74
0,0.03463667963388356,0,0.74
0,0.04164073403669241,0,0.74
0,0.30768279870645115,0,0.74
0,0.04904426020020438,0,0.74
0,0.07382772911821886,0,0.74
0,0.12936267572890914,0,0.74
0,0.03384942109297001,0,0.74
0,0.13663193676481536,0,0.74
0,0.022086813442324212,0,0.74
0,0.216155342408308,0,0.74
0,0.20214746496988495,0,0.74
0,0.053019069230437074,0,0.74
0,0.1955964056060107,0,0.74
0,0.06032669232642201,0,0.74
0,0.02918491847390343,0,0.74
0,0.06275970544763475,0,0.74
0,0.0967549732523771,0,0.74
0,0.10797548681413513,0,0.74
0,0.0105281348632989,0,0.74
0,0.05937392132608264,0,0.74
0,0.08512991280461996,0,0.74
0,0.08084364223184343,0,0.74
0,0.03986411649304761,0,0.74
0,0.038871227645079436,0,0.74
0,0.08576920274448364,0,0.74
0,0.08062517105076177,0,0.74
0,0.052604338939497966,0,0.74
0,0.019692129629490473,0,0.74
0,0.026015020897588628,0,0.74
0,0.049096769262032436,0,0.74
0,0.13295028025619532,0,0.74
0,0.08078398745632422,0,0.74
0,0.09594453274474503,0,0.74
0,0.06466189094255978,0,0.74
0,0.047534057455215696,0,0.74
0,0.11023382784804461,0,0.74
0,0.15508042593554397,0,0.74
0,0.0808294897088475,0,0.74
0,0.0846275690443027,0,0.74
0,0.021321452611090166,0,0.74
0,0.04278348569563779,0,0.74
0,0.03416999992098705,0,0.74
0,0.011782349453506145,0,0.74
0,0.09358791229510699,0,0.74
0,0.08059318803857046,0,0.74
0,0.028222872010920864,0,0.74
0,0.0338051646758806,0,0.74
0,0.09391593541259834,0,0.74
0,0.6204664962871262,0,0.74
0,0.018290429514138187,0,0.74
0,0.455255191243626,0,0.74
0,0.4013016515318008,0,0.74
0,0.07491591979582973,0,0.74
0,0.06524974820869546,0,0.74
0,0.03701238254338282,0,0.74
0,0.035516551394911916,0,0.74
0,0.19442038013133217,0,0.74
0,0.10290985284862963,0,0.74
0,0.47329419815415025,0,0.74
0,0.13178518602041187,0,0.74
0,0.16382248134600572,0,0.74
0,0.05441908774021311,0,0.74
0,0.052421514780389686,0,0.74
1,0.9961877034676541,1,0.74
0,0.15202184918578432,0,0.74
0,0.05904208863545241,0,0.74
0,0.155522157878546,0,0.74
0,0.06815137469165078,0,0.74
0,0.018503256839371866,0,0.74
0,0.03385781617044341,0,0.74
0,0.030126046024625982,0,0.74
0,0.022466982224809952,0,0.74
0,0.07782958689481277,0,0.74
0,0.03359874508991409,0,0.74
0,0.05424557968439743,0,0.74
0,0.010625339075416913,0,0.74
0,0.04862979481677465,0,0.74
0,0.07401810337077301,0,0.74
0,0.07514147284822872,0,0.74
0,0.2444927744056954,0,0.74
0,0.038542305521595266,0,0.74
0,0.15812330129886665,0,0.74
0,0.03580261368348649,0,0.74
0,0.06965138381175513,0,0.74
0,0.061833185427071065,0,0.74
0,0.07384316793374592,0,0.74
0,0.006617307591581908,0,0.74
0,0.04668348636967429,0,0.74
0,0.04246755200443534,0,0.74
0,0.1677859392874491,0,0.74
0,0.08037744164917628,0,0.74
0,0.05666908386002134,0,0.74
0,0.03684693379079635,0,0.74
0,0.0068315953680034595,0,0.74
0,0.185626585446427,0,0.74
0,0.11024386516819742,0,0.74
0,0.32573562596336897,0,0.74
0,0.021843327170157665,0,0.74
0,0.1738521513300984,0,0.74
0,0.012461907646331422,0,0.74
0,0.021218814440125272,0,0.74
0,0.7715321969024105,1,0.74
0,0.2303995107271738,0,0.74
0,0.11099764964947847,0,0.74
0,0.08825311812388598,0,0.74
0,0.21457905561159507,0,0.74
0,0.03539773542806842,0,0.74
0,0.056415713221030075,0,0.74
0,0.021199996935421947,0,0.74
0,0.03293767578130151,0,0.74
0,0.0891888668917999,0,0.74
0,0.03236791854723005,0,0.74
0,0.04882632365783393,0,0.74
0,0.04441828524578138,0,0.74
0,0.0557101655057762,0,0.74
0,0.06794996730137945,0,0.74
0,0.03704801986787686,0,0.74
0,0.11383997410991428,0,0.74
0,0.0346384846030693,0,0.74
0,0.07636542146640582,0,0.74
0,0.026537352887241676,0,0.74
0,0.19305278558671563,0,0.74
0,0.017862314443704824,0,0.74
0,0.07256500324715791,0,0.74
0,0.09152071298965021,0,0.74
0,0.18296970916136557,0,0.74
0,0.010186080690043349,0,0.74
0,0.17715940539926692,0,0.74
0,0.1255988380049126,0,0.74
0,0.08491008102100907,0,0.74
0,0.021167380809309903,0,0.74
0,0.03762513038110623,0,0.74
0,0.14915073354775255,0,0.74
0,0.06404344155768005,0,0.74
0,0.061917271599444434,0,0.74
0,0.843109999352964,1,0.74
0,0.03731281821367172,0,0.74
0,0.01591959367829491,0,0.74
0,0.12396203400119139,0,0.74
0,0.057597911074844826,0,0.74
0,0.03494658154196602,0,0.74
