split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.3,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.12583056478405316,0.8015873015873016,0.21751615218951903,0.3864795918367347,0.8288130735812311,0.16053333333333333,2408,12517,2105,75,303
validation,0.31,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.13011632916846186,0.798941798941799,0.2237865876250463,0.393947299765197,0.8304310964343792,0.15473333333333333,2321,12603,2019,76,302
validation,0.32,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1333922261484099,0.798941798941799,0.22861468584405753,0.3998940677966102,0.8323802142021264,0.15093333333333334,2264,12660,1962,76,302
validation,0.33,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.13739763421292084,0.798941798941799,0.234472049689441,0.40700808625336926,0.8346370874068864,0.14653333333333332,2198,12726,1896,76,302
validation,0.34,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.14218455743879474,0.798941798941799,0.2414068745003997,0.4152915291529153,0.837167521000102,0.1416,2124,12800,1822,76,302
validation,0.35,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.14681575109382597,0.798941798941799,0.24804928131416837,0.4230876996357523,0.839458589253419,0.13713333333333333,2057,12867,1755,76,302
validation,0.36,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.15306639635073493,0.798941798941799,0.2569119523606976,0.4332855093256815,0.8423309733322044,0.13153333333333334,1973,12951,1671,76,302
validation,0.37,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1579497907949791,0.798941798941799,0.26375545851528387,0.44100467289719625,0.8444168712941795,0.12746666666666667,1912,13012,1610,76,302
validation,0.38,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1630669546436285,0.798941798941799,0.27085201793721975,0.44887039239001186,0.8464685742075976,0.12346666666666667,1852,13072,1550,76,302
validation,0.39,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1676846196557468,0.798941798941799,0.2771913721890776,0.4557802595834591,0.8482125216840031,0.12006666666666667,1801,13123,1499,76,302
validation,0.4,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1716884593519045,0.798941798941799,0.2826392138511933,0.4616325282788138,0.8496487137233957,0.11726666666666667,1759,13165,1457,76,302
validation,0.41,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1767115272088941,0.798941798941799,0.28941063727839006,0.46879850977957155,0.8513584661512441,0.11393333333333333,1709,13215,1407,76,302
validation,0.42,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1825876662636034,0.798941798941799,0.297244094488189,0.47694251421351863,0.8532391938218775,0.11026666666666667,1654,13270,1352,76,302
validation,0.43,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.18660880347179168,0.7962962962962963,0.3023606228026118,0.4816,0.8532842444414048,0.10753333333333333,1613,13310,1312,77,301
validation,0.44,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.19257837492002558,0.7962962962962963,0.3101494075218959,0.4894308943089431,0.8549939968692533,0.1042,1563,13360,1262,77,301
validation,0.45,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.1984179301252472,0.7962962962962963,0.31767810026385224,0.49686365137008914,0.8565669691028739,0.10113333333333334,1517,13406,1216,77,301
validation,0.46,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2033898305084746,0.7936507936507936,0.32379924446842956,0.5021760964178105,0.8566462147709583,0.09833333333333333,1475,13447,1175,78,300
validation,0.47,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2102312543798178,0.7936507936507936,0.33240997229916897,0.5103776794828173,0.8582875771016928,0.09513333333333333,1427,13495,1127,78,300
validation,0.48,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2158273381294964,0.7936507936507936,0.3393665158371041,0.5168849069607168,0.8595527938983006,0.09266666666666666,1390,13532,1090,78,300
validation,0.49,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.22304832713754646,0.7936507936507936,0.3482298316889147,0.5250262513125656,0.8610915710833642,0.08966666666666667,1345,13577,1045,78,300
validation,0.5,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.22953328232593725,0.7936507936507936,0.3560830860534125,0.5321035828307911,0.862390982928529,0.08713333333333333,1307,13615,1007,78,300
validation,0.51,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.23696682464454977,0.7936507936507936,0.36496350364963503,0.5399568034557235,0.8637929799193649,0.0844,1266,13656,966,78,300
validation,0.52,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.24271844660194175,0.7936507936507936,0.37174721189591076,0.5458515283842795,0.8648188313760738,0.0824,1236,13686,936,78,300
validation,0.53,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.25041736227045075,0.7936507936507936,0.38071065989847713,0.5535055350553506,0.8661182432212386,0.07986666666666667,1198,13724,898,78,300
validation,0.54,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.25647668393782386,0.7857142857142857,0.38671875,0.5561797752808989,0.8634152060495925,0.0772,1158,13761,861,81,297
validation,0.55,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2632524707996406,0.7751322751322751,0.39302481556002683,0.5580952380952381,0.8595261977494231,0.0742,1113,13802,820,85,293
validation,0.56,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.26733576642335766,0.7751322751322751,0.39755766621438265,0.5617331288343558,0.8601075135748915,0.07306666666666667,1096,13819,803,85,293
validation,0.57,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.27547169811320754,0.7724867724867724,0.40611961057023643,0.567651632970451,0.859981588951634,0.07066666666666667,1060,13854,768,86,292
validation,0.58,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2807357212003872,0.7671957671957672,0.41105598866052445,0.5697445972495089,0.8581909625200557,0.06886666666666667,1033,13879,743,88,290
validation,0.59,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2884231536926148,0.7645502645502645,0.41884057971014493,0.5747812251392204,0.8578940626540135,0.0668,1002,13909,713,89,289
validation,0.6,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.2988624612202689,0.7645502645502645,0.42973977695167287,0.5828963291649859,0.8590908893535073,0.06446666666666667,967,13944,678,89,289
validation,0.61,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.30605738575983,0.7619047619047619,0.43669446550416985,0.5870362821035466,0.8586230142446802,0.06273333333333334,941,13969,653,90,288
validation,0.62,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.3157894736842105,0.7619047619047619,0.44651162790697674,0.594059405940594,0.8596146706528323,0.0608,912,13998,624,90,288
validation,0.63,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.32429378531073444,0.7592592592592593,0.45447347585114806,0.5986649979140592,0.8591809905925623,0.059,885,14024,598,91,287
validation,0.64,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.3364595545134818,0.7592592592592593,0.4662875710804224,0.6067653276955602,0.8602752321463852,0.05686666666666667,853,14056,566,91,287
validation,0.65,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.3484107579462103,0.753968253968254,0.4765886287625418,0.6115879828326181,0.8587581661032625,0.054533333333333336,818,14089,533,93,285
validation,0.66,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.35516372795969775,0.746031746031746,0.4812286689419795,0.611448395490026,0.8555080081547048,0.05293333333333333,794,14110,512,96,282
validation,0.67,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.36591809775429324,0.7328042328042328,0.4881057268722467,0.6104010577346849,0.8499884930947713,0.05046666666666667,757,14142,480,101,277
validation,0.68,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.37756497948016415,0.7301587301587301,0.4977457168620379,0.6152474364690147,0.8495206179859442,0.04873333333333333,731,14167,455,102,276
validation,0.69,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.39148936170212767,0.7301587301587301,0.5096952908587258,0.6224627875507442,0.8504096892484254,0.047,705,14193,429,102,276
validation,0.7,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.4110612855007474,0.7275132275132276,0.5253104106972302,0.6304447501146263,0.850283764625168,0.0446,669,14228,394,103,275
validation,0.71,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.42946708463949845,0.7248677248677249,0.5393700787401575,0.6372093023255814,0.8499868647591258,0.04253333333333333,638,14258,364,104,274
validation,0.72,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.4464579901153213,0.716931216931217,0.550253807106599,0.6394525719679094,0.8469760721504669,0.040466666666666665,607,14286,336,107,271
validation,0.73,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.4599659284497445,0.7142857142857143,0.5595854922279793,0.6431634111481658,0.846303026750298,0.03913333333333333,587,14305,317,108,270
validation,0.74,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.4863883847549909,0.708994708994709,0.5769644779332616,0.6495395055744062,0.8448201557557322,0.03673333333333333,551,14339,283,110,268
validation,0.75,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.4906015037593985,0.6904761904761905,0.5736263736263736,0.6384540117416829,0.8359712370791567,0.03546666666666667,532,14351,271,117,261
validation,0.76,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.501953125,0.6798941798941799,0.5775280898876405,0.6348814229249012,0.8312273525650629,0.034133333333333335,512,14367,255,121,257
validation,0.77,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.5173824130879345,0.6693121693121693,0.5836216839677048,0.632183908045977,0.82658605319664,0.0326,489,14386,236,125,253
validation,0.78,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.535483870967742,0.6587301587301587,0.5907473309608541,0.629742033383915,0.8219789488767741,0.031,465,14406,216,129,249
validation,0.79,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.5480984340044742,0.6481481481481481,0.593939393939394,0.6253190403266973,0.8171666742655663,0.0298,447,14420,202,133,245
validation,0.8,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.5576036866359447,0.6402116402116402,0.5960591133004927,0.6217882836587872,0.8135403707828821,0.028933333333333332,434,14430,192,136,242
validation,0.81,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.5728155339805825,0.6243386243386243,0.5974683544303797,0.6133056133056133,0.8061509836232856,0.027466666666666667,412,14446,176,142,236
validation,0.82,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.5948717948717949,0.6137566137566137,0.6041666666666666,0.6098843322818086,0.8014754892063058,0.026,390,14464,158,146,232
validation,0.83,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.6236263736263736,0.6005291005291006,0.6118598382749326,0.6050106609808102,0.7955798286122455,0.024266666666666666,364,14485,137,151,227
validation,0.84,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.655688622754491,0.5793650793650794,0.6151685393258427,0.5931744312026003,0.7857501090984883,0.022266666666666667,334,14507,115,159,219
validation,0.85,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.6837060702875399,0.5661375661375662,0.6193921852387844,0.5863013698630137,0.7796834732616431,0.020866666666666665,313,14523,99,164,214
validation,0.86,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.7153024911032029,0.5317460317460317,0.6100151745068285,0.5605131065253764,0.7631374119884584,0.018733333333333334,281,14542,80,177,201
validation,0.87,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.7413127413127413,0.5079365079365079,0.6028257456828885,0.5420666290231507,0.751677185714937,0.017266666666666666,259,14555,67,186,192
validation,0.88,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.7773109243697479,0.4894179894179894,0.6006493506493507,0.5285714285714286,0.7428966571354754,0.015866666666666668,238,14569,53,193,185
validation,0.89,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.8119266055045872,0.46825396825396826,0.5939597315436241,0.5115606936416185,0.7327249871361484,0.014533333333333334,218,14581,41,201,177
validation,0.9,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.8461538461538461,0.4365079365079365,0.5759162303664922,0.4833040421792619,0.7172281167972592,0.013,195,14592,30,213,165
validation,0.91,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.8713450292397661,0.3941798941798942,0.5428051001821493,0.44266191325014853,0.6963376560216938,0.0114,171,14600,22,229,149
validation,0.92,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.9133333333333333,0.36243386243386244,0.5189393939393939,0.4121540312876053,0.6807723955856906,0.01,150,14609,13,241,137
validation,0.93,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.9465648854961832,0.328042328042328,0.48722986247544203,0.37735849056603776,0.6637817986812653,0.008733333333333333,131,14615,7,254,124
validation,0.94,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.956140350877193,0.28835978835978837,0.44308943089430897,0.33517835178351785,0.6440089189371093,0.0076,114,14617,5,269,109
validation,0.95,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.9680851063829787,0.24074074074074073,0.3855932203389831,0.2833125778331258,0.6202677852246995,0.006266666666666667,94,14619,3,287,91
validation,0.96,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.9855072463768116,0.17989417989417988,0.3042505592841163,0.21505376344086022,0.589912894898533,0.0046,69,14621,1,310,68
validation,0.97,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.9791666666666666,0.12433862433862433,0.22065727699530516,0.15064102564102563,0.5621351171207553,0.0032,48,14621,1,331,47
validation,0.98,15000,378,0.0252,0.8736693783882952,0.6385245165462675,1.0,0.06349206349206349,0.11940298507462686,0.078125,0.5317460317460317,0.0016,24,14622,0,354,24
validation,0.99,15000,378,0.0252,0.8736693783882952,0.6385245165462675,1.0,0.0291005291005291,0.056555269922879174,0.03611293499671701,0.5145502645502645,0.0007333333333333333,11,14622,0,367,11
