y_true,fraud_probability,y_pred,threshold
0,0.10538801788304565,0,0.74
0,0.11128365746110859,0,0.74
0,0.05303528275448512,0,0.74
0,0.08053017424956667,0,0.74
0,0.11470776610985274,0,0.74
0,0.09815865823235952,0,0.74
0,0.26099371530064364,0,0.74
0,0.15680515105289908,0,0.74
0,0.028208836156269977,0,0.74
0,0.373928142021007,0,0.74
0,0.307915217228406,0,0.74
0,0.026071907006032482,0,0.74
0,0.20692911625799787,0,0.74
0,0.2907742936220874,0,0.74
0,0.06677819833165384,0,0.74
0,0.04165936926798451,0,0.74
0,0.006286575440993677,0,0.74
0,0.5027100068992906,0,0.74
0,0.6960743098570287,0,0.74
0,0.08527047719967702,0,0.74
0,0.1661325131959204,0,0.74
0,0.11286606900441998,0,0.74
0,0.03118879754849482,0,0.74
0,0.1499028447488454,0,0.74
0,0.0408369874448474,0,0.74
0,0.08532865590572312,0,0.74
0,0.1263640952860192,0,0.74
0,0.11770926949655589,0,0.74
0,0.08317983285008025,0,0.74
0,0.10568225419427034,0,0.74
0,0.07384075355333657,0,0.74
0,0.07604947479565041,0,0.74
0,0.7702811398229463,1,0.74
0,0.019524515330008575,0,0.74
0,0.032602975278892846,0,0.74
0,0.0627069748582087,0,0.74
0,0.054504355632417865,0,0.74
0,0.39668223458148033,0,0.74
0,0.13339843228962217,0,0.74
0,0.10747792470643353,0,0.74
0,0.10543791469361832,0,0.74
0,0.07383788463471017,0,0.74
0,0.8515372684581933,1,0.74
0,0.10407803425447788,0,0.74
0,0.07632125583949398,0,0.74
0,0.060440526838543444,0,0.74
0,0.03508875990875215,0,0.74
0,0.06783521711178854,0,0.74
0,0.08816038304365993,0,0.74
0,0.13600714888395882,0,0.74
0,0.007845540734328428,0,0.74
0,0.19030347261090882,0,0.74
0,0.023889007307624853,0,0.74
0,0.09739024442727781,0,0.74
0,0.726759249594947,0,0.74
0,0.28490180701977685,0,0.74
0,0.12208889058605342,0,0.74
0,0.22918722449744652,0,0.74
0,0.045147631392536976,0,0.74
0,0.022354131224836222,0,0.74
0,0.04000899505531427,0,0.74
0,0.526618543702628,0,0.74
0,0.041653999957277026,0,0.74
0,0.3720348850020954,0,0.74
0,0.04355709670794776,0,0.74
0,0.04939348057850864,0,0.74
0,0.12394745935496704,0,0.74
0,0.06219276677792208,0,0.74
0,0.04243740213125235,0,0.74
0,0.06086997430920726,0,0.74
0,0.2516431487144111,0,0.74
0,0.6611708852562524,0,0.74
0,0.09354858871537614,0,0.74
0,0.11593826437120969,0,0.74
0,0.1015413808497455,0,0.74
0,0.18925155210309613,0,0.74
0,0.1672737071626699,0,0.74
0,0.4106192136176598,0,0.74
0,0.06590544219627499,0,0.74
0,0.07312157822950072,0,0.74
0,0.10998326183014812,0,0.74
0,0.17849747394202406,0,0.74
0,0.049733540594861396,0,0.74
0,0.42662669910640294,0,0.74
1,0.999278391351391,1,0.74
0,0.11987791101777827,0,0.74
0,0.04589023951687231,0,0.74
0,0.08584566361717876,0,0.74
0,0.0566153104795071,0,0.74
0,0.0731627090093861,0,0.74
0,0.19816241674183094,0,0.74
1,0.8495331067086237,1,0.74
0,0.0428997915661998,0,0.74
0,0.13085781722568393,0,0.74
0,0.4285919697506143,0,0.74
0,0.04943596417724574,0,0.74
0,0.36073415372683,0,0.74
0,0.05200879448177921,0,0.74
0,0.04002424245790673,0,0.74
0,0.06721636473912361,0,0.74
0,0.010431289250016065,0,0.74
0,0.016516429029460076,0,0.74
0,0.05664158696146138,0,0.74
0,0.6872624582139141,0,0.74
0,0.03528535843928433,0,0.74
0,0.05965916704059517,0,0.74
0,0.29463870181565965,0,0.74
0,0.08662730795148528,0,0.74
0,0.1374435918024635,0,0.74
0,0.02790882422761208,0,0.74
0,0.17438287326223673,0,0.74
0,0.021227237829144822,0,0.74
1,0.14256039760437597,0,0.74
0,0.08472547066656519,0,0.74
0,0.19048276695491123,0,0.74
0,0.06316188469701975,0,0.74
0,0.24574899729090255,0,0.74
0,0.0707976553768017,0,0.74
0,0.09621527066861063,0,0.74
0,0.1749176712087922,0,0.74
0,0.23533037788086958,0,0.74
0,0.2613845400763296,0,0.74
0,0.15401411579916113,0,0.74
0,0.07120681124131421,0,0.74
0,0.06512033788186414,0,0.74
1,0.06020846175906192,0,0.74
0,0.07239569379801562,0,0.74
0,0.8376831985027484,1,0.74
0,0.6007352274108229,0,0.74
0,0.09998010672897645,0,0.74
0,0.02492205238662809,0,0.74
0,0.057724454641267985,0,0.74
0,0.6420990097370476,0,0.74
0,0.5619977583005944,0,0.74
0,0.04747856896163443,0,0.74
0,0.04950349342110935,0,0.74
0,0.2082759437302978,0,0.74
0,0.08254999947089729,0,0.74
0,0.6363506821326419,0,0.74
0,0.09923918052007533,0,0.74
0,0.04320797047246462,0,0.74
0,0.04977197282640085,0,0.74
0,0.29992083832185584,0,0.74
0,0.026596138094351563,0,0.74
0,0.13072404650476818,0,0.74
0,0.05290896315133583,0,0.74
0,0.16442134910536516,0,0.74
0,0.09375208054605416,0,0.74
0,0.1968946205953441,0,0.74
0,0.1353558904462407,0,0.74
0,0.06088547791880866,0,0.74
0,0.2955144488173407,0,0.74
0,0.07640991493417547,0,0.74
0,0.076492951338539,0,0.74
0,0.041019689091851816,0,0.74
0,0.14505366297627803,0,0.74
0,0.09548099831436366,0,0.74
0,0.0946930496654978,0,0.74
0,0.16649868846078447,0,0.74
0,0.35462062768612657,0,0.74
0,0.77629371511617,1,0.74
0,0.08691017575022698,0,0.74
0,0.03366860949372835,0,0.74
0,0.09764046993277287,0,0.74
0,0.04996086191750135,0,0.74
0,0.19349181437214596,0,0.74
0,0.0924697425182669,0,0.74
0,0.18277570887170827,0,0.74
0,0.7280590360773094,0,0.74
0,0.2626026946813464,0,0.74
0,0.21866445374420002,0,0.74
0,0.17474356928272936,0,0.74
0,0.10907201230303794,0,0.74
0,0.23729447327440933,0,0.74
0,0.051885656451125146,0,0.74
0,0.1823424585774812,0,0.74
0,0.31986081776789477,0,0.74
0,0.03130527942349211,0,0.74
0,0.036806940095033526,0,0.74
0,0.22933687339802522,0,0.74
0,0.14394060820465412,0,0.74
0,0.02240836655588093,0,0.74
0,0.12920940541695972,0,0.74
0,0.09192712458420103,0,0.74
0,0.10761041788653569,0,0.74
0,0.13118905911140938,0,0.74
1,0.9476767548891848,1,0.74
0,0.18579250390136268,0,0.74
0,0.03570804776441097,0,0.74
0,0.4403340459834338,0,0.74
0,0.35852530147848055,0,0.74
0,0.734730441136643,0,0.74
0,0.0587654161365948,0,0.74
0,0.07195364412185276,0,0.74
0,0.11928578634557427,0,0.74
0,0.023083310429616904,0,0.74
0,0.04330195899463487,0,0.74
0,0.04201121065212637,0,0.74
0,0.15056151301851275,0,0.74
0,0.08465836878324111,0,0.74
0,0.04922590331202932,0,0.74
0,0.09850454792046197,0,0.74
0,0.03442352785412816,0,0.74
0,0.28733167109172525,0,0.74
0,0.20209496668495897,0,0.74
0,0.08824523732711248,0,0.74
0,0.4720362936052886,0,0.74
0,0.018170308528970114,0,0.74
0,0.08057796089123871,0,0.74
0,0.02126833275029828,0,0.74
0,0.06323461841467834,0,0.74
0,0.02674421101603236,0,0.74
0,0.05068028033065152,0,0.74
0,0.12280284755897988,0,0.74
0,0.10603275877007771,0,0.74
0,0.03007014747175161,0,0.74
0,0.020647495094122986,0,0.74
0,0.6459845775174141,0,0.74
0,0.08578921106294639,0,0.74
0,0.06307022582085918,0,0.74
0,0.052838046630139704,0,0.74
0,0.13303963687497478,0,0.74
0,0.045615209735658725,0,0.74
0,0.0741780904249302,0,0.74
0,0.042484744662346016,0,0.74
0,0.026665521067627252,0,0.74
0,0.09394527841480461,0,0.74
0,0.17218857873419818,0,0.74
0,0.12824203343512683,0,0.74
0,0.09517438649200788,0,0.74
0,0.1762602329567253,0,0.74
0,0.061309515225931616,0,0.74
0,0.15923921885434722,0,0.74
0,0.03759267214839631,0,0.74
0,0.07415243677040496,0,0.74
0,0.10082701258865086,0,0.74
0,0.20260495566832148,0,0.74
0,0.003275773498248657,0,0.74
0,0.8927092978572339,1,0.74
0,0.04799571328039879,0,0.74
0,0.049641233679622136,0,0.74
0,0.0878354036717679,0,0.74
0,0.01198652081465229,0,0.74
0,0.09263841948172494,0,0.74
0,0.027446050476990412,0,0.74
0,0.08735834687943432,0,0.74
0,0.05423927776986307,0,0.74
0,0.1167066322116889,0,0.74
0,0.0957137185342935,0,0.74
0,0.1019640594612411,0,0.74
0,0.04597593851333664,0,0.74
0,0.06353972342564207,0,0.74
0,0.10466814487171647,0,0.74
0,0.018362217349034166,0,0.74
0,0.17002199900667306,0,0.74
0,0.042208795352924745,0,0.74
0,0.2551808519221166,0,0.74
0,0.08747239812905527,0,0.74
0,0.7249312442693594,0,0.74
0,0.06348098742932029,0,0.74
0,0.034547099500560834,0,0.74
0,0.40012023336252983,0,0.74
0,0.19817943728684825,0,0.74
0,0.0532019942663105,0,0.74
0,0.33623881018123347,0,0.74
0,0.17717914511643998,0,0.74
0,0.04514891870061739,0,0.74
0,0.13573334506696613,0,0.74
0,0.4325484884770593,0,0.74
0,0.02311820351686418,0,0.74
0,0.06625533110479268,0,0.74
0,0.2684728503086061,0,0.74
0,0.053176870080831835,0,0.74
0,0.08749301761431423,0,0.74
0,0.8968682697561371,1,0.74
0,0.11949328239423591,0,0.74
0,0.08481979718832362,0,0.74
0,0.1503416776174567,0,0.74
0,0.028164112187354765,0,0.74
0,0.05447561212662664,0,0.74
0,0.660755737378503,0,0.74
0,0.9703142004348743,1,0.74
0,0.013014392296537556,0,0.74
0,0.2924573651989109,0,0.74
0,0.1502488780195763,0,0.74
0,0.02911958943210595,0,0.74
0,0.1022994615608554,0,0.74
0,0.08589597903418997,0,0.74
0,0.16103154670372996,0,0.74
0,0.2683308010149753,0,0.74
0,0.0456180101901173,0,0.74
0,0.03542161131751892,0,0.74
0,0.051014746106494736,0,0.74
0,0.5074591517850034,0,0.74
0,0.6918661849187736,0,0.74
0,0.11730382704871031,0,0.74
0,0.11255282616144391,0,0.74
0,0.2818375556166624,0,0.74
0,0.04563483272018518,0,0.74
0,0.04700987971573379,0,0.74
0,0.011570848896570764,0,0.74
0,0.1348540866810297,0,0.74
0,0.1645464413203274,0,0.74
0,0.05613793565214834,0,0.74
0,0.10029284200045722,0,0.74
0,0.03327486314292446,0,0.74
0,0.08115510196855516,0,0.74
0,0.071626105317437,0,0.74
0,0.09076930387819358,0,0.74
0,0.029957718352365676,0,0.74
0,0.053809771860866044,0,0.74
0,0.17814798591692402,0,0.74
0,0.3344913840431226,0,0.74
0,0.04304399136108746,0,0.74
1,0.9527906266865666,1,0.74
0,0.06679243309193249,0,0.74
0,0.04208235316263934,0,0.74
0,0.10845347918132828,0,0.74
0,0.04094192515069488,0,0.74
0,0.052327686560688036,0,0.74
0,0.10360484234302941,0,0.74
0,0.7147896045022759,0,0.74
0,0.3406449959953441,0,0.74
0,0.020895021946164195,0,0.74
0,0.046012187238048965,0,0.74
0,0.1415075434828568,0,0.74
0,0.38413075134792535,0,0.74
0,0.1196476078068373,0,0.74
1,0.9050315089700909,1,0.74
0,0.31150976869502145,0,0.74
0,0.09991744915242218,0,0.74
0,0.06627317952796799,0,0.74
0,0.1164862602708816,0,0.74
0,0.16769401609264944,0,0.74
0,0.3938428393998601,0,0.74
0,0.18742015449090577,0,0.74
0,0.03889478505898216,0,0.74
0,0.633162230995336,0,0.74
0,0.13489242021494818,0,0.74
1,0.052463869213940646,0,0.74
0,0.062292372802026916,0,0.74
0,0.10665353784201585,0,0.74
0,0.0693316002300102,0,0.74
1,0.9757019587438437,1,0.74
0,0.028822077836456905,0,0.74
0,0.3097305255721076,0,0.74
0,0.5458633828705267,0,0.74
0,0.10115043626229775,0,0.74
0,0.06695935397764885,0,0.74
0,0.05725888669657369,0,0.74
0,0.2832352573278781,0,0.74
0,0.14618223312647982,0,0.74
0,0.06674429816665195,0,0.74
1,0.07520005666016234,0,0.74
0,0.24380072590419793,0,0.74
1,0.04329691684553852,0,0.74
0,0.1841318004074041,0,0.74
0,0.21092566442076308,0,0.74
0,0.03992988965666121,0,0.74
0,0.28559560730072364,0,0.74
0,0.08504141514383833,0,0.74
0,0.022106055323637977,0,0.74
0,0.0983544857400602,0,0.74
0,0.2672037649179743,0,0.74
0,0.04600464201833029,0,0.74
0,0.21152643139391733,0,0.74
0,0.06253737004092151,0,0.74
0,0.472927305229089,0,0.74
0,0.05162076000674168,0,0.74
0,0.06676951501876954,0,0.74
0,0.1007350570078719,0,0.74
0,0.031646991492849094,0,0.74
0,0.15527651345735355,0,0.74
0,0.07562883964363908,0,0.74
0,0.018974216419898427,0,0.74
0,0.033903865791891655,0,0.74
0,0.1673468721383607,0,0.74
0,0.02640173864280633,0,0.74
0,0.02100088584741803,0,0.74
0,0.04547039454967055,0,0.74
0,0.017782112044351157,0,0.74
0,0.08986311595246188,0,0.74
0,0.07435300826482842,0,0.74
0,0.12945487035415082,0,0.74
0,0.09132484296616508,0,0.74
0,0.1015269228740828,0,0.74
0,0.15374316738220808,0,0.74
0,0.06868455223069597,0,0.74
0,0.018540315389748013,0,0.74
0,0.10836037671714734,0,0.74
0,0.027001448192069087,0,0.74
0,0.631937821290414,0,0.74
0,0.11563826933347025,0,0.74
0,0.004894807652103764,0,0.74
0,0.07788487383557684,0,0.74
0,0.044712374197516294,0,0.74
0,0.07695412803801996,0,0.74
0,0.08697272712666891,0,0.74
0,0.08215622935721674,0,0.74
0,0.04929148658662414,0,0.74
0,0.021958007129278305,0,0.74
0,0.10599737189857425,0,0.74
0,0.008352580866574632,0,0.74
0,0.0505120193843736,0,0.74
0,0.11763890400555493,0,0.74
0,0.04584802376164535,0,0.74
0,0.07549105345242965,0,0.74
0,0.08358179619256076,0,0.74
0,0.04417484901727502,0,0.74
0,0.4301759232610195,0,0.74
0,0.3634651378456668,0,0.74
0,0.017187104555379817,0,0.74
0,0.23138988132062352,0,0.74
0,0.18274781076757177,0,0.74
0,0.04736787631615552,0,0.74
0,0.13794829952053494,0,0.74
0,0.11869552871624725,0,0.74
0,0.02557725280725848,0,0.74
0,0.10574496087402546,0,0.74
0,0.8278967589714713,1,0.74
0,0.061643535812405996,0,0.74
0,0.047201474697461096,0,0.74
0,0.02743594070227823,0,0.74
0,0.04095111160013518,0,0.74
0,0.5876441990376501,0,0.74
0,0.0326903984527108,0,0.74
0,0.09219333168054097,0,0.74
0,0.13085921166764852,0,0.74
0,0.032664373431144485,0,0.74
0,0.06499901147243065,0,0.74
0,0.1490061636707124,0,0.74
0,0.11425487813465537,0,0.74
0,0.12840562189135524,0,0.74
0,0.3346359122401428,0,0.74
0,0.06646237785070735,0,0.74
0,0.16564762894809398,0,0.74
0,0.25103012309466904,0,0.74
0,0.02672629241546426,0,0.74
0,0.11125749947002135,0,0.74
0,0.48066758820260125,0,0.74
0,0.022993951444962937,0,0.74
0,0.042837354172253025,0,0.74
0,0.08455939304296432,0,0.74
0,0.024820627964070592,0,0.74
0,0.0732072075294563,0,0.74
0,0.19014801588678423,0,0.74
0,0.04611962173479248,0,0.74
0,0.06217987049721828,0,0.74
0,0.04433648178866953,0,0.74
0,0.06553640262254393,0,0.74
0,0.3699475019857129,0,0.74
0,0.08051221955660041,0,0.74
0,0.07063356171676048,0,0.74
0,0.36072614379704576,0,0.74
0,0.10638509831468276,0,0.74
0,0.06950642122178145,0,0.74
0,0.5230363555684702,0,0.74
0,0.05068304020666349,0,0.74
1,0.5679412033894918,0,0.74
0,0.10336512842962127,0,0.74
0,0.29923666959179324,0,0.74
0,0.06259232643145576,0,0.74
0,0.07443186833091071,0,0.74
0,0.04351291076404844,0,0.74
0,0.371739899982163,0,0.74
0,0.09978045741644932,0,0.74
0,0.1587133884127312,0,0.74
0,0.09359488960794526,0,0.74
0,0.851971773714588,1,0.74
0,0.8397540770850552,1,0.74
0,0.030394327421648864,0,0.74
0,0.0884072092804084,0,0.74
0,0.11837530607840056,0,0.74
0,0.11269768255873336,0,0.74
0,0.13433417933757208,0,0.74
0,0.849319715300273,1,0.74
0,0.013968241069558855,0,0.74
0,0.07451613897648782,0,0.74
0,0.02494716332059807,0,0.74
0,0.05116776233076578,0,0.74
0,0.06923663353310447,0,0.74
0,0.34624184761810134,0,0.74
0,0.04415849037440296,0,0.74
0,0.09562093464819069,0,0.74
0,0.2943906647941043,0,0.74
0,0.08999867412691079,0,0.74
0,0.06318953637533038,0,0.74
0,0.0935105261396955,0,0.74
0,0.09507952233575793,0,0.74
0,0.08605186590680836,0,0.74
0,0.09657454841006591,0,0.74
0,0.08664854692937261,0,0.74
0,0.02110783811325649,0,0.74
0,0.28373284548474104,0,0.74
0,0.04581929424444612,0,0.74
0,0.11897577554958971,0,0.74
0,0.05252301433041115,0,0.74
0,0.005715331920458691,0,0.74
0,0.0889480149863056,0,0.74
0,0.03088720672440282,0,0.74
0,0.11506427018511041,0,0.74
0,0.05200160270028177,0,0.74
0,0.06086553742873932,0,0.74
0,0.09473980528263323,0,0.74
0,0.06669583804365992,0,0.74
0,0.03235429683992843,0,0.74
0,0.1474014825143282,0,0.74
0,0.08071857452665875,0,0.74
0,0.08635458521556098,0,0.74
0,0.20558306364055096,0,0.74
0,0.16386027509644902,0,0.74
0,0.04946591843033179,0,0.74
0,0.4066811573887383,0,0.74
0,0.31132350134698533,0,0.74
0,0.25159105797685116,0,0.74
0,0.06286787209018835,0,0.74
0,0.15353967713584166,0,0.74
0,0.4490885688496769,0,0.74
0,0.08901870124177418,0,0.74
0,0.08976784652681813,0,0.74
0,0.18758844362969565,0,0.74
0,0.05930186076678391,0,0.74
0,0.195480880266412,0,0.74
0,0.1015080525884058,0,0.74
0,0.27566004916616765,0,0.74
0,0.3046104441669326,0,0.74
0,0.057356743858278575,0,0.74
0,0.11850059353586767,0,0.74
0,0.10528959853749684,0,0.74
0,0.09385711802444892,0,0.74
0,0.07079452278516842,0,0.74
0,0.09092225311081666,0,0.74
0,0.11087832908457848,0,0.74
0,0.047149682260524906,0,0.74
0,0.06695594853274048,0,0.74
0,0.09944858800198297,0,0.74
0,0.1545981896830936,0,0.74
0,0.14527563188328993,0,0.74
0,0.06961325876773182,0,0.74
0,0.07764966308726243,0,0.74
0,0.122655713934312,0,0.74
0,0.11331036003365694,0,0.74
0,0.06019025097569177,0,0.74
0,0.06064857119756596,0,0.74
0,0.04175494705595816,0,0.74
0,0.24828853669817755,0,0.74
0,0.07357276755647721,0,0.74
0,0.09684758549831247,0,0.74
0,0.10638930529653456,0,0.74
0,0.06216148394702172,0,0.74
0,0.1587457650753064,0,0.74
0,0.155624130820503,0,0.74
0,0.22874414204189553,0,0.74
0,0.11504323638030274,0,0.74
0,0.025140479909666866,0,0.74
0,0.0861183738532257,0,0.74
0,0.02194874734728313,0,0.74
0,0.0377377539429501,0,0.74
0,0.08329850485778742,0,0.74
0,0.11387344418219679,0,0.74
0,0.06376798914364212,0,0.74
0,0.05151862661048005,0,0.74
0,0.07405053533056805,0,0.74
0,0.5357507370356266,0,0.74
0,0.03407973135652021,0,0.74
0,0.5034664665933798,0,0.74
0,0.5924479594682313,0,0.74
0,0.10317268043065769,0,0.74
0,0.14445354341379799,0,0.74
0,0.06479943759778438,0,0.74
0,0.05727724184779909,0,0.74
0,0.18639221559396627,0,0.74
0,0.18109383646139318,0,0.74
0,0.47067893681541667,0,0.74
0,0.1820816560371793,0,0.74
0,0.20283220931484597,0,0.74
0,0.09358790614634642,0,0.74
0,0.07092682456968258,0,0.74
1,0.9946291713122531,1,0.74
0,0.1518344136829421,0,0.74
0,0.08528482014581207,0,0.74
0,0.2639345083305458,0,0.74
0,0.05344344909114739,0,0.74
0,0.055070976164720266,0,0.74
0,0.039919540455506684,0,0.74
0,0.12315653795944538,0,0.74
0,0.040203927509044224,0,0.74
0,0.11278690250635603,0,0.74
0,0.08793589435682835,0,0.74
0,0.10354584938354634,0,0.74
0,0.03590823114983417,0,0.74
0,0.06589823434059687,0,0.74
0,0.11572089625057393,0,0.74
0,0.08481170768907059,0,0.74
0,0.36478187033750764,0,0.74
0,0.046669469178092726,0,0.74
0,0.1914250740946841,0,0.74
0,0.06572122410877955,0,0.74
0,0.14997719704522544,0,0.74
0,0.09407289681732672,0,0.74
0,0.06603945848122991,0,0.74
0,0.047396774632382094,0,0.74
0,0.06783008157406456,0,0.74
0,0.08439483744019569,0,0.74
0,0.1950161717346079,0,0.74
0,0.11983454927574828,0,0.74
0,0.08496816472201896,0,0.74
0,0.08494857919346997,0,0.74
0,0.02105053314813734,0,0.74
0,0.15339543674340037,0,0.74
0,0.15271325523718624,0,0.74
0,0.34293805188180415,0,0.74
0,0.048060029372057556,0,0.74
0,0.23707088418982486,0,0.74
0,0.014291092151653422,0,0.74
0,0.04213625142895631,0,0.74
0,0.8459602007634947,1,0.74
0,0.15630764297445687,0,0.74
0,0.1305500920477385,0,0.74
0,0.20538389971308046,0,0.74
0,0.3525339246817917,0,0.74
0,0.07834028909311155,0,0.74
0,0.08229787634988353,0,0.74
0,0.06185769434771306,0,0.74
0,0.07274810772647443,0,0.74
0,0.10746584852005064,0,0.74
0,0.028495825059492656,0,0.74
0,0.08667175287220653,0,0.74
0,0.1299406029473835,0,0.74
0,0.10664854281154626,0,0.74
0,0.07036271724486974,0,0.74
0,0.07549409740951353,0,0.74
0,0.20053902444126087,0,0.74
0,0.034864861046505276,0,0.74
0,0.08466740513860888,0,0.74
0,0.05924270828540358,0,0.74
0,0.12966667677369306,0,0.74
0,0.034301313545438944,0,0.74
0,0.07544039715843544,0,0.74
0,0.100422676218118,0,0.74
0,0.2134070099737016,0,0.74
0,0.01795258102969634,0,0.74
0,0.1427110704310316,0,0.74
0,0.2576424751302021,0,0.74
0,0.13862991507650643,0,0.74
0,0.049018071959924206,0,0.74
0,0.07470470627863723,0,0.74
0,0.12265787757580397,0,0.74
0,0.11537488100541347,0,0.74
0,0.08898235436955772,0,0.74
0,0.8724959894708467,1,0.74
0,0.03435159608377202,0,0.74
0,0.027847368518289336,0,0.74
0,0.1611975498414645,0,0.74
0,0.11010805555148384,0,0.74
0,0.03867137025924748,0,0.74
