y_true,fraud_probability,y_pred,threshold
0,0.08955785891004715,0,0.74
0,0.0663565934122425,0,0.74
0,0.07749318430913363,0,0.74
0,0.05201769890966454,0,0.74
0,0.08025384542860398,0,0.74
0,0.12200070964039157,0,0.74
0,0.19820347247706177,0,0.74
0,0.10751262149590078,0,0.74
0,0.8423690725349603,1,0.74
0,0.16863377772749966,0,0.74
0,0.06784598790617252,0,0.74
0,0.03966799839869296,0,0.74
0,0.031118461169236132,0,0.74
0,0.06883106486326698,0,0.74
1,0.8960723452436219,1,0.74
0,0.33060707402120565,0,0.74
0,0.043773147791860166,0,0.74
0,0.07610496125099032,0,0.74
0,0.06672292830924949,0,0.74
0,0.09599453669071617,0,0.74
0,0.08995153933358482,0,0.74
0,0.5850426771312206,0,0.74
0,0.06856978665502299,0,0.74
0,0.21850330101865761,0,0.74
0,0.4684831023479315,0,0.74
0,0.16463733192348812,0,0.74
0,0.49074821263169277,0,0.74
0,0.6493404684595953,0,0.74
0,0.2754697008236556,0,0.74
0,0.10243550122638424,0,0.74
0,0.06188528543729384,0,0.74
0,0.03016615056156856,0,0.74
0,0.05772992818384906,0,0.74
0,0.08260810505992558,0,0.74
0,0.08675233397484382,0,0.74
0,0.1853764158243284,0,0.74
0,0.08851566441777095,0,0.74
0,0.07303049174313238,0,0.74
0,0.6901503599499414,0,0.74
0,0.03679868061187132,0,0.74
0,0.08172118236379931,0,0.74
0,0.0117361111173011,0,0.74
0,0.21517451690425884,0,0.74
0,0.23310086357285786,0,0.74
0,0.18968002803225167,0,0.74
0,0.7221526255085441,0,0.74
0,0.044983016695865706,0,0.74
0,0.07770970737967976,0,0.74
0,0.06701891102847614,0,0.74
0,0.483141105981238,0,0.74
0,0.08832421256246195,0,0.74
0,0.3427232757676505,0,0.74
0,0.07068658933119865,0,0.74
0,0.11548809725316118,0,0.74
0,0.1798554102712432,0,0.74
0,0.11961404971984196,0,0.74
0,0.045356021546855856,0,0.74
0,0.07686610632993991,0,0.74
0,0.07134718682114485,0,0.74
0,0.02886521178295003,0,0.74
0,0.14582112463784855,0,0.74
0,0.28843846679836577,0,0.74
0,0.06317932778952196,0,0.74
0,0.31947596561382097,0,0.74
0,0.09164050125416971,0,0.74
0,0.18159471604917418,0,0.74
0,0.04889654443056037,0,0.74
0,0.17125695853729028,0,0.74
0,0.11475255941410414,0,0.74
0,0.07218965851931693,0,0.74
0,0.4291669312821638,0,0.74
0,0.03948181896486539,0,0.74
0,0.10312352481748438,0,0.74
1,0.590127894348875,0,0.74
0,0.019522140734279846,0,0.74
0,0.16971362837107434,0,0.74
0,0.045350945490958375,0,0.74
0,0.7026644121373851,0,0.74
0,0.13725165929171387,0,0.74
0,0.031314095618061276,0,0.74
0,0.12821926100131734,0,0.74
0,0.11804003853715812,0,0.74
0,0.37177769478014505,0,0.74
0,0.07604381699681238,0,0.74
0,0.16611991386213223,0,0.74
0,0.040470200192529816,0,0.74
0,0.15020938335015205,0,0.74
0,0.2532553165630573,0,0.74
0,0.05233780779926703,0,0.74
0,0.07784978058183806,0,0.74
0,0.12033471182701955,0,0.74
0,0.12579147917626063,0,0.74
0,0.051533021083789,0,0.74
0,0.04703422966460417,0,0.74
0,0.12982544768133772,0,0.74
0,0.13324911103241222,0,0.74
0,0.14381165096093215,0,0.74
0,0.30391026310973956,0,0.74
0,0.6929442392285365,0,0.74
0,0.044133529820537365,0,0.74
0,0.06753864559234737,0,0.74
0,0.12074636589756542,0,0.74
0,0.03238711179529683,0,0.74
0,0.053933393023800166,0,0.74
0,0.03776823875226567,0,0.74
0,0.09418144352947051,0,0.74
0,0.2903406836628889,0,0.74
0,0.059764672765337847,0,0.74
0,0.010460697233296694,0,0.74
0,0.8350842541727683,1,0.74
0,0.07371665307435828,0,0.74
0,0.14302980476554666,0,0.74
0,0.048232009236224276,0,0.74
0,0.5240752730515817,0,0.74
0,0.10984291381969317,0,0.74
0,0.017874812827617395,0,0.74
0,0.20381893330270662,0,0.74
0,0.03939095109742286,0,0.74
0,0.030792583966681133,0,0.74
1,0.8533237436548247,1,0.74
0,0.12943644767016874,0,0.74
0,0.041009452357733095,0,0.74
0,0.1830165488091633,0,0.74
0,0.04774997891538366,0,0.74
0,0.03120676928855442,0,0.74
0,0.04743695927870191,0,0.74
0,0.1390311380988073,0,0.74
0,0.09050483363365507,0,0.74
0,0.11005644919388491,0,0.74
0,0.0045488691185026015,0,0.74
1,0.02377401399674994,0,0.74
0,0.0904264954895747,0,0.74
0,0.029459844861003604,0,0.74
0,0.3588287706129493,0,0.74
0,0.09759747964783848,0,0.74
0,0.5869585573327881,0,0.74
0,0.08120118120537714,0,0.74
0,0.18089929827072776,0,0.74
0,0.8508296017175622,1,0.74
0,0.3810409063279918,0,0.74
0,0.011514794040110228,0,0.74
0,0.1061403671663482,0,0.74
0,0.17667995031468434,0,0.74
0,0.06362673172808365,0,0.74
0,0.05109893834594626,0,0.74
0,0.0956571354761798,0,0.74
0,0.1505553911626376,0,0.74
0,0.12907934575708369,0,0.74
0,0.062418035759389416,0,0.74
1,0.11007397055040832,0,0.74
0,0.13457721705677345,0,0.74
0,0.11483040193240461,0,0.74
0,0.40665032211642144,0,0.74
0,0.29602218656276097,0,0.74
0,0.08585448605226384,0,0.74
0,0.07925963451536291,0,0.74
0,0.05646484513335255,0,0.74
0,0.3688216122279462,0,0.74
0,0.035691202319213605,0,0.74
0,0.3721433805156099,0,0.74
0,0.019042049244929592,0,0.74
0,0.08541338546740244,0,0.74
0,0.04781013946563093,0,0.74
0,0.26812876831453536,0,0.74
1,0.8186377295610333,1,0.74
0,0.1375469214818706,0,0.74
1,0.7670970923484695,1,0.74
0,0.013574308934701039,0,0.74
0,0.05613194074207888,0,0.74
0,0.3798641344667823,0,0.74
0,0.10784482540259899,0,0.74
0,0.05065263635193885,0,0.74
0,0.05520739561748552,0,0.74
0,0.07841277157552136,0,0.74
1,0.6266989911290223,0,0.74
0,0.24069573293992655,0,0.74
0,0.058750099938290654,0,0.74
0,0.1448574030059698,0,0.74
0,0.6395019530122379,0,0.74
0,0.0643445826098668,0,0.74
0,0.1263918867570539,0,0.74
0,0.18838835751824004,0,0.74
0,0.022315101772373076,0,0.74
0,0.13521185678439945,0,0.74
0,0.0778678835653991,0,0.74
0,0.5443747670536092,0,0.74
0,0.2524241710891637,0,0.74
0,0.04851693053969153,0,0.74
0,0.2666445918622105,0,0.74
0,0.11360535238812872,0,0.74
1,0.9509480446981119,1,0.74
0,0.029611009978294318,0,0.74
0,0.09291891466393726,0,0.74
0,0.1834230704147653,0,0.74
0,0.06864734210670305,0,0.74
0,0.0739671832886373,0,0.74
1,0.9193821665960725,1,0.74
0,0.015353974604521203,0,0.74
0,0.113279672885409,0,0.74
0,0.13896437555890123,0,0.74
0,0.052255960647807624,0,0.74
0,0.032752772870702426,0,0.74
0,0.1368183220373138,0,0.74
0,0.035630522469690465,0,0.74
0,0.11146611982170913,0,0.74
0,0.023256738768998822,0,0.74
0,0.1367130284812562,0,0.74
0,0.06466846588687288,0,0.74
0,0.04919956015217008,0,0.74
0,0.013594226997626262,0,0.74
0,0.2631825683530289,0,0.74
0,0.09556644653917673,0,0.74
0,0.8209701702522785,1,0.74
0,0.07709687714912188,0,0.74
0,0.06024858501721158,0,0.74
0,0.028426635547950656,0,0.74
0,0.0516402140867158,0,0.74
0,0.09543528264864669,0,0.74
0,0.3410185381392221,0,0.74
0,0.08202745250630109,0,0.74
0,0.43573834143772555,0,0.74
0,0.07008712986006704,0,0.74
1,0.9871936773877744,1,0.74
0,0.8044617901094648,1,0.74
0,0.44556104496421334,0,0.74
0,0.04702684762884894,0,0.74
0,0.1767846888008878,0,0.74
0,0.025224934498066565,0,0.74
0,0.08958396728845174,0,0.74
0,0.11734036256435725,0,0.74
0,0.617666028544125,0,0.74
0,0.22570389236863306,0,0.74
0,0.03936982744959635,0,0.74
0,0.026482853486654967,0,0.74
0,0.4059275816768772,0,0.74
0,0.08297264517886654,0,0.74
0,0.26527697757244384,0,0.74
0,0.025607345167938566,0,0.74
0,0.3296706113972524,0,0.74
0,0.04578867518029389,0,0.74
0,0.14502713756709476,0,0.74
0,0.11243976941693812,0,0.74
0,0.04735332424744801,0,0.74
0,0.7439581187425157,1,0.74
0,0.058539244538252676,0,0.74
0,0.15315429042421302,0,0.74
0,0.021016084418427,0,0.74
0,0.028357025864159308,0,0.74
0,0.04138473474392104,0,0.74
0,0.10975173773784822,0,0.74
0,0.2992106609291136,0,0.74
0,0.574185903392103,0,0.74
0,0.9083387432470182,1,0.74
0,0.15422768220638602,0,0.74
0,0.9185145554622094,1,0.74
0,0.04143066247896785,0,0.74
0,0.00757498630693361,0,0.74
0,0.11524090184956168,0,0.74
0,0.050856876486522845,0,0.74
0,0.3179291880673601,0,0.74
0,0.06206802452551178,0,0.74
0,0.10456782154553082,0,0.74
0,0.11644247789481345,0,0.74
0,0.13346460063410387,0,0.74
0,0.14980199249379186,0,0.74
0,0.14344625902729807,0,0.74
0,0.4594021281534355,0,0.74
0,0.028544403217205097,0,0.74
0,0.024439158496343528,0,0.74
0,0.06535588305912263,0,0.74
0,0.054552870152056204,0,0.74
0,0.4613616093209593,0,0.74
0,0.12280860692672987,0,0.74
0,0.043936183179783546,0,0.74
0,0.06832915526580673,0,0.74
1,0.8546707886042456,1,0.74
0,0.02827398947137009,0,0.74
0,0.28340950280233157,0,0.74
0,0.029112807064278833,0,0.74
0,0.31238322590161915,0,0.74
0,0.030345907643372375,0,0.74
0,0.8724652738480135,1,0.74
0,0.14004935057657883,0,0.74
0,0.07978542849300621,0,0.74
0,0.08239732938408459,0,0.74
0,0.12614841313497954,0,0.74
0,0.47609777982712953,0,0.74
0,0.2176164312583687,0,0.74
0,0.07561963031518058,0,0.74
0,0.2295003424515783,0,0.74
0,0.08880334157888004,0,0.74
0,0.12344534052680162,0,0.74
0,0.2160112940927246,0,0.74
0,0.18755294259318825,0,0.74
0,0.019536798745313628,0,0.74
0,0.29912601392832217,0,0.74
0,0.27751806978921006,0,0.74
0,0.056435824346400876,0,0.74
0,0.03769411759166085,0,0.74
0,0.10988844848432475,0,0.74
0,0.03616499653748629,0,0.74
1,0.8313087713682593,1,0.74
0,0.2873259681855662,0,0.74
0,0.047492091178213874,0,0.74
0,0.21373974928296885,0,0.74
0,0.1828071933426475,0,0.74
0,0.16721616519003096,0,0.74
0,0.09189539519618556,0,0.74
0,0.06349429437420481,0,0.74
0,0.08696204605128421,0,0.74
0,0.26360716094283354,0,0.74
0,0.06660788288692991,0,0.74
0,0.1496524141002315,0,0.74
0,0.8449520370754707,1,0.74
1,0.992260269030056,1,0.74
0,0.11288177979964871,0,0.74
0,0.09118539141232339,0,0.74
0,0.1009397481531818,0,0.74
0,0.06648245930378999,0,0.74
0,0.3078378815288718,0,0.74
0,0.3938792063195482,0,0.74
0,0.054810716666748915,0,0.74
0,0.1467349918701022,0,0.74
0,0.10470427683679734,0,0.74
0,0.5265551719902981,0,0.74
0,0.07057140662099876,0,0.74
0,0.019271688186212034,0,0.74
0,0.07217937407337273,0,0.74
0,0.008463006435964666,0,0.74
0,0.061592252364179964,0,0.74
0,0.34765362154303325,0,0.74
0,0.005876357116148608,0,0.74
0,0.04532677687668208,0,0.74
0,0.06889842677402118,0,0.74
0,0.1686132759691484,0,0.74
0,0.2523172588840637,0,0.74
0,0.7415134941249466,1,0.74
0,0.008383180710993757,0,0.74
0,0.0807637308529527,0,0.74
0,0.5128588468380588,0,0.74
0,0.026362909775769456,0,0.74
0,0.05357383594806726,0,0.74
0,0.02772132442009658,0,0.74
0,0.11519223427589355,0,0.74
0,0.6177007011510063,0,0.74
0,0.038079612441732795,0,0.74
0,0.1325092525506134,0,0.74
0,0.03497078873609767,0,0.74
0,0.21623651492208354,0,0.74
0,0.10090756362058406,0,0.74
0,0.557459798962039,0,0.74
0,0.10236767994374969,0,0.74
0,0.07083599709206963,0,0.74
0,0.13772484636228477,0,0.74
0,0.1396890703674525,0,0.74
0,0.1419268924996105,0,0.74
0,0.04974817753968915,0,0.74
1,0.8505571941763403,1,0.74
0,0.06382103180182457,0,0.74
0,0.33948527357595215,0,0.74
0,0.10344674024583052,0,0.74
0,0.4947539689042097,0,0.74
0,0.08952344647662747,0,0.74
0,0.34186903229629784,0,0.74
0,0.776183403753916,1,0.74
0,0.08885715500750685,0,0.74
0,0.11064686660734341,0,0.74
0,0.05367646145976942,0,0.74
0,0.0911373237991173,0,0.74
0,0.068461088039007,0,0.74
0,0.11626592820658414,0,0.74
0,0.09452257357182198,0,0.74
0,0.030728715018937622,0,0.74
0,0.5659447251986404,0,0.74
0,0.2588530050095168,0,0.74
0,0.02019410758888272,0,0.74
0,0.06553220995512045,0,0.74
0,0.2906352544628151,0,0.74
0,0.22853726783283876,0,0.74
0,0.028727920743883716,0,0.74
0,0.10751076506800514,0,0.74
0,0.6294611869514797,0,0.74
0,0.04458095515576079,0,0.74
0,0.40843277184063115,0,0.74
0,0.05611593160581447,0,0.74
0,0.13034456560121965,0,0.74
1,0.9537810763671273,1,0.74
0,0.5728464460923798,0,0.74
0,0.013255793569857715,0,0.74
0,0.3052018486834875,0,0.74
0,0.36712702150328513,0,0.74
0,0.11921032796099272,0,0.74
0,0.04120632765612026,0,0.74
0,0.1605468079635637,0,0.74
0,0.05049504598514766,0,0.74
0,0.3506451704871072,0,0.74
0,0.08895825296675958,0,0.74
0,0.8390790109752096,1,0.74
0,0.17201756621512035,0,0.74
0,0.13950059470341877,0,0.74
0,0.012181612277727759,0,0.74
0,0.06845336640377017,0,0.74
0,0.06194960697182588,0,0.74
0,0.061181138000417336,0,0.74
0,0.1291388148638015,0,0.74
0,0.09994745838169147,0,0.74
0,0.35323339968342565,0,0.74
0,0.07706402574207004,0,0.74
0,0.14502063221294392,0,0.74
0,0.37606707345218,0,0.74
0,0.11776108518071425,0,0.74
0,0.3489724859357995,0,0.74
0,0.2052316332021285,0,0.74
0,0.4002241606027804,0,0.74
0,0.12627882874297663,0,0.74
0,0.2105052673665925,0,0.74
0,0.26050587525835567,0,0.74
0,0.033939353263659926,0,0.74
0,0.35035820503945564,0,0.74
0,0.5801854428783901,0,0.74
0,0.1018461695208415,0,0.74
0,0.1368067763889431,0,0.74
0,0.07865266769130749,0,0.74
0,0.19456566469501374,0,0.74
0,0.22474882543580843,0,0.74
0,0.5611275415263574,0,0.74
0,0.055163498658791714,0,0.74
0,0.3546052183615659,0,0.74
0,0.04420731394700744,0,0.74
0,0.0470814389087763,0,0.74
0,0.08441576025546565,0,0.74
0,0.049405493663116876,0,0.74
0,0.099190096020496,0,0.74
0,0.19917791515720626,0,0.74
0,0.12451124904173264,0,0.74
0,0.7425468719664718,1,0.74
0,0.12503921559200248,0,0.74
0,0.2041123205803331,0,0.74
0,0.26868494041864305,0,0.74
0,0.26987330695178996,0,0.74
0,0.0687895189156613,0,0.74
0,0.10564725370194875,0,0.74
0,0.03717474863697012,0,0.74
0,0.12906151461902587,0,0.74
0,0.14913021142236443,0,0.74
0,0.3909400395989588,0,0.74
0,0.058442968924904665,0,0.74
0,0.08745814812291203,0,0.74
0,0.06761530167002093,0,0.74
0,0.042255321883537554,0,0.74
0,0.7328821608376637,0,0.74
1,0.9276290153401603,1,0.74
0,0.08660977909174684,0,0.74
0,0.05283395000018695,0,0.74
0,0.24511483265802947,0,0.74
0,0.14034651812266352,0,0.74
0,0.08022651852489227,0,0.74
0,0.22533942401971846,0,0.74
0,0.12800125140022547,0,0.74
0,0.399629481245865,0,0.74
0,0.1064032093271549,0,0.74
0,0.1951558532787053,0,0.74
0,0.009491345207104792,0,0.74
0,0.0484114573340861,0,0.74
0,0.10813491420816322,0,0.74
0,0.067101771647868,0,0.74
0,0.13806131073910424,0,0.74
0,0.07042890425556951,0,0.74
0,0.06788087623124985,0,0.74
0,0.09158257071034333,0,0.74
0,0.11423114961106623,0,0.74
0,0.18786035309375895,0,0.74
0,0.059389975638740315,0,0.74
0,0.01301612300355843,0,0.74
0,0.0698740673011036,0,0.74
0,0.7540249533774784,1,0.74
0,0.5032933489518165,0,0.74
1,0.8995915550347166,1,0.74
0,0.08242478790707243,0,0.74
0,0.540364023271224,0,0.74
0,0.2278974630911051,0,0.74
0,0.06572266315484508,0,0.74
0,0.21057146137705868,0,0.74
0,0.07745941265236381,0,0.74
0,0.07791058569892083,0,0.74
0,0.036215746331707974,0,0.74
0,0.11363287785335006,0,0.74
0,0.1528627609433693,0,0.74
0,0.049684273674977006,0,0.74
1,0.9183426655442798,1,0.74
0,0.06110208066181158,0,0.74
0,0.12127453537278858,0,0.74
0,0.08275685452536599,0,0.74
0,0.06195715999059777,0,0.74
0,0.14482280535199848,0,0.74
0,0.055172809905203075,0,0.74
0,0.08422838150146364,0,0.74
0,0.20305311105317692,0,0.74
0,0.2056276710143271,0,0.74
0,0.02776285387363527,0,0.74
0,0.48389164810778,0,0.74
0,0.1775265424574184,0,0.74
0,0.10822258642156986,0,0.74
0,0.04978775034853329,0,0.74
0,0.0839315274991786,0,0.74
0,0.12166035317069383,0,0.74
0,0.11978858604671944,0,0.74
0,0.09139931828422956,0,0.74
0,0.04841156974357778,0,0.74
0,0.15733825700466783,0,0.74
0,0.09374070493347283,0,0.74
0,0.08921115227221317,0,0.74
0,0.10888325318165179,0,0.74
0,0.036007724527601336,0,0.74
0,0.039645218137305725,0,0.74
0,0.2628583888521121,0,0.74
0,0.4524152458276327,0,0.74
0,0.1452500231543435,0,0.74
0,0.10210673582318355,0,0.74
0,0.08971083537624426,0,0.74
0,0.3569868495562378,0,0.74
1,0.8098555118616154,1,0.74
0,0.09008873212133521,0,0.74
0,0.2813514903988593,0,0.74
0,0.46765178483411013,0,0.74
0,0.08711337016286357,0,0.74
0,0.04742708607582241,0,0.74
0,0.4798156171371197,0,0.74
0,0.03490987181190987,0,0.74
0,0.05146691071450116,0,0.74
0,0.13093453219600765,0,0.74
0,0.13259737917425607,0,0.74
0,0.04474009004542018,0,0.74
0,0.054168795612212266,0,0.74
0,0.35619021314553906,0,0.74
0,0.2884335999905595,0,0.74
0,0.07884103786307152,0,0.74
0,0.07148540854878242,0,0.74
0,0.19538041015427196,0,0.74
0,0.11071498175764431,0,0.74
0,0.16066132638538222,0,0.74
0,0.11813414676707791,0,0.74
0,0.1192272222315581,0,0.74
0,0.07149384310421472,0,0.74
0,0.6769117695234057,0,0.74
0,0.12408809689817345,0,0.74
0,0.04932792147508542,0,0.74
0,0.12343792028331552,0,0.74
0,0.10216156791832615,0,0.74
0,0.06208263749371923,0,0.74
0,0.046126421161974074,0,0.74
0,0.11109576321922922,0,0.74
0,0.06941331583209773,0,0.74
0,0.17050831908883043,0,0.74
0,0.15566552547791318,0,0.74
0,0.10035938948659019,0,0.74
0,0.03470393648620421,0,0.74
0,0.13819693660589263,0,0.74
0,0.14225778996099978,0,0.74
0,0.06826041325745014,0,0.74
0,0.059099415724130765,0,0.74
0,0.7657452058490636,1,0.74
0,0.03383841565575258,0,0.74
0,0.06034228072128683,0,0.74
0,0.09842376290632222,0,0.74
0,0.4996099304328337,0,0.74
0,0.024523398105325084,0,0.74
0,0.2150477749435329,0,0.74
0,0.09399568362142814,0,0.74
0,0.028777352813409134,0,0.74
0,0.1242774163982127,0,0.74
0,0.10436507427292475,0,0.74
0,0.07119733546875576,0,0.74
0,0.35794477589374774,0,0.74
0,0.6945099427950632,0,0.74
0,0.06371730735941117,0,0.74
0,0.17286517720985947,0,0.74
0,0.2347460860791713,0,0.74
0,0.1099456095811904,0,0.74
0,0.050095566822650206,0,0.74
0,0.11145902319188186,0,0.74
0,0.29123686022939094,0,0.74
0,0.13312994371444958,0,0.74
0,0.8375795846774513,1,0.74
0,0.8929797684565339,1,0.74
1,0.9268276278707924,1,0.74
0,0.07553357409546314,0,0.74
0,0.0598518990131258,0,0.74
1,0.9261730088224015,1,0.74
0,0.06927723515136845,0,0.74
0,0.11332846578452538,0,0.74
0,0.19061425294372242,0,0.74
0,0.1828362643091215,0,0.74
0,0.03538266043638001,0,0.74
0,0.16629576026588383,0,0.74
0,0.16726497209407135,0,0.74
0,0.11437067805857723,0,0.74
0,0.12440302120991342,0,0.74
0,0.7356951273826221,0,0.74
0,0.369751889888153,0,0.74
0,0.04003624806023587,0,0.74
0,0.12258868346655605,0,0.74
0,0.11973992073482426,0,0.74
0,0.3272514177580154,0,0.74
0,0.11264035541563447,0,0.74
0,0.08824240499380859,0,0.74
0,0.06635922895220107,0,0.74
0,0.13976356656323727,0,0.74
0,0.07967175974752255,0,0.74
0,0.18616204132638745,0,0.74
0,0.05463294548852499,0,0.74
0,0.23326508262915552,0,0.74
0,0.1162542517732613,0,0.74
0,0.264441825017515,0,0.74
0,0.7669657023145369,1,0.74
0,0.6775310223634423,0,0.74
0,0.3804664552175433,0,0.74
0,0.09908853624901029,0,0.74
0,0.05594918558372383,0,0.74
0,0.04577790771728739,0,0.74
0,0.12176255924153695,0,0.74
0,0.17825174018717047,0,0.74
0,0.10942375690894596,0,0.74
0,0.10935556320957145,0,0.74
0,0.23782604564239146,0,0.74
0,0.055594663623158645,0,0.74
0,0.1463166039959085,0,0.74
0,0.18243428158281053,0,0.74
0,0.1644797017084462,0,0.74
0,0.24971160899558234,0,0.74
0,0.10339141051366092,0,0.74
0,0.1915571665856038,0,0.74
0,0.1861305432905362,0,0.74
0,0.6947397985675818,0,0.74
0,0.08774603281885215,0,0.74
0,0.7135071368557168,0,0.74
0,0.019232665064259517,0,0.74
0,0.19482102977128748,0,0.74
0,0.4757435880310271,0,0.74
0,0.15882039614048818,0,0.74
0,0.041362145970887824,0,0.74
0,0.07782699662561561,0,0.74
0,0.05720685989770297,0,0.74
0,0.009704587332388676,0,0.74
0,0.048992266259605975,0,0.74
0,0.08192789979072551,0,0.74
0,0.10651706282685477,0,0.74
1,0.028363853335813097,0,0.74
0,0.1743590943072755,0,0.74
0,0.5887110326801124,0,0.74
0,0.688916339523194,0,0.74
0,0.06718601924680764,0,0.74
0,0.08138501505043551,0,0.74
0,0.012967801361295139,0,0.74
1,0.09806261611789975,0,0.74
0,0.05108876650135667,0,0.74
0,0.0518363496293789,0,0.74
0,0.016429805719479485,0,0.74
0,0.4344360248497625,0,0.74
0,0.2008402138608606,0,0.74
0,0.32613057459088357,0,0.74
0,0.08693866700410627,0,0.74
0,0.164879054120741,0,0.74
0,0.1378976992285427,0,0.74
0,0.3805461206820674,0,0.74
0,0.23072748248673813,0,0.74
0,0.04461058334166975,0,0.74
0,0.021547471333698682,0,0.74
0,0.05554006508179897,0,0.74
0,0.13778813469003937,0,0.74
0,0.2622845642034936,0,0.74
0,0.04505663484570158,0,0.74
0,0.4821238631197005,0,0.74
0,0.09524197881455354,0,0.74
0,0.14164282145227802,0,0.74
0,0.05409163119670684,0,0.74
0,0.7586319658223893,1,0.74
1,0.6364374181551202,0,0.74
0,0.06700903647544539,0,0.74
0,0.08992613761575748,0,0.74
0,0.7511402414612882,1,0.74
0,0.04309268192279555,0,0.74
0,0.07971031157525695,0,0.74
0,0.012774000197724148,0,0.74
0,0.32508638301169146,0,0.74
0,0.10982105679249048,0,0.74
0,0.8329474214253276,1,0.74
0,0.07474704114015435,0,0.74
0,0.052070419772058694,0,0.74
0,0.42503455078138896,0,0.74
0,0.06252666927629316,0,0.74
0,0.27503614650279906,0,0.74
0,0.15901347831901044,0,0.74
0,0.06828345998475926,0,0.74
0,0.04763936713060281,0,0.74
0,0.032287363547030115,0,0.74
0,0.1495431891363082,0,0.74
0,0.29047809011348585,0,0.74
0,0.1325170219028467,0,0.74
0,0.13255059358512422,0,0.74
0,0.04557878820809262,0,0.74
0,0.048903502822573885,0,0.74
0,0.1103543239527104,0,0.74
0,0.04333026657039583,0,0.74
0,0.11889755127973467,0,0.74
0,0.07397623545889437,0,0.74
0,0.055104060348571224,0,0.74
0,0.017402745308838945,0,0.74
0,0.12896639349454078,0,0.74
0,0.06195943584954087,0,0.74
0,0.11824194636850605,0,0.74
0,0.7024808950754626,0,0.74
0,0.15028171710724653,0,0.74
0,0.6874123768977003,0,0.74
0,0.11787230022628678,0,0.74
0,0.07459564785355892,0,0.74
0,0.1300209217623027,0,0.74
0,0.1341982977007584,0,0.74
0,0.14780324895224758,0,0.74
0,0.05998073555235393,0,0.74
0,0.06522807945703507,0,0.74
0,0.020779494103360472,0,0.74
0,0.15110833560754264,0,0.74
0,0.2693948274849125,0,0.74
0,0.13770034895472455,0,0.74
0,0.09769789475391742,0,0.74
0,0.06662031750976735,0,0.74
0,0.14091500043567506,0,0.74
0,0.37649296825311496,0,0.74
0,0.07039615698682349,0,0.74
0,0.27537801003540496,0,0.74
0,0.029662689169270867,0,0.74
0,0.7621763176863879,1,0.74
0,0.06188352159132974,0,0.74
0,0.12923841899789196,0,0.74
0,0.14917971874419195,0,0.74
0,0.2846016663592987,0,0.74
0,0.02496898025206019,0,0.74
0,0.2067743460406552,0,0.74
0,0.021409629780246298,0,0.74
0,0.15860562703516284,0,0.74
0,0.4833566790311849,0,0.74
0,0.08901067496415042,0,0.74
0,0.3929543182638248,0,0.74
0,0.02756551724604544,0,0.74
0,0.061769723726593596,0,0.74
0,0.5358543827961333,0,0.74
0,0.11374577693245796,0,0.74
0,0.13911892836674217,0,0.74
0,0.06392719143035241,0,0.74
0,0.03020546635759627,0,0.74
0,0.18663039573647489,0,0.74
0,0.13171456370436213,0,0.74
0,0.03957077548661754,0,0.74
0,0.7458031957120296,1,0.74
0,0.11195903175640146,0,0.74
0,0.06216784080221492,0,0.74
0,0.17319642915002106,0,0.74
0,0.3765775515652177,0,0.74
0,0.09741101207416313,0,0.74
