y_true,fraud_probability,y_pred,threshold
0,0.1374248688778443,0,0.77
0,0.3310028484079631,0,0.77
0,0.610862413234722,0,0.77
0,0.7880611890412458,1,0.77
0,0.054955929923746955,0,0.77
0,0.06557219103974393,0,0.77
0,0.031406113341822015,0,0.77
0,0.04908240772438891,0,0.77
0,0.023781906862584846,0,0.77
0,0.13265768883138696,0,0.77
0,0.050800057091700865,0,0.77
0,0.46308155276502044,0,0.77
0,0.11966071103760095,0,0.77
0,0.04011139631781936,0,0.77
0,0.6734477603393129,0,0.77
0,0.08877656113138489,0,0.77
0,0.18828220360392534,0,0.77
0,0.09181214159968996,0,0.77
0,0.8035968033564393,1,0.77
0,0.204122310291141,0,0.77
0,0.02991590185970019,0,0.77
0,0.4916802494346452,0,0.77
0,0.028288448048855906,0,0.77
0,0.06764608769137379,0,0.77
1,0.8271078365268127,1,0.77
0,0.08934468724605406,0,0.77
0,0.4019316848098968,0,0.77
0,0.21781169688461144,0,0.77
0,0.045858980203826366,0,0.77
0,0.00971414439667363,0,0.77
0,0.11548502932063923,0,0.77
0,0.3484370418176247,0,0.77
0,0.18279318677418208,0,0.77
0,0.23788335378704897,0,0.77
0,0.07928599657420345,0,0.77
1,0.051834267774749684,0,0.77
0,0.09669494761798773,0,0.77
0,0.08688628630148233,0,0.77
0,0.33441712945293317,0,0.77
0,0.061461715281052605,0,0.77
0,0.5302235583825801,0,0.77
0,0.20199398591427412,0,0.77
0,0.5234068209346774,0,0.77
0,0.8614900051791395,1,0.77
0,0.5663492474542884,0,0.77
0,0.060970219913060245,0,0.77
0,0.3783302993890103,0,0.77
0,0.6539401225188765,0,0.77
0,0.0756528884411623,0,0.77
0,0.20464844207252444,0,0.77
0,0.12255833236812312,0,0.77
0,0.5294179326886889,0,0.77
0,0.26898773839379825,0,0.77
0,0.13567417481295904,0,0.77
1,0.12397464707046449,0,0.77
0,0.23438329804753252,0,0.77
0,0.5103518889486046,0,0.77
0,0.45402597955412266,0,0.77
0,0.5478576187129485,0,0.77
0,0.005464956548111814,0,0.77
0,0.12265454207397337,0,0.77
0,0.39757915530662025,0,0.77
0,0.5196860017236479,0,0.77
0,0.23034669456080165,0,0.77
0,0.48748373859246374,0,0.77
0,0.05924748801079362,0,0.77
0,0.41555658119396593,0,0.77
0,0.1190869439074742,0,0.77
0,0.6566930863954535,0,0.77
1,0.7074657905869596,0,0.77
0,0.27486029630846126,0,0.77
1,0.7490414753109728,0,0.77
0,0.3385531803549335,0,0.77
0,0.03333221042676381,0,0.77
0,0.5671049925812964,0,0.77
0,0.17970676953280793,0,0.77
0,0.10695588664243923,0,0.77
0,0.32582269562285515,0,0.77
0,0.07581547208381871,0,0.77
1,0.736960290044674,0,0.77
0,0.5383319125860765,0,0.77
0,0.09294470532748789,0,0.77
0,0.08435823434364904,0,0.77
0,0.6213718236507437,0,0.77
0,0.08657222224708651,0,0.77
0,0.12935371192898448,0,0.77
0,0.11800740452164493,0,0.77
0,0.042962212841522615,0,0.77
0,0.09168774111026701,0,0.77
0,0.024115687298088162,0,0.77
0,0.46577373279103507,0,0.77
0,0.47656033796705083,0,0.77
0,0.17202892436949868,0,0.77
0,0.32696496224992416,0,0.77
0,0.27193655939283984,0,0.77
1,0.9662884932301687,1,0.77
0,0.05254298782166447,0,0.77
0,0.2611260566120004,0,0.77
0,0.46774063955859607,0,0.77
0,0.06548384063207913,0,0.77
0,0.008848559546956953,0,0.77
1,0.833442164462024,1,0.77
0,0.08468334479407581,0,0.77
0,0.4134452861540085,0,0.77
0,0.3322117037325569,0,0.77
0,0.018273114180863134,0,0.77
0,0.06944250747607847,0,0.77
0,0.3844972220086791,0,0.77
0,0.02852421487291731,0,0.77
0,0.2045552395516438,0,0.77
0,0.07920650036522094,0,0.77
0,0.07890695320490226,0,0.77
0,0.4786753990744065,0,0.77
0,0.0221277260310271,0,0.77
0,0.1667127869278685,0,0.77
0,0.5340126079014552,0,0.77
0,0.16523571375875712,0,0.77
0,0.6341605354437128,0,0.77
0,0.11496413122946383,0,0.77
0,0.24999952326963434,0,0.77
0,0.008800492019118917,0,0.77
0,0.07302241392955629,0,0.77
0,0.22233441311339538,0,0.77
0,0.5200770802303992,0,0.77
0,0.42889694609827667,0,0.77
0,0.6354914698307503,0,0.77
0,0.28910458609283374,0,0.77
1,0.9570436466682851,1,0.77
0,0.8251860058851325,1,0.77
0,0.4496065889531495,0,0.77
0,0.028113073626183985,0,0.77
0,0.24291641362702907,0,0.77
0,0.17896595730570228,0,0.77
0,0.24794280776919894,0,0.77
0,0.07350041094055845,0,0.77
0,0.7970663580415632,1,0.77
0,0.7641035184348355,0,0.77
0,0.022696312872388595,0,0.77
0,0.14198690528422314,0,0.77
0,0.7829904296542736,1,0.77
0,0.23592864929286297,0,0.77
0,0.27580195294839027,0,0.77
0,0.045308096176776426,0,0.77
0,0.4642135932680411,0,0.77
0,0.11753115237086285,0,0.77
0,0.21291743473032668,0,0.77
0,0.2486560572487806,0,0.77
0,0.13726440452748587,0,0.77
0,0.8119977886853331,1,0.77
0,0.03998855856225533,0,0.77
0,0.22800164503962628,0,0.77
0,0.08598191342840068,0,0.77
0,0.14336087542740983,0,0.77
0,0.004023508759248079,0,0.77
0,0.20378255288554778,0,0.77
0,0.36040707031145613,0,0.77
0,0.7741760117641153,1,0.77
0,0.7457858977617359,0,0.77
0,0.3465097320633432,0,0.77
0,0.7331011869023503,0,0.77
0,0.07486358072387059,0,0.77
0,0.013100780819027094,0,0.77
0,0.16113620545028526,0,0.77
0,0.35116847650008953,0,0.77
0,0.7398969364161457,0,0.77
0,0.1578245006446224,0,0.77
0,0.08407149866098372,0,0.77
0,0.04274985183303486,0,0.77
0,0.17851333055987,0,0.77
0,0.13382917858128465,0,0.77
0,0.01100294232063074,0,0.77
0,0.6596604414371643,0,0.77
0,0.17175119579725684,0,0.77
0,0.06267119901026401,0,0.77
0,0.25319605382019755,0,0.77
0,0.018858781481582425,0,0.77
0,0.5102842225404035,0,0.77
0,0.24916677428662265,0,0.77
0,0.25755379174334053,0,0.77
0,0.08386995080085376,0,0.77
1,0.7822058379032334,1,0.77
0,0.021992380974943854,0,0.77
0,0.5296778493706746,0,0.77
0,0.2492537831450156,0,0.77
0,0.6623427568559751,0,0.77
0,0.09289777302223012,0,0.77
0,0.8281162130849204,1,0.77
0,0.35763031221232183,0,0.77
0,0.24363376457613467,0,0.77
0,0.03566953377793246,0,0.77
0,0.19870671210387064,0,0.77
0,0.44938621324200495,0,0.77
0,0.14290938453379226,0,0.77
0,0.1729870640336216,0,0.77
0,0.16306790272037633,0,0.77
0,0.04817576619051944,0,0.77
0,0.26639329504572523,0,0.77
0,0.38434688921865007,0,0.77
0,0.21773090588441252,0,0.77
0,0.042490634660877005,0,0.77
0,0.5423540398787784,0,0.77
0,0.424243592803366,0,0.77
0,0.07522922314377958,0,0.77
0,0.06563951880883619,0,0.77
0,0.14414916250717935,0,0.77
0,0.025242181522621594,0,0.77
1,0.8711288803525994,1,0.77
0,0.35960244154804244,0,0.77
0,0.04063518719340893,0,0.77
0,0.016343535194911624,0,0.77
0,0.4310811786702863,0,0.77
0,0.549057103393739,0,0.77
0,0.09973253171998199,0,0.77
0,0.19737947069690093,0,0.77
0,0.373058112317452,0,0.77
0,0.2895950366624175,0,0.77
0,0.2341548053934147,0,0.77
0,0.6519701050876665,0,0.77
0,0.800069620065642,1,0.77
1,0.9633234445406108,1,0.77
0,0.014802910852121013,0,0.77
0,0.23714133723706543,0,0.77
0,0.1473360161749856,0,0.77
0,0.178391555365956,0,0.77
0,0.5129883849447073,0,0.77
0,0.4665092569934442,0,0.77
0,0.4099347036704283,0,0.77
0,0.26467023332374434,0,0.77
0,0.11663944237034639,0,0.77
0,0.6071304683412396,0,0.77
0,0.020742410931021783,0,0.77
0,0.2907689083057342,0,0.77
0,0.026650228890096456,0,0.77
0,0.005095568886291691,0,0.77
0,0.028056877727723684,0,0.77
0,0.5774967280307269,0,0.77
0,0.15908746558920334,0,0.77
0,0.15637412604525605,0,0.77
0,0.04313699803440742,0,0.77
0,0.009909787557851659,0,0.77
0,0.46531164299235733,0,0.77
0,0.5938954511517716,0,0.77
0,0.03914197735811226,0,0.77
0,0.25954067998952285,0,0.77
0,0.597752048257494,0,0.77
0,0.11307576612451184,0,0.77
0,0.414413432212505,0,0.77
0,0.2978576051215804,0,0.77
0,0.13364661863617763,0,0.77
0,0.5902390383248054,0,0.77
0,0.013158197494544941,0,0.77
0,0.1877272691114672,0,0.77
0,0.2834515897190951,0,0.77
0,0.23359880152169293,0,0.77
0,0.16331722569668947,0,0.77
0,0.841838958754232,1,0.77
0,0.3523239200160288,0,0.77
0,0.2955653566713117,0,0.77
0,0.18160212993569394,0,0.77
0,0.24633760553717957,0,0.77
0,0.4354405883584681,0,0.77
0,0.13007134797256817,0,0.77
1,0.7175557931527061,0,0.77
0,0.19738474401052666,0,0.77
0,0.35616992656678487,0,0.77
0,0.5105176005479359,0,0.77
0,0.5499724779370985,0,0.77
0,0.2128896414097007,0,0.77
0,0.4901022845960369,0,0.77
0,0.7828137659595673,1,0.77
0,0.2397148352160397,0,0.77
0,0.25300920917887687,0,0.77
0,0.15006956520756073,0,0.77
0,0.14387416280351242,0,0.77
0,0.005943014793611574,0,0.77
0,0.07967297877921331,0,0.77
0,0.17625234625227615,0,0.77
0,0.02752082137239155,0,0.77
0,0.5400403968406444,0,0.77
0,0.2006515066487122,0,0.77
0,0.05762048598917552,0,0.77
0,0.11514723480556684,0,0.77
0,0.5481438200456896,0,0.77
0,0.4866408265554514,0,0.77
0,0.13930767168969846,0,0.77
0,0.015262873969649572,0,0.77
0,0.8594401840151754,1,0.77
0,0.10521402674922663,0,0.77
0,0.2605145798779827,0,0.77
0,0.03567460760887688,0,0.77
0,0.0029874668178560865,0,0.77
1,0.944176610016513,1,0.77
0,0.6047902019077208,0,0.77
0,0.4379088797792773,0,0.77
0,0.666585085814787,0,0.77
0,0.6232823242211127,0,0.77
0,0.2689482697253166,0,0.77
0,0.03857826350180307,0,0.77
0,0.04109088441596873,0,0.77
0,0.12795555359987168,0,0.77
0,0.4419739743702763,0,0.77
0,0.3147307142055632,0,0.77
0,0.8561774418130211,1,0.77
0,0.3468009107236627,0,0.77
0,0.10714333745130337,0,0.77
0,0.5766616815914093,0,0.77
0,0.02365460499119346,0,0.77
0,0.06286842763458118,0,0.77
0,0.3148235748447547,0,0.77
0,0.12607683108823609,0,0.77
0,0.07890702052770092,0,0.77
0,0.6356283905821134,0,0.77
0,0.0708553408715083,0,0.77
0,0.2614085557216776,0,0.77
0,0.5078404737140634,0,0.77
0,0.34121966339012616,0,0.77
0,0.46157983796965474,0,0.77
0,0.2784616234042164,0,0.77
0,0.5478003866917991,0,0.77
0,0.03541203843821441,0,0.77
0,0.5394045547184493,0,0.77
0,0.44596338408429487,0,0.77
0,0.07090156229236966,0,0.77
0,0.7978602606346807,1,0.77
0,0.5728629803501292,0,0.77
0,0.2079208510678713,0,0.77
0,0.35410654029607197,0,0.77
0,0.015516609808662245,0,0.77
0,0.3116350517735625,0,0.77
0,0.5207735464558785,0,0.77
0,0.3499127132104549,0,0.77
0,0.17593637401126322,0,0.77
0,0.42519461490825733,0,0.77
0,0.16233210730364458,0,0.77
0,0.029471554044395824,0,0.77
0,0.0635328784599212,0,0.77
0,0.04592634244727146,0,0.77
0,0.33198560780242486,0,0.77
0,0.5952777168515515,0,0.77
0,0.1783553547770007,0,0.77
0,0.5291720328602784,0,0.77
0,0.04748481044278859,0,0.77
0,0.30741521517248055,0,0.77
0,0.543733955605487,0,0.77
0,0.23808937676159653,0,0.77
0,0.06186294989250044,0,0.77
0,0.006818124897947383,0,0.77
0,0.09070184271034196,0,0.77
0,0.38461614397148575,0,0.77
0,0.20589689876815345,0,0.77
0,0.5641266818429138,0,0.77
0,0.05759721460609502,0,0.77
0,0.30053538334305974,0,0.77
0,0.40610605453294274,0,0.77
0,0.03721994136601996,0,0.77
0,0.7244196885033124,0,0.77
1,0.7548888404567049,0,0.77
0,0.060788469236343755,0,0.77
0,0.043653853473726724,0,0.77
0,0.5307155484656393,0,0.77
0,0.030858493017968593,0,0.77
0,0.11296966885173329,0,0.77
0,0.5627486615465888,0,0.77
0,0.03917742084514608,0,0.77
0,0.5863936839842006,0,0.77
0,0.3868936959520352,0,0.77
0,0.43809937055466314,0,0.77
0,0.079703076084598,0,0.77
0,0.050784656553002794,0,0.77
0,0.15630504119800814,0,0.77
0,0.044113660284541244,0,0.77
0,0.34168129129492075,0,0.77
0,0.04554940738218971,0,0.77
0,0.29751343833649063,0,0.77
0,0.0991654550873121,0,0.77
0,0.23102877211846518,0,0.77
0,0.07631154828547695,0,0.77
0,0.09104719143884181,0,0.77
0,0.008143223056423397,0,0.77
0,0.11214151680957951,0,0.77
0,0.7928370484677824,1,0.77
0,0.8136562461690192,1,0.77
1,0.930907376168817,1,0.77
0,0.14784595743295686,0,0.77
0,0.8065505910477659,1,0.77
0,0.5881480923021506,0,0.77
0,0.06263861117551432,0,0.77
0,0.4078274398145681,0,0.77
0,0.5464989887761151,0,0.77
0,0.047363095332221855,0,0.77
0,0.03234672984094607,0,0.77
0,0.2892552590233322,0,0.77
0,0.031030056160272747,0,0.77
0,0.01962248721186526,0,0.77
1,0.9384879923039312,1,0.77
0,0.3088106968859609,0,0.77
0,0.2802344425624046,0,0.77
0,0.17486270706680948,0,0.77
0,0.06739523339931458,0,0.77
0,0.05877026302663641,0,0.77
0,0.1786632286319408,0,0.77
0,0.010240188973334712,0,0.77
0,0.062272754151188665,0,0.77
0,0.5081517934917794,0,0.77
0,0.17243558174478552,0,0.77
0,0.482984366721041,0,0.77
0,0.08630456520452538,0,0.77
0,0.015793169978158886,0,0.77
0,0.049893026949256035,0,0.77
0,0.0332117618834803,0,0.77
0,0.07256956363575133,0,0.77
0,0.17913235200739383,0,0.77
0,0.16435243319799753,0,0.77
0,0.03640272605629258,0,0.77
0,0.7009221610247673,0,0.77
0,0.08177454679284843,0,0.77
0,0.058849301768094095,0,0.77
0,0.09498133195651642,0,0.77
0,0.018249255374796915,0,0.77
0,0.0870397422184889,0,0.77
0,0.15178387675125896,0,0.77
0,0.6184186468093721,0,0.77
0,0.14868588106073927,0,0.77
0,0.21625744886815806,0,0.77
0,0.1770531127046629,0,0.77
0,0.7740388821347803,1,0.77
1,0.9486254465323525,1,0.77
0,0.522845180866077,0,0.77
0,0.48882094415961946,0,0.77
0,0.7198717053119222,0,0.77
0,0.2971461396536232,0,0.77
0,0.0675559130647489,0,0.77
0,0.5456110449232587,0,0.77
0,0.09145818944421535,0,0.77
0,0.12091744094202435,0,0.77
0,0.009747056624629519,0,0.77
0,0.3947914835807286,0,0.77
0,0.14552577797160457,0,0.77
0,0.02419484183302696,0,0.77
0,0.3360985845649718,0,0.77
0,0.30132384054584754,0,0.77
0,0.13408241324959594,0,0.77
0,0.2472266434463318,0,0.77
0,0.44614264804546594,0,0.77
0,0.6873380636463431,0,0.77
0,0.2709863637386526,0,0.77
0,0.05858386601518606,0,0.77
0,0.27130961355342686,0,0.77
0,0.13311587669616184,0,0.77
0,0.6750154680169497,0,0.77
0,0.22033912318362162,0,0.77
0,0.12249699018680138,0,0.77
0,0.1658241096134292,0,0.77
0,0.043363150349556456,0,0.77
0,0.049293092579733216,0,0.77
0,0.1492838235847888,0,0.77
0,0.12413989099572255,0,0.77
0,0.2277930608894483,0,0.77
0,0.4008466793905502,0,0.77
0,0.10235804676584294,0,0.77
0,0.4126142309259977,0,0.77
0,0.21057699612559364,0,0.77
0,0.36249835210111364,0,0.77
0,0.07795523129597738,0,0.77
0,0.03135180636232227,0,0.77
0,0.2549901878455294,0,0.77
0,0.952066588257405,1,0.77
0,0.43687382100696903,0,0.77
0,0.08861265721035701,0,0.77
0,0.11749172236418853,0,0.77
0,0.7528823541823758,0,0.77
0,0.0899980256212515,0,0.77
0,0.540659130795739,0,0.77
0,0.12427734780404684,0,0.77
0,0.09282300759337707,0,0.77
0,0.2849156476687311,0,0.77
0,0.2205888417576765,0,0.77
0,0.08420694068659056,0,0.77
0,0.6717858446577305,0,0.77
0,0.6792824839142793,0,0.77
0,0.1621267485976377,0,0.77
0,0.25789684288519704,0,0.77
0,0.45024675018910226,0,0.77
0,0.060464637080770836,0,0.77
0,0.027792555847797523,0,0.77
0,0.21857819070529624,0,0.77
0,0.2184302903132631,0,0.77
0,0.3957248089426829,0,0.77
0,0.8732875512530187,1,0.77
0,0.8801193936687655,1,0.77
1,0.758236449382516,0,0.77
0,0.6345188067164459,0,0.77
0,0.03728494543540208,0,0.77
1,0.9585590727486974,1,0.77
0,0.053190350654752847,0,0.77
0,0.5558571296168378,0,0.77
0,0.5080235308370064,0,0.77
0,0.3118983404159401,0,0.77
0,0.09129433956620302,0,0.77
0,0.10424735241017985,0,0.77
0,0.16983371510206735,0,0.77
0,0.24390579169548782,0,0.77
0,0.46409997173673534,0,0.77
0,0.9253668892717493,1,0.77
0,0.5014589672412689,0,0.77
0,0.20860812580483823,0,0.77
0,0.362085985343426,0,0.77
0,0.14379739489577895,0,0.77
0,0.5199855919273824,0,0.77
0,0.13771025799609826,0,0.77
0,0.14216615990673354,0,0.77
0,0.12520913948817514,0,0.77
0,0.07644838220205773,0,0.77
0,0.18696757122583516,0,0.77
0,0.3579729697511779,0,0.77
0,0.1595388324063842,0,0.77
0,0.4961334294292571,0,0.77
0,0.04237612457797063,0,0.77
0,0.3375143405995387,0,0.77
0,0.7987852252164908,1,0.77
0,0.7702091479445858,1,0.77
0,0.5207506983067565,0,0.77
0,0.2633965396717341,0,0.77
0,0.07307115026840905,0,0.77
0,0.06380601199677154,0,0.77
0,0.3098602517592061,0,0.77
0,0.311549128420668,0,0.77
0,0.03505620386826196,0,0.77
0,0.0752540836339949,0,0.77
0,0.5202082669469036,0,0.77
0,0.11734082164715931,0,0.77
0,0.2746685319196834,0,0.77
0,0.15334086640673222,0,0.77
0,0.26582543260353275,0,0.77
0,0.5199279208338546,0,0.77
0,0.14619902132657545,0,0.77
0,0.07572386183692449,0,0.77
0,0.20516709174048264,0,0.77
0,0.7247617715804092,0,0.77
0,0.5165481962231824,0,0.77
0,0.7624507073254714,0,0.77
0,0.07407395827948819,0,0.77
0,0.12260043167750198,0,0.77
0,0.6555657119637738,0,0.77
0,0.046146082123282514,0,0.77
0,0.28519825894925926,0,0.77
0,0.08169909172444809,0,0.77
0,0.04293779903609897,0,0.77
0,0.06556620674321462,0,0.77
0,0.1974339356213486,0,0.77
0,0.10756539648893775,0,0.77
0,0.217577673443384,0,0.77
1,0.14292447563392732,0,0.77
0,0.03816307259236633,0,0.77
0,0.48885067382024505,0,0.77
0,0.3695432823750558,0,0.77
0,0.1540636210727979,0,0.77
0,0.010880426164020093,0,0.77
0,0.10879866415310215,0,0.77
1,0.4669944330430767,0,0.77
0,0.307205929307312,0,0.77
0,0.1403028271911054,0,0.77
0,0.1293108722763772,0,0.77
0,0.30067844266781646,0,0.77
0,0.3656507716069522,0,0.77
0,0.38755813696368974,0,0.77
0,0.2684744498453594,0,0.77
0,0.6921203798821368,0,0.77
0,0.30194763838924843,0,0.77
0,0.31127421863374016,0,0.77
0,0.2959207028240415,0,0.77
0,0.028541553743622706,0,0.77
0,0.10721521055507724,0,0.77
0,0.07693223519726834,0,0.77
0,0.2560890098457102,0,0.77
0,0.018031174433119558,0,0.77
0,0.14940101295020378,0,0.77
0,0.7314215684238864,0,0.77
0,0.11430085749913746,0,0.77
0,0.3024458941407152,0,0.77
0,0.30568438984977986,0,0.77
0,0.7938419968441379,1,0.77
1,0.7266979517283674,0,0.77
0,0.0230534822950222,0,0.77
0,0.12845563946492872,0,0.77
0,0.8604485667332449,1,0.77
0,0.16250108324333537,0,0.77
0,0.09550909547614247,0,0.77
0,0.020088067704786782,0,0.77
0,0.2462192384455555,0,0.77
0,0.5120694437807985,0,0.77
0,0.811147095462142,1,0.77
0,0.08945682079264329,0,0.77
0,0.3265105843741127,0,0.77
0,0.5720781178069833,0,0.77
0,0.22719703633222327,0,0.77
0,0.5876864005949082,0,0.77
0,0.15679807353741135,0,0.77
0,0.06673305620804931,0,0.77
0,0.05971250700196425,0,0.77
0,0.11458728819949408,0,0.77
0,0.2760943989446102,0,0.77
0,0.45542430285787905,0,0.77
0,0.045508988258664076,0,0.77
0,0.35397309239142033,0,0.77
0,0.009863413373629552,0,0.77
0,0.2819329172917504,0,0.77
0,0.041038595446754506,0,0.77
0,0.16599154014468867,0,0.77
0,0.034187079120379604,0,0.77
0,0.08467448277053982,0,0.77
0,0.21599291601794926,0,0.77
0,0.14319742399670118,0,0.77
0,0.18388841277167958,0,0.77
0,0.009023733840627652,0,0.77
0,0.14131431206682993,0,0.77
0,0.8682012792850436,1,0.77
0,0.17202497185451943,0,0.77
0,0.7978281489064422,1,0.77
0,0.25887437017487963,0,0.77
0,0.1085748613879975,0,0.77
0,0.20407023752442222,0,0.77
0,0.09923404742521104,0,0.77
0,0.299046774918386,0,0.77
0,0.45505104936222585,0,0.77
0,0.08373085415142442,0,0.77
0,0.12868326769872834,0,0.77
0,0.869734942000039,1,0.77
0,0.4035029151288666,0,0.77
0,0.17729028096698501,0,0.77
0,0.3502229283270245,0,0.77
0,0.03427831700872093,0,0.77
0,0.22852457066451884,0,0.77
0,0.47126287889264934,0,0.77
0,0.3828073462823322,0,0.77
0,0.2527734319559084,0,0.77
0,0.2066217754181245,0,0.77
0,0.8466819779775747,1,0.77
0,0.06040388699072142,0,0.77
0,0.2434220875442234,0,0.77
0,0.18170439410750255,0,0.77
0,0.472869590094515,0,0.77
0,0.035878512244552754,0,0.77
0,0.41273292266892053,0,0.77
0,0.11703616159494563,0,0.77
0,0.25427910076359533,0,0.77
0,0.526863772060358,0,0.77
0,0.30984869333174897,0,0.77
0,0.6765855330513929,0,0.77
0,0.029299254276710193,0,0.77
0,0.04695515085751648,0,0.77
0,0.46377026928346826,0,0.77
0,0.05435638249051452,0,0.77
0,0.33412925547509714,0,0.77
0,0.048505106858626794,0,0.77
0,0.1791138220874799,0,0.77
0,0.2353337226713804,0,0.77
0,0.3350938555845362,0,0.77
0,0.5716985433997891,0,0.77
0,0.6835036110678212,0,0.77
0,0.18917580787973107,0,0.77
0,0.07528421796901788,0,0.77
0,0.30520943882944473,0,0.77
0,0.5441003883171995,0,0.77
0,0.4163134251896232,0,0.77
0,0.11808642399164673,0,0.77
