y_true,fraud_probability,y_pred,threshold
0,0.34928189250435215,0,0.77
0,0.6972281869895884,0,0.77
0,0.39609661550690467,0,0.77
0,0.060491436312258055,0,0.77
0,0.7861398884958766,1,0.77
0,0.051348127683398706,0,0.77
0,0.4087749934762303,0,0.77
0,0.586523415664834,0,0.77
0,0.28226253478722013,0,0.77
0,0.6976361074778221,0,0.77
0,0.06632098025942286,0,0.77
0,0.31301627048040426,0,0.77
0,0.2027282602103904,0,0.77
0,0.6572900293403674,0,0.77
0,0.39977770439409643,0,0.77
0,0.037704069456365334,0,0.77
0,0.2352036165958079,0,0.77
0,0.20310383019509326,0,0.77
0,0.6415634705587463,0,0.77
0,0.1287194968008207,0,0.77
0,0.4417921581063873,0,0.77
0,0.021494333047649136,0,0.77
0,0.4059881732995528,0,0.77
0,0.1152713727400436,0,0.77
0,0.2323573933088668,0,0.77
0,0.4025713248586137,0,0.77
0,0.040799733719661835,0,0.77
0,0.35463830212736636,0,0.77
0,0.5997790964910902,0,0.77
0,0.1403771693893587,0,0.77
0,0.14962837488152758,0,0.77
1,0.8473405185206179,1,0.77
0,0.25828695917905703,0,0.77
0,0.8264729701149104,1,0.77
0,0.2650253480310499,0,0.77
0,0.10718845013689442,0,0.77
0,0.009970477740883258,0,0.77
0,0.05365170182329372,0,0.77
0,0.36130386686636634,0,0.77
0,0.021321544126791978,0,0.77
0,0.3173438909227741,0,0.77
0,0.13824672476231326,0,0.77
0,0.07935366957002679,0,0.77
0,0.04642593762359886,0,0.77
0,0.6895451902566275,0,0.77
0,0.052116279981462864,0,0.77
0,0.07658919783788912,0,0.77
0,0.6432039951017361,0,0.77
0,0.011749542377645411,0,0.77
0,0.11374927528097409,0,0.77
0,0.33131662664692824,0,0.77
0,0.8188342644631447,1,0.77
0,0.33574735960788,0,0.77
0,0.3714620951385896,0,0.77
0,0.33277999469236874,0,0.77
0,0.08847639505267736,0,0.77
0,0.08160743594616836,0,0.77
0,0.08377358073909938,0,0.77
0,0.0976635946976797,0,0.77
0,0.06045702533745126,0,0.77
0,0.18800311487064045,0,0.77
0,0.48158058559429545,0,0.77
0,0.15572485586290732,0,0.77
0,0.0020178768474675476,0,0.77
0,0.7525628017172751,0,0.77
0,0.5220168015122771,0,0.77
0,0.2585670712397449,0,0.77
0,0.38538271255781187,0,0.77
0,0.2373579470658029,0,0.77
0,0.0342118000653207,0,0.77
0,0.13456534814729348,0,0.77
0,0.3252193649653094,0,0.77
0,0.33298662560487974,0,0.77
0,0.12450754928395404,0,0.77
0,0.2707459487155313,0,0.77
0,0.09329414237785322,0,0.77
0,0.0652244357386904,0,0.77
0,0.38772405528521536,0,0.77
0,0.5417267608229924,0,0.77
0,0.015668771179754563,0,0.77
0,0.41570999963163613,0,0.77
0,0.40464943504955964,0,0.77
0,0.12952573751715327,0,0.77
0,0.42410994576463273,0,0.77
0,0.13343239816031022,0,0.77
0,0.8103478425379085,1,0.77
0,0.7889759661531841,1,0.77
0,0.1433218391767366,0,0.77
0,0.29546609639514676,0,0.77
0,0.09375772032864284,0,0.77
0,0.020308265937729147,0,0.77
0,0.21522511821848947,0,0.77
0,0.08446271520800915,0,0.77
0,0.03710974910593128,0,0.77
0,0.3328344035055494,0,0.77
0,0.27093591651449717,0,0.77
0,0.058850813821600956,0,0.77
0,0.4207053703295085,0,0.77
0,0.01762486477131195,0,0.77
0,0.19453650116680024,0,0.77
0,0.8097137148726501,1,0.77
0,0.018775370922390358,0,0.77
0,0.12260189210404973,0,0.77
0,0.1176279271375909,0,0.77
0,0.07596033819985877,0,0.77
0,0.5572332177029357,0,0.77
0,0.30042837651332516,0,0.77
0,0.05107540063755014,0,0.77
0,0.15179197125270041,0,0.77
0,0.12418555562405416,0,0.77
0,0.7908711044686807,1,0.77
0,0.23469670884789534,0,0.77
0,0.06830161963516104,0,0.77
0,0.056403489775312086,0,0.77
0,0.18325736009832486,0,0.77
0,0.15644814517308966,0,0.77
0,0.3604549947738845,0,0.77
0,0.3160407680777825,0,0.77
0,0.04462163300430363,0,0.77
0,0.021354765609927443,0,0.77
0,0.29981539659410456,0,0.77
0,0.5498534262825374,0,0.77
0,0.7609475020517054,0,0.77
0,0.36732144850048387,0,0.77
0,0.11961385450158835,0,0.77
0,0.44721992007463374,0,0.77
0,0.12353723571104658,0,0.77
0,0.23241453556976843,0,0.77
0,0.3946015411377913,0,0.77
0,0.47524858325455954,0,0.77
0,0.1943108882718619,0,0.77
0,0.3665611832629295,0,0.77
0,0.1766842633638005,0,0.77
0,0.043596234915082965,0,0.77
0,0.453804470560999,0,0.77
0,0.511440321145133,0,0.77
0,0.12781762097927532,0,0.77
0,0.23491291228082178,0,0.77
0,0.2583783437761769,0,0.77
0,0.6347135998052311,0,0.77
0,0.1910302605506287,0,0.77
0,0.1350807923694745,0,0.77
0,0.13861836458495572,0,0.77
0,0.03243983799085895,0,0.77
0,0.13660065342884511,0,0.77
0,0.5359309995654417,0,0.77
0,0.08045477803623875,0,0.77
0,0.03557569810260902,0,0.77
0,0.1317965720726031,0,0.77
0,0.3846467468937925,0,0.77
0,0.038293302979491066,0,0.77
0,0.37435816004240224,0,0.77
1,0.9913076713347677,1,0.77
0,0.0437765240468431,0,0.77
0,0.296017406113181,0,0.77
0,0.028442231028041196,0,0.77
0,0.2220250044541113,0,0.77
0,0.040107173627960464,0,0.77
0,0.26535403881678826,0,0.77
1,0.8381962444911599,1,0.77
0,0.3635228044470655,0,0.77
0,0.3971546421241229,0,0.77
0,0.35984128263076903,0,0.77
0,0.18979585112658154,0,0.77
0,0.6279688895917345,0,0.77
0,0.10790778359151831,0,0.77
0,0.11420509562964347,0,0.77
0,0.07207373266551287,0,0.77
0,0.27426133745630343,0,0.77
0,0.08072271884250258,0,0.77
0,0.1823338991112497,0,0.77
0,0.5458238660180985,0,0.77
0,0.025872955085929357,0,0.77
0,0.23884157893419816,0,0.77
0,0.40965288047615894,0,0.77
0,0.3485436918444755,0,0.77
0,0.22521234827762807,0,0.77
0,0.030458452775217755,0,0.77
0,0.2394966995668945,0,0.77
0,0.09925807741982516,0,0.77
1,0.07492030058167495,0,0.77
0,0.10432936683009579,0,0.77
0,0.38342610955161954,0,0.77
0,0.07589747733897091,0,0.77
0,0.7308205157017664,0,0.77
0,0.07683098464386318,0,0.77
0,0.27837066657683457,0,0.77
0,0.24784769431046663,0,0.77
0,0.4585081941411587,0,0.77
0,0.4845494583759504,0,0.77
0,0.33486512531587725,0,0.77
0,0.052870187374875026,0,0.77
0,0.07042788210857796,0,0.77
1,0.11935691825821051,0,0.77
0,0.14558708923663694,0,0.77
0,0.7145788315340736,0,0.77
0,0.6518510411334951,0,0.77
0,0.049049867004041764,0,0.77
0,0.0996619129137331,0,0.77
0,0.16902007399721153,0,0.77
0,0.591362456688501,0,0.77
0,0.7798404427385592,1,0.77
0,0.029200685455625847,0,0.77
0,0.17134035445352097,0,0.77
0,0.24576777155298396,0,0.77
0,0.09370495615291762,0,0.77
0,0.7949555218308759,1,0.77
0,0.30127321819052816,0,0.77
0,0.059048314684185726,0,0.77
0,0.14820789671239035,0,0.77
0,0.30665169046660856,0,0.77
0,0.14760196659810315,0,0.77
0,0.15466281342435306,0,0.77
0,0.1310618502534696,0,0.77
0,0.21138202143426205,0,0.77
0,0.09610114393333362,0,0.77
0,0.3479831144379531,0,0.77
0,0.27622312620969747,0,0.77
0,0.2605660365279398,0,0.77
0,0.4565621708112044,0,0.77
0,0.09776763466864223,0,0.77
0,0.04680805820359341,0,0.77
0,0.1801182002864742,0,0.77
0,0.2714448056908583,0,0.77
0,0.026271077627693182,0,0.77
0,0.27906143778802955,0,0.77
0,0.07202008292353324,0,0.77
0,0.5568801590041891,0,0.77
0,0.9031880093097708,1,0.77
0,0.031110981239936202,0,0.77
0,0.07406711785536053,0,0.77
0,0.11547181602773718,0,0.77
0,0.1176168165701321,0,0.77
0,0.2701866259973237,0,0.77
0,0.13425495512672653,0,0.77
0,0.3942600463168564,0,0.77
0,0.8655026945159288,1,0.77
0,0.23140962351727085,0,0.77
0,0.41075960388839294,0,0.77
0,0.43251804985156445,0,0.77
0,0.08427770218921998,0,0.77
0,0.2585661894212803,0,0.77
0,0.09554682567754665,0,0.77
0,0.2389783719402256,0,0.77
0,0.5021386480089948,0,0.77
0,0.05084338952277092,0,0.77
0,0.1468402995938356,0,0.77
0,0.10034938721859177,0,0.77
0,0.21394131677204717,0,0.77
0,0.0229730123870895,0,0.77
0,0.2310613827928745,0,0.77
0,0.08040033647799692,0,0.77
0,0.1210204596949149,0,0.77
0,0.04804108999913815,0,0.77
1,0.9824924376765449,1,0.77
0,0.5013247249069797,0,0.77
0,0.24547144376134908,0,0.77
0,0.5315563314038602,0,0.77
0,0.4985205990185809,0,0.77
0,0.6582981965090853,0,0.77
0,0.19751906118726217,0,0.77
0,0.014957703419995817,0,0.77
0,0.6042033522720887,0,0.77
0,0.08344461406451709,0,0.77
0,0.049451132717439256,0,0.77
0,0.4331957894395233,0,0.77
0,0.26892409432670583,0,0.77
0,0.04040909610827378,0,0.77
0,0.03939140612220383,0,0.77
0,0.033534616899695044,0,0.77
0,0.15186628480548545,0,0.77
0,0.590534818572142,0,0.77
0,0.34270918656918586,0,0.77
0,0.03739024471571276,0,0.77
0,0.4676373604197386,0,0.77
0,0.2131964124136271,0,0.77
0,0.23767312911310737,0,0.77
0,0.48593237171392356,0,0.77
0,0.10252668161153751,0,0.77
0,0.06429317745798951,0,0.77
0,0.14471607646613738,0,0.77
0,0.2977539035452614,0,0.77
0,0.25059443859998887,0,0.77
0,0.07333456313163968,0,0.77
0,0.08933526860437015,0,0.77
0,0.706174626054273,0,0.77
0,0.0934701294483904,0,0.77
0,0.30953885684096183,0,0.77
0,0.035909724372529116,0,0.77
0,0.44840111402787225,0,0.77
0,0.16348874261101717,0,0.77
0,0.3060340540989882,0,0.77
0,0.0629164405226014,0,0.77
0,0.09287891362621947,0,0.77
0,0.14088543101542242,0,0.77
0,0.6712754314361711,0,0.77
0,0.01086696507312232,0,0.77
0,0.14623040018936065,0,0.77
0,0.38979306391184526,0,0.77
0,0.15731422474070716,0,0.77
0,0.22656423236499285,0,0.77
0,0.1282959586562256,0,0.77
0,0.08259522200801822,0,0.77
0,0.15045109658078262,0,0.77
0,0.2660769501800805,0,0.77
0,0.018657628774838914,0,0.77
0,0.9238860887102184,1,0.77
0,0.2081407503943523,0,0.77
0,0.051924858566692454,0,0.77
0,0.21353968458670394,0,0.77
0,0.03152532286262528,0,0.77
0,0.08420529535490823,0,0.77
0,0.006206511541043277,0,0.77
0,0.0912479071474854,0,0.77
0,0.22002205108424538,0,0.77
0,0.11821793808130923,0,0.77
0,0.07934080361383679,0,0.77
0,0.07864426975245259,0,0.77
0,0.19612958650442722,0,0.77
0,0.10380472572219691,0,0.77
0,0.020387200733629242,0,0.77
0,0.06817376258319166,0,0.77
0,0.04757414823619752,0,0.77
0,0.08307298979087324,0,0.77
0,0.3998290141256265,0,0.77
0,0.009903219684111345,0,0.77
0,0.6826573205385176,0,0.77
0,0.04195804822524317,0,0.77
0,0.11868968321124017,0,0.77
0,0.4646063754261575,0,0.77
0,0.3092207895817957,0,0.77
0,0.11381324845044116,0,0.77
0,0.7506874344916419,0,0.77
0,0.29315659608121136,0,0.77
0,0.040659793706647636,0,0.77
0,0.3640313086734059,0,0.77
0,0.4419645658463094,0,0.77
0,0.025397303223343437,0,0.77
0,0.1914293537856618,0,0.77
0,0.3738620773130427,0,0.77
0,0.05223746952915456,0,0.77
0,0.29543927656962543,0,0.77
0,0.6657546212094395,0,0.77
0,0.14074321442488866,0,0.77
0,0.04143320670812112,0,0.77
0,0.20588745490496094,0,0.77
0,0.050498178749621266,0,0.77
0,0.11423734013277172,0,0.77
0,0.8710724942004279,1,0.77
0,0.8819827378185275,1,0.77
0,0.05586784340948601,0,0.77
0,0.5142698600724905,0,0.77
0,0.2848063842860784,0,0.77
0,0.014413560491910235,0,0.77
0,0.40233186756054184,0,0.77
0,0.3302963808600738,0,0.77
0,0.2856967603566833,0,0.77
0,0.5468235880016072,0,0.77
0,0.07809301518851493,0,0.77
0,0.15375362967666603,0,0.77
0,0.12814081834485672,0,0.77
0,0.748338939676226,0,0.77
0,0.5553259651567688,0,0.77
0,0.27947944126426266,0,0.77
0,0.38812512057653287,0,0.77
0,0.4361210488385433,0,0.77
0,0.04128122089161022,0,0.77
0,0.08925694519421969,0,0.77
0,0.017624091483238912,0,0.77
0,0.019206655145502974,0,0.77
0,0.1858887169354067,0,0.77
0,0.236105941878847,0,0.77
0,0.06568797646338469,0,0.77
0,0.009217228167832728,0,0.77
0,0.2136561850816202,0,0.77
0,0.1769662418938123,0,0.77
0,0.130939019095367,0,0.77
0,0.053738807941566255,0,0.77
0,0.027410432561496636,0,0.77
0,0.10135304026965315,0,0.77
0,0.4396623499959932,0,0.77
0,0.019088649328377356,0,0.77
1,0.9042892930535549,1,0.77
0,0.09439870359357355,0,0.77
0,0.07855959017103017,0,0.77
0,0.08365504321962701,0,0.77
0,0.048380681161341005,0,0.77
0,0.11474530675246267,0,0.77
0,0.030405347177874895,0,0.77
0,0.6577154934098719,0,0.77
0,0.49620520911408134,0,0.77
0,0.123197628664915,0,0.77
0,0.04098508956107929,0,0.77
0,0.19515871294995077,0,0.77
0,0.4148537347422374,0,0.77
0,0.1967785203840227,0,0.77
1,0.7710886085762914,1,0.77
0,0.5919887296222794,0,0.77
0,0.1808738531333306,0,0.77
0,0.11040386838976854,0,0.77
0,0.44890377333055714,0,0.77
0,0.007920083452270667,0,0.77
0,0.5807666836942401,0,0.77
0,0.20017106055615919,0,0.77
0,0.09579169528391422,0,0.77
0,0.6062949600189066,0,0.77
0,0.09634652923566009,0,0.77
1,0.07679226988552319,0,0.77
0,0.16095609959564175,0,0.77
0,0.15759684220940784,0,0.77
0,0.26393849562797095,0,0.77
1,0.9544592796588214,1,0.77
0,0.02917882196809721,0,0.77
0,0.2636634847616407,0,0.77
0,0.5378871434905111,0,0.77
0,0.2836569409965375,0,0.77
0,0.056249332774099395,0,0.77
0,0.10233210160916142,0,0.77
0,0.4286288702752255,0,0.77
0,0.2712994932380151,0,0.77
0,0.01062692033914752,0,0.77
1,0.21043673393359247,0,0.77
0,0.4929660490438303,0,0.77
1,0.016090858045414977,0,0.77
0,0.3069624545341421,0,0.77
0,0.1722544206514586,0,0.77
0,0.06426620675333766,0,0.77
0,0.35442776646328494,0,0.77
0,0.10796670507925893,0,0.77
0,0.04914204092989379,0,0.77
0,0.3354940830933746,0,0.77
0,0.5220639158007598,0,0.77
0,0.049904989371963165,0,0.77
0,0.034972241676650764,0,0.77
0,0.07232580041056552,0,0.77
0,0.5960552349404564,0,0.77
0,0.3165424474857612,0,0.77
0,0.02776016401436954,0,0.77
0,0.1840212354376107,0,0.77
0,0.3445583784122081,0,0.77
0,0.26243502422017667,0,0.77
0,0.17177384918794045,0,0.77
0,0.027754586404588128,0,0.77
0,0.06360129386614033,0,0.77
0,0.3716026908452813,0,0.77
0,0.0930689958774948,0,0.77
0,0.06546036650213011,0,0.77
0,0.045685283776658675,0,0.77
0,0.07444539912087132,0,0.77
0,0.2186666619687269,0,0.77
0,0.10855082948140764,0,0.77
0,0.5594475976291224,0,0.77
0,0.014465868566025764,0,0.77
0,0.10779293805870985,0,0.77
0,0.18848424559745083,0,0.77
0,0.09360722170700106,0,0.77
0,0.29356974604569,0,0.77
0,0.06663726847178639,0,0.77
0,0.0887940598685396,0,0.77
0,0.5572209237777012,0,0.77
0,0.032563110341620065,0,0.77
0,0.0038743884968127813,0,0.77
0,0.0907925228197603,0,0.77
0,0.07677581678381146,0,0.77
0,0.18805657373084672,0,0.77
0,0.2448331252328275,0,0.77
0,0.16985850551389978,0,0.77
0,0.05399385404048798,0,0.77
0,0.10925800417266561,0,0.77
0,0.21957314283812737,0,0.77
0,0.10956402796061035,0,0.77
0,0.15301167733344767,0,0.77
0,0.11283958922680909,0,0.77
0,0.053447591141566206,0,0.77
0,0.352331498433217,0,0.77
0,0.1465850484279561,0,0.77
0,0.09511802293128822,0,0.77
0,0.7276478891090334,0,0.77
0,0.26608785954801084,0,0.77
0,0.1453317607099822,0,0.77
0,0.32693397034627186,0,0.77
0,0.5153686035248931,0,0.77
0,0.2145871571880748,0,0.77
0,0.13176268733828922,0,0.77
0,0.16995667767509884,0,0.77
0,0.061380829835654585,0,0.77
0,0.052300998070771536,0,0.77
0,0.6939052406599113,0,0.77
0,0.07754276346774387,0,0.77
0,0.1320054758301098,0,0.77
0,0.08057383283915362,0,0.77
0,0.10876974383733054,0,0.77
0,0.6711711972580775,0,0.77
0,0.030911801124317455,0,0.77
0,0.025788190126479756,0,0.77
0,0.33380944216925185,0,0.77
0,0.014205912092266855,0,0.77
0,0.08029190213375846,0,0.77
0,0.17712402801062604,0,0.77
0,0.013331866962907528,0,0.77
0,0.16539012977617798,0,0.77
0,0.5043492536281814,0,0.77
0,0.23378282976512477,0,0.77
0,0.38930588381122955,0,0.77
0,0.42564954761665613,0,0.77
0,0.10267920522086987,0,0.77
0,0.021752197752466146,0,0.77
0,0.5982341750976775,0,0.77
0,0.040572853376757666,0,0.77
0,0.01879014084814226,0,0.77
0,0.19757526210444776,0,0.77
0,0.11009063501880867,0,0.77
0,0.10428701145424223,0,0.77
0,0.4953233650345979,0,0.77
0,0.1622853153487362,0,0.77
0,0.043457970606762944,0,0.77
0,0.26375338846331076,0,0.77
0,0.11584045752843598,0,0.77
0,0.4894838493428167,0,0.77
0,0.06189166695985321,0,0.77
0,0.036343336576019715,0,0.77
0,0.3981568954023781,0,0.77
0,0.09292255096348002,0,0.77
0,0.1657731778142997,0,0.77
0,0.658126951306408,0,0.77
0,0.13182881381650058,0,0.77
1,0.8835776989548313,1,0.77
0,0.025432934781810863,0,0.77
0,0.601200280641558,0,0.77
0,0.13147311446748627,0,0.77
0,0.1297858775217225,0,0.77
0,0.5039840801585712,0,0.77
0,0.5303825157828929,0,0.77
0,0.533546586670692,0,0.77
0,0.050983958876988186,0,0.77
0,0.14116539964668667,0,0.77
0,0.890603018380139,1,0.77
0,0.8798722212031547,1,0.77
0,0.16058043588936036,0,0.77
0,0.037994654439996584,0,0.77
0,0.009258825261892749,0,0.77
0,0.27973828446871657,0,0.77
0,0.30747920725308797,0,0.77
0,0.855874372511794,1,0.77
0,0.13148553860653553,0,0.77
0,0.06946053551064163,0,0.77
0,0.05975236140991392,0,0.77
0,0.29638436723938544,0,0.77
0,0.05620013344431824,0,0.77
0,0.6268131800625778,0,0.77
0,0.16373502358071318,0,0.77
0,0.461181008091076,0,0.77
0,0.5454970463408315,0,0.77
0,0.12313034188540423,0,0.77
0,0.14761298399220324,0,0.77
0,0.06173273771338512,0,0.77
0,0.3060983578592666,0,0.77
0,0.14708376232715464,0,0.77
0,0.4215632111859126,0,0.77
0,0.07470254266301322,0,0.77
0,0.0865204023699477,0,0.77
0,0.3865922919943866,0,0.77
0,0.05445215708942096,0,0.77
0,0.07273632425470715,0,0.77
0,0.21298451566532667,0,0.77
0,0.03763957223671452,0,0.77
0,0.22566733472411807,0,0.77
0,0.17114411908125038,0,0.77
0,0.12208222931107367,0,0.77
0,0.023315991937394486,0,0.77
0,0.16100693737243188,0,0.77
0,0.14542424215245497,0,0.77
0,0.38533580081513735,0,0.77
0,0.03187946838443002,0,0.77
0,0.3240998585305752,0,0.77
0,0.2510694033924385,0,0.77
0,0.2779636729512231,0,0.77
0,0.38675254053198543,0,0.77
0,0.28324036490465704,0,0.77
0,0.1007538697183363,0,0.77
0,0.6278085658800009,0,0.77
0,0.49015884958105,0,0.77
0,0.33277987956829513,0,0.77
0,0.34059229308601613,0,0.77
0,0.28722977948276995,0,0.77
0,0.440329517529784,0,0.77
0,0.07435940327736595,0,0.77
0,0.2949962493738369,0,0.77
0,0.29719720205136374,0,0.77
0,0.13815000069002925,0,0.77
0,0.548940375366599,0,0.77
0,0.4197226252031066,0,0.77
0,0.4209305829030837,0,0.77
0,0.5854409664470398,0,0.77
0,0.3620057801037089,0,0.77
0,0.05188928553858907,0,0.77
0,0.37808860744283423,0,0.77
0,0.23091988073995928,0,0.77
0,0.13198890376436961,0,0.77
0,0.02189855391470268,0,0.77
0,0.20739004951727422,0,0.77
0,0.13672670084248106,0,0.77
0,0.04667369076623737,0,0.77
0,0.0777567365338298,0,0.77
0,0.5863978674249921,0,0.77
0,0.023396795555025864,0,0.77
0,0.26408117296930217,0,0.77
0,0.08658710365562912,0,0.77
0,0.16277490457450425,0,0.77
0,0.11714047052151556,0,0.77
0,0.03130156183493511,0,0.77
0,0.12627987950242883,0,0.77
0,0.029360475971292394,0,0.77
0,0.2758117593533279,0,0.77
0,0.21904438300431586,0,0.77
0,0.052132765213930406,0,0.77
0,0.4240699615621443,0,0.77
0,0.061345661070778094,0,0.77
0,0.3166944057984674,0,0.77
0,0.3473482878193551,0,0.77
0,0.21741271976761067,0,0.77
0,0.4707494929428665,0,0.77
0,0.042805466831149774,0,0.77
0,0.2850409413343968,0,0.77
0,0.1732851702770052,0,0.77
0,0.09533223762500814,0,0.77
0,0.42462420932126255,0,0.77
0,0.06313540425333387,0,0.77
0,0.10886173706202629,0,0.77
0,0.021920678383390468,0,0.77
0,0.048909637484064176,0,0.77
0,0.7490603445626863,0,0.77
0,0.04607996016792487,0,0.77
0,0.7101851090820467,0,0.77
0,0.6489333877187768,0,0.77
0,0.15231782828250184,0,0.77
0,0.0746182869846539,0,0.77
0,0.4753660559000867,0,0.77
0,0.10990773261471917,0,0.77
0,0.4922474546319655,0,0.77
0,0.2078948451780441,0,0.77
0,0.7671034640080376,0,0.77
0,0.03093193474446467,0,0.77
0,0.47088113842542856,0,0.77
0,0.22606158814979835,0,0.77
0,0.129951778238123,0,0.77
1,0.9892947599066801,1,0.77
0,0.13408712525126373,0,0.77
0,0.14215861229426907,0,0.77
0,0.2058154826754505,0,0.77
0,0.006201828330478714,0,0.77
0,0.12068712877514899,0,0.77
0,0.041388091964551385,0,0.77
0,0.3013654722421462,0,0.77
0,0.23480773361085902,0,0.77
0,0.08389767071941712,0,0.77
0,0.1407318048495947,0,0.77
0,0.21866237176127823,0,0.77
0,0.09566462174574983,0,0.77
0,0.17352669531807008,0,0.77
0,0.1407617089931614,0,0.77
0,0.4451233469985859,0,0.77
0,0.5434850291771971,0,0.77
0,0.013909644220143938,0,0.77
0,0.4093853344570379,0,0.77
0,0.20442678314644602,0,0.77
0,0.32401122846995106,0,0.77
0,0.09184478031344802,0,0.77
0,0.07332563471640147,0,0.77
0,0.038138314513997774,0,0.77
0,0.03239063799433338,0,0.77
0,0.013940238394507129,0,0.77
0,0.6718242491267467,0,0.77
0,0.22378758119847222,0,0.77
0,0.22799141865583078,0,0.77
0,0.2543931149325055,0,0.77
0,0.137323242415804,0,0.77
0,0.22793023459814452,0,0.77
0,0.5409034167096436,0,0.77
0,0.5832084628288436,0,0.77
0,0.1603979707453945,0,0.77
0,0.5663076812162349,0,0.77
0,0.07796913955138186,0,0.77
0,0.026075267198626795,0,0.77
0,0.7571393938523581,0,0.77
0,0.02965782031891512,0,0.77
0,0.15117212580304412,0,0.77
0,0.311091849354767,0,0.77
0,0.6183724079010398,0,0.77
0,0.36958795294548674,0,0.77
0,0.11171352766130907,0,0.77
0,0.2517721427469328,0,0.77
0,0.30935634273540996,0,0.77
0,0.4346177806143699,0,0.77
0,0.00771632228004772,0,0.77
0,0.0750540815260043,0,0.77
0,0.4482401871678016,0,0.77
0,0.2149281438748038,0,0.77
0,0.07718317897697324,0,0.77
0,0.110007498655697,0,0.77
0,0.3459584372026025,0,0.77
0,0.044864337351876296,0,0.77
0,0.02885151208515734,0,0.77
0,0.40445785929521133,0,0.77
0,0.3712824000468847,0,0.77
0,0.03239529645110022,0,0.77
0,0.030188302150264527,0,0.77
0,0.1501392247201945,0,0.77
0,0.2982928921917578,0,0.77
0,0.17273360968727072,0,0.77
0,0.8312528829930241,1,0.77
0,0.2739064720418114,0,0.77
0,0.4293401203212654,0,0.77
0,0.13983358965057105,0,0.77
0,0.13325404762835405,0,0.77
0,0.04334498229761584,0,0.77
0,0.16401885120924475,0,0.77
0,0.20611520874312764,0,0.77
0,0.8369862848933822,1,0.77
0,0.09673319206767993,0,0.77
0,0.25693423946955385,0,0.77
0,0.012385626447554034,0,0.77
0,0.31329423117284527,0,0.77
0,0.1963777066376322,0,0.77
