feature,value,count,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift
auth_characteristics,E_COMMERCE,2510,58,0.023107569721115537,0.0252,-0.0020924302788844634,0.9169670524252197
auth_characteristics,MOBILE_TOKEN,2529,57,0.022538552787663108,0.0252,-0.002661447212336892,0.8943870153834567
message_type,0100-AuthReq,1962,69,0.035168195718654434,0.0252,0.009968195718654434,1.3955633221688268
message_type,0500-Advice,1834,47,0.025627044711014176,0.0252,0.00042704471101417604,1.0169462186910387
message_type,0400-Reversal,1864,47,0.02521459227467811,0.0252,1.459227467811089e-05,1.0005790585189727
message_type,0510-AdviceRsp,1858,46,0.024757804090419805,0.0252,-0.0004421959095801953,0.9824525432706271
message_type,0200-FinReq,1750,42,0.024,0.0252,-0.0011999999999999997,0.9523809523809524
message_type,0110-AuthRsp,1914,45,0.023510971786833857,0.0252,-0.0016890282131661431,0.9329750709061054
message_type,0210-FinRsp,1896,41,0.021624472573839662,0.0252,-0.003575527426160338,0.8581139910253834
message_type,0420-RepeatRev,1922,41,0.02133194588969823,0.0252,-0.0038680541103017704,0.8465057892737393
term_location,POS_TERMINAL,2189,72,0.0328917313841937,0.0252,0.007691731384193698,1.3052274358807023
term_location,ONLINE_PORTAL,2134,61,0.02858481724461106,0.0252,0.003384817244611059,1.1343181446274229
term_location,BRANCH_COUNTER,2171,55,0.025333947489636112,0.0252,0.00013394748963611175,1.0053153765728615
term_location,WEARABLE_PAY,2077,49,0.023591718825228696,0.0252,-0.0016082811747713047,0.9361793184614562
term_location,KIOSK,2088,49,0.02346743295019157,0.0252,-0.001732567049808429,0.9312473392933163
term_location,MOBILE_APP,2201,48,0.021808268968650613,0.0252,-0.003391731031349387,0.8654074987559767
term_location,CALL_CENTER,2140,44,0.020560747663551402,0.0252,-0.004639252336448598,0.8159026850615636
day_name,Wednesday,2199,70,0.031832651205093224,0.0252,0.0066326512050932235,1.2632004446465566
day_name,Thursday,2131,63,0.02956358517128109,0.0252,0.00436358517128109,1.1731581417175037
day_name,Monday,2179,57,0.026158788435061954,0.0252,0.0009587884350619538,1.038047160121506
day_name,Friday,1710,41,0.023976608187134502,0.0252,-0.0012233918128654979,0.9514527058386707
day_name,Sunday,2237,52,0.0232454179704962,0.0252,-0.0019545820295037986,0.9224372210514366
day_name,Saturday,2279,49,0.02150065818341378,0.0252,-0.0036993418165862206,0.8532007215640388
day_name,Tuesday,2265,46,0.020309050772626933,0.0252,-0.004890949227373067,0.8059147131994815
time_period,late_evening,1179,39,0.03307888040712468,0.0252,0.007878880407124679,1.3126539844097094
time_period,evening,2569,68,0.02646944336317633,0.0252,0.0012694433631763313,1.0503747366339815
time_period,night,3570,93,0.026050420168067228,0.0252,0.0008504201680672278,1.0337468320661598
time_period,morning,3788,96,0.025343189017951427,0.0252,0.00014318901795142697,1.0056821038869614
time_period,afternoon,3894,82,0.021058038007190548,0.0252,-0.004141961992809452,0.8356364288567678
ip_score_bin,high,1650,43,0.026060606060606062,0.0252,0.0008606060606060617,1.0341510341510343
ip_score_bin,low,5225,136,0.026028708133971293,0.0252,0.0008287081339712933,1.0328852434115592
ip_score_bin,medium,8101,199,0.024564868534748797,0.0252,-0.0006351314652512027,0.9747963704265395
ip_score_risk_group,high,1650,43,0.026060606060606062,0.0252,0.0008606060606060617,1.0341510341510343
ip_score_risk_group,low,5225,136,0.026028708133971293,0.0252,0.0008287081339712933,1.0328852434115592
ip_score_risk_group,medium,8101,199,0.024564868534748797,0.0252,-0.0006351314652512027,0.9747963704265395
decline_rate_risk_group,low,3634,136,0.03742432581177765,0.0252,0.012224325811777653,1.4850922941181608
decline_rate_risk_group,medium,10294,228,0.02214882455799495,0.0252,-0.0030511754420050503,0.878921609444244
decline_rate_risk_group,high,1071,14,0.013071895424836602,0.0252,-0.012128104575163398,0.5187260089220873
credit_util_risk_group,low,2284,97,0.04246935201401051,0.0252,0.01726935201401051,1.6852917465877186
credit_util_risk_group,medium,2223,67,0.03013945119208277,0.0252,0.004939451192082771,1.1960099679397924
credit_util_risk_group,high,2202,66,0.02997275204359673,0.0252,0.0047727520435967286,1.1893949223649496
credit_util_risk_group,very_high,8291,148,0.017850681461826078,0.0252,-0.007349318538173923,0.7083603754692888
txn_count_7d_group,11_20,1743,56,0.0321285140562249,0.0252,0.0069285140562248965,1.2749410339771785
txn_count_7d_group,6_10,967,26,0.02688728024819028,0.0252,0.0016872802481902802,1.0669555654043763
txn_count_7d_group,gt_20,10897,271,0.02486923006332018,0.0252,-0.00033076993667981863,0.9868742088619119
txn_count_7d_group,0_1,493,10,0.02028397565922921,0.0252,-0.0049160243407707915,0.804919669017032
txn_count_7d_group,2_5,900,15,0.016666666666666666,0.0252,-0.008533333333333334,0.6613756613756614
txn_velocity_group,high,578,18,0.031141868512110725,0.0252,0.005941868512110725,1.2357884330202669
txn_velocity_group,very_low,7921,215,0.02714303749526575,0.0252,0.0019430374952657502,1.0771046625105456
txn_velocity_group,medium,1527,41,0.026850032743942372,0.0252,0.0016500327439423722,1.065477489838983
txn_velocity_group,low,4974,104,0.020908725371934056,0.0252,-0.004291274628065944,0.8297113242830975
night_ratio_group,very_low,1503,108,0.0718562874251497,0.0252,0.0466562874251497,2.85143997718848
night_ratio_group,low,3085,133,0.043111831442463534,0.0252,0.017911831442463534,1.7107869620025211
night_ratio_group,medium,4392,86,0.019581056466302368,0.0252,-0.0056189435336976325,0.777026050250094
night_ratio_group,high,6010,49,0.008153078202995009,0.0252,-0.01704692179700499,0.32353484932519877
amount_to_mean_group,extreme,14993,378,0.02521176549056226,0.0252,1.1765490562261338e-05,1.0004668845461215
amount_to_max_group,below_half_max,4602,174,0.03780964797913951,0.0252,0.012609647979139507,1.5003828563150599
amount_to_max_group,near_max,4312,136,0.03153988868274583,0.0252,0.006339888682745827,1.2515828842359455
amount_to_max_group,above_max,2969,42,0.014146177164028292,0.0252,-0.011053822835971708,0.5613562366677893
amount_to_max_group,much_above_max,1883,16,0.008497079129049389,0.0252,-0.016702920870950613,0.33718567972418206
amount_to_max_group,extreme,1234,10,0.008103727714748784,0.0252,-0.017096272285251214,0.32157649661701526
night_unusual_group,very_high,496,41,0.08266129032258064,0.0252,0.05746129032258064,3.2802099334357395
night_unusual_group,high,1406,58,0.041251778093883355,0.0252,0.016051778093883355,1.6369753211858473
night_unusual_group,not_night,10252,246,0.023995317986734297,0.0252,-0.001204682013265703,0.9521951582037419
night_unusual_group,medium,1443,21,0.014553014553014554,0.0252,-0.010646985446985446,0.5775005775005775
night_unusual_group,low,1403,12,0.008553100498930863,0.0252,-0.016646899501069137,0.3394087499575739
high_ip_high_amount_flag,0,14976,378,0.025240384615384616,0.0252,4.038461538461574e-05,1.001602564102564
high_decline_high_amount_flag,0,14999,378,0.025201680112007466,0.0252,1.6801120074662335e-06,1.0000666711114075
private_ip_high_score_flag,0,15000,378,0.0252,0.0252,0.0,1.0
high_velocity_high_amount_flag,0,15000,378,0.0252,0.0252,0.0,1.0
low_mcc_entropy_x_low_night_ratio,1,159,36,0.22641509433962265,0.0252,0.20121509433962265,8.984725965858042
low_mcc_entropy_x_low_night_ratio,0,14841,342,0.02304426925409339,0.0252,-0.002155730745906609,0.9144551291306902
low_mcc_entropy_x_high_max_amount_30d,1,150,34,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994
low_mcc_entropy_x_high_max_amount_30d,0,14850,344,0.023164983164983166,0.0252,-0.002035016835016834,0.9192453636898081
low_mcc_entropy_x_low_spending_trend,1,130,26,0.2,0.0252,0.1748,7.936507936507937
low_mcc_entropy_x_low_spending_trend,0,14870,352,0.02367182246133154,0.0252,-0.0015281775386684592,0.939358034179823
low_mcc_entropy_x_card_not_present,1,969,70,0.07223942208462332,0.0252,0.04703942208462332,2.8666437335167982
low_mcc_entropy_x_card_not_present,0,14031,308,0.02195139334331124,0.0252,-0.00324860665668876,0.8710870374329858
low_night_ratio_x_high_max_amount_30d,1,157,32,0.20382165605095542,0.0252,0.17862165605095542,8.088160954402992
low_night_ratio_x_high_max_amount_30d,0,14843,346,0.023310651485548745,0.0252,-0.001889348514451255,0.9250258526011407
cross_border_x_low_country_diversity,1,400,26,0.065,0.0252,0.0398,2.5793650793650795
cross_border_x_low_country_diversity,0,14600,352,0.02410958904109589,0.0252,-0.0010904109589041089,0.9567297238530116
high_ip_score_x_card_not_present,1,982,28,0.028513238289205704,0.0252,0.003313238289205704,1.1314777098891153
high_ip_score_x_card_not_present,0,14018,350,0.02496789841632187,0.0252,-0.00023210158367812858,0.9907896196953123
