rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
payment_channel=MOBILE_APP AND merchant_country=IN,payment_channel,MOBILE_APP,merchant_country,IN,103,0.006866666666666667,5,0.04854368932038835,0.0252,0.02334368932038835,1.9263368777931884,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=BR,payment_channel,SMART_WATCH,merchant_country,BR,105,0.007,5,0.047619047619047616,0.0252,0.022419047619047616,1.8896447467876039,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=AE,payment_channel,IVR_PHONE,merchant_country,AE,86,0.005733333333333333,4,0.046511627906976744,0.0252,0.021311627906976743,1.8456995201181248,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=PH,payment_channel,API_SERVER,merchant_country,PH,108,0.0072,5,0.046296296296296294,0.0252,0.021096296296296294,1.8371546149323925,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=VN,payment_channel,API_SERVER,merchant_country,VN,109,0.007266666666666667,5,0.045871559633027525,0.0252,0.020671559633027525,1.8202999854376003,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=KR,cross_border,False,merchant_country,KR,613,0.04086666666666667,28,0.04567699836867863,0.0252,0.020476998368678632,1.8125793003443902,2,WEAK,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=WEB_BROWSER AND merchant_country=CA,payment_channel,WEB_BROWSER,merchant_country,CA,110,0.007333333333333333,5,0.045454545454545456,0.0252,0.020254545454545456,1.8037518037518039,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Wednesday AND payment_channel=MOBILE_APP,day_name,Wednesday,payment_channel,MOBILE_APP,288,0.0192,13,0.04513888888888889,0.0252,0.019938888888888888,1.7912257495590829,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=TOKEN_IN_APP AND auth_result=BIOMETRIC_PASS,card_entry_mode,TOKEN_IN_APP,auth_result,BIOMETRIC_PASS,318,0.0212,14,0.0440251572327044,0.0252,0.0188251572327044,1.7470300489168413,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=CA,payment_channel,IVR_PHONE,merchant_country,CA,114,0.0076,5,0.043859649122807015,0.0252,0.018659649122807015,1.740462266778056,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
auth_result=BIOMETRIC_FAIL AND pin_verif_method=SIGNATURE,auth_result,BIOMETRIC_FAIL,pin_verif_method,SIGNATURE,457,0.030466666666666666,20,0.0437636761487965,0.0252,0.018563676148796497,1.7366538154284323,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=late_evening AND payment_channel=SMART_WATCH,time_period,late_evening,payment_channel,SMART_WATCH,161,0.010733333333333333,7,0.043478260869565216,0.0252,0.018278260869565216,1.725327812284334,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=DE,payment_channel,MOBILE_APP,merchant_country,DE,116,0.007733333333333333,5,0.04310344827586207,0.0252,0.01790344827586207,1.7104542966611933,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=MAGSTRIPE AND auth_result=BIOMETRIC_FAIL,card_entry_mode,MAGSTRIPE,auth_result,BIOMETRIC_FAIL,304,0.020266666666666665,13,0.04276315789473684,0.0252,0.017563157894736843,1.696950710108605,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Thursday AND payment_channel=API_SERVER,day_name,Thursday,payment_channel,API_SERVER,305,0.02033333333333333,13,0.04262295081967213,0.0252,0.01742295081967213,1.6913869372885766,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=FR,payment_channel,ATM,merchant_country,FR,94,0.006266666666666667,4,0.0425531914893617,0.0252,0.0173531914893617,1.6886187098953056,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=HK,payment_channel,ATM,merchant_country,HK,118,0.007866666666666666,5,0.0423728813559322,0.0252,0.0171728813559322,1.6814635458703255,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=CA,payment_channel,POS_TERMINAL,merchant_country,CA,118,0.007866666666666666,5,0.0423728813559322,0.0252,0.0171728813559322,1.6814635458703255,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND card_entry_mode=CONTACTLESS,payment_channel,MOBILE_APP,card_entry_mode,CONTACTLESS,333,0.0222,14,0.042042042042042045,0.0252,0.016842042042042045,1.6683350016683351,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=ONLINE_PORTAL,payment_channel,POS_TERMINAL,term_location,ONLINE_PORTAL,310,0.020666666666666667,13,0.041935483870967745,0.0252,0.016735483870967745,1.6641065028161803,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=AVS_FAIL AND pin_verif_method=ONLINE_PIN,auth_result,AVS_FAIL,pin_verif_method,ONLINE_PIN,455,0.030333333333333334,19,0.041758241758241756,0.0252,0.016558241758241755,1.6570730856445142,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=JP,payment_channel,ATM,merchant_country,JP,96,0.0064,4,0.041666666666666664,0.0252,0.016466666666666664,1.6534391534391533,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=TH,payment_channel,POS_TERMINAL,merchant_country,TH,96,0.0064,4,0.041666666666666664,0.0252,0.016466666666666664,1.6534391534391533,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=CHIP AND auth_result=AVS_FAIL,card_entry_mode,CHIP,auth_result,AVS_FAIL,314,0.020933333333333335,13,0.041401273885350316,0.0252,0.016201273885350316,1.6429076938631078,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=CVV_FAIL,card_entry_mode,CONTACTLESS,auth_result,CVV_FAIL,290,0.019333333333333334,12,0.041379310344827586,0.0252,0.016179310344827585,1.6420361247947455,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=BRANCH_COUNTER,payment_channel,POS_TERMINAL,term_location,BRANCH_COUNTER,295,0.019666666666666666,12,0.04067796610169491,0.0252,0.015477966101694912,1.6142050040355125,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=DE,payment_channel,API_SERVER,merchant_country,DE,99,0.0066,4,0.04040404040404041,0.0252,0.015204040404040407,1.60333493666827,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=IN,payment_channel,ATM,merchant_country,IN,99,0.0066,4,0.04040404040404041,0.0252,0.015204040404040407,1.60333493666827,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND term_location=MOBILE_APP,payment_channel,API_SERVER,term_location,MOBILE_APP,353,0.023533333333333333,14,0.039660056657223795,0.0252,0.014460056657223795,1.5738117721120553,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=late_evening AND payment_channel=MOBILE_APP,time_period,late_evening,payment_channel,MOBILE_APP,152,0.010133333333333333,6,0.039473684210526314,0.0252,0.014273684210526313,1.5664160401002505,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=POS_TERMINAL,payment_channel,ATM,term_location,POS_TERMINAL,305,0.02033333333333333,12,0.03934426229508197,0.0252,0.01414426229508197,1.5612802498048401,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=MY,payment_channel,API_SERVER,merchant_country,MY,102,0.0068,4,0.0392156862745098,0.0252,0.014015686274509803,1.556178026766262,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
time_period=late_evening AND payment_channel=ATM,time_period,late_evening,payment_channel,ATM,179,0.011933333333333334,7,0.03910614525139665,0.0252,0.013906145251396648,1.5518311607697082,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND term_location=WEARABLE_PAY,payment_channel,MOBILE_APP,term_location,WEARABLE_PAY,309,0.0206,12,0.038834951456310676,0.0252,0.013634951456310676,1.5410695022345506,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND term_location=POS_TERMINAL,payment_channel,SMART_WATCH,term_location,POS_TERMINAL,309,0.0206,12,0.038834951456310676,0.0252,0.013634951456310676,1.5410695022345506,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=SG,payment_channel,ATM,merchant_country,SG,103,0.006866666666666667,4,0.038834951456310676,0.0252,0.013634951456310676,1.5410695022345506,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Tuesday AND payment_channel=SMART_WATCH,day_name,Tuesday,payment_channel,SMART_WATCH,311,0.020733333333333333,12,0.03858520900321544,0.0252,0.013385209003215437,1.531159087429184,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND merchant_country=VN,payment_channel,POS_TERMINAL,merchant_country,VN,130,0.008666666666666666,5,0.038461538461538464,0.0252,0.013261538461538463,1.5262515262515264,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=VN,payment_channel,IVR_PHONE,merchant_country,VN,104,0.006933333333333333,4,0.038461538461538464,0.0252,0.013261538461538463,1.5262515262515264,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=ZA,payment_channel,IVR_PHONE,merchant_country,ZA,104,0.006933333333333333,4,0.038461538461538464,0.0252,0.013261538461538463,1.5262515262515264,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=BR,payment_channel,MOBILE_APP,merchant_country,BR,104,0.006933333333333333,4,0.038461538461538464,0.0252,0.013261538461538463,1.5262515262515264,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND card_entry_mode=CONTACTLESS,payment_channel,ATM,card_entry_mode,CONTACTLESS,315,0.021,12,0.0380952380952381,0.0252,0.012895238095238098,1.5117157974300832,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=US,payment_channel,MOBILE_APP,merchant_country,US,105,0.007,4,0.0380952380952381,0.0252,0.012895238095238098,1.5117157974300832,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=QR_CODE AND auth_result=AVS_FAIL,card_entry_mode,QR_CODE,auth_result,AVS_FAIL,316,0.021066666666666668,12,0.0379746835443038,0.0252,0.012774683544303798,1.5069318866787222,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND card_entry_mode=MANUAL_KEYED,payment_channel,ATM,card_entry_mode,MANUAL_KEYED,343,0.022866666666666667,13,0.037900874635568516,0.0252,0.012700874635568515,1.5040029617289092,2,WEAK,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=KR,payment_channel,SMART_WATCH,merchant_country,KR,106,0.007066666666666666,4,0.03773584905660377,0.0252,0.012535849056603772,1.4974543276430068,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=VN,cross_border,False,merchant_country,VN,612,0.0408,23,0.03758169934640523,0.0252,0.012381699346405227,1.491337275651001,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
day_name=Saturday AND payment_channel=IVR_PHONE,day_name,Saturday,payment_channel,IVR_PHONE,347,0.023133333333333332,13,0.037463976945244955,0.0252,0.012263976945244955,1.4866657517954347,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=DE,payment_channel,ATM,merchant_country,DE,107,0.0071333333333333335,4,0.037383177570093455,0.0252,0.012183177570093455,1.4834594273846609,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=True AND merchant_country=ID,cross_border,True,merchant_country,ID,134,0.008933333333333333,5,0.03731343283582089,0.0252,0.012113432835820892,1.4806917791992418,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
day_name=Saturday AND payment_channel=MOBILE_APP,day_name,Saturday,payment_channel,MOBILE_APP,324,0.0216,12,0.037037037037037035,0.0252,0.011837037037037035,1.469723691945914,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=BR,payment_channel,ATM,merchant_country,BR,108,0.0072,4,0.037037037037037035,0.0252,0.011837037037037035,1.469723691945914,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
auth_result=AVS_FAIL AND pin_verif_method=SIGNATURE,auth_result,AVS_FAIL,pin_verif_method,SIGNATURE,495,0.033,18,0.03636363636363636,0.0252,0.011163636363636362,1.4430014430014428,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=late_evening AND payment_channel=WEB_BROWSER,time_period,late_evening,payment_channel,WEB_BROWSER,193,0.012866666666666667,7,0.03626943005181347,0.0252,0.011069430051813468,1.4392630972941853,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=JP,cross_border,True,merchant_country,JP,138,0.0092,5,0.036231884057971016,0.0252,0.011031884057971016,1.4377731769036117,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border=True AND merchant_country=MY,cross_border,True,merchant_country,MY,138,0.0092,5,0.036231884057971016,0.0252,0.011031884057971016,1.4377731769036117,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=POS_TERMINAL AND card_entry_mode=QR_CODE,payment_channel,POS_TERMINAL,card_entry_mode,QR_CODE,388,0.025866666666666666,14,0.03608247422680412,0.0252,0.01088247422680412,1.4318442153493698,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=POS_TERMINAL,payment_channel,POS_TERMINAL,term_location,POS_TERMINAL,333,0.0222,12,0.036036036036036036,0.0252,0.010836036036036036,1.4300014300014299,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=TH,payment_channel,SMART_WATCH,merchant_country,TH,111,0.0074,4,0.036036036036036036,0.0252,0.010836036036036036,1.4300014300014299,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=CONTACTLESS AND auth_result=AVS_FAIL,card_entry_mode,CONTACTLESS,auth_result,AVS_FAIL,306,0.0204,11,0.03594771241830065,0.0252,0.01074771241830065,1.4264965245357402,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Wednesday AND payment_channel=API_SERVER,day_name,Wednesday,payment_channel,API_SERVER,334,0.022266666666666667,12,0.03592814371257485,0.0252,0.010728143712574849,1.42571998859424,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND term_location=KIOSK,payment_channel,POS_TERMINAL,term_location,KIOSK,307,0.020466666666666668,11,0.035830618892508145,0.0252,0.010630618892508145,1.4218499560519104,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Sunday AND payment_channel=POS_TERMINAL,day_name,Sunday,payment_channel,POS_TERMINAL,307,0.020466666666666668,11,0.035830618892508145,0.0252,0.010630618892508145,1.4218499560519104,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=TOKEN_IN_APP AND auth_result=CVV_PASS,card_entry_mode,TOKEN_IN_APP,auth_result,CVV_PASS,335,0.022333333333333334,12,0.03582089552238806,0.0252,0.010620895522388062,1.4214641080312722,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=SMART_WATCH,time_period,evening,payment_channel,SMART_WATCH,363,0.0242,13,0.03581267217630854,0.0252,0.01061267217630854,1.4211377847741484,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND merchant_country=JP,payment_channel,POS_TERMINAL,merchant_country,JP,112,0.007466666666666667,4,0.03571428571428571,0.0252,0.010514285714285712,1.417233560090703,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=TOKEN_IN_APP AND auth_result=AVS_FAIL,card_entry_mode,TOKEN_IN_APP,auth_result,AVS_FAIL,309,0.0206,11,0.03559870550161812,0.0252,0.010398705501618123,1.412647043715005,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Wednesday AND payment_channel=ATM,day_name,Wednesday,payment_channel,ATM,309,0.0206,11,0.03559870550161812,0.0252,0.010398705501618123,1.412647043715005,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=AE,payment_channel,SMART_WATCH,merchant_country,AE,113,0.007533333333333334,4,0.035398230088495575,0.0252,0.010198230088495575,1.4046916701783958,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND card_entry_mode=QR_CODE,payment_channel,WEB_BROWSER,card_entry_mode,QR_CODE,343,0.022866666666666667,12,0.03498542274052478,0.0252,0.009785422740524782,1.3883104262113009,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Friday AND payment_channel=MOBILE_APP,day_name,Friday,payment_channel,MOBILE_APP,259,0.017266666666666666,9,0.03474903474903475,0.0252,0.009549034749034749,1.3789299503585217,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=morning AND payment_channel=MOBILE_APP,time_period,morning,payment_channel,MOBILE_APP,519,0.0346,18,0.03468208092485549,0.0252,0.009482080924855488,1.3762730525736304,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Wednesday AND payment_channel=IVR_PHONE,day_name,Wednesday,payment_channel,IVR_PHONE,318,0.0212,11,0.03459119496855346,0.0252,0.009391194968553458,1.3726664670060895,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=AVS_FAIL AND pin_verif_method=NONE,auth_result,AVS_FAIL,pin_verif_method,NONE,463,0.030866666666666667,16,0.03455723542116631,0.0252,0.009357235421166309,1.3713188659192979,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Thursday AND payment_channel=POS_TERMINAL,day_name,Thursday,payment_channel,POS_TERMINAL,291,0.0194,10,0.03436426116838488,0.0252,0.009164261168384882,1.3636611574755906,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND card_entry_mode=MAGSTRIPE,payment_channel,MOBILE_APP,card_entry_mode,MAGSTRIPE,409,0.027266666666666668,14,0.034229828850855744,0.0252,0.009029828850855744,1.3583265417006247,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=MOBILE_APP,time_period,evening,payment_channel,MOBILE_APP,409,0.027266666666666668,14,0.034229828850855744,0.0252,0.009029828850855744,1.3583265417006247,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND merchant_country=ID,payment_channel,WEB_BROWSER,merchant_country,ID,117,0.0078,4,0.03418803418803419,0.0252,0.008988034188034191,1.3566680233346902,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
