feature,bin,count,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,min_value,max_value,mean_value
decline_rate_30d,"(-inf, 0.067]",1614,65,0.040272614622057,0.0252,0.015072614622057001,1.5981196278594048,0.002,0.067,0.04816976456009913
decline_rate_30d,"(0.067, 0.092]",1482,56,0.037786774628879895,0.0252,0.012586774628879895,1.49947518368571,0.068,0.092,0.08078137651821862
decline_rate_30d,"(0.092, 0.113]",1465,45,0.030716723549488054,0.0252,0.0055167235494880534,1.2189176011701608,0.093,0.113,0.10315290102389078
decline_rate_30d,"(0.113, 0.133]",1501,43,0.028647568287808126,0.0252,0.003447568287808126,1.1368082653892113,0.114,0.133,0.12330313124583611
decline_rate_30d,"(0.133, 0.154]",1531,37,0.024167210973220117,0.0252,-0.001032789026779883,0.9590163084611157,0.134,0.154,0.14405029392553886
decline_rate_30d,"(0.154, 0.177]",1524,30,0.01968503937007874,0.0252,-0.00551496062992126,0.7811523559555056,0.155,0.177,0.1657007874015748
decline_rate_30d,"(0.177, 0.202]",1449,28,0.01932367149758454,0.0252,-0.00587632850241546,0.7668123610152595,0.178,0.202,0.1895024154589372
decline_rate_30d,"(0.202, 0.234]",1473,28,0.019008825526137134,0.0252,-0.006191174473862866,0.75431847325941,0.203,0.234,0.21789545145960623
decline_rate_30d,"(0.234, 0.283]",1509,26,0.017229953611663355,0.0252,-0.007970046388336646,0.683728317923149,0.235,0.283,0.2559377070907886
decline_rate_30d,"(0.283, inf]",1452,20,0.013774104683195593,0.0252,-0.011425895316804408,0.5465914556823648,0.284,0.606,0.33822520661157024
chargebacks_365d,"(2.0, inf]",1206,44,0.03648424543946932,0.0252,0.01128424543946932,1.4477875174392587,3.0,10.0,5.119402985074627
chargebacks_365d,"(-inf, 2.0]",13794,334,0.024213426127301724,0.0252,-0.0009865738726982758,0.9608502431468938,0.0,2.0,0.1231694939828911
credit_util_today,"(0.197, 0.397]",1512,64,0.042328042328042326,0.0252,0.017128042328042326,1.679684219366759,0.198,0.397,0.29463955026455024
credit_util_today,"(-inf, 0.197]",1476,61,0.041327913279132794,0.0252,0.016127913279132794,1.6399965586957457,0.0,0.197,0.09757046070460705
credit_util_today,"(0.598, 0.797]",1457,45,0.03088538091969801,0.0252,0.005685380919698009,1.2256103539562702,0.599,0.797,0.6976554564172959
credit_util_today,"(0.397, 0.598]",1507,39,0.025879230258792303,0.0252,0.000679230258792303,1.0269535816981072,0.398,0.598,0.4985978765759788
credit_util_today,"(1.196, 1.399]",1577,40,0.025364616360177554,0.0252,0.00016461636017755382,1.006532395245141,1.197,1.399,1.2984001268230818
credit_util_today,"(0.797, 0.997]",1507,35,0.023224950232249502,0.0252,-0.001975049767750498,0.9216250092162501,0.798,0.997,0.8982415394824155
credit_util_today,"(1.598, 1.799]",1484,31,0.020889487870619946,0.0252,-0.004310512129380054,0.8289479313738074,1.599,1.799,1.6986772237196766
credit_util_today,"(1.399, 1.598]",1484,24,0.016172506738544475,0.0252,-0.009027493261455525,0.6417661404184316,1.4,1.598,1.5012284366576818
credit_util_today,"(0.997, 1.196]",1482,20,0.01349527665317139,0.0252,-0.01170472334682861,0.535526851316325,0.998,1.196,1.1005836707152497
credit_util_today,"(1.799, inf]",1514,19,0.012549537648612946,0.0252,-0.012650462351387054,0.49799752573860895,1.8,2.0,1.8972635402906208
spending_trend,"(-inf, 0.584]",1400,89,0.06357142857142857,0.0252,0.03837142857142857,2.522675736961451,0.1,0.584,0.34463714285714286
spending_trend,"(0.584, 1.073]",1522,81,0.053219448094612355,0.0252,0.028019448094612355,2.1118828608973157,0.585,1.073,0.8289862023653088
spending_trend,"(1.073, 1.56]",1498,50,0.03337783711615487,0.0252,0.00817783711615487,1.3245173458791615,1.074,1.56,1.3162096128170895
spending_trend,"(2.052, 2.538]",1523,34,0.02232435981615233,0.0252,-0.0028756401838476685,0.8858872942917592,2.053,2.538,2.3005462902166776
spending_trend,"(1.56, 2.052]",1516,33,0.021767810026385226,0.0252,-0.0034321899736147743,0.8638019851740169,1.561,2.052,1.8090263852242743
spending_trend,"(2.538, 3.032]",1573,23,0.014621741894469168,0.0252,-0.010578258105530832,0.5802278529551257,2.539,3.032,2.7851163382072475
spending_trend,"(3.032, 3.526]",1497,21,0.014028056112224449,0.0252,-0.011171943887775551,0.55666889334224,3.033,3.526,3.277487641950568
spending_trend,"(4.507, inf]",1502,17,0.011318242343541944,0.0252,-0.013881757656458056,0.4491366009342041,4.508,5.0,4.751533954727031
spending_trend,"(3.526, 4.015]",1435,15,0.010452961672473868,0.0252,-0.014747038327526132,0.41480006636801064,3.527,4.015,3.7729254355400696
spending_trend,"(4.015, 4.507]",1534,15,0.009778357235984355,0.0252,-0.015421642764015645,0.3880300490469982,4.016,4.507,4.265286179921773
ip_score,"(0.361, 0.423]",1555,49,0.031511254019292605,0.0252,0.0063112540192926045,1.250446588067167,0.3614,0.4231,0.3913811575562701
ip_score,"(0.14, 0.182]",1470,40,0.027210884353741496,0.0252,0.0020108843537414954,1.0797969981643452,0.1401,0.1819,0.16074224489795919
ip_score,"(-inf, 0.0921]",1472,40,0.02717391304347826,0.0252,0.00197391304347826,1.0783298826777088,0.0017,0.0921,0.05966039402173913
ip_score,"(0.512, inf]",1510,39,0.025827814569536423,0.0252,0.0006278145695364223,1.0249132765689057,0.5125,0.8867,0.6007043708609271
ip_score,"(0.182, 0.224]",1476,37,0.025067750677506776,0.0252,-0.00013224932249322405,0.9947520110121737,0.182,0.2236,0.20248990514905146
ip_score,"(0.0921, 0.14]",1620,40,0.024691358024691357,0.0252,-0.0005086419753086435,0.9798157946306094,0.0922,0.14,0.11669333333333334
ip_score,"(0.423, 0.512]",1526,36,0.023591087811271297,0.0252,-0.0016089121887287033,0.9361542782250515,0.4232,0.5123,0.46303361730013104
ip_score,"(0.265, 0.31]",1506,35,0.023240371845949535,0.0252,-0.001959628154050465,0.9222369780138704,0.2651,0.3096,0.28731706507304117
ip_score,"(0.224, 0.265]",1438,32,0.022253129346314324,0.0252,-0.0029468706536856758,0.8830606883458065,0.2237,0.265,0.2440624478442281
ip_score,"(0.31, 0.361]",1427,30,0.02102312543798178,0.0252,-0.004176874562018221,0.8342510094437214,0.3097,0.3613,0.3346627890679748
txn_count_7d,"(6.0, 14.0]",1547,48,0.031027795733678087,0.0252,0.005827795733678087,1.231261735463416,7.0,14.0,10.372333548804137
txn_count_7d,"(43.0, 53.0]",1380,39,0.02826086956521739,0.0252,0.003060869565217391,1.1214630779848171,44.0,53.0,48.41884057971014
txn_count_7d,"(32.0, 43.0]",1611,45,0.027932960893854747,0.0252,0.0027329608938547467,1.10845082912122,33.0,43.0,37.993171942892616
txn_count_7d,"(53.0, 64.0]",1441,38,0.0263705759888966,0.0252,0.0011705759888966001,1.0464514281308175,54.0,64.0,58.94656488549618
txn_count_7d,"(14.0, 23.0]",1494,39,0.02610441767068273,0.0252,0.0009044176706827292,1.0358895901064575,15.0,23.0,18.991967871485944
txn_count_7d,"(23.0, 32.0]",1429,37,0.02589223233030091,0.0252,0.0006922323303009091,1.0274695369167028,24.0,32.0,28.011196641007697
txn_count_7d,"(76.0, 88.0]",1499,36,0.02401601067378252,0.0252,-0.00118398932621748,0.9530162965786715,77.0,88.0,82.4603068712475
txn_count_7d,"(64.0, 76.0]",1543,36,0.023331173039533377,0.0252,-0.0018688269604666234,0.9258401999814831,65.0,76.0,70.34089436163318
txn_count_7d,"(88.0, inf]",1489,31,0.020819341840161182,0.0252,-0.004380658159838818,0.8261643587365548,89.0,100.0,94.42175957018134
txn_count_7d,"(-inf, 6.0]",1567,29,0.018506700701978303,0.0252,-0.006693299298021697,0.734392884999139,0.0,6.0,2.8021697511167836
txn_count_30d,"(449.0, inf]",1581,53,0.033523086654016446,0.0252,0.008323086654016446,1.330281216429224,450.0,500.0,475.1505376344086
txn_count_30d,"(350.0, 400.0]",1503,42,0.027944111776447105,0.0252,0.002744111776447105,1.1088933244621868,351.0,400.0,375.46773120425814
txn_count_30d,"(400.0, 449.0]",1458,40,0.027434842249657063,0.0252,0.002234842249657063,1.0886842162562327,401.0,449.0,424.8820301783265
txn_count_30d,"(50.0, 100.0]",1499,40,0.0266844563042028,0.0252,0.0014844563042028004,1.0589069961985238,51.0,100.0,75.05803869246164
txn_count_30d,"(-inf, 50.0]",1491,39,0.026156941649899398,0.0252,0.0009569416498993975,1.037973874996008,1.0,50.0,25.660630449362845
txn_count_30d,"(151.0, 201.0]",1510,38,0.025165562913907286,0.0252,-3.4437086092714564e-05,0.9986334489645748,152.0,201.0,176.66158940397352
txn_count_30d,"(250.0, 300.0]",1435,34,0.023693379790940768,0.0252,-0.001506620209059232,0.9402134837674908,251.0,300.0,275.0285714285714
txn_count_30d,"(100.0, 151.0]",1526,35,0.022935779816513763,0.0252,-0.0022642201834862374,0.9101499927188001,101.0,151.0,125.66055045871559
txn_count_30d,"(201.0, 250.0]",1454,28,0.01925722145804677,0.0252,-0.0059427785419532315,0.7641754546843956,202.0,250.0,225.04539202200826
txn_count_30d,"(300.0, 350.0]",1543,29,0.018794556059624108,0.0252,-0.006405443940375892,0.7458157166517503,301.0,350.0,325.2961762799741
txn_count_ratio_7d_30d,"(0.112, 0.15]",1499,52,0.03468979319546364,0.0252,0.009489793195463642,1.376579095058081,0.11190476190476191,0.1501597444089457,0.13143938124324733
txn_count_ratio_7d_30d,"(0.604, inf]",1497,46,0.03072812291249165,0.0252,0.005528122912491648,1.2193699568449066,0.6043956043956044,0.9896907216494846,0.7722284433709866
txn_count_ratio_7d_30d,"(0.0348, 0.0739]",1484,45,0.03032345013477089,0.0252,0.0051234501347708905,1.203311513284559,0.03485254691689008,0.07377049180327869,0.054073127283511144
txn_count_ratio_7d_30d,"(-inf, 0.0348]",1549,39,0.025177533892834086,0.0252,-2.2466107165913796e-05,0.9991084878108765,0.0,0.03482587064676617,0.015399356960634753
txn_count_ratio_7d_30d,"(0.15, 0.19]",1497,35,0.02338009352037408,0.0252,-0.0018199064796259184,0.9277814889037334,0.15023474178403756,0.1895424836601307,0.1698474943045826
txn_count_ratio_7d_30d,"(0.298, 0.404]",1515,35,0.0231023102310231,0.0252,-0.0020976897689768993,0.9167583425009167,0.2980392156862745,0.40350877192982454,0.3460181594801843
txn_count_ratio_7d_30d,"(0.19, 0.232]",1487,34,0.022864828513786146,0.0252,-0.0023351714862138544,0.9073344648327836,0.18961625282167044,0.23195876288659795,0.2098205130503812
txn_count_ratio_7d_30d,"(0.232, 0.298]",1513,32,0.021150033046926635,0.0252,-0.004049966953073365,0.8392870256716919,0.232,0.2978723404255319,0.2623195847519311
txn_count_ratio_7d_30d,"(0.0739, 0.112]",1459,30,0.0205620287868403,0.0252,-0.004637971213159699,0.8159535232873135,0.07390300230946882,0.11187214611872145,0.0925020965845262
txn_count_ratio_7d_30d,"(0.404, 0.604]",1500,30,0.02,0.0252,-0.0052,0.7936507936507936,0.40384615384615385,0.6041666666666666,0.4913491714725262
hour,"(21.0, inf]",1179,39,0.03307888040712468,0.0252,0.007878880407124679,1.3126539844097094,22.0,23.0,22.501272264631044
hour,"(19.0, 21.0]",1230,36,0.02926829268292683,0.0252,0.004068292682926831,1.1614401858304297,20.0,21.0,20.494308943089433
hour,"(-inf, 2.0]",1794,51,0.028428093645484948,0.0252,0.003228093645484948,1.1280989541859106,0.0,2.0,0.9866220735785953
hour,"(14.0, 16.0]",1320,34,0.025757575757575757,0.0252,0.0005575757575757567,1.022126022126022,15.0,16.0,15.538636363636364
hour,"(2.0, 4.0]",1187,30,0.02527379949452401,0.0252,7.379949452401141e-05,1.0029285513700004,3.0,4.0,3.5130581297388375
hour,"(9.0, 12.0]",1941,47,0.024214322514167955,0.0252,-0.0009856774858320455,0.9608858140542839,10.0,12.0,11.020607934054611
hour,"(4.0, 7.0]",1805,43,0.023822714681440444,0.0252,-0.0013772853185595561,0.9453458206920811,5.0,7.0,5.998891966759003
hour,"(7.0, 9.0]",1296,30,0.023148148148148147,0.0252,-0.0020518518518518533,0.9185773074661963,8.0,9.0,8.501543209876543
hour,"(12.0, 14.0]",1262,28,0.022187004754358162,0.0252,-0.0030129952456418377,0.8804366966015144,13.0,14.0,13.5
hour,"(16.0, 19.0]",1986,40,0.02014098690835851,0.0252,-0.005059013091641491,0.7992455122364488,17.0,19.0,18.00906344410876
amount_to_mean_30d,"(-inf, 2335.611]",1507,52,0.034505640345056404,0.0252,0.009305640345056404,1.369271442264143,0.7579113924050632,2332.8635563380285,1175.4307452230498
amount_to_mean_30d,"(4615.23, 6963.322]",1467,42,0.028629856850715747,0.0252,0.0034298568507157463,1.1361054305839582,4619.850899742931,6962.268336314848,5801.028162686612
amount_to_mean_30d,"(6963.322, 9357.753]",1494,40,0.02677376171352075,0.0252,0.0015737617135207493,1.0624508616476487,6963.76269621422,9354.973013493252,8151.484418362887
amount_to_mean_30d,"(20368.112, 24302.374]",1505,39,0.025913621262458473,0.0252,0.0007136212624584727,1.0283183040658124,20370.12144420131,24297.796992481202,22289.154929317352
amount_to_mean_30d,"(14369.686, 17198.579]",1528,39,0.025523560209424083,0.0252,0.00032356020942408276,1.012839690850162,14370.080536912752,17197.55341880342,15771.867962748162
amount_to_mean_30d,"(11837.024, 14369.686]",1473,36,0.024439918533604887,0.0252,-0.0007600814663951128,0.969838037047813,11838.225806451612,14363.50786163522,13107.167215579442
amount_to_mean_30d,"(2335.611, 4615.23]",1458,35,0.02400548696844993,0.0252,-0.0011945130315500693,0.9525986892242035,2336.1167763157896,4611.168131868132,3455.669006745478
amount_to_mean_30d,"(17198.579, 20368.112]",1525,34,0.022295081967213116,0.0252,-0.0029049180327868837,0.8847254748894093,17198.732919254657,20366.58898305085,18712.700398299603
amount_to_mean_30d,"(9357.753, 11837.024]",1526,31,0.020314547837483616,0.0252,-0.004885452162516384,0.8061328506937943,9358.398740818468,11836.651041666666,10598.413458103341
amount_to_mean_30d,"(24302.374, inf]",1517,30,0.01977587343441002,0.0252,-0.005424126565589979,0.784756882317858,24302.46732026144,33220.61666666667,27453.075401060378
amount_to_max_30d,"(-inf, 0.16]",1499,65,0.04336224149432955,0.0252,0.018162241494329552,1.7207238688226012,4.8470149521810096e-05,0.1600175834166699,0.0806638044096801
