rule,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
tokenised_flag AND low_mcc_entropy_x_low_night_ratio,75,0.005,17,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_night_ratio_flag AND tokenised_flag,75,0.005,17,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND tokenised_flag AND low_mcc_entropy_x_low_night_ratio,75,0.005,17,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_night_ratio_flag AND tokenised_flag AND low_mcc_entropy_x_low_night_ratio,75,0.005,17,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_night_ratio_flag,159,0.0106,36,0.22641509433962265,0.0252,0.20121509433962265,8.984725965858042,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_mcc_entropy_x_low_night_ratio,159,0.0106,36,0.22641509433962265,0.0252,0.20121509433962265,8.984725965858042,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_night_ratio_flag AND low_mcc_entropy_x_low_night_ratio,159,0.0106,36,0.22641509433962265,0.0252,0.20121509433962265,8.984725965858042,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_night_ratio_flag AND low_mcc_entropy_x_low_night_ratio,159,0.0106,36,0.22641509433962265,0.0252,0.20121509433962265,8.984725965858042,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
high_max_amount_30d_flag AND low_country_diversity_flag,195,0.013,44,0.22564102564102564,0.0252,0.20044102564102564,8.954008954008954,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_not_present_flag AND low_night_ratio_x_high_max_amount_30d,93,0.0062,20,0.21505376344086022,0.0252,0.18985376344086022,8.533879501621437,2,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND high_max_amount_30d_flag AND card_not_present_flag,93,0.0062,20,0.21505376344086022,0.0252,0.18985376344086022,8.533879501621437,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND card_not_present_flag AND low_night_ratio_x_high_max_amount_30d,93,0.0062,20,0.21505376344086022,0.0252,0.18985376344086022,8.533879501621437,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND card_not_present_flag AND low_night_ratio_x_high_max_amount_30d,93,0.0062,20,0.21505376344086022,0.0252,0.18985376344086022,8.533879501621437,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND low_spending_trend_flag AND tokenised_flag,76,0.005066666666666666,16,0.21052631578947367,0.0252,0.18532631578947367,8.354218880534669,3,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND low_country_diversity_flag AND card_not_present_flag,131,0.008733333333333333,27,0.20610687022900764,0.0252,0.18090687022900764,8.178844056706652,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND high_max_amount_30d_flag,157,0.010466666666666668,32,0.20382165605095542,0.0252,0.17862165605095542,8.088160954402992,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND low_night_ratio_x_high_max_amount_30d,157,0.010466666666666668,32,0.20382165605095542,0.0252,0.17862165605095542,8.088160954402992,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND low_night_ratio_x_high_max_amount_30d,157,0.010466666666666668,32,0.20382165605095542,0.0252,0.17862165605095542,8.088160954402992,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND high_max_amount_30d_flag AND low_night_ratio_x_high_max_amount_30d,157,0.010466666666666668,32,0.20382165605095542,0.0252,0.17862165605095542,8.088160954402992,3,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy_flag AND low_country_diversity_flag,175,0.011666666666666667,35,0.2,0.0252,0.1748,7.936507936507937,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy_flag AND low_spending_trend_flag,130,0.008666666666666666,26,0.2,0.0252,0.1748,7.936507936507937,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_flag AND low_mcc_entropy_x_low_spending_trend,130,0.008666666666666666,26,0.2,0.0252,0.1748,7.936507936507937,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_spending_trend_flag AND low_mcc_entropy_x_low_spending_trend,130,0.008666666666666666,26,0.2,0.0252,0.1748,7.936507936507937,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_flag AND low_spending_trend_flag AND low_mcc_entropy_x_low_spending_trend,130,0.008666666666666666,26,0.2,0.0252,0.1748,7.936507936507937,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
high_max_amount_30d_flag AND low_spending_trend_flag,142,0.009466666666666667,28,0.19718309859154928,0.0252,0.17198309859154928,7.824726134585289,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy_flag AND low_country_diversity_flag AND tokenised_flag,87,0.0058,17,0.19540229885057472,0.0252,0.17020229885057472,7.7540594781974095,3,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND low_spending_trend_flag AND card_not_present_flag,100,0.006666666666666667,18,0.18,0.0252,0.1548,7.142857142857142,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND low_spending_trend_flag,149,0.009933333333333334,26,0.174496644295302,0.0252,0.149296644295302,6.924470011718333,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND low_spending_trend_flag AND card_not_present_flag,98,0.006533333333333334,17,0.17346938775510204,0.0252,0.14826938775510204,6.8837058632977,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
card_not_present_flag AND low_mcc_entropy_x_low_spending_trend,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_x_low_spending_trend AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_flag AND low_spending_trend_flag AND card_not_present_flag,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_flag AND low_spending_trend_flag AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_flag AND card_not_present_flag AND low_mcc_entropy_x_low_spending_trend,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_mcc_entropy_flag AND low_mcc_entropy_x_low_spending_trend AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_spending_trend_flag AND card_not_present_flag AND low_mcc_entropy_x_low_spending_trend,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_spending_trend_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_spending_trend_flag AND low_mcc_entropy_x_low_spending_trend AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
card_not_present_flag AND low_mcc_entropy_x_low_spending_trend AND low_mcc_entropy_x_card_not_present,76,0.005066666666666666,13,0.17105263157894737,0.0252,0.14585263157894737,6.78780284043442,3,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_night_ratio_flag AND low_country_diversity_flag,186,0.0124,31,0.16666666666666666,0.0252,0.14146666666666666,6.613756613756613,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_country_diversity_flag AND low_mcc_entropy_x_card_not_present,117,0.0078,18,0.15384615384615385,0.0252,0.12864615384615385,6.1050061050061055,2,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND low_country_diversity_flag AND card_not_present_flag,117,0.0078,18,0.15384615384615385,0.0252,0.12864615384615385,6.1050061050061055,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND low_country_diversity_flag AND low_mcc_entropy_x_card_not_present,117,0.0078,18,0.15384615384615385,0.0252,0.12864615384615385,6.1050061050061055,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,117,0.0078,18,0.15384615384615385,0.0252,0.12864615384615385,6.1050061050061055,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND low_country_diversity_flag AND card_not_present_flag,118,0.007866666666666666,18,0.15254237288135594,0.0252,0.12734237288135594,6.053268765133172,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND low_country_diversity_flag,166,0.011066666666666667,24,0.14457831325301204,0.0252,0.11937831325301204,5.737234652897303,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy_flag AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,2,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND low_mcc_entropy_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,2,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_x_card_not_present AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,2,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_ip_score_flag AND card_not_present_flag,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_ip_score_flag AND low_mcc_entropy_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND low_mcc_entropy_x_card_not_present AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
