amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
121619.53,AUD,2025-05-09 08:58:55,IVR_PHONE,DE,7050,True,"{'ip': '1.110.58.124', 'score': 0.2137}",DEV-7065E1642FAA4792,MAGSTRIPE,3DS_FAIL,MID-6625FB18DC06,NONE,True,SINGLE_PURCHASE,False,3161,FORCE_POST,0200-FinReq,11.67,1.14,10114.78,"(43, 466)",76,10,0.149,0.642,120,0.066,0,3,2.52,1.699,3.89,KIOSK,0,1.110.58.124,0.2137,43.0,466.0,0.09207708779443255,0,medium,2025-05-09 08:58:55,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,very_low,high,9599.015785319652,extreme,12.022753559290534,extreme,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
135906.54,USD,2025-05-09 08:59:46,POS_TERMINAL,CA,4149,False,"{'ip': '90.28.179.132', 'score': 0.2751}",DEV-D2D1B054839341C2,MAGSTRIPE,AVS_FAIL,MID-0047F4A00DA6,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,4194,FALLBACK_MAG,0110-AuthRsp,5.77,1.79,89167.49,"(65, 265)",117,11,0.157,0.527,154,0.056,0,15,3.485,1.03,2.151,POS_TERMINAL,0,90.28.179.132,0.2751,65.0,265.0,0.24436090225563908,0,medium,2025-05-09 08:59:46,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,low,medium,20074.821270310196,extreme,1.5241543285077497,above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
27270.95,KRW,2025-05-09 09:00:07,WEB_BROWSER,SG,5054,True,"{'ip': '78.93.200.123', 'score': 0.3024}",DEV-111351A3A5FF40D1,CONTACTLESS,CVV_PASS,MID-462B59C74022,NONE,True,MOTO_MAIL,False,2961,MOBILE_TOKEN,0200-FinReq,9.73,1.13,158908.51,"(91, 146)",34,23,0.321,0.504,158,0.126,0,6,1.154,1.868,3.175,KIOSK,0,78.93.200.123,0.3024,91.0,146.0,0.6190476190476191,0,medium,2025-05-09 09:00:07,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,medium,medium,2541.5610438024232,extreme,0.17161307715315463,below_half_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
23275.69,USD,2025-05-09 09:01:00,MOBILE_APP,AU,4983,True,"{'ip': '67.241.88.152', 'score': 0.3749}",DEV-770166D0D3A44251,TOKEN_IN_APP,3DS_FAIL,MID-DA1E9EF99302,NONE,True,RECURRING_SUBSCRIPTION,False,4274,FORCE_POST,0110-AuthRsp,6.6,3.86,132764.81,"(11, 21)",11,22,0.694,0.813,130,0.158,0,2,3.651,1.424,2.748,CALL_CENTER,0,67.241.88.152,0.3749,11.0,21.0,0.5,0,medium,2025-05-09 09:01:00,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,11_20,low,high,3062.5907894736843,extreme,0.17531388540468362,below_half_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
192114.67,AUD,2025-05-09 09:01:39,IVR_PHONE,IN,7847,False,"{'ip': '210.106.253.239', 'score': 0.2959}",DEV-FF81E1C64C974A42,MAGSTRIPE,AVS_FAIL,MID-E5DBE9FA220A,SIGNATURE,True,INSTALLMENT_PLAN,False,4041,E_COMMERCE,0200-FinReq,5.27,2.5,10642.2,"(11, 131)",4,18,0.844,0.552,41,0.087,0,18,0.315,1.663,0.2,CALL_CENTER,0,210.106.253.239,0.2959,11.0,131.0,0.08333333333333333,0,medium,2025-05-09 09:01:39,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,11_20,very_low,medium,30640.298245614038,extreme,18.050461327420326,extreme,1,0,0,1,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,1,1,0,0,0
131930.22,USD,2025-05-09 09:03:01,SMART_WATCH,BR,3135,False,"{'ip': '69.215.85.14', 'score': 0.5659}",DEV-629401B3108C4552,CHIP,CVV_FAIL,MID-25D9A02B3D91,SIGNATURE,False,INSTALLMENT_PLAN,False,3772,CARD_PRESENT,0500-Advice,5.98,2.12,116911.76,"(10, 229)",58,13,0.594,0.353,160,0.202,0,29,0.235,1.27,4.739,BRANCH_COUNTER,0,69.215.85.14,0.5659,10.0,229.0,0.043478260869565216,0,high,2025-05-09 09:03:01,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,medium,very_high,6_10,very_low,medium,18901.1776504298,extreme,1.1284501366660065,above_max,1,0,0,0,0,0,0,1,0,1,0,0,not_night,0,0,0,0,0,0,0,1,0,0,1
51269.51,HKD,2025-05-09 09:03:20,MOBILE_APP,CA,3304,False,"{'ip': '142.139.76.222', 'score': 0.1734}",DEV-879D59FE29AA4205,CHIP,AVS_PASS,MID-A562904D89C3,NONE,False,MOTO_PHONE,False,2124,CARD_PRESENT,0400-Reversal,14.59,1.3,33165.26,"(86, 333)",51,12,0.761,0.471,122,0.284,0,40,3.441,0.046,3.501,KIOSK,0,142.139.76.222,0.1734,86.0,333.0,0.25748502994011974,0,low,2025-05-09 09:03:20,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,low,gt_20,low,medium,3288.615137908916,extreme,1.5458333257955523,above_max,0,0,0,0,0,1,1,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
59817.01,EUR,2025-05-09 09:07:05,ATM,HK,3182,False,"{'ip': '36.212.94.92', 'score': 0.3513}",DEV-B4AA79E48E054BBA,QR_CODE,CVV_PASS,MID-ACC3A7CC683A,ONLINE_PIN,True,SINGLE_PURCHASE,False,2270,FORCE_POST,0500-Advice,6.4,2.04,159983.37,"(22, 47)",5,14,0.257,0.475,47,0.155,0,6,0.464,1.73,0.921,BRANCH_COUNTER,0,36.212.94.92,0.3513,22.0,47.0,0.4583333333333333,0,medium,2025-05-09 09:07:05,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,8083.37972972973,extreme,0.37389283715652977,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
67220.55,USD,2025-05-09 09:09:39,SMART_WATCH,BR,3224,False,"{'ip': '104.136.45.5', 'score': 0.5896}",DEV-26D31A2F109A4C80,MANUAL_KEYED,3DS_FAIL,MID-6DD29DFA75FD,NONE,False,INSTALLMENT_PLAN,True,4198,CRYPTOGRAM_PRESENT,0100-AuthReq,10.1,1.12,218204.61,"(55, 199)",74,18,0.896,0.755,47,0.056,0,35,0.419,0.796,3.619,MOBILE_APP,0,104.136.45.5,0.5896,55.0,199.0,0.275,0,high,2025-05-09 09:09:39,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,low,high,gt_20,low,high,6055.905405405406,extreme,0.30806059477572556,below_half_max,0,0,0,0,0,0,0,1,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,1
139087.36,SGD,2025-05-09 09:10:46,WEB_BROWSER,DE,5727,True,"{'ip': '50.175.76.154', 'score': 0.3567}",DEV-F2E9B4FC7C2E4364,MAGSTRIPE,CVV_FAIL,MID-92BE4190D0C2,SIGNATURE,False,MOTO_MAIL,False,3553,E_COMMERCE,0510-AdviceRsp,7.04,1.53,40338.61,"(96, 441)",69,7,0.789,0.526,117,0.17,3,33,2.86,0.719,4.292,POS_TERMINAL,0,50.175.76.154,0.3567,96.0,441.0,0.2171945701357466,0,medium,2025-05-09 09:10:46,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,high,gt_20,low,medium,17299.422885572138,extreme,3.447910378905497,much_above_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
108926.35,HKD,2025-05-09 09:13:24,IVR_PHONE,AU,7951,False,"{'ip': '94.102.82.160', 'score': 0.2354}",DEV-11E4D59AE45F4A74,MANUAL_KEYED,CVV_FAIL,MID-16424870B3E4,ONLINE_PIN,True,MOTO_PHONE,False,2823,MOBILE_TOKEN,0110-AuthRsp,8.18,18.32,180007.79,"(29, 95)",110,9,0.558,0.084,131,0.226,0,37,2.183,1.644,0.528,MOBILE_APP,0,94.102.82.160,0.2354,29.0,95.0,0.3020833333333333,0,medium,2025-05-09 09:13:24,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,very_low,11865.615468409587,extreme,0.6051168390165835,near_max,0,1,0,1,0,1,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
90052.27,USD,2025-05-09 09:14:12,SMART_WATCH,CA,3209,False,"{'ip': '74.72.212.133', 'score': 0.0922}",DEV-4A36CB693AF044B6,MAGSTRIPE,AVS_FAIL,MID-0CB0ADEDCCA0,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,849,E_COMMERCE,0110-AuthRsp,5.45,1.25,170645.03,"(10, 55)",16,13,0.585,0.099,117,0.097,0,12,2.603,1.633,3.925,BRANCH_COUNTER,0,74.72.212.133,0.0922,10.0,55.0,0.17857142857142858,0,low,2025-05-09 09:14:12,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,low,very_high,6_10,very_low,very_low,13961.592248062016,extreme,0.5277138296156084,near_max,0,1,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
95484.27,SGD,2025-05-09 09:18:36,SMART_WATCH,CA,7433,False,"{'ip': '81.167.249.222', 'score': 0.2945}",DEV-3A8F3CB5274F47AB,MAGSTRIPE,3DS_PASS,MID-17C479F47846,SIGNATURE,False,RECURRING_SUBSCRIPTION,True,3344,FORCE_POST,0510-AdviceRsp,5.52,1.13,5593.48,"(32, 263)",113,13,0.866,0.996,137,0.158,0,34,1.514,1.474,0.792,BRANCH_COUNTER,0,81.167.249.222,0.2945,32.0,263.0,0.12121212121212122,0,medium,2025-05-09 09:18:36,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,high,14644.826687116565,extreme,17.067586263602696,extreme,0,0,0,0,0,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
87198.84,EUR,2025-05-09 09:20:41,IVR_PHONE,CA,3058,False,"{'ip': '193.81.93.67', 'score': 0.2202}",DEV-E990171197A546A9,MANUAL_KEYED,3DS_PASS,MID-9DDB61F0BA9D,ONLINE_PIN,False,SINGLE_PURCHASE,False,2187,MOBILE_TOKEN,0420-RepeatRev,5.67,1.05,141552.1,"(96, 175)",58,19,0.575,0.835,78,0.131,0,21,0.384,1.483,2.612,WEARABLE_PAY,0,193.81.93.67,0.2202,96.0,175.0,0.5454545454545454,0,medium,2025-05-09 09:20:41,9,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,medium,high,13073.289355322338,extreme,0.6160150501825816,near_max,1,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,1,0,0,0
