y_true,fraud_probability,y_pred,threshold
0,0.05130692,0,0.63
0,0.07142813,0,0.63
0,0.017106984,0,0.63
0,0.05212669,0,0.63
0,0.06170144,0,0.63
0,0.052493636,0,0.63
0,0.08550041,0,0.63
0,0.039032415,0,0.63
0,0.034985144,0,0.63
0,0.194666,0,0.63
0,0.12124214,0,0.63
0,0.033947214,0,0.63
0,0.08499438,0,0.63
0,0.2576669,0,0.63
0,0.04759106,0,0.63
0,0.026438544,0,0.63
0,0.0063310578,0,0.63
0,0.56421226,0,0.63
0,0.23633759,0,0.63
0,0.04263783,0,0.63
0,0.077943444,0,0.63
0,0.030298008,0,0.63
0,0.010610305,0,0.63
0,0.10002377,0,0.63
0,0.010030021,0,0.63
0,0.11212197,0,0.63
0,0.08248533,0,0.63
0,0.026574153,0,0.63
0,0.013705145,0,0.63
0,0.06023921,0,0.63
0,0.024588179,0,0.63
0,0.022293663,0,0.63
0,0.7075738,1,0.63
0,0.002360433,0,0.63
0,0.011868377,0,0.63
0,0.043496102,0,0.63
0,0.036869988,0,0.63
0,0.36724377,0,0.63
0,0.14579113,0,0.63
0,0.036388494,0,0.63
0,0.050904762,0,0.63
0,0.04029916,0,0.63
0,0.83712274,1,0.63
0,0.036688443,0,0.63
0,0.046084207,0,0.63
0,0.024252575,0,0.63
0,0.014396274,0,0.63
0,0.023108007,0,0.63
0,0.12453749,0,0.63
0,0.07209777,0,0.63
0,0.009087231,0,0.63
0,0.23696274,0,0.63
0,0.009877641,0,0.63
0,0.053165257,0,0.63
0,0.52049255,0,0.63
0,0.11699751,0,0.63
0,0.0433138,0,0.63
0,0.08491104,0,0.63
0,0.028934587,0,0.63
0,0.0050776927,0,0.63
0,0.0088033,0,0.63
0,0.34787163,0,0.63
0,0.022620695,0,0.63
0,0.20397736,0,0.63
0,0.036232024,0,0.63
0,0.023128603,0,0.63
0,0.03139755,0,0.63
0,0.120583445,0,0.63
0,0.061164275,0,0.63
0,0.046263352,0,0.63
0,0.17059295,0,0.63
0,0.7628038,1,0.63
0,0.023535382,0,0.63
0,0.028392423,0,0.63
0,0.046730727,0,0.63
0,0.07366913,0,0.63
0,0.091307044,0,0.63
0,0.2751028,0,0.63
0,0.04452004,0,0.63
0,0.015948813,0,0.63
0,0.09251199,0,0.63
0,0.07588643,0,0.63
0,0.006709495,0,0.63
0,0.34340727,0,0.63
1,0.99930084,1,0.63
0,0.06873163,0,0.63
0,0.04559972,0,0.63
0,0.12595728,0,0.63
0,0.042122707,0,0.63
0,0.042065818,0,0.63
0,0.08025623,0,0.63
1,0.74939275,1,0.63
0,0.037355375,0,0.63
0,0.053843174,0,0.63
0,0.32507795,0,0.63
0,0.0310652,0,0.63
0,0.30434772,0,0.63
0,0.048009414,0,0.63
0,0.010475737,0,0.63
0,0.08099216,0,0.63
0,0.008185246,0,0.63
0,0.007175449,0,0.63
0,0.052661896,0,0.63
0,0.5516652,0,0.63
0,0.033126067,0,0.63
0,0.03967993,0,0.63
0,0.18065934,0,0.63
0,0.035215873,0,0.63
0,0.0481394,0,0.63
0,0.0229933,0,0.63
0,0.060936023,0,0.63
0,0.00619301,0,0.63
1,0.11955034,0,0.63
0,0.043670554,0,0.63
0,0.20646586,0,0.63
0,0.023172973,0,0.63
0,0.17818598,0,0.63
0,0.038059343,0,0.63
0,0.031743046,0,0.63
0,0.06182551,0,0.63
0,0.16080898,0,0.63
0,0.18866543,0,0.63
0,0.06451298,0,0.63
0,0.037495304,0,0.63
0,0.025808895,0,0.63
1,0.03660879,0,0.63
0,0.025856763,0,0.63
0,0.64716053,1,0.63
0,0.3590381,0,0.63
0,0.03555752,0,0.63
0,0.02246855,0,0.63
0,0.06594333,0,0.63
0,0.40721485,0,0.63
0,0.30298358,0,0.63
0,0.011135652,0,0.63
0,0.014410591,0,0.63
0,0.09515441,0,0.63
0,0.052359655,0,0.63
0,0.3676378,0,0.63
0,0.09121767,0,0.63
0,0.025731841,0,0.63
0,0.05265261,0,0.63
0,0.063121095,0,0.63
0,0.009540172,0,0.63
0,0.1415707,0,0.63
0,0.015545639,0,0.63
0,0.0485643,0,0.63
0,0.02410949,0,0.63
0,0.11979897,0,0.63
0,0.0815303,0,0.63
0,0.022693748,0,0.63
0,0.097085334,0,0.63
0,0.025099399,0,0.63
0,0.04103891,0,0.63
0,0.02390756,0,0.63
0,0.09498817,0,0.63
0,0.025185473,0,0.63
0,0.061410036,0,0.63
0,0.060623888,0,0.63
0,0.14257176,0,0.63
0,0.5698266,0,0.63
0,0.034578893,0,0.63
0,0.014465747,0,0.63
0,0.042896766,0,0.63
0,0.030756768,0,0.63
0,0.10986761,0,0.63
0,0.052506074,0,0.63
0,0.23315752,0,0.63
0,0.32806352,0,0.63
0,0.27066493,0,0.63
0,0.066676006,0,0.63
0,0.06735766,0,0.63
0,0.070613466,0,0.63
0,0.06980093,0,0.63
0,0.021754853,0,0.63
0,0.20029746,0,0.63
0,0.10977682,0,0.63
0,0.05400499,0,0.63
0,0.033092104,0,0.63
0,0.22472882,0,0.63
0,0.056124352,0,0.63
0,0.005343821,0,0.63
0,0.047696993,0,0.63
0,0.041552067,0,0.63
0,0.09301647,0,0.63
0,0.0295348,0,0.63
1,0.92502534,1,0.63
0,0.075102024,0,0.63
0,0.018469092,0,0.63
0,0.4305996,0,0.63
0,0.23603828,0,0.63
0,0.2692283,0,0.63
0,0.02125787,0,0.63
0,0.016747741,0,0.63
0,0.11150931,0,0.63
0,0.018091042,0,0.63
0,0.013051059,0,0.63
0,0.06422024,0,0.63
0,0.072119795,0,0.63
0,0.039828226,0,0.63
0,0.012149591,0,0.63
0,0.024562918,0,0.63
0,0.018028526,0,0.63
0,0.2330763,0,0.63
0,0.051492766,0,0.63
0,0.056620795,0,0.63
0,0.36327976,0,0.63
0,0.015914835,0,0.63
0,0.056918528,0,0.63
0,0.0025918903,0,0.63
0,0.026711054,0,0.63
0,0.01042513,0,0.63
0,0.04645705,0,0.63
0,0.05658885,0,0.63
0,0.046234358,0,0.63
0,0.03886135,0,0.63
0,0.024416473,0,0.63
0,0.42076305,0,0.63
0,0.018607106,0,0.63
0,0.033891466,0,0.63
0,0.014713605,0,0.63
0,0.09318681,0,0.63
0,0.019833354,0,0.63
0,0.07210777,0,0.63
0,0.0077523342,0,0.63
0,0.0085758595,0,0.63
0,0.033553373,0,0.63
0,0.033871736,0,0.63
0,0.042096235,0,0.63
0,0.046883058,0,0.63
0,0.12238385,0,0.63
0,0.008194817,0,0.63
0,0.023253785,0,0.63
0,0.019319285,0,0.63
0,0.017856723,0,0.63
0,0.038532022,0,0.63
0,0.11178513,0,0.63
0,0.014641301,0,0.63
0,0.80619776,1,0.63
0,0.017320577,0,0.63
0,0.014137646,0,0.63
0,0.1574437,0,0.63
0,0.00253259,0,0.63
0,0.0117231235,0,0.63
0,0.06233914,0,0.63
0,0.033176076,0,0.63
0,0.007822788,0,0.63
0,0.056981105,0,0.63
0,0.04058275,0,0.63
0,0.087829076,0,0.63
0,0.009080475,0,0.63
0,0.036330383,0,0.63
0,0.08362251,0,0.63
0,0.004044507,0,0.63
0,0.049661875,0,0.63
0,0.01444995,0,0.63
0,0.051758863,0,0.63
0,0.079488054,0,0.63
0,0.55282205,0,0.63
0,0.024885036,0,0.63
0,0.01813262,0,0.63
0,0.16692135,0,0.63
0,0.11932165,0,0.63
0,0.023508566,0,0.63
0,0.11710129,0,0.63
0,0.13346156,0,0.63
0,0.055681884,0,0.63
0,0.06475961,0,0.63
0,0.24277589,0,0.63
0,0.003083755,0,0.63
0,0.038872734,0,0.63
0,0.13639754,0,0.63
0,0.017735617,0,0.63
0,0.05401989,0,0.63
0,0.7862505,1,0.63
0,0.04744719,0,0.63
0,0.05617967,0,0.63
0,0.07851043,0,0.63
0,0.005189902,0,0.63
0,0.013124909,0,0.63
0,0.25535154,0,0.63
0,0.94021,1,0.63
0,0.0022953397,0,0.63
0,0.16644895,0,0.63
0,0.09308181,0,0.63
0,0.0026069952,0,0.63
0,0.027391074,0,0.63
0,0.10536184,0,0.63
0,0.032843698,0,0.63
0,0.15032054,0,0.63
0,0.034734417,0,0.63
0,0.019363286,0,0.63
0,0.023049003,0,0.63
0,0.2481099,0,0.63
0,0.57032055,0,0.63
0,0.07054688,0,0.63
0,0.09341409,0,0.63
0,0.18688291,0,0.63
0,0.014092675,0,0.63
0,0.029169952,0,0.63
0,0.0088576,0,0.63
0,0.026739178,0,0.63
0,0.058671888,0,0.63
0,0.037089955,0,0.63
0,0.027808247,0,0.63
0,0.006736596,0,0.63
0,0.02280389,0,0.63
0,0.018859908,0,0.63
0,0.028918127,0,0.63
0,0.0035081378,0,0.63
0,0.017422156,0,0.63
0,0.0626737,0,0.63
0,0.50459653,0,0.63
0,0.008619182,0,0.63
1,0.94757485,1,0.63
0,0.011260896,0,0.63
0,0.015389261,0,0.63
0,0.03680337,0,0.63
0,0.033642273,0,0.63
0,0.021270305,0,0.63
0,0.048818506,0,0.63
0,0.6100801,0,0.63
0,0.3535673,0,0.63
0,0.015125451,0,0.63
0,0.010644759,0,0.63
0,0.055620085,0,0.63
0,0.21169877,0,0.63
0,0.09605805,0,0.63
1,0.8654672,1,0.63
0,0.06476959,0,0.63
0,0.018735778,0,0.63
0,0.04499404,0,0.63
0,0.084078245,0,0.63
0,0.03853712,0,0.63
0,0.25095317,0,0.63
0,0.08787002,0,0.63
0,0.007970847,0,0.63
0,0.55199903,0,0.63
0,0.08436257,0,0.63
1,0.010565437,0,0.63
0,0.019244665,0,0.63
0,0.055362772,0,0.63
0,0.045788594,0,0.63
1,0.9737231,1,0.63
0,0.017270684,0,0.63
0,0.2403247,0,0.63
0,0.26996782,0,0.63
0,0.072980024,0,0.63
0,0.017510755,0,0.63
0,0.049872976,0,0.63
0,0.11687108,0,0.63
0,0.14549944,0,0.63
0,0.0329065,0,0.63
1,0.04849025,0,0.63
0,0.24477272,0,0.63
1,0.02780202,0,0.63
0,0.04947793,0,0.63
0,0.101174146,0,0.63
0,0.023558713,0,0.63
0,0.110891245,0,0.63
0,0.009770599,0,0.63
0,0.015420787,0,0.63
0,0.109190166,0,0.63
0,0.09834382,0,0.63
0,0.008932009,0,0.63
0,0.10852864,0,0.63
0,0.022389984,0,0.63
0,0.3986891,0,0.63
0,0.014174565,0,0.63
0,0.018985448,0,0.63
0,0.058919985,0,0.63
0,0.022971377,0,0.63
0,0.10585878,0,0.63
0,0.034626774,0,0.63
0,0.0031488442,0,0.63
0,0.024870656,0,0.63
0,0.13007934,0,0.63
0,0.026242508,0,0.63
0,0.0047592046,0,0.63
0,0.020134795,0,0.63
0,0.011823311,0,0.63
0,0.026826462,0,0.63
0,0.011987115,0,0.63
0,0.06721742,0,0.63
0,0.0398166,0,0.63
0,0.030960942,0,0.63
0,0.07556677,0,0.63
0,0.04157301,0,0.63
0,0.010813546,0,0.63
0,0.024827965,0,0.63
0,0.028532708,0,0.63
0,0.34903643,0,0.63
0,0.0336448,0,0.63
0,0.0037648669,0,0.63
0,0.044691056,0,0.63
0,0.020729296,0,0.63
0,0.02673782,0,0.63
0,0.050831188,0,0.63
0,0.035242066,0,0.63
0,0.016688764,0,0.63
0,0.005742689,0,0.63
0,0.035204448,0,0.63
0,0.008409283,0,0.63
0,0.013015644,0,0.63
0,0.13182196,0,0.63
0,0.013146066,0,0.63
0,0.019096661,0,0.63
0,0.04162721,0,0.63
0,0.028679218,0,0.63
0,0.22456412,0,0.63
0,0.18679115,0,0.63
0,0.011674024,0,0.63
0,0.09633179,0,0.63
0,0.10777084,0,0.63
0,0.009962826,0,0.63
0,0.047382053,0,0.63
0,0.042852953,0,0.63
0,0.0031187169,0,0.63
0,0.110956475,0,0.63
0,0.77050954,1,0.63
0,0.013097372,0,0.63
0,0.022919524,0,0.63
0,0.01745061,0,0.63
0,0.013714577,0,0.63
0,0.6297766,0,0.63
0,0.003944449,0,0.63
0,0.033373486,0,0.63
0,0.020483965,0,0.63
0,0.016292287,0,0.63
0,0.05821311,0,0.63
0,0.11461192,0,0.63
0,0.04297399,0,0.63
0,0.096375845,0,0.63
0,0.17769882,0,0.63
0,0.030441975,0,0.63
0,0.09402868,0,0.63
0,0.15726772,0,0.63
0,0.017033625,0,0.63
0,0.08243917,0,0.63
0,0.22847451,0,0.63
0,0.017139703,0,0.63
0,0.011952626,0,0.63
0,0.07779114,0,0.63
0,0.009246789,0,0.63
0,0.033037353,0,0.63
0,0.08104461,0,0.63
0,0.019206127,0,0.63
0,0.040524557,0,0.63
0,0.029653946,0,0.63
0,0.022845512,0,0.63
0,0.16322987,0,0.63
0,0.047028396,0,0.63
0,0.044970836,0,0.63
0,0.101554245,0,0.63
0,0.086337015,0,0.63
0,0.04990047,0,0.63
0,0.604475,0,0.63
0,0.014158982,0,0.63
1,0.30676514,0,0.63
0,0.021546988,0,0.63
0,0.049247894,0,0.63
0,0.03838042,0,0.63
0,0.06848883,0,0.63
0,0.009123274,0,0.63
0,0.15464325,0,0.63
0,0.03512299,0,0.63
0,0.20575966,0,0.63
0,0.032102257,0,0.63
0,0.741351,1,0.63
0,0.61518115,0,0.63
0,0.013338119,0,0.63
0,0.08518815,0,0.63
0,0.02614617,0,0.63
0,0.04254887,0,0.63
0,0.10874489,0,0.63
0,0.6510064,1,0.63
0,0.015946614,0,0.63
0,0.02625372,0,0.63
0,0.013916636,0,0.63
0,0.03172526,0,0.63
0,0.027555699,0,0.63
0,0.30415678,0,0.63
0,0.016028667,0,0.63
0,0.030969555,0,0.63
0,0.12701987,0,0.63
0,0.047518805,0,0.63
0,0.004556185,0,0.63
0,0.03201781,0,0.63
0,0.068081036,0,0.63
0,0.049997803,0,0.63
0,0.080383986,0,0.63
0,0.025213538,0,0.63
0,0.041449938,0,0.63
0,0.27875495,0,0.63
0,0.028152963,0,0.63
0,0.054384895,0,0.63
0,0.01430376,0,0.63
0,0.0026435517,0,0.63
0,0.17684123,0,0.63
0,0.019526701,0,0.63
0,0.08850407,0,0.63
0,0.03493342,0,0.63
0,0.022702767,0,0.63
0,0.026162077,0,0.63
0,0.24084173,0,0.63
0,0.0069884015,0,0.63
0,0.10648584,0,0.63
0,0.10436553,0,0.63
0,0.06789342,0,0.63
0,0.24890801,0,0.63
0,0.07802127,0,0.63
0,0.031940408,0,0.63
0,0.20195626,0,0.63
0,0.112917215,0,0.63
0,0.09337589,0,0.63
0,0.03936525,0,0.63
0,0.04021275,0,0.63
0,0.3619034,0,0.63
0,0.041904423,0,0.63
0,0.046965234,0,0.63
0,0.048630595,0,0.63
0,0.019718396,0,0.63
0,0.10004255,0,0.63
0,0.05419664,0,0.63
0,0.08022699,0,0.63
0,0.09917293,0,0.63
0,0.03429127,0,0.63
0,0.07942165,0,0.63
0,0.045239497,0,0.63
0,0.024931917,0,0.63
0,0.043329414,0,0.63
0,0.058238797,0,0.63
0,0.08872986,0,0.63
0,0.0054153297,0,0.63
0,0.044391572,0,0.63
0,0.046371732,0,0.63
0,0.060517706,0,0.63
0,0.110154964,0,0.63
0,0.03676867,0,0.63
0,0.033841666,0,0.63
0,0.06911379,0,0.63
0,0.08179256,0,0.63
0,0.026321827,0,0.63
0,0.016385509,0,0.63
0,0.028382385,0,0.63
0,0.08889246,0,0.63
0,0.06607899,0,0.63
0,0.12351588,0,0.63
0,0.15366717,0,0.63
0,0.032216527,0,0.63
0,0.022134328,0,0.63
0,0.09715879,0,0.63
0,0.22942561,0,0.63
0,0.07351818,0,0.63
0,0.0030246598,0,0.63
0,0.0346027,0,0.63
0,0.03618178,0,0.63
0,0.040202998,0,0.63
0,0.055473126,0,0.63
0,0.025233518,0,0.63
0,0.04523362,0,0.63
0,0.029994419,0,0.63
0,0.045238923,0,0.63
0,0.4234905,0,0.63
0,0.009113404,0,0.63
0,0.317216,0,0.63
0,0.32097584,0,0.63
0,0.057235356,0,0.63
0,0.026103666,0,0.63
0,0.019366894,0,0.63
0,0.012574174,0,0.63
0,0.091783635,0,0.63
0,0.09789812,0,0.63
0,0.37386394,0,0.63
0,0.08932785,0,0.63
0,0.09960608,0,0.63
0,0.033168297,0,0.63
0,0.06434822,0,0.63
1,0.99318427,1,0.63
0,0.15373017,0,0.63
0,0.055580627,0,0.63
0,0.107560016,0,0.63
0,0.0336546,0,0.63
0,0.023858288,0,0.63
0,0.025276368,0,0.63
0,0.026149448,0,0.63
0,0.007827923,0,0.63
0,0.06377621,0,0.63
0,0.06341087,0,0.63
0,0.05240454,0,0.63
0,0.032748178,0,0.63
0,0.018646155,0,0.63
0,0.04345219,0,0.63
0,0.037177715,0,0.63
0,0.18550625,0,0.63
0,0.026618738,0,0.63
0,0.08486107,0,0.63
0,0.022400308,0,0.63
0,0.059789702,0,0.63
0,0.088226646,0,0.63
0,0.045492645,0,0.63
0,0.00411195,0,0.63
0,0.08506569,0,0.63
0,0.032883383,0,0.63
0,0.056857623,0,0.63
0,0.06172665,0,0.63
0,0.037682217,0,0.63
0,0.034267347,0,0.63
0,0.034756403,0,0.63
0,0.11803136,0,0.63
0,0.08783068,0,0.63
0,0.26039428,0,0.63
0,0.016001645,0,0.63
0,0.11725911,0,0.63
0,0.0030789373,0,0.63
0,0.05513556,0,0.63
0,0.71834946,1,0.63
0,0.06763545,0,0.63
0,0.068026975,0,0.63
0,0.12068242,0,0.63
0,0.27145064,0,0.63
0,0.032975566,0,0.63
0,0.023698175,0,0.63
0,0.007049358,0,0.63
0,0.03714577,0,0.63
0,0.0993351,0,0.63
0,0.013496524,0,0.63
0,0.07092304,0,0.63
0,0.053875476,0,0.63
0,0.04861067,0,0.63
0,0.06870976,0,0.63
0,0.0153718935,0,0.63
0,0.14353122,0,0.63
0,0.012702713,0,0.63
0,0.033629384,0,0.63
0,0.06892425,0,0.63
0,0.07844148,0,0.63
0,0.0077318167,0,0.63
0,0.027986413,0,0.63
0,0.053760335,0,0.63
0,0.043563582,0,0.63
0,0.0066465633,0,0.63
0,0.12541416,0,0.63
0,0.07874568,0,0.63
0,0.048332922,0,0.63
0,0.019394318,0,0.63
0,0.02298684,0,0.63
0,0.06234054,0,0.63
0,0.041572884,0,0.63
0,0.10403374,0,0.63
0,0.88560843,1,0.63
0,0.022664772,0,0.63
0,0.027355725,0,0.63
0,0.05709348,0,0.63
0,0.03280682,0,0.63
0,0.03874169,0,0.63
0,0.02219607,0,0.63
0,0.013669159,0,0.63
0,0.11520456,0,0.63
0,0.015541853,0,0.63
0,0.013719138,0,0.63
0,0.02384198,0,0.63
0,0.033818,0,0.63
0,0.01665315,0,0.63
0,0.09687807,0,0.63
0,0.08700699,0,0.63
0,0.049197458,0,0.63
0,0.033854157,0,0.63
0,0.06221805,0,0.63
0,0.25181484,0,0.63
0,0.5976453,0,0.63
0,0.032669254,0,0.63
0,0.09242322,0,0.63
0,0.018131468,0,0.63
0,0.075577475,0,0.63
0,0.03299903,0,0.63
0,0.046929676,0,0.63
0,0.027722329,0,0.63
0,0.010983679,0,0.63
0,0.10769503,0,0.63
0,0.06378957,0,0.63
0,0.029612241,0,0.63
1,0.96797425,1,0.63
0,0.019052904,0,0.63
0,0.11737609,0,0.63
0,0.84362984,1,0.63
0,0.010583714,0,0.63
0,0.07123705,0,0.63
0,0.023332227,0,0.63
1,0.99382955,1,0.63
0,0.026880966,0,0.63
0,0.10496544,0,0.63
0,0.028927198,0,0.63
0,0.1047718,0,0.63
0,0.028919686,0,0.63
0,0.48514402,0,0.63
0,0.54032534,0,0.63
0,0.20929472,0,0.63
0,0.012757909,0,0.63
0,0.07387381,0,0.63
0,0.04922144,0,0.63
0,0.023352183,0,0.63
0,0.1508452,0,0.63
0,0.015618903,0,0.63
0,0.09706697,0,0.63
0,0.050677866,0,0.63
0,0.070464544,0,0.63
0,0.24165192,0,0.63
0,0.032706182,0,0.63
0,0.07566856,0,0.63
0,0.01166157,0,0.63
1,0.713669,1,0.63
0,0.13662454,0,0.63
0,0.73511815,1,0.63
0,0.023931196,0,0.63
0,0.0875525,0,0.63
0,0.06459172,0,0.63
0,0.012105118,0,0.63
0,0.18054877,0,0.63
0,0.090739064,0,0.63
0,0.073496975,0,0.63
0,0.06131971,0,0.63
0,0.08602608,0,0.63
0,0.20478655,0,0.63
0,0.08107831,0,0.63
0,0.07081499,0,0.63
0,0.10242367,0,0.63
0,0.048239276,0,0.63
0,0.26820898,0,0.63
0,0.040633187,0,0.63
0,0.008082284,0,0.63
0,0.063069426,0,0.63
0,0.026300676,0,0.63
0,0.53009707,0,0.63
0,0.011959081,0,0.63
0,0.4122141,0,0.63
0,0.04547533,0,0.63
0,0.206213,0,0.63
0,0.0059465296,0,0.63
0,0.026744219,0,0.63
0,0.070545964,0,0.63
0,0.3871096,0,0.63
0,0.53506655,0,0.63
0,0.054216076,0,0.63
0,0.6436595,1,0.63
0,0.07497395,0,0.63
0,0.025059208,0,0.63
0,0.11343339,0,0.63
0,0.05957764,0,0.63
0,0.025524365,0,0.63
0,0.032949146,0,0.63
0,0.08432865,0,0.63
0,0.17690435,0,0.63
0,0.04265579,0,0.63
0,0.57710826,0,0.63
0,0.1459706,0,0.63
0,0.019261358,0,0.63
0,0.02659563,0,0.63
0,0.043743376,0,0.63
0,0.012455722,0,0.63
0,0.066223934,0,0.63
0,0.05684851,0,0.63
0,0.12989366,0,0.63
0,0.022337725,0,0.63
0,0.014809182,0,0.63
0,0.08985708,0,0.63
0,0.03343734,0,0.63
0,0.038848992,0,0.63
0,0.07573916,0,0.63
0,0.022505943,0,0.63
0,0.49835432,0,0.63
0,0.46311235,0,0.63
0,0.002545253,0,0.63
0,0.043559168,0,0.63
0,0.022131603,0,0.63
0,0.023620509,0,0.63
0,0.046628784,0,0.63
0,0.11860831,0,0.63
0,0.1056756,0,0.63
0,0.11795839,0,0.63
0,0.0620082,0,0.63
0,0.045888692,0,0.63
0,0.113800965,0,0.63
0,0.079986855,0,0.63
0,0.07784433,0,0.63
0,0.10517279,0,0.63
0,0.1464607,0,0.63
0,0.18404132,0,0.63
0,0.04124066,0,0.63
0,0.04022072,0,0.63
0,0.06510565,0,0.63
0,0.032662254,0,0.63
0,0.064595394,0,0.63
0,0.050086513,0,0.63
0,0.008494327,0,0.63
0,0.08398804,0,0.63
0,0.022902086,0,0.63
0,0.053813946,0,0.63
0,0.008681909,0,0.63
0,0.048098847,0,0.63
0,0.19508663,0,0.63
0,0.044500113,0,0.63
0,0.03003393,0,0.63
0,0.0097600585,0,0.63
0,0.012420123,0,0.63
0,0.08218237,0,0.63
0,0.14359602,0,0.63
0,0.01899897,0,0.63
0,0.025025185,0,0.63
0,0.668625,1,0.63
0,0.057551544,0,0.63
0,0.11665426,0,0.63
0,0.006814751,0,0.63
0,0.08866021,0,0.63
0,0.17692965,0,0.63
0,0.012201395,0,0.63
0,0.06598146,0,0.63
0,0.13358082,0,0.63
0,0.653907,1,0.63
0,0.015174377,0,0.63
0,0.062048275,0,0.63
0,0.055128954,0,0.63
0,0.024208264,0,0.63
0,0.11586557,0,0.63
0,0.59175485,0,0.63
0,0.036109783,0,0.63
0,0.6718544,1,0.63
0,0.2783257,0,0.63
0,0.13437138,0,0.63
