split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.17,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.11849824012514666,0.8015873015873016,0.20647359454855196,0.37232735315802407,0.8237180113462428,0.17046666666666666,2557,12368,2254,75,303
validation,0.18,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.12423124231242312,0.8015873015873016,0.21512247071352503,0.38344722854973423,0.8277530270759652,0.1626,2439,12486,2136,75,303
validation,0.19,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.1310763888888889,0.798941798941799,0.22520507084265473,0.39570230607966456,0.8310124122598477,0.1536,2304,12620,2002,76,302
validation,0.2,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.1365698729582577,0.7962962962962963,0.23315259488768397,0.405005382131324,0.8330749707442362,0.14693333333333333,2204,12719,1903,77,301
validation,0.21,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.14278937381404175,0.7962962962962963,0.24215607401448108,0.4157458563535912,0.8363576954057053,0.14053333333333334,2108,12815,1807,77,301
validation,0.22,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.14945382323733863,0.7962962962962963,0.2516722408026756,0.4268292682926829,0.8395720299700603,0.13426666666666667,2014,12909,1713,77,301
validation,0.23,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.15547520661157024,0.7962962962962963,0.2601555747623163,0.4364849187935035,0.8422392437575039,0.12906666666666666,1936,12987,1635,77,301
validation,0.24,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.1617409994626545,0.7962962962962963,0.26887003126395714,0.44619033501334127,0.8448038723992766,0.12406666666666667,1861,13062,1560,77,301
validation,0.25,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.16919617762788083,0.7962962962962963,0.27909133055169216,0.45730780917654207,0.8476078663809481,0.1186,1779,13144,1478,77,301
validation,0.26,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.17561260210035007,0.7962962962962963,0.28776290630975143,0.46652200867947924,0.849830544537151,0.11426666666666667,1714,13209,1413,77,301
validation,0.27,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.1829787234042553,0.7962962962962963,0.2975778546712803,0.47671840354767187,0.8521900028875818,0.10966666666666666,1645,13278,1344,77,301
validation,0.28,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.1892744479495268,0.7936507936507936,0.3056546102903719,0.48433968356474005,0.8528847594296918,0.10566666666666667,1585,13337,1285,78,300
validation,0.29,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.19455252918287938,0.7936507936507936,0.3125,0.4911591355599214,0.8543551465176413,0.1028,1542,13380,1242,78,300
validation,0.3,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.19867109634551494,0.791005291005291,0.3175783324482209,0.4955253563142194,0.854263416942941,0.10033333333333333,1505,13416,1206,79,299
validation,0.31,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.20383036935704515,0.7883597883597884,0.3239130434782609,0.5010087424344317,0.8543768576595823,0.09746666666666666,1462,13458,1164,80,298
validation,0.32,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.20754716981132076,0.7857142857142857,0.3283582089552239,0.5045871559633027,0.8540799577935401,0.0954,1431,13488,1134,81,297
validation,0.33,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.21506154960173787,0.7857142857142857,0.33769187038089826,0.5133079847908745,0.8557897102213885,0.09206666666666667,1381,13538,1084,81,297
validation,0.34,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.2200743494423792,0.783068783068783,0.3435867672663958,0.5180259012950648,0.855663785598131,0.08966666666666667,1345,13573,1049,82,296
validation,0.35,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.22543792840822544,0.783068783068783,0.35008870490833827,0.5238938053097345,0.8567580271519541,0.08753333333333334,1313,13605,1017,82,296
validation,0.36,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.23215686274509803,0.783068783068783,0.35813672111312767,0.5310369573017582,0.858057438997119,0.085,1275,13643,979,82,296
validation,0.37,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.2392886014551334,0.783068783068783,0.36656346749226004,0.5383775918515824,0.8593568508422837,0.08246666666666666,1237,13681,941,82,296
validation,0.38,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.24459234608985025,0.7777777777777778,0.3721518987341772,0.5416359616801769,0.857839784799161,0.08013333333333333,1202,13714,908,84,294
validation,0.39,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.2512820512820513,0.7777777777777778,0.3798449612403101,0.5480984340044742,0.8589340263529841,0.078,1170,13746,876,84,294
validation,0.4,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.25654450261780104,0.7777777777777778,0.3858267716535433,0.5530474040632054,0.8597547075183514,0.0764,1146,13770,852,84,294
validation,0.41,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.26179875333926983,0.7777777777777778,0.3917388407728181,0.5578747628083491,0.8605411936351617,0.07486666666666666,1123,13793,829,84,294
validation,0.42,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.26880733944954127,0.7751322751322751,0.3991825613079019,0.5630284396617986,0.8603126838662334,0.07266666666666667,1090,13825,797,85,293
validation,0.43,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.27426955702167766,0.7698412698412699,0.4044475330090341,0.565487757481539,0.8585904475317688,0.07073333333333333,1061,13852,770,87,291
validation,0.44,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.28252427184466017,0.7698412698412699,0.4133522727272727,0.5723839496459481,0.8596504940370349,0.06866666666666667,1030,13883,739,87,291
validation,0.45,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.2876984126984127,0.7671957671957672,0.4184704184704185,0.5753968253968254,0.8590458387339799,0.0672,1008,13904,718,88,290
validation,0.46,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.29835390946502055,0.7671957671957672,0.42962962962962964,0.5837359098228664,0.8602768604820308,0.0648,972,13940,682,88,290
validation,0.47,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3041182682154171,0.7619047619047619,0.43471698113207546,0.5856039040260268,0.8584178439533383,0.06313333333333333,947,13963,659,90,288
validation,0.48,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3107960741548528,0.753968253968254,0.44015444015444016,0.5866611774392754,0.8553728562961226,0.06113333333333333,917,13990,632,93,285
validation,0.49,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3183856502242152,0.7513227513227513,0.44724409448818897,0.5906821963394343,0.8548707861387386,0.05946666666666667,892,14014,608,94,284
validation,0.5,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.32342857142857145,0.7486772486772487,0.45171588188347966,0.5927943024717218,0.8540951555928987,0.058333333333333334,875,14030,592,95,283
validation,0.51,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.33294117647058824,0.7486772486772487,0.4609120521172638,0.5990685859441152,0.8549500318068229,0.056666666666666664,850,14055,567,95,283
validation,0.52,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3389423076923077,0.746031746031746,0.46611570247933887,0.6015358361774744,0.85420859630954,0.055466666666666664,832,14072,550,96,282
validation,0.53,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.34777227722772275,0.7433862433862434,0.47386172006745364,0.6056034482758621,0.853672331103599,0.05386666666666667,808,14095,527,97,281
validation,0.54,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3567774936061381,0.7380952380952381,0.4810344827586207,0.6081081081081081,0.8518475096234637,0.05213333333333333,782,14119,503,99,279
validation,0.55,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.36470588235294116,0.7380952380952381,0.4881889763779528,0.6126482213438735,0.8524288254489322,0.051,765,14136,486,99,279
validation,0.56,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.37753721244925575,0.7380952380952381,0.4995523724261415,0.6197245668591737,0.8533178967114133,0.04926666666666667,739,14162,460,99,279
validation,0.57,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3875,0.7380952380952381,0.5081967213114754,0.625,0.8539676026339957,0.048,720,14181,441,99,279
validation,0.58,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.3943262411347518,0.7354497354497355,0.5133887349953832,0.6269733874605322,0.853123581991042,0.047,705,14195,427,100,278
validation,0.59,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.40465793304221254,0.7354497354497355,0.5220657276995305,0.6321055025011368,0.8537390928650674,0.0458,687,14213,409,100,278
validation,0.6,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.41467065868263475,0.7328042328042328,0.5296367112810707,0.6353211009174312,0.8530318524163416,0.044533333333333334,668,14231,391,101,277
validation,0.61,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.4228395061728395,0.7248677248677249,0.5341130604288499,0.6342592592592593,0.849644914273556,0.0432,648,14248,374,104,274
validation,0.62,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.4356120826709062,0.7248677248677249,0.5441906653426017,0.6398879028491359,0.8502946201961384,0.041933333333333336,629,14267,355,104,274
validation,0.63,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.4473684210526316,0.7195767195767195,0.5517241379310345,0.6415094339622641,0.8482988234732183,0.04053333333333333,608,14286,336,106,272
validation,0.64,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.4559322033898305,0.7116402116402116,0.5557851239669421,0.6398667935299714,0.8448434952333188,0.03933333333333333,590,14301,321,109,269
validation,0.65,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.4635416666666667,0.7063492063492064,0.559748427672956,0.639367816091954,0.8426083331704998,0.0384,576,14313,309,111,267
validation,0.66,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.473967684021544,0.6984126984126984,0.5647058823529412,0.637989366843886,0.8391871999791574,0.03713333333333333,557,14329,293,114,264
validation,0.67,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.48608534322820035,0.6931216931216931,0.5714285714285714,0.6387128230131643,0.8370888181105662,0.03593333333333333,539,14345,277,116,262
validation,0.68,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.49242424242424243,0.6878306878306878,0.5739514348785872,0.6372549019607843,0.8347510709020762,0.0352,528,14354,268,118,260
validation,0.69,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5029239766081871,0.6825396825396826,0.5791245791245792,0.6370370370370371,0.8325501038878143,0.0342,513,14367,255,120,258
validation,0.7,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.513184584178499,0.6693121693121693,0.5809414466130884,0.6309226932668329,0.8264492730024121,0.03286666666666667,493,14382,240,125,253
validation,0.71,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5264270613107822,0.6587301587301587,0.5851938895417156,0.6272040302267002,0.8217053884883183,0.03153333333333333,473,14398,224,129,249
validation,0.72,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5464601769911505,0.6534391534391535,0.5951807228915663,0.6288187372708758,0.819709591765398,0.030133333333333335,452,14417,205,131,247
validation,0.73,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5565610859728507,0.6507936507936508,0.6,0.6294779938587513,0.8186945958796594,0.029466666666666665,442,14426,196,132,246
validation,0.74,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5639810426540285,0.6296296296296297,0.595,0.6153050672182007,0.8085229258803326,0.028133333333333333,422,14438,184,140,238
validation,0.75,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5775,0.6111111111111112,0.5938303341902313,0.6040794979079498,0.7997765923494278,0.02666666666666667,400,14453,169,147,231
validation,0.76,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.5839793281653747,0.5978835978835979,0.5908496732026144,0.5950500263296472,0.793436396124127,0.0258,387,14461,161,152,226
validation,0.77,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.6016260162601627,0.5873015873015873,0.5943775100401606,0.5901116427432217,0.7886241215129193,0.0246,369,14475,147,156,222
validation,0.78,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.6257142857142857,0.5793650793650794,0.6016483516483516,0.5880773361976369,0.7852029883215768,0.023333333333333334,350,14491,131,159,219
validation,0.79,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.6325301204819277,0.5555555555555556,0.5915492957746479,0.56941431670282,0.7736059818538276,0.022133333333333335,332,14500,122,168,210
validation,0.8,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.646875,0.5476190476190477,0.5931232091690545,0.5649563318777293,0.7699454833225863,0.021333333333333333,320,14509,113,171,207
validation,0.81,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.6590909090909091,0.5370370370370371,0.5918367346938775,0.5576923076923077,0.7649280384200368,0.020533333333333334,308,14517,105,175,203
validation,0.82,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.6779661016949152,0.5291005291005291,0.5943536404160475,0.5534034311012729,0.7613017349373525,0.019666666666666666,295,14527,95,178,200
validation,0.83,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.7014388489208633,0.5158730158730159,0.5945121951219512,0.5446927374301676,0.7550983189062795,0.018533333333333332,278,14539,83,183,195
validation,0.84,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.7374517374517374,0.5052910052910053,0.5996860282574569,0.5392433653303218,0.7503202393436288,0.017266666666666666,259,14554,68,187,191
validation,0.85,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.7727272727272727,0.4947089947089947,0.603225806451613,0.5330672748004561,0.745473769683864,0.016133333333333333,242,14567,55,191,187
validation,0.86,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.7931034482758621,0.48677248677248675,0.6032786885245902,0.5275229357798165,0.7417448810555088,0.015466666666666667,232,14574,48,194,184
validation,0.87,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.7990867579908676,0.46296296296296297,0.5862646566164154,0.5054881571346043,0.7299768993449749,0.0146,219,14578,44,203,175
validation,0.88,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.8168316831683168,0.4365079365079365,0.5689655172413793,0.4813302217036173,0.7169887514573604,0.013466666666666667,202,14585,37,213,165
validation,0.89,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.8571428571428571,0.4126984126984127,0.5571428571428572,0.4604486422668241,0.7054601350867251,0.012133333333333333,182,14596,26,222,156
validation,0.9,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.8902439024390244,0.3862433862433862,0.5387453874538746,0.43556085918854415,0.6925061822476677,0.010933333333333333,164,14604,18,232,146
validation,0.91,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.910958904109589,0.35185185185185186,0.5076335877862596,0.4010856453558504,0.6754813902946853,0.009733333333333333,146,14609,13,245,133
validation,0.92,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.9097744360902256,0.3201058201058201,0.4735812133072407,0.3677811550151976,0.6596425694702264,0.008866666666666667,133,14610,12,257,121
validation,0.93,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.9380530973451328,0.2804232804232804,0.4317718940936864,0.3261538461538461,0.6399722748717415,0.007533333333333334,113,14615,7,272,106
validation,0.94,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.9578947368421052,0.24074074074074073,0.38477801268498946,0.28313627878033604,0.6202335901761425,0.006333333333333333,95,14618,4,287,91
validation,0.95,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.9629629629629629,0.20634920634920634,0.33986928104575165,0.2448210922787194,0.6030720180289323,0.0054,81,14619,3,300,78
validation,0.96,15000,378,0.0252,0.8771936395038569,0.6289427958653492,1.0,0.17195767195767195,0.29345372460496616,0.20608750792644262,0.5859788359788359,0.004333333333333333,65,14622,0,313,65
validation,0.97,15000,378,0.0252,0.8771936395038569,0.6289427958653492,1.0,0.12698412698412698,0.22535211267605634,0.15384615384615385,0.5634920634920635,0.0032,48,14622,0,330,48
validation,0.98,15000,378,0.0252,0.8771936395038569,0.6289427958653492,1.0,0.07936507936507936,0.14705882352941177,0.09727626459143969,0.5396825396825397,0.002,30,14622,0,348,30
validation,0.99,15000,378,0.0252,0.8771936395038569,0.6289427958653492,1.0,0.031746031746031744,0.06153846153846154,0.03937007874015748,0.5158730158730158,0.0008,12,14622,0,366,12
