y_true,fraud_probability,y_pred,threshold
0,0.043410078,0,0.63
0,0.104161926,0,0.63
0,0.113875315,0,0.63
0,0.31748945,0,0.63
0,0.025453098,0,0.63
1,0.991458,1,0.63
0,0.56463397,0,0.63
0,0.26380756,0,0.63
0,0.005172926,0,0.63
0,0.057363663,0,0.63
0,0.022155348,0,0.63
0,0.034515228,0,0.63
0,0.016894815,0,0.63
0,0.64949346,1,0.63
0,0.16579622,0,0.63
0,0.02922517,0,0.63
0,0.013188814,0,0.63
0,0.28496453,0,0.63
0,0.028536007,0,0.63
0,0.13672084,0,0.63
0,0.0020355773,0,0.63
0,0.101288565,0,0.63
0,0.04496245,0,0.63
0,0.043071877,0,0.63
0,0.04922975,0,0.63
0,0.006298847,0,0.63
0,0.5760017,0,0.63
0,0.05455078,0,0.63
0,0.09039767,0,0.63
0,0.027003594,0,0.63
0,0.007506548,0,0.63
0,0.021520473,0,0.63
0,0.029961191,0,0.63
0,0.22328384,0,0.63
0,0.30608118,0,0.63
0,0.80549556,1,0.63
0,0.08587194,0,0.63
0,0.7969507,1,0.63
0,0.018651985,0,0.63
0,0.014325121,0,0.63
0,0.021953199,0,0.63
0,0.024762657,0,0.63
0,0.15334038,0,0.63
0,0.008448035,0,0.63
0,0.07494431,0,0.63
0,0.045976236,0,0.63
0,0.13517027,0,0.63
0,0.024686366,0,0.63
0,0.04237232,0,0.63
0,0.2887458,0,0.63
0,0.010267967,0,0.63
0,0.0262526,0,0.63
0,0.037081238,0,0.63
0,0.010863866,0,0.63
0,0.16694412,0,0.63
0,0.055288322,0,0.63
0,0.05831742,0,0.63
0,0.03278194,0,0.63
1,0.8725223,1,0.63
0,0.028008169,0,0.63
0,0.16491687,0,0.63
0,0.01484209,0,0.63
0,0.23510459,0,0.63
0,0.013554268,0,0.63
0,0.84207684,1,0.63
0,0.07012213,0,0.63
0,0.025058305,0,0.63
0,0.06952638,0,0.63
0,0.111092396,0,0.63
0,0.39206773,0,0.63
0,0.13298829,0,0.63
0,0.02016848,0,0.63
0,0.11120972,0,0.63
0,0.042002596,0,0.63
0,0.13853148,0,0.63
0,0.18526939,0,0.63
0,0.042935845,0,0.63
0,0.0077904817,0,0.63
0,0.12084412,0,0.63
0,0.14685792,0,0.63
0,0.04765052,0,0.63
0,0.03273865,0,0.63
0,0.06967552,0,0.63
0,0.02943235,0,0.63
1,0.8433463,1,0.63
0,0.15423872,0,0.63
0,0.023059854,0,0.63
0,0.07225422,0,0.63
0,0.12364347,0,0.63
0,0.16808456,0,0.63
0,0.027111895,0,0.63
0,0.014198478,0,0.63
0,0.045749784,0,0.63
0,0.08143842,0,0.63
0,0.098720886,0,0.63
0,0.057288304,0,0.63
0,0.79338086,1,0.63
1,0.98588645,1,0.63
0,0.049990173,0,0.63
0,0.055655014,0,0.63
0,0.06851235,0,0.63
0,0.060981095,0,0.63
0,0.39112088,0,0.63
0,0.32587847,0,0.63
0,0.08507096,0,0.63
0,0.034757223,0,0.63
0,0.045674715,0,0.63
0,0.23527348,0,0.63
0,0.038210485,0,0.63
0,0.023290953,0,0.63
0,0.041774195,0,0.63
0,0.007918015,0,0.63
0,0.02627223,0,0.63
0,0.21103714,0,0.63
0,0.0068380856,0,0.63
0,0.023748871,0,0.63
0,0.012377279,0,0.63
0,0.03614452,0,0.63
0,0.06424788,0,0.63
0,0.67510927,1,0.63
0,0.0028828213,0,0.63
0,0.021236755,0,0.63
0,0.19831896,0,0.63
0,0.009527559,0,0.63
0,0.14155376,0,0.63
0,0.0058755125,0,0.63
0,0.057952534,0,0.63
0,0.40850335,0,0.63
0,0.012705082,0,0.63
0,0.114636056,0,0.63
0,0.013679347,0,0.63
0,0.12552094,0,0.63
0,0.12580848,0,0.63
0,0.33804652,0,0.63
0,0.115551546,0,0.63
0,0.04176366,0,0.63
0,0.05918753,0,0.63
0,0.08534966,0,0.63
0,0.15533462,0,0.63
0,0.017886745,0,0.63
1,0.83267653,1,0.63
0,0.047853984,0,0.63
0,0.10631549,0,0.63
0,0.039299887,0,0.63
0,0.25888243,0,0.63
0,0.05136646,0,0.63
0,0.14308271,0,0.63
0,0.5265149,0,0.63
0,0.01536177,0,0.63
0,0.054702103,0,0.63
0,0.038982626,0,0.63
0,0.05558546,0,0.63
0,0.04350717,0,0.63
0,0.038231146,0,0.63
0,0.050300058,0,0.63
0,0.0040924423,0,0.63
0,0.49559045,0,0.63
0,0.10997174,0,0.63
0,0.0072717397,0,0.63
0,0.0115122935,0,0.63
0,0.07342816,0,0.63
0,0.09624153,0,0.63
0,0.022041792,0,0.63
0,0.024716584,0,0.63
0,0.6189349,0,0.63
0,0.018810997,0,0.63
0,0.17101888,0,0.63
0,0.017327184,0,0.63
0,0.03838973,0,0.63
1,0.9702298,1,0.63
0,0.31060308,0,0.63
0,0.045349196,0,0.63
0,0.2661292,0,0.63
0,0.17662056,0,0.63
0,0.05582935,0,0.63
0,0.037653044,0,0.63
0,0.086819604,0,0.63
0,0.019576719,0,0.63
0,0.23526946,0,0.63
0,0.09828088,0,0.63
0,0.91204077,1,0.63
0,0.061045863,0,0.63
0,0.030357065,0,0.63
0,0.029334204,0,0.63
0,0.01402276,0,0.63
0,0.035331424,0,0.63
0,0.058922693,0,0.63
0,0.054380603,0,0.63
0,0.03628401,0,0.63
0,0.17978348,0,0.63
0,0.02879588,0,0.63
0,0.14295053,0,0.63
0,0.42457983,0,0.63
0,0.05608693,0,0.63
0,0.1455845,0,0.63
0,0.16077769,0,0.63
0,0.37310335,0,0.63
0,0.05237711,0,0.63
0,0.24666917,0,0.63
0,0.08737838,0,0.63
0,0.049142953,0,0.63
0,0.15334064,0,0.63
0,0.14941084,0,0.63
0,0.03658064,0,0.63
0,0.06450578,0,0.63
0,0.037049185,0,0.63
0,0.08093225,0,0.63
0,0.2572537,0,0.63
0,0.20820579,0,0.63
0,0.027331142,0,0.63
0,0.14888474,0,0.63
0,0.035085164,0,0.63
0,0.025740044,0,0.63
0,0.057431087,0,0.63
0,0.026064157,0,0.63
0,0.03196087,0,0.63
0,0.16828762,0,0.63
0,0.031607557,0,0.63
0,0.5553087,0,0.63
0,0.04436277,0,0.63
0,0.085601375,0,0.63
0,0.135438,0,0.63
0,0.13835299,0,0.63
0,0.02155053,0,0.63
0,0.038789123,0,0.63
0,0.013773312,0,0.63
0,0.055024486,0,0.63
0,0.053104177,0,0.63
0,0.11676972,0,0.63
0,0.008412342,0,0.63
0,0.07501987,0,0.63
0,0.016627083,0,0.63
0,0.016978346,0,0.63
0,0.6611037,1,0.63
1,0.9632939,1,0.63
0,0.04548497,0,0.63
0,0.020208815,0,0.63
0,0.10110485,0,0.63
0,0.09483559,0,0.63
0,0.044608783,0,0.63
0,0.17092098,0,0.63
0,0.039960258,0,0.63
0,0.2617925,0,0.63
0,0.11814438,0,0.63
0,0.12373585,0,0.63
0,0.016200872,0,0.63
0,0.01200256,0,0.63
0,0.04707871,0,0.63
0,0.043916855,0,0.63
0,0.07548646,0,0.63
0,0.021513615,0,0.63
0,0.035910603,0,0.63
0,0.04111623,0,0.63
0,0.021049686,0,0.63
0,0.1591279,0,0.63
0,0.032856654,0,0.63
0,0.007502109,0,0.63
0,0.018685099,0,0.63
0,0.73358876,1,0.63
0,0.3277587,0,0.63
1,0.84927547,1,0.63
0,0.05968101,0,0.63
0,0.35642257,0,0.63
0,0.05899802,0,0.63
0,0.04176798,0,0.63
0,0.097255446,0,0.63
0,0.03910401,0,0.63
0,0.07556449,0,0.63
0,0.031666677,0,0.63
0,0.021923533,0,0.63
0,0.04821282,0,0.63
0,0.01919059,0,0.63
1,0.8067095,1,0.63
0,0.05834855,0,0.63
0,0.0534508,0,0.63
0,0.047030758,0,0.63
0,0.037447736,0,0.63
0,0.078074016,0,0.63
0,0.10021281,0,0.63
0,0.038507648,0,0.63
0,0.093302354,0,0.63
0,0.111891076,0,0.63
0,0.05619484,0,0.63
0,0.33316207,0,0.63
0,0.15453176,0,0.63
0,0.08859957,0,0.63
0,0.01977797,0,0.63
0,0.023817223,0,0.63
0,0.071853556,0,0.63
0,0.046289224,0,0.63
0,0.068635374,0,0.63
0,0.05550545,0,0.63
0,0.07816848,0,0.63
0,0.016425636,0,0.63
0,0.020271184,0,0.63
0,0.027143402,0,0.63
0,0.034854073,0,0.63
0,0.006839087,0,0.63
0,0.07817329,0,0.63
0,0.52355665,0,0.63
0,0.082628205,0,0.63
0,0.027526435,0,0.63
0,0.027230626,0,0.63
0,0.28763142,0,0.63
1,0.8072652,1,0.63
0,0.026187027,0,0.63
0,0.23807922,0,0.63
0,0.3017783,0,0.63
0,0.051545005,0,0.63
0,0.017371107,0,0.63
0,0.5329318,0,0.63
0,0.03859325,0,0.63
0,0.03919217,0,0.63
0,0.047760144,0,0.63
0,0.045362722,0,0.63
0,0.010789804,0,0.63
0,0.04091677,0,0.63
0,0.17910303,0,0.63
0,0.11340103,0,0.63
0,0.025402164,0,0.63
0,0.02916717,0,0.63
0,0.03349407,0,0.63
0,0.17083332,0,0.63
0,0.055402137,0,0.63
0,0.108886495,0,0.63
0,0.09070834,0,0.63
0,0.15266606,0,0.63
0,0.5080736,0,0.63
0,0.0400226,0,0.63
0,0.053418554,0,0.63
0,0.064929694,0,0.63
0,0.02739909,0,0.63
0,0.076065406,0,0.63
0,0.041838527,0,0.63
0,0.042921457,0,0.63
0,0.017068317,0,0.63
0,0.119952984,0,0.63
0,0.07447296,0,0.63
0,0.03198036,0,0.63
0,0.021711145,0,0.63
0,0.028844316,0,0.63
0,0.04292685,0,0.63
0,0.037248172,0,0.63
0,0.012064158,0,0.63
0,0.76799524,1,0.63
0,0.032843508,0,0.63
0,0.0676233,0,0.63
0,0.04889856,0,0.63
0,0.46246585,0,0.63
0,0.020708475,0,0.63
0,0.18931781,0,0.63
0,0.05886738,0,0.63
0,0.01480274,0,0.63
0,0.08346313,0,0.63
0,0.054771617,0,0.63
0,0.01607092,0,0.63
0,0.31155553,0,0.63
0,0.63740623,1,0.63
0,0.027972972,0,0.63
0,0.095860645,0,0.63
0,0.054217555,0,0.63
0,0.036610514,0,0.63
0,0.022011572,0,0.63
0,0.06271807,0,0.63
0,0.10180688,0,0.63
0,0.05960404,0,0.63
0,0.8545171,1,0.63
0,0.87752444,1,0.63
1,0.913688,1,0.63
0,0.061268903,0,0.63
0,0.023357883,0,0.63
1,0.9631363,1,0.63
0,0.03277001,0,0.63
0,0.075852364,0,0.63
0,0.18055494,0,0.63
0,0.18862319,0,0.63
0,0.008341168,0,0.63
0,0.115332425,0,0.63
0,0.11041831,0,0.63
0,0.047161438,0,0.63
0,0.11656439,0,0.63
0,0.5180894,0,0.63
0,0.24296439,0,0.63
0,0.014609786,0,0.63
0,0.044074953,0,0.63
0,0.14787884,0,0.63
0,0.1322846,0,0.63
0,0.022636874,0,0.63
0,0.04147082,0,0.63
0,0.07110058,0,0.63
0,0.044095356,0,0.63
0,0.026511172,0,0.63
0,0.1312662,0,0.63
0,0.06602395,0,0.63
0,0.17849132,0,0.63
0,0.0774401,0,0.63
0,0.07174552,0,0.63
0,0.7525027,1,0.63
0,0.6566398,1,0.63
0,0.12669663,0,0.63
0,0.100135624,0,0.63
0,0.007627748,0,0.63
0,0.011896432,0,0.63
0,0.075409174,0,0.63
0,0.133861,0,0.63
0,0.059977956,0,0.63
0,0.020540962,0,0.63
0,0.16679655,0,0.63
0,0.02599936,0,0.63
0,0.11331127,0,0.63
0,0.12623256,0,0.63
0,0.17015837,0,0.63
0,0.12131494,0,0.63
0,0.024844855,0,0.63
0,0.0504215,0,0.63
0,0.08884055,0,0.63
0,0.3965573,0,0.63
0,0.028783722,0,0.63
0,0.56556064,0,0.63
0,0.056924134,0,0.63
0,0.059932437,0,0.63
0,0.46141055,0,0.63
0,0.0854124,0,0.63
0,0.012208041,0,0.63
0,0.0382939,0,0.63
0,0.04165502,0,0.63
0,0.017494863,0,0.63
0,0.039794195,0,0.63
0,0.07001663,0,0.63
0,0.047139,0,0.63
1,0.012464769,0,0.63
0,0.05765022,0,0.63
0,0.32894465,0,0.63
0,0.24524558,0,0.63
0,0.035936963,0,0.63
0,0.038588397,0,0.63
0,0.012252558,0,0.63
1,0.1642382,0,0.63
0,0.08564582,0,0.63
0,0.027334904,0,0.63
0,0.015996171,0,0.63
0,0.17900266,0,0.63
0,0.25107864,0,0.63
0,0.16588353,0,0.63
0,0.07473505,0,0.63
0,0.084791146,0,0.63
0,0.07788297,0,0.63
0,0.20327942,0,0.63
0,0.08849253,0,0.63
0,0.0047953217,0,0.63
0,0.008436041,0,0.63
0,0.024869835,0,0.63
0,0.12511694,0,0.63
0,0.08445005,0,0.63
0,0.0147416415,0,0.63
0,0.22337513,0,0.63
0,0.0949193,0,0.63
0,0.11883651,0,0.63
0,0.035765424,0,0.63
0,0.5755313,0,0.63
1,0.49267375,0,0.63
0,0.01206966,0,0.63
0,0.057037212,0,0.63
0,0.6398116,1,0.63
0,0.004866452,0,0.63
0,0.041160624,0,0.63
0,0.007192004,0,0.63
0,0.13462648,0,0.63
0,0.065640435,0,0.63
0,0.608976,0,0.63
0,0.13528056,0,0.63
0,0.0075949063,0,0.63
0,0.42570987,0,0.63
0,0.024482919,0,0.63
0,0.22517519,0,0.63
0,0.09349509,0,0.63
0,0.06199349,0,0.63
0,0.01666222,0,0.63
0,0.022994623,0,0.63
0,0.08047288,0,0.63
0,0.14651918,0,0.63
0,0.078693345,0,0.63
0,0.1399248,0,0.63
0,0.041626606,0,0.63
0,0.024771353,0,0.63
0,0.088889495,0,0.63
0,0.017974036,0,0.63
0,0.0726386,0,0.63
0,0.022546329,0,0.63
0,0.057293817,0,0.63
0,0.0073708445,0,0.63
0,0.08919995,0,0.63
0,0.013808411,0,0.63
0,0.043017246,0,0.63
0,0.5945524,0,0.63
0,0.07073653,0,0.63
0,0.70697916,1,0.63
0,0.021021727,0,0.63
0,0.012740755,0,0.63
0,0.0546417,0,0.63
0,0.04774731,0,0.63
0,0.060550515,0,0.63
0,0.019445274,0,0.63
0,0.010075656,0,0.63
0,0.038129687,0,0.63
0,0.075385794,0,0.63
0,0.21125154,0,0.63
0,0.057770412,0,0.63
0,0.044213496,0,0.63
0,0.0328596,0,0.63
0,0.07828781,0,0.63
0,0.16886158,0,0.63
0,0.027604098,0,0.63
0,0.14196715,0,0.63
0,0.0070603313,0,0.63
0,0.7221868,1,0.63
0,0.022573683,0,0.63
0,0.044931524,0,0.63
0,0.064732194,0,0.63
0,0.22126123,0,0.63
0,0.0018220347,0,0.63
0,0.18485439,0,0.63
0,0.014795712,0,0.63
0,0.2597587,0,0.63
0,0.47300515,0,0.63
0,0.03732317,0,0.63
0,0.36936796,0,0.63
0,0.0125099765,0,0.63
0,0.043072086,0,0.63
0,0.393503,0,0.63
0,0.033266954,0,0.63
0,0.03888753,0,0.63
0,0.08379338,0,0.63
0,0.03745885,0,0.63
0,0.082185075,0,0.63
0,0.049291242,0,0.63
0,0.007884189,0,0.63
0,0.67746496,1,0.63
0,0.037493017,0,0.63
0,0.044745985,0,0.63
0,0.054760456,0,0.63
0,0.32465255,0,0.63
0,0.017202986,0,0.63
0,0.043323655,0,0.63
0,0.04521454,0,0.63
1,0.733345,1,0.63
0,0.105020195,0,0.63
0,0.026410993,0,0.63
0,0.086450495,0,0.63
0,0.158349,0,0.63
0,0.093925014,0,0.63
0,0.030388813,0,0.63
1,0.54197156,0,0.63
0,0.027749697,0,0.63
0,0.10213835,0,0.63
0,0.014626813,0,0.63
0,0.09783505,0,0.63
0,0.023185967,0,0.63
0,0.18703409,0,0.63
0,0.014617332,0,0.63
0,0.011490848,0,0.63
0,0.08797781,0,0.63
0,0.017158518,0,0.63
0,0.054354914,0,0.63
0,0.019513056,0,0.63
0,0.0025991288,0,0.63
0,0.2922161,0,0.63
0,0.052870356,0,0.63
0,0.028182339,0,0.63
0,0.046380356,0,0.63
0,0.0321389,0,0.63
0,0.0553727,0,0.63
0,0.17107052,0,0.63
0,0.06890245,0,0.63
0,0.13507305,0,0.63
0,0.09437118,0,0.63
0,0.10818652,0,0.63
0,0.041478526,0,0.63
0,0.0783034,0,0.63
0,0.3248501,0,0.63
0,0.015119995,0,0.63
0,0.05322729,0,0.63
0,0.020590363,0,0.63
0,0.041300166,0,0.63
0,0.0061411443,0,0.63
0,0.078508355,0,0.63
0,0.055500098,0,0.63
0,0.07074299,0,0.63
0,0.041936442,0,0.63
0,0.11044344,0,0.63
0,0.017025173,0,0.63
0,0.050073415,0,0.63
0,0.035186514,0,0.63
0,0.6174706,0,0.63
0,0.011299937,0,0.63
0,0.10167698,0,0.63
1,0.01322131,0,0.63
0,0.012171649,0,0.63
0,0.034710087,0,0.63
0,0.104767784,0,0.63
0,0.004341844,0,0.63
0,0.060790673,0,0.63
0,0.035923973,0,0.63
0,0.054331157,0,0.63
0,0.014403806,0,0.63
0,0.017198965,0,0.63
0,0.35831636,0,0.63
0,0.002449087,0,0.63
0,0.459258,0,0.63
0,0.11223954,0,0.63
0,0.047841564,0,0.63
0,0.02243698,0,0.63
0,0.03858393,0,0.63
0,0.038667586,0,0.63
0,0.07761165,0,0.63
0,0.02329058,0,0.63
0,0.14773223,0,0.63
0,0.075546965,0,0.63
0,0.05839498,0,0.63
0,0.03901818,0,0.63
0,0.027558543,0,0.63
0,0.09456506,0,0.63
0,0.04688124,0,0.63
0,0.010912883,0,0.63
0,0.016819268,0,0.63
0,0.08810303,0,0.63
0,0.04685146,0,0.63
0,0.052625857,0,0.63
0,0.084848,0,0.63
0,0.01682568,0,0.63
0,0.0020390956,0,0.63
0,0.22876845,0,0.63
0,0.08550361,0,0.63
0,0.015645567,0,0.63
0,0.13866279,0,0.63
1,0.87441623,1,0.63
0,0.05880793,0,0.63
0,0.12000774,0,0.63
0,0.03919234,0,0.63
0,0.26005557,0,0.63
0,0.0484798,0,0.63
0,0.07981598,0,0.63
0,0.2929778,0,0.63
0,0.025843905,0,0.63
0,0.20678127,0,0.63
0,0.37560436,0,0.63
0,0.097186685,0,0.63
0,0.021816194,0,0.63
0,0.0718475,0,0.63
0,0.01657669,0,0.63
1,0.5488105,0,0.63
0,0.03927361,0,0.63
0,0.01588567,0,0.63
0,0.019276718,0,0.63
0,0.06719678,0,0.63
0,0.18254426,0,0.63
0,0.08806415,0,0.63
0,0.0068402425,0,0.63
0,0.7172905,1,0.63
0,0.053429708,0,0.63
0,0.028590392,0,0.63
0,0.5605896,0,0.63
0,0.068083234,0,0.63
0,0.02322339,0,0.63
0,0.0510924,0,0.63
0,0.14984477,0,0.63
0,0.13734232,0,0.63
0,0.014478784,0,0.63
0,0.012908638,0,0.63
0,0.1981898,0,0.63
0,0.03903714,0,0.63
0,0.009885987,0,0.63
0,0.570944,0,0.63
0,0.007392716,0,0.63
0,0.05195301,0,0.63
0,0.067131974,0,0.63
0,0.002504561,0,0.63
0,0.06753891,0,0.63
0,0.028040666,0,0.63
0,0.013092226,0,0.63
0,0.008853809,0,0.63
1,0.9481549,1,0.63
0,0.0070644175,0,0.63
0,0.03372542,0,0.63
0,0.29140693,0,0.63
0,0.058704887,0,0.63
0,0.104657255,0,0.63
0,0.29003677,0,0.63
0,0.02837498,0,0.63
0,0.009885515,0,0.63
0,0.0658174,0,0.63
0,0.9120146,1,0.63
0,0.01335895,0,0.63
0,0.053685904,0,0.63
0,0.012689933,0,0.63
0,0.0649522,0,0.63
0,0.075847,0,0.63
0,0.055531964,0,0.63
0,0.05669357,0,0.63
0,0.0065653347,0,0.63
0,0.037250154,0,0.63
1,0.7166913,1,0.63
0,0.03240531,0,0.63
0,0.037593137,0,0.63
0,0.044931285,0,0.63
0,0.015903145,0,0.63
0,0.030666275,0,0.63
0,0.3213955,0,0.63
0,0.04860673,0,0.63
0,0.019502746,0,0.63
0,0.051859662,0,0.63
0,0.019984059,0,0.63
0,0.034476254,0,0.63
0,0.18214653,0,0.63
0,0.00396506,0,0.63
0,0.07022258,0,0.63
