split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.59,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.16929133858267717,0.7962962962962963,0.2792207792207792,0.4574468085106383,0.847642061429505,0.11853333333333334,1778,13145,1477,77,301
validation,0.6,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.1760233918128655,0.7962962962962963,0.2883141762452107,0.46710117939168216,0.8499673247313788,0.114,1710,13213,1409,77,301
validation,0.61,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.18587360594795538,0.7936507936507936,0.30120481927710846,0.4798464491362764,0.8518931030215395,0.1076,1614,13308,1314,78,300
validation,0.62,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.1901998710509349,0.7804232804232805,0.3058579574909279,0.48155403199477637,0.8472626592240873,0.1034,1551,13366,1256,83,295
validation,0.63,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.19932432432432431,0.7804232804232805,0.317545748116254,0.4929812834224599,0.849690507671632,0.09866666666666667,1480,13437,1185,83,295
validation,0.64,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.20851063829787234,0.7777777777777778,0.3288590604026846,0.5030800821355236,0.8507272146993116,0.094,1410,13506,1116,84,294
validation,0.65,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.21800595238095238,0.7751322751322751,0.3403019744483159,0.5129551820728291,0.8516271415327632,0.0896,1344,13571,1051,85,293
validation,0.66,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.2266355140186916,0.7698412698412699,0.35018050541516244,0.5203862660944206,0.8509649517035648,0.0856,1284,13629,993,87,291
validation,0.67,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.2376237623762376,0.7619047619047619,0.3622641509433962,0.5286343612334802,0.8493561560857417,0.0808,1212,13698,924,90,288
validation,0.68,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.24719101123595505,0.7566137566137566,0.37263843648208467,0.5357811914574747,0.8485229910137584,0.07713333333333333,1157,13751,871,92,286
validation,0.69,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.2581227436823105,0.7566137566137566,0.38492597577388965,0.5458015267175572,0.8501985483930499,0.07386666666666666,1108,13800,822,92,286
validation,0.7,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.2696310312204352,0.753968253968254,0.397212543554007,0.5546905410665629,0.8505855494981469,0.07046666666666666,1057,13850,772,93,285
validation,0.71,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.2814070351758794,0.7407407407407407,0.40786598689002185,0.5584363781412046,0.8459209106521375,0.06633333333333333,995,13907,715,98,280
validation,0.72,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.29260450160771706,0.7222222222222222,0.41647597254004576,0.558282208588957,0.8385423790635116,0.0622,933,13962,660,105,273
validation,0.73,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.3084004602991945,0.708994708994709,0.429831595829992,0.5627887442251155,0.8339461303146161,0.05793333333333334,869,14021,601,110,268
validation,0.74,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.32222222222222224,0.6904761904761905,0.4393939393939394,0.562015503875969,0.8264650135803193,0.054,810,14073,549,117,261
validation,0.75,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.33551769331585846,0.6772486772486772,0.44872918492550395,0.5626373626373626,0.8212874490059554,0.050866666666666664,763,14115,507,122,256
validation,0.76,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.35694050991501414,0.6666666666666666,0.46494464944649444,0.5680793507664562,0.8178087812884693,0.047066666666666666,706,14168,454,126,252
validation,0.77,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.3768996960486322,0.656084656084656,0.47876447876447875,0.5714285714285714,0.8140223581339707,0.043866666666666665,658,14212,410,130,248
validation,0.78,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.39477977161500816,0.6402116402116402,0.4883955600403633,0.5694117647058824,0.8074194570911846,0.04086666666666667,613,14251,371,136,242
validation,0.79,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.4126984126984127,0.6190476190476191,0.49523809523809526,0.5627705627705628,0.7981368583543389,0.0378,567,14289,333,144,234
validation,0.8,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.44204322200392926,0.5952380952380952,0.5073280721533259,0.5566551212271152,0.7879076538288685,0.033933333333333336,509,14338,284,153,225
validation,0.81,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.4596949891067538,0.5582010582010583,0.5041816009557945,0.5352612886859462,0.7706201570584008,0.0306,459,14374,248,167,211
validation,0.82,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.49038461538461536,0.5396825396825397,0.5138539042821159,0.529045643153527,0.7625919195471924,0.027733333333333332,416,14410,212,174,204
validation,0.83,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.5119363395225465,0.5105820105820106,0.5112582781456954,0.5108523028057174,0.748999116356523,0.025133333333333334,377,14438,184,185,193
validation,0.84,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.5449101796407185,0.48148148148148145,0.5112359550561798,0.49295774647887325,0.7355430933600815,0.022266666666666667,334,14470,152,196,182
validation,0.85,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.5681063122923588,0.4523809523809524,0.5036818851251841,0.47159404302261443,0.7217451198780702,0.020066666666666667,301,14492,130,207,171
validation,0.86,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.6145038167938931,0.42592592592592593,0.503125,0.45377677564825253,0.7095092630587091,0.017466666666666665,262,14521,101,217,161
validation,0.87,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.6491228070175439,0.3915343915343915,0.4884488448844885,0.42528735632183906,0.6930315918826382,0.0152,228,14542,80,230,148
validation,0.88,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.6818181818181818,0.35714285714285715,0.46875,0.39473684210526316,0.6764171405123395,0.0132,198,14559,63,243,135
validation,0.89,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.7168674698795181,0.3148148148148148,0.4375,0.35458879618593564,0.6558002401252299,0.011066666666666667,166,14575,47,259,119
validation,0.9,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.7132867132867133,0.2698412698412698,0.3915547024952015,0.3081570996978852,0.6335186379297992,0.009533333333333333,143,14581,41,276,102
validation,0.91,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.7899159663865546,0.24867724867724866,0.3782696177062374,0.28816676885346415,0.6234837481247001,0.007933333333333334,119,14597,25,284,94
validation,0.92,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.8080808080808081,0.21164021164021163,0.33542976939203356,0.2482929857231533,0.6051703998975234,0.0066,99,14603,19,298,80
validation,0.93,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.8395061728395061,0.17989417989417988,0.2962962962962963,0.21343377275580666,0.5895025543158494,0.0054,81,14609,13,310,68
validation,0.94,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.8666666666666667,0.13756613756613756,0.2374429223744292,0.16539440203562342,0.568509508394613,0.004,60,14614,8,326,52
validation,0.95,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.8723404255319149,0.10846560846560846,0.19294117647058823,0.13149454778704298,0.5540276339414624,0.0031333333333333335,47,14616,6,337,41
validation,0.96,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.896551724137931,0.06878306878306878,0.12776412776412777,0.08436080467229072,0.5342889492458635,0.0019333333333333333,29,14619,3,352,26
validation,0.97,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.9130434782608695,0.05555555555555555,0.10473815461346633,0.06840390879478828,0.5277093876806638,0.0015333333333333334,23,14620,2,357,21
validation,0.98,15000,378,0.0252,0.8717877460867475,0.506010211050568,1.0,0.03439153439153439,0.06649616368286446,0.04262295081967213,0.5171957671957672,0.0008666666666666666,13,14622,0,365,13
validation,0.99,15000,378,0.0252,0.8717877460867475,0.506010211050568,1.0,0.010582010582010581,0.020942408376963352,0.013192612137203167,0.5052910052910053,0.0002666666666666667,4,14622,0,374,4
