y_true,fraud_probability,y_pred,threshold
0,0.057272496075165616,0,0.76
0,0.008470512259816267,0,0.76
0,0.026987831251649413,0,0.76
0,0.08118141276225974,0,0.76
0,0.6910383684190183,0,0.76
0,0.29999365526751753,0,0.76
0,0.023691210630764223,0,0.76
0,0.03425362608932223,0,0.76
0,0.07159481810997802,0,0.76
0,0.32041038692645707,0,0.76
0,0.08242154211443337,0,0.76
1,0.9086825679134396,1,0.76
0,0.1845664104477831,0,0.76
0,0.05876669692736751,0,0.76
0,0.05607851496698653,0,0.76
0,0.08862140840563439,0,0.76
0,0.14002639127158753,0,0.76
0,0.27594735415618116,0,0.76
0,0.09155820318294348,0,0.76
0,0.024411879100601424,0,0.76
0,0.6018661954268831,0,0.76
0,0.09407827773494089,0,0.76
1,0.0348211249267132,0,0.76
0,0.0138391901728445,0,0.76
0,0.032960976642176405,0,0.76
0,0.05052076892020996,0,0.76
1,0.9796724225535751,1,0.76
0,0.022084799038988624,0,0.76
0,0.09153201642059983,0,0.76
0,0.42655117351864397,0,0.76
0,0.04158031196816219,0,0.76
0,0.047482646027690416,0,0.76
0,0.030246641479850962,0,0.76
0,0.23911655361829012,0,0.76
0,0.0647835327630786,0,0.76
0,0.06041069509151296,0,0.76
1,0.061080299555496556,0,0.76
0,0.24063275812558416,0,0.76
1,0.03289321081726088,0,0.76
0,0.023535894962139304,0,0.76
0,0.09047721830507859,0,0.76
0,0.016347986004405866,0,0.76
0,0.19716639617902418,0,0.76
0,0.02495466988374486,0,0.76
0,0.013545224284460465,0,0.76
0,0.07791880406485537,0,0.76
0,0.20830943958712955,0,0.76
0,0.011151826036923464,0,0.76
0,0.054562888359388204,0,0.76
0,0.019849034964696182,0,0.76
0,0.40498747565013044,0,0.76
0,0.04169691830694981,0,0.76
0,0.07227234300260318,0,0.76
0,0.05632773677862798,0,0.76
0,0.03623234818726877,0,0.76
0,0.09855141561944276,0,0.76
0,0.05938430484546673,0,0.76
0,0.03908222979493581,0,0.76
0,0.01572260164480552,0,0.76
0,0.18794786504503683,0,0.76
0,0.01105805329900428,0,0.76
0,0.016645484261773997,0,0.76
0,0.01918302984535407,0,0.76
0,0.007041372269904547,0,0.76
0,0.07219581794787079,0,0.76
0,0.09504529526014135,0,0.76
0,0.07219316511942328,0,0.76
0,0.07810694128716737,0,0.76
0,0.07971265372604477,0,0.76
0,0.07052398870492017,0,0.76
0,0.029557968554276573,0,0.76
0,0.005297703397755894,0,0.76
0,0.07611719184787873,0,0.76
0,0.028191743597580976,0,0.76
0,0.5702950469667216,0,0.76
0,0.09240182567488169,0,0.76
0,0.0016164102475140375,0,0.76
0,0.04977082417015515,0,0.76
0,0.02879156943465523,0,0.76
0,0.050392063181447656,0,0.76
0,0.01459509750658901,0,0.76
0,0.04550651188485316,0,0.76
0,0.03483567453863372,0,0.76
0,0.009510347669671496,0,0.76
0,0.07637622040977493,0,0.76
0,0.007348070848845369,0,0.76
0,0.037579447139820824,0,0.76
0,0.06132371674880156,0,0.76
0,0.05780465656844276,0,0.76
0,0.03696055015439527,0,0.76
0,0.0678875041728951,0,0.76
0,0.03364795871551802,0,0.76
0,0.41965502019814144,0,0.76
0,0.2851766577324362,0,0.76
0,0.009308846656057199,0,0.76
0,0.19037934303180765,0,0.76
0,0.16879472120645903,0,0.76
0,0.011429401486236931,0,0.76
0,0.03914949936946534,0,0.76
0,0.11232693009363562,0,0.76
0,0.01956752680515133,0,0.76
0,0.14197211181974687,0,0.76
0,0.8745153529314565,1,0.76
0,0.0448566965124127,0,0.76
0,0.04234233850158173,0,0.76
0,0.03521352443322032,0,0.76
0,0.04401141146745615,0,0.76
0,0.6234435114053636,0,0.76
0,0.007299329436145513,0,0.76
0,0.09143262022470879,0,0.76
0,0.053377159762579236,0,0.76
0,0.03354229584486095,0,0.76
0,0.04469710852709862,0,0.76
0,0.1149541695735594,0,0.76
0,0.06304783370342242,0,0.76
0,0.09276818367338584,0,0.76
0,0.3186675712249177,0,0.76
0,0.03159822022055165,0,0.76
0,0.09687820196036165,0,0.76
0,0.20084731260376265,0,0.76
0,0.010642508210246284,0,0.76
0,0.12652423606109822,0,0.76
0,0.45183034598527616,0,0.76
0,0.013593068502253395,0,0.76
0,0.017624041296472215,0,0.76
0,0.11834152587846163,0,0.76
0,0.009908275692597173,0,0.76
0,0.048472218539455526,0,0.76
0,0.09126648257708919,0,0.76
0,0.039554384076242635,0,0.76
0,0.03935359220583576,0,0.76
0,0.046701837801164325,0,0.76
0,0.07416150058314346,0,0.76
0,0.2488874090902797,0,0.76
0,0.03892870036068315,0,0.76
0,0.035994415983438194,0,0.76
0,0.32183488636757124,0,0.76
0,0.13345521971632943,0,0.76
0,0.03366195900050531,0,0.76
0,0.485747865191687,0,0.76
0,0.010950611100937072,0,0.76
1,0.49484988721394124,0,0.76
0,0.04427742249397145,0,0.76
0,0.15748521328927004,0,0.76
0,0.01819750474571149,0,0.76
0,0.08450753520858395,0,0.76
0,0.012486471160025677,0,0.76
0,0.2843031576415586,0,0.76
0,0.04014162769759186,0,0.76
0,0.28656720183448653,0,0.76
0,0.02960232295389427,0,0.76
0,0.830789597839937,1,0.76
0,0.8256810501515225,1,0.76
0,0.014590685151227937,0,0.76
0,0.019814781588960478,0,0.76
0,0.093964459034628,0,0.76
0,0.08472585871382533,0,0.76
0,0.09096465788313543,0,0.76
0,0.8631975790989876,1,0.76
0,0.015124455831255415,0,0.76
0,0.04781277918893387,0,0.76
0,0.01127059375973163,0,0.76
0,0.0388881523624164,0,0.76
0,0.044469985347841405,0,0.76
0,0.29344268599188006,0,0.76
0,0.012298282026660175,0,0.76
0,0.027499113786242077,0,0.76
0,0.3135101071527329,0,0.76
0,0.03009992628951076,0,0.76
0,0.02180777199465095,0,0.76
0,0.06807949510611651,0,0.76
0,0.09761555281639431,0,0.76
0,0.03368400160333729,0,0.76
0,0.07921445772648254,0,0.76
0,0.06145699049562624,0,0.76
0,0.007838345228798688,0,0.76
0,0.2298786003574727,0,0.76
0,0.015588978686246344,0,0.76
0,0.044113922174271285,0,0.76
0,0.02685550355331958,0,0.76
0,0.0018949042007028773,0,0.76
0,0.0766623579695072,0,0.76
0,0.015253751672019108,0,0.76
0,0.10016723250290868,0,0.76
0,0.06979710463003283,0,0.76
0,0.02084045777848782,0,0.76
0,0.02464291601651267,0,0.76
0,0.06480542203122866,0,0.76
0,0.020602104487442558,0,0.76
0,0.08135956703959446,0,0.76
0,0.05394646975048916,0,0.76
0,0.051491549579220086,0,0.76
0,0.23539193669805175,0,0.76
0,0.1902032721641816,0,0.76
0,0.028314570254343887,0,0.76
0,0.3212456899220298,0,0.76
0,0.2983951366626579,0,0.76
0,0.1831695655774395,0,0.76
0,0.03342444656802697,0,0.76
0,0.08011836461243205,0,0.76
0,0.3298451808261392,0,0.76
0,0.026839045087637535,0,0.76
0,0.03996691473292445,0,0.76
0,0.19853363762966958,0,0.76
0,0.05329978884038022,0,0.76
0,0.18428921257618064,0,0.76
0,0.042848481765143956,0,0.76
0,0.19459016217776828,0,0.76
0,0.13949923447172544,0,0.76
0,0.03775589135353469,0,0.76
0,0.0803894584765632,0,0.76
0,0.10402712699365443,0,0.76
0,0.039281347070087555,0,0.76
0,0.04439728412594419,0,0.76
0,0.12604455091579295,0,0.76
0,0.03598797453376826,0,0.76
0,0.0050209164699742655,0,0.76
0,0.04059205391462919,0,0.76
0,0.05509683762610902,0,0.76
0,0.09007046722572808,0,0.76
0,0.05376175570142806,0,0.76
0,0.06046353937364675,0,0.76
0,0.0783802985072553,0,0.76
0,0.104117921545152,0,0.76
0,0.04074120905457382,0,0.76
0,0.02900666200174202,0,0.76
0,0.04067036269512466,0,0.76
0,0.04002321298050625,0,0.76
0,0.1175265912668785,0,0.76
0,0.08686349321701607,0,0.76
0,0.09843534424659985,0,0.76
0,0.08127680874207811,0,0.76
0,0.013049378482145723,0,0.76
0,0.09748950562040029,0,0.76
0,0.1269592044702386,0,0.76
0,0.06782900508284914,0,0.76
0,0.037860582331629714,0,0.76
0,0.00457508643026499,0,0.76
0,0.07024505013764525,0,0.76
0,0.031954148668639784,0,0.76
0,0.009969309954505335,0,0.76
0,0.06213756026936617,0,0.76
0,0.07861734216604627,0,0.76
0,0.009563973088919292,0,0.76
0,0.04713870003329725,0,0.76
0,0.06796402668978997,0,0.76
0,0.49152596231212153,0,0.76
0,0.014310423404144405,0,0.76
0,0.40277529533832235,0,0.76
0,0.47357431594837274,0,0.76
0,0.06390608363821235,0,0.76
0,0.03513401158103359,0,0.76
0,0.05019519081481477,0,0.76
0,0.034115482240136615,0,0.76
0,0.12059639091590754,0,0.76
0,0.09441073605036848,0,0.76
0,0.44973694189496705,0,0.76
0,0.1817866002713059,0,0.76
0,0.1344798751613931,0,0.76
0,0.1027410112982734,0,0.76
0,0.057675052603909344,0,0.76
1,0.9962302294245073,1,0.76
0,0.12618240879932968,0,0.76
0,0.07817212783207714,0,0.76
0,0.08868481757518945,0,0.76
0,0.018855502878709518,0,0.76
0,0.026570549169176148,0,0.76
0,0.03231000084950758,0,0.76
0,0.033339086565432975,0,0.76
0,0.018839624528607195,0,0.76
0,0.09706359494826759,0,0.76
0,0.04256687432155622,0,0.76
0,0.07240987484404945,0,0.76
0,0.015823923106575464,0,0.76
0,0.06915487453366542,0,0.76
0,0.05626510715896563,0,0.76
0,0.09088911285007074,0,0.76
0,0.21914691192050711,0,0.76
0,0.03138785396881981,0,0.76
0,0.1360141520825161,0,0.76
0,0.03967490925960855,0,0.76
0,0.06815300935801766,0,0.76
0,0.13041010798838376,0,0.76
0,0.06634547241403803,0,0.76
0,0.0027752284701809435,0,0.76
0,0.043165050183875564,0,0.76
0,0.07890534297710007,0,0.76
0,0.153760809291661,0,0.76
0,0.06196791983085619,0,0.76
0,0.058551211004256594,0,0.76
0,0.0406731229050287,0,0.76
0,0.004842674971292082,0,0.76
0,0.07152466810531083,0,0.76
0,0.09144623202124448,0,0.76
0,0.2713108233193263,0,0.76
0,0.019552375729065204,0,0.76
0,0.11138931075359063,0,0.76
0,0.009198842392999106,0,0.76
0,0.01903680644237174,0,0.76
0,0.8099941799022398,1,0.76
0,0.09792454348220146,0,0.76
0,0.08308333784505333,0,0.76
0,0.112549171290279,0,0.76
0,0.265070739928964,0,0.76
0,0.03690177104645562,0,0.76
0,0.06224183439391762,0,0.76
0,0.027140390741835822,0,0.76
0,0.034778661619872836,0,0.76
0,0.08427573777628483,0,0.76
0,0.04100477396873075,0,0.76
0,0.06006093217408696,0,0.76
0,0.015329458785253294,0,0.76
0,0.07846082431161766,0,0.76
0,0.024541562664423037,0,0.76
0,0.03278912701788273,0,0.76
0,0.16330162349058291,0,0.76
0,0.03724604639615854,0,0.76
0,0.07264736789701004,0,0.76
0,0.014163250063592002,0,0.76
0,0.13806487009103227,0,0.76
0,0.021868312036885485,0,0.76
0,0.03055682119232928,0,0.76
0,0.10219780337016358,0,0.76
0,0.16620167206533257,0,0.76
0,0.005672231493720381,0,0.76
0,0.18021952534042773,0,0.76
0,0.11532316865862424,0,0.76
0,0.07277745674068686,0,0.76
0,0.029103293974587552,0,0.76
0,0.05867364826749451,0,0.76
0,0.12823883033281824,0,0.76
0,0.10355464487162082,0,0.76
0,0.04273798333050025,0,0.76
0,0.8644785314910749,1,0.76
0,0.01641990701608445,0,0.76
0,0.01011168956666476,0,0.76
0,0.10383622540451434,0,0.76
0,0.06385508397871875,0,0.76
