y_true,fraud_probability,y_pred,threshold
0,0.20726447780188986,0,0.76
0,0.7155615869763313,0,0.76
0,0.03538742680421788,0,0.76
0,0.056332956809355815,0,0.76
0,0.0877492927983919,0,0.76
0,0.010583516122535,0,0.76
0,0.032645831272905566,0,0.76
0,0.024224524901259963,0,0.76
0,0.01315452353352256,0,0.76
0,0.20960614804441924,0,0.76
0,0.028100319948997504,0,0.76
0,0.006637466896297978,0,0.76
0,0.7934206754917005,1,0.76
0,0.050717751885234995,0,0.76
0,0.09679976754430339,0,0.76
0,0.002091146597835595,0,0.76
0,0.4512581072207033,0,0.76
0,0.06642347552420748,0,0.76
0,0.008708494028620006,0,0.76
0,0.10384195494250421,0,0.76
0,0.004652037508046499,0,0.76
0,0.016687000986336253,0,0.76
1,0.8194039501389011,1,0.76
0,0.07148694612544303,0,0.76
0,0.07679634204474348,0,0.76
0,0.1223797733329909,0,0.76
0,0.0382935480957004,0,0.76
0,0.010845567030597426,0,0.76
0,0.03967238020634194,0,0.76
0,0.12589755358192317,0,0.76
0,0.0712489375549539,0,0.76
0,0.03666614638838016,0,0.76
0,0.0019490918378685111,0,0.76
1,0.011110408841689737,0,0.76
0,0.05668094948528877,0,0.76
0,0.007202990482963895,0,0.76
0,0.27660997913089025,0,0.76
0,0.03741744064724314,0,0.76
0,0.5114284231880938,0,0.76
0,0.040503330223990504,0,0.76
0,0.07198285181119231,0,0.76
0,0.8735721668566363,1,0.76
0,0.35523352907540234,0,0.76
0,0.00635852869363044,0,0.76
0,0.04036602507648674,0,0.76
0,0.15050813246014444,0,0.76
0,0.03766552874698899,0,0.76
0,0.04691618597006295,0,0.76
0,0.02146916363626702,0,0.76
0,0.14302758148243128,0,0.76
0,0.10329574018524558,0,0.76
0,0.04872856562054699,0,0.76
1,0.0750398009656766,0,0.76
0,0.03014950301588213,0,0.76
0,0.08625366078906122,0,0.76
0,0.3676895185994149,0,0.76
0,0.1396976891841381,0,0.76
0,0.0557181068807609,0,0.76
0,0.02385145771684767,0,0.76
0,0.019297567915557937,0,0.76
0,0.22261796056053648,0,0.76
0,0.01561091008965246,0,0.76
0,0.30407154060011793,0,0.76
0,0.024635705579851477,0,0.76
0,0.07232687251124889,0,0.76
0,0.026929166187680455,0,0.76
0,0.08026098400363613,0,0.76
1,0.8194487816051569,1,0.76
0,0.06588786122856174,0,0.76
1,0.6396863168625017,0,0.76
0,0.00320727150973518,0,0.76
0,0.014010657507793385,0,0.76
0,0.30358981110003364,0,0.76
0,0.08235047754150471,0,0.76
0,0.023129674342803882,0,0.76
0,0.01813687081914556,0,0.76
0,0.07917438815854506,0,0.76
1,0.5992007329449706,0,0.76
0,0.1103040830429914,0,0.76
0,0.06914866653061283,0,0.76
0,0.0692351876654351,0,0.76
0,0.49488667588470525,0,0.76
0,0.08370052112969435,0,0.76
0,0.12796010641391392,0,0.76
0,0.1445866782132517,0,0.76
0,0.006674521603733431,0,0.76
0,0.0928497858695056,0,0.76
0,0.06381201985887616,0,0.76
0,0.4545363524097543,0,0.76
0,0.14330289579212335,0,0.76
0,0.04363055385933008,0,0.76
0,0.25232107685263216,0,0.76
0,0.08010829485109752,0,0.76
1,0.9568949391761776,1,0.76
0,0.025958001353741,0,0.76
0,0.06262246617506698,0,0.76
0,0.1290054636867895,0,0.76
0,0.04946785015213282,0,0.76
0,0.06182041001667439,0,0.76
1,0.9253591216219537,1,0.76
0,0.007052490821138804,0,0.76
0,0.07752020542345031,0,0.76
0,0.12158613109449475,0,0.76
0,0.03818433693213658,0,0.76
0,0.026497379967208867,0,0.76
0,0.12064866317181934,0,0.76
0,0.03307644378822256,0,0.76
0,0.04093163250862868,0,0.76
0,0.01745822333616061,0,0.76
0,0.07993618160104668,0,0.76
0,0.024956980241535226,0,0.76
0,0.019023525096454316,0,0.76
0,0.003462698930458357,0,0.76
0,0.21427548760146278,0,0.76
0,0.06835313145670635,0,0.76
0,0.8371911404392044,1,0.76
0,0.0321080312355509,0,0.76
0,0.04282146083585698,0,0.76
0,0.041185849943289714,0,0.76
0,0.049772138972485544,0,0.76
0,0.07061019819313433,0,0.76
0,0.2801002395954147,0,0.76
0,0.08150493629980503,0,0.76
0,0.3587984776231766,0,0.76
0,0.030252000854054138,0,0.76
1,0.991563110658025,1,0.76
0,0.7648473338729792,1,0.76
0,0.37014920303314464,0,0.76
0,0.022010202126701347,0,0.76
0,0.04625067052414093,0,0.76
0,0.01313515544399336,0,0.76
0,0.06946472042719772,0,0.76
0,0.07940132721940257,0,0.76
0,0.6695292613939122,0,0.76
0,0.12173717748061891,0,0.76
0,0.01374645946082049,0,0.76
0,0.020920086974961026,0,0.76
0,0.22920967640995313,0,0.76
0,0.06429456306725106,0,0.76
0,0.1988815138057975,0,0.76
0,0.030709973862677948,0,0.76
0,0.28784735396237193,0,0.76
0,0.05573273894193657,0,0.76
0,0.07704997310133599,0,0.76
0,0.07441341694309853,0,0.76
0,0.01630856660006668,0,0.76
0,0.721207701733394,0,0.76
0,0.05186689089833699,0,0.76
0,0.1434262471771941,0,0.76
0,0.014022885980519626,0,0.76
0,0.0037183561056792,0,0.76
0,0.02517498905675228,0,0.76
0,0.06444352935204768,0,0.76
0,0.13854539963859933,0,0.76
0,0.42317302108088384,0,0.76
0,0.9250717754894812,1,0.76
0,0.12512861570553166,0,0.76
0,0.9100510529338256,1,0.76
0,0.03202957542185898,0,0.76
0,0.0016230006115868867,0,0.76
0,0.07253790324122203,0,0.76
0,0.06192440971082807,0,0.76
0,0.29455906786071395,0,0.76
0,0.03594393292666506,0,0.76
0,0.06736366448780685,0,0.76
0,0.07976338590124321,0,0.76
0,0.10089454023027694,0,0.76
0,0.053225938200029,0,0.76
0,0.06951432363274612,0,0.76
0,0.3406342538694798,0,0.76
0,0.021695148939031225,0,0.76
0,0.018646701877932104,0,0.76
0,0.05586047316987031,0,0.76
0,0.020121462113724713,0,0.76
0,0.448114676139189,0,0.76
0,0.023733830830892377,0,0.76
0,0.032403917704249705,0,0.76
0,0.054890420556870316,0,0.76
1,0.8584334430462954,1,0.76
0,0.010818165853985135,0,0.76
0,0.22090756916318616,0,0.76
0,0.0038696726059270267,0,0.76
0,0.27020873678408064,0,0.76
0,0.016845064966115368,0,0.76
0,0.8269583933913027,1,0.76
0,0.08612118611507105,0,0.76
0,0.06295770171858922,0,0.76
0,0.020986510342509358,0,0.76
0,0.09561384572450177,0,0.76
0,0.44591766362418234,0,0.76
0,0.08917903380278666,0,0.76
0,0.06256147521787432,0,0.76
0,0.11540892978058112,0,0.76
0,0.051650595284056536,0,0.76
0,0.1302692497491458,0,0.76
0,0.1841439179797909,0,0.76
0,0.13002873048107846,0,0.76
0,0.023593417500537884,0,0.76
0,0.14767418289011025,0,0.76
0,0.21522902100324579,0,0.76
0,0.05765903679428125,0,0.76
0,0.017246511719051585,0,0.76
0,0.09810511675132788,0,0.76
0,0.01933711395155321,0,0.76
1,0.8216683245015526,1,0.76
0,0.17030134818297096,0,0.76
0,0.03404185192647596,0,0.76
0,0.10424573738252658,0,0.76
0,0.13033557971605816,0,0.76
0,0.07767299803754499,0,0.76
0,0.03767594998161123,0,0.76
0,0.030384200631529364,0,0.76
0,0.023734954280598543,0,0.76
0,0.17199773590881987,0,0.76
0,0.05508516496858143,0,0.76
0,0.04274729611250982,0,0.76
0,0.7752939924747191,1,0.76
1,0.9953860079657064,1,0.76
0,0.05049634631117179,0,0.76
0,0.07503434710951556,0,0.76
0,0.07693596602065136,0,0.76
0,0.04139173289199155,0,0.76
0,0.2968916026038732,0,0.76
0,0.33983199827258703,0,0.76
0,0.036807058794485814,0,0.76
0,0.06518041410229058,0,0.76
0,0.05701392063310299,0,0.76
0,0.3549835452117431,0,0.76
0,0.05777381581902499,0,0.76
0,0.006106603381399467,0,0.76
0,0.05018208097686043,0,0.76
0,0.005350046124023977,0,0.76
0,0.06204541606593273,0,0.76
0,0.2209365274529167,0,0.76
0,0.00604575316645616,0,0.76
0,0.0224590962269811,0,0.76
0,0.053884245800643396,0,0.76
0,0.10463537069342015,0,0.76
0,0.06657724670883763,0,0.76
0,0.6681788480477132,0,0.76
0,0.013399762861523518,0,0.76
0,0.049471839212582476,0,0.76
0,0.40269860448831735,0,0.76
0,0.006731304812856302,0,0.76
0,0.017052633288646788,0,0.76
0,0.006378424119562549,0,0.76
0,0.055610099522756216,0,0.76
0,0.5545301753366516,0,0.76
0,0.04571542127844984,0,0.76
0,0.12154287568684068,0,0.76
0,0.016691076647132527,0,0.76
0,0.22269277234385254,0,0.76
0,0.09060526012589022,0,0.76
0,0.35144445364868687,0,0.76
0,0.10247762356263815,0,0.76
0,0.02355992278079259,0,0.76
0,0.1303161417959719,0,0.76
0,0.11908476743742318,0,0.76
0,0.11102780519194955,0,0.76
0,0.029786291336227816,0,0.76
1,0.8653937259041529,1,0.76
0,0.027457494712359976,0,0.76
0,0.24347966560155293,0,0.76
0,0.09163729332241598,0,0.76
0,0.33721933463794906,0,0.76
0,0.06498634004091752,0,0.76
0,0.19476014543542997,0,0.76
0,0.633629297491676,0,0.76
0,0.006268092636501882,0,0.76
0,0.16847278558922724,0,0.76
0,0.06242777701990243,0,0.76
0,0.07504794196429325,0,0.76
0,0.0230053256010014,0,0.76
0,0.11804757100434539,0,0.76
0,0.08602688010826966,0,0.76
0,0.013009328201712904,0,0.76
0,0.4747483183501601,0,0.76
0,0.18637861392705274,0,0.76
0,0.02359548613350914,0,0.76
0,0.04937261119200925,0,0.76
0,0.14987556005746894,0,0.76
0,0.11367019107075838,0,0.76
0,0.018383456653377154,0,0.76
0,0.07105656209463185,0,0.76
0,0.5957138887802454,0,0.76
0,0.026126635655565514,0,0.76
0,0.25600039556853454,0,0.76
0,0.06065675384675959,0,0.76
0,0.05277888412295492,0,0.76
1,0.9583894744658216,1,0.76
0,0.3787061265080924,0,0.76
0,0.006205712967483577,0,0.76
0,0.1682220257715884,0,0.76
0,0.2899028863640355,0,0.76
0,0.09514555165207608,0,0.76
0,0.04476816370623709,0,0.76
0,0.23117307159986358,0,0.76
0,0.039038473075150314,0,0.76
0,0.29667516803347344,0,0.76
0,0.03004738402641573,0,0.76
0,0.8798482235361151,1,0.76
0,0.16532291876641494,0,0.76
0,0.060906232597987414,0,0.76
0,0.0026974987347648154,0,0.76
0,0.0517083165216035,0,0.76
0,0.06980880098933696,0,0.76
0,0.036108185823359756,0,0.76
0,0.0959137756241722,0,0.76
0,0.03549532488263598,0,0.76
0,0.4018462333533124,0,0.76
0,0.07881218790178163,0,0.76
0,0.07744137047196574,0,0.76
0,0.20960003437773445,0,0.76
0,0.07726627615588023,0,0.76
0,0.19609320224889748,0,0.76
0,0.14552540961213806,0,0.76
0,0.3137422850353742,0,0.76
0,0.07010529586515439,0,0.76
0,0.16131852440153938,0,0.76
0,0.22247291261306512,0,0.76
0,0.009066217231243744,0,0.76
0,0.16612601910577676,0,0.76
0,0.4571921298905399,0,0.76
0,0.06344866303541054,0,0.76
0,0.08605223220604834,0,0.76
0,0.07603899101547994,0,0.76
0,0.15756101072269058,0,0.76
0,0.1011452769224519,0,0.76
0,0.5672581712847858,0,0.76
0,0.013387640723360511,0,0.76
0,0.2559068742901691,0,0.76
0,0.016645469058321774,0,0.76
0,0.017652322892207695,0,0.76
0,0.0476759267712547,0,0.76
0,0.0676505582506227,0,0.76
0,0.04668143092536591,0,0.76
0,0.10319034834645702,0,0.76
0,0.08650415350134363,0,0.76
0,0.6935312169665125,0,0.76
0,0.029210670921938516,0,0.76
0,0.15891887843652305,0,0.76
0,0.17672234341891857,0,0.76
0,0.13286598924067614,0,0.76
0,0.03448487530362593,0,0.76
0,0.1133625076877586,0,0.76
0,0.014088218149275985,0,0.76
0,0.07992109416812634,0,0.76
0,0.0581893268745557,0,0.76
0,0.344566002951635,0,0.76
0,0.05153585217860649,0,0.76
0,0.08718498434927001,0,0.76
0,0.01846397298913044,0,0.76
0,0.021092647818139774,0,0.76
0,0.7692467936758287,1,0.76
1,0.9339793894045852,1,0.76
0,0.08907244424302539,0,0.76
0,0.03658871617473282,0,0.76
0,0.10779188114473472,0,0.76
0,0.13219132463817407,0,0.76
0,0.13202172032039686,0,0.76
0,0.19377405716065965,0,0.76
0,0.08345235398227943,0,0.76
0,0.3450226401583059,0,0.76
0,0.06466833899338607,0,0.76
0,0.18591342473105718,0,0.76
0,0.008201927510687743,0,0.76
0,0.03395832257219322,0,0.76
0,0.07988158629584322,0,0.76
0,0.03986936877649765,0,0.76
0,0.062261457279648096,0,0.76
0,0.04392734990688535,0,0.76
0,0.06489998470157299,0,0.76
0,0.08186442160546623,0,0.76
0,0.0985302371324216,0,0.76
0,0.08938700418326717,0,0.76
0,0.038045078500872034,0,0.76
0,0.020716180628123363,0,0.76
0,0.040073630834878804,0,0.76
0,0.6980157405251741,0,0.76
0,0.40536920034614227,0,0.76
1,0.8962054852045601,1,0.76
0,0.08126727547760225,0,0.76
0,0.4863570277972178,0,0.76
0,0.09434643700091273,0,0.76
0,0.018948835326673116,0,0.76
0,0.13061127846113726,0,0.76
0,0.038403948939837076,0,0.76
0,0.13421142544034426,0,0.76
0,0.03705165777265792,0,0.76
0,0.08678002187870838,0,0.76
0,0.08153784866561078,0,0.76
0,0.023366780500491024,0,0.76
1,0.9278607947937776,1,0.76
0,0.02152670237679916,0,0.76
0,0.08787100648805694,0,0.76
0,0.062043211991215576,0,0.76
0,0.022170741528008034,0,0.76
0,0.12797617040134904,0,0.76
0,0.045479718585900816,0,0.76
0,0.05624135648793532,0,0.76
0,0.1584193150907621,0,0.76
0,0.17903155414224978,0,0.76
0,0.007491335497473765,0,0.76
0,0.44470734532209,0,0.76
0,0.1375750130374437,0,0.76
0,0.08595537946064674,0,0.76
0,0.05498903608915273,0,0.76
0,0.058230191297061876,0,0.76
0,0.08740510189971883,0,0.76
0,0.07801605170019876,0,0.76
0,0.03458234553874474,0,0.76
0,0.04749849030660455,0,0.76
0,0.1152485110724298,0,0.76
0,0.08510934746206789,0,0.76
0,0.08190404713674455,0,0.76
0,0.038372644616964394,0,0.76
0,0.028212873026837986,0,0.76
0,0.02152674102517241,0,0.76
0,0.038354976622995286,0,0.76
0,0.3925443429301905,0,0.76
0,0.1292773557236869,0,0.76
0,0.05398183164659405,0,0.76
0,0.05157454878631888,0,0.76
0,0.26748775453834456,0,0.76
1,0.7291409792451791,0,0.76
0,0.07555520206443272,0,0.76
0,0.3167345189859058,0,0.76
0,0.4781398383497329,0,0.76
0,0.0251037041280822,0,0.76
0,0.016711930450356023,0,0.76
0,0.5337834100058235,0,0.76
0,0.022761387226925858,0,0.76
0,0.015029896120988345,0,0.76
0,0.11066784409940049,0,0.76
0,0.05605012168149928,0,0.76
0,0.027244406321695395,0,0.76
0,0.019307276477592606,0,0.76
0,0.21642503962678833,0,0.76
0,0.1829094647433168,0,0.76
0,0.03660942468421558,0,0.76
0,0.030354705651400648,0,0.76
0,0.061009733136268285,0,0.76
0,0.15225583631401027,0,0.76
0,0.09959279907964579,0,0.76
0,0.17319034727204174,0,0.76
0,0.12099330163777837,0,0.76
0,0.03642311598695778,0,0.76
0,0.5968207866228157,0,0.76
0,0.11592324689979917,0,0.76
0,0.014140975139304665,0,0.76
0,0.09423299213402189,0,0.76
0,0.06466954106112668,0,0.76
0,0.06643651456218584,0,0.76
0,0.05977632944966929,0,0.76
0,0.09001862956328462,0,0.76
0,0.03241659065706395,0,0.76
0,0.06653650120608798,0,0.76
0,0.07967824960023236,0,0.76
0,0.09953341910216215,0,0.76
0,0.01576575460929486,0,0.76
0,0.02810772037253345,0,0.76
0,0.13924880396710745,0,0.76
0,0.07483448851260653,0,0.76
0,0.06993598367017022,0,0.76
0,0.732889185483356,0,0.76
0,0.017956395074063845,0,0.76
0,0.05458179284786744,0,0.76
0,0.07075899618566558,0,0.76
0,0.4060000239873,0,0.76
0,0.02812357056939809,0,0.76
0,0.12712902983345722,0,0.76
0,0.12745838542507948,0,0.76
0,0.02582261283414114,0,0.76
0,0.06174028559820921,0,0.76
0,0.07735495070426572,0,0.76
0,0.02104149022981701,0,0.76
0,0.21420534195280638,0,0.76
0,0.6825925335660823,0,0.76
0,0.05467350676460783,0,0.76
0,0.07263681273975886,0,0.76
0,0.060979036606080665,0,0.76
0,0.027528014822919028,0,0.76
0,0.013613812597366048,0,0.76
0,0.06562971507334323,0,0.76
0,0.1260560484883861,0,0.76
0,0.11689313900312594,0,0.76
0,0.8799523569111909,1,0.76
0,0.8948164697004571,1,0.76
1,0.935830440521333,1,0.76
0,0.0684332616516742,0,0.76
0,0.024912472769083965,0,0.76
1,0.9531437690677576,1,0.76
0,0.0385936947800966,0,0.76
0,0.07784784833160631,0,0.76
0,0.20287488719107558,0,0.76
0,0.15826759891205464,0,0.76
0,0.0185448416652944,0,0.76
0,0.18967665258886568,0,0.76
0,0.0975475924379249,0,0.76
0,0.09679796075371172,0,0.76
0,0.08060418824464916,0,0.76
0,0.7184254542904349,0,0.76
0,0.32364993779492673,0,0.76
0,0.03063788009864978,0,0.76
0,0.08530036149676451,0,0.76
0,0.07746186950357899,0,0.76
0,0.27995007122966975,0,0.76
0,0.07482775479076165,0,0.76
0,0.02670293715224669,0,0.76
0,0.06579701654591431,0,0.76
0,0.04520865257327155,0,0.76
0,0.07036865375937719,0,0.76
0,0.22183913609524905,0,0.76
0,0.026440020061321432,0,0.76
0,0.18515799963747598,0,0.76
0,0.11545580256461555,0,0.76
0,0.24046031153946837,0,0.76
0,0.7626697471576377,1,0.76
0,0.6519203552992477,0,0.76
0,0.20962866235180286,0,0.76
0,0.13511886513585322,0,0.76
0,0.052678971619800334,0,0.76
0,0.02191849997099799,0,0.76
0,0.02435031072485195,0,0.76
0,0.17160404962741538,0,0.76
0,0.1169301740953376,0,0.76
0,0.04688859561282535,0,0.76
0,0.19615459264367538,0,0.76
0,0.03386140270250722,0,0.76
0,0.11669360123767467,0,0.76
0,0.08840798455693659,0,0.76
0,0.06730129647313263,0,0.76
0,0.21017908405197389,0,0.76
0,0.0154641662613588,0,0.76
0,0.1318647195564478,0,0.76
0,0.10314261747257987,0,0.76
0,0.6588293078856792,0,0.76
0,0.087980605833319,0,0.76
0,0.6732148691388704,0,0.76
0,0.016600813229104377,0,0.76
0,0.1081952944504905,0,0.76
0,0.2661677361546144,0,0.76
0,0.05737621749799233,0,0.76
0,0.02314833507150661,0,0.76
0,0.04996088639290473,0,0.76
0,0.038294702364335804,0,0.76
0,0.00823483371791667,0,0.76
0,0.01592473885013067,0,0.76
0,0.0511367582595049,0,0.76
0,0.08817789721049905,0,0.76
1,0.024960133180087735,0,0.76
0,0.14116943327167303,0,0.76
0,0.5630843176324932,0,0.76
0,0.6501219955613863,0,0.76
0,0.06749514150976882,0,0.76
0,0.14033810291371263,0,0.76
0,0.0021168030457992594,0,0.76
1,0.08535200885491437,0,0.76
0,0.03058429520521126,0,0.76
0,0.04670857355209905,0,0.76
0,0.004913282560861333,0,0.76
0,0.2783745070818151,0,0.76
0,0.144359907580609,0,0.76
0,0.11971316335000118,0,0.76
0,0.07617134119985863,0,0.76
0,0.06591602575601872,0,0.76
0,0.14523984790762284,0,0.76
0,0.23365352164862188,0,0.76
0,0.1925438499210465,0,0.76
0,0.02496893484382677,0,0.76
0,0.0023280440442753837,0,0.76
0,0.03356514030222112,0,0.76
0,0.0730635766605176,0,0.76
0,0.1616944963055559,0,0.76
0,0.01379528210791387,0,0.76
0,0.281309480547625,0,0.76
0,0.05719510281132399,0,0.76
0,0.09186058378165485,0,0.76
0,0.023839194010828523,0,0.76
0,0.725246081690788,0,0.76
1,0.6093899808718165,0,0.76
0,0.01975184457285097,0,0.76
0,0.01601063042157655,0,0.76
0,0.6558849328208013,0,0.76
0,0.02171480554460758,0,0.76
0,0.09841406913271004,0,0.76
0,0.005050226642951604,0,0.76
0,0.13170156295444613,0,0.76
0,0.09069722488215182,0,0.76
0,0.8181079584769735,1,0.76
0,0.014996760316824984,0,0.76
0,0.027381264201769367,0,0.76
0,0.3002508111054004,0,0.76
0,0.020199131905314967,0,0.76
0,0.2787004307929092,0,0.76
0,0.09463850160715967,0,0.76
0,0.04331800727204108,0,0.76
0,0.06508615169234626,0,0.76
0,0.03885855912153913,0,0.76
0,0.09038516757258226,0,0.76
0,0.2290695759505576,0,0.76
0,0.02556791453680938,0,0.76
0,0.11814745142323023,0,0.76
0,0.012700228426865412,0,0.76
0,0.012509429964317764,0,0.76
0,0.0713793062827143,0,0.76
0,0.016009300087093115,0,0.76
0,0.07578813727564823,0,0.76
0,0.08048790782965842,0,0.76
0,0.04093516286610401,0,0.76
0,0.008344009743238364,0,0.76
0,0.08528925256354633,0,0.76
0,0.038290177194006667,0,0.76
0,0.04807462336548864,0,0.76
0,0.46609182960121487,0,0.76
0,0.07222037824918548,0,0.76
0,0.5850971365311272,0,0.76
0,0.05277833589060856,0,0.76
0,0.06070809295506794,0,0.76
0,0.10785462919609493,0,0.76
0,0.08250914154091747,0,0.76
0,0.08891463557625039,0,0.76
0,0.022197914289390386,0,0.76
0,0.02758466180808388,0,0.76
0,0.012147042953664734,0,0.76
0,0.05947726833034342,0,0.76
0,0.22485153541010888,0,0.76
0,0.04079539612197239,0,0.76
0,0.07183840768042798,0,0.76
0,0.06064645561973421,0,0.76
0,0.09031181061383897,0,0.76
0,0.3263858121461022,0,0.76
0,0.02006176202592389,0,0.76
0,0.14569171324883937,0,0.76
0,0.00886750673623621,0,0.76
0,0.7645693207848012,1,0.76
0,0.04173554011163224,0,0.76
0,0.12750243347902152,0,0.76
0,0.07762424331331395,0,0.76
0,0.29275292137095565,0,0.76
0,0.0194366043814016,0,0.76
0,0.09730489015992981,0,0.76
0,0.016409727510541823,0,0.76
0,0.12327011810261472,0,0.76
0,0.40272729795667705,0,0.76
0,0.01823730266135969,0,0.76
0,0.4077496254147368,0,0.76
0,0.020848451042500996,0,0.76
0,0.09452833106367174,0,0.76
0,0.4468055105593885,0,0.76
0,0.09088402348483417,0,0.76
0,0.09708837398868232,0,0.76
0,0.014437382493810132,0,0.76
0,0.021986981741626853,0,0.76
0,0.12408931202547835,0,0.76
0,0.08415490922442115,0,0.76
0,0.023334818430343747,0,0.76
0,0.7435158529197033,0,0.76
0,0.1267678713730017,0,0.76
0,0.019230902777708316,0,0.76
0,0.1762470274042701,0,0.76
0,0.37933673240437066,0,0.76
