split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.11,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.06809881847475832,0.8386243386243386,0.1259686071925293,0.2570131344251662,0.770974048672038,0.31033333333333335,4655,10284,4338,61,317
validation,0.12,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.07419582061516788,0.8359788359788359,0.13629501833081734,0.27378270663663146,0.7831583415292893,0.2839333333333333,4259,10679,3943,62,316
validation,0.13,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.07955409171522676,0.8306878306878307,0.14520231213872833,0.2875984612566404,0.7911133039364471,0.26313333333333333,3947,10989,3633,64,314
validation,0.14,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.08455682436106579,0.8227513227513228,0.15335305719921105,0.2996146435452794,0.7962409328843469,0.2452,3678,11255,3367,67,311
validation,0.15,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.09064412707665404,0.8227513227513228,0.16329745339984247,0.314586283633421,0.8046871098779182,0.22873333333333334,3431,11502,3120,67,311
validation,0.16,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.09471094710947109,0.8148148148148148,0.1696969696969697,0.3232577665827036,0.8067371844556908,0.2168,3252,11678,2944,70,308
validation,0.17,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1008513425016372,0.8148148148148148,0.1794871794871795,0.337275514673675,0.8135078040699706,0.2036,3054,11876,2746,70,308
validation,0.18,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.10454390160573966,0.8095238095238095,0.18517397881996975,0.34467222347375537,0.8151366824940891,0.19513333333333333,2927,12001,2621,72,306
validation,0.19,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.10881198715661791,0.8068783068783069,0.191763596353348,0.35341830822711473,0.818019922143845,0.18686666666666665,2803,12124,2498,73,305
validation,0.2,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.11431784107946028,0.8068783068783069,0.20026263952724885,0.36483253588516745,0.8226362536990358,0.17786666666666667,2668,12259,2363,73,305
validation,0.21,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.11886204208885424,0.8068783068783069,0.20720108695652173,0.37395782246199116,0.8261241486518467,0.17106666666666667,2566,12361,2261,73,305
validation,0.22,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.12323232323232323,0.8068783068783069,0.2138100245355766,0.382493102583396,0.8292358980705308,0.165,2475,12452,2170,73,305
validation,0.23,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.12941677309493402,0.8042328042328042,0.22295562889622295,0.3936803936803937,0.8321875278174006,0.1566,2349,12577,2045,74,304
validation,0.24,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1347517730496454,0.8042328042328042,0.2308276385725133,0.4033970276008493,0.8353676673331987,0.1504,2256,12670,1952,74,304
validation,0.25,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1400184842883549,0.8015873015873016,0.23839496459480725,0.412132752992383,0.8371566654291316,0.14426666666666665,2164,12761,1861,75,303
validation,0.26,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.14546327412385981,0.8015873015873016,0.2462413652986591,0.42141863699582754,0.8399264643622462,0.13886666666666667,2083,12842,1780,75,303
validation,0.27,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1490837048043586,0.7962962962962963,0.25114726741760535,0.42622486547720195,0.8394010547272754,0.1346,2019,12904,1718,77,301
validation,0.28,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1534931157572667,0.7962962962962963,0.2573749465583583,0.43334293118341494,0.8413843675435797,0.13073333333333334,1961,12962,1660,77,301
validation,0.29,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.15883905013192612,0.7962962962962963,0.2648482182138143,0.44173759906075727,0.8436412407483396,0.12633333333333333,1895,13028,1594,77,301
validation,0.3,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1634980988593156,0.7962962962962963,0.27129337539432175,0.4488517745302714,0.845487773370416,0.12273333333333333,1841,13082,1540,77,301
validation,0.31,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.16787506971556052,0.7962962962962963,0.27729157070474436,0.45537065052950076,0.8471291357011504,0.11953333333333334,1793,13130,1492,77,301
validation,0.32,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1718213058419244,0.7936507936507936,0.2824858757062147,0.4604051565377532,0.8473793566120197,0.1164,1746,13176,1446,78,300
validation,0.33,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.17783046828689983,0.7936507936507936,0.29055690072639223,0.4688965301656768,0.8493968644768808,0.11246666666666667,1687,13235,1387,78,300
validation,0.34,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.18181818181818182,0.7936507936507936,0.2958579881656805,0.47438330170777987,0.8506620812734887,0.11,1650,13272,1350,78,300
validation,0.35,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.18915510718789408,0.7936507936507936,0.3054989816700611,0.4841833440929632,0.8528505643811347,0.10573333333333333,1586,13336,1286,78,300
validation,0.36,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.1941747572815534,0.7936507936507936,0.31201248049922,0.49067713444553485,0.8542525613719705,0.103,1545,13377,1245,78,300
validation,0.37,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.200133422281521,0.7936507936507936,0.3196590303676079,0.4981733643307871,0.8558255336055911,0.09993333333333333,1499,13423,1199,78,300
validation,0.38,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.20465434633812457,0.791005291005291,0.3251767264817836,0.5028590649175917,0.8557679990794476,0.0974,1461,13460,1162,79,299
validation,0.39,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.21056338028169014,0.791005291005291,0.3325917686318131,0.5098908594815825,0.8571699960702833,0.09466666666666666,1420,13501,1121,79,299
validation,0.4,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.21485219899062724,0.7883597883597884,0.3376770538243626,0.5139703345981372,0.8569414863013549,0.09246666666666667,1387,13533,1089,80,298
validation,0.41,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.22090437361008153,0.7883597883597884,0.34510712217718587,0.5207969241523943,0.8582408981465198,0.08993333333333334,1349,13571,1051,80,298
validation,0.42,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.22627182991647685,0.7883597883597884,0.35162241887905604,0.5266878755744079,0.8593351397003428,0.0878,1317,13603,1019,80,298
validation,0.43,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.23226812159002339,0.7883597883597884,0.3588199879590608,0.5330948121645797,0.8604977713512798,0.08553333333333334,1283,13637,985,80,298
validation,0.44,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2387820512820513,0.7883597883597884,0.36654366543665434,0.5398550724637681,0.8616945980507738,0.0832,1248,13672,950,80,298
validation,0.45,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2438423645320197,0.7857142857142857,0.37218045112781956,0.5439560439560439,0.8613635031361744,0.0812,1218,13701,921,81,297
validation,0.46,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2483221476510067,0.783068783068783,0.37707006369426754,0.5473372781065089,0.8608956280273473,0.07946666666666667,1192,13726,896,82,296
validation,0.47,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2540913006029285,0.7804232804232805,0.38336582196231317,0.5518144407033296,0.8605987281613051,0.0774,1161,13756,866,83,295
validation,0.48,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.26017699115044246,0.7777777777777778,0.38992042440318303,0.5563966691900075,0.8603018282952628,0.07533333333333334,1130,13786,836,84,294
validation,0.49,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2659963436928702,0.7698412698412699,0.3953804347826087,0.5583269378357636,0.8574620109293889,0.07293333333333334,1094,13819,803,87,291
validation,0.5,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2722117202268431,0.7619047619047619,0.4011142061281337,0.5603112840466926,0.8546221935635148,0.07053333333333334,1058,13852,770,90,288
validation,0.51,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.276657060518732,0.7619047619047619,0.4059196617336152,0.564042303172738,0.8552035093889834,0.0694,1041,13869,753,90,288
validation,0.52,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2829076620825147,0.7619047619047619,0.41260744985673353,0.5691699604743083,0.8559899955057936,0.06786666666666667,1018,13892,730,90,288
validation,0.53,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.29048582995951416,0.7592592592592593,0.42020497803806733,0.574,0.8556589005911944,0.06586666666666667,988,13921,701,91,287
validation,0.54,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.2998955067920585,0.7592592592592593,0.4299625468164794,0.5812069663831511,0.8567189470964605,0.0638,957,13952,670,91,287
validation,0.55,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.3062966915688367,0.7592592592592593,0.43650190114068443,0.5859534503879135,0.8574028480675998,0.06246666666666666,937,13972,650,91,287
validation,0.56,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.3143483023001095,0.7592592592592593,0.44461657629744383,0.5917525773195876,0.8582235292329671,0.060866666666666666,913,13996,626,91,287
validation,0.57,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.3216704288939052,0.753968253968254,0.4509493670886076,0.5942452043369475,0.8564329028013886,0.05906666666666667,886,14021,601,93,285
validation,0.58,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.33294255568581477,0.7513227513227513,0.4614134849715678,0.6004228329809725,0.8562043930324603,0.05686666666666667,853,14053,569,94,284
validation,0.59,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.3393285371702638,0.7486772486772487,0.466996699669967,0.603154305200341,0.8554971525837345,0.0556,834,14071,551,95,283
validation,0.6,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.35242839352428396,0.7486772486772487,0.4792548687552921,0.6112311015118791,0.8565571990890005,0.053533333333333336,803,14102,520,95,283
validation,0.61,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.35861182519280205,0.7380952380952381,0.4826989619377163,0.6091703056768559,0.8519842898176916,0.051866666666666665,778,14123,499,99,279
validation,0.62,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.37101063829787234,0.7380952380952381,0.49380530973451325,0.616166077738516,0.8528733610801728,0.050133333333333335,752,14149,473,99,279
validation,0.63,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.38324175824175827,0.7380952380952381,0.5045207956600362,0.6227678571428571,0.85369404224554,0.04853333333333333,728,14173,449,99,279
validation,0.64,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.39260312944523473,0.7301587301587301,0.5106382978723404,0.6230248306997742,0.8504780793455393,0.04686666666666667,703,14195,427,102,276
validation,0.65,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.4029197080291971,0.7301587301587301,0.5192850423330198,0.6281292671825216,0.8510935902195648,0.04566666666666667,685,14213,409,102,276
validation,0.66,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.41818181818181815,0.7301587301587301,0.5317919075144508,0.6353591160220995,0.851948466433489,0.044,660,14238,384,102,276
validation,0.67,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.4296875,0.7275132275132276,0.5402750491159135,0.6389405204460966,0.8512754210333201,0.042666666666666665,640,14257,365,103,275
validation,0.68,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.4394184168012924,0.7195767195767195,0.5456369107321966,0.6381980290943219,0.8479226779390916,0.04126666666666667,619,14275,347,106,272
validation,0.69,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.4536256323777403,0.7116402116402116,0.5540679711637487,0.6389548693586699,0.844740910087648,0.03953333333333333,593,14298,324,109,269
validation,0.7,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.46689895470383275,0.708994708994709,0.5630252100840336,0.6423777564717162,0.8440336696389219,0.038266666666666664,574,14316,306,110,268
validation,0.71,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.47593582887700536,0.7063492063492064,0.5686900958466453,0.6439942112879884,0.8431212588988544,0.0374,561,14328,294,111,267
validation,0.72,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.48518518518518516,0.6931216931216931,0.5708061002178649,0.6384015594541911,0.8370546230620093,0.036,540,14344,278,116,262
validation,0.73,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.49903660886319845,0.6851851851851852,0.5774804905239688,0.637616937469227,0.8337018799677807,0.0346,519,14362,260,119,259
validation,0.74,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.5150300601202404,0.6798941798941799,0.5860889395667047,0.6389855793137742,0.8316718881963034,0.03326666666666667,499,14380,242,121,257
validation,0.75,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.5277207392197125,0.6798941798941799,0.5942196531791908,0.6428214107053527,0.8320822287789871,0.032466666666666665,487,14392,230,121,257
validation,0.76,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.5460385438972163,0.6746031746031746,0.6035502958579881,0.6442647801920162,0.8300522370075099,0.031133333333333332,467,14410,212,123,255
validation,0.77,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.5598194130925508,0.656084656084656,0.6041412911084044,0.6342710997442456,0.8213742935737192,0.029533333333333335,443,14427,195,130,248
validation,0.78,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.5700934579439252,0.6455026455026455,0.6054590570719603,0.6288659793814433,0.8164594338168405,0.028533333333333334,428,14438,184,134,244
validation,0.79,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.5813397129186603,0.6428571428571429,0.6105527638190955,0.6295336787564767,0.8154444379311019,0.027866666666666668,418,14447,175,135,243
validation,0.8,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.595,0.6296296296296297,0.6118251928020566,0.6223849372384938,0.8092752169485858,0.02666666666666667,400,14460,162,140,238
validation,0.81,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.6131578947368421,0.6164021164021164,0.6147757255936676,0.6157505285412262,0.8031743860631837,0.025333333333333333,380,14475,147,145,233
validation,0.82,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.635593220338983,0.5952380952380952,0.6147540983606558,0.6028938906752411,0.7932078863551986,0.0236,354,14493,129,153,225
validation,0.83,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.6646706586826348,0.5873015873015873,0.6235955056179775,0.6013001083423619,0.7898209482124132,0.022266666666666667,334,14510,112,156,222
validation,0.84,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.6825396825396826,0.5687830687830688,0.6204906204906205,0.5883962780514504,0.7809720295358376,0.021,315,14522,100,163,215
validation,0.85,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.6949152542372882,0.5423280423280423,0.6092124814264487,0.5672385168788047,0.768086466793894,0.019666666666666666,295,14532,90,173,205
validation,0.86,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.7269372693726938,0.5211640211640212,0.6070878274268104,0.5524397083567022,0.7580515769887949,0.01806666666666667,271,14548,74,181,197
validation,0.87,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.75,0.5,0.6,0.5357142857142857,0.747845711940911,0.0168,252,14559,63,189,189
validation,0.88,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.7894736842105263,0.47619047619047616,0.594059405940594,0.5172413793103449,0.7364538757645036,0.0152,228,14574,48,198,180
validation,0.89,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.8104265402843602,0.4523809523809524,0.5806451612903226,0.4962275101567034,0.7248226742481975,0.014066666666666667,211,14582,40,207,171
validation,0.9,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.8563829787234043,0.42592592592592593,0.568904593639576,0.47352941176470587,0.7120396966519248,0.012533333333333334,188,14595,27,217,161
validation,0.91,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.9047619047619048,0.4021164021164021,0.5567765567765568,0.4523809523809524,0.7005110802812895,0.0112,168,14606,16,226,152
validation,0.92,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.925,0.3915343915343915,0.550185873605948,0.44258373205741625,0.6953568551845122,0.010666666666666666,160,14610,12,230,148
validation,0.93,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.9379310344827586,0.35978835978835977,0.5200764818355641,0.4103802051901026,0.6795864244571672,0.009666666666666667,145,14613,9,242,136
validation,0.94,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.9576271186440678,0.29894179894179895,0.45564516129032256,0.34662576687116564,0.6492999242281146,0.007866666666666666,118,14617,5,265,113
validation,0.95,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.9693877551020408,0.25132275132275134,0.39915966386554624,0.2950310559006211,0.6255587905157047,0.006533333333333334,98,14619,3,283,95
validation,0.96,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.9871794871794872,0.2037037037037037,0.33771929824561403,0.24213836477987422,0.6018176568032949,0.0052,78,14621,1,301,77
validation,0.97,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.9814814814814815,0.1402116402116402,0.24537037037037038,0.16922094508301405,0.5700716250572632,0.0036,54,14621,1,325,53
validation,0.98,15000,378,0.0252,0.8773503215781976,0.6415791879874052,1.0,0.09523809523809523,0.17391304347826086,0.11627906976744186,0.5476190476190477,0.0024,36,14622,0,342,36
validation,0.99,15000,378,0.0252,0.8773503215781976,0.6415791879874052,1.0,0.037037037037037035,0.07142857142857142,0.045871559633027525,0.5185185185185185,0.0009333333333333333,14,14622,0,364,14
