y_true,fraud_probability,y_pred,threshold
0,0.0020621249788888986,0,0.66
0,0.011800253311224577,0,0.66
0,0.15797188496021147,0,0.66
0,0.04765912553534313,0,0.66
0,0.0077695394076083045,0,0.66
0,0.012429881619961353,0,0.66
0,0.04462817515824741,0,0.66
1,0.5548975711934825,0,0.66
0,0.031163523642663664,0,0.66
0,0.030260941447201713,0,0.66
0,0.06210369278719245,0,0.66
0,0.44331272449552234,0,0.66
0,0.04142458731390478,0,0.66
0,0.06919870577266489,0,0.66
0,0.07283120038193168,0,0.66
0,0.0027721868549285774,0,0.66
0,0.06260706015655813,0,0.66
0,0.07781553480753528,0,0.66
0,0.5611447452031931,0,0.66
0,0.1262677519427048,0,0.66
0,0.022491742679117133,0,0.66
0,0.11541442140630809,0,0.66
0,0.08124413264520094,0,0.66
1,0.9416418410131222,1,0.66
0,0.006528959330640505,0,0.66
0,0.007681357804730445,0,0.66
0,0.08707001949911149,0,0.66
0,0.026364471842283504,0,0.66
0,0.03481264436346404,0,0.66
1,0.9580853001958706,1,0.66
0,0.001666401947676192,0,0.66
0,0.023346120230814997,0,0.66
0,0.07242413109541958,0,0.66
0,0.022975930824675816,0,0.66
0,0.009983926218508634,0,0.66
0,0.026091983534962872,0,0.66
0,0.007111778352276983,0,0.66
0,0.023453391137755523,0,0.66
0,0.008834293425346931,0,0.66
0,0.04944991574734339,0,0.66
0,0.0148726254778791,0,0.66
0,0.00953808890419195,0,0.66
0,0.0037703830751484166,0,0.66
0,0.1294280666580941,0,0.66
0,0.03537282685605116,0,0.66
0,0.8151456110466908,1,0.66
0,0.0308592152821185,0,0.66
0,0.015870153436903532,0,0.66
0,0.013461323541352632,0,0.66
0,0.034003898551036964,0,0.66
0,0.016697270115582665,0,0.66
0,0.1898679113410426,0,0.66
0,0.030839694774096392,0,0.66
0,0.24238679366253582,0,0.66
0,0.020533531317150126,0,0.66
1,0.9941340694853721,1,0.66
0,0.4890286021518134,0,0.66
0,0.2350438793511925,0,0.66
0,0.018125519104092075,0,0.66
0,0.05282942822945807,0,0.66
0,0.00695009139927717,0,0.66
0,0.010148503169294687,0,0.66
0,0.06856613097624754,0,0.66
0,0.4975756576138566,0,0.66
0,0.10603229758525083,0,0.66
0,0.006414322605357573,0,0.66
0,0.01006865275302852,0,0.66
0,0.24462004805735685,0,0.66
0,0.03360578010307373,0,0.66
0,0.11881131747383962,0,0.66
0,0.0023213010803794618,0,0.66
0,0.10463207482106421,0,0.66
0,0.02333653034358666,0,0.66
0,0.012073170805522511,0,0.66
0,0.05116103436764451,0,0.66
0,0.012330190302111025,0,0.66
0,0.8119474164684375,1,0.66
0,0.017609939744736004,0,0.66
0,0.08270675335036022,0,0.66
0,0.0043718864210671666,0,0.66
0,0.001194073960214003,0,0.66
0,0.006519660440205283,0,0.66
0,0.041364051125913764,0,0.66
0,0.07244008147269795,0,0.66
0,0.4107160844863429,0,0.66
0,0.904854223034794,1,0.66
0,0.09343357362159413,0,0.66
0,0.8940851462350111,1,0.66
0,0.006983744877618539,0,0.66
0,0.0009745570003186101,0,0.66
0,0.030893828609715044,0,0.66
0,0.018928300501139767,0,0.66
0,0.17068730289810902,0,0.66
0,0.004298094387247013,0,0.66
0,0.016029471604431397,0,0.66
0,0.07656246565252729,0,0.66
0,0.04136547934738586,0,0.66
0,0.03128162061750504,0,0.66
0,0.07754861488232784,0,0.66
0,0.24506478686485006,0,0.66
0,0.007278875871189831,0,0.66
0,0.011470359316146757,0,0.66
0,0.03869024027884686,0,0.66
0,0.015386329229059005,0,0.66
0,0.33328473442548695,0,0.66
0,0.00857178033000858,0,0.66
0,0.009631986341365854,0,0.66
0,0.04342650070801201,0,0.66
1,0.9182005828582037,1,0.66
0,0.005538111600533836,0,0.66
0,0.07811566607238615,0,0.66
0,0.0015475027274425386,0,0.66
0,0.15581887123851867,0,0.66
0,0.004797006305655531,0,0.66
0,0.8327375936258035,1,0.66
0,0.037730354848892776,0,0.66
0,0.02287114587238434,0,0.66
0,0.006004231609502105,0,0.66
0,0.04057269955563634,0,0.66
0,0.23446937390119907,0,0.66
0,0.10011323144123324,0,0.66
0,0.03231829261866761,0,0.66
0,0.1184603085049513,0,0.66
0,0.04857798847537375,0,0.66
0,0.037849328776697506,0,0.66
0,0.185048654381099,0,0.66
0,0.0624522122263532,0,0.66
0,0.007487772239842806,0,0.66
0,0.08360437189028934,0,0.66
0,0.09605870420749661,0,0.66
0,0.037399311134037064,0,0.66
0,0.015965854103510743,0,0.66
0,0.05715226436824422,0,0.66
0,0.0077453386621623285,0,0.66
1,0.7843148649134836,1,0.66
0,0.12030786349418372,0,0.66
0,0.01772632037766329,0,0.66
0,0.09690321031768519,0,0.66
0,0.07523201895889292,0,0.66
0,0.06852086847136858,0,0.66
0,0.0179287035943719,0,0.66
0,0.006393160090689274,0,0.66
0,0.014792018318282371,0,0.66
0,0.09619209610701787,0,0.66
0,0.01682856585893859,0,0.66
0,0.0288695468966685,0,0.66
0,0.7601547357090077,1,0.66
1,0.9972143414849471,1,0.66
0,0.021597264034991216,0,0.66
0,0.026167317541048764,0,0.66
0,0.01966847249028959,0,0.66
0,0.025374004207186735,0,0.66
0,0.25173222998506467,0,0.66
0,0.18252037974622898,0,0.66
0,0.05548356465525365,0,0.66
0,0.013452579910428036,0,0.66
0,0.03510124412232468,0,0.66
0,0.17866720464701008,0,0.66
0,0.022756549883004337,0,0.66
0,0.004711561419446009,0,0.66
0,0.01585606457704793,0,0.66
0,0.007107023550208441,0,0.66
0,0.03445463009349975,0,0.66
0,0.17287382006287555,0,0.66
0,0.001699675441560303,0,0.66
0,0.008008671525668438,0,0.66
0,0.014835052816984981,0,0.66
0,0.04731696488265164,0,0.66
0,0.06271760688604852,0,0.66
0,0.6163838620004956,0,0.66
0,0.004495766295383244,0,0.66
0,0.004741899827978975,0,0.66
0,0.2474475928268954,0,0.66
0,0.005298556947187216,0,0.66
0,0.010639637837832934,0,0.66
0,0.00188290544288767,0,0.66
0,0.019606159534900285,0,0.66
0,0.4526644683769439,0,0.66
0,0.03132958114209519,0,0.66
0,0.0790951959874077,0,0.66
0,0.006621925381778716,0,0.66
0,0.2059252737556974,0,0.66
0,0.08205544659324444,0,0.66
0,0.3716315098392507,0,0.66
0,0.05123407266463624,0,0.66
0,0.00315237980512776,0,0.66
0,0.05949990373543952,0,0.66
0,0.06531358589401177,0,0.66
0,0.073332185225997,0,0.66
0,0.021032512795225222,0,0.66
1,0.8969942497185368,1,0.66
0,0.004172831059343298,0,0.66
0,0.2104099942684555,0,0.66
0,0.04425886841007718,0,0.66
0,0.20858847589397192,0,0.66
0,0.021047707059867738,0,0.66
0,0.12205646599829528,0,0.66
0,0.44357337669060787,0,0.66
0,0.006889694753445258,0,0.66
0,0.05508030313834677,0,0.66
0,0.021497919815531678,0,0.66
0,0.072354421017957,0,0.66
0,0.008992766895611902,0,0.66
0,0.035880003841115615,0,0.66
0,0.0612361413448418,0,0.66
0,0.015104572658570023,0,0.66
0,0.5034972975611487,0,0.66
0,0.08318415028654252,0,0.66
0,0.00293922456220936,0,0.66
0,0.011362927671568704,0,0.66
0,0.07073684629682717,0,0.66
0,0.06708926240202145,0,0.66
0,0.004916058841912733,0,0.66
0,0.04664434218163088,0,0.66
0,0.5200569583128779,0,0.66
0,0.024754337267357197,0,0.66
0,0.16956195249441566,0,0.66
0,0.0092055014641034,0,0.66
0,0.003970208092777701,0,0.66
1,0.9643867222417561,1,0.66
0,0.24950907934674146,0,0.66
0,0.005196837654878883,0,0.66
0,0.16081814193584154,0,0.66
0,0.20966650637830336,0,0.66
0,0.08042322801834031,0,0.66
0,0.05687608746009561,0,0.66
0,0.08143864446193251,0,0.66
0,0.026805413405235762,0,0.66
0,0.10287389544009298,0,0.66
0,0.008543650199859355,0,0.66
0,0.8602813161485392,1,0.66
0,0.10215119651474693,0,0.66
0,0.041835731742378215,0,0.66
0,0.005148541934991613,0,0.66
0,0.03947572545831001,0,0.66
0,0.06877708580134376,0,0.66
0,0.011186947161798376,0,0.66
0,0.06364882931129572,0,0.66
0,0.05225240144453138,0,0.66
0,0.1859928847466065,0,0.66
0,0.03933126312529022,0,0.66
0,0.029995770095380694,0,0.66
0,0.06613313536665427,0,0.66
0,0.030514073001862416,0,0.66
0,0.09467345221795882,0,0.66
0,0.07024912433880873,0,0.66
0,0.14011812523142514,0,0.66
0,0.0383501835063654,0,0.66
0,0.04138350061583624,0,0.66
0,0.05982420067972386,0,0.66
0,0.017163181913145302,0,0.66
0,0.05250559346966455,0,0.66
0,0.3753916259949007,0,0.66
0,0.05810038260463917,0,0.66
0,0.09869229910135736,0,0.66
0,0.0388305372591549,0,0.66
0,0.06955732065904857,0,0.66
0,0.0660307330273856,0,0.66
0,0.49534281162376526,0,0.66
0,0.004016777365978479,0,0.66
0,0.17892899989219002,0,0.66
0,0.012158909045384135,0,0.66
0,0.0355940446239651,0,0.66
0,0.034527576896180114,0,0.66
0,0.04678754844118229,0,0.66
0,0.030591879518503534,0,0.66
0,0.11923645161636534,0,0.66
0,0.025016316576577782,0,0.66
0,0.610175372146232,0,0.66
0,0.029741259628135685,0,0.66
0,0.10325105894021684,0,0.66
0,0.06836889421566913,0,0.66
0,0.11728266026420864,0,0.66
0,0.011784705813720492,0,0.66
0,0.07205318788014536,0,0.66
0,0.013241502743339647,0,0.66
0,0.030185854155511536,0,0.66
0,0.024358238236522375,0,0.66
0,0.22112234981592332,0,0.66
0,0.038565282170801664,0,0.66
0,0.1194524703974495,0,0.66
0,0.007262429686949562,0,0.66
0,0.022491434442925673,0,0.66
0,0.6609534686617464,1,0.66
1,0.9631477398117892,1,0.66
0,0.04354949716179144,0,0.66
0,0.0326330518684067,0,0.66
0,0.030955908354212965,0,0.66
0,0.06485731321201409,0,0.66
0,0.0627995164897763,0,0.66
0,0.029715689535890488,0,0.66
0,0.03565940610135565,0,0.66
0,0.10680419485414307,0,0.66
0,0.04968650061543518,0,0.66
0,0.04923507236644981,0,0.66
0,0.004887727229077813,0,0.66
0,0.015270771535615568,0,0.66
0,0.01805645361099951,0,0.66
0,0.0419175651013885,0,0.66
0,0.08129426731601874,0,0.66
0,0.0202787488484617,0,0.66
0,0.029417242849972894,0,0.66
0,0.03987640948323291,0,0.66
0,0.03212036043344007,0,0.66
0,0.13920873387804467,0,0.66
0,0.01030844312682157,0,0.66
0,0.019836182315280653,0,0.66
0,0.025507815009162414,0,0.66
0,0.5778672361073501,0,0.66
0,0.3495074684954804,0,0.66
1,0.7854491871465799,1,0.66
0,0.0473544756806059,0,0.66
0,0.38751641761686134,0,0.66
0,0.05660127148478903,0,0.66
0,0.005824720065690894,0,0.66
0,0.03479742834523267,0,0.66
0,0.030944501795510355,0,0.66
0,0.02643580250118975,0,0.66
0,0.003910655567188437,0,0.66
0,0.04502424560085163,0,0.66
0,0.1420549746018565,0,0.66
0,0.01854191538509914,0,0.66
1,0.923574373051105,1,0.66
0,0.013261282637522532,0,0.66
0,0.07114618639720206,0,0.66
0,0.015783625131624644,0,0.66
0,0.009678451998745466,0,0.66
0,0.09393795459400499,0,0.66
0,0.01899535021750231,0,0.66
0,0.027416340007247218,0,0.66
0,0.12616705382293228,0,0.66
0,0.1082996524211236,0,0.66
0,0.009585238827830389,0,0.66
0,0.3862007502243353,0,0.66
0,0.06621985720994866,0,0.66
0,0.03522855331089329,0,0.66
0,0.02640448256822744,0,0.66
0,0.0373855754462271,0,0.66
0,0.056674062851392475,0,0.66
0,0.04416275646850376,0,0.66
0,0.04768119228365864,0,0.66
0,0.014114621803469531,0,0.66
0,0.08273175183826026,0,0.66
0,0.05116445867358915,0,0.66
0,0.05609895833224581,0,0.66
0,0.01602770463702697,0,0.66
0,0.03407730090076041,0,0.66
0,0.006803597022640132,0,0.66
0,0.02478783889233477,0,0.66
0,0.2321000802976913,0,0.66
0,0.11059751156898641,0,0.66
0,0.027041367143161094,0,0.66
0,0.010259566835578838,0,0.66
0,0.19908509855857237,0,0.66
1,0.8452976982365642,1,0.66
0,0.021230696914896808,0,0.66
0,0.2860492111486544,0,0.66
0,0.4032034981096941,0,0.66
0,0.02885291888432649,0,0.66
0,0.003337237427553802,0,0.66
0,0.378322216549634,0,0.66
0,0.02075386747183222,0,0.66
0,0.023692426985223686,0,0.66
0,0.11020108924031712,0,0.66
0,0.033709898912319944,0,0.66
0,0.009234375927925398,0,0.66
0,0.030735508403839255,0,0.66
0,0.10343193491272362,0,0.66
0,0.10416272900112976,0,0.66
0,0.023227515876366116,0,0.66
0,0.01218359119346977,0,0.66
0,0.043454288285915244,0,0.66
0,0.05017138253232795,0,0.66
0,0.034678211713094945,0,0.66
0,0.036888474072328786,0,0.66
0,0.07085897428258686,0,0.66
0,0.05207685970046757,0,0.66
0,0.5448693131013665,0,0.66
0,0.061691241298011054,0,0.66
0,0.009585827099976444,0,0.66
0,0.06345614466102104,0,0.66
0,0.05283389862841658,0,0.66
0,0.03111719273509502,0,0.66
0,0.013332316474512898,0,0.66
0,0.048664657516300565,0,0.66
0,0.01867658048846387,0,0.66
0,0.049593322707307506,0,0.66
0,0.07828483930017277,0,0.66
0,0.023191103075503167,0,0.66
0,0.02480192431500297,0,0.66
0,0.007285051345636522,0,0.66
0,0.05208194234927477,0,0.66
0,0.041146972316281366,0,0.66
0,0.03258814920651671,0,0.66
0,0.6039120487741368,0,0.66
0,0.008260206548330611,0,0.66
0,0.0344591719200887,0,0.66
0,0.0205291598856898,0,0.66
0,0.2940378710258825,0,0.66
0,0.005972880129021909,0,0.66
0,0.1395885621970966,0,0.66
0,0.03441128581000434,0,0.66
0,0.014405530236684914,0,0.66
0,0.020718352735840214,0,0.66
0,0.02987147038236541,0,0.66
0,0.01807196458914623,0,0.66
0,0.19143960695481596,0,0.66
0,0.5649880371648123,0,0.66
0,0.05392333139970966,0,0.66
0,0.04320985458407863,0,0.66
0,0.03683496037899682,0,0.66
0,0.03601614207552829,0,0.66
0,0.014750241682430974,0,0.66
0,0.03018829883391969,0,0.66
0,0.06697069331185754,0,0.66
0,0.05644303773302799,0,0.66
0,0.7858810147129429,1,0.66
0,0.856165758712337,1,0.66
1,0.9123748974808119,1,0.66
0,0.0215974166270287,0,0.66
0,0.005697460938654142,0,0.66
1,0.9613069257653287,1,0.66
0,0.017361084133430255,0,0.66
0,0.04110126152804299,0,0.66
0,0.07553875437748789,0,0.66
0,0.08983187592077378,0,0.66
0,0.018754589449677762,0,0.66
0,0.05648951496786049,0,0.66
0,0.060449457974639215,0,0.66
0,0.03922267236046056,0,0.66
0,0.016154562476674288,0,0.66
0,0.6760538902780323,1,0.66
0,0.22575473361682988,0,0.66
0,0.0072430500951943,0,0.66
0,0.04580609959440465,0,0.66
0,0.04021632999670332,0,0.66
0,0.1982033108247395,0,0.66
0,0.028496195781181562,0,0.66
0,0.018593613588069338,0,0.66
0,0.05604496969456114,0,0.66
0,0.0998142227131284,0,0.66
0,0.03965383623436396,0,0.66
0,0.09755326048078057,0,0.66
0,0.026831148705210986,0,0.66
0,0.06441494901896923,0,0.66
0,0.06504179696085845,0,0.66
0,0.11037849705428164,0,0.66
0,0.6982546900735213,1,0.66
0,0.49009775844151426,0,0.66
0,0.20339968793051175,0,0.66
0,0.1028045259919131,0,0.66
0,0.019668648043640692,0,0.66
0,0.019019798660635197,0,0.66
0,0.012289032350891448,0,0.66
0,0.10301935951422575,0,0.66
0,0.10498120431314055,0,0.66
0,0.058084655076318346,0,0.66
0,0.16219397718848869,0,0.66
0,0.026164398717019515,0,0.66
0,0.07197044770299674,0,0.66
0,0.04079818740038306,0,0.66
0,0.029857026880468356,0,0.66
0,0.20383606164686704,0,0.66
0,0.02485394230600313,0,0.66
0,0.032742682435134174,0,0.66
0,0.047324465713084116,0,0.66
0,0.6936349783429947,1,0.66
0,0.02733065519115945,0,0.66
0,0.6425770302993238,0,0.66
0,0.009687195569649127,0,0.66
0,0.056863361349434816,0,0.66
0,0.23633963396687938,0,0.66
0,0.08935634062529019,0,0.66
0,0.017360617240845054,0,0.66
0,0.04480690703842243,0,0.66
0,0.0113084690234331,0,0.66
0,0.004265206910112438,0,0.66
0,0.003610758045054748,0,0.66
0,0.03679510454627652,0,0.66
0,0.09593646051522378,0,0.66
1,0.014780628223197635,0,0.66
0,0.07680755054556611,0,0.66
0,0.4245907897041357,0,0.66
0,0.5416959568259828,0,0.66
0,0.02395880027310457,0,0.66
0,0.0810545201233383,0,0.66
0,0.0007320131773799854,0,0.66
1,0.02339530188149287,0,0.66
0,0.033903735174713526,0,0.66
0,0.02635671298304578,0,0.66
0,0.0027934212580924965,0,0.66
0,0.20078232185463962,0,0.66
0,0.09483516634593697,0,0.66
0,0.05771133091120599,0,0.66
0,0.03974242702955903,0,0.66
0,0.050482158653013684,0,0.66
0,0.02916418409649432,0,0.66
0,0.12961151739491952,0,0.66
0,0.09614108522666126,0,0.66
0,0.012927834058299297,0,0.66
0,0.0005259156085970689,0,0.66
0,0.030997322163164847,0,0.66
0,0.038429921359323604,0,0.66
0,0.046594846776335484,0,0.66
0,0.0029642968078034335,0,0.66
0,0.202637841615566,0,0.66
0,0.0552234588886174,0,0.66
0,0.04403497241690463,0,0.66
0,0.017953429950985703,0,0.66
0,0.7567815188775167,1,0.66
1,0.6279950571069982,0,0.66
0,0.005227055416312978,0,0.66
0,0.007980206040794883,0,0.66
0,0.6253774327797673,0,0.66
0,0.005166252740231039,0,0.66
0,0.03544650881218567,0,0.66
0,0.001279872784468611,0,0.66
0,0.0865067432195671,0,0.66
0,0.04857707597040103,0,0.66
0,0.7873661079659146,1,0.66
0,0.01884533615648074,0,0.66
0,0.0014318078786986082,0,0.66
0,0.3091224698326098,0,0.66
0,0.005973011617498269,0,0.66
0,0.12076059726316861,0,0.66
0,0.044328935773059616,0,0.66
0,0.04327913733637767,0,0.66
0,0.015497718157451476,0,0.66
0,0.021349629542943407,0,0.66
0,0.05443444741850906,0,0.66
0,0.10551727171160738,0,0.66
0,0.030708252974715987,0,0.66
0,0.02958024850312103,0,0.66
0,0.022782365984312044,0,0.66
0,0.007465051319170967,0,0.66
0,0.0670255410525855,0,0.66
0,0.012860326666064485,0,0.66
0,0.030027488733959582,0,0.66
0,0.04563682855508192,0,0.66
0,0.015538128076019394,0,0.66
0,0.0022780355993475016,0,0.66
0,0.04484995301352491,0,0.66
0,0.04136928678887483,0,0.66
0,0.076058503009548,0,0.66
0,0.5503797188369856,0,0.66
0,0.0582464748208615,0,0.66
0,0.4892313753211233,0,0.66
0,0.02479475251702258,0,0.66
0,0.01631067084484961,0,0.66
0,0.05626036209834596,0,0.66
0,0.038161091746565075,0,0.66
0,0.0783805494018994,0,0.66
0,0.0028672729427458884,0,0.66
0,0.026623948729323492,0,0.66
0,0.013849796448692555,0,0.66
0,0.02924111827800087,0,0.66
0,0.1550148946837884,0,0.66
0,0.04384764579435109,0,0.66
0,0.05524133768557373,0,0.66
0,0.04515638542465882,0,0.66
0,0.05300305277422898,0,0.66
0,0.2239898166013515,0,0.66
0,0.030208277382763028,0,0.66
0,0.09199579402341923,0,0.66
0,0.0037803239186018672,0,0.66
0,0.7391770700148725,1,0.66
0,0.04066510171448568,0,0.66
0,0.056516407657316886,0,0.66
0,0.031842117348869915,0,0.66
0,0.27988837740894573,0,0.66
0,0.00745610828815666,0,0.66
0,0.09966694890110953,0,0.66
0,0.008019049634903672,0,0.66
0,0.09192925397903108,0,0.66
0,0.40298782307483516,0,0.66
0,0.007413735930847951,0,0.66
0,0.3139565066442387,0,0.66
0,0.01611675783508757,0,0.66
0,0.06842013205432775,0,0.66
0,0.5252447431553178,0,0.66
0,0.06572460669690772,0,0.66
0,0.009724389677846362,0,0.66
0,0.021725314071863473,0,0.66
0,0.03921295600152153,0,0.66
0,0.08913540342505517,0,0.66
0,0.04043499843247583,0,0.66
0,0.006097037079694774,0,0.66
0,0.7423815784228379,1,0.66
0,0.021377077674783116,0,0.66
0,0.015225728614208265,0,0.66
0,0.11780959727467773,0,0.66
