y_true,fraud_probability,y_pred,threshold
0,0.02011403477051691,0,0.66
0,0.1665737418193277,0,0.66
0,0.08997180244185186,0,0.66
0,0.10306544184827061,0,0.66
0,0.1415989015739543,0,0.66
0,0.012061183872403904,0,0.66
0,0.025840942004232096,0,0.66
0,0.039668669276027156,0,0.66
0,0.10624202240578326,0,0.66
0,0.024117041896914358,0,0.66
0,0.02310307635661374,0,0.66
0,0.046658110446801106,0,0.66
0,0.09588035914480622,0,0.66
0,0.11645492902961632,0,0.66
0,0.06185680608327,0,0.66
0,0.1398894158207661,0,0.66
0,0.09942179499981645,0,0.66
0,0.013737952176913124,0,0.66
0,0.03744864380869196,0,0.66
0,0.00941739518534205,0,0.66
0,0.03550280204468933,0,0.66
0,0.037453437541385075,0,0.66
0,0.009792689130616063,0,0.66
0,0.07840438306037958,0,0.66
0,0.04174664561107757,0,0.66
0,0.042838061384735476,0,0.66
1,0.9434395260090762,1,0.66
0,0.019792745749695168,0,0.66
0,0.4607135462595248,0,0.66
0,0.008517105600186377,0,0.66
0,0.005975584354078454,0,0.66
0,0.045131617335629,0,0.66
0,0.004876842315589247,0,0.66
0,0.01421367881985801,0,0.66
0,0.03352277489631468,0,0.66
0,0.09735080488404292,0,0.66
0,0.01567903710037529,0,0.66
0,0.09337294551956835,0,0.66
0,0.013320244487161933,0,0.66
0,0.6203566052712215,0,0.66
0,0.00879777691311657,0,0.66
0,0.029945278026157783,0,0.66
0,0.02678561653600275,0,0.66
0,0.009610629816966396,0,0.66
0,0.016945018569689003,0,0.66
0,0.021983938461790264,0,0.66
0,0.4412673898882894,0,0.66
0,0.05989272127968054,0,0.66
0,0.06674665676455083,0,0.66
0,0.019333743432771878,0,0.66
0,0.07171623496834967,0,0.66
0,0.011348090134280881,0,0.66
0,0.004321148116911503,0,0.66
0,0.02995154533934592,0,0.66
0,0.019259328289197363,0,0.66
0,0.04485359310436311,0,0.66
0,0.1552251063179139,0,0.66
0,0.010300093982301892,0,0.66
0,0.010696830810026408,0,0.66
0,0.683327456204218,1,0.66
0,0.07678265838775081,0,0.66
0,0.0337166085024308,0,0.66
0,0.13661991308859078,0,0.66
0,0.05773041944326291,0,0.66
0,0.03467237174753414,0,0.66
0,0.009494536849775604,0,0.66
0,0.027894174470589016,0,0.66
0,0.030238889892105925,0,0.66
0,0.003787667485288931,0,0.66
0,0.05938275779945109,0,0.66
0,0.03880473464789158,0,0.66
0,0.025904409071540062,0,0.66
0,0.19274081959337272,0,0.66
0,0.15020953885263166,0,0.66
0,0.026793564678896944,0,0.66
0,0.14811025994408047,0,0.66
0,0.13389180898598102,0,0.66
0,0.020906272958407728,0,0.66
0,0.005759666289885782,0,0.66
0,0.001865243510619986,0,0.66
0,0.27948796922966745,0,0.66
0,0.4909486945108703,0,0.66
0,0.0251338921466902,0,0.66
0,0.03049834625546006,0,0.66
0,0.037645865087324544,0,0.66
0,0.019487863584802437,0,0.66
0,0.06753606939776345,0,0.66
0,0.008196715878417925,0,0.66
0,0.053137197280834894,0,0.66
0,0.10288908178276536,0,0.66
0,0.06025990473841637,0,0.66
0,0.048361973125657924,0,0.66
0,0.07286087426270794,0,0.66
0,0.01827667736443904,0,0.66
0,0.028217786114152935,0,0.66
0,0.5423490014650836,0,0.66
0,0.0019276212845090815,0,0.66
0,0.01135181106204152,0,0.66
0,0.025311518783217454,0,0.66
0,0.03255044202689998,0,0.66
0,0.16563725255365552,0,0.66
0,0.037916803537999054,0,0.66
0,0.07500608562843473,0,0.66
0,0.06691781232406466,0,0.66
0,0.025588688411490434,0,0.66
0,0.7277927785430671,1,0.66
0,0.04953797060760076,0,0.66
0,0.06363073722775447,0,0.66
0,0.03671647194213784,0,0.66
0,0.004110126842549087,0,0.66
0,0.02836997488781625,0,0.66
0,0.03958101176253527,0,0.66
0,0.03501471757131814,0,0.66
0,0.0022017047033092187,0,0.66
0,0.0723001548704361,0,0.66
0,0.0163427835832681,0,0.66
0,0.02072819291648514,0,0.66
0,0.5701783634250774,0,0.66
0,0.0657505541007596,0,0.66
0,0.032081003874498554,0,0.66
0,0.055906717202694016,0,0.66
0,0.041893437787535355,0,0.66
0,0.0038984840953980296,0,0.66
0,0.006450866691419128,0,0.66
0,0.38255179725837934,0,0.66
0,0.008523616800093175,0,0.66
0,0.13725112185244695,0,0.66
0,0.009252647143990557,0,0.66
0,0.005708245854960201,0,0.66
0,0.0817238486460933,0,0.66
0,0.03297617832114602,0,0.66
0,0.007682066717780893,0,0.66
0,0.01054364257141659,0,0.66
0,0.06196067076323727,0,0.66
0,0.5085652055810607,0,0.66
0,0.06298427305053247,0,0.66
0,0.06245105039787671,0,0.66
0,0.011937484599683844,0,0.66
0,0.05863231501585088,0,0.66
0,0.09892804550107406,0,0.66
0,0.161126545919958,0,0.66
0,0.01723136132672612,0,0.66
0,0.025850565742465435,0,0.66
0,0.01699598868619866,0,0.66
0,0.05949111929776928,0,0.66
0,0.003120652677068884,0,0.66
0,0.2597458916484464,0,0.66
1,0.9998418221732863,1,0.66
0,0.05129375826710401,0,0.66
0,0.0053330820481802665,0,0.66
0,0.09711060093555857,0,0.66
0,0.0032097160282718545,0,0.66
0,0.059783396914198234,0,0.66
0,0.037802298350972305,0,0.66
1,0.9031189754159048,1,0.66
0,0.0016760557965000615,0,0.66
0,0.025396454443595905,0,0.66
0,0.34352292840412135,0,0.66
0,0.009168360221754624,0,0.66
0,0.24309131770307407,0,0.66
0,0.045227994998249685,0,0.66
0,0.006159798463522351,0,0.66
0,0.02454380443094975,0,0.66
0,0.0014582404132731618,0,0.66
0,0.003346116619746004,0,0.66
0,0.029945635595943747,0,0.66
0,0.5820705704101,0,0.66
0,0.018199449287888803,0,0.66
0,0.01959734559795445,0,0.66
0,0.13125428821088658,0,0.66
0,0.03345745096856891,0,0.66
0,0.0729088590803421,0,0.66
0,0.01923064489004651,0,0.66
0,0.07449225644028835,0,0.66
0,0.0032730917236305076,0,0.66
1,0.047371525847364905,0,0.66
0,0.06132158071982658,0,0.66
0,0.12690404301821567,0,0.66
0,0.015211160601470864,0,0.66
0,0.19456935200603628,0,0.66
0,0.0470086147677851,0,0.66
0,0.030696557750424524,0,0.66
0,0.015658059995862336,0,0.66
0,0.029091595555780465,0,0.66
0,0.16243451076278873,0,0.66
0,0.026932331412649176,0,0.66
0,0.03399494929533034,0,0.66
0,0.05479863715662356,0,0.66
1,0.0364823802547291,0,0.66
0,0.012707230188293074,0,0.66
0,0.7424839522233916,1,0.66
0,0.4750815572897661,0,0.66
0,0.06660463407601566,0,0.66
0,0.014998753024494904,0,0.66
0,0.021533436959203046,0,0.66
0,0.5804392925060022,0,0.66
0,0.11040687482457345,0,0.66
0,0.025928345047475643,0,0.66
0,0.006077120437567158,0,0.66
0,0.05142093467741153,0,0.66
0,0.057351215541810614,0,0.66
0,0.3057356578308029,0,0.66
0,0.034526023965852214,0,0.66
0,0.03002645219146253,0,0.66
0,0.0078244582921631,0,0.66
0,0.10025718276619194,0,0.66
0,0.005750626138148878,0,0.66
0,0.08836996574901043,0,0.66
0,0.005477631668195841,0,0.66
0,0.03411078680328744,0,0.66
0,0.04496516723797225,0,0.66
0,0.0678050553755016,0,0.66
0,0.11245300884640375,0,0.66
0,0.021710233896947505,0,0.66
0,0.13342864081708616,0,0.66
0,0.020282225361578417,0,0.66
0,0.033504060804767276,0,0.66
0,0.016854119341001415,0,0.66
0,0.04675866218061269,0,0.66
0,0.028294883738245225,0,0.66
0,0.034594735398844674,0,0.66
0,0.04270813690972614,0,0.66
0,0.19226928208342486,0,0.66
0,0.6377061532095347,0,0.66
0,0.024124786614028317,0,0.66
0,0.012784228748721378,0,0.66
0,0.04050742542782508,0,0.66
0,0.020793727273163375,0,0.66
0,0.09906526551260128,0,0.66
0,0.03569661218926776,0,0.66
0,0.07788145596884422,0,0.66
0,0.5874175180642057,0,0.66
0,0.05449853461705942,0,0.66
0,0.11007810067360835,0,0.66
0,0.05674292194262824,0,0.66
0,0.012502766560584551,0,0.66
0,0.02532628685315293,0,0.66
0,0.02700851914037333,0,0.66
0,0.04046660145585909,0,0.66
0,0.14119027725139344,0,0.66
0,0.009174493460514223,0,0.66
0,0.01031462881128702,0,0.66
0,0.05992099217292254,0,0.66
0,0.048867076874425694,0,0.66
0,0.024290085713826445,0,0.66
0,0.04275451186827914,0,0.66
0,0.012703976716809012,0,0.66
0,0.0556820307430095,0,0.66
0,0.02428048810844149,0,0.66
1,0.954551074593897,1,0.66
0,0.0522833397666504,0,0.66
0,0.004032216805883094,0,0.66
0,0.1357053247149306,0,0.66
0,0.21673339152393875,0,0.66
0,0.5653184972320815,0,0.66
0,0.029117721585614723,0,0.66
0,0.025314444902832144,0,0.66
0,0.07338119661074899,0,0.66
0,0.011782145614755728,0,0.66
0,0.006513168825315069,0,0.66
0,0.007719603512028065,0,0.66
0,0.06066051864591248,0,0.66
0,0.008853266087755855,0,0.66
0,0.02143224130563262,0,0.66
0,0.07222751546581863,0,0.66
0,0.01092572676270831,0,0.66
0,0.19294069592366472,0,0.66
0,0.12488801939522601,0,0.66
0,0.01790731359070438,0,0.66
0,0.3073277305417466,0,0.66
0,0.0035159455231967814,0,0.66
0,0.02105594698528703,0,0.66
0,0.00640283226799763,0,0.66
0,0.024716901424180746,0,0.66
0,0.004505867161616777,0,0.66
0,0.01229238452880976,0,0.66
0,0.015069589146119984,0,0.66
0,0.04637392667533078,0,0.66
0,0.033141634868431795,0,0.66
0,0.006591443018882426,0,0.66
0,0.4915406286905458,0,0.66
0,0.03634705281353607,0,0.66
0,0.006700655223654561,0,0.66
0,0.03303289233632892,0,0.66
0,0.06911876615946343,0,0.66
0,0.014888720771510816,0,0.66
0,0.021567582311120492,0,0.66
0,0.012197313037942107,0,0.66
0,0.012921007977136443,0,0.66
0,0.014045646559018344,0,0.66
0,0.05255321442022957,0,0.66
0,0.0523544039170997,0,0.66
0,0.028488557979399077,0,0.66
0,0.02271251915646821,0,0.66
0,0.01674177296175171,0,0.66
0,0.07624088328110994,0,0.66
0,0.018947361181795155,0,0.66
0,0.05977790634468213,0,0.66
0,0.02862140306188594,0,0.66
0,0.06371688552615784,0,0.66
0,0.00031625744862393164,0,0.66
0,0.8486324619320591,1,0.66
0,0.0029626622776563814,0,0.66
0,0.006672498096459298,0,0.66
0,0.030825378205826766,0,0.66
0,0.006566264403412654,0,0.66
0,0.02750114358303046,0,0.66
0,0.0053431372867150185,0,0.66
0,0.04307363499206452,0,0.66
0,0.003929260957977529,0,0.66
0,0.043195428581094875,0,0.66
0,0.050083023711603517,0,0.66
0,0.053914945274558125,0,0.66
0,0.007790450440915341,0,0.66
0,0.03406226423868886,0,0.66
0,0.028121528447739085,0,0.66
0,0.0019167938547492958,0,0.66
0,0.016922365326898347,0,0.66
0,0.020210560062583472,0,0.66
0,0.05601678800895346,0,0.66
0,0.019812116625642903,0,0.66
0,0.5961480334889544,0,0.66
0,0.03194525103921304,0,0.66
0,0.03163617067793786,0,0.66
0,0.26148977876457985,0,0.66
0,0.07062976758098269,0,0.66
0,0.025205333365633208,0,0.66
0,0.1764901236323399,0,0.66
0,0.06368639406744105,0,0.66
0,0.011176734004755901,0,0.66
0,0.028098614130884342,0,0.66
0,0.23337934484962822,0,0.66
0,0.005568602618694705,0,0.66
0,0.023802313343702117,0,0.66
0,0.12776177663265995,0,0.66
0,0.017862062590693496,0,0.66
0,0.01257021431396843,0,0.66
0,0.889387435466611,1,0.66
0,0.0830983915853856,0,0.66
0,0.06902599997699943,0,0.66
0,0.04836050070548619,0,0.66
0,0.0108762456523305,0,0.66
0,0.006879625838493237,0,0.66
0,0.40636719292631157,0,0.66
0,0.9858822621718596,1,0.66
0,0.00205053255944037,0,0.66
0,0.09364639093355986,0,0.66
0,0.08229308345159568,0,0.66
0,0.0025504698942898055,0,0.66
0,0.03569374754155564,0,0.66
0,0.019858636060832623,0,0.66
0,0.022567097015746905,0,0.66
0,0.05439715874752133,0,0.66
0,0.031861792235087706,0,0.66
0,0.024738081210863884,0,0.66
0,0.005764450918128115,0,0.66
0,0.19229275889853778,0,0.66
0,0.518211959514643,0,0.66
0,0.02759501395115255,0,0.66
0,0.015009342726350499,0,0.66
0,0.07697380689378727,0,0.66
0,0.013588944638712007,0,0.66
0,0.01295584300864984,0,0.66
0,0.011835549607311419,0,0.66
0,0.062235724369414956,0,0.66
0,0.07064978114246447,0,0.66
0,0.011733261369396557,0,0.66
0,0.03625910158808113,0,0.66
0,0.010970646702922894,0,0.66
0,0.020804441609031627,0,0.66
0,0.01395265398286168,0,0.66
0,0.018085332338176465,0,0.66
0,0.009448636208634361,0,0.66
0,0.013091036984662891,0,0.66
0,0.04941071774000225,0,0.66
0,0.2664197481364713,0,0.66
0,0.017316867316344728,0,0.66
1,0.965080224594216,1,0.66
0,0.007851116937775644,0,0.66
0,0.008398811036482995,0,0.66
0,0.009159501632494056,0,0.66
0,0.009022857290363749,0,0.66
0,0.04087819552025183,0,0.66
0,0.05484080251743755,0,0.66
0,0.549946212917997,0,0.66
0,0.24699046075646677,0,0.66
0,0.004839373793622161,0,0.66
0,0.0244443946839721,0,0.66
0,0.010687768800393325,0,0.66
0,0.20706124560473504,0,0.66
0,0.0762948598013478,0,0.66
1,0.8790155995508695,1,0.66
0,0.07296621491559195,0,0.66
0,0.031408668996620134,0,0.66
0,0.029350051628986785,0,0.66
0,0.038962654623661386,0,0.66
0,0.056633066396532136,0,0.66
0,0.13667834945992666,0,0.66
0,0.027113657078311412,0,0.66
0,0.01837435015896053,0,0.66
0,0.4709896190804448,0,0.66
0,0.033542451595963384,0,0.66
1,0.02017136279346089,0,0.66
0,0.023839677666516613,0,0.66
0,0.008050460059413577,0,0.66
0,0.031144660625617108,0,0.66
1,0.9908531783738218,1,0.66
0,0.0062191158735377386,0,0.66
0,0.089841050630399,0,0.66
0,0.21217552525076153,0,0.66
0,0.059620445671422405,0,0.66
0,0.02217523777998726,0,0.66
0,0.018974502342756733,0,0.66
0,0.11437212923561614,0,0.66
0,0.048122723792632424,0,0.66
0,0.035640207814509335,0,0.66
1,0.03073174058052112,0,0.66
0,0.10746926895561236,0,0.66
1,0.03841723407900967,0,0.66
0,0.010213127387223906,0,0.66
0,0.062051950009532855,0,0.66
0,0.00566794877681759,0,0.66
0,0.15393355821648164,0,0.66
0,0.0114599624458958,0,0.66
0,0.0036688953028313313,0,0.66
0,0.03384311112516099,0,0.66
0,0.10321730585027673,0,0.66
0,0.004260119452124289,0,0.66
0,0.06748250297423582,0,0.66
0,0.015082310935911485,0,0.66
0,0.22306566404669675,0,0.66
0,0.015595325634130791,0,0.66
0,0.050057032831573395,0,0.66
0,0.040710263246080215,0,0.66
0,0.0065227360173334276,0,0.66
0,0.06490675996309614,0,0.66
0,0.030050930219978747,0,0.66
0,0.009101376624245502,0,0.66
0,0.008158328756044777,0,0.66
0,0.05661268899353697,0,0.66
0,0.011673275792394652,0,0.66
0,0.010195424981993833,0,0.66
0,0.011358703881884565,0,0.66
0,0.0014842823324919027,0,0.66
0,0.02456206853557228,0,0.66
0,0.029264420677977097,0,0.66
0,0.039018460302614646,0,0.66
0,0.02605590044280103,0,0.66
0,0.050522012681516314,0,0.66
0,0.05639323496818718,0,0.66
0,0.0172113750850688,0,0.66
0,0.004439411012656571,0,0.66
0,0.04045869896031085,0,0.66
0,0.009679722291431919,0,0.66
0,0.5578890434855074,0,0.66
0,0.048450720765729496,0,0.66
0,0.0038188811656114812,0,0.66
0,0.020577654270227744,0,0.66
0,0.02323720033007996,0,0.66
0,0.020084918169569196,0,0.66
0,0.016811815262320413,0,0.66
0,0.01916003520823173,0,0.66
0,0.06664453076939059,0,0.66
0,0.0009355473586412068,0,0.66
0,0.027531671235386114,0,0.66
0,0.007135587508037187,0,0.66
0,0.018621542518005952,0,0.66
0,0.043521314904896316,0,0.66
0,0.017217587447394725,0,0.66
0,0.007694346416612603,0,0.66
0,0.010307990154296755,0,0.66
0,0.019242014973249344,0,0.66
0,0.34027483867240815,0,0.66
0,0.1591194531686986,0,0.66
0,0.003971197346481358,0,0.66
0,0.16881124993723579,0,0.66
0,0.050389231882676765,0,0.66
0,0.009383145694799942,0,0.66
0,0.03584729097118601,0,0.66
0,0.039034274260975964,0,0.66
0,0.002116446408824277,0,0.66
0,0.10546652168326805,0,0.66
0,0.7557198983859271,1,0.66
0,0.012984730131937293,0,0.66
0,0.005316613846026591,0,0.66
0,0.015894524801542978,0,0.66
0,0.011035197068438363,0,0.66
0,0.5960384451645112,0,0.66
0,0.006132782518692785,0,0.66
0,0.04896781587738595,0,0.66
0,0.03511737384663787,0,0.66
0,0.021975825506707642,0,0.66
0,0.04676597643895254,0,0.66
0,0.051480893573301455,0,0.66
0,0.06673320128321461,0,0.66
0,0.09540089238334191,0,0.66
0,0.22101555131288347,0,0.66
0,0.011120220162184407,0,0.66
0,0.05470262065301342,0,0.66
0,0.14494504613343748,0,0.66
0,0.008749942325027146,0,0.66
0,0.07353811387402177,0,0.66
0,0.49889809693415127,0,0.66
0,0.01845959097337754,0,0.66
0,0.00879262247785409,0,0.66
0,0.04501256347248302,0,0.66
0,0.0060966781675228674,0,0.66
0,0.022406315249326906,0,0.66
0,0.10172363523708806,0,0.66
0,0.008626123515433565,0,0.66
0,0.028088778423117407,0,0.66
0,0.024469043654488806,0,0.66
0,0.026897890833118686,0,0.66
0,0.22548189008675712,0,0.66
0,0.02137878592963298,0,0.66
0,0.01699559968269793,0,0.66
0,0.17361421361233184,0,0.66
0,0.06426619628025629,0,0.66
0,0.02062737501759282,0,0.66
0,0.46180055313498086,0,0.66
0,0.002665197803474658,0,0.66
1,0.3905509362824118,0,0.66
0,0.028282569945029368,0,0.66
0,0.04279823613658565,0,0.66
0,0.014547026791877818,0,0.66
0,0.06027402310016656,0,0.66
0,0.00445676763449153,0,0.66
0,0.13833278067580115,0,0.66
0,0.011371220828716905,0,0.66
0,0.21084879366715203,0,0.66
0,0.029286002252207437,0,0.66
0,0.8005528381466709,1,0.66
0,0.795163016285991,1,0.66
0,0.0040403098343095205,0,0.66
0,0.012375128632506352,0,0.66
0,0.04980346698985963,0,0.66
0,0.026838738344422422,0,0.66
0,0.023666549965273065,0,0.66
0,0.8012972328531675,1,0.66
0,0.01270387832105921,0,0.66
0,0.03346089348221357,0,0.66
0,0.004995428896474176,0,0.66
0,0.027575217044361833,0,0.66
0,0.016293968768386652,0,0.66
0,0.14699706860154707,0,0.66
0,0.0016567566892242733,0,0.66
0,0.01803556262952755,0,0.66
0,0.1305517527918934,0,0.66
0,0.03341529374980408,0,0.66
0,0.01210888761749659,0,0.66
0,0.011035923707355377,0,0.66
0,0.03601860676218653,0,0.66
0,0.008095479695417794,0,0.66
0,0.053738287625533544,0,0.66
0,0.03157812486965922,0,0.66
0,0.00736151499634501,0,0.66
0,0.15755743666814218,0,0.66
0,0.017229349204308905,0,0.66
0,0.028476862784354226,0,0.66
0,0.01385886916852406,0,0.66
0,0.0007396516307903754,0,0.66
0,0.03611165388389291,0,0.66
0,0.004660671564628276,0,0.66
0,0.06483028882538026,0,0.66
0,0.034988645258863464,0,0.66
0,0.027099317605521662,0,0.66
0,0.024970270439287706,0,0.66
0,0.012902654049382602,0,0.66
0,0.015920948246858125,0,0.66
0,0.050866528309992956,0,0.66
0,0.023662356562098218,0,0.66
0,0.029053442273053412,0,0.66
0,0.11027253539132792,0,0.66
0,0.07497399913212399,0,0.66
0,0.0315938585128324,0,0.66
0,0.3091993380207255,0,0.66
0,0.11311582496088264,0,0.66
0,0.1105103051716123,0,0.66
0,0.015986054865970076,0,0.66
0,0.03384224013990797,0,0.66
0,0.3306363346724693,0,0.66
0,0.011217478928724864,0,0.66
0,0.03131201342140968,0,0.66
0,0.07341250804197345,0,0.66
0,0.0422025212578474,0,0.66
0,0.112569264319823,0,0.66
0,0.00596910769285203,0,0.66
0,0.11517409567509537,0,0.66
0,0.14643477992188755,0,0.66
0,0.050191207705315787,0,0.66
0,0.08184713021527087,0,0.66
0,0.05015508170443914,0,0.66
0,0.011299383937949905,0,0.66
0,0.03910880365474056,0,0.66
0,0.035199677083168415,0,0.66
0,0.026022312136298128,0,0.66
0,0.0027928592389314007,0,0.66
0,0.01602636492667866,0,0.66
0,0.043236583790721546,0,0.66
0,0.030616558019308973,0,0.66
0,0.06667807539786039,0,0.66
0,0.04061568522436287,0,0.66
0,0.04220506625574903,0,0.66
0,0.06089476529119405,0,0.66
0,0.023138001726951622,0,0.66
0,0.010362190559723398,0,0.66
0,0.013729575886575302,0,0.66
0,0.0084478264677747,0,0.66
0,0.09042474292542599,0,0.66
0,0.06029555637063206,0,0.66
0,0.04771893700792026,0,0.66
0,0.04355107905911496,0,0.66
0,0.007213105647372473,0,0.66
0,0.06142518999079365,0,0.66
0,0.058423822763336214,0,0.66
0,0.03593462379815701,0,0.66
0,0.012227313547435593,0,0.66
0,0.0038984034729833716,0,0.66
0,0.013485648483742067,0,0.66
0,0.029949456547961932,0,0.66
0,0.0036093575476808743,0,0.66
0,0.03370971824523073,0,0.66
0,0.0463596575742745,0,0.66
0,0.0074382348479548254,0,0.66
0,0.02384293171844396,0,0.66
0,0.057646919169861394,0,0.66
0,0.2799847426996881,0,0.66
0,0.005802375649747296,0,0.66
0,0.32223633760221143,0,0.66
0,0.3748766603090308,0,0.66
0,0.029260157501173736,0,0.66
0,0.03158370278331865,0,0.66
0,0.01961866317991052,0,0.66
0,0.010437691731208256,0,0.66
0,0.09771614022342713,0,0.66
0,0.06440660652745864,0,0.66
0,0.3363728623666223,0,0.66
0,0.13247683804807492,0,0.66
0,0.09332723879901286,0,0.66
0,0.038595351537150685,0,0.66
0,0.02095505280824507,0,0.66
1,0.9968561459343543,1,0.66
0,0.12742237910778412,0,0.66
0,0.06257564752406418,0,0.66
0,0.0451605082583518,0,0.66
0,0.015238355695772315,0,0.66
0,0.006307581929409328,0,0.66
0,0.02450639524976902,0,0.66
0,0.023564779341874013,0,0.66
0,0.012400675965068265,0,0.66
0,0.07270182624319793,0,0.66
0,0.027223185495528608,0,0.66
0,0.030104638312686158,0,0.66
0,0.012805318788270985,0,0.66
0,0.024854343354650456,0,0.66
0,0.015419398005363948,0,0.66
0,0.04804850875117515,0,0.66
0,0.18488750367461232,0,0.66
0,0.03656625560969279,0,0.66
0,0.08417180657465158,0,0.66
0,0.022639678768301152,0,0.66
0,0.03511397644600886,0,0.66
0,0.023285584297702833,0,0.66
0,0.05617369400416175,0,0.66
0,0.0027270498040235427,0,0.66
0,0.025162602111457686,0,0.66
0,0.01589112800108993,0,0.66
0,0.06951042971572889,0,0.66
0,0.026027708502459033,0,0.66
0,0.07519986939760587,0,0.66
0,0.022942954492564366,0,0.66
0,0.003291946766383745,0,0.66
0,0.04715613866132346,0,0.66
0,0.03147189561947392,0,0.66
0,0.22560932259134606,0,0.66
0,0.006926496786975684,0,0.66
0,0.14020930919983082,0,0.66
0,0.003381599734533027,0,0.66
0,0.0073158561931393595,0,0.66
0,0.8316954846438483,1,0.66
0,0.04316610635373435,0,0.66
0,0.06107463655560195,0,0.66
0,0.050595232711544695,0,0.66
0,0.09236414425235565,0,0.66
0,0.016305378891593888,0,0.66
0,0.02006140224418746,0,0.66
0,0.007870516756987075,0,0.66
0,0.011377134928528404,0,0.66
0,0.021364791768180343,0,0.66
0,0.012195888791182267,0,0.66
0,0.033494736381293674,0,0.66
0,0.0022292073336662374,0,0.66
0,0.018502248957287394,0,0.66
0,0.03159657346774449,0,0.66
0,0.0037833469122063915,0,0.66
0,0.0708855444316531,0,0.66
0,0.01254145622666028,0,0.66
0,0.03530377829918611,0,0.66
0,0.008395532439458085,0,0.66
0,0.05040017980622765,0,0.66
0,0.0185095000019654,0,0.66
0,0.017704403450094275,0,0.66
0,0.021440621258286392,0,0.66
0,0.05380518135488496,0,0.66
0,0.0048126749530348345,0,0.66
0,0.2336470993391266,0,0.66
0,0.05654108078750387,0,0.66
0,0.053293101110818544,0,0.66
0,0.004049113842592244,0,0.66
0,0.01771897665066671,0,0.66
0,0.09030514897032137,0,0.66
0,0.055949197648182555,0,0.66
0,0.023772774757952097,0,0.66
0,0.847492315226879,1,0.66
0,0.005536772561570111,0,0.66
0,0.0030637327433713623,0,0.66
