split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.37,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.25766871165644173,0.7777777777777778,0.3870967741935484,0.554089709762533,0.8599256827611361,0.07606666666666667,1141,13775,847,84,294
validation,0.38,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2646793134598013,0.7751322751322751,0.39461279461279464,0.5593738067964872,0.8597313680407648,0.0738,1107,13808,814,85,293
validation,0.39,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2717996289424861,0.7751322751322751,0.4024725274725275,0.5656370656370656,0.8607230244489169,0.07186666666666666,1078,13837,785,85,293
validation,0.4,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2768791627021884,0.7698412698412699,0.4072778166550035,0.5676941084666407,0.8589323980173386,0.07006666666666667,1051,13862,760,87,291
validation,0.41,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.28347996089931576,0.7671957671957672,0.41399000713775874,0.571992110453649,0.8585329130056254,0.0682,1023,13889,733,88,290
validation,0.42,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2891566265060241,0.7619047619047619,0.4192139737991266,0.5741626794258373,0.8567422865740469,0.0664,996,13914,708,90,288
validation,0.43,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.29568788501026694,0.7619047619047619,0.4260355029585799,0.5792437650844731,0.8574945776423002,0.06493333333333333,974,13936,686,90,288
validation,0.44,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3008385744234801,0.7592592592592593,0.43093093093093093,0.5819140308191403,0.8568215322421313,0.0636,954,13955,667,91,287
validation,0.45,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3065380493033226,0.7566137566137566,0.43630816170861936,0.5848670756646217,0.8561826818905194,0.0622,933,13975,647,92,286
validation,0.46,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.31561461794019935,0.753968253968254,0.4449648711943794,0.5900621118012422,0.8558515869759202,0.0602,903,14004,618,93,285
validation,0.47,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3212669683257919,0.7513227513227513,0.4500792393026941,0.5926544240400667,0.8551443465271943,0.05893333333333333,884,14022,600,94,284
validation,0.48,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3252873563218391,0.7486772486772487,0.453525641025641,0.5940386230058774,0.8542661308356836,0.058,870,14035,587,95,283
validation,0.49,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3298368298368298,0.7486772486772487,0.45792880258899676,0.5970464135021097,0.8546764714183672,0.0572,858,14047,575,95,283
validation,0.5,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3373205741626794,0.746031746031746,0.4645799011532125,0.600511073253833,0.8540718161153122,0.055733333333333336,836,14068,554,96,282
validation,0.51,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3443223443223443,0.746031746031746,0.47117794486215536,0.6048906048906049,0.8546531319407806,0.0546,819,14085,537,96,282
validation,0.52,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3504380475594493,0.7407407407407407,0.47578589634664403,0.6057983556901774,0.8526231401693034,0.053266666666666664,799,14103,519,98,280
validation,0.53,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3576923076923077,0.7380952380952381,0.48186528497409326,0.6086387434554974,0.8519158997205776,0.052,780,14121,501,99,279
validation,0.54,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3671052631578947,0.7380952380952381,0.4903339191564148,0.6139964788732394,0.852599800691717,0.050666666666666665,760,14141,481,99,279
validation,0.55,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3792633015006821,0.7354497354497355,0.5004500450045004,0.6191536748329621,0.8521661206314468,0.04886666666666667,733,14167,455,100,278
validation,0.56,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.38795518207282914,0.7328042328042328,0.5073260073260073,0.6221922731356694,0.851458880182721,0.0476,714,14185,437,101,277
validation,0.57,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.3953823953823954,0.7248677248677249,0.5116713352007469,0.6213151927437641,0.8481061370884925,0.0462,693,14203,419,104,274
validation,0.58,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.40236686390532544,0.7195767195767195,0.5161290322580645,0.6215722120658135,0.8459735601713443,0.045066666666666665,676,14218,404,106,272
validation,0.59,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.40998487140695916,0.716931216931217,0.5216554379210779,0.6235618959963185,0.8451295395283906,0.044066666666666664,661,14232,390,107,271
validation,0.6,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.42277691107644305,0.716931216931217,0.5318940137389597,0.6293543892243382,0.84581344049953,0.04273333333333333,641,14252,370,107,271
validation,0.61,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.43851132686084143,0.716931216931217,0.5441767068273092,0.636150234741784,0.8465999266163402,0.0412,618,14275,347,107,271
validation,0.62,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.4509151414309484,0.716931216931217,0.5536261491317671,0.6412683388547089,0.8471812424418088,0.04006666666666667,601,14292,330,107,271
validation,0.63,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.45840407470288624,0.7142857142857143,0.5584281282316442,0.6425511661113755,0.8462346366531841,0.039266666666666665,589,14303,319,108,270
validation,0.64,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.4735915492957746,0.7116402116402116,0.5687103594080338,0.6466346153846154,0.8455957863015722,0.037866666666666667,568,14323,299,109,269
validation,0.65,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.48282097649186256,0.7063492063492064,0.5735767991407089,0.6464891041162227,0.8433948192873101,0.036866666666666666,553,14336,286,111,267
validation,0.66,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.497196261682243,0.7037037037037037,0.5826944140197152,0.6497313141182218,0.8426533837900272,0.035666666666666666,535,14353,269,112,266
validation,0.67,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5067178502879078,0.6984126984126984,0.5873192436040044,0.6492867683226758,0.8404182217272081,0.03473333333333333,521,14365,257,114,264
validation,0.68,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5149105367793241,0.6851851851851852,0.5879682179341658,0.6426799007444168,0.8342490007446922,0.03353333333333333,503,14378,244,119,259
validation,0.69,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5276073619631901,0.6825396825396826,0.5951557093425606,0.6446776611694153,0.8333707850531815,0.0326,489,14391,231,120,258
validation,0.7,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5410526315789473,0.6798941798941799,0.6025791324736225,0.6467035732259688,0.8324925693616707,0.03166666666666667,475,14404,218,121,257
validation,0.71,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5543478260869565,0.6746031746031746,0.6085918854415274,0.646551724137931,0.8302916023474087,0.030666666666666665,460,14417,205,123,255
validation,0.72,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5630630630630631,0.6613756613756614,0.6082725060827251,0.6390593047034765,0.8240539912677787,0.0296,444,14428,194,128,250
validation,0.73,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5750577367205543,0.6587301587301587,0.6140567200986436,0.6401028277634961,0.823073190430597,0.028866666666666665,433,14438,184,129,249
validation,0.74,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.5857142857142857,0.6507936507936508,0.6165413533834586,0.6366459627329193,0.8194468869479128,0.028,420,14448,174,132,246
validation,0.75,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.598014888337469,0.6375661375661376,0.617157490396927,0.6292428198433421,0.8132434709168398,0.026866666666666667,403,14460,162,137,241
validation,0.76,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6185567010309279,0.6349206349206349,0.6266318537859008,0.631578947368421,0.812399450273886,0.025866666666666666,388,14474,148,138,240
validation,0.77,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6216931216931217,0.6216931216931217,0.6216931216931217,0.6216931216931217,0.8059566689029143,0.0252,378,14479,143,143,235
validation,0.78,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6301369863013698,0.6084656084656085,0.6191117092866757,0.6126798082045818,0.7996164726776134,0.024333333333333332,365,14487,135,148,230
validation,0.79,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6410256410256411,0.5952380952380952,0.6172839506172839,0.6038647342995169,0.7933104715008695,0.0234,351,14496,126,153,225
validation,0.8,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6646706586826348,0.5873015873015873,0.6235955056179775,0.6013001083423619,0.7898209482124132,0.022266666666666667,334,14510,112,156,222
validation,0.81,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6770186335403726,0.5767195767195767,0.6228571428571429,0.5943293347873501,0.7848035033098636,0.021466666666666665,322,14518,104,160,218
validation,0.82,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.6996699669966997,0.5608465608465608,0.6226138032305433,0.5840220385674931,0.7773115310045962,0.0202,303,14531,91,166,212
validation,0.83,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.71875,0.5476190476190477,0.6216216216216216,0.575,0.7710397248764094,0.0192,288,14541,81,171,207
validation,0.84,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.730909090909091,0.5317460317460317,0.6156202143950995,0.5623950755456072,0.7633425822798001,0.018333333333333333,275,14548,74,177,201
validation,0.85,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.7704280155642024,0.5238095238095238,0.6236220472440945,0.5596382136800452,0.7598872540399008,0.017133333333333334,257,14563,59,180,198
validation,0.86,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.782258064516129,0.5132275132275133,0.6198083067092651,0.5511363636363636,0.7547672239916803,0.016533333333333334,248,14568,54,184,194
validation,0.87,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.8042553191489362,0.5,0.6166394779771615,0.540927303949628,0.7484270277663794,0.015666666666666666,235,14576,46,189,189
validation,0.88,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.8190045248868778,0.47883597883597884,0.6043405676126878,0.5222158107328332,0.7380501874757106,0.014733333333333333,221,14582,40,197,181
validation,0.89,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.8480392156862745,0.4576719576719577,0.5945017182130584,0.504079254079254,0.7277759323307128,0.0136,204,14591,31,205,173
validation,0.9,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.8852459016393442,0.42857142857142855,0.5775401069518716,0.4778761061946903,0.7135676182660179,0.0122,183,14601,21,216,162
validation,0.91,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9107142857142857,0.40476190476190477,0.5604395604395604,0.45535714285714285,0.7018680266525978,0.0112,168,14607,15,225,153
validation,0.92,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9354838709677419,0.3835978835978836,0.5440900562851783,0.4349130173965207,0.6914569913133721,0.010333333333333333,155,14612,10,233,145
validation,0.93,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9440559440559441,0.35714285714285715,0.5182341650671785,0.4078549848942598,0.6782978681829728,0.009533333333333333,143,14614,8,243,135
validation,0.94,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9548872180451128,0.335978835978836,0.49706457925636005,0.3860182370820669,0.6677842476980762,0.008866666666666667,133,14616,6,251,127
validation,0.95,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9824561403508771,0.2962962962962963,0.45528455284552843,0.34440344403444034,0.6480797580510342,0.0076,114,14620,2,266,112
validation,0.96,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9791666666666666,0.24867724867724866,0.39662447257383965,0.2922885572139303,0.6242702342415104,0.0064,96,14620,2,284,94
validation,0.97,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9857142857142858,0.18253968253968253,0.3080357142857143,0.21807838179519595,0.5912356462212843,0.004666666666666667,70,14621,1,309,69
validation,0.98,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.9782608695652174,0.11904761904761904,0.21226415094339623,0.14441591784338895,0.5594896144752526,0.0030666666666666668,46,14621,1,333,45
validation,0.99,15000,378,0.0252,0.8716386629120867,0.6498549270819864,1.0,0.07936507936507936,0.14705882352941177,0.09727626459143969,0.5396825396825397,0.002,30,14622,0,348,30
